,rod bipolar cell,T cell,retinal ganglion cell,monocyte,astrocyte,retinal rod cell,natural killer cell,pericyte,endothelial cell of vascular tree,retinal cone cell,fibroblast,retina horizontal cell,retinal pigment epithelial cell,amacrine cell,OFF-bipolar cell,microglial cell,Mueller cell
265,0.007154837684776805,0.0,0.0,0.07547548040316801,0.0,0.15566982561346268,0.030069770178757005,0.0,0.19081318510317627,0.26095991491343556,0.0,0.0,0.019082113215926528,0.1644755526419524,0.04930110662479531,0.04183549845709839,0.005162715163451103
266,0.0,0.0,0.0,0.0,0.0,0.04914202396646462,0.0,0.866517521898949,0.00262118760806592,0.0,0.0804792622705717,0.0,0.0,0.0,0.0,0.0,0.0012400042559487635
267,0.0,0.3687811197937831,0.059649352624062825,0.0,0.0,0.0,0.0,0.07745613146247995,0.05048650475198399,0.12196087160639334,0.0,0.0,0.0,0.3216660197612968,0.0,0.0,0.0
268,0.0,0.0,0.1965821713894282,0.0,0.0,0.04512450558808528,0.0,0.0,0.1165363057538706,0.0,0.0,0.0,0.0,0.6405623626098441,0.0011946546587717954,0.0,0.0
269,0.0,0.0,0.0,0.0,0.0,0.07448455413714229,0.0,0.0,0.0,0.0,0.0,0.24316747813438738,0.0,0.10019519369787608,0.4700033100798452,0.11214946395074904,0.0
270,0.0,0.0,0.4282711818973504,0.0,0.0,0.5576123625946415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014116455508008049,0.0,0.0,0.0
271,0.15036845180332994,0.13703647283609946,0.0,0.35629980532113315,0.0,0.0,0.13473210484525977,0.0,0.0,0.0,2.641234961931293e-05,0.0,0.0,0.0,0.0,0.22153675284455843,0.0
272,0.16973888742097534,0.053233936113362905,0.0,0.05757732904369918,0.0008649868658020843,0.0,0.46525468714836493,0.14256765104145572,0.0,0.0,0.0,0.04516163308784312,0.056991540562956855,0.0,0.0,0.008609348715539863,0.0
273,0.0,0.0,0.88856568688937,0.0,0.0,0.00034143023706854176,0.0,0.1110928828735614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
274,0.0,0.0,0.35278989628131646,0.005360559354685009,0.0,0.0,0.0,0.0,0.2103612816866269,0.0,0.24492662388872968,0.09888076112016553,0.0,0.08768087766847643,0.0,0.0,0.0
275,0.03252550756497203,0.0,0.0,0.004755601465853266,0.0,0.05618323415711247,0.0,0.0,0.13112625209426756,0.0,0.0,0.0,0.10472543980896677,0.10402995211257705,0.36728470995121104,0.19936930284503976,0.0
276,0.0,0.004242283774309242,0.0,0.0,0.21308473577952367,0.0,0.06387751634895117,0.42424313294205274,0.0,0.0,0.0,0.02566828538075393,0.0,0.26714373801569036,0.0,0.0017403077587187284,0.0
277,0.06889374660268986,0.9152192481667036,0.0,0.0,0.0,0.0,0.0,0.007247087495131373,0.0,0.0,0.0,0.0,0.0,0.008639917735475048,0.0,0.0,0.0
278,0.0,0.0880473883129276,0.04577352400700296,0.06328392601342818,0.0,0.11652038662845758,0.0,0.02547193581936961,0.0,0.0,0.0,0.0,0.0,0.407964740981772,0.0,0.2529380982370421,0.0
279,0.18974660378201583,0.0,0.0,0.0,0.0,0.002081796803780352,0.0,0.6406914652596437,0.0,0.11436959803688979,0.05311053611767043,0.0,0.0,0.0,0.0,0.0,0.0
280,0.0,0.0,0.0,0.005824013840298829,0.0,0.0,0.0,0.0,0.0,0.7213963959378988,0.13468484767832964,0.0,0.0,0.0,0.0,0.13809474254347268,0.0
281,0.06645149105834863,0.03782493793691761,0.09212670646025439,0.0,0.08384722614058712,0.008237141994807736,0.20283944057044054,0.0,0.3162488437637236,0.0,0.0,0.025340160184505738,0.13846452988732216,0.028619522003092417,0.0,0.0,0.0
282,0.0,0.03592527127134372,0.0,0.0,0.09251782410424836,0.15150763454060914,0.0,0.013566306335316051,0.0,0.24887523360481403,0.06267047810880677,0.2492945307283657,0.11624816627386195,0.029394555032634325,0.0,0.0,0.0
283,0.0,0.06403059663104027,0.0,0.0,0.010195101199529344,0.054032824472701454,0.002162338849899204,0.13185751057006825,0.0,0.0,0.004997312382696304,0.0,0.0,0.06430870599011321,0.668415609903952,0.0,0.0
284,0.0,0.0,0.0,0.0,0.0,0.02500166150552403,0.0,0.656515327350544,0.0,0.0,0.31848301114393207,0.0,0.0,0.0,0.0,0.0,0.0
285,0.0,0.1872066996990968,0.06809950200229199,0.0,0.14173343004230482,0.0,0.0,0.10659444621674796,0.0,0.0,0.16288508368177945,0.0,0.011828793231148185,0.03525788470898075,0.0,0.1605416695177827,0.12585249089986722
286,0.055550369805478714,0.0,0.0,0.0009035308275482356,0.3431689391877145,0.15073724087035464,0.07896027774422971,0.0,0.05325225503056763,0.12358989884567177,0.0,0.0,0.0,0.0,0.09058260481593293,0.10325488287250201,0.0
287,0.1764104677466565,0.3729958938005912,0.0,0.038100766852577204,0.09644682385819073,0.0,0.0,0.14024390390463282,0.0,0.0,0.0,0.0,0.0028886799225569157,0.0,0.0,0.0,0.17291346391479462
288,0.0,0.1585856479312645,0.0,0.0,0.02460787528311521,0.0,0.2769674482542997,0.05169321068086084,0.0,0.0,0.0,0.0,0.12709019601740068,0.0,0.0,0.0,0.36105562183305906
289,0.0,0.0,0.0,0.12343004168089716,0.21160394303993102,0.25844627368677087,0.0,0.2900478074919912,0.05087699731121627,0.014504244532993418,0.0,0.0,0.0,0.0,0.0,0.05109069225620008,0.0
290,0.0,0.0,0.0,0.0,0.011428722176102406,0.07175393145891547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5478968345403087,0.3689205118246735,0.0,0.0
291,0.4022738291765275,0.5819183405466416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0069062113170140806,0.0,0.0,0.0,0.008901618959816768,0.0,0.0
292,0.0,0.0,0.33523543684306295,0.0,0.18161771967353174,0.4831468434834053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293,0.10731242930752027,0.18913829219531558,0.14027645413468065,0.0,0.0,0.0,0.0,0.10019703221864466,0.3791156760215796,0.07217246256883955,0.004956452537885932,0.0,0.0,0.006831201015533541,0.0,0.0,0.0
294,0.0,0.12319716610684203,0.0,0.08831154844397007,0.02536571807127105,0.0,0.19327185285489376,0.0,0.0,0.0,0.0,0.05327604656487623,0.014863075132073555,0.008604533689448931,0.0,0.4167550279735771,0.07635503116304719
295,0.0,0.0,0.0,0.0,0.1022333023783078,0.05403808901340294,0.0,0.4196791965101269,0.13684210738130362,0.0,0.01145133439027108,0.0,0.05846597050156884,0.0,0.005006472014960297,0.0,0.2122835278100585
296,0.0,0.0,0.043605125017619664,0.0,0.00225257899562386,0.05185143759251696,0.0,0.0,0.12992019644948544,0.15975991201401984,0.06606448811312374,0.10161123829953178,0.0013793866329242274,0.15483867135596766,0.0,0.2405637939465405,0.04815317158264628
297,0.0716733656416916,0.0,0.0,0.0,0.0,0.03557823588367641,0.0,0.0,0.18204632808090307,0.0,0.0,0.0,0.0,0.0,0.004580380861611574,0.7061216895321173,0.0
298,0.0,0.2672005874442889,0.0,0.0,0.06899745942607431,0.0,0.0,0.028011285421950246,0.15815444748567678,0.0,0.0,0.0,0.23555670662793687,0.24207951359407298,0.0,0.0,0.0
299,0.0,0.06085023970819053,0.0,0.0,0.0,0.0,0.16717193725087076,0.13589004161297483,0.0,0.17568595870330886,0.14427415890539502,0.0,0.0,0.13368142429736452,0.0,0.1824462395218955,0.0
300,0.0,0.08193915871195435,0.0,0.0,0.012752509718879613,0.0,0.0,0.0,0.27045724736203697,0.0,0.0,0.0,0.5666534675312814,0.0,0.06819761667584777,0.0,0.0
301,0.0,0.05200478377803864,0.2831939079732194,0.0,0.0,0.0,0.24491889541570663,0.41236564649458507,0.0075167663384502915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302,0.10684609110930553,0.0,0.0,0.0,0.0,0.42294209796184445,0.0,0.0,0.3899408667251456,0.0,0.0,0.0,0.06533708765622663,0.0,0.01493385654747785,0.0,0.0
303,0.0,0.0,0.0,0.03553607458343627,0.0,0.01737115835838884,0.0,0.04429944847342427,0.22651350265973005,0.0,0.07785311888698739,0.24100949190054405,0.0,0.31760933248859635,0.03145082949686655,0.0,0.008357043152026284
304,0.0,0.07456089245617702,0.0,0.0,0.022452275181348055,0.0,0.14707988003825948,0.06426375082542539,0.0,0.0,0.09854580737150102,0.3419927066221903,0.24379000096931355,0.0,0.0,0.0073146865357853145,0.0
305,0.0,0.0012187365232351449,0.0,0.0,0.0,0.0,0.0,0.5406026353423563,0.0,0.0,0.020964040266946364,0.43721458786746226,0.0,0.0,0.0,0.0,0.0
306,0.305254505280406,0.13835163431966246,0.0,0.0,0.0,0.12988866117415868,0.0,0.0,0.03700407339168376,0.0,0.0,0.0,0.0,0.25631651519285625,0.08382139313471687,0.049363217506515934,0.0
307,0.0,0.12804595179159128,0.0,0.0,0.0,0.00025351958378062005,0.02751507363787455,0.12916469296130018,0.0,0.0,0.3461209778033406,0.0,0.0,0.1022652830461995,0.04766339176538816,0.04820555461138639,0.1707655547991388
308,0.0,0.0,0.0,0.0,0.0,0.08628045215205761,0.0,0.0,0.0,0.9137195478479423,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309,0.0,0.0,0.0,0.06680705949697632,0.0,0.051178365858927925,0.0,0.0,0.1637302449389548,0.13950086939443226,0.06272401789170678,0.0,0.0,0.0,0.0,0.45230718858726277,0.06375225383173916
310,0.0,0.0,0.0,0.285797178733444,0.0,0.0,0.0,0.016545420603452137,0.10919236204877848,0.1522569276845555,0.09561691628028708,0.0,0.2019025227851107,0.0,0.0,0.13868867186437212,0.0
311,0.0,0.016706050125377847,0.10565940518388661,0.0,0.025935384990238914,0.0,0.05701526462303118,0.4463203496945368,0.0,0.0,0.0,0.0,0.0,0.0077319120891807275,0.0,0.005397492044242701,0.3352341412495054
312,0.0,0.0,0.0,0.36010977407455086,0.5242156505276331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10866305703522074,0.0070115183625953596
313,0.0,0.1882356394206608,0.0,0.0,0.0,0.0,0.0,0.18224357974724947,0.0,0.0,0.19318916197738842,0.0,0.0,0.42698182529867823,0.009349793556023011,0.0,0.0
314,0.0,0.21304745940756364,0.0,0.0,0.0,0.3042012573853592,0.24094910025826669,0.0,0.04508554066932471,0.0,0.0,0.19671664227948582,0.0,0.0,0.0,0.0,0.0
315,0.03180525274036301,0.0,0.0,0.03146362756508061,0.28936702469258385,0.04668116870737369,0.0,0.0,0.0,0.159361733586876,0.016961305581560764,0.0,0.0,0.008141783787347532,0.0,0.4162181033388145,0.0
316,0.0,0.0,0.16909167783169324,0.0,0.0507307704212299,0.05948161811660566,0.0,0.0,0.17135974807138027,0.0,0.014151008618861457,0.16801071123199585,0.11500356740632987,0.044576956140904615,0.0,0.0,0.2075939421609992
317,0.0,0.0,0.0,0.2559837969119682,0.0,0.0,0.0,0.0,0.0,0.5069656558559487,0.0,0.12296262593811332,0.0,0.0031141979334643475,0.0,0.11097372336050554,0.0
318,0.0,0.0,0.22012701849438696,0.0,0.0,0.0,0.0,0.2636438116099047,0.0,0.0,0.23581174186105422,0.0,0.019223814336808344,0.020575246434464064,0.0,0.0,0.2406183672633818
319,0.0,0.17898562606117915,0.0,0.17336019347345727,0.0,0.0,0.08271256546486784,0.09459592230226153,0.0,0.0,0.181299636471264,0.0,0.0,0.03638503561656833,0.0,0.09080451253818478,0.16185650807221716
320,0.0,0.0,0.09597714656503052,0.0,0.04986415253052142,0.019144051961408927,0.0,0.052278068853520605,0.0,0.03636478712130134,0.0,0.018172318079722413,0.3361749536410969,0.0029670938296071777,0.0,0.296048151002558,0.09300927641523271
321,0.12462828494270942,0.0,0.0,0.0,0.010466758150826908,0.06260272942635754,0.0,0.0064478256449537665,0.007292417809200775,0.0,0.0,0.026155597134572845,0.0,0.04521421210167018,0.33444521773229124,0.0,0.38274695705741724
322,0.0,0.0,0.0,0.0,0.0,0.32269707407552145,0.0,0.0,0.21188514724826457,0.0,0.0,0.07889514429738678,0.0,0.0,0.0,0.38652263437882717,0.0
323,0.0,0.29353263173362815,0.0,0.09708520400985891,0.1889008506780719,0.07381706067656298,0.0,0.0,0.0,0.0,0.0,0.0,0.014297929305058769,0.0,0.01805917977607815,0.31430714382074115,0.0
324,0.1928430900178121,0.0,0.0,0.0,0.25036396803913563,0.01869128586558882,0.041974389320521936,0.0,0.04371099989692313,0.1961470752143613,0.04231785374417258,0.0,0.14921114254824855,0.0,0.0,0.0,0.0647401953532359
325,0.0,0.0,0.0,0.1272396113201447,0.0,0.027824101428931627,0.0,0.0,0.0,0.0,0.0,0.6112475103516345,0.0,0.0,0.19444225030537557,0.039246526593913596,0.0
326,0.0,0.0,0.1624382895911026,0.0,0.12284389000801994,0.0,0.0,0.024203182504485554,0.0,0.0,0.41691332230493267,0.21571888288724345,0.029343630401070433,0.02853880230314529,0.0,0.0,0.0
327,0.0,0.0,0.04918830344801597,0.0,0.04171123676236022,0.5149462253403597,0.0,0.0,0.0,0.0,0.10935081284646953,0.0,0.1772024272130563,0.0306328086108196,0.0,0.0,0.07696818577891872
328,0.0,0.0,0.0,0.0,0.12526353073939067,0.08521037440348737,0.03490678830950632,0.2644809753220949,0.036092461159827505,0.0,0.110876633386938,0.06441334486556922,0.05415241846789819,0.18698754477362875,0.037615928571659026,0.0,0.0
329,0.0,0.002889430753607561,0.0,0.06039625820301705,0.0032922915804429833,0.0,0.33941998994113143,0.3290785048503921,0.0,0.0,0.0,0.0,0.06010779015474773,0.0,0.0,0.057517926084436066,0.14729780843222515
330,0.0,0.5918258184218781,0.0,0.0,0.010148898018941078,0.0,0.0,0.0,0.0,0.0,0.23191311075196852,0.0,0.1661121728072124,0.0,0.0,0.0,0.0
331,0.0,0.007804911893579439,0.0,0.0,0.021867544186976836,0.0,0.2760085346305969,0.0,0.0,0.0,0.47241074786692067,0.04512374731891213,0.034413105740325245,0.013750416679293264,0.04748821536004758,0.0811327763233479,0.0
332,0.0,0.0,0.0,0.01441317275879747,0.0,0.03380338695584752,0.0,0.0,0.0,0.0,0.2679378518731965,0.039810238299185334,0.0,0.036769394767097625,0.6072659553458756,0.0,0.0
333,0.48441225200314125,0.08842804840925429,0.0,0.016569304226930065,0.20190939037616898,0.021932666441432564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001989739211227643,0.1847585993318451,0.0,0.0
334,0.531991552151072,0.0,0.0,0.0,0.033194583303374034,0.0,0.0,0.0,0.026791612488337786,0.0,0.017881491052546477,0.0,0.39014076100466966,0.0,0.0,0.0,0.0
335,0.18942961500220198,0.32893005377746537,0.0,0.0,0.0,0.18519187588544753,0.0,0.0,0.0,0.016010868680394297,0.0,0.0,0.0,0.23988461751819967,0.04055296913629106,0.0,0.0
336,0.0,0.0,0.0,0.0,0.47622240769822166,0.14810163197934328,0.06557280129149232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31010315903094265
337,0.0,0.043843067169956985,0.07062447812423817,0.0,0.0,0.07382192753341502,0.21023742683297275,0.09563776702735172,0.2934400707426949,0.10964910889198817,0.0,0.0,0.0,0.10274615367738227,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0,0.006977464454941255,0.0024904231027681046,0.0,0.0,0.01715496766404616,0.7791942931079175,0.004503401550499312,0.0,0.1896794501198276,0.0,0.0,0.0,0.0
339,0.23853518938052995,0.0,0.0,0.15945802744187446,0.0,0.0,0.0009225262948369288,0.15554169698234735,0.0,0.0,0.009289058447334957,0.0,0.0,0.0,0.0,0.43625350145307645,0.0
340,0.0,0.0,0.18724069507916344,0.03685328926274918,0.11236216268540163,0.1087977347468787,0.0,0.0,0.08245447195831845,0.0,0.0,0.0,0.17648831058095876,0.06687733946144274,0.11853742038704057,0.02621573451735044,0.08417284132069613
341,0.0,0.0,0.12241571111362819,0.20956091245629457,0.0,0.0,0.0,0.0,0.3564445034085441,0.0,0.0,0.0,0.0,0.1260375086864658,0.0,0.18554136433506735,0.0
342,0.0,0.0,0.47693656642332877,0.0,0.0,0.015856198580236302,0.0,0.0,0.3426785870869584,0.0,0.022756804036329924,0.0,0.0,0.007301195368668281,0.0,0.13447064850447832,0.0
343,0.0,0.0,0.0,0.0,0.0,0.015027548812519505,0.0,0.0,0.5601660712115679,0.2024464815002152,0.0,0.0,0.0,0.0,0.0,0.2223598984756974,0.0
344,0.0,0.15241795451017345,0.0,0.0,0.20246638128313593,0.025732604651396325,0.15010290447490685,0.08011661034639524,0.0,0.04636306809457368,0.0,0.14303881984125966,0.0,0.07234890351708166,0.0,0.0,0.1274127532810773
345,0.0,0.0016069883623284632,0.0,0.0,0.0,0.0,0.19067742206449798,0.0,0.8077155895731735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
346,0.0,0.0,0.0,0.0,0.0,0.4195010349976766,0.0,0.0,0.0,0.5804989650023233,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347,0.0,0.024981173113372293,0.0,0.0,0.20757622111725327,0.011982756440558082,0.17452357219131506,0.0,0.0,0.0,0.0,0.1465199879365181,0.0,0.17199339638889555,0.059705445284657405,0.0,0.20271744752743023
348,0.0,0.06167813469717729,0.3322845789547136,0.0,0.07420883169263139,0.0,0.21242985793496155,0.0,0.00825646863381106,0.0,0.05202151523484036,0.0,0.0030258376366750954,0.11352055125834568,0.14257422395684402,0.0,0.0
349,0.0,0.0,0.0,0.0,0.0,0.04066612718125401,0.0,0.0,0.0,0.0,0.002007428775598487,0.3152466476481149,0.0,0.6420797963950327,0.0,0.0,0.0
350,0.09074164350524276,0.0,0.07918459555665448,0.0,0.0,0.2981921568379545,0.0,0.0,0.04417974041990667,0.01699979589336105,0.055149834921841265,0.22814728202994597,0.18332430540339226,0.004080645431700978,0.0,0.0,0.0
351,0.0,0.0,0.0,0.031066645819449835,0.3863433277313845,0.0,0.41001247677326064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1725775496759049,0.0
352,0.03879564005533564,0.0,0.0,0.0,0.06223506406732591,0.06062843198767349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1468817059834219,0.04687892103795868,0.20598826280698604,0.4385919740612983
353,0.02503551054486369,0.0,0.4416543555765739,0.029686965957578616,0.0,0.0,0.037997871406857064,0.0,0.1992800181863188,0.12776972881514786,0.0,0.0,0.10909910275235087,0.008306630901072478,0.0,0.021169815859236843,0.0
354,0.0,0.23391078061139325,0.0,0.35992104210368936,0.19570278916324377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026961764932567942,0.002969542280389616,0.0,0.13119672145002767,0.049337359458688314
355,0.0,0.0,0.0,0.0,0.1506427352429427,0.006749758398909198,0.0,0.20629801425945093,0.0,0.007126448821765114,0.08046115957423178,0.14339232396958992,0.21780966264529134,0.10199732751528179,0.0,0.0,0.08552256957253725
356,0.0,0.0,0.5152158046901321,0.0,0.0,0.1856289235866731,0.0,0.0,0.0,0.10821307109894329,0.0,0.0,0.0,0.14821500514502867,0.0,0.0,0.042727195479222844
357,0.0,0.0,0.0,0.0,0.0,0.02465801334434282,0.0,0.13882236779121224,0.0,0.039179693771879326,0.0,0.3339200296933289,0.11761566197999541,0.10901104861142227,0.0,0.23679318480781897,0.0
358,0.0,0.0,0.0,0.0,0.05669609816420303,0.0,0.0,0.03214982904015839,0.0,0.0,0.011577141278569434,0.0,0.8937574520389591,0.0,0.0,0.0,0.005819479478109904
359,0.0,0.0,0.0,0.0,0.00563542146648262,0.0,0.0,0.005270760797301095,0.0,0.0,0.4305814676758299,0.32891084580106084,0.0,0.02686244294266341,0.0,0.19598526709907577,0.006753794217586436
360,0.7094095987488872,0.0,0.0,0.0,0.0,0.05331431989855994,0.0,0.0,0.06621469890594892,0.0,0.03305588743927415,0.12988428730141058,0.0,0.0,0.008121207705919013,0.0,0.0
361,0.0,0.0,0.0,0.0,0.0,0.4455383155682781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043732828490254755,0.5107288559414671,0.0,0.0
362,0.0,0.40856979146998085,0.0,0.004643798565430981,0.024902580442847166,0.015825984724887606,0.0,0.0,0.0,0.0,0.0,0.06635863123118801,0.008198172943070244,0.028054051437552803,0.0,0.015376465843521763,0.4280705233415205
363,0.0,0.3146314973721139,0.0,0.0,0.0,0.31885375820190576,0.01100060944489484,0.0,0.3525553918416089,0.0,0.0,0.0,0.0029587431394766457,0.0,0.0,0.0,0.0
364,0.6851464859614138,0.0,0.0,0.0,0.01901008246880666,0.03610409489669347,0.0,0.08617668466129305,0.0,0.0,0.0,0.0,0.0,0.0,0.0002034898244707534,0.0,0.1733591621873223
365,0.0,0.05156377015483398,0.0,0.06763754713028589,0.0,0.0,0.841727332503568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03907135021131215,0.0
366,0.1556023256597484,0.0,0.12315192080390187,0.0,0.018013266917769735,0.04921073468213289,0.0,0.0,0.0,0.0,0.0,0.0,0.17418720178232622,0.041538240939381146,0.2351060419146783,0.0,0.20319026730006154
367,0.09832192856145988,0.0,0.0,0.0,0.026768303901070458,0.008077124691560595,0.0,0.0,0.0,0.0,0.18043461771309324,0.0,0.2819133830437211,0.179206808081307,0.10727331784721988,0.0,0.11800451616056783
368,0.3928067579762879,0.0,0.0,0.0,0.010368041100610457,0.038070846191309606,0.0,0.07801445790409023,0.0,0.0,0.005302893086058109,0.0,0.0,0.0,0.0,0.0,0.47543700374164377
369,0.12362688252066516,0.07310587257555907,0.09339113696190264,0.0,0.26705507969514275,0.14467105535962382,0.08304587375130264,0.1759935429485853,0.0,0.009053938898729796,0.0,0.03005661728848861,0.0,0.0,0.0,0.0,0.0
370,0.2109803658933431,0.0,0.0,0.0,0.0,0.28767741557103443,0.0,0.0,0.0,0.0,0.3894769146425076,0.0,0.0,0.004859376573588897,0.10700592731952585,0.0,0.0
371,0.0,0.0,0.0,0.022875842012605768,0.004515946716431266,0.0,0.0,0.0,0.0,0.0,0.4142076882873834,0.0,0.0,0.0,0.0,0.5584005229835796,0.0
372,0.10191309797841606,0.01617559015274853,0.35826489871422434,0.0,0.20011491064365375,0.0,0.10085008350407737,0.09128046529643899,0.0,0.022268841546482936,0.0,0.0,0.060022694718998855,0.01717998697768979,0.03192943046726932,0.0,0.0
373,0.0,0.13197101007143563,0.0,0.0,0.0,0.38727601653326493,0.37064174074409995,0.10212802488171464,0.0,0.0,0.007983207769484803,0.0,0.0,0.0,0.0,0.0,0.0
374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24882747714214493,0.04570274433664228,0.0,0.09206027361411581,0.4005343617733275,0.0,0.06312844825661658,0.09675901747540802,0.0018254715984196643,0.05116220580332527
375,0.020138588789854285,0.24104991821073138,0.0,0.0,0.0,0.12002270289129946,0.0,0.0,0.128639876358417,0.0,0.0,0.4901489137496979,0.0,0.0,0.0,0.0,0.0
376,0.0,0.0,0.0,0.0,0.014166588521337814,0.07007708278186894,0.0,0.5695737848869759,0.0,0.29597168317531897,0.05021086063449851,0.0,0.0,0.0,0.0,0.0,0.0
377,0.0,0.0,0.2653919920167855,0.0,0.36221974257042444,0.3297000479411565,0.0,0.0,0.0,0.0,0.021712021378925653,0.0,0.0,0.020976196092707945,0.0,0.0,0.0
378,0.0,0.027397513509739586,0.0,0.049035669821920896,0.0,0.5434523231102094,0.027124687188240404,0.0,0.07686637767182068,0.0,0.10997282342071045,0.07558470483326868,0.012298905171535028,0.0028270457771898574,0.0,0.042618387384825186,0.03282156211053995
379,0.0,0.3330234355760291,0.0,0.0,0.0,0.0,0.02401763848601042,0.0,0.0,0.0,0.0,0.0,0.0,0.6149144172903023,0.02804450864765823,0.0,0.0
380,0.0,0.1282030540996432,0.0,0.0,0.18588482919805036,0.22800619071997752,0.0,0.0,0.0,0.0,0.0,0.42033753573844507,0.0,0.037568390243883795,0.0,0.0,0.0
381,0.0,0.3611857204721391,0.0,0.0,0.0,0.40070887860493765,0.0,0.0,0.0,0.0,0.1278550280359357,0.0,0.11025037288698754,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.04137245385838288,0.0,0.0,0.0,0.0,0.39053273030237873,0.17269525985350948,0.0,0.395399555985729,0.0,0.0,0.0,0.0
383,0.0,0.0,0.0,0.0,0.44710234696765006,0.060597601174146726,0.0,0.0,0.43402309163659664,0.0,0.0,0.0,0.024800416182247802,0.0,0.0,0.0,0.03347654403935886
384,0.0,0.24654896082614666,0.0,0.0,0.0,0.0,0.0,0.04960225001781438,0.3724681281860173,0.0,0.0,0.0,0.0,0.26732424166824853,0.0,0.06405641930177315,0.0
385,0.0,0.0,0.34707187799570494,0.1574468031422687,0.0,0.0,0.0021474223230602144,0.0,0.0,0.0,0.0,0.0,0.2429114018790759,0.1299298669386879,0.0,0.1204926277212023,0.0
386,0.0,0.0,0.25076688633775673,0.0,0.0,0.7492331136622432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
387,0.0,0.0,0.1978669485571631,0.0,0.04540626656510561,0.06496665444599277,0.026571267817606613,0.0,0.0,0.0,0.0,0.0,0.07751010302541926,0.2667017534606585,0.0,0.1575846918090552,0.16339231431899895
388,0.0,0.0,0.0,0.0,0.02220403067728243,0.0,0.0,0.0,0.0,0.0,0.23516513566634545,0.0,0.19720443142262872,0.005824709729406649,0.2598038135612006,0.279797878943136,0.0
389,0.5518902663166374,0.3837165598852917,0.0,0.0,0.0,0.0,0.03376890970310767,0.0,0.0,0.0,0.0006695332139629936,0.0,0.0,0.0,0.02995473088100015,0.0,0.0
390,0.0,0.0,0.39224214151115266,0.0,0.2042684891910392,0.0,0.0,0.0,0.1584575381906594,0.0,0.1576862857879878,0.0,0.049150057077926634,0.0381954882412342,0.0,0.0,0.0
391,0.0,0.0,0.0,0.0903967044920244,0.0,0.0156374544786427,0.0,0.04242223642155076,0.5901453457827104,0.0,0.07641073724974003,0.0,0.0,0.0,0.0,0.08768450489128493,0.09730301668404655
392,0.0,0.0,0.0,0.3181829618903136,0.0,0.3561541788553583,0.0,0.0,0.021127285829008635,0.0,0.14463246146604178,0.0,0.0,0.0,0.0,0.15990311195927753,0.0
393,0.0,0.0,0.0,0.0036042416419388595,0.0,0.6885587120105789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3078370463474821,0.0
394,0.14147212597102832,0.0,0.0,0.50910904134328,0.0,0.0,0.0,0.0,0.009529153731623101,0.0,0.029402976985007528,0.0,0.0,0.0,0.0,0.3104867019690611,0.0
395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13887948964361657,0.0,0.16474251433665962,0.0,0.0,0.2787268691636755,0.0022192267302657684,0.4154319001257824,0.0
396,0.15599248973792562,0.02697627681674555,0.0,0.0,0.0715649916310354,0.0,0.22206504145720538,0.0,0.0,0.0,0.019857909650800733,0.0,0.5035432907062873,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0,0.15668036632765264,0.03924711519173575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03101866793415213,0.7730538505464595,0.0,0.0
398,0.0,0.23064077383030118,0.0,0.13479164490655154,0.0,0.0,0.0,0.0,0.4927222602731151,0.0,0.0,0.0,0.0,0.044137708532328006,0.0,0.09770761245770425,0.0
399,0.00010650128215361245,0.0,0.0,0.0,0.14762009690493252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.831959775887088,0.0,0.0,0.0,0.020313625925825803
400,0.0,0.0,0.11464553991026759,0.0,0.0,0.0,0.0,0.22948187566692843,0.4633016823557564,0.0,0.19257090206704763,0.0,0.0,0.0,0.0,0.0,0.0
