,fibroblast,T cell,astrocyte,microglial cell,amacrine cell,retinal cone cell,monocyte,retinal rod cell,natural killer cell,Mueller cell,pericyte,retinal ganglion cell,retina horizontal cell,OFF-bipolar cell,rod bipolar cell,endothelial cell of vascular tree,retinal pigment epithelial cell
161,0.0130177786211398,0.0654452479793739,1.50942109400027e-05,1.50942109399532e-05,1.5094210939962e-05,1.50942109399521e-05,0.0302629865411238,0.0394787616264051,0.0716174984611264,0.0065514650869052,0.259886594400372,0.0084387772926689,0.0221280233198623,9.90000342066458e-05,0.482983301371176,1.50942109399487e-05,1.50942109401856e-05
162,0.0061061646083227,2.21677746076276e-07,0.0024992412765822,0.00161238998416,0.0145458427831091,3.02951097035155e-07,0.0285659672060411,0.0360469257378237,2.21678071524945e-07,0.0803128812825605,0.0376457296858857,0.114501705756243,0.0296086488213706,1.0086842133214e-06,2.21677746062714e-07,2.21677746071619e-07,0.648552304511281
163,1.0305338811992602e-09,1.0305338803109e-09,0.033665859345108,1.03053550492877e-09,1.3035800329510401e-09,1.0305338773396e-09,1.03062017322471e-09,0.0219210055015609,1.0303823768115601e-09,0.944413118482011,1.0305338792710101e-09,1.0305338770957201e-09,2.6174072977824602e-09,1.4145232592919202e-09,1.0305338169510501e-09,1.03053384492997e-09,1.0305338811152101e-09
164,2.39303607234866e-05,0.0014376075026223,0.978220826611287,2.39303611498505e-05,2.39303610111063e-05,2.39303610243935e-05,2.39303607775946e-05,0.0196295167982379,2.39303610390474e-05,0.000311059575626,2.97289698484243e-05,2.39303610243887e-05,9.40697566152629e-05,3.78871754259009e-05,2.39303610244242e-05,2.39303615386023e-05,2.39303610245914e-05
165,0.007885392921597,0.0377487069818329,0.0503679553742001,1.07678905094942e-08,1.67146025761059e-08,1.33441403808343e-08,1.07678905119763e-08,0.0598703379994938,0.0180002532637421,0.0236727656994048,0.0728486710231691,1.15369378427594e-08,1.72610810970386e-08,0.0864733841236797,0.558337066205527,0.0479587100936755,0.0368366759211355
166,0.149912374235569,1.76435978818752e-07,0.164222517412512,1.08302576361788e-07,1.08302055329231e-07,1.08302055329465e-07,1.083020553341e-07,0.0191733619601127,1.0830245277951e-07,0.0300963379987335,0.0680181875876742,0.0232879656153661,1.08634546464984e-07,7.66754275204863e-06,0.0518125962272066,0.447066746187684,0.0464014186506696
167,0.141008601527196,1.17499625861845e-09,1.1749962570885702e-09,0.0006818562849438,0.124420237506912,0.005058021084441,0.0003219136927813,0.0745788257995607,1.1752677722107302e-09,0.0780844248306996,0.0267476174343688,0.123132414179542,0.0013324116777805,0.299706386754751,1.1796609884108102e-09,0.0601167860468844,0.0648104984752175
168,0.255013059606381,2.37651529506053e-05,2.37651529506224e-05,2.37651529506335e-05,2.91309008209971e-05,6.89452168646628e-05,2.37651529608218e-05,0.193674919000622,2.37651528189059e-05,0.0169721359455062,0.0721641909636798,0.0180729340904617,2.39193582577305e-05,0.000222072627946,0.413972271150288,0.017188347337571,0.0124792480369702
169,0.0098308316947781,1.88214946711994e-05,0.0566113486679043,0.112225078704228,5.20334251293236e-05,9.65226131622749e-06,0.330544052689613,0.0164375670379125,9.65226110270409e-06,0.036950753766138,2.48821083227897e-05,0.328689362518614,1.30515580741656e-05,1.84895102887097e-05,9.65226131622177e-06,0.074585982769642,0.0339687872709485
170,4.04326850893063e-05,3.08563389787876e-05,2.17302720189083e-05,0.012988015723151,7.18764546385546e-05,2.17302720189076e-05,0.0945287811209802,0.0119589094032008,2.17302718892129e-05,2.17302720189077e-05,0.267203640538026,0.239110084729276,2.47326393876203e-05,3.4644483255474e-05,2.17302720188585e-05,0.37236610839223,0.0015332661318207
171,0.004083374411212,0.183592973125105,1.52466863831497e-08,0.325670123414982,1.52466863845012e-08,0.0049208244691732,0.057762885810062,0.027962815531882,0.219818301137408,0.0994281297471245,0.0763913290047582,1.5246686385155e-08,1.52466863875293e-08,4.06364158646026e-07,1.52466863892408e-08,1.52466863896743e-08,0.0003687455040159
172,0.0641681332101336,4.40612239928489e-09,0.0074386948671011,4.406122394606681e-09,0.0523600483320125,0.018824652017754,0.0667802992071129,0.0335742761035639,4.4064062174071205e-09,0.255994816495646,0.0176956816156551,0.0256185295320486,0.0102934900402841,0.0138107356420972,0.137617999790042,0.0102294557508424,0.285593174177056
173,0.0011212186881487,6.06603840760852e-06,6.0660384074758e-06,6.0660384074815e-06,6.80319829930335e-06,0.0451036794556811,6.06603839062122e-06,0.551663598094428,6.06603841064041e-06,0.0394825738785516,0.0512504402517846,0.0090622634115628,0.273751078805077,1.97437073051302e-05,6.06603840747895e-06,6.06603840747631e-06,0.0284961382403226
174,0.0182676086889108,0.308981475105628,2.46202840249279e-07,2.4620284026323e-07,2.46202840275391e-07,2.46202840150663e-07,0.0676892860183013,2.46200979460092e-07,0.437842880232658,2.46202840250226e-07,8.28394771735173e-07,2.46202840256352e-07,1.60452158019501e-06,1.44703825468676e-06,2.46202384885581e-07,0.165642837365485,0.0015700630140041
175,0.0064549894736231,0.0691480167600516,0.0363844303040585,8.99517166698907e-05,0.0001032039588573,0.0168939546972112,0.0724480920655498,0.236524388610653,8.99517166698904e-05,0.0367433865311764,0.0012110003575514,0.0499852251250377,0.153553935783573,0.290622867219064,8.99517166698938e-05,0.0295667022469134,8.99517166698915e-05
176,6.02056998409959e-05,6.02057000484842e-05,6.02056998347112e-05,0.453096074898822,9.08963222118768e-05,6.0205699842125e-05,6.02056998421262e-05,0.0840811622406736,6.02056997259445e-05,6.0205699842125e-05,6.02057000826928e-05,6.02056998421251e-05,0.000102065236214,0.461906041186751,6.14974167414493e-05,6.02056998421254e-05,6.02056998428594e-05
177,0.0010865451665435,1.4838649595191e-09,1.4794376230282e-09,1.4795095277154202e-09,0.0937310526690449,1.47943762180114e-09,1.4794375848899e-09,0.0717328333703667,1.4809160901862201e-09,0.0042299060122889,0.0865941051167983,0.135809436023299,1.4794376221922302e-09,0.606816106542306,1.77843654341119e-09,1.4794376257098402e-09,1.4794376225937902e-09
178,0.0033973370718125,1.221845948852e-05,0.0119016416814439,1.22184594385495e-05,1.22748481617452e-05,0.13251436724085,1.22184594888193e-05,0.292335341549894,1.2218459482834e-05,0.510106762108073,0.023160927126648,1.22184594885201e-05,2.46125395234798e-05,8.01691202803923e-05,1.22184594885305e-05,0.0241789996386152,0.0022142563178217
179,0.0016867558493937,1.4545278994589702e-09,1.4538797627724302e-09,1.4544256279020802e-09,2.15841128365945e-09,1.45387976218855e-09,1.45613938456204e-09,0.0338463548014543,1.4517619111851902e-09,0.0003457265979287,0.131649184908127,0.0213410559008755,0.811130904851297,1.846258304405e-09,1.45387976488468e-09,1.45387977478842e-09,1.4538797633497702e-09
180,7.79773520831043e-09,0.0268719708486617,0.0427698384269405,0.226456657297724,1.43777856456698e-08,0.0024886224006638,0.0194489194337807,0.074637519132734,7.79773520768174e-09,0.0109353199587707,7.79773520849723e-09,0.130468013101164,0.0010060530827991,0.464917023157925,9.7923744265505e-09,7.79773520063941e-09,7.797735208993911e-09
181,0.0661177801872846,0.189818336461469,0.001767641904581,2.75643071727256e-07,2.75642886603599e-07,2.75642886568504e-07,2.7564288656617e-07,0.0066589836798493,0.602721894509983,2.75642886569442e-07,0.123780094587366,0.0007553255136329,0.0014510930116419,5.57277677675848e-06,2.75642886568599e-07,2.75642886568777e-07,0.0069213478670236
182,0.0007196972177567,1.33296958408865e-08,5.019972657465781e-09,0.0795316476784919,7.943482673303611e-09,5.0199726573939905e-09,0.534514549254995,0.0525490532005141,0.0104873347581725,5.01997265889639e-09,5.01997266544967e-09,0.0201016727428361,0.299832564243006,9.537429345857941e-09,5.01997266597106e-09,5.019847947037831e-09,0.0022634199739078
183,9.171072757587051e-10,9.184090045578801e-10,9.18833493374037e-10,9.17565188728433e-10,1.55009373398826e-09,9.18833494784903e-10,9.20948477523693e-10,0.0209680371720866,9.20216926414884e-10,9.18833493728347e-10,9.21453518302966e-10,0.631819558431573,0.347212390895427,9.18833498675419e-10,9.18833477717259e-10,9.22117793944943e-10,9.18833491896635e-10
184,0.0887112432848471,1.26638808729632e-07,1.26638808730262e-07,1.266389193939e-07,1.36826627235653e-07,0.480638655687558,1.26638808730897e-07,0.0430113840054877,1.26638825242723e-07,0.029836311817834,0.188848645987917,0.0164946681230753,0.107070402415132,5.76012105491255e-07,1.26638808729189e-07,0.0425107964079225,0.0028764195985147
185,1.3976306004029e-08,1.39763025766011e-08,1.39763060340692e-08,1.39763278450387e-08,1.50663098629739e-08,1.89454473183002e-05,1.3976306280903e-08,0.320609959641927,1.39763194598765e-08,1.39763060327846e-08,1.39763060362168e-08,1.39763060294813e-08,2.23495193272771e-08,1.09685402451819e-07,0.676990861116211,1.39762603928323e-08,0.0023799469302656
186,3.04325967637988e-06,2.77985440844779e-06,2.77985440845631e-06,2.77985440814436e-06,0.144340611291926,2.7798544084569e-06,2.77985440846293e-06,0.031663513949215,2.77985601489149e-06,0.023008902997903,0.12408403787444,0.321835197024318,3.73475877784155e-06,3.68235147808245e-06,2.77985440845546e-06,0.336268744626233,0.018769072883567
187,0.163096268310715,1.49984666716832e-05,1.81571710532181e-05,1.49984666890415e-05,1.49984666890341e-05,1.49984666890421e-05,0.0058942219315904,0.0206721684533004,1.49984667101306e-05,0.0316961505739442,0.027724207349141,0.0308848304446644,0.158198943816478,2.59204912757568e-05,0.224544163145479,1.49984666890446e-05,0.337154977512221
188,1.00790322954625e-08,1.00790956373341e-08,0.0399006886796068,1.00784631204804e-08,0.187966341942103,1.00790322986368e-08,1.00790323234756e-08,0.0480660756865069,1.00785701189836e-08,0.702180390717799,1.00790322928032e-08,7.93060284479519e-05,1.11158325737684e-08,1.55128222314965e-08,0.0218070796065584,1.00790323056635e-08,1.00790322962859e-08
189,0.027653585071588,4.39053456775844e-07,8.04380533290651e-07,4.39055621170675e-07,0.100620026651848,4.39053456779511e-07,4.3905345682558e-07,0.030742404242947,4.39053417482107e-07,0.102284867189817,0.240879318702693,0.0655781581832884,3.97479579934449e-05,4.91209595127819e-07,4.39053456777943e-07,0.1204817014665,0.311716260620331
190,1.4937350113892502e-09,1.4866494746736802e-09,1.4877004574784e-09,1.4877410120617802e-09,0.899125606275419,1.4877004615260402e-09,1.4862500827973e-09,0.0272567045654136,1.4879468191001e-09,0.0007796528750932,1.48770037662613e-09,0.0728380142586995,2.83644387615877e-09,2.8241029354624404e-09,1.4877004624551e-09,1.48587698578683e-09,1.4858263963340802e-09
191,1.22463774826641e-09,0.0075347163305806,1.2244737696973301e-09,1.22422820933587e-09,1.22447378914396e-09,1.22447374164935e-09,1.2244737857829302e-09,0.0212666242197922,1.2244737684618401e-09,1.22447376471962e-09,1.2244737798851901e-09,1.2244737633302e-09,1.43110602425634e-09,6.0380466353937606e-09,0.970210988043994,1.2244958149444901e-09,0.0009876504673286
192,3.38990221094836e-06,0.0343194047084005,3.38990221068807e-06,0.379441169247356,6.5323293843571e-06,3.38990221066004e-06,0.043011572489339,0.0368028830463003,3.38990221066089e-06,3.38990221066312e-06,3.38990212534753e-06,0.0543940591942383,0.451989660955695,4.20891155345064e-06,3.38990221066256e-06,3.38990221067265e-06,3.38990013262636e-06
193,1.1384982135361601e-09,1.1383520481646801e-09,0.021970993671893,1.13876245717907e-09,0.0576183990272882,0.0192713231532313,1.1384559884539502e-09,0.0506344618061977,1.13645317254822e-09,0.0149224061808147,1.1384982109660601e-09,0.372105191112631,0.463477213663867,1.13849819614791e-09,1.1384982089978902e-09,1.1395626673568902e-09,1.13849820927416e-09
194,0.0091147182696986,5.23916230637675e-07,0.186263588305461,5.23916482376184e-07,5.32001107089081e-07,5.23916230641829e-07,5.2391623064127e-07,0.0634189864993286,5.23915307332078e-07,0.195152422758447,0.134254529360999,0.0024191494039045,0.0032952741474674,0.263887957408215,5.23916230640511e-07,0.142189174432429,5.23916230642593e-07
195,0.0216927601235446,0.498275593980594,0.0002359142076839,6.29535407824359e-08,0.0288621407041446,0.0040068996969595,6.29535737255003e-08,0.222827977224657,0.0158372115048557,6.29535737179031e-08,6.29535737260923e-08,0.201740766990342,4.80084093163637e-05,2.24818815740395e-07,6.29535737261932e-08,6.29535737453817e-08,0.0064721246176766
196,9.77162912960756e-10,9.77995896799973e-10,9.77268230670239e-10,9.77050093762127e-10,1.4570274617349602e-09,0.158789477810993,9.76516377209512e-10,0.0564906814831954,9.75934573771549e-10,0.0093058176311719,9.77268219355531e-10,0.503621839334885,0.271708412899036,1.2744334123748302e-09,9.77268241234798e-10,9.78458393033902e-10,8.37593143339488e-05
197,9.92977832373066e-07,9.92975691820272e-07,0.50887854971943,9.92977691241607e-07,9.92977832369637e-07,0.378355142540853,9.92976113980171e-07,0.0731260074447901,9.92977884153238e-07,0.0323388142740665,1.34937203335642e-06,9.92977832378064e-07,1.43818883831458e-06,5.22295886939406e-05,0.0072375320744982,9.92978085824978e-07,9.92977832372047e-07
198,3.67503872719732e-06,3.67503890951412e-06,0.953990080655675,0.0079961137137693,3.67503875707907e-06,3.67503872718267e-06,0.0244605676146507,0.0134616862076487,3.67503920924332e-06,3.7620651691911e-05,6.16792395744877e-06,3.67503872719294e-06,1.01379098004224e-05,4.54997458517659e-06,3.67503770333123e-06,3.67503873286445e-06,3.67503872719153e-06
199,0.144739906525107,2.54158859647646e-07,0.0011757539728052,2.5415886051455e-07,2.54158860508916e-07,0.250057747448977,0.01219477237474,0.0208143098085054,2.54158427036521e-07,0.0466818136069158,0.0938833514051438,2.54158860513903e-07,2.54158860507657e-07,1.47792249348283e-05,2.54158860516588e-07,2.57738421627161e-07,0.43043552878286
200,0.0022254464630049,8.77826663976438e-08,8.77826664004673e-08,0.0604707429592274,0.22125641974859,0.0831802167726387,0.0307964923750767,0.342884049230739,0.0862448245125826,0.0126265882796453,8.77826664016927e-08,0.0572764411113176,9.95991173031583e-08,0.0338704407836382,8.77826663993314e-08,8.77826663977628e-08,0.0691677992510911
201,0.007535806993954,8.13547732101426e-05,0.156767483551299,8.13547732099735e-05,8.13547732099616e-05,0.033045313151277,0.0573474438102876,0.22802622273057,8.13547731701244e-05,0.0400130852759232,0.0367962804173786,0.0140468300304027,0.190616353365826,0.000225052024948,0.208846173436659,0.0263271813454648,8.1354773209972e-05
202,0.0068193450361975,0.1126049926213,0.0541443533624252,3.32158669104138e-08,1.15732380936108e-07,3.3215866910225e-08,0.0012358346449505,0.0422414962262072,3.32158669086949e-08,0.267467401634526,0.0149384627583998,0.486941116383394,4.50068256662224e-08,3.58020433209503e-08,6.26469873995199e-08,3.32158669132773e-08,0.0136066052808951
203,7.02606800439017e-07,0.309536579681563,7.02606800407833e-07,7.02606800427067e-07,7.256334924931e-07,0.581194368664104,0.0098371284363054,0.0228113002229499,1.33394102566849e-06,3.80510733610063e-06,7.02606800437491e-07,7.0260680044027e-07,7.02606800437318e-07,3.31303280716293e-05,7.02606800435256e-07,0.0765760071307479,7.02606800438896e-07
204,0.032787384077179,3.3509581837965e-09,2.0500085779000204e-09,2.05002833073835e-09,2.0500085804651703e-09,0.0165572580468816,0.0394557794917176,0.0545528094924889,2.0501394503008803e-09,0.0014554895837579,0.0204704918021508,0.0819284078579401,4.47399198073324e-06,0.0006004281895149,0.0094199497702231,0.706386673514999,0.0363808426300232
205,7.83223426725713e-10,7.80877668015385e-10,0.145827313267922,7.87427070682615e-10,1.6699011885512501e-09,7.85132056715027e-10,7.91686895792243e-10,0.0300824611412485,7.868059119649e-10,8.32288592248468e-10,7.85132049839068e-10,0.824090212841718,1.5209432151656101e-09,9.07700150984948e-10,7.85132106335318e-10,7.55954940098375e-10,7.769058897118541e-10
206,0.15841884301678,1.09799758289265e-09,1.41609131900551e-09,1.0984212586598601e-09,0.525483026054577,1.09812107723529e-09,1.09830018943843e-09,0.0224051635630334,1.09916720462892e-09,0.0484828981454839,0.0034092026453191,0.0872815071692541,1.3482571645419e-09,2.4259899056009204e-09,1.09812107335903e-09,1.09812107554925e-09,0.154519346526965
207,0.0018033540300392,0.216904589137309,3.94292302538426e-07,0.223120582703746,3.94292367371197e-07,0.0030001325095539,4.6121907260331e-07,0.0261871576106734,3.96145930549568e-07,3.94292302520149e-07,0.528508301244165,3.94292302516728e-07,3.94292302523807e-07,3.05932529619785e-06,3.94292302529348e-07,5.31122193593626e-07,0.0004690691981401
208,3.59109026179275e-07,1.46687085369705e-08,0.252256132520217,1.46695398512384e-08,1.62192381487321e-08,1.46687766858067e-08,1.46687765924948e-08,0.0212394079510535,1.46682558662983e-08,0.521796151166123,1.9937944890402e-08,1.46687766836775e-08,2.55139705267177e-08,3.02020951053665e-08,1.46687767113911e-08,1.46687766920669e-08,0.204707740029944
209,0.0388943285875306,2.4791842916733e-08,0.114138942730627,0.0535939128556523,1.49699567418785e-08,1.49699567426532e-08,0.233096289469888,0.0141763678297412,1.49698601909401e-08,0.0460447464371294,5.09783138436881e-05,1.49699567421222e-08,0.0051524375920476,1.56587590073326e-06,1.49699567417495e-08,0.121722347377375,0.373127983288734
210,0.0715031924281292,0.0834207224809453,1.25733983879874e-08,0.0134048377453056,1.25733983875262e-08,1.2573398387626e-08,0.362711641002738,0.0032609358865702,0.279613879129716,0.033115774093622,0.0700968707366297,1.25733983868545e-08,1.25733983874221e-08,9.23981702523064e-07,0.0114324630867889,0.0156877608080544,0.0557509357528061
211,1.5545606770845901e-09,1.55253853792136e-09,1.55599016098819e-09,1.55555323280253e-09,1.5559901670745402e-09,1.55599015702878e-09,1.5551198944669602e-09,0.0791601491684314,1.552509418873e-09,1.5559901606370401e-09,1.55599018349134e-09,0.0238988709686947,0.589971283229415,0.3069696646031,1.33699829757673e-08,1.5541531974356301e-09,1.55599016141779e-09
212,2.03530901797396e-08,2.03530901812024e-08,0.144766944488883,0.158560100428769,2.03530901839157e-08,0.0891155253398589,2.03530901804484e-08,0.341083302134355,2.03529256566242e-08,0.0282564762656205,0.0718519050224192,2.03530901794262e-08,0.0387012128372989,1.60160902920037e-07,2.0353090176883e-08,0.105151788456859,0.0225124423935667
213,0.162268499924548,0.0107115793863157,0.0621926453956445,1.7447190466743202e-09,1.7447190477284502e-09,0.129405657409029,1.74471903742841e-09,0.370885178446555,1.7447190460210802e-09,0.0555332657457978,0.0897274785626144,1.7447190452968401e-09,1.8596017158223e-09,0.114634718900371,1.7447190505010101e-09,1.7447190461159702e-09,0.0046409621564905
214,1.2082331931152702e-09,1.2082858390654202e-09,1.20828583217215e-09,1.20828270190474e-09,1.55118436284567e-09,1.2122634898219e-09,1.2082916170597401e-09,0.016817080721628,0.0030407161610877,1.2082858350765702e-09,1.20828585460068e-09,1.2082858364479101e-09,1.2768659224082402e-09,5.73093791897875e-09,0.980142181261711,1.2084208868886502e-09,1.2096644464149402e-09
215,6.01942918998454e-06,7.92619444199732e-05,0.546101123286503,6.01942908114298e-06,6.01942923975465e-06,6.01942918997653e-06,6.01942759128448e-06,0.0074691864787306,0.446193524534819,4.36775206558342e-05,1.37733837688353e-05,6.01942918999238e-06,3.42863881844272e-05,1.09916001604245e-05,6.0194301140477e-06,6.01942997189463e-06,6.01942918998448e-06
216,1.2101080234948e-09,1.2097470489373e-09,1.21010802368735e-09,1.21010803833483e-09,0.310837267112389,1.21010802434665e-09,1.21031396982814e-09,0.0502511824380472,1.21116378828577e-09,0.0309407338647648,0.0647204820970386,0.313678927267872,0.108160851455517,1.6638528244510501e-09,0.121410543208646,1.2101080242384e-09,1.21010803016759e-09
217,0.0181785123573802,0.0513857877860658,1.87954799433659e-09,1.87954799482238e-09,1.87954799805646e-09,0.0392617669776417,0.132786240200922,0.24158306933336,1.8795479957145704e-09,0.0692603262836604,0.304054082310304,0.0009058580350406,1.8795479928102503e-09,0.13763486655895,1.87954799294741e-09,1.879547980029e-09,0.0049494769998392
218,0.149544640673622,5.1021246465106e-05,0.0134098773421605,0.0903138369138996,0.0322072479458185,5.1021246465103e-05,5.10212464651036e-05,0.0463155738242832,5.10212465764329e-05,0.467866204819922,0.0354125883726197,0.0784294453981922,0.0441092472847451,7.9076561395144e-05,0.0383069878706363,5.10212464651062e-05,0.0037501667602687
219,9.28105002865926e-08,9.28094782771878e-08,0.0700390121870678,9.28105002911342e-08,0.113473846477657,0.206599269949564,9.2810500304973e-08,0.0870216849095992,9.28112918015541e-08,0.0155159410654433,9.28105002867426e-08,0.0942018701914573,1.06561237527919e-07,0.0218443092991783,0.391303216874872,9.2810652324322e-08,9.28105002862066e-08
220,6.0977002976777e-06,6.09770029768638e-06,6.09770029767761e-06,6.0976999770138e-06,6.13872614572136e-06,0.0833717517419034,6.0977002976777e-06,0.1329313335568,6.0977012243246e-06,0.0115231130638573,0.137126773893299,0.119678378173985,6.90789590166197e-06,2.75775102403884e-05,0.376701391959337,0.138544232493163,4.58147829756545e-05
221,9.70978185776022e-06,0.0075939302184549,0.422980017711327,0.229017563257885,1.95882870228674e-05,9.70978185776035e-06,0.0016290692543895,0.0530556755859087,9.70978185776162e-06,0.0121868785413288,9.70978185776904e-06,0.0150817943200532,0.258357540027508,9.97432310501389e-06,9.70978185775473e-06,9.70978187049823e-06,9.7097818579331e-06
222,3.90118974087658e-05,3.9011897404285e-05,0.150833977643304,0.0247636107126637,5.12770690622302e-05,0.378322561748592,3.90118974087671e-05,0.0920672776267416,3.90118973464482e-05,0.0307169581469052,3.90118974087674e-05,3.90118974087739e-05,6.59562091527875e-05,0.322827273766986,3.90118974087724e-05,3.9011897388506e-05,3.90118974087664e-05
223,0.0061917415135552,0.351821648121216,7.1019006540904e-08,0.0453006260499021,7.10190065402514e-08,0.22670104019924,0.0148715132791929,0.0354812041190471,9.05720036835935e-08,0.0025759350360592,0.315968053952599,7.10190065352215e-08,7.10190065441657e-08,4.33623481825377e-06,7.10190065383293e-08,7.10190065332272e-08,0.0010833848083277
224,1.1959980984816401e-09,1.19601901247678e-09,1.19601901231257e-09,1.19601900087927e-09,1.20638851873742e-09,1.1960190073310202e-09,1.1960190027539902e-09,0.0194787374906675,0.0220439127961766,1.19601900709969e-09,1.1960190154839702e-09,1.19601901695136e-09,1.5542586441859402e-09,4.54885523906957e-09,0.958477329247075,1.19601901241894e-09,1.19640896913976e-09
225,4.97819429193088e-09,4.977174797231181e-09,4.9769860553707904e-09,0.190636847504389,4.97698605745778e-09,0.307118449941727,4.9769860550595e-09,0.47124938256693,4.97644077637439e-09,4.976986055766331e-09,4.975981280753261e-09,4.97698605116424e-09,6.27904127706229e-09,0.0005526778288556,0.0304425811362563,4.974366776229e-09,4.9757126964454804e-09
226,0.0054327412506794,0.759606617140609,1.24626230282445e-07,1.24626230286375e-07,1.24626230285821e-07,1.24626230286923e-07,0.0136282010230744,0.0062435239607874,0.119972340985329,1.24626230285075e-07,0.0206070622509438,0.0574707854090104,1.24626230283343e-07,0.0107652767491054,1.24626230286689e-07,1.2902224261801e-07,0.0062724498246062
227,2.38171906441814e-07,2.38171906361198e-07,0.0032628396008465,2.38171922754261e-07,2.38171906445952e-07,0.0916057633561411,2.38171906361423e-07,0.674464262898338,2.38171939161544e-07,0.229016773992935,0.0016259701016485,2.38171906443346e-07,3.32228291174753e-07,2.16761026862453e-05,2.38171906448183e-07,2.38171906440738e-07,2.38171906436865e-07
228,1.25761829931757e-06,1.04825250480869e-06,0.0466362231246581,0.0169018049734843,1.0482509885847e-06,0.310026020418835,1.04825098860224e-06,0.069022409812832,1.04825060682348e-06,0.0224767607568888,0.51442514875057,1.04825098860078e-06,1.05707807820066e-06,2.92389002878789e-05,0.0204727408080122,1.04825098859475e-06,1.04825098860116e-06
229,0.0058225987420873,7.60409095974857e-07,0.0356506477254821,0.201874068348566,1.04694705538169e-06,7.60409095977352e-07,0.0921142266834361,0.0487002571753798,7.60409202514376e-07,0.0241524020149791,0.109054398107989,0.0185056470103609,9.66496628122946e-07,2.38537936216666e-05,0.425563501252474,7.60409095974907e-07,0.0385333440654506
230,4.53880764354207e-06,0.0024612469286992,4.53880765833446e-06,4.53880765838475e-06,4.84690625380396e-06,0.677413485746327,4.5388076583385e-06,0.0564793279135515,4.53880765787679e-06,4.53880765838619e-06,4.53880766934676e-06,4.8293134835855e-06,0.0922391797916674,0.171351695323437,4.53880765834306e-06,4.53880765945318e-06,4.53880765838958e-06
231,8.22623367837279e-05,8.22623367837281e-05,0.0094573330480131,0.202297184678988,0.0001762276138251,8.2262336783728e-05,0.0968797347254694,0.0573084916763267,8.22623367751931e-05,0.0172237825688295,0.0030217086087617,0.0361563360491558,0.0869951437400292,0.0767583985434372,0.413232084726473,8.22623367837268e-05,8.22623367818843e-05
232,2.40049277655896e-07,2.40049277651925e-07,0.32969854019925,2.40049330918342e-07,2.40049277655549e-07,0.0390278637583426,2.40049277658283e-07,0.44757381027136,2.40049148658378e-07,0.0288906066230585,0.0077733131009005,2.40049277655361e-07,0.041351509559659,6.76145143471055e-07,2.4004927766161e-07,0.103367847751948,0.0023139121961915
233,0.0026719889803962,0.266221766938632,0.410117476052933,0.0072180999501605,7.36775034540882e-07,7.36775034547447e-07,0.0349983827706102,0.0329007365566402,8.21307879454848e-07,3.96893555151218e-06,7.36775034533631e-07,0.0691466364162219,1.40596810511774e-06,3.64444686385189e-05,0.169515364478701,7.36775034546203e-07,0.0071639600753931
234,8.219886063987951e-09,8.219826833326511e-09,0.0466606718070491,0.128156184705461,8.429728486062911e-09,8.21988606405948e-09,8.219886063467e-09,0.0362848416712256,8.220401777819781e-09,0.777091105047789,1.28499515756173e-08,8.21988606506199e-09,1.10911733376588e-08,1.31511243570648e-08,8.219886050148961e-09,0.0003030002739635,0.0115040934328756
235,0.0346075983513001,7.75155302910889e-06,7.75155302910421e-06,0.0146859724301652,2.41314499488443e-05,0.0944547983016757,0.15969475351505,0.138818183309241,7.75155255774788e-06,0.0158506218569463,0.0293301371323003,0.37984063594682,8.1496824291398e-06,0.0269537669137087,7.75155302910489e-06,0.0962285543889819,0.0094716905097885
236,9.70956068279953e-10,9.691432803124151e-10,9.70839772301638e-10,9.70839766388925e-10,0.316704835491976,9.70839772934667e-10,9.48606786865468e-10,0.0296247170344093,9.67434503775668e-10,9.708397720576241e-10,9.70839767069561e-10,0.653670433026587,1.4837279573758202e-09,1.3342128156659e-09,9.70839781006134e-10,9.77273696883217e-10,9.70633348688924e-10
237,0.0036685137970506,7.63175768565376e-09,0.01299808282643,0.0095404835595045,0.0130066325249275,0.0101062415855678,0.248669598829185,0.0224463996763157,0.356586122918411,0.094734287987533,1.3268627355486102e-09,0.0257401018652267,0.159002499455398,1.44937470970339e-05,0.0389962675951121,1.3268627450776802e-09,0.0044902633467572
238,0.0095324602287025,8.31334470149063e-07,8.31334455180489e-07,0.114872897888233,8.31334455183595e-07,0.305642310127835,8.31334455179542e-07,0.384416283200974,8.3133465491089e-07,0.0427223932656097,1.06858378534134e-06,8.31334455181655e-07,1.60195500116839e-06,3.0101327128297e-05,8.31334455178495e-07,8.31334455180434e-07,0.142774232746875
239,0.0051519428317384,0.0118908589812688,1.0695785203065802e-09,1.0695785159020601e-09,1.7823976298419102e-09,1.06957852046732e-09,1.0695785196261402e-09,0.0395616656870236,1.0695785344141701e-09,0.0026793295338646,1.06957852514915e-09,0.462993599492905,0.310295529705998,1.08358978793205e-09,0.159772423625521,1.06957851872142e-09,0.0076546397886435
240,1.64607035375294e-06,8.96444246656438e-07,4.58344161243989e-07,4.58344304488465e-07,0.0145780639914638,0.0064737611002421,4.58342922389401e-07,0.025892405841825,4.58345763334908e-07,0.0009368283660398,0.253579962474838,0.0188258945768913,5.1096271512681e-07,1.19287756665545e-06,4.58344161240242e-07,0.674135995488299,0.0055705500842059
