,rod bipolar cell,T cell,retinal ganglion cell,monocyte,astrocyte,retinal rod cell,natural killer cell,pericyte,endothelial cell of vascular tree,retinal cone cell,fibroblast,retina horizontal cell,retinal pigment epithelial cell,amacrine cell,OFF-bipolar cell,microglial cell,Mueller cell
266,0.0,0.0,0.0,0.0,0.0,0.04486380384587397,0.0,0.8901438354060202,0.0,0.0,0.06499236074810584,0.0,0.0,0.0,0.0,0.0,0.0
267,0.0,0.37188434617520677,0.058766655563490575,0.0,0.0,0.0,0.0,0.06333527747579927,0.06800161467599306,0.09901166036180337,0.0,0.0,0.0,0.339000445747707,0.0,0.0,0.0
268,0.0,0.0,0.2015384739851779,0.0,0.0,0.030713501102740903,0.0,0.0,0.07238663610662152,0.0,0.0,0.0,0.0,0.6953613888054597,0.0,0.0,0.0
269,0.0,0.0,0.0,0.0,0.0,0.0721886110921688,0.0,0.0,0.0,0.0,0.0,0.2571249170665779,0.0,0.10099588709883094,0.5000793835400359,0.06961120120238637,0.0
270,0.0,0.0,0.4304087384417216,0.0,0.0,0.5433354731539548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02625578840432356,0.0,0.0,0.0
271,0.07862413861746849,0.17115712680546,0.0,0.3809438570844223,0.0,0.0,0.15007764207283952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025824467784864916,0.19337276763494482,0.0
272,0.1293415810283538,0.07077707157445959,0.0,0.054564187252056695,0.0005706638293110133,0.0,0.5356187759653871,0.10146500780019062,0.0,0.0,0.0,0.05320222446733613,0.05446048808290513,0.0,0.0,0.0,0.0
273,0.0,0.0,0.9209304908291746,0.0,0.0,0.0,0.0,0.07906950917082547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
274,0.0,0.0,0.3467427586905171,0.0020725292789072762,0.0,0.0,0.0,0.0,0.2163398876371714,0.0,0.2558869703911805,0.10182147504696103,0.00043341926979216543,0.07670295968547057,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0,0.056560206410921625,0.0,0.0,0.13789241314102577,0.0,0.0,0.0,0.09946226150434989,0.09473359871497382,0.4272816053745762,0.1840699148541527,0.0
276,0.0,0.0008219779644469585,0.0,0.0,0.24430166163966924,0.0,0.043017095384537476,0.43735624969437553,0.0,0.0,0.0,0.027933441580608852,0.0,0.24656957373636182,0.0,0.0,0.0
277,0.037912431593649716,0.9373322075271024,0.0,0.0,0.0,0.0,0.0,0.005756655383059097,0.0,0.0,0.0,0.0,0.0,0.01437109296707226,0.004627612529116423,0.0,0.0
278,0.0,0.08564272837608823,0.036958115167314384,0.06344664424658239,0.0,0.10325316528524353,0.0,0.009605220528441434,0.024191458117634932,0.0,0.0,0.0,0.0,0.44210907042734554,0.0,0.23479359785134965,0.0
279,0.14657292165635724,0.0,0.0,0.0,0.0,0.02137909368530397,0.0,0.7083086858068349,0.0,0.09819595968843578,0.025543339163068127,0.0,0.0,0.0,0.0,0.0,0.0
280,0.0,0.0,0.0,0.007804665569334037,0.0,0.0,0.0,0.0,0.0,0.8191066543227897,0.05541462108813828,0.0,0.0020156762014504706,0.0,0.0,0.11565838281828741,0.0
281,0.019087351938334777,0.0,0.07629963362227085,0.0,0.12387751202162005,0.013571700448897031,0.1672539261111421,0.0,0.38109388852227216,0.0,0.0,0.044398596986556314,0.13797504919971756,0.00994760007737591,0.026494741071813384,0.0,0.0
282,0.0,0.0088925199367526,0.0,0.0,0.11747775639914275,0.17779954186291208,0.0,0.0,0.0,0.24674030283144896,0.06599451577336832,0.2710697606325962,0.1101840820086193,0.0018415205551597892,0.0,0.0,0.0
283,0.0,0.03705531452621663,0.0,0.0,0.00990624569318291,0.0637550266983245,0.0,0.10398016286572595,0.0,0.0,0.008749407322262875,0.0,0.0,0.037126884265128945,0.7394269586291581,0.0,0.0
284,0.0,0.0,0.0,0.0016446750248664743,0.0,0.021973324366477868,0.0,0.6852782728411436,0.0,0.0,0.29110372776751203,0.0,0.0,0.0,0.0,0.0,0.0
285,0.0,0.1710257074228595,0.05643108719435406,0.0,0.19899796515547097,0.0,0.0,0.0662539960341336,0.027231285477994503,0.0,0.20618390882135393,0.0,0.017432177163978116,0.028356603264839055,0.0,0.14637680935902658,0.08171046010598965
286,0.009213552501919846,0.0,0.0,0.010070502853672197,0.34589953634192216,0.18179210358310485,0.07715479699805823,0.0,0.0587057018147154,0.10949323949435301,0.0,0.0,0.0,0.0,0.12584591416521557,0.0818246522470386,0.0
287,0.16126358890544185,0.39806746580268154,0.0,0.014750542077989278,0.11001157365763677,0.0,0.0,0.13262515861281332,0.0,0.0,0.0,0.0,0.01009095092866095,0.0,0.005877593665364677,0.0,0.1673131263494117
288,0.0,0.1337364165939776,0.0,0.0,0.04049214976418266,0.0,0.2737795857504338,0.0,0.02140721921396615,0.0,0.024239201355391985,0.0,0.13690301598094326,0.0,0.0,0.0,0.36944241134110467
289,0.0,0.0,0.0,0.08995495807637806,0.22885686688499823,0.2651369895988714,0.0,0.2779544179443944,0.06998686051622759,0.0,0.024327251453768007,0.0,0.0,0.0,0.0,0.043782655525362354,0.0
290,0.0,0.0,0.0,0.0,0.0,0.04509900230979215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5604435081701519,0.3944574895200561,0.0,0.0
291,0.3631807041369565,0.6001093254293676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011371811952946896,0.0,0.0,0.0,0.02533815848072903,0.0,0.0
292,0.0,0.0,0.34537478540353467,0.0,0.16235323782847597,0.49227197676798934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293,0.0652833151290529,0.132402105876583,0.1267103485834913,0.0,0.0,0.0,0.0,0.06746906149830957,0.4607777130919697,0.0607715571134486,0.06978082067399663,0.0,0.007784302825018542,0.0042375733800248195,0.004783201828104844,0.0,0.0
294,0.0,0.138390451498563,0.0,0.10157626212896119,0.04432533791844012,0.0,0.21748549328154296,0.0,0.0,0.0,0.0,0.028744575264328557,0.013311843783137819,0.023280654409532493,0.0,0.39508918527771064,0.037796196437783265
295,0.0,0.0,0.0,0.0,0.11699761352553596,0.05428797581411317,0.0,0.3930745292865371,0.14527478038105981,0.0,0.06524329782282652,0.0,0.05646696494124181,0.0,0.0,0.0,0.16865483822868566
296,0.0,0.0,0.04196293455047956,0.0,0.038000894663601126,0.06310115864966322,0.0,0.0,0.15419715813930407,0.13352983285366812,0.08156166036984812,0.12489412084824628,0.007249529237048733,0.1322980790457947,0.0,0.21393788974190642,0.00926674190043969
297,0.02248393248674863,0.0,0.0,0.0,0.0,0.026834562720515185,0.0,0.0,0.16342140256409438,0.0,0.0,0.0,0.0,0.0,0.034044475667324846,0.7420313421823348,0.011184284378982143
298,0.0,0.237723392938128,0.0,0.0,0.08637716175165379,0.0,0.0,0.0,0.210194070176585,0.0,0.0,0.006213689399577883,0.25088721164233035,0.20860447409172495,0.0,0.0,0.0
299,0.0,0.06531775590205396,0.0,0.0,0.017585575226996653,0.0,0.18193358892037545,0.1195463659862391,0.014139240621644745,0.16387628662294929,0.14735650972256423,0.0,0.0,0.1250678517506363,0.0,0.16517682524654023,0.0
300,0.0,0.06137042125636928,0.0,0.0,0.0,0.0,0.0,0.0,0.2780151110993321,0.0,0.002092525914107558,0.004131405060717629,0.6031420088900878,0.0009902380737419328,0.050258289705643854,0.0,0.0
301,0.0,0.03439289655167466,0.28548720360005353,0.0,0.0,0.0,0.2311270939516772,0.4227547110926124,0.024049614906140503,0.0021884798978415586,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302,0.06680711833144486,0.0,0.0,0.0,0.0,0.4348669390096068,0.0,0.0,0.3976226788767162,0.0,0.0,0.0036222234360133894,0.0605021988630091,0.0,0.03657884148320956,0.0,0.0
303,0.0,0.0,0.0,0.02196900780730246,0.01505107569150309,0.005925059837226712,0.0,0.029522021654250823,0.23716688868049948,0.0,0.09448661400521868,0.2631570798335911,0.0,0.29266983629491733,0.040052416195490215,0.0,0.0
304,0.0,0.06498400530245083,0.0,0.0,0.023875473345545743,0.0,0.14429116747247572,0.03486553742244064,0.006004935481029663,0.0,0.11135970839864766,0.34347157732394334,0.2711475952534665,0.0,0.0,0.0,0.0
305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5788611762003456,0.0,0.0,0.0,0.4211388237996545,0.0,0.0,0.0,0.0,0.0
306,0.2653509914248126,0.1221239868852594,0.0,0.0,0.0,0.10360241231013245,0.0,0.0,0.06076146690213083,0.0,0.0,0.0,0.01200043381414386,0.2727902261241987,0.1403624931611906,0.023007989378131626,0.0
307,0.0,0.12233435041322985,0.0,0.0,0.014092328616616906,0.0,0.009971581741349845,0.10949942964138312,0.0,0.0,0.4162432788521342,0.0,0.0,0.10351505236697729,0.0494746827588984,0.04121829150389656,0.13365100410551375
308,0.0,0.0,0.0,0.0,0.0,0.08115333656404386,0.0,0.0,0.0,0.9188466634359561,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309,0.0,0.0,0.0,0.052732692990571456,0.006694826287437498,0.06442226752165414,0.0,0.0,0.18170222165623806,0.1111638011242297,0.06367791242455517,0.0,0.0,0.0,0.0,0.48122060004334577,0.038385677951968136
310,0.0,0.0,0.0,0.28068349281795,0.0,0.0,0.0,0.0,0.14335435867310206,0.12159940763563307,0.11511424568610377,0.0,0.21144233819593303,0.0,0.0,0.12780615699127798,0.0
311,0.0,0.023026051123891084,0.08177138299700358,0.0,0.05424128347750919,0.0,0.038219867496191835,0.4718690503704413,0.02494320184224999,0.0,0.0,0.0,0.0,0.0,0.0,0.004297152482792535,0.3016320102099205
312,0.0,0.0,0.0,0.3515336440694574,0.5505405684456838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09792578748485879,0.0
313,0.0,0.16020856009239173,0.0,0.0,0.013472114150936734,0.0,0.0,0.17422054357799063,0.003423048227620765,0.0,0.21797820462992748,0.0,0.0,0.43069752932113264,0.0,0.0,0.0
314,0.0,0.2252819107801565,0.0,0.0,0.0,0.2990722213464655,0.25274871736255883,0.0,0.03725268376580401,0.0,0.0,0.18564446674501522,0.0,0.0,0.0,0.0,0.0
315,0.0,0.0,0.0,0.013953308862625552,0.318038843790217,0.06961672851451399,0.0,0.0,0.0,0.14078384365049285,0.01399176719391945,0.0,0.0049705748707549735,0.006685056165165532,0.01968045725519194,0.41227941969711857,0.0
316,0.0,0.0,0.16275453109998428,0.0,0.08567785406169842,0.06126544026779528,0.0,0.0,0.17298906613900478,0.0,0.04802766336512138,0.1975063713847608,0.08948327277038687,0.0189247894628458,0.0,0.0,0.1633710114484024
317,0.0,0.0,0.0,0.2470736059704496,0.0,0.0,0.0,0.0,0.0,0.5308762472523363,0.0,0.10531136395307082,0.0,0.009704112230197943,0.0,0.10703467059394521,0.0
318,0.0,0.0,0.20289202744324436,0.0,0.038500418327006444,0.0,0.0,0.25852941352546255,0.0,0.0,0.2829160569627448,0.0,0.008412722117540896,0.018396938378523516,0.0,0.0,0.19035242324547738
319,0.0,0.19755535324989487,0.0,0.1906548184218426,0.009437603010728667,0.0,0.08030264228144846,0.06039388938705374,0.038353208021184,0.0,0.19958064893417177,0.0,0.0,0.040792020809124724,0.0,0.06320682048037982,0.1197229954041713
320,0.0,0.0,0.08463391512544963,0.0,0.04691468758656886,0.0378049297086636,0.0,0.030580022279694336,0.0,0.03561345791418642,0.0,0.03255742228157773,0.37512266666552596,0.0,0.0,0.28791437726211416,0.0688585211762193
321,0.12423193940426425,0.0,0.0,0.0,0.0,0.06292407148403309,0.0,0.04591546844875059,0.0,0.0,0.0,0.04806010670520667,0.0,0.03272052047727021,0.32167985926598336,0.0,0.3644680342144918
322,0.0,0.0,0.0,0.0,0.0,0.3098190355918618,0.0,0.0,0.21269718815687536,0.0,0.0,0.08771268727536283,0.0,0.0,0.0,0.3897710889758999,0.0
323,0.0,0.3011206058548065,0.0,0.11037204419466279,0.18705802968813057,0.058999692697966996,0.0,0.0,0.0,0.0,0.0,0.0,0.01536386693870768,0.003857285799139144,0.04604863205654516,0.27717984277004115,0.0
324,0.14784448732335548,0.0,0.0,0.0,0.30244918188037306,0.03901732096735211,0.010924192382451172,0.0,0.08538610165046145,0.15759291924226626,0.09347826946507255,0.0,0.13343701794707125,0.0,0.008475959504011874,0.0,0.021394549637584834
325,0.0,0.0,0.0,0.10152621669251662,0.0,0.016203072909865814,0.0,0.0,0.0,0.0,0.0,0.6693949426136915,0.0,0.0,0.18700574453340563,0.02587002325052047,0.0
326,0.0,0.0,0.14406550154626352,0.0,0.18116194263630617,0.0,0.0,0.005001245030972901,0.0,0.0,0.42418300821868105,0.20710169443847676,0.0,0.03848660812929959,0.0,0.0,0.0
327,0.0,0.0,0.03540519979370366,0.0,0.05162648130569507,0.5323239753477618,0.0,0.0,0.0,0.0,0.1032287382001895,0.0,0.1817060032878516,0.033138150453729136,0.0,0.0,0.06257145161106933
328,0.0,0.0,0.0,0.0,0.15293588273933026,0.06811407772994656,0.002336954173761169,0.23179351147943833,0.07087442127022868,0.0,0.1680668778903211,0.06689674424584605,0.046028811979571725,0.15403090634629724,0.038921812145258944,0.0,0.0
329,0.0,0.006290640607454177,0.0,0.0562475147298897,0.009402286588999643,0.0,0.37028787398011015,0.32008490106143084,0.0,0.0,0.0,0.0,0.06485877801068245,0.0,0.0,0.050502221724938,0.12232578329649503
330,0.0,0.6034275288443856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19233302145654363,0.0,0.1850444472129963,0.014094212898283914,0.0,0.005100789587790515,0.0
331,0.0,0.0,0.0,0.0,0.0,0.0,0.3140809831322147,0.0,0.0,0.0,0.495615107826572,0.042068615702662925,0.06126583812249652,0.009394484454779669,0.011822768860423783,0.06575220190085024,0.0
332,0.0,0.0,0.0,0.006920421861742225,0.0,0.03129799501172515,0.0,0.0,0.0,0.0,0.21681882994877277,0.05296341786822332,0.0,0.027992177584974146,0.6640071577245624,0.0,0.0
333,0.5288427951796232,0.06039308976753342,0.0,0.01760261170405261,0.1901499509366012,0.026100990392744442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1769105620194451,0.0,0.0
334,0.5709143154326801,0.0,0.0,0.0,0.01366755643904694,0.002929399748719548,0.0,0.0,0.0,0.0,0.0,0.0,0.4114120749579149,0.0,0.0010766534216384302,0.0,0.0
335,0.13591436229271175,0.3012962213382831,0.0,0.0,0.004147209533531498,0.19509350015151347,0.0,0.0,0.0,0.014155870916543998,0.0,0.0,0.011953974457717304,0.23735094555170033,0.10008791575799851,0.0,0.0
336,0.0,0.0,0.0,0.0,0.4815261138935251,0.13914426321707227,0.04802129880572676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33130832408367583
337,0.0,0.029303623792659758,0.06003107010586223,0.0,0.0,0.07983158728723028,0.179216776494207,0.0820071845050632,0.3590495578805335,0.10549404032240554,0.01829447088876721,0.0,0.0,0.08677168872327114,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0,0.0,0.010653332714888483,0.0,0.0,0.0,0.8169606264412906,0.0,0.0,0.17238604084382075,0.0,0.0,0.0,0.0
339,0.19740085720230305,0.0,0.0,0.158961306269937,0.0,0.0,0.001197325154813115,0.13992568575117872,0.0,0.0,0.0,0.0,0.0,0.0,0.026723286362091384,0.4757915392596768,0.0
340,0.0,0.0,0.18558624958132663,0.014615146433346994,0.14056612442762598,0.11008530388001664,0.0,0.0,0.10660663504342384,0.0,0.0,0.0,0.18110015337799198,0.06846218975737124,0.11759458976920051,0.024498559469087956,0.050885048260608315
341,0.0,0.0,0.109966624480536,0.21732634005896004,0.0,0.0,0.0,0.0,0.3769728633969032,0.0,0.0,0.0,0.0,0.11896593725314979,0.0,0.16749632332867442,0.00927191148177676
342,0.0,0.0,0.5064265545319958,0.0,0.0,0.004399789986561645,0.0,0.0,0.3583671929599206,0.0,0.02136877896305228,0.0,0.0,0.0,0.0,0.1094376835584695,0.0
343,0.0,0.0,0.0,0.0,0.0,0.024844058177600277,0.0,0.0,0.5781249162839192,0.17042846759272642,0.0,0.0,0.0,0.0,0.0,0.21011118047836286,0.01649137746739142
344,0.0,0.14508458863370075,0.0,0.0,0.24673276454043086,0.046048322170709796,0.12476287744010407,0.07222178014443584,0.0,0.024520422862296287,0.0,0.16275032630866965,0.0,0.06651125732628474,0.0,0.0,0.11136766057336794
345,0.0,0.00027777191889340235,0.0,0.0,0.0,0.0,0.1571461494949121,0.0,0.8230276760962175,0.0,0.0,0.0,0.0,0.0,0.0,0.005597863623444797,0.013950538866532221
346,0.0,0.0,0.0,0.0,0.0,0.41954934163651353,0.0,0.0,0.0,0.5804506583634865,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347,0.0,0.012491623407990076,0.0,0.0,0.21851100021374428,0.013110056656490586,0.14847440453172753,0.0,0.0,0.0,0.0,0.17462221959182564,0.0,0.1646854683347456,0.06831535394001877,0.0,0.19978987332345752
348,0.0,0.03872536151661842,0.32488738154946045,0.0,0.09144999082180542,0.0,0.183752002439165,0.0,0.040230351561445395,0.0,0.07668379175176887,0.0,0.008564587495416541,0.0982420733189054,0.13746445954541445,0.0,0.0
349,0.0,0.0,0.0,0.0,0.0,0.006807765405218834,0.0,0.0,0.0,0.0,0.0,0.2803371197886309,0.0,0.7111537274196233,0.0017013873865270443,0.0,0.0
350,0.04013830161017613,0.0,0.06943566127859642,0.0,0.0,0.2960777225896901,0.0,0.0,0.04790643653274005,0.016401361525418105,0.05245409763941455,0.2606068022895437,0.19057177003699785,0.0,0.026407846497423077,0.0,0.0
351,0.0,0.0,0.0,0.05504685973764184,0.3711390673879904,0.0,0.4378512979704475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13596277490392036,0.0
352,0.0028709183067023515,0.0,0.0,0.0,0.024539105540257213,0.05974594031793433,0.0,0.010955891659371435,0.0,0.0,0.0,0.0,0.0,0.1525309213714862,0.0773086846898607,0.18023430589282477,0.49181423222156306
353,0.008258166718338131,0.0,0.47608174999763836,0.026691246682440297,0.0,0.0,0.024929563500756816,0.0,0.22615416839483454,0.11610321767238731,0.0,0.0,0.10874993584195147,0.0,0.00012965714234119185,0.01290229404931187,0.0
354,0.0,0.25520545981100173,0.0,0.3978956188453483,0.20398360940642923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004699142018297844,0.013427240638780022,0.0,0.1071634628295722,0.017625466450570674
355,0.0,0.0,0.0,0.0,0.1828410620808085,0.012893885288500906,0.0,0.18760010402092364,0.0,0.0,0.11686662777725315,0.15643120744899572,0.1997349454874173,0.08662410626165006,0.0,0.0,0.05700806163445077
356,0.0,0.0,0.5356337605979434,0.0,0.0,0.1919799995742238,0.0,0.0,0.0,0.11074357582705702,0.0,0.0,0.0,0.15762651223997448,0.0,0.0,0.004016151760801201
357,0.0,0.0,0.0,0.0,0.0,0.027611053603636377,0.0,0.11348570348553358,0.013693938228062042,0.029039880689823307,0.0,0.37034600314746197,0.12236789997651466,0.09787515600691056,0.0,0.22558036486205757,0.0
358,0.00980504824094747,0.0,0.0,0.0,0.011615839395382585,0.0,0.0,0.03917290571319009,0.0,0.0,0.0,0.0,0.9167438160259184,0.0,0.0,0.0,0.022662390624561584
359,0.0,0.0,0.0,0.0,0.03590280118640102,0.0,0.0,0.0,0.0,0.0,0.42591088079713124,0.32090592932153494,0.0,0.03704805839305028,0.0,0.1802323303018823,0.0
360,0.7586980307505465,0.0,0.004722898482791311,0.0,0.0,0.0387493413294864,0.0,0.0,0.04539337350881326,0.0,0.0,0.13479065713160984,0.0,0.0,0.01764569879675269,0.0,0.0
361,0.0,0.0,0.0,0.0,0.0,0.47296529828733064,0.0,0.0,0.0,0.0,0.0,0.004068995702419903,0.0,0.03311759174724852,0.48984811426300084,0.0,0.0
362,0.0,0.42600807870510193,0.0,0.00439942431792523,0.03991464092048998,0.015363425211046864,0.0,0.0,0.0,0.0,0.0,0.056985486086707206,0.0014136527788849362,0.027562319929819182,0.0,0.0014018641543465619,0.42695110789567814
363,0.0,0.32372378384634387,0.0,0.0,0.0,0.3058503214551835,0.0,0.0,0.3694570562002815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009688384981910996
364,0.7066057070240467,0.0,0.0,0.0,0.0,0.030784468281639082,0.0,0.08378147800248752,0.0,0.0,0.0,0.00835807042894727,0.0,0.0,0.0,0.0,0.17047027626287947
365,0.0,0.059865693669205806,0.0,0.06478284324833557,0.0,0.0,0.8686127871168272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006738675965631374,0.0
366,0.1522055524986421,0.0,0.11104405470829948,0.0,0.030401409306833677,0.049072040473222785,0.0,0.0,0.0,0.0,0.0,0.0,0.14813122533620482,0.059395671675648395,0.2646877151580608,0.0,0.18506233084308785
367,0.07666125850102178,0.0,0.0,0.0,0.058801363374648995,0.0,0.0,0.0,0.0,0.0,0.17258690402962648,0.0,0.27045128020835396,0.19291064260452942,0.1368087655840089,0.0,0.09177978569781045
368,0.38519290940072176,0.0,0.0,0.0,0.0,0.032191894108172275,0.0,0.08654442878651292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4960707677045931
369,0.07154037721953173,0.049700995630945884,0.0912379166660986,0.0,0.31199285274698874,0.16152322452289,0.054081557709999006,0.1665456329509283,0.006385138106314639,0.0,0.0,0.04829135379749592,0.0,0.0,0.03870095064880733,0.0,0.0
370,0.22521007376618243,0.0,0.0,0.0,0.0,0.29545942433377265,0.0,0.0,0.0,0.0,0.36441704779464723,0.006245970993723253,0.0,0.006154565254307315,0.10251291785736719,0.0,0.0
371,0.0,0.0,0.0,0.02356672982567795,0.0,0.0,0.0,0.0,0.0,0.0,0.3663973912211392,0.0,0.0,0.0005735737928462657,0.0,0.6094623051603366,0.0
372,0.0768022143089119,0.0009262231838376058,0.3980573986107886,0.0,0.2503473406224555,0.0,0.07647251548719484,0.054465015893495644,0.0,0.012952878106887198,0.0,0.0,0.051293545477592,0.010737062693526804,0.06794580561530995,0.0,0.0
373,0.0,0.13203389300263105,0.0,0.0,0.012666795013791778,0.37558747865924313,0.39062295850858364,0.08483552695018734,0.0,0.0,0.004253347865563125,0.0,0.0,0.0,0.0,0.0,0.0
374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2494211031354599,0.048187329335885744,0.0,0.09555794077037127,0.4197320584842857,0.0,0.04440665997314325,0.09780168452558835,0.0,0.04489322377526586
375,0.0,0.21585087982916792,0.0,0.0,0.0,0.10055663388296246,0.0,0.0,0.11074476265815872,0.0,0.0,0.5298536557437568,0.0009430593730115995,0.0,0.04205100851294246,0.0,0.0
376,0.0,0.0,0.0,0.0,0.0,0.08818285968452537,0.0,0.5981586444476445,0.0,0.2929181940187089,0.02074030184912111,0.0,0.0,0.0,0.0,0.0,0.0
377,0.0,0.0,0.25242415736895096,0.0,0.39558666996273284,0.29396980722424215,0.0,0.0,0.0,0.0,0.03626585619123201,0.014343315801799724,0.0,0.007410193451042429,0.0,0.0,0.0
378,0.0,0.032585376094645575,0.0,0.03965460786866649,0.034386258100301804,0.5254805624977373,0.023390714133175942,0.0,0.1056164101289201,0.0,0.11591601922050393,0.07081625931032405,0.01025196733621511,0.0015459524576139619,0.0,0.035743872988827745,0.0046119998630679525
379,0.0,0.31360915829266256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6553697645961336,0.03102107711120386,0.0,0.0
380,0.0,0.09572259035234362,0.0,0.0,0.1655222590304027,0.21676574647742233,0.0,0.0,0.0,0.0,0.0,0.4776866336900337,0.0,0.021917671628246132,0.022385098821551694,0.0,0.0
381,0.0,0.35855072043874875,0.0,0.0,0.004575507555165333,0.3948278482207668,0.0,0.0,0.0,0.0,0.11078558003505572,0.0,0.13126034375026338,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.006313188939989556,0.0,0.0,0.0,0.0,0.4291263952704891,0.11284234035955451,0.0,0.4517180754299669,0.0,0.0,0.0,0.0
383,0.0,0.0,0.0,0.0,0.49436766559568546,0.04535126131629241,0.0,0.0,0.4574798893790432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028011837089788054
384,0.0,0.25055311075339015,0.0,0.0,0.0,0.0,0.0,0.01446167197263343,0.4370206734147971,0.0,0.0,0.0,0.0,0.2523672663494415,0.0,0.045597277509737716,0.0
385,0.0,0.0,0.3546869972301574,0.1552341149791618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23868783964668433,0.1336659453780663,0.0,0.11772510276593015,0.0
386,0.0,0.0,0.24435769557552994,0.0,0.0,0.7552659755687734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003763288556966604,0.0,0.0,0.0
387,0.0,0.0,0.19791873740419047,0.0,0.07625928267117593,0.05666795094205897,0.023541013591381457,0.0,0.0,0.0,0.0,0.0,0.07187854495041687,0.29535185564408445,0.0,0.14119349920563554,0.1371891155910563
388,0.0,0.0,0.0,0.0,0.004923584037500473,0.0,0.0,0.0,0.0,0.0,0.2036354058436351,0.0,0.2395147318373757,0.0024681211600157647,0.2556611838599975,0.2937969732614754,0.0
389,0.556459265223038,0.3776380705114231,0.0,0.0,0.0,0.0,0.0010393827867316253,0.0,0.0,0.0,0.025027585315332466,0.0,0.0,0.0,0.03983569616347472,0.0,0.0
390,0.0,0.0,0.3630113330466075,0.0,0.24596198217430434,0.0,0.0,0.0,0.1637985807127545,0.0,0.18150007950623354,0.0,0.02733369154999455,0.01839433301010562,0.0,0.0,0.0
391,0.0,0.0,0.0,0.07120568611085756,0.0,0.004016493747914406,0.0,0.009552344593417052,0.6568758271189458,0.0,0.12029963635697036,0.0,0.0,0.0,0.0,0.07349559841084305,0.06455441366105184
392,0.0,0.0,0.0,0.34733377191869386,0.0,0.3593152547537382,0.0,0.0,0.007371642096919703,0.0,0.10294284601271031,0.0,0.0,0.0,0.0,0.18303648521793803,0.0
393,0.0,0.0,0.0,0.004211571950761195,0.0,0.7007871728713455,0.0005700206134773751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29443123456441594,0.0
394,0.10307536164085233,0.0,0.0,0.5355512532920211,0.0,0.0,0.0,0.0,0.005863489223665339,0.0,0.03083662475088296,0.0,0.0,0.0,0.0,0.3246732710925782,0.0
395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1505364819290437,0.0,0.16252773921319436,0.0,0.0,0.26786118712347223,0.0,0.4190745917342897,0.0
396,0.12058151736723237,0.01472422976562046,0.0,0.0,0.062415448881116865,0.0,0.2193875254114064,0.0,0.0,0.0,0.019188636081872355,0.0,0.5494874741425864,0.0,0.014215168350165154,0.0,0.0
397,0.0,0.0,0.0,0.0,0.11725092974061822,0.05500998951067137,0.0,0.020879939275077034,0.0,0.0,0.0,0.008209584150212376,0.0,0.001958431528019508,0.7966911257954016,0.0,0.0
398,0.0,0.23228435269997538,0.0,0.1474318283458191,0.0,0.0,0.0,0.0,0.50520476834001,0.0,0.0,0.0,0.0,0.044435199377872305,0.0,0.06930277691760209,0.0013410743187210747
399,0.021116348348334493,0.0,0.0,0.0,0.11928077645184128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8330622204744964,0.0,0.0,0.0,0.026540654725327708
400,0.0,0.0,0.08208855007558899,0.0,0.0,0.0,0.0,0.22720515408779673,0.46864018650220857,0.0,0.2220661093344058,0.0,0.0,0.0,0.0,0.0,0.0
401,0.0,0.10333887991533362,0.0,0.0,0.10447196986295372,0.6574504948458647,0.0,0.0,0.0,0.0,0.0,0.05874070105901295,0.0,0.07435846756073398,0.0016394867561010612,0.0,0.0
