"","retinal_ganglion_cell","retinal_cone_cell","T_cell","retina_horizontal_cell","OFF-bipolar_cell","retinal_rod_cell","Mueller_cell","amacrine_cell","rod_bipolar_cell","fibroblast","astrocyte","microglial_cell","endothelial_cell_of_vascular_tree","monocyte","natural_killer_cell","retinal_pigment_epithelial_cell","pericyte"
"X234",0,0.0106934336813946,0,0.0697565021580618,0.00167074858612248,0.0334272549439009,0.526166633999297,0.0154881887782243,0.08813489464039,0.0204019575529959,0,0.0854467025220954,0.00192732214371391,0.00227714648187538,0,0.000150913813699186,0.144458300698228
"X235",0.149861391782783,0.0611408856233935,0.0248658167093122,0,0,0.0442792528297455,0.0333408523184459,0.18410900654796,0.227575293515955,0.0142130894486942,0,0.0097313708891176,0.132497820717345,0.0636770467483641,0,0,0.0547081728688848
"X236",0.404446778823326,0.0209820572199525,0,0,0,0.0270819268855525,0,0.481921663477096,0.0429712510712864,0.0155389585327919,0.00626626642320031,0,0,0.000791097566795071,0,0,0
"X237",0,6.3341716754796e-05,0.0447144934208289,0.0220985427128894,0.51735237398215,0.00326515353111543,0.0081959416266419,0.0567196920005256,0.00112612455088641,0,0.0147402902902314,0.00344229166541358,0,0.0811164808810834,0.0940082168380219,0,0.153157056783457
"X238",0,0.160156775105813,0,0.00486271031941303,0.046511766626359,0.176484429370729,0.0237360218827262,0.133689069617636,0.223003488087322,0.00866529156188994,0.00122150608440532,0.0453199710001354,0.0810438169304922,0.017872092252199,0,0.0278153853445904,0.0496176758162902
"X239",0.221413569368854,0.0365907219300827,0,0.269897593641071,0.040731706566429,0.0203304244066914,0,0.140083645081828,0.0987175029953107,0,0.00409529138008609,0.000243667633087219,0,0.0316270670957384,0,0,0.136268809900821
"X240",0,0.00637075896985548,0.0219173881999867,0.0144006749763738,0.30873876282759,0.00794505673750653,0.0180701733739056,0.0355562106337981,0.0391984498868828,0.0017724791794849,0,0.0370605617545514,0.359711926937731,0,8.63688776553951e-06,0,0.149248919634568
"X241",0,0.00770907313038921,0.0431062243086017,0,0.649198508006799,0.00731902119829916,0,0.158188640653174,0,0.000174472639132372,0,0.00273326697475704,0.0323248501249819,0.00773622489426636,0.0283771017970965,0,0.0631326162725036
"X242",0,0,0,0.00955019479516179,0.475126215519652,0.0129358089995786,0.0793067553944887,0.0764931614810662,0.000415849245499585,0,0,0,0.0226820680384374,0.0491327719599945,0.0273914178993076,0.00133651738646983,0.245629239280344
"X243",0,0,0.0654087699303648,0.0145722721575759,0.418476191453898,0.00314124661311937,0.00279067509495558,0.336866972587216,0,9.47095917288542e-08,7.2598981945223e-05,0.0121319193287219,0.0183049804261157,0.0647854620800112,0.00129474028754494,0,0.0621540763489402
"X244",0.00192651795520118,0,0,0.374719652592897,0.511368149998662,0.00521948824434759,0.000695013663623634,0.0552747607392674,0,0,0.0119316956582863,0.000181079815402008,0,0,0,0,0.0386836413323132
"X245",0.259969065649274,0.0604058494541159,0.0942620425927977,0,0,0.0118665137413803,0.00346270927749907,0,0.099527733755222,0,0,0,0.422376232576961,0.0413853858283123,0.00674446712443727,0,0
"X246",0,8.74362732499065e-05,0.00829316937327096,0.0131818652961518,0.190037098995377,0.0160227055117933,0,0.252934471790926,0.43301509991469,0.00105497604461341,0,0.0492175495950373,1.19992362761492e-05,0,0,0,0.0361436279686137
"X247",0,0.0261198033081737,0.107726979724391,0,0.227122662616133,0.00313734788391842,0.0659076318693148,0.0337175270463684,0.095122975637854,0.0665155216889292,0,0.0162232418770865,0.24746677592605,0.087946449235796,0.00196252500737762,0,0.0210305581786074
"X248",0,0.0379723901351194,0.000877612744279238,0.0450908024414779,0.104513399498337,0.0103389106445951,0.00247635004908857,0.331495147280151,0.128920686764426,0,0.0104449239978031,0.0418268228791405,0,0.0790613936013488,0,0,0.206981559964234
"X249",0,0,0,0.107397437127072,0.173216481739779,0.0162385131552837,0.10231573661573,0.279814945254675,0.055056625826801,0.00274979085504288,0.0815137464793589,0.0616974820754735,0.0401985373890008,0,0,0.00148615544558589,0.0783145480361966
"X250",0,0.0323546006098529,0.0111622767552729,0.00428644878068057,0.102930968098302,0.0199748992488525,0.00901845561743526,0.140449359555283,0.193648064739779,0.00478823318926473,0.0128322982088727,0.074092631471411,0.116925443133649,0,0,0.0831563115425419,0.194380009048802
"X251",0,0.129873457519749,0.0469176146036479,0.020068526155457,0.36543030302988,0.0142576292726591,0.00033452566568412,0.108836228894737,0.057541102329303,0.0234649256795684,0.0066062034219076,0.0387425031305053,0.159529241468857,0,0.00857033618785064,0,0.0198274026401935
"X252",0,0.00783340890293539,0.0152102131351489,0.00503126196991791,0.190527208182527,0.0242598513376518,0.00111965440735243,0.393530658973747,0,0.00121884020729471,0,0.0698287462091645,0.0803512235069832,0.115356194843712,0,0,0.0957327383235648
"X253",0,0.0519197466487779,0.0544184405056804,0,0.102759688686621,0.0433633091472852,0.00897596297299299,0.396278447287199,0.118760088550316,0,0,0.0557367719613798,0.0923181989654328,0.0144081004015757,0,0.0214906776853407,0.0395705671873997
"X254",0.000234434338973983,0.000674196450034127,0.0451608054243408,0.012400909615102,0.221377466624636,0.0150335269648682,0.0139745825879206,0.227787002726918,0.0836348414132503,0.0055814099065669,0,0.0173045875341336,0.107079680848543,0.0857957656604205,0.022139675122998,0,0.141821114781294
"X255",0.00652036448727038,0.00863920609570717,0.000394534727680835,0.000390305405886476,0.161801279211843,0.00137211555849799,0.048979179000512,0.101388420313927,0.0647748011895865,0.0738980065609868,0.0100367897296926,0.00050907661159157,0.115630471853056,0.159322017330757,0.0811426710494409,0.0260066718805477,0.139194088993016
"X256",0,0.0362713153535572,0,0,0,0.00111819066733933,0,0,0,0.0146789884041276,0.133140799639132,0.000692976031634547,0.0231358633241408,0.0643511300297157,0.0015239290294187,0.725086807520934,0
"X257",0,0.000771973358963832,0.000259934839330396,0.133171390779203,0.146843676023435,0.0109864854695516,0.0562429581832079,0.294802748293278,0.0370511968478117,0,0,0.0256829749615306,0,0.0669476799398022,0.00800768315587993,0,0.219231298148006
"X258",0,0.110413863985333,0,0.0725704097966009,0.264019979499526,0.170328883455991,0,0.266967448944221,0,0.00188570257423768,0,0,0.11381371174409,0,0,0,0
"X259",0.00995107814632592,0,0,0.376105146567898,0.511471828966183,0.000431807524173398,0.00107924824329247,0.0392489877751918,0,9.06862148661177e-05,0,3.46683666428616e-05,0,0,0,0.00209896501007673,0.0594875831853493
"X260",0.0512348233530985,0.104211573369381,0.000668441875366154,0,0,0.011837566876094,0.0698338902371065,0.174799840567101,0.195692825995067,0.0216403725506473,0.0598582739699157,0,0.125533438322249,0.0474632023831667,0.0337662305855883,0.0491128745960517,0.0543466453191668
"X261",0,0.00671925259126582,0.00462267028553948,0.0704825823699223,0.213891893171234,0.0177894674108709,0,0.238887837149779,0.189633637992166,0.0726094176263656,0.00484853837477534,0.0552363333770153,0.00530342932019865,0.0512561766902994,0,0.0334280621716314,0.0352907014689373
"X262",0.0468195933187742,0.0338316560292814,0.000122080736272546,0.10867962239463,0.0756986716692083,0.00749742012580009,0.00943986643040423,0.235604230389164,0.124340386455915,0.060000155849934,0.0452790045502247,0.00510304595955577,0.0308079382603407,0.0689245818791265,0.0396977573087691,0.013579341580675,0.0945746470619246
"X263",0.0286941219208742,0.10261776597809,0.00121752089469617,0.0181002134654856,0.12482395968011,0.0548843542582971,0.0108870017485986,0.381916333532217,0.0836186665307468,0.0530757146828185,0.0297936823208818,0.0182227190357041,0.0046730671565517,0.0230562100476555,0,0,0.0644186687472729
"X264",0.299511642263624,0.0930216043821731,0,0,0,0.054386870095206,0.313290402892425,0,0.0571922548741967,0.0359909058992335,0.0974807872068847,0.00179470220551094,0,0.0418324019042931,0,0.0043122742619298,0.0011861540145235
"X265",0,0.0635674429226318,0.023227532382648,0.0225492759509887,0.399706117243414,0.0567378416545506,0.00831609656774819,0.265620714778074,0.00191510911101844,0,0,0.0312761729214169,0.0394406053589154,3.38306095739725e-05,0,0,0.0876092604990198
"X266",0,0,0.0170760303361275,0,0.168727350052871,0.00878847329765167,0,0.0750630959207589,0,0.00118934708462294,0,0,0.0226090071466941,0,0.00183608928402235,0,0.704710606877251
"X267",0,0.00156201160069512,0.138698867009848,0.113920284097585,0.493277565747885,0.00759046134167034,0,0.118468399829212,0.0011268883877311,0,0,0.00625391065249758,0.0355018221378903,0.00208305469523284,0.0304561834171008,0,0.0510605510826522
"X268",0.0541907261199943,0,0,0.045948207460998,0.186525495012212,0.00901925152967548,0.0222798157715998,0.664664710925089,0,0,0,0,0,0,0,0,0.0173717931804317
"X269",0,0.00086062121989254,0,0.188254465115317,0.416372381577469,0.0201616729803269,0,0.306843469416463,0,0,0,0.00292855321968002,0,0,0,0,0.0645788364708516
"X270",0.258465847999957,0.193883022432627,0,0,0,0.392030138571356,0.00171540754533148,0.00418266420349526,0.0884595224712618,0.0578223095626302,0,0.00116602073991293,0,0,0.0022750664734283,0,0
"X271",0,0,0.236624764890043,1.99924904298506e-06,0.249533950120938,0.0607116592026566,0,0.00124877377447026,5.52495673808744e-05,0.00141216509299098,0,0.0340600797917632,0.0085341367508277,0.374453256140626,0.0333639654192606,0,0
"X272",0,0,0.157572064517422,0.0156298173294437,0.384665933747866,0.000830813634229125,0.00476176481868536,0.099340555575276,0.0036530958449271,0.00300618222177144,0,0,0.0060426687826422,0.082407621735554,0.187232346444366,0.00119057093735055,0.0536665644104662
"X273",0.922060185146976,0.00165096844436535,0,0,0,0.0159021322529854,0,0,0,0.0235836282008465,0.00336137823082519,0,0,0.029499141671185,0,0.00394256605281646,0
"X274",0.155775382723298,0.0240276562689173,0.0267364658087682,0.0246198484897776,0.00845188623367068,0.00983026752102266,0.0391748882821724,0.198660210084926,0.160040674433536,0.0602781918237525,0.0075124367546324,0,0.12342778318119,0.0814831948234924,0,0,0.0799811135708442
"X275",0,0.00276642277753551,0.0130983965045782,0.112468191177996,0.378852830676378,0.0224423414463368,0,0.308181677404374,0,0,0,0.0325638783841149,0.0330244574382466,0.016541434896919,0,0,0.0800603692935207
"X276",0,0,4.64060166014286e-05,0.038583363348881,0.659728310425431,0.00873765891542799,0.0169572158261255,0.0259938003880456,0,0,0.0421865418877698,0.0220357517921183,0.0173867697401423,0.00215259597015655,0.0140032038015855,0,0.152188381887715
"X277",0,0,0.612638421977578,0,0.307140633220799,0,0,0,0,0,0,0,0.0599010409637044,0,0.0203199038379185,0,0
"X278",0,0,0,0.0142934297227983,0.394346394113979,0.0217218386776664,0.00130686030455025,0.258926243784608,0,0,0.00747587981496646,0.0340576248699419,0,0.0341327015402179,0.0156057700030151,0,0.218133257168257
"X279",0,0.00447390014093099,0.00216784944438044,0.0481859610933899,0.243958514344901,0.016018215157875,0,0.278511834353113,0,0.00472170714955281,0,0.0250656858117072,0,0,0,0.00124486176916703,0.375651470734983
"X280",0,0.485347466561971,0,0.00122364473438652,0.194548099018549,0.020307059653928,0,0.157355079213046,0.00683661487004325,0,0,0.0173245818274606,0.011421163563847,0.000939894155215705,0,0,0.104696396401552
"X281",0.0211967052198191,0.000806356784571504,0.08243988742046,0.0405874672988585,0.177612200234161,0.00718692435376087,0.00426606243792655,0.301900836846112,0.0161771320633449,7.67313710673495e-05,0.0215516335082076,0,0.183548368822128,0.0434171329808969,0.0168263355147465,0.015335838898216,0.0670703862457232
"X282",0.0214951361392638,0.106535649917433,0,0.155797467658189,0.31488981922454,0.0421051460789658,0.00623593053537429,0.208567091991316,0.00105496553284474,0.00255131487439746,0.0309372945424538,0.0397915409572063,0.0152049623310515,0.00201074999960906,0,0.00354046433795814,0.049282465879397
"X283",0,0.000508693917400089,0,0.10982118409458,0.53810195970296,0.0147915700714768,0.00325249782162948,0.296503018793635,0,0.000905923458022769,0,0.0163792424777637,0,0,0,0,0.0197359096625325
"X284",0,0,0.00177863119637291,0,0.116165733388654,0.00435626185024963,0.00193384200165035,0.0822182056606544,0,0.049704627070404,0,0.0489241568413029,0.0123592700444144,0,0.000738155336221518,0,0.681821116610076
"X285",0,0,0.0268151814186886,0,0.238595099503788,0.0102768143568413,0.120931673060514,0.209177143982026,0.00676847669265655,0.0286636512187343,0.0251788866538319,0.00788797882476647,0.112370395638769,0.0631975828455227,0.0376978444511844,0,0.112439271352676
"X286",0,0.0161832985481619,0.00580543904014522,0.07818404322733,0.300327398583787,0.0461075361669964,0.0261444795900326,0.322810750400297,0,0.0502537565185768,0.0319921029752654,0.0121779773339237,0.0448747387487013,0.0154288814274384,0.000926580105124602,0,0.0487830173342205
"X287",0,0,0.120058755680371,0.0094536121972066,0.15503699472832,0.00489156940091489,0.04327262981065,0.441095487230188,0.000208829002677781,0,0.0142791909536383,0.0244921705109126,0.109927794586786,0.0253616002282068,0.0293017586706634,0,0.0226196069994646
"X288",0,0.00693906596443586,0.0866196616628598,0.00469632374195886,0.2812051414007,0.00569324530258944,0.149561217909136,0.103165073411931,0.0558670406010962,0.000606296851343215,0.0134228661465097,2.18452658675828e-05,0.113986989386258,0.0277480761684112,0.0974610062309075,0.00965617321233884,0.0433499767436567
"X289",0,0.00163227890269463,0.000917795473996495,0.095488808731626,0.212031754943089,0.0483856631153301,0.0415797129897743,0.276574806467563,0.000785108198372077,0.00253350555622274,0.0195230273455271,0.0047381313043331,0.0917167963539442,0.0516627639737747,0.00471703916160769,0,0.147712807482146
"X290",0,0,0,0.135785645549385,0.428437581294828,0.00416490550602381,0,0.431611867649763,0,0,0,0,0,0,0,0,0
"X291",0,0,0.325905913884791,0.0188773710633758,0.440757633128054,0,0.000160755051778025,0.154445004724251,0.000357129598423618,0.000174478426687596,0,0,0,0.0399089620890793,0,0,0.0194127520335596
"X292",0.154923838154634,0.175144545357753,0,0.0248728864858049,0.00170607480746148,0.287678623413531,0.00558585314852724,0.0956485732432502,0.0916324143357653,0.0853795014606251,0.0337828115677745,0.00464300872616439,0,0,0,0.00258651554253084,0.0364153537561778
"X293",0,0.0038307125129475,0.124946232173502,0.00228139061721864,0.254546017761233,0.00717324694745527,0.0237470715159257,0.215192237385636,0.0205379999288272,0.0125637383139309,0,0.0545392150984761,0.219056389596035,0.00020716668742277,0,0,0.0613785814613896
"X294",0,0,0.108715000341024,0,0.259177843098916,0.0074078516141582,0.000345126185530307,0.145457975951879,0.000537831653221417,0,0.0109447979891534,0.103555050537351,0.0415662452905734,0.0962444873291049,0.0541359122400079,0,0.171911877769082
"X295",0,0,0,0,0.213302583033073,0.0126483140756376,0.118292779717815,0.181920742747442,0,0,0.00812907152253959,0.0101163265872565,0.124217237543279,0.0419430209843337,0,0,0.289429923788624
"X296",0.0553216666165476,0.0315854334266486,0.0235760502527097,0.0586814190154635,0.127690543490524,0.0248360532527768,0.0440661636526711,0.225220767772972,0.144431823537541,0.00180867294876303,0,0.0343164091428789,0.0607400796960064,0.0490224236683203,0,0,0.118702493526177
"X297",0,0,0.0718997061398579,0.040611423108094,0.292435785485008,0.0186401505993147,0.000752230034997418,0.000731485453265744,0,0,0,0.387628206177483,0.0570754952078584,0.130225517794121,0,0,0
"X298",0,0.000334370548008121,0.10183025321995,0.0264376643877622,0.393864871232688,0.0059460622793103,0.00874261266770231,0.141095408072091,0.0258679039208296,0,0.0181323110055089,0.0221772067241246,0.145634421931533,0.0280102610612881,0.00828278755533509,0.0277390363125824,0.0459048290812853
"X299",0,0.00847595737775934,0.0735374303862135,0.0297629851784473,0.514624930047363,0.00873406591249211,0.012630428787903,0.106932942925182,0.00108435600961461,0,0,0.0168963397542852,0.0711144963519737,0.0611672237593773,0.00742149540266183,0,0.0876173481067274
"X300",0,0.0840501150428431,0.0238160948491463,0,0,0.0193616692334361,0,0.0266541389888406,0.225302901609238,0,0.0528477528067025,0.0147452554751346,0.214014663445003,0,0.0514469410149268,0.25119903514094,0.0365614323937883
"X301",0.043980855674085,0,0.138244741658534,0.000342645207075479,0.182045939250453,0.0100072726075812,0,0.173399998191993,0.0716127099417797,0.0024029773859294,0,0.0331785316346584,0.0391601303923531,0,0.0378743967468186,0,0.267749801308739
"X302",0,0.0742661360776533,0.0162946290884962,0,0.110538279135737,0.135647037772549,0.00626504194390494,0.307553511008277,0.046778216712013,0,0,0.0265136673025313,0.233676359041296,0,0,0,0.0424671219175424
"X303",0.000359920752826602,0,0.00293236336025106,0.128253272452021,0.503212319477536,0.00406075076113279,0.0339538254276215,0.173793710976241,0,0,0,0,0.0557172496041829,0.0293305355043819,0.00558635617707934,0.00193053458411738,0.0608691609226089
"X304",0.00616856477685261,0.00323412459694667,0.0313320847941772,0.0729297783946852,0.19010618351146,0.00752306566679712,0.00149266883646174,0.389935302810014,0.0420652936644773,0.0176179429735884,0.0158862464086957,0.00678188736153458,0.064243721839894,0.045133611681237,0.0220989367970129,0.0417520156118925,0.0416985702742735
"X305",4.58461952336217e-05,0,0,0.110646663235463,0.569877727590168,0.0037720303007783,0.00717215830929275,0.116743783562389,0,5.93629993795977e-06,0,0.0014727551528875,0,0.000629347684759833,0.00215107637988972,0,0.187482675289201
"X306",0,0.000380752837423251,0.0391707056493337,0.14910125314092,0.495934072473015,0.0197280886768218,0,0.170790523236919,0.00253620860849257,0,0,0.00508233732977952,0,0.00795620191033313,0.000116105870746603,0.0157938298104934,0.0934099204557223
"X307",0,0.00159361298840468,0.0175661575360318,0.0164554267238813,0.426083664407362,0.00600437864155469,0.0849773517773623,0.00764594507128612,0,0.0796941943195447,0,0.00198980345462955,0.1145037085151,0.0800428697969411,0.033068117489221,0,0.130374769278681
"X308",0,0.711081661135256,0.0367635938763669,0,0.115723592106402,0.0208872867371642,0,0.0914472442094319,0,0,0,0,0.000923820709975964,0.0231728012254031,0,0,0
"X309",0,0.0458479007786836,0.0148673971186271,0.00508303182569456,0,0.0196138183283152,0.0146990941227083,0.23372925391113,0.101458692687567,0.0051783722220759,0,0.163967546682291,0.115930780189207,0.149885417311943,0,0,0.129738694821757
"X310",0,0.0324268042856362,0.00231116782699178,0,0.0717412123296433,0.00566267781755252,0.0140746031943303,0.0708655663488588,0.198961364498814,0.0189877490636343,0.0142238245453502,0.0582707257342381,0.189407099519175,0.219328995598659,0.0158469499833348,0.0309924398414424,0.0568988194123396
"X311",0,0,0,0,0.304149079282314,0.0179393270965055,0.159793178364834,0.143312129036377,0.00195374157398994,0,0,0.000180921102581706,0.0422641135501499,0.0552539892015141,0.035671787998159,0,0.239481732793575
"X312",0,0,0.00720773587474019,0,0.133066580843137,0.00292636135934923,0.0245660112509625,0.183415786440234,0,0,0.280263051237107,0.0215211397464515,0.0258862240601,0.135414530461044,0.0423679329966683,0,0.143364645730206
"X313",0,0,0.0443199218009875,0.0272449509974191,0.520484042154776,0.00669478480079734,0.0371140611969733,0.173186487673758,0,0.00665758490966239,0,0.0344850878057147,0.0350955661815517,0,0.0126287816092708,0,0.102088730869089
"X314",0,0.010740501098322,0.125551954854952,0.0383325490922612,0.569582981415396,0.0511385202855557,0,0.0554654958964388,0,0,0,0,0.0352537518248393,0.0064731131925032,0.0570459613501341,0,0.0504151709895976
"X315",0.00367531276384668,0.00808212881349078,0,0.0985945796625902,0.299853833651134,0.0235747554989707,0.0171229731986394,0.181677019356357,0,0,0.0316491480280994,0.101614797293827,0.0642622665425614,0.0510776781714844,0,0.00309959244749378,0.115715914571505
"X316",0.0679119228243091,0.0401788674517255,0.00149617093271652,0.141487880481496,0,0.0230247734818048,0.102609361660427,0.142246563769325,0.204920162684777,0.0111694150257917,0.0423728781742879,0.025328403739697,0.0677369899949398,0.0436317587666935,0,0.000495721407286424,0.0853891296047226
"X317",0,0.234906953198694,0,0.00929451417817312,0.188504295274274,0.00977627720755908,0,0.252077189251807,0.0319547056206383,0,0,0.0726039135072491,0,0.046372438265691,0,0,0.154509713495914
"X318",0.0344772627183602,0.00463857999410134,0,0,0.0295815526698609,0.0103545957058582,0.144851795276942,0.266743490683462,0.0599641800300355,0.055163441012314,0.00386113906729401,0.049462927681353,0.066266043137123,0.0602027141938048,0,0,0.21443227782949
"X319",0,0,0.0510449901594472,0.0270623847374661,0.31824857000111,0.000116683957895298,0.052099463207543,0.0862912552830449,0,0.0296984000090192,0,0,0.151237837052244,0.126258390695389,0.0836366935760118,0,0.0743053313208303
"X320",0.0317128087792452,0.0176578608950877,0.0179509069417386,0.0191874156006002,0,0.027044968263386,0.069278024580647,0.20563061209374,0.205356819051793,0.00134740673057673,0.0379874258267477,0.0727743236718072,0.0995050490541286,0.0533876383691963,0,0.0691077180237591,0.0720710221175474
"X321",0,0,0,0.160414092041912,0.406610995331966,0.0154618877913325,0.0792498210866031,0.285708579418853,0,0,0.00018894253148952,0,0,0,0,0,0.0523656817978434
"X322",0,0.0246243421935184,0.0176581409222156,0.0240980892088382,0.248236524067048,0.097506933688216,0.00113157025385129,0.273767596230051,0.000857947276995087,0.0196010542780922,0,0.121941428515368,0.0836031485944864,0.0363057075251464,0,0.00598749210106823,0.0446800251451055
"X323",0,0.00056138909915194,0.114392025289132,0.0338940691352324,0.11419309258553,0.0172402443082905,0.0208566394988811,0.253459874093433,0.0332181843172189,0,0.013256977402626,0.0721277417206919,0.0660356442723839,0.0903765253369072,0.0385758240395257,0,0.131811768900995
"X324",0.00224842307112907,0.0582009642193497,9.46883544705458e-05,0.0218274563233319,0.118520879237463,0.0181074164695672,0.0446427873319933,0.362336229918245,0.0658151210045795,0.0128901134861702,0.0757925239930723,0.0497611187000717,0.0572428667125522,0.0117330991628159,0,0.0138953785916163,0.086890933423572
"X325",0.0125998722004588,0,0,0.41540811744897,0.403394037277512,0.00829165776285369,0,0.0984263706040836,0,0,0,0,0,0.0113004168113341,0,0.00402544270105734,0.0465540851937298
"X326",0.0551449533480501,0,0,0.0822989583545844,0.196876791647973,0.00141804665759461,0.0462637403330707,0.172247963687042,0,0.109921201920776,0.115688301335526,0.00261252492274214,0.0130358401149124,0.0768825857448869,0,0.00774775781921637,0.119861334113625
"X327",0.0855336000171759,0.114201367282959,0,0,0.00203856537209292,0.279222647693555,0.0213833421132832,0.165838401673164,0.112323204231711,0.00658965981438696,0.0317486788180748,0.07643971331022,0.0117604621022701,1.59713223833514e-05,0,0.0173796919195949,0.0755246943291284
"X328",0,0,0,0.0405116845656796,0.514357744497835,0.0173081601757016,0.0321806039711496,0.0519027008549277,0,0.0248713024006099,0.0301963967643899,0.0398423942754969,0.0749678557695152,0.027234658389313,0.00632989079876121,0,0.14029660753662
"X329",0,0,0.147682660583836,0,0.208377905206476,0.00410432453881026,0.0529924786783715,0.177318544389719,0.000611849204489973,0.00625264683427818,0,0,0.0876328768851906,0.0398697882972029,0.0828605977842738,1.89270367671445e-05,0.192277400560585
"X330",0,0,0.371934625345793,0,0.193077087712785,0.0833458997851989,0,0,0.0248575147198281,0.0283204048797265,0.0011599954709475,0.00311246619279059,0.146629344958559,0.0355353755163313,0.0900760720630917,0.021951213354948,0
"X331",0,0,0.0151237181540084,0,0.270883388404656,0.000387111520688499,0.0578805113259222,0.104845634423649,0.0129960454156906,0.130638935413454,0,0,0.101793719853192,0.156525929941565,0.0708263395444979,0.00872546184445912,0.0693732041582182
"X332",0,0,0,0,0.610431718665937,0.00522684890043669,0,0.345096082077054,0,0.00622462966089244,0,0.00673550047324726,0,0,0,0,0.0262852202224322
"X333",0,0,0.0249007602596328,0.0813058360922595,0.479097685195268,0.0100069262560022,0,0.225526840788247,0.126177707525481,2.00840620936315e-05,0.0056689504693366,0.00965034205025356,0,0.000190945733266956,0,0,0.0374539215681581
"X334",0.031061977184706,0.124348545590032,0,0.0362432818386922,0.000750221397251484,0.00602820909240135,0,0.0491039546060363,0.470375968340107,0.00381740980549739,0.037633703822711,0.0598450978091829,0,0.0243340897166553,0,0.136871758739006,0.019585782057722
"X335",0,0.00203014993567159,0.0837102914767028,0.123946979632786,0.432415958578533,0.0309488074273207,0.00122355740778564,0.220570104613807,0.00210296232737806,0,0,0.0448201521004298,3.95703957285957e-05,0,0.00120185449421624,0,0.0569896116096408
"X336",0,0,0.000465434162131459,0.0886365027185306,0.184926209280544,0.0315428657508327,0.254634913199566,0,0,0,0.389744207462568,0.00641234424987379,0.000799888124046926,0.0193961572530113,0.00914048181063244,0,0.0143009959882635
"X337",0,0.0315155637638108,0.0844567812443963,0,0.333710051204257,0.0258915726910435,0.0113006262161651,0.215582263353701,0.00645223928107151,0.00266218852533907,0,0.0592436311335252,0.131390387917442,0,0.0172424004489548,0,0.0805522942202937
"X338",0,0.649811861221421,0,0,0.0903914462968954,0.0124419856878783,0,0,0.0985749464485656,0.00165265613948444,0,0.0172860977628807,0.0842295302891004,0.0380530057521483,0,0.00755847040162561,0
"X339",0,0.00018395477842524,0.0686954973080193,0,0.241640414424914,0.00932626085130073,0,0.316853092724605,0.00107428849106895,0,0,0.100933743858117,0.00119003524403371,0.184623372205519,0,0,0.0754793401139979
"X340",0.0644442628806758,0.0687265740469874,0.0130951965166695,0.0142790520745436,0.0173505271461736,0.0324539853967083,0.0515659977455614,0.329642517153175,0.185948686742107,0,0.0596359446418951,0.00308992025174422,0.0413172597768398,0.0442721343834895,0,0.00823877241169489,0.0659391688317349
"X341",0.0255763280043568,0.0070830938073761,0.0464412178113429,0,0,0.0017838021356874,0.0331939315171129,0.142925841311603,0.157915275656223,0,0,0.0198351802247342,0.261613028442954,0.260504587482264,0.0278592395201313,0,0.0152684740862148
"X342",0.289299501322177,0.021209990744688,0.065796513665709,0,0.0072585735193675,0.0178765748847956,0.0189860257294619,0.0245531727469413,0.145092434571693,0.0135985272648635,0,0.0134743278146735,0.24551523127081,0.098245410100154,0,0,0.0390937163646663
"X343",0,0.0498064599770689,0.043060407300516,0.0036022576555041,0.108216344891455,0.0160111486089268,4.26692338688757e-05,0.185873655548818,0.117113007038796,0,0,0.0560080335666377,0.402871103092897,0.017394913085512,0,0,0
"X344",0,0.00162128721589019,0.0213473741385817,0.0873012680108804,0.522663972049074,0.0126215886383961,0.0617156336454987,0.0796216943469273,0,0,0.03470782430216,0.00574096543271467,0.0236116518775985,0.00449527881112611,0.050961392512654,0,0.0935900690184981
"X345",0,0.0107009796954166,0.193738571155524,0.0227538366447127,0.0768201827393403,0.00209467458650895,0,0,0,0,0,0,0.693891755178497,0,0,0,0
"X346",0,0.42157138637608,0.0259135500996297,0,0.163049149977456,0.237368758760451,0,0,0,0,0,0.0191286238519197,0.132968530934463,0,0,0,0
"X347",0,0,0.000994221394747316,0.10524334931694,0.57254893177588,0.00905544577510742,0.0682311732646294,0.0907233852015933,0,0.00295365320148051,0.0460571524709686,0.0171326120797917,0.0100772010357739,0,0.0249280267871046,0,0.052054847695983
"X348",0.120496117286643,0.00881305307167351,0.0742064492018755,0.0152858685463632,0.124015659172302,0.00738532168103812,0,0.309685552978816,0.13661064741381,0.01193466957406,0.0155712024753204,0.00322380427441447,0.0469557468472987,0.0359575094713301,0.0175365186712888,0,0.072321879333766
"X349",0,0,0,0.203376906917392,0.438777961084343,0,0,0.357845131998265,0,0,0,0,0,0,0,0,0
"X350",0.0295129069566951,0.0505807768397559,0,0.12843220813649,0.264168866613708,0.101554690364652,0.000231915577488316,0.285338940498477,0.0270447797940092,0.000787848453154127,0.00734810940646945,0.0361697621339878,0.00199189094757835,0.0184757355560365,0,0.0169473870641685,0.0314141816573301
"X351",0,0,0.106577957903544,0,0.412441408057705,0.0066611506901602,0.0258244429893152,0.0273856779198035,0,0,0.0731846243208293,0.0260165056885547,0.0837794823524137,0.0288515721270939,0.142495448945395,0,0.066781729005186
"X352",0.00181603899121488,0,0,0.13591149406677,0.210512851175565,0.0230105753486821,0.209383400431167,0.214375171491579,0.00032970935386637,0,0,0.0545961827493875,0,0.00508264761869804,0,0,0.14498192877307
