,fibroblast,T cell,astrocyte,microglial cell,amacrine cell,retinal cone cell,monocyte,retinal rod cell,natural killer cell,Mueller cell,pericyte,retinal ganglion cell,retina horizontal cell,OFF-bipolar cell,rod bipolar cell,endothelial cell of vascular tree,retinal pigment epithelial cell
227,3.5078043e-05,2.3724464e-05,0.000104371036,2.5837393e-05,0.0012206453,0.28429592,2.473108e-05,0.42760795,1.8753763e-05,0.20280863,9.222954e-05,9.4107214e-05,0.00056158286,0.08277425,0.00025133713,5.1770803e-05,9.087361e-06
228,0.08157941,0.00014669681,0.01473814,0.006050655,0.00080889836,0.29890797,0.0003519174,0.048109416,8.074335e-05,0.02383091,0.41586652,0.0001535062,0.0002187879,0.049428556,0.053776696,0.005943032,8.119618e-06
229,0.041112516,0.047244743,0.022005938,0.10360951,0.0017268365,0.00017920167,0.12707235,0.027105873,0.00033234459,0.0023335787,0.057881612,0.004199283,0.0002299988,0.1560241,0.39761955,0.0065811863,0.0047413865
230,1.5653202e-05,4.170178e-05,8.58434e-06,1.1407847e-05,0.0003917867,0.5421333,1.7189443e-05,0.041260872,1.7930213e-05,9.772558e-06,1.2805163e-05,0.00013606003,0.102898985,0.3126662,0.00036013595,1.3639171e-05,3.9664774e-06
231,0.00023065151,0.020720143,0.0055782427,0.11025695,0.020305095,0.0013436736,0.10862732,0.03410282,0.00022650408,0.00028517193,9.641396e-05,0.032985847,0.0650809,0.22632685,0.37344807,0.00037731844,8.068182e-06
232,0.0022171685,4.5207573e-05,0.20715189,3.968303e-05,0.0013612348,0.15664172,5.470477e-05,0.28438434,3.9056828e-05,0.04322076,0.025388345,0.0001825287,0.11780538,0.014144548,0.0004667069,0.14684552,1.1231353e-05
233,0.014098033,0.28413475,0.25029472,0.00026181297,0.012192199,8.442458e-05,0.04139036,0.01573406,0.013099969,0.006224083,0.00028793947,0.07442811,0.011965849,0.072535805,0.20009303,0.0031423671,3.2531538e-05
234,0.00081773166,7.400835e-05,0.3252532,0.22282362,0.0037711805,7.8928664e-05,0.00014386121,0.03574397,8.215447e-05,0.40387675,0.005455763,4.9932132e-05,0.00021604515,0.00028130782,9.389128e-05,0.0011773703,6.029677e-05
235,0.055624533,0.00017571596,5.048927e-05,0.0035141702,0.012906044,0.14419656,0.1474359,0.07158449,9.307253e-05,5.7118134e-05,0.00031438773,0.41023663,0.000118163436,0.0090810405,0.007686087,0.13689376,3.191619e-05
236,1.101754e-05,1.2684664e-05,3.846622e-05,5.974538e-06,0.41307533,4.9046714e-05,8.307619e-06,0.01796858,8.771618e-06,2.0120107e-05,9.227109e-06,0.56539804,0.0027396907,0.00029661405,0.0003482103,5.9111458e-06,4.1354165e-06
237,0.01328469,0.13543203,0.005760537,0.004659018,0.11909957,9.166015e-05,0.17976412,0.00547752,0.2762767,0.038053785,0.00011177245,0.005924424,0.15695396,0.0060504833,0.052647743,0.0003900451,2.1996875e-05
238,0.034129977,0.00016221771,0.00022155805,0.124151416,0.00029427785,0.44449082,0.00022706533,0.2784376,7.288368e-05,0.03904022,0.00013777551,9.4376526e-05,0.00014334687,0.015377268,0.0030171594,0.006983711,0.05301826
239,5.063997e-05,0.02197631,2.0789172e-05,3.24973e-05,0.0014134108,9.630457e-05,5.3753294e-05,0.02501875,0.00016118088,2.2929446e-05,1.2334839e-05,0.47424307,0.29303393,0.0005049997,0.18331768,2.1258647e-05,2.0227739e-05
240,0.13623834,0.0016930266,0.00013715819,9.512821e-05,0.04115624,0.00026857454,0.00019579078,0.002081275,0.00056307984,0.00013975028,0.36436048,0.00064598,0.00016606716,0.00047176908,0.00020403112,0.45155782,2.5522233e-05
241,0.00016803741,0.082692936,2.354333e-05,0.0059683216,0.14825507,0.17604138,0.021534884,0.023275414,0.10082772,2.0665799e-05,5.531547e-05,0.0001035427,0.000445306,0.36555696,0.0119662145,0.0630569,7.810192e-06
242,0.078356355,0.0004964787,0.00013672936,0.00012886825,0.15697703,4.037851e-05,0.028054105,0.020186689,0.0002614699,0.13861635,0.47184744,0.006583205,0.0003503491,0.0008474004,0.00024633354,0.09686091,9.91827e-06
243,0.034120556,0.09074379,2.5212341e-05,0.011169721,0.06360104,9.731176e-05,0.19073872,0.012302811,0.04814821,3.7413152e-05,0.0478072,0.047006715,0.15407656,0.26892477,0.0064903796,0.02469585,1.37187935e-05
244,1.9364037e-05,0.002997248,0.01640407,1.6416438e-05,0.23089626,7.4875934e-05,2.4561507e-05,0.030423906,0.00017379707,8.502245e-05,1.4945624e-05,0.13048092,0.5730362,0.014927272,0.00040971686,1.1359339e-05,4.138008e-06
245,0.011899943,0.075739965,3.592468e-05,6.6333516e-05,9.97759e-05,2.9558243e-05,0.0032804073,0.0010446587,0.013078167,2.147422e-05,0.0011260435,0.3974435,4.1948428e-05,3.5292232e-05,5.044368e-05,0.4959954,1.1181364e-05
246,0.0001474341,0.0019065267,2.0897978e-05,2.6011896e-05,0.00048362146,0.00067852373,5.6740133e-05,0.037024647,7.452097e-05,1.6649323e-05,0.0004953142,0.00032679163,0.00023613256,0.4290046,0.5272848,0.0022073202,9.449289e-06
247,0.32773829,0.16728094,7.90674e-05,0.05768931,0.0005383916,0.034566622,0.08658213,8.841445e-05,0.0055358075,0.000108238884,0.016748244,7.8478384e-05,7.205117e-05,0.00036762553,0.00013386954,0.30233634,5.6121513e-05
248,0.0032969073,0.0003019866,0.00025932462,0.091213174,0.034523696,0.091882996,0.20290318,0.018068677,0.00014512822,0.028247101,8.313614e-05,0.119075015,0.07298029,0.27961025,0.056651197,0.0007355649,2.241396e-05
249,0.04542542,7.256151e-05,0.20548426,2.9300088e-05,0.0007544999,8.387637e-05,4.000096e-05,0.032971375,5.016701e-05,0.22611459,0.14983073,0.00011507311,0.00022842444,0.07486891,0.25861204,0.0003766751,0.004942118
250,0.09641802,0.00010310902,0.00046098602,3.6383834e-05,0.00028854833,0.14879213,6.269334e-05,0.014778276,8.121332e-05,0.00041103424,0.37107915,0.00010508266,0.00013691036,0.0046964595,0.048922908,0.15731831,0.1563088
251,0.17472516,0.20254993,0.0052208183,5.9687296e-05,0.0004176538,0.44792032,0.00012528441,0.017803945,0.00021903537,0.0048359795,0.025865639,7.654789e-05,9.9849036e-05,0.0655952,0.00037726236,0.054059785,4.786487e-05
252,0.061560344,0.0042602126,5.707374e-05,0.30192354,0.02274333,0.092675194,0.14652449,0.040452305,0.0011840278,8.157189e-05,0.1588654,0.025628403,0.0001902248,0.06440323,0.00083680527,0.078587145,2.6724763e-05
253,0.0013666742,0.0007164525,3.070362e-05,0.00028538788,0.00022709901,0.07549126,0.14487146,0.10806806,0.0001055284,3.4043846e-05,0.00012883593,0.00012712892,0.00011540447,0.07235987,0.3742362,0.22182827,7.660392e-06
254,0.062306147,0.008415461,4.8420836e-05,0.0010641855,0.11238741,0.00019562492,0.18548755,0.03385436,0.00060838717,7.263106e-05,0.20460469,0.057208315,0.00025783485,0.021752965,0.006960873,0.30475602,1.9130468e-05
255,0.35871255,0.10000223,0.0019923996,0.004794274,0.024260513,2.9836629e-05,0.2359699,1.8687384e-05,0.038216203,0.042553976,0.018717682,0.010507307,0.00011144128,0.00020927418,0.00011254177,0.12200325,0.04178796
256,0.19075598,0.0014501369,0.23251088,4.225154e-05,4.6822533e-05,0.00017742156,0.00013064608,1.1324469e-05,0.00025665527,0.0017310244,0.0032437064,2.9367397e-05,3.638771e-05,0.00016710216,0.002127538,0.032044098,0.5352387
257,0.0041963933,0.00023500566,0.00023799656,0.029909888,0.014072554,0.00019264735,0.21598472,0.026504345,0.00020857004,0.17147578,6.774637e-05,0.051250458,0.32869074,0.011406633,0.14531095,0.00022699812,2.8602271e-05
258,1.1928169e-05,1.1279341e-05,1.2340058e-05,8.705272e-06,0.002379247,0.23253174,9.515406e-06,0.40457705,9.629973e-06,1.5909502e-05,1.6421522e-05,0.00018468936,0.0022876468,0.32864916,0.029277205,1.1159478e-05,6.307238e-06
259,0.0011928455,5.931903e-05,2.06699e-05,1.9508625e-05,0.07791371,3.985586e-05,2.2421911e-05,0.02765171,4.6444577e-05,2.8230572e-05,0.095430575,0.18470028,0.61243016,0.00030514138,0.00010391641,3.1042342e-05,4.206033e-06
260,0.20290744,0.0877132,0.068887755,9.2886745e-05,0.05852424,0.034671288,0.00014938634,0.0127995,0.042542372,0.13349366,0.00054855767,0.16783684,0.039543275,0.0023095934,0.027527958,0.0041717775,0.11628028
261,0.00018839118,0.0005223945,0.0001002443,0.18898575,0.0004578627,0.00031692086,0.047904726,0.020080855,0.00016021765,5.2830586e-05,8.193242e-05,0.00015089085,0.00016242272,0.22280774,0.43719983,0.00013493132,0.080692045
262,0.37582043,0.057426408,0.015391757,9.684345e-05,0.038808085,0.08127955,0.023158537,0.012513953,0.0002301283,0.01695902,0.0009702015,0.1688279,0.15362747,0.00046019582,0.00044308393,0.028813124,0.025173303
263,0.0019041115,0.00018723815,0.06839333,0.00019210401,0.0013113635,0.32250327,0.06270538,0.10318281,0.00012143752,0.020609377,0.0007545267,0.22255908,0.0005106681,0.0723682,0.12066326,0.0020205136,1.328168e-05
264,4.2099713e-05,1.8894294e-05,0.13468903,3.305272e-05,0.0026276547,0.051486984,2.034661e-05,0.04546643,1.658767e-05,0.40672997,3.9651677e-05,0.35789934,0.0005859935,0.00017088272,0.00013235881,2.8667357e-05,1.2062796e-05
265,0.0011626531,0.00012425645,5.489177e-05,0.00016089615,0.13772735,0.4121584,0.06410642,0.088214256,5.7865673e-05,0.01451011,7.738236e-05,0.00027723052,0.00031722814,0.18741463,0.0026324848,0.090995304,8.698512e-06
266,0.25638282,0.0004928709,0.000116534175,4.8357033e-05,0.0002033377,2.30443e-05,8.1881735e-05,0.0011448956,0.00024528804,0.00028501483,0.4247567,3.299804e-05,4.432491e-05,8.861758e-05,3.887411e-05,0.31600377,1.0618504e-05
267,0.0048704604,0.43108946,3.444348e-05,0.00010129624,0.35254416,0.030185012,0.007254401,0.013759115,0.021359148,2.2357674e-05,7.4954696e-05,0.088005595,0.00027376448,0.049217284,0.00089745864,0.00030224398,8.73984e-06
268,1.766291e-05,4.1341453e-05,0.00011277406,1.7159366e-05,0.5282482,6.214416e-05,1.5571404e-05,0.021376545,2.458867e-05,8.3988685e-05,1.667339e-05,0.40572017,0.0024762806,0.04038778,0.0013717333,1.9696954e-05,7.621764e-06
269,1.0611103e-05,1.52479415e-05,9.12997e-06,4.4727534e-05,0.07372782,0.026365425,2.8633187e-05,0.054256503,1.0707754e-05,1.8411025e-05,1.22357205e-05,0.031835407,0.33101887,0.40624034,0.0763922,9.878451e-06,3.7919228e-06
270,1.2497424e-05,1.2000072e-05,1.1860174e-05,1.0776388e-05,0.0002335006,0.13809356,1.1728405e-05,0.5116829,8.990748e-06,1.6255017e-05,1.3742787e-05,0.34942177,0.0001889261,0.00014355958,0.000121868885,1.0989519e-05,5.002136e-06
271,0.0031597095,0.26038194,1.9243873e-05,0.20053254,5.131091e-05,1.1606277e-05,0.31645417,6.801246e-06,0.2161866,1.2886874e-05,0.00015822433,2.4753588e-05,2.5945363e-05,7.513677e-05,0.0001993981,0.00266684,3.301574e-05
272,0.0446303,0.37305892,3.140665e-05,0.00022577832,0.007339264,7.473885e-05,0.05861315,3.807962e-05,0.40531787,2.6560056e-05,0.017725375,0.00013502101,0.018969426,0.002353325,0.06575363,0.0016229033,0.004084295
273,4.362142e-05,0.00378126,0.00045094267,3.0317271e-05,0.15896545,7.910878e-05,0.00015828009,0.024429522,0.00022736212,2.9200462e-05,8.4892155e-05,0.75815374,0.051571965,0.00015689369,0.0017840216,4.3814434e-05,9.593948e-06
274,0.2974644,0.0004576945,0.00011726808,0.00010826097,0.048010394,3.6910522e-05,0.012866796,0.0023293972,0.00017683579,7.832717e-05,0.017330477,0.38072115,0.020155367,0.00013218065,0.00015339477,0.21982788,3.321615e-05
275,0.002073341,0.0027928725,4.2653974e-05,0.10238608,0.051938176,0.020514736,0.014478507,0.05334445,0.00012256787,3.720178e-05,6.0406055e-05,0.06467601,0.00083616644,0.4078275,0.25323743,0.025614541,1.7365408e-05
276,0.048378292,0.042553827,0.09976959,4.755329e-05,0.20385972,4.2653544e-05,7.72005e-05,0.03214579,0.0005056642,0.061939564,0.38703278,0.05318699,0.035392296,0.026945645,0.0007939477,0.007319799,8.739278e-06
277,0.00096311275,0.4158833,1.3350957e-05,0.0005840816,3.985668e-05,1.0847698e-05,0.112389706,5.7144907e-06,0.39397654,7.38408e-06,0.00023563491,1.2841334e-05,1.2903666e-05,7.292114e-05,7.427106e-05,0.07570958,8.0449945e-06
278,6.0895236e-05,0.05871799,0.0001576156,0.15876302,0.41334683,0.00030901222,0.06594094,0.08202943,0.00029165938,0.007704813,5.4966527e-05,0.16662797,0.00066551863,0.043182783,0.0019248541,0.0002157655,5.9299637e-06
279,0.118658714,0.0001216144,4.0792933e-05,3.2068365e-05,0.0017182466,0.06191384,4.7209913e-05,0.03521375,7.304218e-05,7.944192e-05,0.52681875,0.00010621492,0.00014975916,0.061194118,0.080039136,0.11378094,1.231251e-05
280,0.017773217,0.00015093383,3.7454894e-05,0.056734588,0.0002187975,0.72559875,0.00040836612,0.10837501,4.962817e-05,4.2064414e-05,0.000104495775,6.041687e-05,0.00012277262,0.08955493,0.0004975309,0.00022690427,4.4138807e-05
281,0.04893192,0.09288569,0.034647413,0.00011796154,0.020911563,6.6804474e-05,0.000436231,0.008873162,0.0822789,0.0004227789,0.0068069245,0.11322026,0.04309989,0.0009645956,0.10156462,0.4152303,0.029541072
282,0.044043705,0.0018081397,0.033276357,3.0708394e-05,0.0038715284,0.3876041,5.528083e-05,0.08620975,0.00010980093,0.0379071,8.965133e-05,0.05702811,0.339442,0.004540358,0.0010006172,0.00041560415,0.002567167
283,0.0007349401,3.314579e-05,2.419253e-05,1.0083268e-05,0.16009179,0.071691975,1.0623627e-05,0.052453127,1.660978e-05,3.0674564e-05,5.239929e-05,0.00032660255,0.0019776782,0.4980126,0.21449031,4.0431984e-05,2.849338e-06
284,0.30766228,0.00030957948,0.00011544771,4.7760208e-05,0.00015190535,1.0142683e-05,7.18722e-05,4.949034e-05,0.00014632892,0.0002819862,0.4128979,2.1168897e-05,2.3175602e-05,4.562547e-05,1.7799763e-05,0.2781391,8.380145e-06
285,0.2637828,0.122966096,0.03896005,0.04572489,0.0019351012,3.42449e-05,0.028880306,0.013062339,0.015013611,0.21151051,0.123580866,0.052508865,0.0058617885,0.00024853,0.00017985373,0.07572367,2.6372983e-05
286,0.00019753558,0.033003967,0.12348061,0.031091347,0.0023987866,0.21812531,0.0391048,0.099234134,0.0006533796,0.03923945,0.00023255106,0.00014071252,0.06394701,0.21820885,0.101362474,0.029570298,8.763005e-06
287,0.052792575,0.39978534,0.003541796,0.00021405738,0.00866047,6.836824e-05,0.03202509,0.007817496,0.07580428,0.1591978,0.046400588,6.0844854e-05,0.000351593,0.036797132,0.13456686,0.041897196,1.8490158e-05
288,0.07564372,0.23829462,0.017230416,0.00010532553,0.010567011,6.823292e-05,0.0002563618,0.005593419,0.24800885,0.31709895,0.054862645,3.3848333e-05,0.00012060456,0.0006911473,0.00039947202,0.0062528085,0.02477257
289,0.06957106,0.00021397822,0.06305687,0.0013064353,0.0019269921,0.082403846,0.061967336,0.13061446,0.00015206961,0.059550297,0.3024335,0.00014283885,0.022017444,0.032880716,0.0002851191,0.17146215,1.4889287e-05
290,6.9123976e-06,7.41832e-06,1.1921274e-05,4.2982983e-06,0.47066092,0.000115743234,5.963069e-06,0.024214502,5.9341046e-06,1.3185694e-05,8.087491e-06,0.103705056,0.0041524605,0.39375195,0.003327306,6.0268244e-06,2.2819231e-06
291,0.0005278964,0.44719672,1.5569289e-05,0.00013248499,0.0002122626,3.4597004e-05,0.012067479,1.5700378e-05,0.2994584,1.175025e-05,7.021682e-05,2.8816581e-05,4.158071e-05,0.028202983,0.21166815,0.00030782266,7.718132e-06
292,2.2688328e-05,2.0350833e-05,0.042781617,1.51184395e-05,0.00026907615,0.14984836,1.9507877e-05,0.48108193,1.2248352e-05,0.0031742451,2.410677e-05,0.321977,0.00043065095,0.00016981753,0.00012771053,1.8892004e-05,6.7373985e-06
293,0.08137429,0.19135529,3.7462574e-05,8.40231e-05,0.05316778,0.027630746,0.0003601417,0.01117603,0.0008485152,5.499008e-05,0.073763244,0.070194975,0.00028847446,0.0023834603,0.056582525,0.4306844,1.3757214e-05
294,0.0002946056,0.21386343,0.0003121684,0.3328149,0.007607646,3.4098208e-05,0.18835331,0.0038612285,0.18275271,0.017712273,0.00011742481,0.00081509695,0.049846064,0.00040732566,0.00021315062,0.0009782558,1.6301474e-05
295,0.13230556,0.00016339176,0.025054915,4.6450765e-05,0.00032983103,3.4875902e-05,6.195776e-05,0.009569099,0.00013291763,0.18044917,0.40156296,7.051979e-05,0.00012841795,0.00020349663,0.00010963693,0.24975522,2.1671422e-05
296,0.06391211,0.002157213,0.0002621328,0.14058965,0.13467817,0.12550305,0.031109441,0.04365005,0.00029402802,0.06776252,0.0001779457,0.1749136,0.094828166,0.0012879461,0.0005161671,0.11834243,1.5461215e-05
297,0.0004809015,0.08334638,3.656278e-05,0.41494456,0.00022456548,2.9457753e-05,0.37443063,0.013023505,0.06746606,9.364661e-05,0.0002707208,6.551878e-05,0.0003872264,0.0011262004,0.0008635975,0.043194138,1.63732e-05
298,0.04625988,0.3256355,0.04403032,0.000118791875,0.23239769,6.5858614e-05,0.0020351112,0.006795812,0.002751272,0.01144544,0.0066482346,0.0013994558,0.02010944,0.003583918,0.0024237554,0.24218981,0.052109763
299,0.14021038,0.20043086,6.754542e-05,0.102163315,0.1353756,0.09745482,0.05811549,0.021048797,0.025682088,0.00017810894,0.09835582,0.0008765504,0.0035039352,0.074347764,0.00051774574,0.04165456,1.6661144e-05
300,0.09547263,0.05143401,0.02009026,0.000106626474,0.00026082838,0.00016895583,0.0002950203,2.912438e-05,0.00037501895,0.00019045649,0.0035483812,6.9217094e-05,0.00011949344,0.0013669053,0.05201866,0.3469754,0.427479
301,0.06801235,0.13332419,4.3234184e-05,5.534635e-05,0.000327577,3.130022e-05,0.00017825929,0.005157026,0.19756162,2.9934254e-05,0.41748163,0.15716681,6.9084825e-05,7.759892e-05,8.016337e-05,0.02039511,8.7654225e-06
302,0.0031466908,0.000113215785,4.3367385e-05,5.8117024e-05,0.0004538834,0.13480046,7.8555444e-05,0.3101038,5.7306836e-05,8.512896e-05,0.030581301,0.00010295638,0.00013850494,0.0017742654,0.101088904,0.4173579,1.5632724e-05
303,0.102609254,0.00012755941,0.00015910024,5.664891e-05,0.32799283,5.0300172e-05,0.003242112,0.01514078,6.5808315e-05,0.01626,0.019272987,0.10100216,0.24587132,0.0037029055,0.0004990834,0.1639408,6.415057e-06
304,0.19629101,0.060711116,0.00039885624,0.00034267455,0.060537405,0.0001566442,0.0042617526,0.007227794,0.12402766,0.010863577,0.049443215,0.056788158,0.3219488,0.0020167634,0.001467946,0.0033765426,0.10014003
305,0.026822986,0.00010446302,2.870001e-05,2.4926272e-05,0.0031742267,2.6960712e-05,3.056371e-05,0.016627,0.00012613408,4.7713296e-05,0.46146092,0.039664377,0.45105374,0.00028837554,0.00011085474,0.00040183496,6.147382e-06
306,3.2749984e-05,0.077743076,1.6350348e-05,0.012481791,0.12850057,0.0013439185,0.0036693742,0.07101445,7.942977e-05,2.7592116e-05,3.4832905e-05,0.016619748,0.00039970907,0.24574491,0.44222626,5.979895e-05,5.476322e-06
307,0.3892043,0.10307554,0.0002885907,0.0010259451,0.040054653,4.9067134e-05,0.0027124474,0.003050952,0.0012339012,0.15286788,0.2047265,0.0001312268,9.80734e-05,0.0007923036,0.00024278607,0.100425005,2.0898102e-05
308,1.8275126e-05,1.691281e-05,1.9596571e-05,2.6120671e-05,0.00015523848,0.8540561,1.6426819e-05,0.1447957,1.4887238e-05,1.6708234e-05,2.7338438e-05,5.8341306e-05,0.00011313463,0.0004086675,0.00020545475,1.9950541e-05,3.10179e-05
309,0.02267966,0.009870135,0.0001540134,0.40021798,0.000276335,0.08655732,0.26791325,0.021208426,0.0009939768,0.008551424,0.0007058465,6.6076296e-05,7.873353e-05,0.00060620374,0.00020695226,0.17989913,1.4553396e-05
310,0.1455844,0.04758929,0.00010408278,0.119331785,0.00017793733,0.052302044,0.33452696,2.9099307e-05,0.001842229,4.432152e-05,0.018941542,6.493612e-05,6.838462e-05,0.0003653012,0.00033372553,0.21713403,0.06156006
311,0.07263272,0.01179369,0.0009859004,7.677295e-05,0.0030214768,4.229382e-05,0.00019540967,0.020102654,0.0013489764,0.32723895,0.41546902,0.030545017,0.0002694805,0.00027577052,0.00018330068,0.11581,8.56818e-06
312,0.020081282,0.0008890632,0.3931203,0.06727987,0.00014142205,2.5477933e-05,0.28398684,5.0244245e-05,0.010263398,0.15916327,0.005106188,6.685324e-05,0.00013127779,0.00011523587,8.266216e-05,0.05937139,0.00012523303
313,0.18946292,0.14251697,0.00011014887,3.842745e-05,0.40100977,4.991025e-05,0.00011937391,0.014530512,0.0002407293,0.03272424,0.12670252,0.0803155,0.00027279597,0.008185993,0.00036285134,0.0033484385,8.9912e-06
314,0.00033820336,0.30301943,2.5447718e-05,8.714446e-05,0.050937247,0.07030839,0.0005214843,0.16267523,0.21024163,2.2833285e-05,5.4243028e-05,0.00014551636,0.19955072,0.0010158627,0.0008711435,0.00017495453,1.0675154e-05
315,0.014283569,0.0008206518,0.12059348,0.38342148,0.030912641,0.100975566,0.08576055,0.04855782,0.0004134226,0.017341934,0.00075920793,0.021640824,0.009475375,0.10648312,0.029053852,0.029488975,1.7599423e-05
316,0.10372242,8.792744e-05,0.04220499,4.805256e-05,0.040497582,0.041296735,6.623594e-05,0.034873515,5.856605e-05,0.23134427,0.0018534231,0.21671598,0.17452581,0.0008518415,0.00089759036,0.108321145,0.0026339584
317,0.0002883709,9.9678764e-05,4.0293296e-05,0.03912149,0.00054601004,0.5577956,0.23057213,0.017906431,7.194969e-05,2.9453038e-05,4.7060053e-05,0.00044908852,0.058430947,0.09393045,0.000432215,0.00013289572,0.00010602295
318,0.28985205,0.0001873425,0.0032932872,5.7749785e-05,0.0010743107,4.566313e-05,9.65769e-05,0.002784615,0.00013316965,0.21797411,0.321457,0.12488632,0.00012053875,9.546506e-05,6.377249e-05,0.03785059,2.7451197e-05
319,0.23326263,0.20418808,0.0002604308,0.009786466,0.00047629903,2.6842687e-05,0.17811425,2.2937083e-05,0.10592235,0.09618479,0.09483502,9.1841765e-05,0.00011514473,0.00015871915,0.00010771142,0.07641129,3.5095174e-05
320,0.07734632,0.02138459,0.01338942,0.25536597,0.003770134,0.056843024,0.004923925,0.034806807,0.0005490508,0.15372933,0.015467546,0.12224921,0.0180663,0.01424064,0.019454993,0.050239954,0.13817273
321,1.8319472e-05,6.3969032e-06,9.150171e-05,9.626608e-06,0.030564427,0.00082252815,1.0410254e-05,0.05037609,7.672565e-06,0.2152934,1.8094557e-05,0.000108268905,0.10508587,0.402446,0.19512343,1.15524535e-05,6.401787e-06
322,0.00012206668,0.000608143,4.7077443e-05,0.35978273,0.014898918,0.06752711,0.045732822,0.2642639,0.0002705135,6.687762e-05,9.202388e-05,0.054014288,0.057643134,0.0018399028,0.00042051694,0.1326591,1.0972576e-05
323,0.0012667022,0.29340616,0.052695706,0.25243536,0.042623054,0.00014738354,0.16189314,0.030439628,0.10133182,0.012646231,0.0002326792,0.002967803,0.027765686,0.010889323,0.0067389286,0.002498636,2.1776279e-05
324,0.10247237,0.0030836666,0.19197214,3.879509e-05,0.00078751217,0.22813888,0.00017242669,0.021764118,0.00013220705,0.086870454,0.030432183,0.00016745474,0.012962685,0.03719197,0.20197517,0.06696449,0.014873484
325,1.4465945e-05,3.153388e-05,1.1859289e-05,7.490013e-05,0.07873739,0.00014385414,0.020343704,0.027850177,3.3344455e-05,1.6376616e-05,1.4955231e-05,0.1727121,0.550137,0.14924455,0.0006135232,1.5028476e-05,5.2981127e-06
326,0.42424133,0.00011042345,0.1812396,4.867175e-05,0.002814247,2.8269827e-05,0.00012502099,4.0616316e-05,0.00012772508,0.03213261,0.09128867,0.16845812,0.09685107,0.00011558155,5.7845336e-05,0.002147451,0.00017281114
327,0.060226113,5.7006644e-05,0.015808502,4.9977032e-05,0.004818776,0.26406795,6.855234e-05,0.47139204,4.195974e-05,0.092165984,0.00012470972,0.055374883,0.00026580968,0.0009248234,0.017575465,0.000395955,0.016641555
328,0.21514295,0.00013228787,0.058172952,3.5105026e-05,0.16649558,0.000100707985,5.752137e-05,0.04327959,9.2457754e-05,0.022018252,0.2449265,0.018602736,0.08368454,0.025896836,0.0021252637,0.119205296,3.1484058e-05
329,0.10224685,0.19521768,0.00017845769,0.00037555018,0.0002709488,4.076196e-05,0.034277957,0.00011534579,0.23211142,0.059699148,0.30503067,3.9831648e-05,6.118426e-05,0.00011502527,0.00012982768,0.06848109,0.001608198
330,0.110807404,0.40529263,3.933112e-05,0.00028461072,5.0432252e-05,1.6735325e-05,0.032700922,8.421261e-06,0.34902376,2.750158e-05,0.00042669775,1.6939037e-05,1.8480452e-05,5.9189973e-05,5.9098013e-05,0.076065786,0.025102118
331,0.42919508,0.13206218,0.0004319921,0.0012141694,0.029231729,3.3869765e-05,0.03638168,1.6167069e-05,0.15882903,0.008832885,0.0628392,0.0005229461,0.0024267794,0.00048249934,0.00033064073,0.106227644,0.030941596
332,0.059536938,3.1519285e-05,2.3644621e-05,1.8081333e-05,0.15607692,0.0017570368,2.4365394e-05,0.034683917,2.0450916e-05,4.9479917e-05,4.7969308e-05,0.0132575175,0.06252885,0.47718608,0.19470915,3.513725e-05,1.2840169e-05
333,5.0960007e-05,0.008369706,0.023060847,3.212738e-05,0.000998749,0.00038602686,6.670454e-05,0.031204112,7.3820025e-05,0.00018698725,4.1961517e-05,0.00026191855,0.0044003353,0.42669392,0.50412345,4.024325e-05,8.166655e-06
334,0.007164169,5.1138228e-05,9.663218e-05,1.9976242e-05,0.00018816939,0.0023740982,4.6204375e-05,0.004925703,3.649438e-05,3.0589195e-05,4.9552837e-05,0.0001327878,0.00029791548,0.24054012,0.47392285,4.590943e-05,0.2700777
335,0.0026500686,0.23238146,3.9445516e-05,4.160445e-05,0.1670772,0.078895904,0.00012403517,0.10084117,0.00017679465,3.8644896e-05,4.176165e-05,0.00052270753,0.00023414081,0.14397916,0.27284253,0.00010309772,1.0259983e-05
336,0.021727106,7.744913e-05,0.44535667,5.0753937e-05,0.0038113624,0.0002562923,4.2545602e-05,0.058597326,9.084176e-05,0.44570008,0.017207993,7.002883e-05,0.0013539804,0.0010325824,0.00013206663,0.0044482155,4.4530756e-05
337,0.05702828,0.0763495,3.506351e-05,5.587925e-05,0.13631548,0.14922006,0.00018563907,0.047228616,0.07156977,3.328119e-05,0.061528046,0.08044076,0.00024339177,0.0008063517,0.00042300834,0.3185282,8.784483e-06
338,4.2382442e-05,2.5611667e-05,2.7160562e-05,2.0909714e-05,0.00012567294,0.87027043,1.9478919e-05,0.07420453,1.9542555e-05,2.2707382e-05,3.195608e-05,4.3589967e-05,7.848591e-05,0.00081444124,0.00033567607,2.5262872e-05,0.053892132
339,0.007946654,0.0729311,3.6092824e-05,0.36002803,0.00026105533,4.4190358e-05,0.32688427,0.0071186027,0.0054995827,3.678338e-05,0.0162156,0.00011722384,0.00011111588,0.02402947,0.1774966,0.0012318067,1.17583495e-05
340,0.039536387,0.0001730916,0.09184293,0.00011554022,0.07678506,0.05464738,0.029576724,0.06177251,7.113488e-05,0.115580104,0.000320628,0.24424261,0.0011342878,0.15044661,0.050835572,0.068093516,0.014825948
