,fibroblast,T cell,astrocyte,microglial cell,amacrine cell,retinal cone cell,monocyte,retinal rod cell,natural killer cell,Mueller cell,pericyte,retinal ganglion cell,retina horizontal cell,OFF-bipolar cell,rod bipolar cell,endothelial cell of vascular tree,retinal pigment epithelial cell
226,0.015327268,0.6534399,2.8855977e-06,0.049216192,2.3286002e-06,7.6973623e-07,1.3020084e-06,0.036567733,0.07187777,0.009066302,0.05535148,0.050020427,0.018229602,0.039716583,1.5633265e-06,5.7636237e-07,0.0011773508
227,0.017608937,0.07951021,2.318482e-06,0.0018348676,2.045718e-06,6.4158473e-07,1.0840403e-06,0.61090225,0.0029785833,0.12695381,0.041612368,0.053472158,0.015272632,0.041300725,1.3478557e-06,6.084636e-07,0.008545358
228,0.0349645,0.23461191,1.9993602e-06,0.011862687,1.5967363e-06,5.1007805e-07,9.427842e-07,0.29416394,0.008949187,0.044857282,0.30822408,0.032299418,0.012093791,0.01625898,1.1617029e-06,4.7553704e-07,0.0017075295
229,0.072978236,0.1772306,1.7691245e-06,0.19748886,1.2273882e-06,4.3584436e-07,6.9226286e-07,0.076642126,0.018524963,0.03898714,0.061255284,0.09845833,0.028408492,0.21398412,1.0164069e-06,3.4159254e-07,0.016036341
230,0.0006136333,0.049055148,2.9511675e-06,0.0008951555,2.9677828e-06,8.8184356e-07,1.3584677e-06,0.5926832,0.003970254,0.0066417423,0.003672744,0.102022365,0.04133142,0.19841993,1.675346e-06,8.317315e-07,0.00068378646
231,0.01608634,0.2175158,1.9525266e-06,0.20304105,1.4404384e-06,4.9992394e-07,7.7446487e-07,0.07085061,0.027902246,0.010660405,0.045399543,0.11373783,0.05622871,0.23633686,1.0965431e-06,3.900715e-07,0.0022345237
232,0.04971157,0.18478492,1.8101032e-06,0.015029374,1.4467497e-06,4.7164798e-07,8.570602e-07,0.3695426,0.006578873,0.14520301,0.1307398,0.048910238,0.016292071,0.022977473,1.0458514e-06,4.4384112e-07,0.0102240015
233,0.08125113,0.23537745,1.8955473e-06,0.034693144,1.2894467e-06,4.5884028e-07,7.5447565e-07,0.06159946,0.018847402,0.17440316,0.13062318,0.10620095,0.07246152,0.07666022,9.848253e-07,3.6935617e-07,0.00787666
234,0.03618205,0.18940596,1.9385168e-06,0.12747443,1.3072697e-06,4.4539874e-07,8.668889e-07,0.043908305,0.012164914,0.45207804,0.055904303,0.058526956,0.01614177,0.0013030386,1.0528121e-06,4.1826422e-07,0.006904192
235,0.038311556,0.15217297,1.9173533e-06,0.13417904,1.3373003e-06,4.4839504e-07,7.855839e-07,0.1741398,0.012039966,0.086928025,0.084958486,0.19735879,0.0447855,0.06339597,1.0709012e-06,3.979951e-07,0.011723967
236,0.0006695398,0.034768887,2.5716697e-06,0.0014558234,1.9395375e-06,6.661664e-07,9.873637e-07,0.1055006,0.005721911,0.027221221,0.010323517,0.5351196,0.22372058,0.05505931,1.2680041e-06,5.9059556e-07,0.0004310275
237,0.031882774,0.22779141,2.065923e-06,0.20944338,1.3844823e-06,4.9375535e-07,8.0719605e-07,0.05050633,0.031898126,0.048304524,0.062480975,0.16087186,0.08902374,0.084402554,1.1137943e-06,3.8526173e-07,0.0033880968
238,0.05129064,0.14777601,1.7388269e-06,0.09100755,1.4207876e-06,4.4741145e-07,8.716903e-07,0.50951296,0.004258179,0.015588847,0.016462894,0.017747395,0.001083905,0.009003125,1.1410029e-06,4.366127e-07,0.13626242
239,0.0013698973,0.08117252,2.774478e-06,0.0028428931,2.1389683e-06,7.491776e-07,1.0385776e-06,0.06793773,0.01225486,0.016767621,0.018383117,0.35577807,0.3189861,0.12403769,1.4014104e-06,6.029878e-07,0.0004608543
240,0.088996015,0.2681291,1.932231e-06,0.018389847,1.3624466e-06,4.6010084e-07,8.271481e-07,0.051687256,0.0154023655,0.037670217,0.4825583,0.020454254,0.0064800405,0.009195791,1.0952382e-06,3.9487037e-07,0.0010306685
241,0.011434911,0.26675856,2.0632622e-06,0.08671669,1.6279828e-06,5.394332e-07,8.8977424e-07,0.14194225,0.0279947,0.012976264,0.065181635,0.113571934,0.048482712,0.22348835,1.1479052e-06,4.495641e-07,0.0014453742
242,0.057294462,0.25242078,2.0309728e-06,0.017055681,1.4325925e-06,4.916976e-07,8.6778715e-07,0.06016759,0.015799904,0.07170689,0.43214703,0.036804568,0.025717165,0.030021144,1.10783e-06,4.1515966e-07,0.0008583967
243,0.01605677,0.21244006,1.9809825e-06,0.19646281,1.3473854e-06,4.7406317e-07,7.7661076e-07,0.04883137,0.03225828,0.021787949,0.08609994,0.14814834,0.10996894,0.12707295,1.0711062e-06,3.8048844e-07,0.00086663966
244,0.00094025896,0.073643744,2.6297553e-06,0.0009478831,2.0354134e-06,7.6025793e-07,9.618793e-07,0.037855607,0.008757223,0.035903823,0.011817059,0.21495356,0.5570542,0.05749352,1.2697907e-06,5.5456144e-07,0.00062488473
245,0.03393936,0.19949569,1.9583995e-06,0.06384715,1.2731728e-06,4.341652e-07,8.029557e-07,0.06671034,0.02330401,0.05395397,0.2550834,0.20648354,0.054754447,0.041624516,1.024221e-06,3.8802614e-07,0.00079769944
246,0.005016179,0.13573135,2.3570697e-06,0.0011269526,2.263115e-06,7.855554e-07,9.996969e-07,0.10240534,0.008160861,0.0063777855,0.009696993,0.057362884,0.042959187,0.6256603,1.3557886e-06,5.830476e-07,0.0054937615
247,0.2735355,0.21681681,1.8979184e-06,0.17957675,1.2724347e-06,4.44201e-07,7.8343294e-07,0.044768646,0.015751168,0.037864767,0.17209442,0.020682946,0.0018429499,0.006291001,1.2252054e-06,3.7122734e-07,0.030769039
248,0.027901934,0.17746517,1.9962329e-06,0.2871061,1.3772432e-06,4.805288e-07,7.8074225e-07,0.08372706,0.019319694,0.033705287,0.04434421,0.12927513,0.05245307,0.13687003,1.1142413e-06,3.8972016e-07,0.007826197
249,0.09186324,0.14141265,1.9941685e-06,0.0017601466,1.4583618e-06,5.2922326e-07,8.275904e-07,0.08056354,0.005831631,0.2575992,0.1319292,0.063715555,0.056712244,0.1301688,1.1002754e-06,4.2876246e-07,0.038437366
250,0.21019046,0.1779966,1.5745454e-06,0.0055892467,1.2076403e-06,4.0846245e-07,7.707246e-07,0.10032176,0.004885052,0.04688234,0.16651493,0.012982101,0.0025511517,0.009707375,1.0932295e-06,3.6840044e-07,0.26237357
251,0.062008865,0.23376563,2.0351122e-06,0.025096452,1.7127044e-06,5.2908155e-07,9.859986e-07,0.504468,0.0077924817,0.027145982,0.076345176,0.026486252,0.002333339,0.016612513,1.2316495e-06,5.0635754e-07,0.01793832
252,0.024632536,0.18329163,2.4626243e-06,0.37178725,1.688852e-06,5.656735e-07,1.0597952e-06,0.16267507,0.01466769,0.026341228,0.11561906,0.05405941,0.017686423,0.026781233,1.4283953e-06,5.0083406e-07,0.0024507572
253,0.03162466,0.21799912,1.9868532e-06,0.124896206,1.5141303e-06,5.095476e-07,8.5848353e-07,0.17468154,0.018257316,0.029549602,0.07897238,0.10277431,0.024448575,0.19027853,1.1518284e-06,4.2947593e-07,0.0065113413
254,0.060379528,0.19507247,2.1163708e-06,0.16913612,1.3936061e-06,4.8143545e-07,8.673888e-07,0.10637035,0.018560855,0.040512074,0.28590697,0.0684913,0.024640141,0.02949209,1.2087556e-06,4.1574705e-07,0.0014316168
255,0.21981163,0.21501434,1.834102e-06,0.24022368,1.2064955e-06,4.3133443e-07,7.8540927e-07,0.015109313,0.01923985,0.04739128,0.06934457,0.025849853,0.0017308878,0.004084276,1.2411714e-06,3.5742931e-07,0.14219448
256,0.030477904,0.11536078,3.72675e-06,0.0025123204,3.2165156e-06,1.0955448e-06,2.3648684e-06,0.0124129355,0.0056139138,0.02756191,0.012988399,0.007573606,0.0003818927,0.0013692018,2.7373121e-06,1.0323355e-06,0.78373295
257,0.024620961,0.16874774,1.8927759e-06,0.21406263,1.2109718e-06,4.328877e-07,7.153014e-07,0.061359722,0.0203437,0.10040665,0.06265312,0.180338,0.12790744,0.036559504,9.777577e-07,3.5708658e-07,0.002995003
258,0.0008832946,0.033721097,2.7854376e-06,0.00044635442,2.8915001e-06,8.780952e-07,1.2592941e-06,0.5566362,0.0024338278,0.007363104,0.0013682839,0.07596323,0.021659344,0.2964156,1.6273581e-06,7.9646395e-07,0.0030995393
259,0.0033376405,0.16840807,2.2949068e-06,0.0018111239,1.6947575e-06,6.4172673e-07,8.6946324e-07,0.021445943,0.0146391215,0.057868827,0.051804855,0.1280015,0.50398517,0.047944725,1.1061013e-06,4.5789378e-07,0.00074603397
260,0.095154956,0.13086212,1.6839056e-06,0.011518913,1.1596478e-06,4.297929e-07,7.4908877e-07,0.0603208,0.0080764415,0.12475951,0.059403215,0.09816773,0.046251632,0.03903458,1.0530005e-06,3.5892873e-07,0.32644472
261,0.06283415,0.14651403,1.4906786e-06,0.20949705,1.0831094e-06,3.8933743e-07,6.3790714e-07,0.099488266,0.01267914,0.01562182,0.022079887,0.059509143,0.009571211,0.22143602,9.372584e-07,3.03523e-07,0.14076446
262,0.15160416,0.16409354,1.627671e-06,0.057083335,1.0787996e-06,4.0106482e-07,6.473088e-07,0.072112076,0.014291715,0.102614775,0.094795756,0.121380515,0.05175728,0.08441613,9.685111e-07,3.1873623e-07,0.085845724
263,0.033105522,0.15512021,1.9526567e-06,0.053463865,1.5090667e-06,4.8125617e-07,8.521307e-07,0.33988735,0.009157613,0.10083206,0.058304425,0.14374684,0.030887151,0.06264538,1.1107031e-06,4.52812e-07,0.012843299
264,0.007561519,0.037172228,2.1034236e-06,0.0006910903,1.4613707e-06,5.192274e-07,8.5197405e-07,0.10367796,0.0022893471,0.44635746,0.029911084,0.26890787,0.07901205,0.01786822,1.0149167e-06,4.7117175e-07,0.0065447628
265,0.019796843,0.17466918,2.0893042e-06,0.06400105,1.6989993e-06,5.306499e-07,9.606625e-07,0.44095892,0.010035251,0.054044947,0.05930223,0.09202214,0.02110368,0.058732167,1.21184e-06,5.009046e-07,0.0053266375
266,0.07378255,0.28629318,1.7889148e-06,0.004794392,1.3329205e-06,4.33977e-07,8.270544e-07,0.030604042,0.0108200675,0.027508589,0.5539477,0.007536195,0.0017419327,0.0022539715,1.0443546e-06,3.955904e-07,0.000711509
267,0.010239288,0.3493121,2.193371e-06,0.04684431,1.64985e-06,5.650908e-07,9.2809694e-07,0.068963766,0.043446165,0.019478075,0.07509712,0.14509131,0.117969476,0.12286675,1.1325187e-06,4.563432e-07,0.0006846894
268,0.0011403987,0.062616274,2.8385628e-06,0.0016010392,2.181837e-06,7.648042e-07,1.071296e-06,0.073160306,0.009249667,0.022068571,0.018324053,0.37961397,0.30160418,0.13017853,1.4175291e-06,6.264323e-07,0.00043414725
269,0.0013715378,0.078616224,2.6864568e-06,0.0010004224,2.4251678e-06,8.307278e-07,1.0690964e-06,0.10347058,0.008315029,0.006002877,0.013142786,0.11512004,0.16964903,0.5026452,1.4830844e-06,6.350622e-07,0.00065716676
270,0.001282867,0.041421283,2.5176148e-06,0.0022505857,2.3181572e-06,6.955681e-07,1.1435528e-06,0.62472653,0.0034586913,0.015726278,0.0043261424,0.19449042,0.029832654,0.080241926,1.4304527e-06,6.846975e-07,0.0022339013
271,0.007740384,0.3119108,2.7182891e-06,0.57814234,2.124433e-06,6.7184817e-07,1.2694884e-06,0.008978266,0.03881429,0.0057225083,0.016371073,0.024480317,0.0017578132,0.0036028968,1.7230229e-06,5.5548213e-07,0.002470144
272,0.07977705,0.49214396,2.7640306e-06,0.14135537,2.0678103e-06,7.002409e-07,1.1785799e-06,0.035532888,0.050337426,0.030515676,0.06950526,0.05056521,0.007891106,0.032174062,1.5905977e-06,5.2193406e-07,0.010193225
273,0.0014089561,0.041782394,2.3667671e-06,0.0024468163,1.7112494e-06,5.7638937e-07,9.175988e-07,0.11108301,0.005608128,0.04772802,0.016809111,0.5818454,0.15388778,0.036459126,1.1542846e-06,5.326141e-07,0.0009339816
274,0.131909,0.17382878,1.7035726e-06,0.062528014,1.0922747e-06,4.0029806e-07,6.5071134e-07,0.054322544,0.01734974,0.118677706,0.12501267,0.1757442,0.053474385,0.06793219,9.373181e-07,3.2275997e-07,0.019215725
275,0.027700437,0.23064232,1.8954512e-06,0.11636814,1.4669803e-06,5.0404265e-07,7.6264513e-07,0.103107356,0.023538379,0.0137024345,0.036197387,0.106218345,0.030805834,0.30407178,1.0775404e-06,3.9482742e-07,0.0076414845
276,0.032446716,0.23866217,1.913897e-06,0.0089407535,1.3783434e-06,4.788533e-07,8.186506e-07,0.06275657,0.015089442,0.12721176,0.30209103,0.06489102,0.080704674,0.06633825,9.880763e-07,3.9946704e-07,0.00086167693
277,0.0045213522,0.8485213,2.742511e-06,0.024329817,2.6243677e-06,8.120352e-07,1.4226778e-06,0.0042515555,0.085733294,0.004027739,0.0129492795,0.011107493,0.0015715177,0.0019813578,1.629362e-06,5.939312e-07,0.0009954906
278,0.006132769,0.1987913,2.1313351e-06,0.231014,1.4846057e-06,5.0708564e-07,8.555652e-07,0.08217758,0.025882274,0.020289578,0.057243485,0.16524449,0.14312568,0.06945583,1.1256587e-06,4.265234e-07,0.00063642656
279,0.043269865,0.26185897,1.8912576e-06,0.0035195865,1.4521083e-06,4.7387502e-07,8.7072345e-07,0.11182122,0.0096377665,0.033488393,0.48799267,0.020719057,0.01070489,0.016301787,1.0517291e-06,4.3152036e-07,0.00067961356
280,0.00560654,0.14330065,2.1929839e-06,0.03692954,2.0933865e-06,5.942106e-07,1.0773199e-06,0.7638918,0.005685986,0.0039040844,0.0058325315,0.017215027,0.0018813036,0.011805605,1.3036041e-06,5.979961e-07,0.0039390884
281,0.22136527,0.20516923,1.7663896e-06,0.03359074,1.1951176e-06,4.3309095e-07,7.2124107e-07,0.06258744,0.0139040835,0.09826002,0.15684529,0.06848417,0.022398982,0.055754866,1.0544042e-06,3.5152638e-07,0.061634365
282,0.028680297,0.087686546,2.1100475e-06,0.005810588,1.7058105e-06,5.5688855e-07,9.285533e-07,0.37966183,0.004341132,0.1595988,0.043690443,0.13755643,0.038092777,0.086836725,1.2359229e-06,5.134189e-07,0.028037408
283,0.004897999,0.0963616,2.3151388e-06,0.0010857612,2.1518226e-06,7.5128526e-07,9.564696e-07,0.120539494,0.0065570455,0.009185637,0.009811188,0.0745237,0.047501437,0.62304646,1.3301265e-06,5.612328e-07,0.006481608
284,0.101965964,0.28753358,1.7624786e-06,0.005839076,1.2887655e-06,4.3378947e-07,7.7901706e-07,0.02900966,0.012112766,0.039441608,0.5077376,0.008303136,0.002833492,0.004160338,1.0097798e-06,3.7074236e-07,0.0010571679
285,0.16081804,0.22914468,1.9890354e-06,0.11413785,1.3018856e-06,4.6796984e-07,8.0673294e-07,0.038515538,0.020530172,0.16157281,0.15825415,0.06965346,0.016568264,0.01652107,1.1517338e-06,3.900772e-07,0.014277959
286,0.031463344,0.167633,1.8638943e-06,0.062279142,1.4153381e-06,4.6451137e-07,8.26283e-07,0.29292986,0.0102680875,0.12910324,0.09884933,0.10758099,0.037585195,0.056551624,1.0472912e-06,4.250933e-07,0.005750152
287,0.09025283,0.2999393,2.0941977e-06,0.03143393,1.46307e-06,5.130077e-07,8.649143e-07,0.044084482,0.024785414,0.1522451,0.19416249,0.06765717,0.04297392,0.047950316,1.1160384e-06,4.048835e-07,0.004508559
288,0.15009399,0.33432013,1.9017125e-06,0.010075706,1.3977186e-06,4.819117e-07,8.702033e-07,0.0143256225,0.015563375,0.2629705,0.11068214,0.023574969,0.007531451,0.0043344176,1.1262339e-06,4.029908e-07,0.06652158
289,0.055927936,0.19773865,2.058086e-06,0.07184984,1.474209e-06,4.95117e-07,9.0491164e-07,0.23671032,0.012032936,0.085564405,0.2392534,0.057833236,0.019222554,0.021568801,1.1723969e-06,4.4718192e-07,0.002291307
290,0.00095527264,0.05420342,2.8768043e-06,0.00062272476,2.4697908e-06,8.461585e-07,1.1139898e-06,0.100052595,0.0066977697,0.0104680825,0.013188955,0.1966932,0.25823468,0.35840416,1.5329383e-06,6.74491e-07,0.0004696807
291,0.009504267,0.55947506,2.5055228e-06,0.033093773,2.1113276e-06,7.0992263e-07,1.1428176e-06,0.051142644,0.06046332,0.0045852303,0.032734662,0.054026023,0.031245716,0.16272862,1.3382172e-06,5.206726e-07,0.0009924211
292,0.004404977,0.042784113,2.2127872e-06,0.0033577313,1.8887922e-06,5.8279227e-07,1.0020226e-06,0.58776814,0.002956143,0.074871674,0.010784183,0.19503975,0.026353022,0.04557197,1.2422571e-06,5.7609526e-07,0.0061007636
293,0.14453909,0.22439788,1.8878522e-06,0.034960713,1.3119436e-06,4.5493175e-07,7.7052e-07,0.09436991,0.015145128,0.065046825,0.30856127,0.047397763,0.015460428,0.04522456,1.0729905e-06,3.7515358e-07,0.0048905965
294,0.020224104,0.2564863,2.5952916e-06,0.54360396,1.87742e-06,6.151155e-07,1.1415992e-06,0.029406292,0.026174193,0.025099164,0.029033383,0.046836074,0.005568625,0.009911574,1.5650289e-06,5.149093e-07,0.007648089
295,0.14359929,0.2662794,1.8114521e-06,0.0054194056,1.3455992e-06,4.5683387e-07,7.9058856e-07,0.04114823,0.01012294,0.11147659,0.38818246,0.013020659,0.0054497565,0.011132413,1.0342209e-06,3.8291608e-07,0.0041629276
296,0.05601114,0.14999333,1.8186959e-06,0.16566442,1.2244121e-06,4.2884514e-07,7.135897e-07,0.12068427,0.014156854,0.11586154,0.09993879,0.14490084,0.058852144,0.06514132,1.0119977e-06,3.571284e-07,0.008789798
297,0.008911601,0.23778811,3.27149e-06,0.6353537,2.4998096e-06,8.08072e-07,1.5699633e-06,0.02949628,0.021631937,0.008911007,0.033102613,0.017062636,0.0019533199,0.0034175178,2.083243e-06,7.121818e-07,0.0023603619
298,0.20326722,0.24081106,1.8832419e-06,0.035811577,1.2909414e-06,4.7096236e-07,7.958627e-07,0.048735812,0.016484108,0.10046653,0.120033465,0.059392843,0.020070417,0.034531295,1.1489102e-06,3.7477778e-07,0.12038969
299,0.06868691,0.2043602,2.1386363e-06,0.2024188,1.4552036e-06,5.0666165e-07,8.7752807e-07,0.13634977,0.018288415,0.05842835,0.15848847,0.07520555,0.026452193,0.046217315,1.2232806e-06,4.2240052e-07,0.0050973627
300,0.10597557,0.20281821,1.9391443e-06,0.011486455,1.5489126e-06,5.1425303e-07,1.0678207e-06,0.01936018,0.009071553,0.024684124,0.047311362,0.008573307,0.00076686376,0.0027273237,1.4031696e-06,4.6238853e-07,0.5672181
301,0.048610404,0.28828937,2.1030207e-06,0.017581068,1.4898953e-06,4.951262e-07,9.2495014e-07,0.055227444,0.019677367,0.042930074,0.4416871,0.046240102,0.017866744,0.021146392,1.150861e-06,4.3579584e-07,0.0007373495
302,0.05662048,0.2163131,1.8877138e-06,0.017308645,1.5178327e-06,4.800856e-07,8.950198e-07,0.38429427,0.0073643685,0.036437154,0.2412697,0.024283435,0.004406233,0.007822691,1.1381844e-06,4.5600342e-07,0.0038735764
303,0.03243772,0.24614158,1.995615e-06,0.038975332,1.3624178e-06,4.881021e-07,7.6280935e-07,0.047673877,0.025580615,0.076194696,0.16744298,0.136792,0.13843419,0.08866961,1.0197523e-06,3.7895109e-07,0.0016513589
304,0.131502,0.16527145,1.631278e-06,0.03142596,1.083573e-06,4.137199e-07,6.66415e-07,0.04825465,0.012976815,0.1136032,0.07383699,0.09985351,0.07401658,0.063022345,9.815087e-07,3.1632587e-07,0.18623148
305,0.018786114,0.25179487,1.8609605e-06,0.0047897357,1.3693135e-06,4.78103e-07,7.9764595e-07,0.04412333,0.015959319,0.08635224,0.3110035,0.06919918,0.130442,0.06686587,9.629415e-07,3.862455e-07,0.00067804375
306,0.0053457427,0.27915156,2.2558625e-06,0.031790197,1.8953926e-06,6.239913e-07,9.442612e-07,0.10537576,0.028889777,0.005009036,0.03838557,0.10177237,0.080795914,0.32277492,1.2351677e-06,5.0674396e-07,0.00070173177
307,0.29461884,0.23803142,1.7658199e-06,0.035618138,1.1890986e-06,4.3487836e-07,7.148035e-07,0.029095002,0.01517029,0.09557544,0.221536,0.022602258,0.0069843787,0.013341627,1.0636134e-06,3.421541e-07,0.027420996
308,0.00044777384,0.03779886,2.9555063e-06,0.0006154037,3.182188e-06,9.0323357e-07,1.4570709e-06,0.89615583,0.0020667755,0.0021535787,0.0014842394,0.023837587,0.0048135268,0.029939722,1.6899625e-06,9.106729e-07,0.00067559944
309,0.04183995,0.19365469,2.5620373e-06,0.5180719,1.8343815e-06,6.0167804e-07,1.1315399e-06,0.09257368,0.012975763,0.030484898,0.052325502,0.02866909,0.0032017468,0.010640559,1.5887883e-06,5.287137e-07,0.015554092
310,0.12349805,0.19440919,2.0105144e-06,0.38675246,1.3766053e-06,4.78263e-07,8.949539e-07,0.0332258,0.012790457,0.025794981,0.03555633,0.018185746,0.0007886317,0.0038593363,1.3920327e-06,4.0909765e-07,0.16513243
311,0.05402045,0.28424087,2.056341e-06,0.0055709034,1.533339e-06,5.173334e-07,9.248337e-07,0.045864247,0.012523628,0.20193928,0.32725945,0.029489815,0.021450674,0.01607076,1.0963248e-06,4.4827954e-07,0.0015632908
312,0.05564929,0.17714687,1.8856815e-06,0.30495384,1.2137369e-06,4.163249e-07,8.0902396e-07,0.017106542,0.016579928,0.27982846,0.052040484,0.07040055,0.01113185,0.0025946612,1.0905921e-06,3.8384715e-07,0.012561729
313,0.07520683,0.22558856,1.8237489e-06,0.030078178,1.255608e-06,4.5016205e-07,7.1916196e-07,0.05675771,0.019730054,0.120378405,0.18910097,0.10370171,0.071862966,0.10318889,9.682309e-07,3.5316106e-07,0.0044002016
314,0.0046113995,0.4132504,2.7088126e-06,0.036896836,2.339693e-06,7.3996466e-07,1.3251348e-06,0.30109474,0.030980784,0.009906327,0.04663882,0.06979949,0.036271483,0.049808756,1.4689489e-06,6.4813315e-07,0.00073181675
315,0.031539228,0.14286675,2.0902273e-06,0.3353349,1.4140968e-06,4.870447e-07,8.8208526e-07,0.14587113,0.01161515,0.0948563,0.054197576,0.09574647,0.03581431,0.043476522,1.1783019e-06,4.2956302e-07,0.008675109
316,0.08019257,0.17415245,1.9982679e-06,0.01115602,1.3680135e-06,4.940866e-07,7.890038e-07,0.08640538,0.010348741,0.23289464,0.10825208,0.13861088,0.075615115,0.05579157,1.0610321e-06,4.0794487e-07,0.026574403
317,0.010781955,0.15690978,2.111581e-06,0.22782712,1.7485536e-06,5.370033e-07,1.0303199e-06,0.5152583,0.006581707,0.014426717,0.016580177,0.025055299,0.003229221,0.013980719,1.2598089e-06,5.08558e-07,0.009361848
318,0.17230272,0.25725102,1.8333901e-06,0.00968592,1.2866968e-06,4.5628644e-07,7.605067e-07,0.034919623,0.013630008,0.15624876,0.26263055,0.037995905,0.016415708,0.026314056,1.0315492e-06,3.7212473e-07,0.012600039
319,0.18202044,0.2531213,2.0621687e-06,0.22300406,1.363266e-06,4.695459e-07,8.4905383e-07,0.017979423,0.024704602,0.0939922,0.1430056,0.037478417,0.003820064,0.0051777824,1.2715511e-06,3.9164595e-07,0.015689727
320,0.09883117,0.14387257,1.783898e-06,0.18935771,1.1815494e-06,4.3475262e-07,8.051056e-07,0.08215091,0.010926769,0.074150324,0.03833049,0.069829546,0.010823651,0.014555657,1.1811821e-06,3.7465588e-07,0.26716542
321,0.01746812,0.05682427,2.5141583e-06,0.0006247693,2.0050034e-06,6.94258e-07,9.87176e-07,0.120922945,0.0034516526,0.16869812,0.047154173,0.11307315,0.07865306,0.38043368,1.3644157e-06,5.5423925e-07,0.012687935
322,0.0076261703,0.16807003,2.2911506e-06,0.34171388,1.7128266e-06,5.548931e-07,1.0678594e-06,0.31695217,0.010801334,0.016362917,0.06620801,0.040345106,0.013755446,0.016582733,1.3280907e-06,5.094983e-07,0.001574701
323,0.035034582,0.25089398,2.4413148e-06,0.43971574,1.6976059e-06,5.6949006e-07,1.0409823e-06,0.04801813,0.024282895,0.058561888,0.044000003,0.062959805,0.010989191,0.016021496,1.4130983e-06,4.7402867e-07,0.009514668
324,0.08750202,0.13755855,1.808684e-06,0.006708642,1.3623925e-06,4.783838e-07,8.015569e-07,0.1854482,0.0058850967,0.16517296,0.08937865,0.08061268,0.03792569,0.09704453,1.0898602e-06,4.1294243e-07,0.106757045
325,0.0011305626,0.11336325,2.5101021e-06,0.006013108,1.957344e-06,7.189297e-07,9.0970457e-07,0.03997394,0.016423525,0.014093584,0.010334704,0.20450012,0.54334366,0.050346293,1.2705632e-06,5.247708e-07,0.00046935712
326,0.2166622,0.23132545,1.7519542e-06,0.022059476,1.1539886e-06,4.3595207e-07,6.954749e-07,0.020931743,0.017108774,0.18608257,0.14662357,0.05722803,0.030345272,0.031685516,9.928583e-07,3.3622453e-07,0.039942086
327,0.043890268,0.09705893,2.0827465e-06,0.0053876713,1.7882478e-06,5.623013e-07,1.017556e-06,0.61820906,0.0029647253,0.04006223,0.02181631,0.035766374,0.0032126007,0.024588315,1.3320678e-06,5.5114674e-07,0.1070362
328,0.16168033,0.21876232,1.7509306e-06,0.012526015,1.2297943e-06,4.4145042e-07,7.1143637e-07,0.06941988,0.01200213,0.12193317,0.2462981,0.048242256,0.028942412,0.06662525,9.864202e-07,3.528597e-07,0.013562709
329,0.19849184,0.297709,2.0513403e-06,0.04898835,1.4455704e-06,4.8706426e-07,8.7598175e-07,0.027939744,0.01865734,0.081616156,0.29320797,0.01775937,0.0029063516,0.0050885864,1.2367911e-06,4.0185242e-07,0.0076287733
330,0.17595203,0.54920703,2.2081035e-06,0.03562899,1.7590091e-06,5.716594e-07,1.0622945e-06,0.008073262,0.028961299,0.035395548,0.062316213,0.0055192374,0.00026542583,0.0013071202,1.4259439e-06,4.4065317e-07,0.09736638
331,0.32760668,0.25278142,1.772553e-06,0.07637214,1.1881052e-06,4.324621e-07,7.505353e-07,0.017678764,0.01832991,0.05532385,0.13416347,0.016204325,0.0022678464,0.0048450995,1.1471294e-06,3.4237692e-07,0.09442082
332,0.028026458,0.1503451,2.1031776e-06,0.004295612,1.7942612e-06,6.502746e-07,8.43237e-07,0.08468654,0.009874594,0.026023552,0.023002088,0.07169749,0.0361887,0.540665,1.2121053e-06,4.6508998e-07,0.025187828
333,0.0064942883,0.1202137,2.4235508e-06,0.0013019971,2.189258e-06,7.566711e-07,9.995014e-07,0.10252535,0.00801793,0.013507138,0.017114954,0.0802151,0.060898952,0.58489716,1.3635669e-06,5.737575e-07,0.004805092
334,0.016089952,0.046256248,1.5535311e-06,0.000777044,1.321553e-06,4.781795e-07,7.783766e-07,0.07282428,0.0022749421,0.025793977,0.008804138,0.031192757,0.008812144,0.34457573,1.0225165e-06,3.7411132e-07,0.4425933
335,0.0071268925,0.24780607,2.423207e-06,0.01566934,2.1023657e-06,6.7382075e-07,1.0803055e-06,0.23343875,0.019040646,0.012903507,0.035988197,0.094496846,0.05093154,0.28053185,1.3403e-06,5.7435494e-07,0.0020580955
336,0.026621241,0.12974475,2.116809e-06,0.0015663389,1.5596441e-06,5.490666e-07,9.548669e-07,0.040119912,0.004884284,0.6468422,0.06795763,0.043699373,0.025032246,0.0048377896,1.0932472e-06,4.9002017e-07,0.008687474
337,0.043307524,0.23701778,2.0602884e-06,0.03940746,1.5229234e-06,5.028509e-07,9.068785e-07,0.19202088,0.015838144,0.049920037,0.28750864,0.06850018,0.024520772,0.04029829,1.1631295e-06,4.463258e-07,0.0016537205
338,0.0045017037,0.022501128,2.3254527e-06,0.00051317643,2.332184e-06,6.9165424e-07,1.1187075e-06,0.84463555,0.000860338,0.010944116,0.0012446705,0.02426586,0.0012922018,0.038107395,1.4333173e-06,6.86635e-07,0.051125176
