"","amacrine_cell","astrocyte","endothelial_cell_of_vascular_tree","fibroblast","microglial_cell","monocyte","Mueller_cell","natural_killer_cell","OFF-bipolar_cell","pericyte","retina_horizontal_cell","retinal_cone_cell","retinal_ganglion_cell","retinal_pigment_epithelial_cell","retinal_rod_cell","rod_bipolar_cell","T_cell"
"235",0.0984047914660932,0,0.0393498172879075,0.0227193773068423,0.0157608468790872,0.0818014628589701,0.0280804270104414,0.0290813123215774,0.0888628732879513,0.0449429986422891,0.0162964411729374,0.0386789827667926,0.320677655883759,0.0108682707451327,0.0997264355863931,0.053223498439309,0.0115248083445163
"236",0.510990524594783,0,0,0,0,0,0,0,0,0,0,0,0.489009475405217,0,0,0,0
"237",0.115825369860682,0.0351945438341121,0,0,0.0146938377230496,0.125127596158668,0.0583285466100245,0.23804211793227,0.0703104113372822,0.0236199316901471,0.135158826709818,0,0.0422525268920741,0,0.0232954779016756,0.060339157837846,0.0578116555123507
"238",0.0579216182692052,0.0176902035555258,0,0,0.052715313978098,0.0210432735328138,0.0365078085351248,0.0301180015464016,0.0715800283373346,0.0189276751312477,0.0366800923973819,0.208767025856191,0.0250762974323223,0.0560324885797138,0.326564955986684,0.0403752168619557,0
"239",0.0812284124469063,0,0,0,0,0.0151519172685596,0.0164787089196883,0.0142453220436836,0.0572932628051519,0,0.274957290666007,0,0.370838197834246,0,0.0114567502156448,0.145414479027894,0.0129356587722182
"240",0.087288151609467,0,0.496184825808925,0.0282330709298735,0,0,0.0292502114676052,0,0.0424853956925588,0.196186790627242,0.0361446071034611,0.011190521392576,0.0344248929544367,0,0.0237539927762646,0.0148575396375904,0
"241",0.201160062667846,0,0.0351239169265162,0,0.0184545094004939,0.0197241244024892,0,0.126918818561611,0.297788255756312,0.0323988024533629,0.05168683052704,0.0811973634781022,0.0332139520451761,0,0.0494933581158525,0.0296535914676888,0.0231864141975091
"242",0.179130983572611,0.0240651465350254,0.0137544613709173,0.0325566563868423,0.012267852902402,0.0489820394327115,0.109491696829283,0.0318816124017313,0.0501534291890813,0.381034735791072,0.0332483133220873,0,0.041460849787988,0,0.0207288561907525,0.0212433662874959,0
"243",0.124727273423995,0.0170462761092843,0,0.0135212448482139,0.035523081643173,0.135283957003176,0.0209405001555553,0.0678366843841285,0.231505157251268,0.0651065278665127,0.154692968005933,0,0.0490824810532212,0,0.032868607036201,0.016492266008699,0.0353729752106391
"244",0.186941175664293,0.03870840444015,0,0,0,0,0,0.0231625890886135,0.0340154174274202,0,0.652817363405937,0,0.0393356434387595,0,0.013397425385933,0.0116219811488941,0
"245",0.0577694559035784,0,0.426508418096212,0,0,0,0.0158209902431695,0.0339884557115492,0.0427012264327333,0.0373111287083049,0,0,0.349122181157577,0,0.01814251771551,0.0186356260313648,0
"246",0,0,0.0132409619818579,0,0,0.0123773413151436,0,0,0.0515863342033057,0,0,0,0.0144392698889014,0,0,0.908356092610791,0
"247",0.0806571012034017,0,0.138820637915302,0.213010394493178,0.072799998183725,0.05580283509637,0.0340571003002651,0.035799465027311,0.0404455244050209,0.064665169159368,0.024693800034769,0.036921885855928,0.0274197582971028,0,0.0328247052301393,0.0403331812213497,0.101748443576769
"248",0.110642698116864,0.0176124274223686,0,0,0.054613098060213,0.164344777659465,0.0494538969311785,0.0177659736923804,0.277528937603984,0.0224738077833623,0.0980558864946601,0.0286583603394995,0.0891121253482931,0,0.0414616271958787,0.0282763833518527,0
"249",0.0966035725876289,0.199091490750929,0,0.0128432873601987,0,0.0144142733279377,0.160770067155697,0.0226939935918698,0.05799176440203,0.0954102656066621,0.0369580459572464,0,0.024635874383258,0.0175079745741069,0.03556844218458,0.225510948117855,0
"250",0.060704785049177,0.0247229310420479,0.0845423753089997,0.0368248129599861,0,0.0152392838769082,0.0412359993235506,0.0199611010208261,0.0630008860256066,0.242358940809237,0.0268319490580171,0.10381887570871,0.0353226749327357,0.153443853098478,0.0351222668173044,0.0568692649684155,0
"251",0.0970592338853339,0.0285132378505767,0,0.0498479625943014,0.0107565661211586,0.0245066747688806,0.0251226617336658,0.0410100813563337,0.0608323161658576,0.0504419679638265,0.0209375526392205,0.365347792067717,0.0201031376541225,0.0135308709642607,0.0157111305409562,0.043412064441135,0.132866749252654
"252",0.0889690678843581,0.0115063420906894,0.0141959892518419,0.0277629259742189,0.225835563531033,0.10708096221933,0.0337636893104607,0.0332701506035549,0.113849647983011,0.12574585250321,0.0365619933897008,0.0450002173460949,0.0513589700384461,0,0.0703882266343544,0.0147104012396964,0
"253",0.0479515747407005,0.0116259994560729,0.130345606958465,0,0.0220565916260901,0.0709480775430528,0.0217098083509245,0.0271568616075769,0.113859101495102,0.0357704331487797,0.0457014011406305,0,0.0289634766251436,0,0.139814705945532,0.288758858354338,0.0153375030075925
"254",0.138950359035328,0.011873028961816,0.133285013028724,0.0343309165863762,0.0325548353012366,0.117230687043471,0.0347760439189123,0.0396941164843479,0.089172124767626,0.181491345602112,0.0375241142653651,0,0.0582399181908279,0,0.0568709950492702,0.034006501764586,0
"255",0.076732279614594,0.0239504675367769,0.0379495581002188,0.239196226970498,0.0414524423200934,0.156844433611148,0.0653447024383636,0.0655032316068438,0.0452639153646227,0.041814757995951,0.024912170329727,0,0.0540086744905852,0.0412888330506216,0.0157625813847731,0.0177901197285058,0.0521856054566772
"256",0.048759645824403,0.0544359567995767,0.0203836906789756,0.0522246181387412,0,0.0146422138382594,0.0976908735335116,0,0,0,0.0210626672831025,0.0319414037053896,0.0234313066367076,0.575676562871849,0,0.0192387517274523,0.0405123089620317
"257",0.0740751875587278,0.0270682526896915,0,0,0.026319949798234,0.143462435210763,0.139123928623425,0.0225758807123879,0.067370483722847,0.0134611712212411,0.306627323060087,0,0.0383945306910935,0,0.0317983843545932,0.109722472356909,0
"258",0.0604144498736374,0,0,0,0,0,0,0.0102873793139618,0.470782877062417,0,0.0345198984191918,0,0.0248869660146736,0,0.399108429316119,0,0
"259",0,0,0,0,0,0,0,0.012026366032035,0,0.0663183998453458,0.898497383370359,0,0.0231578507522598,0,0,0,0
"260",0.12646514973633,0.0454418025803957,0,0.0567960682242569,0,0.0264778154906343,0.131213762825505,0.0854140616689741,0.0816591507084026,0.0220201816684811,0.0620342058180347,0.0235948018726268,0.144735401052627,0.114081856419882,0.0273608134284329,0.0283694925766165,0.0243354359288002
"261",0.029573402532089,0.0242747202211317,0,0,0.144361694379958,0.015101261799351,0.0118158670246427,0.0159359766151264,0.131958375349476,0,0.0353087699680621,0,0.0350360274555196,0.0673622191792156,0.0190902999936376,0.47018138548179,0
"262",0.102936490443907,0.0517660989540063,0,0.172712478092089,0,0.051611431448671,0.0244247320351304,0.0421295399422676,0.0944855112814197,0.0332932803801112,0.151990174743163,0.0402173459066566,0.112550515185217,0.0288110951548475,0.0318164778536532,0.027471912000108,0.0337829165787533
"263",0.106282650834317,0.0828853207294595,0,0,0.0135533853600755,0.0304024501965798,0.0267832373928883,0.0388762648515655,0.11172886343533,0.017213645774344,0.0396583547827896,0.139655647557699,0.168485821029722,0,0.120646045122295,0.103828312932935,0
"264",0.097837872127056,0.0358656252060774,0,0,0,0.0102893275635833,0.353053295181906,0.011323675846293,0.0587507005351956,0,0.0126705351901634,0.0343946570717389,0.360290656309002,0,0.0255236549689849,0,0
"265",0.173334003259128,0.0137102371875712,0.0293197630711518,0,0.0190569136539728,0.0388911586574081,0.0281228267399801,0.0467854420014685,0.135701830095288,0.0343480140444064,0.0522338619076374,0.202602683697379,0.0326026506641118,0,0.143865193303074,0.0494254217174232,0
"266",0,0,0.0127417602410204,0.0780815632638336,0,0,0,0,0.0217067566361034,0.853114714283972,0,0,0.0343552055750704,0,0,0,0
"267",0.320543756070597,0.0175572761004659,0,0,0,0.015480768644208,0,0.0404769868699611,0.0808855930111085,0.0275148476157575,0.035063526243812,0.0253755756925338,0.0871205027737526,0,0.0297823753987316,0.0266205205044122,0.29357827107466
"268",0.82127488112431,0,0,0,0,0,0,0,0,0,0,0,0.17872511887569,0,0,0,0
"269",0.154607028829686,0,0,0,0.0109533942173529,0.0105202153830714,0,0.0141734274515014,0.492496752937917,0,0.199520144594519,0.0108266893797118,0.0614842426010789,0,0.0332445733104134,0.0121735312947487,0
"270",0.066406745580573,0,0,0,0,0,0,0,0.0655215942666461,0,0.0112912090366525,0,0.308179331864749,0,0.534192846520879,0.0144082727305008,0
"271",0.0331471299697448,0,0,0,0.107925679160326,0.452671062239829,0,0.0702833759982108,0.0741703261554835,0,0.0197570957969768,0,0.0147814763427883,0,0,0.0271097978834456,0.200154056453196
"272",0.0608713865789934,0.0219230322944711,0,0.0197832918164418,0,0.0578302507984842,0,0.476133229015149,0.0443218993415619,0.0381468676500909,0.0585864538786934,0,0.0225537877625229,0.0190428146742616,0,0.0672095759847018,0.113597410204628
"273",0,0,0,0,0,0,0,0,0.0317088659817289,0,0,0,0.968291134018271,0,0,0,0
"274",0.147707364035685,0.0113382937790129,0.104290816478702,0.143258564397378,0.0106490967435134,0.0294481394180966,0.0214778827903605,0.0197616817866271,0.0361542861665671,0.0553423619240271,0.0733381145812617,0,0.280493140671105,0,0.0162951755842772,0.0301168077558026,0.0203282738875841
"275",0.122260348821676,0.0118723608778759,0.0140657254390634,0,0.0502924489296822,0.0209631546309974,0.0170845475751224,0.0281456456219074,0.484486054596663,0.0200185919021936,0.048567333917619,0,0.0722377704868248,0,0.0416115740386396,0.0683944431617347,0
"276",0.225146672195894,0.154146207379208,0.014647765219636,0.0133044663160468,0,0.0212108157749703,0.0523653957094678,0.0466520413440657,0.0700442461640455,0.238719356646988,0.0518097520694583,0,0.056222331648942,0,0.028705123530009,0.0270258260012681,0
"277",0.038174178810843,0,0,0,0,0,0,0,0.029654777050696,0,0.0115112447134206,0,0,0,0,0,0.92065979942504
"278",0.429165566064035,0,0,0,0.0896742786555206,0.0518124748196827,0.0527487085666039,0.0272668367962067,0.0545454462101745,0.0172488442573408,0.0351690993508299,0,0.110372284455871,0,0.0658412732561247,0.0425750656920292,0.0235801218755805
"279",0.0637048358228971,0.0138108176349152,0,0.0480811189370945,0,0,0.0121630579527835,0.0120670562579044,0.0575031248218504,0.575768917034757,0.0228405636258646,0.0539658092692874,0.0253380448614671,0,0.0331098965771076,0.0816467572040714,0
"280",0.054243415550657,0,0,0,0.023198733852539,0.0144126961405212,0,0.0157297819035059,0.0811981768814024,0.015209163126991,0,0.75231546264688,0,0,0.0140826337456232,0.0296099361518806,0
"281",0.0977381090356257,0.0522192912256678,0.25066034357775,0,0,0.0156694680163692,0.0358329388090946,0.0904526979698277,0.0738929295161459,0.0611988368139582,0.0617188481045299,0,0.0911888498288311,0.0373300682453999,0.0293403976124031,0.0692661740859307,0.0334910471584657
"282",0.0947362632469005,0.0529504436769772,0,0.0128409999252054,0,0.019536077049893,0.0339381681204848,0.0337011932004925,0.0845560937180077,0.0214403373923402,0.207438776001402,0.198173955667923,0.05985893278234,0.0216782898904278,0.124582478755595,0.0345679905720116,0
"283",0.145830305237067,0,0,0,0,0.013506510968042,0,0.0161452188009818,0.674624094712966,0.0203796529241387,0.024678974217639,0.0130505297209272,0.0314972097138814,0,0.0474299588273499,0.0128575448770071,0
"284",0.0158524900027556,0,0.0118440524839546,0.218251125050581,0,0,0.0347681367068381,0.0134294054886156,0.0338513695063855,0.650628454845582,0,0,0.0213749659152883,0,0,0,0
"285",0.0832254269488474,0.100872406811244,0.0210415655895814,0.136618137934415,0.0586853067401483,0.0402690159249154,0.13205669152214,0.0494248334399598,0.0514275228235733,0.102778317510983,0.0407004643722748,0,0.0714250749557181,0,0.0301217421172471,0.0219645472078542,0.0593889461010976
"286",0.102399423815312,0.174876285600005,0,0,0.0253104842556672,0.033815808837864,0.0282052202103038,0.0503277955664209,0.154276309242964,0.0244044718557042,0.0826252840442699,0.0858067034054984,0.0262485655884339,0,0.117531635557284,0.0941720120202731,0
"287",0.106905274726112,0.0791734654768737,0,0,0,0.0394440828589234,0.0964616776224726,0.0270661926109046,0.0470458564169569,0.0639317886513982,0.0379750619680011,0,0.015635492972266,0,0.0326384363514006,0.103250474341401,0.350472196003289
"288",0.0753729025827009,0.0486814586678035,0,0.0229272249404642,0,0.0102720310570157,0.257242543345743,0.229985298444191,0.0479126415729639,0.0473362670650395,0.0228481313449572,0,0.011456318198535,0.0416962435128347,0.0237355937754538,0.0189349185017329,0.141598426990564
"289",0.0759157038013716,0.119013052617815,0.0503601158994629,0.0250482078563337,0.0244798672185315,0.0645284163587678,0.0584232645836802,0.0416496170977111,0.0866715203817704,0.186513547726231,0.0478067057449813,0.0295087924759104,0.032636921193983,0,0.136397629359406,0.0210466376840441,0
"290",0.700388665002802,0,0,0,0,0,0,0,0.262653437602691,0,0,0,0.0369578973945068,0,0,0,0
"291",0.0607804667689122,0.015012936192912,0,0,0,0,0,0,0.0347263470316384,0,0.0234849714078589,0,0.0122079847634248,0,0,0.223652299544673,0.63013499429058
"292",0.0553177377947777,0.0721129113779457,0,0,0,0,0.0224389893821837,0,0.075169076616285,0,0.0321957355120852,0,0.266052551000976,0,0.465196751616526,0.0115162466992198,0
"293",0.118523196921878,0.0216172987287156,0.247562704045864,0.0220281325186387,0,0.0321503546995983,0.0313003432373538,0.0484305229195302,0.0594635119963294,0.118398070839148,0.0232282714617457,0.0273030839691877,0.0730004460960905,0,0.0387630882485179,0.0628305669930702,0.075400407324331
"294",0.0685790755370621,0.0103401114771624,0.0123163351773828,0,0.304249708087091,0.0890149202396738,0.0497925222431409,0.122013886150885,0.0541355707926635,0,0.0542465301387767,0,0.0463849032817264,0,0.017308340595589,0.0187480117505921,0.152870084528254
"295",0.0522425926287054,0.0931096748005877,0.125641474078111,0.0695410290345333,0,0.0121169055069878,0.123899064195734,0.0272351034101873,0.0497525756345327,0.366545223686957,0.0189534990946524,0,0.0202821533246196,0,0.0205907779879545,0.0200899266164372,0
"296",0.178588676508777,0.0203864931325691,0.0451207452942622,0.0289077275132169,0.07692189864629,0.0304447785615483,0.0751171943581348,0.0439670988363321,0.0915948219136569,0.0408747269156505,0.123199166168819,0.0597395613782169,0.116597938480864,0,0.0468890099691058,0.0216501623225564,0
"297",0.0342533747449107,0,0.0612775709980823,0,0.700519082121157,0,0.0150619168026589,0.0199981197743307,0.0432164951602821,0,0.0402474651216554,0,0.0263347189063965,0,0.0171027215094478,0.0284526119595616,0.0135359229015165
"298",0.191647359563918,0.0600610759687624,0.0751421314132289,0.0203533346204366,0,0.0386822871224859,0.0374796548632599,0.0443522468718794,0.0687433947998678,0.0569355543708798,0.0420769459354832,0,0.0408476390218162,0.0580349379018453,0.0344686418773388,0.018618505086005,0.212556290582792
"299",0.126023687331513,0.0147720937699774,0.0102264667293625,0.0600221648010055,0.0768516716567042,0.0626210396735031,0.040885380789709,0.0891204377148938,0.126282524860253,0.0907248516780513,0.0639991965823597,0.0551544713197562,0.0373208515496975,0,0.0561358816139946,0.0143572346488806,0.0755020452803382
"300",0.0843875815827573,0.0343486387544159,0.146088409765416,0.0282794595452979,0,0.033003115717653,0.0551928960481401,0.0206067326524088,0.0684425477623015,0.0470615417254897,0.0273214829548045,0.021298212017113,0.0243737928809531,0.310406912227651,0.0235629889884917,0.019656691161505,0.0559689962156024
"301",0.0578927094816282,0.011746783013343,0.0173100034562263,0.0321467830625217,0,0.0164171412021501,0,0.142044086292992,0.0528525998135254,0.399878227880596,0.0203355442981686,0,0.1809009652261,0,0,0.0186319024803182,0.0498432537924303
"302",0.0756946004982432,0,0.303370636981885,0,0,0,0.031160041854816,0.0221891758556731,0.074110271927542,0.0681826236680492,0.0323678455089885,0,0.0182811976342877,0,0.301593982900485,0.0730496231700303,0
"303",0.31557635611642,0.022632199295025,0.0850172831632061,0.0401530554428182,0,0.0320181276201978,0.0367064087358854,0.0260961405585224,0.0682320845572816,0.0506857375215482,0.201514421425541,0,0.0694871133005056,0,0.0189064784731533,0.0329745937898951,0
"304",0.081671503069644,0.0310788126373006,0,0.067986290525811,0.0118826417923511,0.0326746906538718,0.0362718807575765,0.0862238185357114,0.0573309189578256,0.0520901890381175,0.284548318232188,0,0.0555341390376231,0.109387987764145,0.0273982852580251,0.027922521973214,0.0379980017665949
"305",0.0537282571253856,0,0,0.0357221176156967,0,0,0,0.0205341324827829,0.039377350252575,0.364258223123652,0.417613090467372,0,0.0396637181091202,0,0.0157118537107632,0.0133912571126519,0
"306",0.200808585457997,0,0,0,0.0166701507638324,0.0130261010823833,0.0128449735119444,0.0373579614002596,0.105684758938946,0.0191885088000362,0.0535602019295055,0,0.050577269196627,0,0.0597672322808165,0.399900873597954,0.0306133830396975
"307",0.0923481420875986,0.0126023722562541,0.0163233981731878,0.283155833033825,0.026974813776626,0.0288337601894038,0.119924346832375,0.0490809414260765,0.0809513208045095,0.123932111072209,0.03481512175513,0,0.036824647522723,0,0.0247243446601246,0.0148623987759237,0.0546464476340333
"308",0.0242952986664367,0,0,0,0,0,0,0,0.0702382749657499,0,0,0.887672847495434,0,0,0,0.0177935788723791,0
"309",0.060818400227423,0.011707166281451,0.0769569502024605,0.0220102780078584,0.347057995451817,0.078306081595862,0.050348534268252,0.0307287012488384,0.0586854531915081,0.05042072470936,0.0375740884142805,0.0579801151095834,0.0241905015713613,0,0.0523155929155837,0.0205542795385087,0.0203451372658515
"310",0.0612223244660287,0.0231297055514995,0.0840990575961602,0.0609535166240322,0.0877493525072892,0.310326473656736,0.0166534851898715,0.0147069704393194,0.0603059975758154,0.0647762655640626,0.0204043090538102,0.0517631724903402,0.0383862338955101,0.06189897266516,0.0279636674694513,0.015660495254913,0
"311",0.0796430539735445,0.0488531351075026,0.0225626911788475,0.0212226476056507,0,0.0289288722393852,0.240442127662782,0.0501748945942208,0.0316856140251728,0.329739723437023,0.0194168092901608,0,0.0665368375670912,0,0.0293803374208038,0.0314132558978151,0
"312",0.0301115607478408,0.502975404640221,0,0.0290155596892192,0.0703645400710458,0.203911543612218,0.0644630042549138,0,0.0393820717443863,0.0133005365736329,0.015619202234716,0,0.0201462473043097,0,0,0.0107103291274974,0
"313",0.397734548705999,0.0117295154558657,0.0101166295076939,0.0961039505258914,0,0.0259897373616902,0.0551687427559916,0.0509466443576877,0.0459239673536642,0.0966448624991321,0.0246992129744001,0,0.0744077815978889,0,0.028703494902972,0.0224442975957728,0.0593866144053506
"314",0.0590328253285505,0.0159812992950778,0,0,0,0,0.0125451911606708,0.228710825916114,0.0591766299810496,0,0.162583120124988,0,0.0196225796165391,0,0.194829224274707,0.030009613837122,0.21750869046518
"315",0.0789341294999598,0.151463816901664,0,0.0137359525889482,0.281175314980823,0.0259920553517593,0.0350480542036722,0.0275983584871088,0.0952234029610428,0.0231651202232743,0.0594702075490766,0.0627382902594819,0.0441532081269826,0,0.0505247303768051,0.0507773584894008,0
"316",0.11105377031188,0.0488774231691797,0.0646264770617885,0.0277892571867609,0,0.0239452538940687,0.179578908054186,0.0270187880941473,0.0867764281433462,0.0375663735622939,0.155450564247636,0.0172000878576185,0.146354861117763,0.0147815853833526,0.0310877141465964,0.0278925077693815,0
"317",0.0664042700341562,0,0,0,0.038283834976497,0.14154455431656,0.0121189728626742,0,0.0701852616313124,0.0176941540575625,0.0617969641780803,0.493760694180216,0.0374988103486833,0.0131332109455913,0.0153820204515048,0.0321972520171616,0
"318",0.0793812503912155,0.0516144554234925,0.0220708274296973,0.181003380426092,0,0.0270124748194535,0.159240767243048,0.0301581869174323,0.0370284251155665,0.201062216720681,0.0215488546584061,0,0.1297477867092,0,0.0217516649757693,0.0266861058155751,0.011693603354371
"319",0.0728808428818288,0.0186451868158708,0.0207840688315797,0.127503574146627,0.04001061452303,0.144954767080972,0.103683308995081,0.0864721598431885,0.0315426883038483,0.10402364812165,0.0357105304175422,0,0.0283588114328165,0,0.0201873186146265,0.027814956515199,0.13742752347614
"320",0.0944363423865582,0.0378544760503266,0.0103598650297768,0.0249834498902687,0.154419739890539,0.0122477002072149,0.132132536007514,0.0234853322451657,0.0708588930649707,0.0371996919168282,0.0545905670109803,0.0487407190448896,0.101577283764542,0.133482755527772,0.0352164330831294,0.0157348902553781,0.0126793246241464
"321",0.094619683741976,0.0208306584485069,0,0,0,0,0.177237186240086,0.0134666573701136,0.429348676900552,0,0.081054210356537,0,0.025764424232278,0,0.0411194629763011,0.11655903973365,0
"322",0.0688077648098656,0.0171057368449588,0.0821940111262119,0,0.250102243305672,0.0240373185556607,0.017824047089214,0.0426091345627712,0.0579126105784319,0.0221449987404179,0.0823216591792856,0,0.0543323709918763,0,0.257101424330592,0.0235066798850422,0
"323",0.078906022241644,0.0717040584354108,0,0,0.208276510284936,0.0868779059600508,0.0403422925097709,0.0433161231751996,0.0533036059700025,0.0136979838558447,0.0361440263458294,0,0.0391159250521004,0,0.0403881669890742,0.0392074466937497,0.248719932486387
"324",0.0963672060653507,0.147951977579918,0.0178138888835977,0.027173913405748,0,0.0257794394374119,0.0922704495960797,0.0448671288172224,0.0928289465659601,0.0381638060702521,0.0524051542498929,0.118141722866933,0.0296820835538712,0.0267944366249985,0.046618670684336,0.143141175598428,0
"325",0.102871818416865,0,0,0,0,0.0205841037147786,0,0.0115364838643467,0.075716525868841,0,0.729723863850479,0,0.0291042276484327,0,0,0.0304629766362568,0
"326",0.0894221233160768,0.0981292653111872,0,0.394845811640163,0,0.0183200418627882,0.0489797003139183,0.0240188404865165,0.0316916586625168,0.0324027743015068,0.113887896428366,0,0.117023555509537,0,0.0122955332021769,0.0189827989652458,0
"327",0.0884543717093139,0.025778329051597,0,0.0234325458742755,0,0.0147899975477349,0.0570249340927457,0.0243271247602154,0.105081888558386,0.0176384546047761,0.0311835515887642,0,0.0422609665535465,0.0271464166758291,0.517944956552322,0.0249364624304938,0
"328",0.18108351895233,0.0912952577615078,0.059722208095003,0.105418962184735,0,0.0263939588037546,0.0397777459019622,0.0425420431130702,0.0746612793291576,0.169291878833797,0.0730396410105232,0,0.0410992052639897,0.010488489472429,0.0514635548366016,0.0337222564411385,0
"329",0.0688835921280711,0.0267158319326883,0.0213453541667808,0.0478113336935134,0,0.0720724611860133,0.0854474087372441,0.189217064336778,0.0456621804177833,0.252584026555496,0.0210636093351734,0,0.0204133315482927,0.0162183180863155,0.0218199019582201,0.0110769538423213,0.0996686320753087
"330",0.051978506214998,0.0237450422601517,0,0.073298102652176,0,0,0.0214052115557161,0.0417819233984169,0.0300441486381792,0.014436530950478,0.0184368806673829,0,0.0181300932928762,0.0272590865069932,0.0110028356153743,0.0224496024873912,0.646032035759866
"331",0.0775947087897592,0,0.0211537540015549,0.37528566490712,0.0229690209093355,0.0264486980260434,0.043657382276206,0.126289293776206,0.0357895401878436,0.0444422916944106,0.0391640845790195,0,0.0370713671500869,0.0350838099212548,0.0141945764620267,0.0444301097728786,0.0564256975462544
"332",0.105034103009975,0,0,0.0420803723051216,0,0.0176355353534223,0.0146563206554919,0.0155407533533978,0.6485678226016,0.0198192246548508,0.0592215691373866,0,0.0458426369737297,0,0.0316016619550245,0,0
"333",0.0138981137993401,0.0521429238359296,0,0,0,0.0136531528884133,0.0123310591948578,0,0.205886597490636,0,0.0540909130167922,0,0.0184265040861117,0,0,0.629570735687919,0
"334",0,0.015594744017002,0,0,0,0,0.0259438746592623,0,0.0776815570691991,0,0.0422971653906256,0,0.020068997167263,0.162761219880429,0,0.643677913103944,0.0119745287122753
"335",0.212093484693678,0.0121354997339862,0,0,0,0.014955993281316,0.0176994390532417,0.0251081859748697,0.083401863074881,0.0173715311625686,0.0423861900621523,0.0190190012577087,0.0364668506918712,0,0.121327625348738,0.207390970571192,0.190643365093797
"336",0.0400232635555869,0.481716761006284,0,0,0,0,0.33127518363613,0.0310343634295914,0.0485219227786271,0,0.0133314764836052,0,0,0,0.0439057343970573,0.0101912947131181,0
"337",0.154380552716441,0.0112602615782767,0.144591441693981,0.0247383694835359,0,0.0274852492247313,0.0244689101911894,0.1001175392677,0.0995706421667782,0.10425986514397,0.0350283491456467,0.0647105747338487,0.0807285286778416,0,0.0788988827394474,0.0168648154875821,0.0328960177490295
"338",0.0398801067319824,0,0,0,0,0,0,0.0140586655113523,0.0698116536355592,0,0.0108458748055814,0.819578340724133,0,0.0221010159659549,0,0.0237243426254371,0
"339",0.0505814420505276,0,0.0132567263218664,0.0213612937322235,0.312053094601237,0.169719657160936,0.0156150018213325,0.0371344468400143,0.0941931456661514,0.044981517080049,0.0465605678887955,0,0.0342160625053548,0,0.0241251817619007,0.136201862569612,0
"340",0.171679060264728,0.076090014015814,0.0164335862203798,0,0.0121715312814371,0.0326741910817971,0.101439667602095,0.0365104872486147,0.182921437526646,0.0305978569652355,0.0464100886629904,0,0.186971451799944,0.0275790436433614,0.0592453409182706,0.0192762427686866,0
"341",0.110913319606088,0,0.283077862601714,0.019139777280678,0.0826918251161061,0.223554749170768,0.0290874024939827,0.0300801500806263,0.0279731687552353,0.0265282181122219,0,0,0.110863914719224,0,0.0187810550231212,0.023805440521193,0.013503116519042
"342",0.0425166843486029,0,0.23237243227754,0.0287522778185624,0.0405831139888826,0.0185084101726153,0.0370918329479485,0.0137855171686703,0.0439713656111908,0.0549283277559394,0,0,0.466708398805533,0,0.0207816391045146,0,0
"343",0.0502447779261393,0,0.529093381121255,0,0.0797905616285605,0,0.0239330508307631,0.0102441791417376,0.0539972261511083,0.0628753967178463,0.0243519773772286,0.094020622368418,0.0213593364956788,0,0.0321951597787412,0.0178943304625236,0
"344",0.163518347449241,0.130118513484811,0,0,0,0.0219998500475962,0.110420443129502,0.0864953549343395,0.079028047214156,0.035803128519671,0.161185521300288,0.0205844549320571,0.0485115665217752,0,0.0454943787857423,0.0364733333234335,0.0603670603573877
"345",0.0238768720476604,0,0.797293753447552,0,0,0,0.0127054892176031,0.0399890423190437,0.0322891057354198,0.0574461206276617,0.0190470988928398,0,0.0173525177122192,0,0,0,0
"346",0.0350807035375606,0,0,0,0,0,0,0,0.0725032229892979,0,0,0.550828102772572,0,0,0.34158797070057,0,0
"347",0.236214025042443,0.136766497144344,0,0,0,0.0163455788408685,0.160718990942124,0.0773035760622341,0.0800087750173655,0.0102058153693348,0.178453090324623,0,0.0410266857753742,0,0.0315723197925453,0.0313846456887443,0
"348",0.193155329629125,0.0330088631737675,0,0.021665652310607,0.0102088531668219,0.0216456455241496,0.0213640635901553,0.083768496892504,0.149157207101164,0.0303194662250848,0.0241429874470716,0,0.330846109576949,0.013660778602524,0.0213597018238873,0.0181101764582196,0.0275866684779689
"349",0.73152537282684,0,0,0,0,0,0,0,0,0,0.236664080906721,0,0.0318105462664385,0,0,0,0
"350",0.0870668436859721,0.016405377239875,0,0,0,0.0151121998473105,0.0159497484926508,0.0349357453533712,0.128514817081535,0.0169987678672712,0.181001447657258,0.0404286045879788,0.0962787728796677,0.0317671532309757,0.228466551200032,0.107073970876101,0
"351",0.0451361025018517,0.253387431157378,0,0,0.0831156813366891,0.0250766556111596,0.0390781943943964,0.352446504217955,0.0352628223116113,0.01574005213056,0.026291586563088,0,0.0153549377497102,0,0,0.0178218322098635,0.0912881998157364
"352",0.176789630259777,0.0115538969418929,0,0,0.0834540018722887,0,0.428206541172399,0.0305202613732713,0.0660236796367705,0.0126550384283129,0.054134149544065,0,0.0314277665779251,0,0.0427995535503701,0.0624354806429269,0
"353",0.0779676214787508,0.0210200481896748,0.0488645456053797,0,0.0133042052281995,0.0236090733044912,0,0.0357366651353952,0.130707313521953,0.0297262164209673,0.0178159873446532,0.0755975091298299,0.42158581418388,0.0219041373594523,0.0250986509784034,0.0454121963418988,0.0116500157770705
"354",0.056202959060873,0.109377401162278,0,0.0232066645783946,0.108814865580477,0.337783283387989,0.0557784319903491,0.0305289424977504,0.0503238203844678,0.0163603560676912,0.0124144229778392,0,0.0192653921206089,0,0,0.0105561077182469,0.169387352473035
