,retina horizontal cell,fibroblast,Mueller cell,natural killer cell,monocyte,T cell,OFF-bipolar cell,amacrine cell,rod bipolar cell,retinal rod cell,astrocyte,endothelial cell of vascular tree,microglial cell,retinal cone cell,retinal pigment epithelial cell,retinal ganglion cell,pericyte
265,0.047702625,0.030965427,0.027320012,0.046533342,0.039865505,0.032600313,0.0322098,0.07078683,0.03324988,0.11429236,0.03779462,0.042697657,0.062041167,0.28233624,0.034821507,0.025769942,0.03901273
266,0.020822011,0.031063223,0.025791513,0.014563464,0.017762342,0.01833157,0.016897852,0.015321343,0.016049353,0.022424756,0.018418852,0.027017415,0.01946458,0.01870008,0.014422931,0.017339312,0.6856095
267,0.04672073,0.02936411,0.019894524,0.060044233,0.04116903,0.20628531,0.03874503,0.12166736,0.03844751,0.037591178,0.039495077,0.047180552,0.057357077,0.052114,0.04325886,0.08209617,0.038569156
268,0.03917906,0.020341009,0.019252421,0.031863034,0.024549162,0.02111668,0.029806202,0.33536148,0.04307471,0.031300362,0.029544877,0.028527528,0.04071069,0.033221785,0.03175289,0.2179342,0.022463923
269,0.117412634,0.02376049,0.016700571,0.03350654,0.0369031,0.023447366,0.33792555,0.064581744,0.04583581,0.035568323,0.03822043,0.027586019,0.03864274,0.04867509,0.037801586,0.043113243,0.030318743
270,0.022957524,0.032033727,0.01772804,0.02514488,0.017948925,0.022419473,0.029881557,0.0479717,0.022250766,0.4160105,0.02694472,0.030202158,0.05859025,0.031813443,0.032636404,0.13526444,0.030201504
271,0.050111707,0.014120948,0.019638501,0.04823343,0.44695997,0.07689589,0.026286138,0.022467798,0.028312393,0.02378331,0.021998866,0.026469884,0.09614202,0.021557769,0.02688582,0.023639364,0.026496192
272,0.049032073,0.030766882,0.021022426,0.34039703,0.051981445,0.111951776,0.025091881,0.037207037,0.03837633,0.032707166,0.030234167,0.0393333,0.041639302,0.032726612,0.051124245,0.025360048,0.04104823
273,0.007605236,0.0040870286,0.004238754,0.0075771827,0.0040794215,0.0060350993,0.0052361893,0.010995988,0.008680238,0.0055247396,0.004163919,0.005004715,0.006506268,0.0064440775,0.0059256423,0.89973694,0.008158595
274,0.055604324,0.12225199,0.026983386,0.026856491,0.0335435,0.038277026,0.02592551,0.056279358,0.03374766,0.029716467,0.042859286,0.07416854,0.04185323,0.02703351,0.040295035,0.277714,0.04689071
275,0.040556606,0.02435341,0.018693082,0.04090506,0.037603077,0.026310548,0.3371663,0.058823567,0.066117264,0.039866116,0.04020095,0.03258546,0.08147672,0.042673856,0.038098782,0.046496123,0.028073108
276,0.058201324,0.032075644,0.039388422,0.03305727,0.033023342,0.03356942,0.034766547,0.08457702,0.034765992,0.045170248,0.110493936,0.057592962,0.05753353,0.030757865,0.03546177,0.046011105,0.23355357
277,0.028219625,0.017697554,0.014637438,0.050312027,0.030458339,0.6096836,0.0219063,0.018629419,0.018838959,0.016697606,0.019469654,0.027479738,0.028976494,0.022367949,0.025937714,0.023813426,0.02487419
278,0.04514316,0.020725599,0.026965091,0.04246253,0.04325567,0.03885472,0.0364859,0.17216082,0.0445202,0.06099011,0.038499698,0.041778117,0.16459113,0.03722219,0.037800223,0.11589056,0.032654244
279,0.03009384,0.02700078,0.029340321,0.018943489,0.020903973,0.02414137,0.022852339,0.02530916,0.035482157,0.03685015,0.023799248,0.03236491,0.029964952,0.03840292,0.02233733,0.02207514,0.5601378
280,0.024258213,0.012576056,0.013474759,0.02387248,0.016394211,0.016567448,0.016035365,0.018161098,0.015261655,0.044216093,0.013582711,0.014601708,0.021349385,0.7009196,0.016673459,0.010478128,0.021577632
281,0.04960217,0.028683135,0.027250858,0.061772108,0.032284494,0.06680813,0.02801556,0.04214741,0.048030782,0.03385943,0.051229358,0.2726256,0.05057236,0.026157515,0.08497906,0.05868752,0.037294522
282,0.15550216,0.029102331,0.030011361,0.045002904,0.038298827,0.028090648,0.034829866,0.04787975,0.0252119,0.104080886,0.046597287,0.034275293,0.042230558,0.2238214,0.0550704,0.026547948,0.033446472
283,0.040294547,0.0217612,0.016610144,0.029515363,0.028388778,0.025635235,0.48487878,0.045221712,0.05145033,0.03328688,0.03630211,0.028141009,0.02795872,0.042015094,0.030519748,0.03263413,0.025386216
284,0.018197263,0.07350826,0.03079208,0.016370684,0.016477268,0.021648148,0.01582958,0.015250781,0.0166701,0.02141579,0.017152783,0.031126095,0.02037024,0.018502539,0.016161079,0.01708425,0.633443
285,0.04021569,0.13787068,0.08862843,0.03539151,0.031053802,0.06299329,0.03157866,0.03814196,0.02930536,0.03904598,0.10827571,0.053833056,0.11642814,0.024206825,0.036600668,0.037661582,0.0887687
286,0.050780173,0.025027106,0.0340201,0.05250692,0.032804236,0.035491545,0.058025066,0.047330216,0.063437216,0.11647004,0.18159091,0.044487756,0.087784074,0.070507996,0.04247788,0.024230288,0.033028442
287,0.03667503,0.02600623,0.048144158,0.038447928,0.041529316,0.38101768,0.027734632,0.030015483,0.051062837,0.033326995,0.04987899,0.043253507,0.048345875,0.028388398,0.03754574,0.025316253,0.053310964
288,0.03462557,0.042830735,0.21596713,0.13508984,0.038173117,0.12120998,0.02354891,0.032996457,0.031322993,0.033432808,0.047814343,0.036776524,0.045357447,0.02380398,0.07695218,0.021508003,0.038589966
289,0.05216862,0.036050398,0.03872983,0.03425666,0.03889606,0.03385486,0.030365644,0.04028404,0.028087208,0.13374375,0.105050236,0.073604025,0.07534602,0.042414058,0.0342973,0.024491725,0.17835952
290,0.045252997,0.023505798,0.01965803,0.033861574,0.031114573,0.023373114,0.1307231,0.2962533,0.049801428,0.035516735,0.038291518,0.030236999,0.044421565,0.047043566,0.03599288,0.0861425,0.028810283
291,0.036733214,0.024865493,0.019118661,0.0473858,0.036392897,0.41425526,0.03753547,0.029617958,0.089774884,0.024516799,0.026544759,0.038883146,0.03535077,0.034607798,0.03703789,0.033875443,0.03350372
292,0.027397847,0.033060532,0.02419475,0.028345888,0.018873496,0.025159514,0.028561575,0.0479608,0.024795458,0.35576066,0.05253829,0.036347587,0.06209148,0.033535127,0.03332721,0.13682638,0.031223366
293,0.036048125,0.037699863,0.027558917,0.042378385,0.033257205,0.085881405,0.022259245,0.0394451,0.0475446,0.0367945,0.043728724,0.30251595,0.05267508,0.036099467,0.043387026,0.045359854,0.06736655
294,0.034746353,0.015113694,0.036710996,0.06630212,0.06988337,0.072145335,0.023156652,0.0320053,0.030438894,0.03572481,0.028853768,0.031221328,0.42076382,0.023506125,0.026698096,0.028741688,0.023987701
295,0.031291183,0.04838262,0.075888276,0.025108544,0.024883552,0.03401302,0.023235187,0.02723219,0.027441109,0.038857665,0.05958039,0.08224598,0.04272635,0.02301851,0.029346742,0.01994706,0.38680163
296,0.079283215,0.037129987,0.04543795,0.04411793,0.03737382,0.027925057,0.035371166,0.07437252,0.033831716,0.061598957,0.050471414,0.06166199,0.19484794,0.06603634,0.045052677,0.068800144,0.036687102
297,0.016263055,0.009408145,0.018060135,0.024470275,0.032768,0.022113055,0.014634865,0.01763387,0.021486653,0.027396021,0.020251624,0.02815784,0.6870076,0.01409879,0.01539043,0.014521256,0.016338458
298,0.046910938,0.036658082,0.03245609,0.046220526,0.04561518,0.20209242,0.033614952,0.063623376,0.038396817,0.04151373,0.051881496,0.07573562,0.052123617,0.030806115,0.11895481,0.039186593,0.04420967
299,0.049890727,0.06233095,0.033073727,0.06420312,0.04308642,0.06895028,0.03846995,0.05652712,0.034085702,0.061799895,0.047400493,0.04854408,0.16497423,0.07727929,0.04220484,0.029690757,0.077488415
300,0.023712158,0.023918755,0.020943994,0.025996283,0.021005511,0.026872238,0.021691537,0.029188192,0.022405282,0.019223768,0.02603293,0.055547636,0.017475726,0.014285192,0.6211228,0.01597672,0.014601335
301,0.041487303,0.031975202,0.032824207,0.05139731,0.032527268,0.049717326,0.025201203,0.030424237,0.030856118,0.028314337,0.028726228,0.042306703,0.03292227,0.026928127,0.02902902,0.11514762,0.3702155
302,0.032679755,0.031040145,0.024854437,0.030190567,0.025162084,0.035716414,0.023005813,0.036923867,0.040926456,0.28568134,0.0422985,0.20129085,0.053228885,0.029873751,0.04166015,0.019457305,0.04600961
303,0.172206,0.03830637,0.027853986,0.03891662,0.04663819,0.030414341,0.037293885,0.16055648,0.038782295,0.03940749,0.049880873,0.07460639,0.04494067,0.031718384,0.047061328,0.07241855,0.048998103
304,0.22089231,0.049622536,0.028394362,0.057662502,0.050040726,0.048377026,0.039679453,0.038368996,0.028229207,0.033829022,0.034738947,0.033843935,0.033312634,0.03471494,0.18643731,0.034676578,0.04717951
305,0.21563499,0.025441872,0.028687263,0.031775367,0.03937241,0.033498656,0.032149326,0.037904497,0.029269287,0.032079194,0.03156616,0.04419061,0.031195993,0.034701757,0.032764293,0.037151482,0.28261682
306,0.037796456,0.024976196,0.01996917,0.04817128,0.029607276,0.04702461,0.05296844,0.0697986,0.34295848,0.054750696,0.034737516,0.042462822,0.042793315,0.0382749,0.033340085,0.053345118,0.027025
307,0.03118967,0.3241608,0.07337249,0.03814442,0.0293206,0.046903294,0.028981524,0.034341697,0.028066643,0.029871345,0.03515569,0.046595085,0.052742112,0.029146304,0.038484067,0.027400374,0.1061239
308,0.02025771,0.008695017,0.009672912,0.019618085,0.013450378,0.013792356,0.013193258,0.012212736,0.011605672,0.03929946,0.010716508,0.011573023,0.011858578,0.7667996,0.011657454,0.010621508,0.014975728
309,0.022880657,0.016512714,0.030659623,0.03063759,0.055267993,0.025137432,0.019625325,0.026972875,0.026569404,0.04449685,0.025959188,0.043633476,0.5396423,0.030642584,0.01851278,0.0179916,0.024857635
310,0.062504955,0.031879824,0.022051962,0.035278644,0.35414362,0.030129613,0.02855674,0.03035005,0.030552126,0.034920666,0.028919429,0.052267116,0.09461663,0.037414987,0.060070302,0.024938775,0.041404594
311,0.03919694,0.037169293,0.18749769,0.028690308,0.027773516,0.03064534,0.021335214,0.031106375,0.03140956,0.037555095,0.043166433,0.053707242,0.03914012,0.024347821,0.029422862,0.036210883,0.30162525
312,0.04095922,0.027853264,0.035618752,0.027495533,0.10506141,0.021385506,0.022632264,0.028396256,0.022932557,0.02985136,0.43490696,0.038713347,0.088019885,0.015190702,0.02612099,0.015747206,0.019114688
313,0.048799813,0.084867455,0.034730393,0.04596239,0.03889161,0.05071652,0.04115142,0.20321262,0.038626064,0.03562997,0.04565088,0.04442809,0.05047817,0.037698578,0.04307316,0.07026893,0.08581397
314,0.08071501,0.025256755,0.022538515,0.1277978,0.04428601,0.17481141,0.040760282,0.039835628,0.03211835,0.12600644,0.040553894,0.03801194,0.04319872,0.046592444,0.051608253,0.027645743,0.038262814
315,0.03172726,0.022729175,0.025402283,0.031588163,0.03901412,0.028745623,0.027580777,0.036351874,0.032958273,0.05597737,0.11758763,0.035986293,0.39168528,0.0383099,0.031173648,0.024989739,0.02819254
316,0.10989323,0.042133998,0.15950723,0.03598008,0.033911586,0.024835356,0.027355373,0.050612327,0.036179323,0.0440951,0.06117278,0.07052241,0.049780164,0.033810403,0.052859608,0.123325296,0.04402576
317,0.05465203,0.017205099,0.016198894,0.038298424,0.06916296,0.020398969,0.026988737,0.0325811,0.02197765,0.048472065,0.02177172,0.024973622,0.03798641,0.49380812,0.027677959,0.01848475,0.029361477
318,0.0318645,0.15023205,0.13418825,0.029190548,0.024311276,0.027643627,0.021032244,0.031214736,0.026930168,0.029030407,0.033600252,0.04674923,0.038281858,0.024155937,0.031811498,0.07367457,0.24608882
319,0.04387319,0.121081255,0.07982996,0.06641396,0.11167208,0.11515772,0.03024936,0.03281939,0.030635947,0.030845582,0.038020268,0.04548927,0.07526111,0.027521798,0.035468917,0.02605556,0.08960464
320,0.039120186,0.0280336,0.0776111,0.033080418,0.032008767,0.025789546,0.026923642,0.041119214,0.027228253,0.0488449,0.043738198,0.03806525,0.19282591,0.031782176,0.2453333,0.036561172,0.03193438
321,0.06077077,0.029743431,0.10373545,0.03797845,0.03410957,0.031163147,0.25268817,0.05206274,0.10479328,0.040741533,0.04912975,0.035586394,0.03756003,0.036836494,0.038414773,0.026455576,0.028230429
322,0.03787015,0.016655305,0.022395385,0.032252014,0.038916502,0.03340255,0.025416287,0.0355776,0.028343434,0.19820707,0.037858743,0.05904722,0.30993447,0.02922979,0.031214597,0.03334301,0.030335905
323,0.033291258,0.020668548,0.029792586,0.04698665,0.061987925,0.13710903,0.029288126,0.033425245,0.036255747,0.04482958,0.059934612,0.039854232,0.31051078,0.027486317,0.03054101,0.031419147,0.026619183
324,0.05156259,0.043237057,0.06537972,0.044093028,0.029296255,0.03275388,0.04223318,0.04007487,0.091706336,0.055370096,0.17418094,0.04830292,0.05413717,0.11024779,0.06683762,0.018382896,0.032203633
325,0.4431769,0.017920978,0.017877795,0.035210844,0.04955363,0.023997612,0.052777413,0.054454803,0.03081272,0.031117683,0.03220426,0.02617403,0.030639315,0.04018647,0.038189504,0.046110526,0.029595518
326,0.06637166,0.3845636,0.035538476,0.02613338,0.030578366,0.032892246,0.030131256,0.036967244,0.02092219,0.02340511,0.076130055,0.036854316,0.033357933,0.02297808,0.036169235,0.06044808,0.046558756
327,0.027703926,0.035816777,0.03774353,0.022984887,0.022631014,0.02144906,0.026464669,0.03398655,0.01814344,0.5203431,0.033045504,0.029269153,0.039559495,0.032250088,0.050788254,0.020457098,0.027363336
328,0.0675028,0.09629237,0.03513931,0.03766215,0.034220736,0.037925098,0.03265987,0.06761946,0.030442959,0.05482744,0.0906423,0.07541918,0.050633986,0.034963116,0.045256596,0.030352622,0.1784401
329,0.046448518,0.04057352,0.061463762,0.12315428,0.051555514,0.06741661,0.02521835,0.032699186,0.02879709,0.032377616,0.029176423,0.05270864,0.047384273,0.028307645,0.03763481,0.02269268,0.27239105
330,0.023948759,0.039435152,0.017326117,0.03594874,0.031711627,0.5912191,0.018743485,0.015656017,0.01971906,0.016947666,0.018844968,0.028934903,0.026757896,0.017413326,0.04346526,0.023236156,0.030691812
331,0.031019842,0.4167668,0.034613576,0.078299314,0.028420622,0.047347654,0.025041431,0.033767406,0.023616128,0.021857733,0.025334159,0.036926262,0.04476424,0.025693543,0.056189004,0.026622033,0.043720264
332,0.048712704,0.034013,0.019328585,0.027683979,0.03312251,0.02381423,0.46937707,0.047523696,0.04986872,0.028726125,0.036353316,0.028316796,0.027906626,0.03588384,0.03073782,0.03266263,0.025968343
333,0.028734306,0.022553489,0.021592686,0.040101565,0.024534725,0.030399002,0.070013806,0.04252702,0.4708434,0.037992578,0.034298368,0.031287033,0.029699827,0.032704227,0.029081313,0.03208953,0.02154705
334,0.027873615,0.01769224,0.01845714,0.029813154,0.01666944,0.019696454,0.048237037,0.039222285,0.42858982,0.023677299,0.018250784,0.026077176,0.019931622,0.020989554,0.21049719,0.019307476,0.015017641
335,0.038289785,0.02734918,0.021911522,0.045898166,0.038863543,0.15055794,0.049660027,0.07695935,0.14773788,0.0897176,0.038057256,0.04173168,0.05120774,0.05259362,0.043303147,0.048077315,0.038084295
336,0.0364143,0.030733952,0.14044742,0.030922776,0.016641552,0.025945777,0.019092072,0.031044826,0.02463013,0.046155225,0.42862514,0.04263629,0.039647628,0.016878033,0.030148534,0.015475216,0.02456116
337,0.04887219,0.040973034,0.027267888,0.07734753,0.034019545,0.06505857,0.030259201,0.06072828,0.032546483,0.07103958,0.046788085,0.14100216,0.058983535,0.07649076,0.043516144,0.061849404,0.08325764
338,0.018555025,0.0074920137,0.00813738,0.01680745,0.012273423,0.010587712,0.011577004,0.011824016,0.009819633,0.027581468,0.008848882,0.009589528,0.010681805,0.79989403,0.014108646,0.007650055,0.014571915
339,0.034522533,0.016304215,0.021361189,0.036632087,0.11052502,0.029837519,0.028848665,0.033936743,0.07393438,0.039552245,0.028000534,0.033716913,0.40754554,0.027004786,0.024292747,0.02292919,0.031055659
340,0.04833914,0.029321097,0.05843992,0.0394681,0.031273473,0.03536625,0.06266337,0.073528044,0.042043354,0.061328996,0.09402119,0.053562563,0.059389155,0.030945538,0.07210981,0.17184068,0.036359295
341,0.03777477,0.022446306,0.022887029,0.03189555,0.21289025,0.03562284,0.020398507,0.035088316,0.036457717,0.031726863,0.03334474,0.22827385,0.1076259,0.019661024,0.030720254,0.064515546,0.028670585
342,0.02335908,0.02671113,0.024090424,0.022127146,0.021984577,0.02819197,0.017147481,0.0358009,0.033769358,0.034146234,0.030298324,0.13293473,0.069711335,0.019200962,0.026813945,0.4232478,0.03046455
343,0.02617392,0.030817864,0.021423787,0.034308042,0.028187612,0.028962329,0.01651807,0.027237864,0.029973276,0.037674274,0.028429434,0.44955626,0.1162281,0.04481806,0.026600892,0.019737119,0.03335304
344,0.12144909,0.031118846,0.06722287,0.061317768,0.03894898,0.069689356,0.037882578,0.07155246,0.040189974,0.0479757,0.13428771,0.041039433,0.057787895,0.045974985,0.044359386,0.042468857,0.046734113
345,0.015370548,0.028094873,0.015531593,0.02871135,0.021279046,0.030050674,0.008434628,0.016462473,0.020106167,0.017552285,0.021237455,0.67877704,0.030824743,0.012058012,0.017955523,0.01315625,0.02439732
346,0.027231373,0.021034325,0.01597133,0.024101421,0.018563338,0.023546726,0.019906012,0.02175196,0.0162213,0.2442968,0.020811299,0.019365912,0.025007688,0.44256487,0.020255234,0.01636414,0.023006283
347,0.13430722,0.029022196,0.106063746,0.05769126,0.036702085,0.02861516,0.03844037,0.11863494,0.041181102,0.048780456,0.11434186,0.03945521,0.055011313,0.032089215,0.04663521,0.04006748,0.03296112
348,0.04011259,0.032357726,0.022250468,0.052399773,0.03061866,0.038492396,0.04873779,0.06821738,0.046688665,0.031809546,0.044265676,0.035838123,0.04297179,0.034114268,0.040902924,0.3562981,0.033924058
349,0.11309222,0.023794567,0.021176739,0.03507011,0.031498197,0.021070654,0.042421296,0.3104267,0.039981093,0.039045613,0.035178628,0.029620925,0.04221298,0.040041808,0.04031663,0.10772637,0.027325397
350,0.115673356,0.029482782,0.024885325,0.042502806,0.04106131,0.030817203,0.05131344,0.054230344,0.05351122,0.20722713,0.039206285,0.043757454,0.043365378,0.06321863,0.07808257,0.04820074,0.033464048
351,0.036691904,0.02460488,0.03541066,0.21913129,0.036645073,0.07613099,0.024327138,0.038035136,0.031280454,0.039855193,0.16916613,0.04259904,0.11287945,0.0253924,0.036566857,0.023673937,0.027609473
352,0.03589047,0.026139287,0.35135034,0.038105715,0.021319741,0.024324948,0.018523347,0.050607722,0.050998393,0.046948224,0.050266206,0.040149976,0.13841267,0.024960285,0.031646427,0.024328962,0.026027301
353,0.030549943,0.025198668,0.014670982,0.03127819,0.024179852,0.026718637,0.035183296,0.039941143,0.039139252,0.032847762,0.02724003,0.03773444,0.034241743,0.055059522,0.03544085,0.48444262,0.026133016
354,0.047830824,0.024113784,0.03845818,0.033612438,0.31629202,0.09421574,0.026528655,0.032219548,0.03155574,0.027608523,0.07233104,0.038788687,0.1111872,0.02223631,0.030682072,0.024307003,0.028032228
355,0.09058279,0.06987753,0.08654582,0.034217488,0.02962319,0.03511514,0.03786508,0.058697507,0.029757582,0.04268198,0.11222678,0.04503799,0.046238746,0.030668175,0.13568394,0.029591406,0.08558881
356,0.027074352,0.019999877,0.015962837,0.02208584,0.01898318,0.020969803,0.025445485,0.063034914,0.026463404,0.049685,0.020901596,0.021203915,0.033188377,0.044792335,0.023162968,0.5431621,0.023884038
357,0.22826676,0.0198938,0.024699198,0.038567502,0.050074175,0.02622626,0.0369112,0.07780949,0.031886082,0.04854553,0.040447604,0.03912652,0.13827991,0.049468856,0.049961206,0.04729073,0.05254516
358,0.016227419,0.017015262,0.0188114,0.013398513,0.012851601,0.012547019,0.016540216,0.022591121,0.014740251,0.013677827,0.015783966,0.013910674,0.010408841,0.010296901,0.77203494,0.009469436,0.009694633
359,0.10515267,0.2942633,0.03914016,0.034766506,0.035105284,0.035272066,0.038491283,0.035587836,0.024257012,0.031334948,0.044866413,0.0406612,0.076567896,0.030407816,0.043664936,0.038238697,0.052221972
360,0.027929427,0.019741334,0.015911385,0.033160564,0.020763049,0.022759283,0.043296162,0.04115325,0.56147057,0.036252666,0.019618819,0.027059415,0.02175864,0.02974462,0.024723507,0.035751466,0.018905805
361,0.031915877,0.031647712,0.0203022,0.031995922,0.031135874,0.033212382,0.1992019,0.03939214,0.048342776,0.27761146,0.037081018,0.03374565,0.03956611,0.05128793,0.03205584,0.030325612,0.031179553
362,0.04493149,0.034178004,0.17022367,0.041217063,0.04350781,0.27364215,0.020572884,0.028636986,0.033212513,0.033260737,0.053207893,0.0391501,0.055318404,0.024851302,0.040328983,0.025841743,0.037918273
363,0.0250952,0.027521705,0.018003313,0.04356994,0.034837294,0.31802553,0.020373233,0.026727935,0.029254073,0.101175405,0.032390293,0.15457843,0.046774436,0.02899882,0.034863178,0.024541376,0.03326984
364,0.021931587,0.01818164,0.022580566,0.029228905,0.018964374,0.022044318,0.044492293,0.03602736,0.59478885,0.034650505,0.018630356,0.024109103,0.021613443,0.027839856,0.023361152,0.02321799,0.018337646
365,0.026309418,0.019450456,0.016104678,0.51815605,0.034704074,0.11983662,0.017274434,0.027942399,0.019423475,0.022658467,0.021598333,0.02679167,0.032057885,0.02428252,0.031754468,0.018699152,0.02295576
366,0.049519256,0.023957783,0.05358782,0.034455035,0.029576952,0.026551934,0.27335796,0.058878765,0.12567689,0.03193784,0.0458309,0.030222595,0.034052197,0.034478925,0.07037341,0.053850297,0.023691388
367,0.042722825,0.0807687,0.07432839,0.034508,0.02678235,0.027907258,0.05322246,0.08949866,0.06548245,0.0325997,0.044941623,0.037451107,0.03461911,0.027925907,0.26639798,0.032843143,0.02800037
368,0.039833035,0.02876573,0.22814561,0.028719733,0.020357167,0.020917973,0.028710201,0.044236094,0.32059434,0.032021075,0.038472574,0.036236595,0.031950016,0.029056119,0.03168188,0.015724074,0.024577757
369,0.059968438,0.028008685,0.029696979,0.048415974,0.028960459,0.04644097,0.038341016,0.057112474,0.08472857,0.087454975,0.15295018,0.053537678,0.063547365,0.045986366,0.043061834,0.06938148,0.06240654
370,0.029441327,0.13843183,0.034147993,0.03457364,0.027064541,0.040519387,0.06772145,0.042136148,0.11111385,0.19045663,0.036875788,0.040954497,0.046463657,0.04374209,0.041291412,0.029435977,0.04562976
371,0.016173776,0.08252897,0.023825316,0.027073817,0.03172849,0.024212683,0.020449148,0.02420524,0.023181766,0.025183784,0.026749795,0.02589325,0.5617915,0.022342687,0.021312445,0.01742196,0.025925351
372,0.039014447,0.026719442,0.022331426,0.03474997,0.021705786,0.031770907,0.048724,0.05328385,0.07228994,0.036602918,0.05557699,0.037099276,0.039431524,0.04139119,0.038338672,0.36744735,0.033522308
373,0.033615053,0.025063617,0.023241093,0.1869986,0.035407167,0.09758819,0.028937759,0.04113197,0.03571229,0.2323883,0.038707457,0.035658833,0.04563733,0.040843707,0.039196458,0.022437887,0.03743426
374,0.31049964,0.031089382,0.034539524,0.035604235,0.04551858,0.033840876,0.039308995,0.06174388,0.02979888,0.037829727,0.038918335,0.0404071,0.03776611,0.037412617,0.03884338,0.0412786,0.10560011
375,0.34617248,0.021305317,0.019606452,0.041054774,0.05074026,0.08034857,0.036625702,0.05252524,0.03510685,0.04208369,0.037169695,0.03552646,0.03730263,0.044643342,0.04282925,0.04197892,0.034980368
376,0.03604741,0.025519645,0.026780054,0.019897137,0.022114435,0.025034761,0.024326429,0.023892432,0.021062365,0.05917996,0.025307672,0.028086571,0.033147708,0.1334623,0.020997344,0.018412381,0.4567314
377,0.037859056,0.034090396,0.03371908,0.03325692,0.020586781,0.026321799,0.030688308,0.046101004,0.027000329,0.1492497,0.27961126,0.04722932,0.050177712,0.023659168,0.030945374,0.10006854,0.029435227
378,0.043165427,0.03751572,0.032363866,0.030362336,0.036033925,0.033408746,0.027368149,0.03511845,0.021377856,0.43557024,0.038174354,0.04131073,0.053709086,0.03386071,0.03996401,0.021638798,0.03905763
379,0.05081295,0.02550056,0.019474095,0.042085107,0.034121286,0.07955859,0.04124428,0.30665767,0.041202817,0.03305457,0.039045036,0.034104202,0.04596248,0.0400371,0.04442695,0.09265518,0.030057075
380,0.3340602,0.02090806,0.02257827,0.039215878,0.043861803,0.03235783,0.038161412,0.067994386,0.02816127,0.082166694,0.063398786,0.0350685,0.039352357,0.042338382,0.04228793,0.03585255,0.03223571
381,0.025766836,0.040508024,0.024787152,0.036336537,0.029672636,0.24663945,0.031935487,0.02973028,0.02804392,0.24059327,0.03241488,0.03871071,0.049089443,0.03326928,0.048171666,0.0244437,0.039886754
382,0.03415162,0.044670403,0.032942843,0.024166932,0.019695723,0.020921012,0.023740025,0.032138046,0.022467598,0.047489326,0.023961276,0.022498334,0.026281089,0.26823092,0.3145373,0.01530953,0.026798
383,0.029044362,0.038773492,0.040501807,0.027650172,0.022651283,0.025832871,0.015364465,0.025837153,0.019675272,0.038464595,0.35164142,0.22551276,0.049922924,0.015573833,0.025452094,0.017809013,0.03029245
384,0.03647839,0.033783343,0.02438041,0.05491014,0.050458003,0.17467384,0.022426536,0.059242103,0.041943084,0.034178533,0.03785054,0.19832174,0.05678005,0.030053273,0.039001927,0.042546958,0.06297114
385,0.04214339,0.026063725,0.024828538,0.038224787,0.075782895,0.030259931,0.0334309,0.059792653,0.037329864,0.029462894,0.031527776,0.03866822,0.05406061,0.025419489,0.10773013,0.32103905,0.024235152
386,0.021525467,0.028582418,0.017333858,0.022260005,0.017172145,0.022545531,0.023701658,0.02944921,0.017996674,0.59700507,0.02454192,0.028413827,0.039342206,0.028289152,0.028508758,0.027250454,0.026081711
387,0.042855274,0.023948876,0.07026755,0.03589033,0.024895055,0.028233794,0.026618898,0.145065,0.039190777,0.048997086,0.043811183,0.03789515,0.11010758,0.029730087,0.038299322,0.22338729,0.030806765
388,0.03024891,0.13739468,0.03790432,0.03907126,0.038841262,0.03155592,0.06629715,0.041336913,0.03489724,0.040945914,0.039886426,0.037806787,0.23734777,0.032522235,0.08747981,0.028476322,0.037987087
389,0.035474326,0.025132596,0.018301064,0.042607307,0.029082239,0.12289035,0.06520558,0.042936444,0.34855047,0.029585779,0.02834644,0.040123183,0.032745514,0.03582469,0.036510013,0.038630325,0.028053647
390,0.030828496,0.10974404,0.039434154,0.02357854,0.024526952,0.036047548,0.027436152,0.042882483,0.025410479,0.03849185,0.1496106,0.078641586,0.04642889,0.018903544,0.033990692,0.22843401,0.04560995
391,0.0184688,0.03632347,0.024461864,0.026308239,0.032350697,0.027663076,0.011649276,0.02072334,0.023233613,0.020428898,0.02610189,0.5866507,0.04613018,0.013109944,0.01967127,0.015014338,0.05171038
392,0.043307226,0.020347022,0.01979555,0.029169068,0.20376001,0.028252022,0.029455528,0.031187994,0.02489529,0.29259634,0.028773597,0.03338635,0.102196075,0.031982496,0.028656607,0.019489324,0.0327495
393,0.019097071,0.020373603,0.020439457,0.023533762,0.01823367,0.024662897,0.022529796,0.023869699,0.019441638,0.56817603,0.027799526,0.026866471,0.085026465,0.028953077,0.02601369,0.018267876,0.02671527
394,0.041651037,0.009548527,0.014037381,0.024020053,0.55790156,0.022154367,0.020883998,0.01864851,0.02273958,0.019835731,0.017817505,0.019922214,0.14341594,0.013862853,0.018964129,0.016050117,0.0185464
395,0.029042156,0.044673305,0.032895103,0.03605139,0.034889262,0.035664976,0.02532509,0.05937736,0.03575502,0.038036373,0.037897557,0.06763178,0.39137533,0.025454924,0.03213535,0.039091524,0.034703463
396,0.0206407,0.017422907,0.017760469,0.03145359,0.017017903,0.023526983,0.023224676,0.029113963,0.026014326,0.015860775,0.017826473,0.018612498,0.014976214,0.014023251,0.68746275,0.013024251,0.012038258
397,0.03615655,0.01785948,0.015172641,0.025417387,0.024662586,0.021367224,0.5560178,0.038912453,0.046788678,0.026097963,0.036908504,0.023655526,0.022593668,0.03425455,0.026380492,0.028597394,0.019157136
