,retinal ganglion cell,retinal cone cell,T cell,retina horizontal cell,OFF-bipolar cell,retinal rod cell,Mueller cell,amacrine cell,rod bipolar cell,fibroblast,astrocyte,microglial cell,endothelial cell of vascular tree,monocyte,natural killer cell,retinal pigment epithelial cell,pericyte
249,0.2829197789396513,7.769723291308214e-05,0.00012119215278992828,0.018397860961672934,0.09910597780541075,0.02454790076070925,0.39342143700097015,0.003141514950039493,0.15718963819668638,0.0016320631388171438,0.01935365808389657,1.41649762564477e-05,4.246128059051047e-05,7.72044831057294e-06,2.0404037654378987e-05,2.8081375303489876e-06,3.7218961007235463e-06
250,0.22305936164988094,0.15296769477291328,1.8823163968843693e-05,0.021886648311319916,0.09580704021246651,0.07624185884692977,0.3031606421081609,0.0010226471873791122,0.03226510460633903,0.02278112643609915,9.96706716600819e-06,1.0747731081125606e-05,0.040775207511696526,8.719011288633301e-06,1.0002271527627761e-05,0.006097689516542129,0.02387671959524048
251,0.20250068360968276,0.4945808525377157,0.019667436087837182,0.0001654093956845285,0.06349339538465375,0.05414140503284194,0.13380362752891997,0.010212511422252784,0.003756820005768816,0.013974434119761759,1.767894902508107e-05,9.736991311315391e-06,0.0005501397310291335,1.1782655815571886e-05,0.003103561844480542,2.7616634383238193e-06,7.763039780785714e-06
252,0.4032905063535729,0.07349108527115393,0.008375692145203315,0.014267281924516954,0.10530076353693828,0.08739109412038347,0.21233988956987354,0.00860283073604717,0.01464261362240736,0.01565629889776039,1.1679377438978287e-05,0.04222013124815213,0.006574142051731006,0.007811298233204408,1.3993069988063091e-05,2.5153011991693643e-06,8.184540428939606e-06
253,0.24378383557434258,0.01476977509266202,0.00013121296239062207,0.00011344604781505949,0.1707740164111782,0.15370123963455845,0.12955032390124355,0.005024652444859102,0.24803193054469397,5.35231648949395e-05,1.0829533109958374e-05,1.8167976540964775e-05,0.03156850315408412,0.002446185390876928,1.71950657685112e-05,2.8900568495594955e-06,2.273044131473768e-06
254,0.41900327996662684,0.032018828936682904,0.0018951633045511023,0.026573623071633082,0.09895493241089147,0.0736735202127025,0.23300541174473965,0.013396701919662655,0.01684918772684653,0.021705779214695912,1.2870182948838396e-05,0.0028402619514149505,0.05256043561595917,0.006426941211251276,1.8254020010817193e-05,2.7127324378160177e-06,0.001062095776944486
255,0.2920584021196969,0.023128412176263914,0.020843758706902953,0.008153260848698007,0.09516845442191606,0.042246490578852346,0.3474905440371343,0.0028678584509834286,0.015690182861683673,0.11504781043713287,1.04309702888997e-05,0.006645953207245477,0.008727059736234262,0.021167990474762064,0.0007467149097374092,3.9181305529991496e-06,2.7579319144367965e-06
256,0.04883090292037093,0.06358734234218923,0.0021780318182555904,0.020902662187039435,0.10956882274714519,0.06039268661234906,0.44476719059802056,0.00890801403569845,0.02310404778767085,0.012310643548278969,0.0021135468201321558,5.619392462919293e-06,2.1394427061270698e-05,3.3169699037063437e-06,1.0753143211506895e-05,0.20329146515868404,3.559491526142908e-06
257,0.30598608802549176,5.925124933021261e-05,0.00011752920093424845,0.2130348677834892,0.09536695774927731,0.04491099509110598,0.27616272227572214,2.1685508424146943e-05,0.04860458263680953,1.9432350851015978e-05,7.67892205406856e-06,0.002619167584843526,2.8068219134352563e-05,0.013038276941314169,1.698814916564456e-05,2.2555322819351175e-06,3.4527797707457264e-06
258,0.026227273619046882,5.466057021902294e-05,1.4315102145806596e-05,2.9315788231881817e-05,0.4745169576537598,0.4463183905370151,0.046489880597047326,1.60761761094001e-05,0.006272563538605415,1.3330605276040568e-05,7.169847906014285e-06,5.4644962149946555e-06,2.0397290014629195e-05,3.7267926880347065e-06,4.900735360574754e-06,3.2055123004432403e-06,2.371138058666592e-06
259,0.1289644945948681,2.1542020432818223e-05,2.0634196531821754e-05,0.8300209074748742,0.015395562059399867,3.063779289250907e-05,0.02538403361226365,3.54645902954232e-05,3.010486877272997e-05,2.787171442322055e-05,7.545458514985024e-06,1.0220113013676595e-05,2.5996636666957225e-05,3.898384354093033e-06,6.335026180557235e-06,1.6439102691590969e-06,1.310754624618514e-05
260,0.4465725391353372,0.06819977542257553,0.004982140135709478,0.02440526304217871,0.054744161186372674,0.01652541186664199,0.35674837799695275,4.2744563187124936e-05,0.009240579905364137,0.015131573679625983,1.1593686432579359e-05,1.7329084142028983e-05,0.0011852167035792498,1.301176193418563e-05,0.0021573734734743224,2.0137739043097096e-05,2.7706174489778123e-06
261,0.15068851015614837,0.004380723572608174,5.042818089961629e-05,0.008092599141535251,0.25629551773206555,0.011302699447332086,0.09999456713192939,1.721656475123921e-05,0.44677853519131755,0.00010550938312886889,1.15525716314685e-05,0.022212583156607114,2.866268819886146e-05,1.4450819853344507e-05,9.464327707592587e-06,1.3441409222041292e-05,3.5385250634750233e-06
262,0.45703128555535794,0.06542080419289902,0.004843242777220135,0.08276994245590284,0.08430322727653126,0.0362570059737633,0.1845111599591449,7.436868054423342e-05,0.011812812042600564,0.07097619257029317,2.598714155308947e-05,2.849313574741166e-05,0.0010544279486090712,7.3820153090059175e-06,0.0008789323095667723,2.2852857204119204e-06,2.4506792368919936e-06
263,0.4945820579071166,0.1513482825415314,5.1433113662648426e-05,0.00010715818893672009,0.0633356513122293,0.1313420148920362,0.1047165877815492,5.173473891337654e-05,0.05074593473458076,5.295291261630418e-05,0.0035504961130228946,2.032064671855663e-05,5.5482939197272595e-05,9.80472326811299e-06,2.4171369173628885e-05,3.486955052051373e-06,2.429130394951572e-06
264,0.5660064284122,2.615968529877742e-05,1.8476634952980538e-05,1.9251534308235676e-05,3.8927651316818914e-05,3.717735280726207e-05,0.43376150386426476,9.06186094745662e-06,2.018860534737743e-05,1.9432048524718596e-05,6.956069009372123e-06,6.947723513579407e-06,1.1969635989443022e-05,5.598370458848189e-06,7.4785547699251374e-06,2.6003009737405896e-06,1.8416953167690568e-06
265,0.30302076188160854,0.26251704719935287,0.00014442784976478296,0.015589559440768909,0.10917901702195325,0.16861005577316202,0.10565567771712864,0.015559649673126561,0.014489374361107383,0.0013903489128261905,1.6181828631302764e-05,2.2725015712679455e-05,0.0037227794928240444,1.3270711425560533e-05,6.016636278577595e-05,3.0199723689332893e-06,5.936785452537188e-06
266,0.15038088002748531,3.780330717521235e-05,1.108277617727603e-05,6.021117172957066e-05,0.11211604368672234,0.03668100855663519,0.2815057175988863,0.017677694238947356,0.04065112535226624,0.011353942602309168,0.0045507961477404615,3.6910827863158164e-06,0.05358133243323742,3.1763864463561117e-06,5.573499558945564e-06,2.5046844044778842e-06,0.291377416447492
267,0.5223331597675626,0.047218490595891095,0.06754457736080802,0.024346271595084953,0.12623483060440588,0.06734332489727092,0.10004436732726422,0.0434884744775556,8.920359147915142e-05,3.4001976501172534e-05,1.1648399966609053e-05,1.3288493279465711e-05,0.0006885831383569387,1.1024052819339085e-05,0.0005929695638993334,3.1270561778193136e-06,2.6571016770177186e-06
268,0.46804424229041447,2.1312042439463634e-05,1.3989878275235065e-05,6.057086060781646e-05,0.06990467656675393,2.9711923157019677e-05,0.011443846879589313,0.4454172377831293,0.004994438135122447,1.1286674590965674e-05,7.910267758344235e-06,1.3825625532322576e-05,1.7123254723049347e-05,5.108075222707834e-06,8.08382285856749e-06,2.5878951492876506e-06,4.048024675787544e-06
269,0.27755450271515164,4.251269949013301e-05,3.9623601593442525e-05,0.08758654932465706,0.5928019875350836,6.492807040938721e-05,0.03537830448186171,0.006399578229520798,4.802487351783591e-05,1.6689540390646496e-05,9.933782338108841e-06,1.2133136199618958e-05,1.8161923728948978e-05,6.251932688792305e-06,1.4948504947884686e-05,3.6824252775069693e-06,2.1872231428918235e-06
270,0.3771268554870161,4.0856511159755816e-05,1.0635988282272391e-05,1.790021086135709e-05,3.375269149931318e-05,0.6226216266533633,6.120461933537405e-05,9.419650392962906e-06,1.6684481209265958e-05,1.0245998423494098e-05,7.920618042747877e-06,5.5620417736466665e-06,1.9188426314691136e-05,5.397000265955493e-06,7.74520671903633e-06,1.956302715678558e-06,3.0481126251404415e-06
271,0.2632472040267491,0.05408890943158864,0.07664354203289919,0.014222132313424847,0.1515617107966565,0.05221924135892495,0.14397142897876583,0.00277084294425972,0.06182204336824591,0.011404883047092654,6.7529752051802335e-06,0.0001873333483714167,0.0071400686918294005,0.14690673827830966,0.013801756934816844,3.002004519061573e-06,2.4094683410565596e-06
272,0.39366152067251947,0.03022578139668411,0.06041891969839657,0.03681831655531217,0.11035445556135748,0.06229943118787177,0.1690770993646537,0.0008014666589166233,0.035227636394251874,0.007470151510656983,8.143424320662138e-06,1.4082137088019805e-05,0.003151499794507491,4.11633073400975e-05,0.09042379313265758,3.244068906970996e-06,3.2951345584267155e-06
273,0.9999096260538374,6.9719588594214364e-06,5.5144890243633e-06,5.3148709219544795e-06,9.213898015868682e-06,1.025627905086874e-05,2.073925207353905e-05,2.2134315336246963e-06,4.723528803822013e-06,3.8524690913652565e-06,2.3709953980838684e-06,3.0926379751689954e-06,7.155935481286239e-06,1.6005136194400613e-06,4.190974069607263e-06,1.189375572535193e-06,1.973336671677746e-06
274,0.7422415359565578,5.556295151726192e-05,3.675051236157717e-05,0.0117671807856211,0.02232964174119166,9.424102063234451e-05,0.134326812291456,4.0093894197479304e-05,7.634830751554564e-05,0.06612998362442998,1.1650489177790918e-05,1.3122869321611293e-05,0.022845956055140705,1.0504902317527877e-05,1.5937024668310323e-05,1.8637565926926459e-06,2.8138173005513123e-06
275,0.23733424378122409,0.004430700839670816,6.609697105249236e-05,0.013667022101458034,0.6635713547639274,0.004587914854266726,0.062650777179727,1.360961007526749e-05,0.01169799542559972,4.9671632489700404e-05,9.2853366309549e-06,0.0018620253714279763,2.999890274739969e-05,6.2983742380568245e-06,1.532161563331608e-05,4.940314596248601e-06,2.7429252347916733e-06
276,0.4807511416821717,0.008749279860412962,0.00014877247383110562,0.03368215576366565,0.09628004810972936,0.04355576211831161,0.2472302535991377,0.02821060501640417,0.01261387017302998,0.008090365265405616,0.015435897095989819,1.3780875404870753e-05,0.020788326336875152,5.183497823759816e-06,5.0705348981923346e-05,3.3795895056415484e-06,0.004390473193318989
277,0.27805150780526566,0.01560858426037778,0.3723978295086437,0.02789974432533324,0.09112064511522612,0.05074096430263437,0.11073747902681447,0.014272896772766767,0.034406268526155935,2.620064666745503e-05,1.868830327884046e-05,1.496228577579783e-05,2.4937027172359494e-05,1.6751307121193077e-05,0.004658399137280511,1.9862269258402515e-06,2.155422559972425e-06
278,0.5740401486165745,0.0024333116942366765,0.0019141871313356382,0.037721372134860126,0.0974168424953655,0.06124505653327213,0.12254380027140326,0.09050999319736396,7.574968302596974e-05,3.0154190966780935e-05,1.1017845458870546e-05,0.009206283976682553,4.176200076238577e-05,0.002012471207112291,0.0007903310536570482,2.781668378693019e-06,4.736299543655207e-06
279,0.28075313114677614,0.04978219107188756,0.0001062845468982252,0.01437700413320903,0.1313850682035495,0.05650977387395507,0.23832794878190902,0.0031962629556915086,0.042589214210685095,0.014865247875145255,1.2106555585497875e-05,8.294822115298165e-06,0.04814354295692911,5.675455524922134e-06,7.477726580700067e-06,2.5847984971779415e-06,0.11992819088506092
280,3.551878692248481e-05,0.9518397148907809,1.2686317888342897e-05,1.6748994446182535e-05,6.823630440042434e-05,0.04788451709910906,5.0146171861878574e-05,1.2367273899639804e-05,2.6784553425213557e-05,9.397137897962163e-06,5.854239171556058e-06,1.0874426250894718e-05,1.349504869081435e-05,3.2032237610794616e-06,5.887441082694935e-06,2.2517567136878714e-06,2.3163336972023336e-06
281,0.441872482399428,0.024030591359674062,0.00749059403163821,0.041478546053509376,0.08013645825544705,0.05834856310670172,0.22005517538646371,0.004172705987332675,0.03371518406974235,0.0060894836598464905,1.5377079157341637e-05,1.9225783980529858e-05,0.07940051382436179,7.761024031820944e-06,0.003162736765327302,2.410207986178187e-06,2.1910053713792403e-06
282,0.300113176608684,0.2437262734734602,0.00012731223376727708,0.11113549397694018,0.06901311461401784,0.13834505928675622,0.12280468395621472,0.013777280288717947,8.91578571989775e-05,0.00022290723031789466,2.0261393896027874e-05,1.1518564227759902e-05,0.0005819907698352608,1.2315225969764535e-05,1.4812630515495002e-05,2.7283891715611193e-06,1.91350030888098e-06
283,0.07834580210398207,3.438954114618276e-05,2.158602339125135e-05,3.403682348099879e-05,0.8969196581191416,4.575099586033486e-05,0.020735687067286786,0.003742742338733923,5.661386909634953e-05,1.2737556696595477e-05,6.670672001644265e-06,8.318098088159044e-06,1.560017607626022e-05,5.346557177394898e-06,9.338543858494174e-06,3.1243077650479916e-06,2.5972062168839746e-06
284,0.14747099437153935,4.24747465249971e-05,9.800669332054687e-06,0.003261055818798908,0.16421795961143282,0.012126211709066602,0.34392400096523906,0.016650326453482796,3.5319858699951706e-05,0.06894588909416882,3.7428169364360435e-05,6.094011245725342e-06,0.046513738300812596,3.8355946746831635e-06,5.875840867305871e-06,3.2211162811552527e-06,0.1967457736684688
285,0.4102681125131496,0.019781527478614305,0.0066702954023997825,0.008222458359790406,0.08355974479465976,0.023905758122696512,0.3757309697322236,0.0036557031831303175,0.011439120826356664,0.04900604543520212,0.003239786361092856,0.001341459423304772,0.002709405407665048,9.830462455854495e-06,0.0004541689884133513,2.064328932994369e-06,3.5491799120513584e-06
286,0.3419350953353596,0.10004775299345865,0.00019302784681322286,0.031560310627056026,0.1344493935330408,0.1300129752332839,0.1713229229724376,7.13359377866816e-05,0.05092978403347074,2.8907043366577286e-05,0.03834896991517707,1.8193190920615655e-05,4.1079212009887935e-05,6.243326010160585e-06,0.0010265599230093907,3.991269190676214e-06,3.457607608378896e-06
287,0.39736534845723614,0.02040257659841256,0.07595366247843473,0.02612665757527073,0.096945336518042,0.06672788294283073,0.24989425794256254,0.004617149570266552,0.054475454999620906,0.0007811335554986366,1.0835871863312426e-05,1.2673836800650137e-05,0.004114348682008294,5.6780150909292815e-06,0.0025624154034449187,1.532289839032026e-06,3.05526277733174e-06
288,0.24256470917281012,0.036207080529579924,0.040605782739642785,8.031328532841255e-05,0.058314248772392746,0.02414883782790635,0.5486758389677021,0.010565777776929223,0.0044204159834417755,2.8501776599651865e-05,8.358283024824392e-06,7.63861280754597e-06,3.6826440609278415e-05,1.1121658644156536e-05,0.03431748130352394,4.459846949115238e-06,2.607022107992845e-06
289,0.3853417979314331,0.0484801592401818,0.0017080467854954876,0.019552104817044533,0.08742954545497574,0.1434924770860434,0.25151029221277005,0.006415694003251938,0.005478312569728583,0.01807005772016667,0.01226158334144648,1.7583094124659595e-05,0.01951876550303405,9.259305865428726e-06,0.0006947787491327526,2.032152532404005e-06,1.7510032772904314e-05
290,0.24008385861611367,3.0745692533914714e-05,1.6805304473436337e-05,0.01874816495247158,0.393356589351133,0.007676328763819649,0.03144008565848009,0.3084036906315647,0.00017373630521033172,9.377398332167288e-06,8.130353696748097e-06,1.0897219149243065e-05,2.4066050801050364e-05,4.214830683770372e-06,9.478066722007837e-06,2.0019412788791735e-06,1.8288635357810962e-06
291,0.2674354461343631,0.013858253615364122,0.2177184110909303,0.016579759001497302,0.12886617743888223,0.04452675571736845,0.12009226491560927,2.0793073728215538e-05,0.18387362115803108,0.003911136479689864,8.561669860360299e-06,6.171383438498251e-06,0.0030039469466738235,6.103059181668827e-06,8.745873975406786e-05,2.4938769112597055e-06,2.6456987164022957e-06
292,0.43194013749561844,3.5888280079430046e-05,1.3141231461555135e-05,2.7794645632586407e-05,4.374014683330701e-05,0.5668857006471585,0.0009159154956705849,1.0723349193839174e-05,2.1730862732712564e-05,1.7220930514485303e-05,2.7476850434140968e-05,1.4141396946742778e-05,2.5326448016838598e-05,7.014137901327901e-06,9.424452229700691e-06,2.0444074249455205e-06,2.5792221508967185e-06
293,0.4284704824965298,0.06318581210786811,0.009804243851227742,0.013485741564629448,0.07502925782323303,0.06542674287872882,0.21077967836628309,0.010106834332558413,0.033295840907895884,0.013067329097956682,1.2861310530203018e-05,1.2861836901365087e-05,0.07579606493324882,1.0072759105969943e-05,0.001503197532922423,3.1850865924601844e-06,9.79311378776696e-06
294,0.4206973065062536,0.03645073143732672,0.05314200281456077,0.02875552252682788,0.07202450811857312,0.04969349595704895,0.20316713018769728,2.5317366991277816e-05,0.02708170201368883,2.4014047039802125e-05,7.297122183992965e-06,0.07650791734271152,0.003627339794735674,0.010597839085807664,0.01819242011913747,3.2085081391413815e-06,2.2470512763169893e-06
295,0.2736400167215955,0.023029009324577056,8.147803560294478e-05,0.0228740307897356,0.06375675880808193,0.033844326204563,0.42105510583902195,0.0008135288052677068,0.02707615827978995,0.030804327047073102,0.0036694545750059317,6.722605768945359e-06,0.06267650399108719,5.136546106408871e-06,7.406272998461239e-06,2.282481956147508e-06,0.036657753671768135
296,0.5129839234906324,0.07594734107430497,0.00015669373238884723,0.056500707591877655,0.08318568436028598,0.052630329368803096,0.18651577229181426,0.011899135898861768,0.00013078490901193303,0.007209728136818623,1.5893578325558942e-05,0.005651229877816136,0.0070207430327812095,1.1303934407097734e-05,0.00013379225293584055,3.5900354924672746e-06,3.346433442114427e-06
297,0.363657322795677,0.038388961079005635,0.00024367479751251443,0.014988940451663697,0.07581445871891328,0.059870677392448654,0.19729006987053738,0.007536526986294361,0.03621326182108966,1.6715325065381888e-05,4.374848315266121e-05,0.19234025351859818,0.010541178655180266,0.0030297401459646483,1.8963798653850676e-05,1.9896464061808157e-06,3.516513836683374e-06
298,0.42340444528958276,0.030804876231171875,0.03785336949375196,0.027993305718926567,0.1323693956431959,0.06198074566726165,0.2081264025380951,0.020255091626876765,0.02139025654724562,0.00814056481846541,0.0045686242047088075,1.350187047459533e-05,0.020769466975409386,7.930783782541782e-06,0.0023147970361597774,4.9894277792025545e-06,2.2361271120632998e-06
299,0.4421106324345776,0.07450061739677229,0.013529111472410203,0.037735367665816574,0.11158216450138324,0.08200133001008014,0.18645485023125066,0.006798867338442457,0.009685508797516675,0.02088878090528606,1.326811227764953e-05,0.004801469018999584,0.003524120957111678,0.0009695847564407929,0.005398391846517164,1.8016530028822975e-06,4.132902114373799e-06
300,0.14833893459103803,0.04043546351303561,0.004519032154281392,0.01684350980523151,0.11504794285343349,0.08614089876592206,0.4007106611055898,0.025339687967641994,0.018217222090633277,0.00700107657071803,1.444286172557532e-05,9.957180551176443e-06,0.04236190898083942,4.965926683527934e-06,1.2201495440420512e-05,0.09499919822340422,2.89591383047733e-06
301,0.5014093909707928,0.01533198935812534,0.014713653086587376,0.021808426533108733,0.09139150976054672,0.011697684514996051,0.188093455057304,0.004588995047906601,0.008117617348722172,0.017958962252002032,0.0019167795040210748,8.938991793769798e-06,0.046109438277054306,6.7774229840671545e-06,0.011405899742293332,2.785128321644337e-06,0.06543769700343996
302,0.1855396264985534,0.004116379161924372,6.311480546332815e-05,0.013188340777568884,0.07200813819446451,0.4288827635550643,0.14850124309737892,0.004666794814925783,0.023341464316754858,3.2537799931694144e-05,7.615314659607241e-06,9.063176851941748e-06,0.11961687162123293,4.368266415133519e-06,1.289319184559234e-05,3.0088998633868837e-06,5.776507101380399e-06
303,0.4823281491145937,6.526947804390988e-05,0.00012079524201910209,0.15409696329065137,0.1269953805504629,0.016856794387591943,0.1431292873354617,0.039566364877991964,0.009761539490873434,0.014265750380412324,1.4316881276092081e-05,1.2524321232523423e-05,0.012747041732953084,8.091496081890384e-06,2.383617884847939e-05,1.8734704628961212e-06,6.021771042642902e-06
304,0.3398209037441487,0.058614597388449007,0.00733916454621382,0.21342447492679836,0.09519704848568594,0.042928403819569916,0.20138575294823888,2.217324281103351e-05,0.011741361896726244,0.024523328970009854,0.0007557177981712804,1.3877647646839178e-05,0.0027712613623409577,7.1886113206470515e-06,0.0014343415554055258,1.845047091960623e-05,1.9525855434039834e-06
305,0.33733011532927604,0.012948693242030768,0.0001084470436478334,0.3029854237453289,0.050787463981882906,0.024887656315088318,0.14359184266829014,0.00966723007857285,0.02634837495026898,0.014388032730599425,0.0012721903041218417,8.65848161363225e-06,0.030909314234107504,5.184915388412727e-06,1.2761630220902039e-05,1.8138119179892485e-06,0.04474679653764361
306,0.34118344128171424,5.141888374822328e-05,9.573644616724319e-05,0.03147979850681785,0.2190266782412333,0.04542515098390212,0.04700511839950017,0.011320612470939965,0.30349582247024187,2.9018493169107977e-05,1.627692800921031e-05,1.0361804811765676e-05,3.921219031485635e-05,7.755799153765459e-06,0.0008055478503388546,3.673976055553985e-06,4.375273881879162e-06
307,0.3200168070569807,0.010370820067983705,0.0002964713736752765,0.008143880507217848,0.11704706132818606,0.051097822581283515,0.35659094420824167,0.0043184607000906405,0.005005492340499353,0.12132537905781356,9.729901529991298e-06,1.5381890068349537e-05,0.0040883651381458325,5.742725732359935e-06,0.001656610695877045,3.002313281033917e-06,8.02811339306008e-06
308,2.6754968831905535e-05,0.9551701670611105,6.996501956628731e-06,1.4890093983334346e-05,0.009738250686553549,0.03496337485120602,2.755278425872725e-05,6.2668841591559285e-06,1.8451257925422895e-05,4.202510063066604e-06,3.1786635868031444e-06,5.984305040758467e-06,6.805229453939536e-06,2.2069429740282166e-06,2.663659596594735e-06,9.486800043757048e-07,1.3049192952148427e-06
309,0.29079234695649836,0.07526485181038585,0.00399056299756898,0.019821431765087855,0.10592857230490113,0.11265138551131994,0.2597393634533577,0.004348909011174404,0.013014913878009106,0.008214093271766636,8.931785797832034e-06,0.0794017248687742,0.015585343605951358,0.011218862456569549,1.4344258043618921e-05,2.64701820909139e-06,1.7150465844020216e-06
310,0.3304310005574931,0.07946368976197196,0.010434904112055216,0.023846279742418226,0.07647091084783196,0.07657639823848278,0.24329684870505636,0.00475355687208453,0.012485614670083434,0.03275593426780504,9.570691213635599e-06,0.015475228100239588,0.023449331175961454,0.07053218591016412,1.0339864136280558e-05,5.2839819424886665e-06,2.9225010598637636e-06
311,0.30578403389871106,6.287218159810075e-05,7.917731471726794e-05,0.002864053910827552,0.05110697449907499,0.028551379264121407,0.5175932907896301,0.014629928696443997,0.014284235407769033,0.013713919753276656,1.0197027173127991e-05,9.898821983254695e-06,0.022828351459382307,5.195095126415332e-06,1.0857660488765317e-05,2.9704572520952867e-06,0.028462663762423884
312,0.16332099542555914,0.023453986147316582,0.00010222530623600553,5.220979092204995e-05,0.029950719994618506,0.010733801048733317,0.46689926385089203,0.006930181464539367,3.797462700813532e-05,0.00829925842290567,0.24439439869785684,0.01321340653854563,1.5896523882227345e-05,0.03258190913576575,6.480453929293724e-06,3.57827119458549e-06,3.714300094832606e-06
313,0.5160608794194856,0.017454924741071274,0.004486556057172152,0.01926816915189382,0.107426775357702,0.0296697764036721,0.17588160428175584,0.0928835173253538,6.159033868748386e-05,0.03329722079879093,1.1963002810318486e-05,1.0047700387101296e-05,0.0024027761945837533,8.633151351146761e-06,0.0010677024711330976,3.5678847619569955e-06,4.295719387561523e-06
314,0.3065438498086455,0.021361869192347182,0.06814293786362755,0.11199846566947205,0.09320449152189178,0.24312373349562055,0.11839497240350709,2.1233722659327427e-05,0.004580559937594843,2.3211326108302155e-05,1.0203038319516946e-05,6.401250881356402e-06,2.794941727114525e-05,1.2783122030788018e-05,0.032541272859518945,4.308661285317388e-06,1.756709218706495e-06
315,0.41147522482517646,0.08434796070934715,0.0037765584023870874,0.025339656152060148,0.09081821100280761,0.06266129034810188,0.2115724415463141,1.6497469010647066e-05,0.027378904689745055,0.004536705319150375,0.026230301158502996,0.04950354841571512,4.6554314610213e-05,0.0022831311114647683,8.23328442410976e-06,2.016324853174599e-06,2.764926329120417e-06
316,0.4770328854100738,0.01843405229166143,5.0323134554322815e-05,0.07905820300920562,0.06702614764274648,0.00020074076732921675,0.34882670629014256,5.199490722088102e-05,8.262405913243976e-05,0.002856980396487558,1.5268453259076756e-05,1.2304798383675424e-05,0.006326213950745687,6.0256295827855785e-06,1.1689764207970249e-05,4.012362507320055e-06,3.827132759192522e-06
317,0.0758986161471168,0.6676784604289221,2.2092704697535925e-05,0.01306470708823054,0.07096040694921882,0.06416216398599278,0.06857052676986033,0.013157670935109578,0.006381330240178256,2.539969439100397e-05,1.4817837237937503e-05,0.006988767838211357,2.569505741634527e-05,0.013028326874449311,1.65822851050393e-05,2.164036177715389e-06,2.271127684565853e-06
318,0.3559814017447523,3.9774432233317086e-05,2.193672219811378e-05,3.467606796939543e-05,0.12441854717175274,7.06420819217362e-05,0.40310266135313605,0.0027407401213901373,0.009560028115513567,0.08123678866796936,1.4630573518634734e-05,1.2553239852176484e-05,0.016486883597269273,1.2413081654824405e-05,1.6257299191935492e-05,2.2120222831782015e-06,0.006247853707393275
319,0.3556125491605725,0.02055868626284245,0.03643366133701405,0.027046257512492504,0.0807307153304134,0.055459749310996696,0.3101576873666458,0.0041982980611414205,0.027754904218621004,0.05187611039221584,1.1158661324227694e-05,0.0038725755738142297,0.010843393077400513,0.009680842035550911,0.0057550911883099505,2.738662422670858e-06,5.58184822183203e-06
320,0.3854742478421868,0.08653666233826451,0.00013612542506316345,0.028248590977721606,0.07818550982121625,0.048153450063197885,0.33685280454359523,2.65009381043129e-05,0.004261651686401261,0.003966563985879517,0.00012219412438458315,0.02189381764222721,0.0022361715352072404,7.87045927297295e-06,1.2085804800151459e-05,0.0038839573336354395,1.7954788418575525e-06
321,0.1899603057082863,0.004597971976317586,7.371921342149303e-05,0.0002870309972174614,0.4808020024823667,0.017864214389522556,0.2342055694294368,0.005556232687141103,0.06658139200558943,1.5721761901062014e-05,8.717419332925544e-06,8.681422861476355e-06,2.100481274562304e-05,4.133641991884938e-06,8.919063963655623e-06,2.1771913828728763e-06,2.205796521064521e-06
322,0.36518930700303953,6.266608016119731e-05,0.0001227515648767478,0.03622289908662022,0.08046867114655103,0.3043857609524605,0.15142787927385246,2.3437830486576166e-05,0.002662133004767472,0.0005237310331255239,7.34430885163464e-06,0.04345191596296757,0.011916935482866023,0.0030335078126947452,0.0004956909771693126,3.186110171935726e-06,2.182369337502708e-06
323,0.39561476596283507,0.04429637094106216,0.06536568760210505,0.013513911083560221,0.11177642211949397,0.07070494871115285,0.22084292448123663,2.081831525392501e-05,0.002787439986081338,0.0034566633864317603,2.49348837460498e-05,0.04331282069810704,0.0026671570876491495,0.015134015616290498,0.010476629048832117,2.010009089178166e-06,2.480067072989339e-06
324,0.2644430109812195,0.15941337932226093,0.00013499224680946077,0.018126037138188864,0.0942863554082289,0.054423683009622435,0.29614618010918076,5.0493822825869336e-05,0.09708470975941015,0.004435347263027821,0.010685424087977844,1.811921804083231e-05,0.0007090219126174378,8.73348463526253e-06,2.6528221736956125e-05,4.548472002338903e-06,3.43554221469377e-06
325,0.11852375180444302,2.43087810185253e-05,1.6589269637870405e-05,0.7449872780015607,0.12498373387387665,3.4181759306820744e-05,0.005389080388889366,0.005856752344341171,9.654285526553827e-05,1.6162817289177235e-05,7.81670070769523e-06,1.966672654759992e-05,2.008682974554661e-05,5.149617140072541e-06,1.3248034540417682e-05,3.7671315116699416e-06,1.8830641780776476e-06
326,0.34804551917391485,4.2994232014228476e-05,1.551522183201567e-05,0.03739073678751803,0.08309035946516521,8.090771003485409e-05,0.30028662325932337,2.8375306621896952e-05,0.008194579680666345,0.19730569276775134,0.018733781716831117,0.00585600075983253,0.0009103390680316318,4.590031240497133e-06,7.057112169903786e-06,2.1570646667832967e-06,4.77064238540474e-06
327,0.081188823415788,0.00010166027483982325,2.3258552461324182e-05,7.55502407032063e-05,0.051150689743572425,0.7181098603389033,0.14883378622906776,0.0003533392873662998,4.254461702359743e-05,4.732686775899879e-05,9.575331932961602e-06,1.334902664619267e-05,2.634516180007502e-05,1.0290789294589367e-05,9.136117468565992e-06,1.7611280560497681e-06,2.702877316809849e-06
