,fibroblast,T cell,astrocyte,microglial cell,amacrine cell,retinal cone cell,monocyte,retinal rod cell,natural killer cell,Mueller cell,pericyte,retinal ganglion cell,retina horizontal cell,OFF-bipolar cell,rod bipolar cell,endothelial cell of vascular tree,retinal pigment epithelial cell
251,0.036644934916933,0.07674157299437986,0.11733619671608873,0.0005794995835619424,0.0013777398221025848,0.1405108538844353,0.053816689248688016,0.00018961506943000154,0.0004951718155430281,0.0015688027157687954,0.01093974835608852,0.004592738289463005,0.47034044611840653,0.0686585881291201,0.004917299845874462,0.010556713011128536,0.0007333894829873815
252,0.02701950859281567,0.00186860793655641,0.00038101017743702854,0.1723683485176794,0.0005300790078645936,0.0023870148899054616,0.032220103772558885,0.223823203154,0.11434045283897813,0.0006814025159123868,0.17942214719949662,0.03182977512017486,0.1027978350369613,0.09290100357100807,0.0005284258507539492,0.016320431493414958,0.0005806503244823025
253,0.007526032021466678,0.08610591945025134,0.0004672307629243393,0.0009533397598580546,0.0008823710988736524,0.17776864365998715,0.0013018371328649384,0.009637744194353124,0.07114389788054994,0.0004212013278978805,0.00122595445879211,0.017200737389251604,0.08807230247885661,0.3505245834789543,0.0002807720741559816,0.05601046751534025,0.13047696531562222
254,0.033893011600105466,0.008028872023384152,0.0006929348380102324,0.025311493394331572,0.0007159418618535849,0.1350550775468611,0.018603021278028323,0.0039314135443731454,0.14539989570155532,0.0013438396717955995,0.31576296298555134,0.10065085407630046,0.013431028422772877,0.171638846507124,0.0030614041420798997,0.021787589261789333,0.0006918131440837634
255,0.18381269580985354,0.002406081262571742,0.019049294394199962,0.0034560322075525,0.0006304665478276076,0.0018879738384338237,0.3667236006849448,0.0022762839557848927,0.1760426753916765,0.025646863311626016,0.029248868432451575,0.05673351014537458,0.0012089902005984273,0.07400922740647933,0.05523897544286956,0.0010609331014045586,0.0005675278663505479
256,0.017007385544135264,5.103267861257521e-05,0.010309310859345154,5.194750624814074e-05,0.05120600944314652,0.0012198291233712088,0.02939222486020741,4.660818307092949e-05,0.00012054916754413606,0.0005827302303605505,0.0007377464493805168,0.0004417125500589976,8.265325371111461e-05,0.0002191331997361952,0.6160767388887558,0.00020978495282631814,0.27224460310948917
257,0.14898409669439056,0.003191198520322148,0.00046902022382656406,0.017932342208020705,0.014018261004622126,0.0006183053156165513,0.0010538453609974033,0.0075844449671465175,0.12815380822254535,0.0013146815768204083,0.0003706813843191809,0.4707080616160114,0.025504920124199436,0.14173346404399018,0.00028042169633402515,0.01121862641704369,0.026863820623793687
258,0.0007602235622975391,0.0016115908174725102,2.866096848145372e-05,3.533494301394327e-05,0.00015665939600067143,6.329966236087104e-05,5.3462101414151203e-05,2.2105589187979458e-05,3.702845727544501e-05,2.444693503090246e-05,5.404102066040197e-05,0.003247509622605662,0.26523800938863756,0.576220885387497,2.485699797439393e-05,0.15211462216815336,0.00030726298193591765
259,0.0022208561530047345,9.342440086002675e-05,8.146503159651754e-05,9.392542885844602e-05,0.0006514426163396625,0.0001562494143796511,0.0005153984340020265,2.9352891766334858e-05,6.798178521653306e-05,6.95497514447839e-05,0.07802834831687988,0.8631092332083131,0.013475283861527144,0.030595786610750308,9.360819652459284e-05,0.010589031098882078,0.00012906279965439732
260,0.1661725228375877,0.0011974411509336272,0.023118644245955784,0.0005033397321465542,0.05605608091407333,0.004433806752133187,0.027106612421598574,0.00016163248847103908,0.0005289973011567946,0.052229993375830445,0.002524208353520904,0.31360396577937505,0.030040123411279967,0.13755523390542848,0.14299374565522227,0.0070324187415086925,0.034741232933777545
261,0.005825876808961392,0.0037972978799027494,0.0004098388848804769,0.0007871512105311534,0.0017266673776015447,0.0004827274796177278,0.0004041700796999793,0.14054362993682737,0.011158835095571197,0.00043823778901522497,0.0003104958287926715,0.0322126705983019,0.019204967987097695,0.2889536399874072,0.09868208598471488,0.009855648701356258,0.3852060583697205
262,0.0903573953905635,0.0011585220019169615,0.03084282724498342,0.000697649169148453,0.007018197445073226,0.0058007648138316895,0.17197431093014945,0.0005398467977629948,0.0032622846883413243,0.0018725567393121296,0.006447783952570243,0.3883166693625674,0.07571601748342349,0.1802544374820534,0.02865672330020852,0.0064597489179635745,0.0006242642801301327
263,0.023841320875689038,0.0012373795798900102,0.00041970788751156875,0.0005079368705189864,0.08507195979168723,0.00919045456186996,0.0005047176258047448,0.014843583277268726,0.0029819203289457043,0.0006217941109149319,0.0010491684536055204,0.14421151071849753,0.2664769828824527,0.40626996319357817,0.000396400483791516,0.03566398648112405,0.0067112128768495715
264,0.24851528606743029,8.573727097687571e-05,4.4952806108049146e-05,9.954026534965039e-05,0.095882105491703,8.778913264617576e-05,8.703066544139591e-05,3.5383501953272665e-05,6.244990642186653e-05,8.65343623945272e-05,0.00037127879012526866,0.40967601501179507,0.030468922392060706,0.19946753361086572,0.00017733764164271266,0.014679425605958366,0.000172677477127018
265,0.030931804918631834,0.02440998275863076,0.00042669041944689255,0.0025402163839026316,0.0014007814338605595,0.10773766075706993,0.0008862714691811646,0.02322516329280856,0.002267082082646364,0.0004695171352713355,0.0005784278636223875,0.04481506317033791,0.4124762808788709,0.3091931413398824,0.00030377024856395357,0.03748921522495995,0.0008489306223126137
266,0.008210234534562906,5.753390237171685e-05,2.8125276150204475e-05,4.740807248823574e-05,4.976799394475202e-05,0.00033856397915020276,0.003946572200670831,2.0905142065418556e-05,4.26431991088304e-05,2.5627836507738485e-05,0.9800156506663085,0.0003046067146791226,0.00026703976061493465,0.0009272314119768035,5.3616010651896225e-05,0.00560164820177931,6.282509696846784e-05
267,0.0031609173300071736,0.19515983894738667,0.22780677301603167,0.007991256445207144,0.0014451718558620937,0.0016558658610842018,0.001140623625908131,0.00018286546642933753,0.010644503860520174,0.02163019059464874,0.0006017992771004787,0.2874451393788164,0.05609669488322292,0.17696653955040195,0.00026934252395201865,0.007549367794087985,0.0002531095893327881
268,0.003048946265361104,0.00011270470643135082,5.58819952051012e-05,0.01084652386177862,0.023446111831638628,0.0003849202556611073,8.029910582035808e-05,3.2953758412516526e-05,5.4331565770900465e-05,6.488310762936211e-05,0.00010766948476235496,0.554653058864637,0.01011509888043138,0.3876961928435314,3.05654948043918e-05,0.009177821851554559,9.203612656977683e-05
269,0.0009288616712325561,0.007023106126629985,4.966320737519514e-05,0.00011746735464758913,0.0006260653884918153,5.913384270162892e-05,7.323545533536959e-05,0.0011396211545329396,9.979618412376466e-05,3.623614005653191e-05,8.734980067171626e-05,0.32858534322657473,0.06338446214866046,0.582917960623236,4.1623594116745016e-05,0.014422820855691932,0.00040725322592103774
270,0.00019128140697968684,4.961244294170729e-05,2.742305819108424e-05,4.3198047477169245e-05,0.0003107289051678883,4.671866288362937e-05,4.4974439856012934e-05,1.5971921272726797e-05,3.732443815847974e-05,2.0990663961541882e-05,5.6018358852963585e-05,0.22601690428611415,0.21338592454073196,0.33113584696386156,2.4966063501661084e-05,0.22852606285649138,6.605294355657795e-05
271,0.0005681577008627117,0.038162974934167045,0.018874409334003302,0.034300143807892605,0.0001691134307723462,0.00013592057012884017,0.014130554396775255,0.01801359271209435,0.839597928821236,0.020944859209007204,0.00011679426212326612,0.00304616347163435,0.00038949782776877083,0.00925770590256639,0.00178573502835104,3.8276318696060655e-05,0.00046817227192039374
272,0.0005324634499039037,0.35061828447116866,0.060157462360369215,0.00033967610276083263,0.00030012974040150654,0.0010157527480617176,0.015595089827108515,7.164536761472778e-05,0.10630004860247871,0.3445050051380454,0.03095170978255705,0.05264278156347774,0.008761526138444968,0.008486651279139454,0.01746048111990582,0.0017926461771278679,0.00046864613143395234
273,0.00016092407767971534,1.639672277779367e-05,2.9388330425004565e-05,2.007259467464064e-05,0.003228449080834916,2.7930052494356818e-05,3.738415848502138e-05,2.0451816189422347e-05,3.478246612219054e-05,2.1880091613846074e-05,9.415975757158404e-05,0.8013323457258706,0.0005927749296058875,0.19078100306319412,1.8138645393752308e-05,0.0035537722867727433,3.01462002944909e-05
274,0.0537241366170479,0.00030823017951526224,0.000445452701583296,0.0004600930282994592,0.0006981452957240129,0.07349065710756389,0.14078784235603256,0.00012369230920468156,0.0005588384875749823,0.00038266841436284435,0.05361570320895839,0.481364515595903,0.0012181332913666397,0.18418684681654454,0.004127879515894158,0.004251343952078616,0.00025582112234574214
275,0.005389321754256546,0.10161794665853172,0.0003512532465223553,0.0005309956491605801,0.0010967339460025956,0.0059531843797746165,0.0006398892641777571,0.06489125580398815,0.0006991626230732595,0.00039563508413340145,0.0004593755401611355,0.10631791974776493,0.04425562733659125,0.6417161162150619,0.0049065123579944735,0.01772745218674255,0.0030516182060629426
276,0.07091565603726041,0.0014600359677545327,0.002582228223641193,0.0012195779951957968,0.1919154169292135,0.0021675548438026705,0.0023242514676212675,0.00013728552159393337,0.0002728809657181881,0.00335893811290115,0.35626502841953844,0.19691506769850772,0.006566026403024695,0.14105349006694584,0.00020586300321348244,0.02187708934309016,0.000763609000977022
277,7.013997512117712e-05,0.20886264774351065,0.6958177557793097,7.065768353893738e-05,4.242415610264617e-05,4.900904520215019e-05,0.001250493600112542,2.0747796503357617e-05,0.04482175500296999,0.04842775841236805,6.489244229648306e-05,0.00012638571676278846,8.708855347519004e-05,0.00014222884319148535,5.967674779497334e-05,2.473358007663191e-05,6.160492166328724e-05
278,0.027217825084863933,0.0016504137107376045,0.0009425506980317364,0.12158784863983232,0.0027305939609700387,0.0004761332722153805,0.00043603792400507386,0.08949615966691438,0.03741233081779511,0.007235434590594765,0.0003392126380856434,0.3536222775847714,0.0418934709923668,0.28583211561417055,9.587492182977001e-05,0.028724506853297034,0.0003072130295187018
279,0.008999296132718217,0.00115275671967256,6.543373020287078e-05,0.000151455528286187,0.00026195538031941243,0.0014387805478882365,0.0027620693385249744,4.968477895493879e-05,7.311805738840551e-05,6.074108454440887e-05,0.7676403159538875,0.007404668264253813,0.09415992857253004,0.09034122181489317,0.00023753663854631215,0.014688650679414002,0.010512386777974994
280,0.001105188371626539,0.00011555743428168397,4.006188514865731e-05,9.269974814962267e-05,0.00022779430847592695,0.08214563145585145,0.000262155049107709,0.020631151511769745,7.519242917841908e-05,3.572899319125266e-05,0.00011427390647357553,0.0003256601100222824,0.8563031366316942,0.02574950072670498,0.00016169449282384438,0.012426670276335155,0.0001879026691649368
281,0.049772139294080225,0.05317540630843042,0.029317222823279723,0.0009847786415620211,0.02090436404584863,0.2400714678046161,0.01585065609038936,0.00030315978109715576,0.006758288307978289,0.07888436480189495,0.05263686701135735,0.23341050938752625,0.002779483427161303,0.1440556650505115,0.049984191818382054,0.010063498790029823,0.011047936615854922
282,0.04155947491015146,0.0003558963662561498,0.00018780503270578769,0.00029133002745446147,0.032400502637773644,0.028697340292421436,0.0008618281549158788,0.00015086763903517615,0.0001111069684903905,0.00015775080384942684,0.0004903193048376318,0.325284465700772,0.34283214246718713,0.1841473183740446,0.009460759163066563,0.03245100332433274,0.0005600888327055188
283,0.0037067499008671245,0.046313922313876446,7.074421811075114e-05,9.125549323149901e-05,0.0028641192279596907,0.0006013033253801848,0.00034787912803877603,5.189158378514936e-05,8.592288145776456e-05,5.351079823234664e-05,0.002695947378905429,0.041850154893701114,0.08159489251588005,0.8029596520367299,0.00014690368003661574,0.015970297970325075,0.0005948526534822359
284,0.03146505977945454,0.00010778814862970236,5.024858805221261e-05,6.939142774213743e-05,6.707140831105261e-05,0.0003431524255192473,0.06100176873443668,2.4110220737150107e-05,4.192354195896141e-05,4.6800605539874746e-05,0.8995723202400078,0.0004705379644769181,0.0002384363136970961,0.002111596930991179,0.00014873560517345225,0.0041502413772378935,9.081668803407201e-05
285,0.33501279642108955,0.0019422692494958475,0.07757423255571969,0.0012747868396931134,0.06831952544705491,0.0028861794415097446,0.10888674823510008,0.032430652278215094,0.010425174460757169,0.012153923424621257,0.14530702417336752,0.09724652210513854,0.002759970850378189,0.09021287900667092,0.0018902211778339959,0.011156654054998346,0.0005204402783561068
286,0.0521141341901122,0.02012820317511546,0.007924953910946582,0.0012412712329897,0.20663209126730928,0.014741118905377623,0.0005437207136855381,0.03369594433948154,0.0014128144163619506,0.006125271859619013,0.0012443272958594536,0.08593702775057907,0.2559314366742631,0.25123249399671616,0.00040052854953330724,0.042639695917385825,0.01805496580466431
287,0.13810774025244213,0.34809947200726216,0.3149982795782121,0.0004760394165373927,0.03333757485658884,0.0017766680201112424,0.005494331088745731,0.00025807260103892195,0.0198987597861035,0.016729545507202407,0.036742944159606813,0.03529645463024484,0.005131513835965822,0.03330300183323629,0.0004666896651595,0.006370235411108041,0.0035126773504340378
288,0.27885400037161623,0.1543233956950888,0.09835992012242942,0.0004978013888251848,0.05483147227184924,0.0009777646333479983,0.006253064289840142,9.587891812306711e-05,0.002775470754180659,0.28016119533686856,0.032527704644928275,0.015473345894347828,0.003903470733136288,0.005538689913477669,0.05764896239099476,0.007154659112114593,0.0006232035288315425
289,0.10111912086478989,0.0019432732205563927,0.0018045102064708908,0.0010992075980294836,0.11864875093159041,0.0674395741174189,0.011434376591158958,0.01494722322869694,0.023436117007126285,0.0009969833828338355,0.33651988038057495,0.06316823372115352,0.12260002671709397,0.06803218201961371,0.0007764918170377162,0.06527972005210131,0.0007543281437527526
290,0.0007030134466233733,0.0006195464123678493,3.281815999617134e-05,0.00378240834613286,0.005990696897792133,4.1708583135600714e-05,5.13081897773423e-05,2.693582480068347e-05,4.406047015650854e-05,3.183042879514154e-05,7.528575554186003e-05,0.28397137735553357,0.02572988330767962,0.6679751894925787,2.881015321602286e-05,0.010747955503488917,0.00014717167238371737
291,0.0001449613711866957,0.5378749690434496,0.36436320764348895,7.003989844755133e-05,8.600291713567842e-05,0.00011331557015088124,0.0006729063192027828,5.1611790624035856e-05,0.009959555448466585,0.010390975179104872,9.186580680995309e-05,0.002492248534485645,0.0017648122999159277,0.040850224007385125,0.0001188063985216283,0.000272121817771061,0.030682375953852977
292,0.0009166713352330427,8.293953061729872e-05,3.9519812614392e-05,8.193504614358318e-05,0.06783476109604447,0.00010049772469218835,6.23729174200947e-05,3.0281849087037795e-05,4.6614505959281536e-05,3.3298548819030795e-05,8.071857202124616e-05,0.2437009044590696,0.18237743201798132,0.3019244686207373,3.986483491979663e-05,0.20255057461458453,9.714451405587265e-05
293,0.02796570074893795,0.09838694579514574,0.08261848515903226,0.0009247631707033028,0.0007345326842982001,0.299262514025017,0.03313677654680931,0.000281070193290101,0.003897690640827371,0.007382069087709373,0.17383168249464906,0.07629839504204675,0.015130301533732182,0.16754837934208497,0.002548904913042504,0.008965266067541814,0.0010865225551318694
294,0.04255142291815435,0.010802033453127802,0.03463967261213278,0.2437906419512027,0.0004070533530007091,0.0001899841218524113,0.0007958601727373902,0.1816222243200686,0.3020741925672602,0.08321266351597224,0.00017667050677927049,0.0866259475186913,0.0009416795839861738,0.007781306852959883,0.0003309725041694003,0.0038886241546934467,0.000169049893211211
295,0.217532089807984,0.000299109312903414,0.0002272673442389835,0.00016935697954425244,0.07874943436101005,0.050399375865805875,0.005633434032057022,5.8729763475006814e-05,0.0001467486213258235,0.00021255094387759768,0.6096864805077904,0.007234083219550641,0.0014786385095769828,0.014184194604411072,0.0012038172575503886,0.012442007927570492,0.0003426809413277812
296,0.11523441828771712,0.001687602076908252,0.0009490369970864892,0.007374354393901264,0.0027039730034772824,0.057873219565653465,0.012544021928904246,0.08561991936022413,0.004614780541249609,0.001744392069134431,0.0017822424123435314,0.3916257620597359,0.09748559823893187,0.20088320307838736,0.001223919133984146,0.01614714041762559,0.0005064164347352912
297,0.001413252793462044,0.00014197671828395766,9.211889963903678e-05,0.3006136062601681,0.0002741375487846108,0.010620723384284964,0.0007336408688869209,0.506472690352715,0.174737875794825,0.0001535172801007706,0.00033323419024495153,0.0006459826367630897,0.00016540663012734467,0.0005962788140912417,6.104903826947127e-05,0.002596481852423611,0.00034802693692967065
298,0.06989472960297259,0.17127013686326775,0.23341288991467177,0.016123371944829337,0.021036886896978323,0.08977410446488615,0.010802467534470186,0.00026146261004697475,0.018671544555774036,0.011157995744508853,0.031213158701761803,0.17425877226352374,0.0045207741661995975,0.053240344331708774,0.08505025749644429,0.007854765596545235,0.0014563373114105788
299,0.0620443306727003,0.10162731609219268,0.02857003296937146,0.007225897231314876,0.001044173895720713,0.009989490355652662,0.07602467867036611,0.07305145583525266,0.05568187631319455,0.08182911125184597,0.11384563724183401,0.09740615701870796,0.14661755014869904,0.1295411867688173,0.003286201915629281,0.011541274817189653,0.0006736288015108191
300,0.03254433596686936,0.0002761545908962112,0.05186992158003879,0.0002142635887353971,0.0098354064455159,0.13574417817298315,0.03283247646455923,0.00016916624278454442,0.0041112516481306045,0.0010752741272761174,0.014802990308267436,0.008023547592653635,0.000302150360296449,0.0013003724385673178,0.4398422569877278,0.0009386503499488152,0.26611760313474925
301,0.004603498422402186,0.0007217140427171361,0.006756497748092176,0.00013881156431921839,0.0005576072500070625,0.0010258687778174878,0.00924252559597936,5.243209096225965e-05,0.00024897990264966945,0.1366998769653847,0.5143842612179245,0.14974859847483074,0.003917102057157202,0.16277600258402225,0.00045365520389558446,0.00849531281121311,0.0001772552906254156
302,0.01825227710712047,0.010437039513439954,0.00016388546094318416,0.0004866332017649912,0.00044863750866375147,0.3648650579802321,0.0007289202808472379,0.0002156887774255155,0.00022792732181611166,0.00014585458881244875,0.04221732026352198,0.026915070387683874,0.10488582808232234,0.168179062032328,0.0023138967212819514,0.23679936259427212,0.022717538177523873
303,0.06376164627088139,0.0012352384494439257,0.00047276013031790764,0.008078455978886645,0.006294607757072474,0.06829864023686326,0.03210087003928776,0.0002662465103055853,0.0011924417303324202,0.0005805747959892261,0.04142599743583984,0.5504473942347398,0.0055515037573447825,0.20891884767969937,0.0006700883313821233,0.010104455693181379,0.0006002309684322379
304,0.03712828171884112,0.0016704692683358385,0.020530185367606684,0.0005833015452921747,0.002806680782151059,0.002679873851311454,0.07048639279445591,0.0002921451559850661,0.0030756554442429307,0.08238856272822993,0.04107652817649452,0.5390234243033896,0.028368426840191918,0.02547536809130781,0.13063553572074854,0.005645506348724337,0.008133661862691113
305,0.00822085689519673,0.0001882522473842579,8.811254505805792e-05,0.00010295787588916721,0.00037373357921472686,0.0002605374479103951,0.0018690282541605078,5.077673531630141e-05,9.560941303890357e-05,0.00010917234105406351,0.4076673702820827,0.5420377954589737,0.005678916024435159,0.019992347672486383,0.00010572283624759527,0.01296134333507902,0.00019746705647227285
306,0.0021194428171487554,0.06044660742434639,0.0280613236170476,0.00033616382025619933,0.0008749517818053651,0.0011397096940159706,0.00021898970045281107,0.007381841824431643,0.0012341465561380397,0.002706462872849569,0.0004972651806373527,0.12660253847056946,0.07105525479074667,0.5630603933911081,7.895720800815293e-05,0.023915356251287757,0.11027059459915027
307,0.3399851275266366,0.005841857088756358,0.021568298450416436,0.0016391743474691526,0.0007528982161325883,0.002064078357719934,0.23638838841373844,0.0008631159577560879,0.000736510667356472,0.019815334381346316,0.2318504788837152,0.027908207005204702,0.006610235752494132,0.09428408527381067,0.002588689235903939,0.0064558607134665835,0.0006476597280763673
308,0.0001658098181267672,3.465881693964296e-05,2.6530439001892637e-05,2.9487872504502116e-05,6.923189781165555e-05,0.008672573538032293,3.774378634099671e-05,1.9569221005184722e-05,3.3963138126450856e-05,2.3705122426138733e-05,6.603888505850078e-05,0.00012452399379142676,0.9676785816652996,0.009459433809005581,2.159236755878634e-05,0.013455413117882179,8.114251108823338e-05
309,0.0656783421165309,0.0005356044567789348,0.00036506109341099765,0.2847311787009706,0.00029155738245413207,0.0694768205473644,0.02309070175944877,0.31383206912761585,0.1598576727691101,0.0005921613033907057,0.0014493354542134183,0.004523273442015328,0.06159108261181012,0.004661525199480312,0.00040461147260078515,0.008670271578444562,0.0002487309843602248
310,0.02909533790379195,0.0008732915673453327,0.0010567502935454032,0.11384519739285902,0.0007015400741542139,0.07865524350572446,0.14694446543322429,0.039042610960063596,0.36713834966150405,0.0005249732030423029,0.05001558893717949,0.018493355815919096,0.059467862221543065,0.012515916199164288,0.07987804040918564,0.0011273670837371138,0.0006241093380167315
311,0.29933817772989346,0.00042228043499987995,0.00041519816678073254,0.00032104947751715213,0.026640621373705098,0.0012391954629669471,0.0015287893355484894,0.0001529596589899362,0.00031063961663346795,0.009148111402266044,0.497858143805243,0.06332665343043291,0.003468271550739277,0.08102684421414191,0.0001343118489754926,0.014230832845564274,0.0004379196456020135
312,0.14346117343251646,0.0002112075843985097,0.01854509300289413,0.0017789914644535342,0.5641242890831699,0.0008539627187339085,0.01856094113566698,0.020710102228844656,0.22194531412505983,0.0011526454085477597,0.001696233996329021,0.0016047932211184714,0.00030826471018236055,0.00137749535230539,0.00037824850953262245,0.0030400579340049225,0.0002511860922414677
313,0.09906026700329573,0.013122425787266209,0.04134999605811769,0.022728099412625456,0.0030383070741858177,0.003462774574997798,0.074555680177797,0.00016558714850019687,0.0006009627479799724,0.00938364143988314,0.14039095296808973,0.3182932546883347,0.01564725386007466,0.24582255622629984,0.0009999095826118123,0.010780297741604595,0.0005980335083356034
314,0.0005413462040189729,0.261613942215381,0.12711377003222318,0.00021983904695119095,0.00019289912338752837,0.0007496877768974731,0.0005701238973584569,0.0001875052812087647,0.00968739333897336,0.14661092424216995,0.00018356464298259603,0.22402548825926621,0.1302736554063215,0.02793665872925193,0.00012657658767531254,0.06980570180553462,0.00016092341039784726
315,0.060366689058411305,0.001517450040919689,0.0014753138931722807,0.22796349149900236,0.16276494354489007,0.0012044326011210812,0.005692357413397074,0.256477968967282,0.03590913538829312,0.0016020977471190103,0.0009969306079028945,0.05222206713693672,0.09974066249688622,0.07043074517336244,0.0003201669718716474,0.019229209617020158,0.002086337842411891
316,0.21422318134610305,0.0004992356202340544,0.00032525121925317403,0.00035124378912009094,0.051686008707154674,0.05719440922357202,0.003030695137539545,0.00012081531611160677,0.00023190280660873987,0.0005376987944846512,0.0057789382959481,0.4519513031557416,0.0261394651040148,0.16571709555332126,0.0071008391375985596,0.01452963212002017,0.0005822846731739385
317,0.0021515208147064573,0.0009271564531265346,0.00013158675038879483,0.006553120053194335,0.0006909561657292963,0.03729447905793456,0.0006883875493212266,0.06700746264027933,0.10843795756956133,0.00011989454780106434,0.0002305667022315606,0.024224729174468895,0.6249650140358909,0.11910014845647847,0.0010233281550448016,0.006027328695409783,0.0004263631784327542
318,0.31027775037513083,0.0002772549619641787,0.00036742279083137235,0.00022640402187351698,0.005878246795668537,0.0008113257880823587,0.07740526710343955,6.972010999133152e-05,0.00014870829188300274,0.0006188592770215607,0.3339522679362726,0.10349785232527708,0.0031204130113528035,0.15466807778155237,0.0021729518266207556,0.006247294044139798,0.00026018355889840936
319,0.21056160374612737,0.02544487368191327,0.08626748161671595,0.0030914848805350856,0.0006760354763680509,0.0016138533570051361,0.19613878382168828,0.00137769196358044,0.20016573051640393,0.08089457034385619,0.14794485016583775,0.018972024698389992,0.0016252056250959655,0.021264583107870962,0.0023703816281617023,0.0012208150711555952,0.0003700302992944228
320,0.18351384207967966,0.0009286152775312678,0.0018001480087515064,0.005615641300618857,0.02908454477005328,0.003536645472654716,0.00982606219326593,0.16330095956193907,0.010441301455499253,0.008487611046536194,0.00853051425619776,0.2137222594835729,0.03352062147501393,0.07309708875635047,0.1813578260917076,0.015889137157058173,0.057347181613569206
321,0.14551927670133852,0.006858982059830198,6.296082613231798e-05,0.00013614900217828927,0.03255403124740854,0.00017061468038456962,8.869873232944167e-05,4.443022434478291e-05,6.298563774997256e-05,4.5938743433635934e-05,0.00024395118701534015,0.12202372615267934,0.04482384863103636,0.5777916166809669,6.01886623532131e-05,0.01842235078009872,0.05109025005071984
322,0.008755357222099561,0.0011925220303529657,0.00033453497410298663,0.12015284307140514,0.00055249152583923,0.07985662830110922,0.0005543596272984044,0.30689898030094437,0.033302142281465795,0.000488735469174167,0.00035206851043260697,0.1532851166910953,0.08288564397050982,0.08146183680962164,7.67866217637689e-05,0.1295602070727009,0.00028974552008397296
323,0.04187533438508831,0.05682968533831313,0.1816945372041659,0.13564646484771611,0.05482610294758217,0.0005598806752645551,0.0018278257950780153,0.1515329871818383,0.2404418078209009,0.01712672772419753,0.0004206211692122352,0.06508924513618303,0.007380177620998497,0.029043428571668153,0.0005112644810160951,0.014816119894878566,0.0003777892058986129
324,0.15152465353542172,0.002272727270952762,0.0029292362441111115,0.0005566134789713072,0.20084473474590475,0.05764974534843381,0.006630253531614711,0.00019274174460427658,0.00029243079304288954,0.0014844971405214282,0.005232896310125745,0.048395668980633876,0.20217773813477927,0.17844368302202795,0.02317452298522769,0.011247007068167026,0.10695084966545972
325,0.0005315227114535363,0.00013021825682709082,6.503009137775555e-05,9.118859911318434e-05,0.0010289782358650417,6.05244267805186e-05,6.115924291395096e-05,0.00027614941533757526,0.008629492694846282,6.806041200614319e-05,5.352082636787945e-05,0.7760756761018364,0.037783958634545506,0.16726303241527107,3.352939787046064e-05,0.0077330364957361375,0.00011492204185167185
326,0.22855078309135607,0.0001843998271221645,0.00020711397928957107,0.00022230648592959425,0.08034101155721912,0.000991640362425538,0.22188258159170623,5.3414458973011534e-05,9.388438037176354e-05,0.0001370295758332911,0.04803834499294432,0.3177384156355427,0.0009785677364785562,0.09132118727602546,0.00674484805992782,0.0023278134445734776,0.00018665754428115895
327,0.06396797602563217,0.0004312405372612556,0.0001155587690652706,0.0002427642907969524,0.018482348545909168,0.013544138572893884,0.0018005862421015507,0.0004662546135397802,0.00010255095422104338,7.580712254225602e-05,0.00037840863419027744,0.020097846264835052,0.2934074249568292,0.2921397134050912,0.03600448560213714,0.2571325782746924,0.0016103171882612946
328,0.10921227205699408,0.0024553259170275294,0.0016243151863741113,0.0015188042715690458,0.07326813803491124,0.034269527563213546,0.06942782794089222,0.00015527461830381798,0.0002986268364842264,0.0006619269888738916,0.27948540977244235,0.22745906262919766,0.02012123938952304,0.14569648472640953,0.009588425134618472,0.02345336203489457,0.0013039768982707153
329,0.10845205688791242,0.03172833376003444,0.045246847220946525,0.0007287138010382462,0.0013138599387401298,0.001290952059338554,0.028824063887575097,0.00020274360441775678,0.07062958299876479,0.21329468977394236,0.4484250675793899,0.011577267733065676,0.006281740751433116,0.010136505344053123,0.01570593892830828,0.005575600946654964,0.0005860347843846254
330,0.0015135339029962302,0.22868945220198633,0.5110307964172374,0.00014674682937142837,0.0001451833632650907,0.00022393711267365134,0.11616358911506951,5.621047500964912e-05,0.04426131658521524,0.0559349621900894,0.0004150126349985931,0.0005395330169618318,0.00017424076437428401,0.0005423629006164149,0.03998961700955836,5.233217079341163e-05,0.00012117330978314896
331,0.1485116585710917,0.002913565561993195,0.008754829170189469,0.0007282487067634875,0.0003136851479417332,0.002951808971132401,0.43944044108988994,0.0005267654343310063,0.0026904960992800097,0.1476381716858123,0.0763745082318734,0.05613173559344843,0.0016339434827200103,0.061990387846265926,0.04817025170254388,0.0003716858907577029,0.0008578168139653244
332,0.015250985314496607,0.04380156262439796,8.186574400416737e-05,0.00012669170208758797,0.0005612837179839716,0.00028202306837981153,0.02050901539596889,5.610199803209994e-05,8.623348092759431e-05,6.581930887458887e-05,0.0004946306106690298,0.07926129051493865,0.04115956276828108,0.7858410244624463,0.0007606305742931016,0.01045519161264695,0.0012060871015715064
333,0.0030421258672710828,0.005017806982654527,0.0003013007863277405,9.228284754353481e-05,0.04083457891341502,0.00025761180770694336,0.0001131540461743762,7.555915165073959e-05,0.00010523838959930152,0.00022632482463290007,0.0001876427189550322,0.043830062451799864,0.031481672944449264,0.6027034602490828,0.00014106860635419393,0.010989474595670692,0.2606006348167119
