"","amacrine_cell","astrocyte","endothelial_cell_of_vascular_tree","fibroblast","microglial_cell","monocyte","Mueller_cell","natural_killer_cell","OFF-bipolar_cell","pericyte","retina_horizontal_cell","retinal_cone_cell","retinal_ganglion_cell","retinal_pigment_epithelial_cell","retinal_rod_cell","rod_bipolar_cell","T_cell"
"241",0.0980853819916921,0,0.0298465146690188,0,0.00235537993043972,0.00474032252198279,0,0.0512091886964331,0.747010863164635,0.0118644811752789,0.0223814888790186,0.00383128615428963,0,0,0.00791941730602515,0,0.0207556755111862
"242",0.231524491701768,0,0.00480073356949039,0,0,0.0235941066557688,0.0607507812613523,0.00693496246546384,0.330737925309722,0.267532722826769,0.0622944116198075,0,0,0,0.0114437751437292,0,0.000386089446129121
"243",0.0869126071168655,0,0.00149860787454883,0.00201508826683326,0.00571101799608027,0.0679042996617016,0.000260915753404944,0.0370175195661335,0.617939530266621,0.0639276724100494,0.106254652268282,0,0,0,0.00187584343970647,0,0.00868224537977356
"244",0.179973334749535,0.00673653778183558,0,0,0,0,0.00201844808811623,0.00302441908712893,0.298010503068526,0.00114975954939214,0.505071885070795,0,0,0,0.00401511260467056,0,0
"245",0.0713483113672598,0,0.44198461396741,0,0,0.0442686490960722,0,0.0097817790937572,0.0404822248621392,0.0167572961240365,0,0,0.284781396373101,0,0.0125810732267038,0.00659461762566817,0.0714200382638519
"246",0.0278165839238099,0,0.00632571820025259,0,0,0.00260777659327953,0,0.000493695012407266,0.444637376758314,0.0134335926268643,0.017674784139146,0,0,0,0.0150441582855231,0.465459200542202,0.00650711391820113
"247",0.120306531847384,0,0.234718308937717,0.0622037633360807,0.0224449189344558,0.0860845724880899,0.011613508012084,0,0.25484006938676,0.0463539798320127,0.0245615499232756,0.00829106248253066,0,0,0.004601240250525,0,0.123980494569085
"248",0.252224618814694,0,0.00247919391528766,0.000327898471470034,0.0252125500870663,0.131578409068659,0.0281898801087275,0.0016903203752292,0.402004776965759,0.0320347218709326,0.104475543390347,0.00522005642315524,1.94804726339015e-05,0,0.014542550036039,0,0
"249",0.130982510484252,0.0646968768355912,0.00269413236663668,0.000490536868986044,0,0.00425656115207148,0.13658550351606,0.00514776273404276,0.442764622190331,0.123050104890815,0.0680656606675143,0,0,0,0.0159435859611849,5.10876640705191e-05,0.00527105466844292
"250",0.0974417408932347,0,0.0648526722174233,0.00359912415624738,0,0.00427541637772495,0.0300701400459587,0.00618107427053898,0.359854376789487,0.285784667876264,0.0167710798050007,0.0299935107822472,0,0.0757081912527353,0.0191968951689688,0,0.00627111036416915
"251",0.10711628167539,0.00288513671528118,0.0198880405773282,0.0169418495272478,0.00053138237130534,0.00412648070815343,0.020196662736641,0.00357864139564363,0.479289819492455,0.0645514160982976,0.0277430942625214,0.144891407110244,0,0,0.0116982592683069,0,0.0965615280611843
"252",0.160151841561281,0,0.019197632075414,0.0016541131398648,0.0936482785565276,0.0991668566798139,0.000749838662801302,0.00595233103610301,0.371529887460983,0.123075645231813,0.0813075540112701,0.00767290831143664,0,0,0.0208987170971547,0,0.0149943961755376
"253",0.0557956682964056,0,0.0959650026249736,0,0.00749497155546282,0.0698142410851752,0.00200461653023978,0,0.506819235009144,0.0295948122136195,0.0339564221094728,0.000143097750223265,0,0,0.0500716019634489,0.117574053495649,0.0307662773661855
"254",0.236453377696711,0,0.0969614411302649,0,0.00422986336897667,0.107715656064155,0.00268100465957262,0.0084441919129068,0.282462065788688,0.17306164701276,0.0456681075495872,0,0,0,0.0166751091945118,0,0.025647535621866
"255",0.188185928375395,0.00358572303193789,0.0951396944844837,0.086670239939315,0.0013284225518029,0.1747724268211,0.0651564209167395,0.0450044344784098,0.184049455136148,0.0699306621773198,0.0271068658529326,0,0,0.0156302950059058,0.00110032530147136,0,0.0423391059270382
"256",0,0.161636473605189,0.0206474461868153,0.0197257185321369,0,0.0245348123484108,0,0.0201828214205422,0,0.00545603473793562,0,0.0015258751721053,0,0.744813953543212,0.00147686445365266,0,0
"257",0.145268563707113,0,0.00445694446028957,3.37545048181264e-05,0.0149914176900751,0.0882446277334109,0.090702761477068,0.00739018077171079,0.270439817321913,0.0293413799805096,0.334690335100318,0,0,0,0.0144402172527747,0,0
"258",0.0986759939754721,0,0,0,0,0,0,0,0.630478078854502,0,0.0296401890503916,0.0231123665626848,0,0,0.21809337155695,0,0
"259",0.214133574589064,0,0,0,0,0,0.00210923241453943,0,0.218288152073427,0.0592168663871607,0.504977833204998,0,0,0,0.0012743413308115,0,0
"260",0.179641339330095,0.0758449638687413,0.0333189452672839,0.0220895116752812,0,0.023836071105175,0.118572605488508,0.0472345899945362,0.152180864834037,0.04115292810138,0.0952353629934277,0.00672222562564188,0.102860490806391,0.0590450589217173,0.0154846147905842,0.000699347345509204,0.02608107985169
"261",0.0338051710695524,0.00961463375031485,0,0.00122621412101734,0.0722332016264372,0.0531604826638169,0.00101194314451648,0,0.460615550210978,0.0124958780156004,0.0656889639111013,0,0,0.0245445414878824,0.0154036754825071,0.239858753943759,0.0103409905725165
"262",0.236198350775014,0.0210036605555111,0.0415941774162939,0.0696284241571921,0,0.0477201159786437,0.0295668107724022,0.0107666509198691,0.184865588801858,0.0562080667308632,0.190288817598439,0.0122187077734428,0.0468278213426926,0.0103026224333436,0.0105890521018173,0,0.032221132642617
"263",0.211006542207612,0.0396910356215628,0.00217335706373919,0,0.00129458247284835,0.0345889086336701,0.0101176964335759,0.00626534068457576,0.373465773060243,0.0347243184543585,0.0592547882150848,0.0981264781388724,0.0699560424377675,0,0.0586896372507911,0,0.000645499325298066
"264",0.0392870401666471,0.0957223154562869,0,0.000856754328376416,0,0.00927000115304765,0.405552003163265,0,0,0.000484359170718662,0,0.0483789477069,0.332015023426044,0,0.0624027781133455,0.00603077731536928,0
"265",0.249301093106192,0,0.0320662017175036,0,0.00180838629892702,0.0235778937639412,0.0104619973799899,0.00570155924143626,0.50410929698653,0.0287484448358796,0.0237871739734834,0.0820423674639004,0,0,0.03563291322519,0,0.00276267200702682
"266",0.0236053122548952,0,0,8.22683182484193e-05,0,0,0.00181994595904004,0.00228216206701389,0.228048565654616,0.73049311533676,0,0,0,0,0.00565022209543484,0,0.00801840831399154
"267",0.243325357242963,0,0.012383953180162,0,0.000153618318448717,0.00428095209809051,0,0.016454697948806,0.459420181864506,0.0143964464371799,0.0845220155013728,0,0,0,0.004190926639548,0,0.160871850768924
"268",0.728997448229377,0,0,0,0,0,0.00015287551132471,0.0015764891929189,0.175813072709499,0.00391501379977238,0.0402155435459377,0,0.0431794494438442,0,0.00596986819619979,0,0.000180239371126435
"269",0.130367117914396,0,0,0,0.00253566765173165,0,0,0,0.598180878584158,0.00032487379351306,0.248831396267465,0,0,0,0.0197600657887362,0,0
"270",0.139974542739542,0,0,0,0.000317168893088891,0,0,0,0.0228511284921139,0,0.00109213328870836,0.0989207981206442,0.254402415416898,0,0.473817568972927,0.0086242440760775,0
"271",0.0132116881138671,0,0,0.00150866415354731,0.0208839452098862,0.394272077607496,0,0.0256730432489027,0.269912114363805,0.000288417927156331,0.0106471482823805,0,0,0,0,0,0.263602901092958
"272",0.0363407829248746,0.000439646264052744,0,0.00488546860699639,0,0.0656270908670698,0.000166809182838483,0.234763478027058,0.439689931710088,0.0480496798267622,0.0497394066786598,0,0,0,5.56467272365695e-05,0,0.120242059184363
"273",0,0,0,0,0,0.0115301922168081,0,0,0,0,0,0,0.969056858030775,4.70401197073321e-05,0.0193659096327092,0,0
"274",0.243530170165418,0.0123663254949328,0.128986014115197,0.0698757540338399,0,0.0670208555562679,0.0206630717379349,0,0.0883642072339034,0.0896320684270719,0.0538756776694735,0,0.17953280732332,5.8623480584114e-07,0.0100057968681974,0.00461015606125532,0.0315365090783819
"275",0.190104970061524,0,0.0149146504935476,0,0.0301503318593611,0.0195831450041715,0.000280872286416907,0.00321809190083428,0.603993094697397,0.0153446242353086,0.0986201443483958,0,0,0,0.021683956392055,0,0.00210611872098787
"276",0.209965332824339,0.0255605971167876,0.00643741932091642,0,0,0.00133745334759902,0.0304538892914718,0.0161524571419574,0.478246187153713,0.170388542537223,0.0519416779933039,0,0,0,0.00550576416516742,0,0.00401067910752161
"277",0,0,0,0,0,0,0,0.00373492070228826,0.297548313787604,0,0.00920609275379024,0,0,0,0,0,0.689510672756317
"278",0.390023986700993,0.000312437996049017,0.00246560542314599,0,0.038060169099917,0.0433940048303362,0.0121462639389265,0.00584591500598473,0.345239724407743,0.0235406613769384,0.0966236449587872,0,0,0,0.0262439194782368,0,0.016103666782943
"279",0.0696417121152883,0,0,0.00391415637974851,0.000251120808344833,0,0.000552991032466911,0,0.469859461981118,0.388171910034913,0.0503630911948866,0,0,0,0.0167278500786947,0,0.000517706374539669
"280",0.0879802931244748,0,0.00388453764235707,0.00222798073447818,0.0120570499957883,0.00212804938354,0.00104288876569958,0.000618593659319772,0.347751283015152,0.0073180504329145,0.00639752712821759,0.504147275217051,0,0,0.022954558255817,0,0.00149191264519068
"281",0.194613339579579,0.0104488024326538,0.230603774988148,0,6.33907612117734e-05,0.00850592017853496,0.0199931265042098,0.0562338250311692,0.276490585820715,0.0338393289982026,0.0920888391716897,0,0.00975925714330738,0.0102363240401737,0.00707543760522921,0,0.0500480477451767
"282",0.189454628177325,0.0135976701845658,0.0101462814097397,0.00407642082582258,0.000130245318217696,0.00393820685799923,0.0316788466158004,0.00299316771532934,0.332668884131803,0.0222658773947131,0.23649934190787,0.106403545002387,0,0,0.0445383783229234,0,0.00160850613550496
"283",0.109768992144256,0,0.000803803577753894,0.00037304906933448,0,0,0.000361986351501017,0,0.793402906478496,0.0113247850283313,0.0705596352590071,0,0,0,0.0134048420913204,0,0
"284",0.0386742356493481,0,0.00093211375237578,0.0456546879844228,0,0.000385895235809687,0.0031715434829913,0.00395294293478956,0.227584624604732,0.669658854304513,0,0,0,0,0.00158423193306196,0,0.00840087011795579
"285",0.242521514366228,0.0199189787450223,0.079950318431854,0.023243878103965,0.0105594964908346,0.0431809416883805,0.102375397409867,0.0292965604998354,0.181419673748803,0.13913661646671,0.0669699543209479,0,0,0,0.0109395179168323,0,0.0504871518107199
"286",0.0906211290418992,0.0458564092390704,0.0120603604846634,0,0.0095323592453475,0.016120103416089,0.0255904600370435,0.0161242171372753,0.578156816078608,0.0319715168319735,0.117499283648728,0.0108768877033143,0,0,0.0420553903305493,0,0.00353506680543766
"287",0.112261815538189,0,0.00775288453746979,0.00146955959935188,2.1624557893463e-05,0.0131685632421908,0.06243211030521,0.00663282847612084,0.456074160374122,0.0810203730177001,0.0493117999236391,0,0,0,0.00371255472063133,0,0.206141725707481
"288",0.148856773656873,0,0.0247721860829489,0,0,4.9192922086162e-05,0.18646535865438,0.152782641784846,0.263965573049018,0.0725932453353434,0.0399477145009906,0,0,0.00557974575876969,0.00526615314791545,0,0.0997214151068291
"289",0.091307411366439,0.0273440609934013,0.0352361730065143,0,0.00568235880941206,0.0282580922620711,0.027018571738662,0.015587566027586,0.395267710870679,0.200935751730941,0.11490068111635,0.000508346038778308,0,0,0.0466886749950598,0,0.011264601044106
"290",0.50268540842026,0,0,0,0,0,0,0,0.415974647378455,0,0.0805655257164027,0,0,0,0.000774418484881707,0,0
"291",0,0,0,0.00208666723815629,0,0.03860820858038,0,0.000645826873442645,0.611404009437291,0.00401566753346159,0.00666431722525409,0,0,0,0,0,0.336575303112014
"292",0.153263584857859,0.0407459392538704,0,0,0.00153366486044187,0.00295005728244384,0.0115074804503659,0,0.0761316851213526,0.0089531845114033,0.0562801221160776,0.063490281244847,0.203986666514914,0,0.379879970788944,0.00127736299748044,0
"293",0.199118701457785,0,0.243736848968529,0,0.000631338939494634,0.0185324321364328,0.00566209733731925,0,0.303993531619141,0.0789939415439919,0.0245739958325868,0.00206328888875433,0.000395321302597318,0,0.00904678405332537,0,0.113251717920042
"294",0.155278601555343,0,0.0100897453265432,0,0.116667959202599,0.0999418722540615,0.0171144651421873,0.075529648347931,0.238740904522114,0.0134219900215601,0.116347679699907,0,0,0,0.00725236429706838,0,0.149614769630686
"295",0.113913607564369,0.00299422908676983,0.114621660689466,0,0,0.000710565285612638,0.128198046338064,0.0101845403935302,0.24524541237745,0.323567083984869,0.0441619005232946,0,0,0,0.0121208709106637,0,0.00428208284591068
"296",0.30963980703547,6.22470015286827e-05,0.0820227680413923,0.00206565607895846,0.037207562100482,0.0503247903299752,0.0492666562113205,0.00141517666774403,0.198618220396937,0.0420463365308121,0.146231604239983,0.0142597650889935,0.0334292503426709,0,0.0287733978126007,0,0.0046367621211311
"297",0.0181465815768605,0,0.0476698713020383,0,0.410293858926677,0.0961909725139227,0,0,0.300585537000872,0,0.0306714875933703,0,0,0,0.012982701195138,0,0.0834589898911206
"298",0.223971186129653,0.0180677100200756,0.100722241229713,0,0.00013272605897653,0.00931989262323133,0.0279312212133545,0.0276804378727834,0.335977957547603,0.0423167693969429,0.0756745433208294,0,0,0.0142418001457204,0.00452424341109754,0,0.119439271030018
"299",0.150675232722977,0,0.0148601320306661,0.00527005733786906,0.0190683048796801,0.0364575439400028,0.00985334924361668,0.0478281708414219,0.521574997132944,0.10578967583816,0.033052578354738,0.00384180191370059,0,0,0.0079635388677262,0,0.0437646168964977
"300",0.0887791194169658,0.0680055122648737,0.23228048346672,0,0,0.00882243481122214,0.00576187294008226,0.0404012376548746,0.156353674945737,0.0332666395034455,0.0391187989259821,0.000783256734019027,0,0.252676439865603,0.00119675395368676,0.0132748743522087,0.0592789011645796
"301",0.152481416025785,0,0,0.00557084305323924,0,0.020054784198331,0.000571180652542493,0.0620984813587014,0.195257472783703,0.307316314066058,0.0571186916374847,0,0.0486478900468558,0,0.00973328470981953,0,0.141149641467479
"302",0.121124833362304,0,0.229979849579064,0,0.000726765028956946,0.00161239607349726,0.00218359792951745,0.000607896757290205,0.389842696185419,0.0622045251021362,0.0153273569722531,0.0144083991608168,0,0,0.161105668258006,0.000438818474385072,0.00043719711635465
"303",0.337412151420247,0.000265060218496352,0.0585609399641365,0.000742943107689051,1.92280105740262e-05,0.00830490119560022,0.0288861050877157,0.00321692624884034,0.335834145470393,0.0588892096983804,0.16461289227211,0,0,0,0.00325549730581743,0,0
"304",0.173882081318795,0.000709403006788804,0.0250304804362179,0.0187105699066945,0,0.0130390664520162,0.0183793441174805,0.0683701290166042,0.294714544887989,0.0647840147598043,0.274410381382905,0,0,0.0343768687934041,0.00417290882268949,0,0.00942020709861202
"305",0.0697080439353758,0,0,0,0,0,0,0,0.364554356998747,0.215256313955782,0.347737444098194,0,0,0,0.00274384101190067,0,0
"306",0.128504894524662,0,0,0,0.00527171739234733,0.00622711708251954,0,0.000387143026661064,0.73220709498916,0.0101785598428634,0.0531043973433558,0,0,0,0.019576534884434,0,0.0445425409139969
"307",0.11478283698979,0,0.0540664430882473,0.0843626148974719,0.00322142812634102,0.0241683021601452,0.0947002894717371,0.0127611855146492,0.368877864724035,0.172038905921382,0.0181753663994408,0,0,0,0.00483854425937968,0,0.0480062184473808
"308",0.0195746181519955,0,0.00333050886649104,0,0.000171465886617847,0,0,0,0.203802878920314,0,0,0.748779572275686,0,0,0.0243409558988958,0,0
"309",0.111362922430015,0,0.101921313780355,0,0.203232278736035,0.166446748715409,0.0303365715398206,0,0.236767574811069,0.0468129183892338,0.0349475838058294,0.0151927078890213,0,0,0.0232357535753897,0,0.0297436263278215
"310",0.112633238923949,3.16385170010734e-05,0.157108441909544,0.00703698480495746,0.023634528743848,0.283287701468103,0.0175668548561568,0.00495658265880946,0.232456945157908,0.0634834012363353,0.0229690987441689,0.0151439791947926,0,0.0196446864555209,0.00418452582778371,0,0.0358613915011224
"311",0.225334235629549,0,0.0111128063934214,0,0,0.0162586533455362,0.156248521389872,0.0235104325525028,0.187731779018226,0.302262447309587,0.0588120026692999,0,0,0,0.0154888925866823,0,0.00324022910532444
"312",0.156907011153252,0.288795021847927,0.0242539107945477,0,0.0182679473803291,0.150912554841171,0.0458989683885041,0.027027345863467,0.205505353151035,0.0447233211114038,0.0335271722273673,0,0,0,0.00418139324099699,0,0
"313",0.300937415292363,0.000170298444717423,0.0239122834796247,0.0126383120103224,0,0.00482549230740607,0.030367015874041,0.0117746487961592,0.456587470942715,0.0981566934894907,0.0132834708802851,0,0,0,0.00353499882052512,0,0.0438118996623505
"314",0.0554496028914463,0,0.00947752570137163,0,0,0,0,0.0895933759634466,0.489786557849746,0.00229240363633784,0.196346459527021,0,0,0,0.0472948891234253,0,0.109759185307206
"315",0.13532358204937,0.0370256215683832,0.0137628157329599,0,0.114665046127868,0.0458069898832967,0.0202889715369975,0.0104161249892789,0.409141466656556,0.0504459201594568,0.125664008239791,0.00570760197210575,0,0,0.026358695511181,0,0.00539315557275447
"316",0.147437759254794,0.0221504495310233,0.084276738381104,0.00338442381219768,0.0010730030166372,0.00873470720685145,0.169141179429924,0.00396145532842484,0.138746847171046,0.0697038946530003,0.230886987241036,0.00423396235554457,0.0883505973164299,0.000144516435421492,0.0267258940100863,0,0.00104758485647974
"317",0.137324015537,0,0.00589521582055696,0.000671912703059472,0.0190385213990148,0.0984153455599131,0.00183200326696743,0,0.387205133226832,0.00896064773775576,0.0788273610267305,0.2497133105902,0,0,0.0121165331319698,0,0
"318",0.233659717225701,0.00989662991697773,0.0326576173477568,0.0739920327657621,0,0.0228098203645158,0.153169524691591,0.00556817868760851,0.0841713247405122,0.300395871568602,0.0206848307804217,0,0.0472164918358197,0,0.0122567093449687,0,0.00352125072976303
"319",0.126839181060504,0,0.0309949547540394,0.024687294940553,0.00299179544757521,0.0898334518778957,0.0556067781183542,0.0732998174982453,0.298252398277119,0.148629418393337,0.0216471968108811,0,0,0,0,0,0.127217712821496
"320",0.224450743341499,0.000527451999653162,0.0215345190294421,0.00176398985994643,0.0870139251614718,0.0558274816111151,0.11352599537798,0.0132092835129928,0.215154362419844,0.069499724078213,0.0739677164325533,0.00510740838203518,0.0156541704240348,0.063416102156307,0.0288468687295329,0,0.0105002574833801
"321",0.0611241177866393,0,0,0,0,0,0.0901327438140143,0,0.694840306784358,0.00308331496814531,0.135644798885109,0,0,0,0.0151747177617334,0,0
"322",0.187502647829721,0,0.0827826867294114,0,0.135059615966552,0.0411798051693654,0.00052608191446878,0.00424270424463084,0.272721211265908,0.00758651717617786,0.156355069519249,0,0,0,0.104968504569905,0,0.00707515561461095
"323",0.141451434124923,0.0156660971660234,0.0183351543371634,0,0.0866240423572732,0.0962467330076689,0.0277134404233401,0.0431184729077768,0.259807195734263,0.035799923905862,0.0943139173666199,0,0,0,0.0196148950248804,0,0.161308693644207
"324",0.147284308407826,0.0745343634793056,0.0362328235844725,0.0104262286830244,0,0.00866951162541937,0.0785240269579231,0.0190817176376409,0.414662956784505,0.0611974349777432,0.0520919587249805,0.0515334470932046,0,0.00443589828543516,0.0193739824483201,0.0172715707914199,0.00467977051878004
"325",0.0518663432164013,0,0,0,0.000214362754985614,0.01171379549011,0,0,0.232201340518747,0.000367513960427339,0.694558937973842,0,0,0,0.00907770608548732,0,0
"326",0.185733805672721,0.117204869820643,0.016831700878605,0.137205557629294,0,0.0156641929516493,0.0511904752588778,0.00351198144862957,0.152278917985624,0.115934622663473,0.1656548585634,0,0.0385065316824705,0,0.000282485444612924,0,0
"327",0.181523798934828,0.0271458389913255,0.00859197661167406,0.00789024466903434,0,0.00925254839064115,0.0573667578881123,0,0.227610855736372,0.0337283115713224,0.0104244364797298,0.0611779923785161,0.0213874950912269,0.0141942026742296,0.339394317484055,0.000265607556883289,4.56155420502818e-05
"328",0.185166315743952,0.0177886484492794,0.0488667742196957,0.0202161394335132,0,0.00611250180477412,0.0334777789691779,0.00461101021772497,0.375222431561572,0.175188665479093,0.110991369164119,0,0,0,0.0172117295571776,0,0.0051466353999216
"329",0.0941534928868877,0,0.0164073028179585,0.00437183686894498,0,0.022588481361026,0.0524526846491256,0.147827830346362,0.271516676580829,0.2522632537946,0.0197135168242891,0,0,0,0.00426935148474051,0,0.114435572385236
"330",0.050367121326474,0.00665429489408457,0.0852859966735566,0.0232198266606421,0,0.000441086549130155,0.00458233461381298,0.0152387647956631,0.213972729147891,0.00986224925106148,0.00994683775423548,0,0,0.013046919737403,0,0,0.567381838596045
"331",0.0880408104692814,0.000620719151506479,0.0284972331465584,0.155554581088038,0,0.0629642967919932,0.0461768036698298,0.0805302161319488,0.303759435843445,0.109575526548447,0.0265073417706451,0,0,0.00485955587511355,0,0,0.0929134795131937
"332",0.0617254090171981,0,0.000320162459968855,0.00779173160506295,0.000143529606655362,0,0.00308449951803843,0,0.827295941574947,0.0128891408131562,0.0817882023380353,0,0,0,0.0049613830669383,0,0
"333",0.0449866654710097,0.0155103094509379,0,0,0,0.00316915562379396,0.00272781176885074,0.00338143659942866,0.705780607117684,0.00490733156471135,0.0764060847427247,0,0,0,0.00928833837950998,0.121175990789962,0.0126662684913865
"334",0.0579702045698373,0.0133301299063907,0,0.00549256439724682,6.51486308439609e-06,0.0154736411913954,0.00296910686910155,0.00227541973398789,0.0633711753533427,0.0104000761662305,0.0322041929230032,0.00211766358590605,0,0.144355088043121,0.00984216796916831,0.639597947515446,0.000594106912737978
"335",0.183804506929364,0,0.00707434527545749,0.000319525455699928,0.000134530673030899,0.000758247111728366,0.00107514035225172,0.000166448985587041,0.612667495563608,0.0108009207206702,0.0581449792696268,0,0,0,0.0293812340129341,0,0.0956726256500416
"336",0.0574239250967298,0.39554830367129,0.00301489870170017,0,0,9.95859421711417e-05,0.278366314635389,0.00673488631903384,0.174649365968744,0.00471964936930688,0.0488560049892474,0,0,0,0.0291129446185176,0,0.00147412068787093
"337",0.305437803434495,0,0.138492192917669,0,0.000116227157937122,0.00609290850435344,0.000474773871689356,0.0370865134625062,0.281663586288203,0.0963297333460316,0.0310100838230985,0.0173606951619749,2.44871646361899e-05,0,0.0232501688998739,0,0.062660825967532
"338",0.027148014927865,0.0054187584876466,0.00133495424490485,0.000378199836591758,0.000867392790002413,0,0.000100487358718327,0,0.204456659350169,0.00407587811669247,0,0.735923929250972,0,0.00541581309575043,0.014673335858121,0,0.000206576682566391
"339",0.0701290792314845,0,0,0.00091751826108839,0.103954364856401,0.213100507011667,0.000844480643046941,0,0.463947607911832,0.0648069959455067,0.0202663236929636,0,0,0,0.00967207667856755,0,0.0523610457674428
"340",0.263432111733041,0.0531479267563261,0.037449333347385,0,0,0.0376919212755455,0.0819282829368439,0.0036555137694352,0.288383568326967,0.0400087553598414,0.0455619975006221,0.00112616579466267,0.104249602015521,0.00180109748025702,0.0401368409205816,0.000125210927599866,0.00130167185536991
"341",0.184188518664812,0,0.259728202666366,0,0.0194854614494273,0.295097187888974,0,0.00595330654632508,0.119487767819788,0,0.0102136545083515,0,0.0305987508898269,0,0.00215557506740632,0,0.0730915744987217
"342",0.107474225015192,0,0.264456571486526,0.00205444099478946,0.01870510346628,0.0935719217569868,0.0130500034229813,0,0.0744608292523066,0.0595175216807011,0,0,0.31509555904011,0,0.0196306550704551,0.000183925575546361,0.0317992432381255
"343",0.08444028889311,0,0.429950213148698,0,0.0498605619064911,0.0306741289177901,0,0.000266784206017219,0.316351089702938,0,0.0198042690140208,0.0298401491069203,0,0,0.0183257187089522,0,0.0204867963950618
"344",0.172589177832486,0.0282573418896963,0.00205884191063678,0,0,0.00276618627464941,0.0565603827089923,0.0543943756192695,0.370639630861518,0.0485389419368366,0.22791157804026,0,0,0,0.0125016407075087,0,0.0237819022181455
"345",0.0202108099776026,0,0.719122780784208,0,0,0,0,0.0489998025146546,0.0791040045825376,0,0.015792126236777,0,0,0,0.00155032680709406,0,0.115220149097126
"346",0.0634782994139817,0,0.00282178598766855,0,0.000568379922569548,0,0,0,0.221174034874643,0,0,0.422182506473424,0,0,0.289774993327714,0,0
"347",0.267808955185737,0.0351315818218024,0,0,1.21641306109536e-05,0.000204568235895655,0.0859322165276174,0.0285202104576479,0.376403238285223,0.0211598594283064,0.174980972934219,0,0,0,0.00984623299294069,0,0
"348",0.337104505527882,0.0165432806767207,0.0241672386939363,0.00490276626573312,0,0.0231621649703259,0.00841912558769535,0.0559366155872518,0.26384440466334,0.0445233058025771,0.0374237707761683,0,0.140183305870823,0,0.00893568339488357,0,0.0348538321826631
"349",0.501006368020303,0,0,0,0,0,0,0,0.188244134640286,0,0.310749497339412,0,0,0,0,0,0
"350",0.129759339458306,0.000970139596487429,0.00726006053644731,0.00270887363491847,0,0.00554859776161584,0.0147694265857185,0.00239609263005904,0.40547449698094,0.0191297068266051,0.212157490091236,0.0351507652317368,0.0443750701992213,0.00801432485031521,0.111998697252097,0.000109460337877364,0.000177458026418595
"351",0.0740371343626218,0.0809469690155141,0.0264077171829149,0,0.0341708403617766,0.017369538791627,0.0199647725908873,0.227740604128206,0.383305575627585,0.0383978874868785,0.0351776993654459,0,0,0,0.00305481868908773,0,0.0594264423974558
"352",0.261255034088863,0,0.000363938352368424,0,0.0551354842996958,0.000242629326627017,0.230960532701512,0.00137611006472537,0.280074451355746,0.0260097254571924,0.11999880804572,0,0,0,0.0245832863075502,0,0
"353",0.0930784340252393,0.0110984555226561,0.0979663818094214,0,0,0.0529199037320957,0.00647430190803554,0.010950410378432,0.162065682836638,0.0211563925494445,0.00280615447170787,0.0792776282897653,0.355893878491606,0.00462846013895817,0.0247704685438564,0.0655273832899106,0.0113860640122339
"354",0.106690715184962,0.0420933186441846,0.0468447123107977,0,0.0259692942171106,0.215897744837279,0.0305942954093493,0.0161842430735284,0.297957270109004,0.0296839561762938,0.0146802361434384,0,0,0,0.000250243614148505,0,0.173153970279904
"355",0.18625774485755,0.0605081519090221,0.0115399067231561,0.0116576275074805,0,0.0038786701858881,0.0928788517654802,0.00451869725687363,0.327342201393332,0.130227175227887,0.135842447484283,0,0,0.0237143413232664,0.0116341843657808,0,0
"356",0.284057270639813,0.00933942049220189,0,6.70683762600185e-06,0.00113064076177003,0.00364788086878828,0.00967776277148309,0,0.010579487710066,0,0.00796720437312886,0.0957427419480475,0.462179900741376,0,0.0796227306480565,0.0360482522076425,0
"357",0.269910941549805,0,0.00877649879885574,0,0.0484089560284797,0.0185651117953862,0.0115972342960819,0.00890232124628823,0.272253264605415,0.0481606395551125,0.290653494727477,0,0,0,0.0227715373970982,0,0
"358",0,0.0432530272948966,0.00357042740573564,0.00685832282233823,0,0.0175929322232107,0,0,0,0,0,0,0,0.928725290253819,0,0,0
"359",0.114748198933561,0.00692565267354446,0.0329309396698253,0.105310199657649,0.0195436310510276,0.0373810709240585,0.046646708944051,0.0107558772852562,0.322453951617181,0.085863662456747,0.214807673778273,0,0,0,0.00128927562324467,0,0.00134315738558107
"360",0.0753085139334916,0,0,0.00040892093516737,0,0.00379550186223608,0,0.0013438475530742,0.240941987694683,0.00715620989840367,0.153106038531472,0,0,0,0.0170467150723696,0.498070743553165,0.00282152096593644
"361",0.121220572805763,0,0,0,0,0,0,0,0.634167167705158,0,0.0352399674533164,0.0187448111076251,0,0,0.190627480928137,0,0
"362",0.127116356232138,0,0.015506265623715,0,0.00442861772441224,0.00558601508231176,0.153335070935588,0.0212898130690501,0.372638115397188,0.0317729336836582,0.104279718677413,0,0,0,0.00574820070575751,0,0.158298892868767
"363",0.0961694094429177,0,0.246135297845874,0,0.000303518546555148,0,0,0,0.354264917989616,0,0.0257037297219566,0.000202425148578238,0,0,0.0456358929099244,0,0.231584808394577
"364",0.0391702954800087,0,0,0,0.000200929970050994,0,0.0233871389059552,0,0.382099852255886,0.0100439278785166,0.0690259836395744,0,0,0,0.0223111853991172,0.453760686470891,0
"365",0.000956075386845724,0,0,0,0,0.00922402108882602,0,0.570428810893387,0.133810463284028,0,0.00570496754628582,0,0,0,0,0,0.279875661800627
