spotidx,Astrocytes,CA1_CA2_CA3_Subiculum,DentatePyramids,Endothelial_Stalk,Endothelial_Tip,Ependymal,Interneurons,Microglia,Mural,Neurogenesis,Oligodendrocytes,Polydendrocytes,Subiculum_Entorhinal_cl2,Subiculum_Entorhinal_cl3
40-24,0.14774285751829688,0.434957591980682,0.3102693853377812,0.009660599019171136,0.0023595422638522582,0.0015099659794404877,0.009101439511398562,0.022084286496896505,0.005474893943729899,0.023606158949028993,0.0007497414249862533,0.0011447533045075078,0.02225318883641554,0.009085595433812814
24-41,0.7358290466003258,0.001017523041156596,0.001247304299765025,0.0697819232044834,0.02541933551094107,0.011597694951015997,0.0013519804158074345,0.10485905951496709,0.021227413526502426,0.021120016636197735,0.0016594629131021885,0.002188359362537169,0.001941301721830415,0.0007595783013676444
48-14,0.001428672511249574,0.3254809239705741,0.012639552624871387,0.0009281131622697514,0.001293709537174737,0.0008382969021115299,0.12455348097262489,0.0005861168042772664,0.0009032149831641824,0.0015941793939822774,0.012313324690713551,0.0009444424080663862,0.3981162805824531,0.11837969145646739
19-15,0.3192568833229975,0.05737936362285775,0.11377186794505222,0.013222783423784768,0.012979271343530186,0.015108472518280762,0.03850259511952191,0.014090345272564543,0.004966027428026627,0.009525959315827918,0.00924586087565436,0.007340243896126356,0.3416273502921502,0.04298297562362497
43-28,0.7063253022377816,0.001352860440548272,0.0025527732237672868,0.05351938639209684,0.040171096428108274,0.0026359012627929427,0.004209410268616082,0.1552043904686535,0.016782851750773067,0.005578809636585537,0.0012686713346142923,0.007437851277954605,0.00210201121005627,0.0008586840676514376
25-19,0.01356426362447247,0.12754884601319993,0.05436099561927521,0.08267906082311954,0.005479827718728381,0.009753032156285554,0.051509948846225236,0.00506120734227528,0.008779895093786365,0.004739356630531132,0.001563730095790204,0.0019086136678836544,0.45676693142208513,0.1762842909463418
40-35,0.0008413862382889376,0.6943078625433995,0.23557202004339972,0.0012692883287346963,0.003652028087313172,0.0007342077116350138,0.004371434509879026,0.0005986974596928387,0.0005539503117313374,0.0014775226411184634,0.001123310035228499,0.0006220431689473757,0.04504559970758513,0.009830649213046288
12-34,0.7726440790757456,0.0033364123758708422,0.006996209279934392,0.034362249010657146,0.00965434766834169,0.012079040940713779,0.019967451412667727,0.06873291082489635,0.013196034479534909,0.008577457075996579,0.010090751904223984,0.023778475478597023,0.012068058135349306,0.004516522337470741
49-36,0.2614023491173919,0.10517778533788595,0.03582397183773456,0.007236553560240495,0.001963782540578671,0.002052877561011928,0.2120065828035033,0.0015483039974030232,0.015015198037266003,0.003330955637207289,0.005369161656704107,0.008234229543256097,0.32639130465322497,0.014446943716591708
37-9,0.008497318917829219,0.503164444242084,0.0518119676312574,0.01861570481902919,0.0010867755453793902,0.003714879687532339,0.015956573809817676,0.001539384148761304,0.007461168844792467,0.0012056775924087063,0.001021286007661946,0.002522002844029844,0.30963671049100727,0.07376610541840958
20-42,0.7599223555458293,0.002696857217939257,0.004757864286502202,0.018893127252399573,0.008732697598994981,0.0781786362649657,0.040026485603350245,0.06352657465452609,0.0028489214181787684,0.005805893997667019,0.002180954314658096,0.004013430611515752,0.00311858418265309,0.005297617050819608
43-35,0.46097130670469616,0.01117964894985652,0.012512895025020248,0.13245556765767888,0.11947126923290718,0.014871709217782948,0.0072576479778010536,0.0654603491812387,0.009552493164081412,0.022461213610505574,0.09942334639323347,0.02111330628569019,0.010075685284060039,0.01319356131544767
36-49,0.38790053498919164,0.020515643613834417,0.014558806549112062,0.003740757713540314,0.02029959782820019,0.02766302250548578,0.08668539164521144,0.004115248414504748,0.0447304953241879,0.005270988362028982,0.20452643397682643,0.032163428206816023,0.08384161588003547,0.06398803499102486
19-36,0.4115072215464663,0.02308384873396596,0.021095451304994746,0.04043043454248524,0.010912565555068688,0.05522414514219613,0.35702575511409407,0.024242318071912572,0.007823494718696044,0.007800883959383479,0.006561090826122988,0.013618497645959949,0.01316305141310509,0.007511241425548608
54-28,0.005339568601311043,0.7975436698133341,0.12114916319464489,0.0006648559159393993,0.0006045662903220982,0.0005401009117601684,0.011482366316048945,0.000957104425114419,0.0006047733299199254,0.002328444729130529,0.0006824276579979934,0.0006906909685723672,0.0377146804753566,0.01969758737054769
13-24,0.25512707630216835,0.025108093286004343,0.017595098948616085,0.014886012009858703,0.0030680630531688003,0.006883842641422799,0.039189446152724745,0.002074617051561758,0.005213442410778368,0.00241895079729674,0.030893371983839287,0.009944169447359002,0.5498564422289154,0.03774137368628565
54-25,0.19741441153619504,0.18200768014027124,0.4301734963800541,0.006427460578700364,0.0016559723205015235,0.0007632419749554215,0.011337333345422855,0.103281499056303,0.002260242503503734,0.005619316003776263,0.0010989826502868485,0.004705865749327474,0.021073759402680168,0.03218073835802198
47-35,0.10608410840167486,0.04145337994244363,0.04652194145541438,0.2857896303855418,0.014159975914493835,0.009530134943761297,0.205772086896124,0.004339405273380124,0.006524363886559568,0.0035992915088266277,0.152849681644513,0.012573026072653476,0.058446485512976216,0.052356488161637266
45-15,0.002261649758754412,0.2927125713776602,0.03982337187167386,0.0014558706873001005,0.001185438042531929,0.0012288445616760856,0.04405392125977283,0.06874647128268024,0.0010159181243242954,0.0015726702319128387,0.0021359772341915002,0.0008785915681186772,0.3201395692575514,0.2227891347418517
23-23,0.002024601019906769,0.17092297982712007,0.01680356026358951,0.0009364925206052022,0.0013947708893382827,0.0017232261205363984,0.04724756935194739,0.0025395435223340835,0.000921214012024944,0.0012442565675799427,0.0032711189895233777,0.001220562044041014,0.26459645757214667,0.4851536472993063
44-41,0.3479171568652955,0.014580362565017279,0.011413396493867653,0.005289573732140219,0.005794171215578992,0.0029446923261564977,0.09644820730960603,0.0033044870511109007,0.010124181721616663,0.0026058625348550283,0.4488600424662524,0.022164692375105533,0.015200162135908149,0.013353011207489284
29-41,0.0006608028549802179,0.7252219006475285,0.21295077076908175,0.0006082000234313482,0.00042465720161587476,0.0020138870148645877,0.005365296450954248,0.0006698183967792648,0.0008562819066521375,0.0011033053252869783,0.0004656498775258708,0.0006721138982808478,0.033257067525834794,0.01573024810718335
32-45,0.019828556708115955,0.036801367387976305,0.04699352566512106,0.016606710722628447,0.00993246076950621,0.03323091649093041,0.12529073979470964,0.02700961332518306,0.006316863311960881,0.005216230078145967,0.13306688456442953,0.03662374364142481,0.2757845900080498,0.22729779753181797
39-37,0.847165905273796,0.006684021754028828,0.07327803293228602,0.007803470321569149,0.005229483003918344,0.0013300862214734312,0.003018240855793827,0.027392302668934474,0.003833065053104625,0.007028696836684617,0.0070901399229076146,0.0018406893259448672,0.003887836938742201,0.004418028890816046
28-43,0.16945453844762304,0.18367964941238096,0.5275657504441496,0.008225373546662964,0.0037107131992993557,0.002061436607510593,0.008039242242631129,0.01277512749180134,0.005470132182391817,0.006125682598591229,0.004975096087478677,0.002971791952146728,0.0433833314911439,0.02156213429618874
38-39,0.4029710650210455,0.004092644215407514,0.010222072936708229,0.03500202549953843,0.05148216755903412,0.010565045252283425,0.007358003648890063,0.4194802342035368,0.003964469274906048,0.038850635074063535,0.003633919209680287,0.004262322864152524,0.00562766851318887,0.002487726727564673
47-42,0.4249573979902938,0.016257731740019425,0.1112575866662817,0.00970238149613222,0.043234915664223134,0.003798941123028773,0.16501589969033453,0.002833480607603243,0.008699634765841704,0.00943282828433355,0.03486583327937485,0.05234240245368041,0.09153283716537641,0.026068129073476314
30-8,0.0035972164631808867,0.25303064528882047,0.12035600958386061,0.0035196686458156016,0.004090672780056936,0.10003593879435037,0.09853432091480667,0.0074193495638006386,0.005273762044649536,0.007710716515146551,0.0019723551779601573,0.002091806960031179,0.33420325645872634,0.05816428080879395
43-54,0.0018294191159091927,0.0826973047610684,0.19091261625637207,0.0019100324221034228,0.0027799479710240854,0.013358105450606691,0.45440559482896276,0.002391768614647222,0.00735709436824635,0.004741969335738514,0.026694333447881347,0.018872861837394166,0.051823725991411294,0.14022522559863468
47-49,0.022708232518255506,0.07423052159246082,0.14162965382062548,0.013352624227760485,0.00319602014892989,0.005391298327629986,0.4299919697826161,0.006459504107540234,0.04567244439780276,0.00661068168396937,0.1051528149528108,0.01468750073013251,0.09661995306587379,0.034296780643592206
28-21,0.002816742095150291,0.2187024807360408,0.02020969848138288,0.0049021765784426925,0.001809919044749225,0.0035320301937789653,0.018328479374500013,0.002505496759482316,0.002278579850136571,0.003301039337069812,0.3854795360079552,0.0024218324959367553,0.14730967164373154,0.186402317401643
40-54,0.023801203282224404,0.16687042615923778,0.05694639223366139,0.0020202213947937827,0.0029981233268100353,0.002098429118380789,0.24507863222272327,0.01765175179216078,0.02271256629164436,0.003118729709134563,0.02102794416604555,0.015017571266822434,0.3329942139027824,0.0876637951335785
40-53,0.4846718525959299,0.06137245854363871,0.06510140847034433,0.015733253129657454,0.008323879532689532,0.006129237016702801,0.04897964379499844,0.008611119822218691,0.05125456504078242,0.014671470699561094,0.005323148950981421,0.02531561112262567,0.14585162739342467,0.05866072388644483
47-50,0.07220618795266932,0.06370850957184544,0.03754002719829891,0.010545872592520987,0.0064211485898207805,0.007241663332080847,0.29966432552978606,0.02077115015984115,0.02111727317232142,0.00407426540765396,0.23816422598623485,0.03265116599749711,0.1578486767681484,0.028045507741280958
40-38,0.1349334536608784,0.032513109352219356,0.02380711095360271,0.08079230865512052,0.025978838156049705,0.011317680857124719,0.0907201718235401,0.07172758803007208,0.10519021203313472,0.07411921674274458,0.1566709254230874,0.026522818040284626,0.13476552333410102,0.030941042938040095
38-42,0.31009544953031615,0.07913754830208082,0.03073822539178264,0.011541509305094344,0.008934080086540614,0.0033022324663697323,0.11025278328773394,0.0021113503589994405,0.006685417210764991,0.006950783556671928,0.27306752465412903,0.00934073875764097,0.12939107780707848,0.01845127928479681
46-33,0.00043893687440048666,0.9445962772038806,0.009251631220648015,0.00029980007678693084,0.00032099698926901316,0.0002938001360942385,0.0028360887929778237,0.0003356179925324768,0.0003235834181766586,0.000343698245381531,0.00212901115793646,0.000438817875498832,0.02790009798940374,0.010491642027012823
34-40,0.55121030391179,0.009592987812169522,0.0270961303846539,0.029666639122055204,0.009741689544388222,0.003053236054087354,0.06565822583594251,0.1259486848164526,0.02718663196725941,0.009373136601672029,0.08568505938899623,0.03922194262572011,0.009990762921854931,0.006574569012958022
37-11,0.007609176525661273,0.2404707165028259,0.034018380209615666,0.0025551388348290733,0.0049181867535027105,0.0160926552681089,0.06987656541154383,0.0009999136786242287,0.00395788436139193,0.002643167810408415,0.001994936142423201,0.0021028286824752436,0.5030088981491498,0.10975155166943991
20-12,0.002095000826441562,0.30210385680617513,0.0242692009284168,0.0014271851215465188,0.005521058352054769,0.007744360131493921,0.1081053641270138,0.0016536239061985454,0.006658902767485185,0.0027195894650117484,0.013603684153481429,0.001756941229453151,0.23306450329055353,0.289276728894674
35-31,0.8171123563666627,0.0014273106599229618,0.00564194306726941,0.027618064789693867,0.0038375787130003965,0.0011273592142320129,0.0019056824085904012,0.10962733633887141,0.0037909048388020446,0.007085209021970837,0.0037204834104048227,0.011944014846476059,0.004035543280455683,0.0011262130436475676
20-25,0.0010441582328309836,0.036669288524939225,0.0031875244182183416,0.0022235076227933885,0.00039708394094751907,0.001455438221810498,0.008256453351053012,0.0003631680685397828,0.0008300114497179408,0.0014994297346392583,0.5793158006146156,0.0016430526041441283,0.05138423796001741,0.31173084525573275
23-35,0.45762296319971785,0.1848956998116187,0.11534160091530142,0.059749528971301924,0.0024538049523074533,0.0010437280208268793,0.0094670536937094,0.018689393801631874,0.0030914997484269217,0.0985126066188301,0.0015561830169515348,0.004382657331631636,0.02654669081917238,0.01664658909857173
11-28,0.0041026897273697925,0.17606879643599938,0.014728989865603564,0.000905175737081536,0.000735212620239065,0.00111685746140176,0.12591905156252786,0.0005376328463606975,0.0014178741642364796,0.000826756269869591,0.0007159178708416144,0.0010948966703626726,0.6376707429675235,0.03415940580058235
38-34,0.1733090116042433,0.2287052438029681,0.04975945415253491,0.04468404271805744,0.03800631531545276,0.009131096407532534,0.0651131844167743,0.01025160154633507,0.07746450017134175,0.04109145161513068,0.03054637295506775,0.01638413389654606,0.08037435344708811,0.13517923795092754
20-15,0.31079808710383455,0.03284061301704504,0.022490641753012363,0.03385146758356101,0.013582887940819825,0.007053722885020474,0.03213377589154666,0.11897709130380338,0.009446338861844766,0.034148959492099694,0.05635975368105272,0.025130996035007416,0.28346070161634407,0.019724962835008106
26-21,0.0023623263172150243,0.1569853115880278,0.047450937066469745,0.001420846053599952,0.0008863095781252425,0.0007066135398858711,0.05876733754251043,0.0012937932839699698,0.0012682608785491946,0.007593423912395597,0.021486512542896078,0.0012653525550161858,0.27278780026670446,0.42572517487463457
23-14,0.45698579631165964,0.0015892650069366176,0.0035450101079975245,0.24348473886376978,0.06477767046212249,0.0046423069053108815,0.0017649692462904237,0.054953696814748314,0.15017898032442403,0.005717285844262669,0.0012849830162969215,0.004329296463417704,0.005350450813924841,0.0013955498188381206
38-55,0.527873499482821,0.002170393410687928,0.003409236127540469,0.07194282618105469,0.022315707156338686,0.002938225139522571,0.0271808398741057,0.03929436504941825,0.01495032184076251,0.005856839468106725,0.26146886351522863,0.009318644816210777,0.004494420701947913,0.006785817236254123
33-53,0.014360618646534613,0.16106410787753508,0.04112967493971296,0.00887448139126388,0.003257713506916083,0.004492134785961773,0.12241029152340863,0.001417619428156086,0.0034113765144463404,0.005427807242365683,0.024330133042858554,0.017024303247325425,0.3211929244913872,0.27160681336212766
14-37,0.020562079728751823,0.0003145110434001255,0.00031132962864997165,0.009946870961137989,0.0017739054679079404,0.014247510342180041,0.0004965340124639425,0.0005632961934207745,0.0007425355074963628,0.0004492483966807615,0.9453486154181264,0.0044061563740099615,0.00045230277096448276,0.00038510415480965055
33-48,0.15807170632597053,0.02407162730052071,0.0213165006996094,0.23727598652237833,0.0199257454872647,0.008984684389056355,0.044802213576601926,0.04379456853336906,0.09836471466040116,0.004354630876293284,0.030162064008014137,0.012664355526637265,0.07640554509845343,0.2198056569954298
24-30,0.0057399978655337915,0.742089936955188,0.12913076606367735,0.002699043355072435,0.003349274235318731,0.004211889107976329,0.018895425962752895,0.020956132723563545,0.003765133296953182,0.0019933805823439273,0.0007509941366240786,0.002602289065163922,0.04448803555764232,0.019327701092189342
34-54,0.1682287772480091,0.08587302896928801,0.0822517897895242,0.007330168361871238,0.006356954752462482,0.004251424778237797,0.11071186304676811,0.1595110696807776,0.005716840927679147,0.007795250595894827,0.04320584066598762,0.01853691176282296,0.19004118762992775,0.11018889179074931
47-14,0.0038906698107158545,0.25520750509940443,0.03555226085349055,0.0012459429021590956,0.0009238380620548044,0.0008197824870182713,0.04331958930987544,0.0016107373177265709,0.0014688017273538478,0.0015688580629708096,0.03597230708925671,0.0036807369909614943,0.4483876280261321,0.16635134226088
20-32,0.049230464218140604,0.0002576564374579214,0.0002692290493095284,0.0048642653056431345,0.00475557529413069,0.000670632824398918,0.00046104305129883075,0.0006499031954427609,0.0019319004490866512,0.00032865043750224856,0.9344015317511761,0.0014710320516491443,0.000407329861582952,0.0003007860731803873
28-28,0.35761399253046544,0.1779980098360121,0.36223463886387214,0.002132902210332691,0.0014740651410945075,0.0015288661447430958,0.015494618325992958,0.007172406160818708,0.012185686998373541,0.0049789385837834335,0.0014473856517674074,0.00408139905097966,0.037326005175471286,0.014331085326293076
28-39,0.6290242065523602,0.005437908965980164,0.32681183137776554,0.008360118451161774,0.0034898669608541466,0.0011224820577048877,0.002468126367313661,0.006300528535526879,0.003921189691963413,0.002834305570924795,0.001228032934863939,0.0017492783884519563,0.005400482668313458,0.0018516414768152537
21-32,0.4128719739659937,0.001238215406664634,0.0014990537970027815,0.014721193140655772,0.01647552331706595,0.008988439035421405,0.0021972465345441207,0.08638521190356231,0.0061667319447006735,0.0015352218535375252,0.4424540721339757,0.0039048137061947156,0.0009606441478947216,0.0006016591127859702
37-33,0.0021934992572213287,0.6599500579664387,0.16585261313402452,0.0007922310042346558,0.000658874469394681,0.001874573448912626,0.02352859547452459,0.0007912929662313235,0.0008915751564929167,0.001937407245347408,0.0012500029245773674,0.0012219870926017738,0.12048482318003292,0.018572466679965136
46-51,0.2132788510894417,0.06846100101403407,0.14972788777134258,0.025191294468905324,0.004081988923643527,0.005128080497076894,0.2056647282989155,0.0037967508378747928,0.01826759230738251,0.004876568723225946,0.07679157176893572,0.05848712180179275,0.13493274279431494,0.031313819703113914
21-37,0.007091707404638122,0.7186761669780026,0.13542828784346234,0.02123312786465935,0.0019688564232348714,0.0019622431735013554,0.016408395942170806,0.005494397200627283,0.001324390606788273,0.01486374808552166,0.0007700837234108723,0.0014594907503373273,0.05135558541210577,0.021963518591539402
48-31,0.004279609555013193,0.7204511348421127,0.15850631057150824,0.002553704910055287,0.0006753310013336298,0.0006212644676033493,0.006889939048275311,0.0006615776555601187,0.0006027428139243807,0.0016826999019441565,0.0007468132780120974,0.0010152907050519553,0.055181272599758,0.046132308649847735
45-20,0.7942103343202176,0.005738698715371889,0.019667574631883854,0.0073911211128264405,0.0040789893796952135,0.002943654992991125,0.003002711737095223,0.023427253163554658,0.00269847192377118,0.0791046187200989,0.019866851220322244,0.030558987654427352,0.005685876014228016,0.001624856413516168
44-33,0.0004624405416887363,0.9129673267638826,0.01005994935150443,0.00026312980706144596,0.0002672112911915267,0.000435553051720175,0.005946214860722575,0.000238798704986922,0.001027199628551866,0.00046531933049339226,0.00035614027767856527,0.00023597309776836282,0.04043900130583996,0.026835741986909366
11-29,0.001996820330249012,0.0945186312732308,0.01672292309451875,0.0012587840537090103,0.0013683159604247772,0.0014679426058611755,0.02225966015346229,0.0006145410444494172,0.0011371638674132047,0.0011402767835157165,0.16004323157236183,0.001158372242677132,0.6366490447009976,0.059664292317129254
51-24,0.120861025585044,0.3550739708475403,0.3541584352169154,0.010318203443726552,0.0014709807753357938,0.0013593117748706934,0.031761644123878094,0.049107352146534576,0.0033206531945082687,0.006681124561925953,0.0011814221260443574,0.0018094001048165342,0.03616418618954345,0.026732289909316222
43-13,0.007483159285363187,0.10741436197054019,0.06411454183767222,0.0012963758193441626,0.0012981039057476424,0.001037306176748745,0.026822579206131767,0.014585395146322327,0.0027439713595731824,0.006892415340884887,0.002397031763196228,0.0029381359796973234,0.29016218002021404,0.47081444218856405
31-54,0.450338016243419,0.002126316224471455,0.003446629087335337,0.006250529146822652,0.014752152103949603,0.07614635212842523,0.0028031532598107286,0.0026369520724484367,0.0405274219211651,0.002494478784119843,0.36141013645207015,0.02996995853861159,0.0034405112948508675,0.0036573927425001653
18-27,0.021630721348710736,0.16024752569338216,0.02357148910962033,0.003881302669912028,0.0027297118611681343,0.002774603505698295,0.026406893873693573,0.0020360266752570085,0.002596820376496722,0.011365212384171324,0.22058471305569485,0.010134502004649519,0.24995793555880524,0.26208254188274
25-54,0.27921279666448307,0.002724280411850461,0.003377798531699925,0.010561016862509515,0.014772106736026995,0.10147608506857969,0.011658301851718676,0.010675621601403541,0.024973334279674443,0.007021672502607626,0.45703445644598434,0.06090517163306785,0.004176350584685016,0.011431006825708861
22-23,0.08179283623703952,0.1381193938369663,0.060392852273519246,0.012927631535475088,0.007861473819112355,0.003321389480365246,0.06284685854311248,0.00364537933961465,0.019690961888269957,0.005109093555402135,0.03763324651069583,0.007210209111280495,0.2699115179203074,0.28953715594883933
40-55,0.2757851074513405,0.13093307605043064,0.1275992647980895,0.04075296926928771,0.008846379600183021,0.00542743042710108,0.23334786225811394,0.01395218135486073,0.004148989685099594,0.005085774429304206,0.002812287743106304,0.04267825322659254,0.0741377523475284,0.03449267135896184
21-11,0.002446383686941063,0.21043418038195968,0.019045243926228982,0.0059213186185047674,0.003899817750044694,0.1568531421471195,0.06119305382709144,0.006863187605889746,0.003762078095459566,0.18063657626121613,0.022415411339044997,0.0047803869324774305,0.271322296143447,0.05042692328457489
30-55,0.24670933108206675,0.002358571033843693,0.0037878101158930013,0.021872934252741772,0.004672442100336872,0.026916900640212408,0.0066651086286478875,0.05712366517863284,0.007640513856000959,0.003006041574100265,0.5907781686161443,0.023771798917883682,0.003172992063723682,0.0015237219397719135
21-41,0.7597965198992602,0.0016805485083261798,0.005249627865462975,0.018932310228927777,0.005110083321326293,0.01436765802979846,0.002945674969287684,0.14564572361306097,0.011156997127062767,0.01965939294665791,0.007084659688207085,0.005948017031546714,0.0014531856057219978,0.0009696011653531053
46-12,0.0823684279699377,0.14472463142385988,0.023602968218705164,0.004535232523973832,0.0012455994628380461,0.006069172245741501,0.17351061897370262,0.0011405354262102008,0.005150403290218596,0.007564527739082762,0.001665520414864571,0.0054341905584683395,0.3308922375784847,0.212095934173912
26-25,0.006486696201969171,0.00035447030132330904,0.0004705485393866723,0.09407272999637116,0.04095019047469587,0.0010172761091065568,0.0005842256008481264,0.04118752673127691,0.0013572235337959153,0.002220182099996234,0.8070954598154493,0.0028908176305530845,0.0008148305127128319,0.0004978224525147979
37-13,0.005293728314264819,0.17485047168966789,0.16126623307394453,0.0021795300490701666,0.008706644053360598,0.0033164924096894008,0.03288911981339747,0.0015876015329947448,0.002479523007943939,0.002465249735421974,0.002425282187047682,0.002526332062494387,0.5123127159387408,0.08770107613196143
31-23,0.3550586909976724,0.001460552159709832,0.0036873026852483532,0.005367249115264995,0.0029466629719757434,0.0042047740519429305,0.002047778395972609,0.029586173452989223,0.007412406063954458,0.019133338489385546,0.5472427778414891,0.0161019296975738,0.0023076943404394695,0.003442669736381464
29-17,0.005961862580392335,0.14268309835318166,0.12912241228497784,0.0022162559056469722,0.0016261101211320053,0.001961038558067496,0.15412464234646459,0.004241189202428611,0.001677471636379326,0.0016728568671472708,0.0011809560990549237,0.0011277073506713925,0.3895274746026829,0.16287692409177282
33-13,0.020217562964066085,0.1322248656749376,0.1163717867256305,0.005279121781569418,0.003086859498872054,0.0025005606935521577,0.059166726641429676,0.030790612588897804,0.002480690405857252,0.002260169529691395,0.01777646328278504,0.007926322696344707,0.5627133220396278,0.03720493547673868
14-30,0.030792606173386673,0.13677465327728192,0.1868715121143141,0.0160053690677453,0.014148338297434355,0.01385859486200991,0.08837015925267791,0.011099675339366318,0.043358648943007415,0.01200890480074897,0.004117922574650285,0.005478275180218096,0.3730732205524705,0.06404211956468833
18-41,0.20716060808271497,0.4369200218963122,0.09584411688217101,0.1140275661266969,0.016424203103700675,0.012607428642474295,0.00694651519431225,0.07309922148790025,0.0038232769828864597,0.005549762726250306,0.0010429080974264761,0.003363091348657308,0.012233732010848345,0.010957547417648523
41-16,0.05167403497738346,0.05400884896307729,0.02242038106650344,0.004129756483594863,0.0015589583559617558,0.0017224326137028586,0.018696264673190258,0.0041645189391204,0.004550347567966207,0.003950786362654623,0.36771617299457465,0.006235857849875664,0.20163949069751963,0.2575321484548749
17-37,0.3403725859707414,0.003547094763085824,0.0033023098987499367,0.005146066700830566,0.013658559515875865,0.012219042940571974,0.022363549610306555,0.024501709247921926,0.009916649905439,0.003295621105883956,0.4553073104188716,0.09940197014978759,0.0042610928788204975,0.002706436893113151
36-43,0.11649954787489783,0.012515844303461624,0.01014574459560141,0.2872836871669962,0.0990724705737961,0.01635062078391589,0.028375467930158466,0.013946246523367444,0.023849177117564332,0.003736882709741734,0.3368857952604393,0.020990176436010918,0.0179657788839813,0.012382559840067269
52-35,0.2369934504052487,0.04790920950839191,0.05903047660414388,0.006461314443886056,0.0036540413466274644,0.002344438796407571,0.2858885689318485,0.0033736891858627952,0.006094363096161032,0.006835616985974802,0.09502390492133324,0.013737853491885941,0.2126331567266114,0.020019915555616555
40-15,0.024688440385976087,0.23464280436339768,0.04994123218081981,0.001957651719776659,0.0032125513740164837,0.0024404405079657306,0.018019754851797035,0.0007962915471513303,0.002056411163294066,0.001909401446523029,0.014455713115940438,0.010589192885551168,0.22254990213653073,0.4127402123212597
39-22,0.06710870812249996,0.25285987462289233,0.4359152902018539,0.0013254167887480882,0.00353958999871869,0.002617777573834595,0.008089144054360686,0.19812117013356167,0.0012791039632900766,0.0018894025087754338,0.0007844054697138021,0.001168473969183115,0.019947532157504434,0.0053541104350630486
32-14,0.00347385082627516,0.28059514227145554,0.06639014421461796,0.0018654509371636503,0.0008535960619060305,0.0007923573194613322,0.012641936101928788,0.00124373465448645,0.0011280002396483677,0.0023762735553170596,0.0007094720915558562,0.0009243186980229857,0.5682332179502689,0.058772505077891946
38-10,0.001909559588113809,0.2898681601510706,0.038708359806089394,0.0019770356227730083,0.0005792665022946087,0.0006413201731821232,0.010782014747378244,0.0015306300511588127,0.0011928965918084266,0.001332640379487095,0.0007095086935074651,0.0008778269120142512,0.5896510469685533,0.060239733812568794
22-43,0.06845613492230451,0.004869548917065353,0.006275223823980305,0.08878420773964808,0.26516003462120524,0.2798359089300515,0.013151414926984946,0.02265367139972709,0.21592008794496306,0.009057663315171922,0.0036536858618930195,0.002811029879717142,0.011343635314932411,0.00802775240235516
36-32,0.021852726574880053,0.5148277631839203,0.36696544620378163,0.0011395349819186083,0.001389503710859007,0.0008946291285882095,0.007576269925203082,0.0014353183437111115,0.001099436043591527,0.0018814607094963123,0.004423574011501141,0.0017956941480554516,0.05350714253835998,0.021211500496133823
17-27,0.013075804183424609,0.16730759970272682,0.07275471553389774,0.0027759350736182974,0.005461074872005269,0.015497410854252845,0.2071870985903866,0.0012886596388410102,0.005752675624641705,0.006063361559189918,0.016411506833132222,0.007230376466918165,0.28486147460531985,0.19433230646164487
23-26,0.029284069682813663,0.0019677692084114724,0.0009839351178382288,0.005569488954730516,0.002811140163466916,0.002492095015718622,0.09119232447042587,0.05363581195574449,0.002044088492768796,0.0009269231646307958,0.8023180818802751,0.00159129483859427,0.0033558141051347485,0.0018271629494464464
11-31,0.7096187798022335,0.004431092427642435,0.006094428875793206,0.010822159970686538,0.005327246300161485,0.001978515365115457,0.0047281726322895325,0.0493874368358715,0.004810560836117487,0.002098700035703379,0.14694690226679935,0.018540803493094542,0.030820385581707663,0.0043948155767840735
21-19,0.007138191423754456,0.21354064805117132,0.14135476782347875,0.0020807926409722433,0.00111845684788178,0.0025947177715004016,0.07273552200671694,0.0034365311335086174,0.0017437793608100496,0.002065134327651994,0.0010406128730360426,0.0012464172638945892,0.4759469725000147,0.07395745597560807
36-8,0.0007112911281897143,0.5400560415983422,0.03473355107827758,0.0003778565817087717,0.00033671986508487426,0.0007204901543146162,0.013876227786766542,0.0005525559492857036,0.011406144576979107,0.0008066973596253318,0.0005189933180732501,0.0003571610390759042,0.3293210486347126,0.06622522092956355
46-50,0.29763847265500154,0.01914923310694693,0.0511826961263985,0.009966097157697156,0.0075366367969808955,0.0035420660630876197,0.29037819858214775,0.1035163657592997,0.06656034392862077,0.004214674806727818,0.0963930015035336,0.01654266277292249,0.026415390839906884,0.006964159900728228
15-19,0.2913654650299042,0.06944166206984662,0.03283087444420616,0.004972663665361565,0.0023062886243340676,0.002652486340296462,0.023409499504234852,0.0011457908811784148,0.004624032954822526,0.0029556749582683338,0.0021336966383938283,0.0023487139590330055,0.5108780831640198,0.04893506776610023
47-44,0.6014707944116332,0.009453688547309273,0.008248567684481,0.025149606254349356,0.00917747667776433,0.005792527203637795,0.12439661034010799,0.005169286644073916,0.059070099898797565,0.005452029801428131,0.08995321168768829,0.02199928300326495,0.020617101913951878,0.014049715931512143
25-43,0.016623451744103068,0.06174381712718458,0.7604023763948081,0.003446569584376036,0.0013914205469377286,0.0015195939225199444,0.005925236627597956,0.10048705295114013,0.0018719878953686365,0.0027582497392384755,0.001587061047054385,0.00306688776707905,0.01869994612508461,0.020476348527507265
13-39,0.0013518908018590912,0.0004573911429993372,0.00044818226449701846,0.0005017066953496502,0.008021264853757797,0.025463171854860422,0.0006745677064735581,0.017015691253396397,0.0008105905162935626,0.0005239694907786089,0.9422782089574014,0.0014567712723126125,0.00070453243148263,0.00029206075853784416
