spotidx,Ependymal,Subiculum_Entorhinal_cl3,Mural,CA1_CA2_CA3_Subiculum,Polydendrocytes,Microglia,Astrocytes,Endothelial_Tip,DentatePyramids,Endothelial_Stalk,Neurogenesis,Oligodendrocytes,Interneurons,Subiculum_Entorhinal_cl2
33-12,0.059329892052120345,0.10827274432644815,0.0,0.07792189383253054,0.00814192920342971,0.0,0.062171157187020515,0.0005751621414171184,0.027170487977195602,0.0,0.0,0.015056006038715866,0.10482431105568271,0.5365364161854393
29-33,0.0,0.0,0.0,0.07955411268041422,0.05550311166355317,0.09192770069490896,0.20188745498950209,0.06456175733863467,0.00648049661670752,0.33273986721903626,0.16734549879724317,0.0,0.0,0.0
33-44,0.14423881529843827,0.08615088975784034,0.16113053672895705,0.0,0.1505707919943799,0.0,0.011050411412590475,0.0,0.0,0.0,0.01983943860457177,0.05488541869235282,0.3045049913056642,0.06762870620520513
46-41,0.10360035013906357,0.0,0.12676548679859748,0.01781881277324653,0.1274342374939656,0.0,0.18225922467574593,0.0009452002227867453,0.0,0.0,0.0,0.0877318423729996,0.254001566004551,0.09944327951904366
38-50,0.13871917186633573,0.0396163753403688,0.05234392530880116,0.0,0.24359538662915425,0.0,0.0679616805965067,0.01750385396302663,0.0,0.0,0.0,0.1356199452916442,0.21989460767814145,0.08474505332602097
45-39,0.038462163745055,0.06685874630852867,0.15090705894973058,0.0,0.09842351825053611,0.0,0.0,0.0,0.0,0.0,0.03771210682730253,0.10932185644019739,0.3199938214430629,0.17832072803558693
48-34,0.07912894598510317,0.0,0.16341895210231092,0.0,0.0945180358380919,0.0,0.20735272127522644,0.09704103337963005,0.0,0.0,0.0,0.05854479541829247,0.23232670524259894,0.06766881075874612
23-47,0.30080384624994444,0.21668895724459425,0.0,0.0055123036605372435,0.0,0.0,0.0,0.10935130021971988,0.0965375855450014,0.0,0.13463071866910672,0.02437639324208023,0.11209889516901572,0.0
24-21,0.0,0.2873515731042679,0.0,0.13104562769906852,0.0,0.0730290702433958,0.0,0.0,0.08763489033216097,0.14064926363575256,0.0,0.012417161875130851,0.0,0.2678724131102233
17-25,0.0,0.19917795802157526,0.05590830124498953,0.0,0.03266722606330605,0.28943884913938467,0.0,0.01862790309626803,0.00804528744244861,0.08780452378668059,0.027974507217929816,0.0,0.05670959773300021,0.22364584625441727
26-53,0.1638788577275298,0.0,0.1268637817237671,0.0,0.17514045572594142,0.10187682697870781,0.09755542113606219,0.0,0.0,0.0,0.0,0.2128836964931272,0.12180096021486436,0.0
23-54,0.36313771594988925,0.11016126074905556,0.05898219299391127,0.0,0.0,0.0,0.004981247030878251,0.0,0.030344707752083474,0.0,0.058663831717829615,0.0,0.37372904380635263,0.0
34-13,0.0,0.17823284057137262,0.07497340662925797,0.10545006617950768,0.0,0.12296787271179385,0.0,0.0,0.0,0.02462515558384296,0.041940124895020366,0.10448002112230775,0.0,0.3473305123068969
21-40,0.0,0.0,0.11867648172822243,0.233006944280222,0.03548318903758781,0.02005236656056516,0.2332107696231484,0.0,0.0,0.15237981416785004,0.06149547747690093,0.14569495712550315,0.0,0.0
40-37,0.0,0.0,0.0,0.0,0.06849299111685268,0.0076618466447961765,0.42810546845655056,0.09447615610146723,0.2914977289733934,0.038533580978237225,0.07123222772870275,0.0,0.0,0.0
54-21,0.0,0.012050812039582444,0.07302491254419545,0.33087516318307514,0.0,0.08443880622068019,0.060940364976045255,0.0,0.0,0.14854622706154635,0.18513676098043644,0.1049869529944386,0.0,0.0
27-54,0.04722508969802326,0.0,0.0,0.0,0.010866675729660475,0.0,0.0,0.0,0.00780003977653498,0.0,0.051051653498083154,0.6822626104520756,0.07301679092420502,0.12777713992141762
11-41,0.0,0.0,0.07045851887323491,0.03001276812090244,0.0,0.12857507056378625,0.1755654088225461,0.0,0.01277784678793529,0.15925749792364854,0.1094053161804008,0.0,0.3139475727275456,0.0
38-54,0.0107197288454675,0.0855961118248106,0.12087522150115182,0.0,0.22999817623296828,0.0,0.015781275240236044,0.03637764151157187,0.0,0.025667006568192707,0.0,0.08202097009739832,0.36497449813340754,0.02798937004479528
27-21,0.0,0.4048080363557309,0.03611765116656207,0.20125765422133063,0.06670246376729423,0.04392293454829552,0.0,0.050344996472896704,0.0,0.0,0.03234170077092247,0.00404757461209022,0.0,0.16045698808487702
30-16,0.008453180327731827,0.22393940599685344,0.0,0.03819298398994547,0.0,0.047866448032560044,0.036867571528288644,0.0,0.02248362336781364,0.09924934237141539,0.0,0.010650855237090202,0.0,0.5122965891483013
28-13,0.0,0.11624488310579136,0.0048700432861090584,0.17179372880293656,0.04416169039473798,0.0,0.042212575092212046,0.03352807256669872,0.1924936635090576,0.040237390752845326,0.020394888412497928,0.0,0.0,0.3340630640771133
29-44,0.046193410508554376,0.0,0.03133164463292294,0.057766300095031226,0.05730459028335933,0.023587117847633416,0.45660036316153585,0.06777490274253378,0.0,0.1520723057492681,0.107369364979161,0.0,0.0,0.0
44-13,0.0,0.19990610705743336,0.0,0.06327924817811263,0.0,0.0,0.17717702575420818,0.0,0.0,0.04101375483645834,0.0,0.0,0.11687129911849109,0.40175256505529644
14-44,0.12221964358206097,0.0,0.094005126564479,0.13913087037574443,0.0,0.009658547129179572,0.0,0.4279595195574438,0.0,0.12305285780349236,0.08397343498759982,0.0,0.0,0.0
10-33,0.0,0.0,0.06899564038322335,0.0,0.04323492856407202,0.031561369826940515,0.23422587517240237,0.032371569775069046,0.0,0.14175939724593606,0.04303664372053082,0.0,0.2393521639734974,0.1654624113383283
33-39,0.039736279441378836,0.0,0.0,0.17000984152716697,0.116413869347437,0.062154024767236665,0.0,0.0,0.6116859849167804,0.0,0.0,0.0,0.0,0.0
24-44,0.13489351697802635,0.0,0.0,0.0,0.0,0.1445956069494434,0.18383617676599925,0.05413605944236566,0.13619540000898153,0.19779564761513957,0.14854759224004424,0.0,0.0,0.0
32-36,0.0,0.0,0.0,0.10963720653872414,0.09599919376517091,0.05603489473931154,0.0,0.04280976366161275,0.6788575817895617,0.0,0.0,0.016661359505618988,0.0,0.0
17-47,0.40996015719491996,0.1690439956844681,0.0,0.0,0.0,0.0,0.0,0.18212539873214284,0.10757925394738228,0.0,0.08626230756860225,0.00674047087171372,0.03828841600077067,0.0
10-32,0.0,0.0,0.0017840928149687662,0.0,0.0,0.07660513322306255,0.2547260178186409,0.0,0.0,0.13949850103515768,0.20802929775879317,0.16779033876145574,0.15156661858792123,0.0
38-32,0.016494600382227116,0.0,0.0,0.16105636393809755,0.06858688447039812,0.0462413217096807,0.0,0.0,0.7040543420711939,0.0,0.0,0.0035664874284026607,0.0,0.0
32-37,0.014291558112477442,0.0,0.0,0.031196311868762545,0.1195496773997764,0.08129242732914856,0.0,0.045035266966516704,0.5183950648820809,0.0,0.015384219203894054,0.012069490260531578,0.1627859839768121,0.0
46-49,0.0358363160075022,0.0,0.17652479104343446,0.0,0.1190802277856671,0.0,0.011720556179073983,0.0,0.0,0.0,0.020688312098338362,0.0862812084734127,0.31000585946708376,0.23986272894548735
14-20,0.0,0.026028203840584036,0.0,0.0,0.08165923793548638,0.010277261871492013,0.06635899793293432,0.05478717992920754,0.0,0.03928198864855008,0.0,0.14348540955424405,0.25475369959398786,0.32336802069351356
34-22,0.006783369878657645,0.0,0.03808068062175205,0.0,0.023840667387942254,0.021720439478178925,0.10363567594699216,0.0,0.1303583004087773,0.14386494845495584,0.10067715190840165,0.43103876591434226,0.0,0.0
13-18,0.0,0.0,0.0,0.0,0.035233555292100226,0.0,0.18702662668617687,0.0,0.0,0.1727139902188837,0.052910303695756,0.0,0.10399326076768983,0.4481222633393933
36-9,0.0,0.0,0.0,0.029513174246782018,0.0,0.14552868882035896,0.0,0.04835280884133767,0.2554947172590104,0.0,0.03750552409047625,0.0,0.0,0.4836050867420346
14-25,0.0,0.07239789760431944,0.0,0.022652884426531503,0.0,0.0724116140834595,0.017814469430718075,0.02559520373027122,0.0,0.08254071481522945,0.0,0.056363422549052376,0.4198235878892443,0.23040020547117407
46-27,0.0,0.0,0.0,0.0,0.0,0.27235859047255656,0.37980134655673137,0.21604160803544611,0.0,0.0,0.10281727452245222,0.0,0.0,0.02898118041281371
40-24,0.0,0.0,0.007740139621736996,0.36934292156672055,0.0,0.0,0.1945759035411704,0.028665833580316418,0.07421272679386147,0.13184449024482686,0.08221298504167628,0.0,0.0,0.11140499960969112
24-41,0.0,0.0,0.006589612307018177,0.19215173512153144,0.0,0.16658594676060975,0.30472601274068634,0.0905833489817456,0.0,0.06136814802217296,0.17799519606623562,0.0,0.0,0.0
48-14,0.0,0.21997038889197187,0.0,0.0,0.015504424060357482,0.047370193252939764,0.0,0.0,0.053424715041570196,0.02772393249592475,0.0,0.09699554210144738,0.17617838339227773,0.36283242076351074
19-15,0.01931530199388976,0.0,0.022470442529383145,0.008708151084202163,0.01937348828341741,0.0,0.08040902286080455,0.0,0.0,0.1708723971614455,0.19417898550608756,0.04561813722091154,0.10060671533468077,0.3384473580251776
43-28,0.0,0.0,0.0,0.0,0.0,0.1715031595972253,0.4417286994741454,0.13561666353769222,0.01100837140857413,0.0,0.15604612665229323,0.0,0.0,0.08409697933006961
25-19,0.004841760158544104,0.12159014189827162,0.11241422631277236,0.2036912601262468,0.0,0.1655269845489603,0.0,0.04104308221644432,0.0,0.1767336204049021,0.0,0.0,0.0,0.17415892433385852
40-35,0.021877814031496533,0.0,0.0,0.12621054808100413,0.07462044380947337,0.05458877565607233,0.0,0.0501602714424705,0.6377884473919871,0.0,0.03448392277588307,0.00026977681161284404,0.0,0.0
12-34,0.0,0.025476808226807583,0.061970609844695754,0.0,0.04832200052837829,0.06511508524505225,0.6050016661386053,0.011682431398163436,0.14982043363800518,0.0,0.0,0.0,0.004342403432899761,0.02826856154739236
49-36,0.057963589337602234,0.0,0.1804277345422757,0.0,0.10948586562650417,0.0,0.19081570196852396,0.0,0.0,0.0,0.0,0.0,0.2894383949971424,0.17186871352795147
37-9,0.0037242251215484114,0.0,0.041458205930811724,0.04231797639626879,0.08409834620224531,0.08449405618086733,0.0,0.03568506128078949,0.1523540633283625,0.0009810240168307968,0.01659697318614888,0.0,0.0,0.5382900683561269
20-42,0.07995941761808438,0.01817789915426169,0.0,0.0,0.0,0.13331761763884856,0.38344354068848596,0.0,0.044989486903142646,0.1456139936372388,0.05378876816503719,0.0,0.14070927619490084,0.0
43-35,0.0,0.0,0.003917037175183642,0.19819079663920586,0.03868036685805883,0.046126937158137246,0.29194320275665536,0.17772006851229782,0.0,0.09011776845545998,0.07323607484303274,0.08006774760196857,0.0,0.0
36-49,0.12452974377821367,0.014815624262524524,0.0,0.0,0.11797444180335184,0.0,0.15792998213463214,0.025444769156626686,0.0,0.0,0.0,0.12651004628705034,0.2815087411606554,0.1512866514169455
19-36,0.0,0.0,0.0,0.06794924454166429,0.0,0.009869423466510329,0.21049260977559614,0.03645197821629387,0.0,0.22821751267651522,0.10990999353751864,0.0,0.3371092377859014,0.0
54-28,0.0,0.0,0.07674759958657458,0.49631256947839486,0.0,0.049726995093217416,0.13622867695417484,0.0,0.05419315959424377,0.028617378365293208,0.10762700881611957,0.0004767380286735791,0.05006987408330796,0.0
13-24,0.0,0.0,0.03552575200804225,0.016568564202354565,0.04461993193459358,0.014390169208872825,0.1693574400843026,0.07586753549021799,0.0,0.11942010135406075,0.0,0.035798007701501204,0.04659276105711908,0.4418597369589352
54-25,0.0,0.009725392409449038,0.10514627921197421,0.27659332897309796,0.0,0.08877694102013192,0.19141712717868237,0.0,0.06395778350721505,0.0,0.16216236582565974,0.0,0.1022207818737897,0.0
47-35,0.06847044524527031,0.0,0.1186597612905952,0.0,0.08270130749677122,0.0,0.02235349036421492,0.012565059114225662,0.0,0.12882505872740185,0.0,0.09730026307050972,0.3187368777265082,0.150387736964503
45-15,0.0,0.18027489437555524,0.015444803484887108,0.1189511631200029,0.04227205610443203,0.2278248712442582,0.0,0.03704346572800405,0.0,0.0,0.05213969424560032,0.03384726713388089,0.0,0.29220178456337925
23-23,0.10678163895476313,0.3984365620346271,0.0,0.016225031795487614,0.0,0.0,0.012576763435422635,0.0,0.014632406236219421,0.0805577756132639,0.1525460857842764,0.0,0.0,0.21824373614593992
44-41,0.01797589727088093,0.0,0.13504835484358638,0.0,0.18448738007057108,0.0,0.16204742730191823,0.03743402402388727,0.0,0.0,0.010476443801744072,0.19408953862949258,0.23896367221751721,0.01947726184040221
29-41,0.05126877293664087,0.0,0.0,0.09385406307984727,0.03695992282392831,0.06863016625665302,0.0,0.018578965187564554,0.6680545875336733,0.0,0.06265352218169264,0.0,0.0,0.0
32-45,0.1952263288495034,0.0834591608513389,0.07901369287835067,0.0,0.14648942513746363,0.05330771802770706,0.004863887670942284,0.0,0.0,0.0021342821042257937,0.05532422176984113,0.02475738885619977,0.22774963189261088,0.12767426196181653
39-37,0.0,0.0,5.141524312792578e-06,0.0,0.0,0.0,0.25803675471892606,0.03254255105629569,0.4224779011166614,0.06528436632725929,0.166467700144482,0.047628461057594565,0.00755712405446814,0.0
28-43,0.0,0.0,0.010750150334198282,0.01604649905991096,0.10765830374667852,0.017588590209467854,0.06886442652146971,0.021966084039572575,0.7053484907539656,0.0,0.051777455334736516,0.0,0.0,0.0
38-39,0.0870952988292627,0.0,0.09003454687831625,0.01983357685384579,0.0,0.313619671325832,0.11490062207261886,0.16397100699686615,0.10707299216276242,0.06737500306228236,0.015458420873786455,0.0,0.020638860944427132,0.0
47-42,0.03059881993468148,0.0,0.19399910327955705,0.0,0.032615397472036047,0.0,0.23160415230492434,0.0,0.0006480347754439783,0.0,0.0,0.05180485962244088,0.3032333715046671,0.15549626110624912
30-8,0.0301569208928646,0.0,0.010925714708949832,0.06972751843398435,0.0,0.07908043964029732,0.06063006711712714,0.06021825427747073,0.24512322903657263,0.02694853594781231,0.0,0.07841379662702795,0.06412860267826791,0.2746469206396252
43-54,0.02684368842676981,0.026499183958631364,0.12975343743052886,0.0,0.0,0.0,0.0038568485207666147,0.0,0.0,0.0,0.16032862799854936,0.14365282221185757,0.24345515000279,0.2656102414501064
47-49,0.0,0.032514407103069486,0.1681181940303853,0.0,0.10897059437129931,0.0,0.0,0.0,0.0,0.0,0.06117554839225291,0.10605331246954383,0.32127542988788094,0.20189251374556821
28-21,0.0,0.27026765323372826,0.0,0.1578107237234329,0.11105866896969727,0.0,0.0,0.0880701985194445,0.0,0.051287464394548,0.0480265578628482,0.19021678406973075,0.0,0.08326194922656995
40-54,0.06611406045025062,0.11140053971373452,0.0978746567874386,0.0,0.15673250146639486,0.05864049740037878,0.0,0.0,0.0,0.0,0.0,0.0,0.281913183676933,0.2273245605048695
40-53,0.020798172659926676,0.0,0.04338874378194232,0.0,0.1728611118962232,0.0,0.21685159785323804,0.025253190259992838,0.0,0.0,0.0,0.0,0.30113163272900884,0.21971555081966812
47-50,0.047118303537693834,0.01341245156299783,0.14664008969637962,0.0,0.26845722987121606,0.0336822320009276,0.0037730464108441434,0.02899954089170527,0.0,0.0,0.011499703933888935,0.08007249421178057,0.27259271431805454,0.09375219356451155
40-38,0.15130076964845987,0.0,0.10393547024118013,0.0,0.13522251724306655,0.12355858061854914,0.09422545715874943,0.017736757669276244,0.0,0.0,0.11800807376332599,0.0,0.2560123736573927,0.0
38-42,0.10344181423607457,0.027522502632165467,0.11659556789609027,0.0,0.24833765271356123,0.007739893393747281,0.04493771994102928,0.07337687982700312,0.0,0.0,0.0,0.08671099291213133,0.18331683205151603,0.10802014439668157
46-33,0.0023489515477862406,0.03896191618943043,0.023973325002064196,0.683648860703916,0.030356117758912046,0.0347071584814222,0.0,0.0,0.027269367891265127,0.017819385573554183,0.04914141964008703,0.09177349721156274,0.0,0.0
34-40,0.0,0.0,0.0,0.0,0.030844855846093054,0.060078475336732835,0.10991173181846277,0.09971159566599441,0.10028978508960763,0.11779862410418068,0.1293509122968534,0.07502102559363415,0.2769929942484411,0.0
37-11,0.012364259379156552,0.0,0.0,0.13081732715849675,0.0,0.0021724017501558238,0.0,0.03029778614692881,0.02970848107316089,0.0,0.12223016820708288,0.0,0.0,0.6724095762850183
20-12,0.13432898597004442,0.2813293044350897,0.0,0.1478814262715552,0.0,0.0,0.0,0.06357539977385121,0.0,0.08491348737485026,0.050333657354456274,0.02827718817269874,0.20936055064745418,0.0
35-31,0.0,0.0,0.10338511574604664,0.0,0.0,0.13324875316139792,0.37112374940850174,0.0,0.2071707774576645,0.09837215763014025,0.08669944659624887,0.0,0.0,0.0
20-25,0.0,0.457994426651349,0.0,0.09178267557345382,0.15786835349435738,0.01892836253701787,0.0,0.01721494166843883,0.0,0.00307267670963406,0.02339256012712779,0.2297460032386214,0.0,0.0
23-35,0.0,0.02361888530464746,0.0,0.34042929389074383,0.012069180389428447,0.06270530698211545,0.2832138298533257,0.07073639768785406,0.03256299466085197,0.0867035104598686,0.08796060077116451,0.0,0.0,0.0
11-28,0.06124042114484482,0.0,0.02101284306408481,0.0283700881911408,0.1321026284104421,0.020308597358697073,0.0259200556903742,0.0,0.0,0.0,0.02181831716144614,0.0,0.1658054582230088,0.5234215907559613
38-34,0.014767685761509662,0.1137466477600911,0.11355097698615103,0.3525222875788052,0.11155471966308335,0.07139213751660184,0.14073021978372593,0.0,0.0,0.04615416434906313,0.03558116060096867,0.0,0.0,0.0
20-15,0.0,0.0,0.007614326157131449,0.12475217325570305,0.09592926611146435,0.0944189524395245,0.11618349019566541,0.08413266314947046,0.0,0.07452985838970654,0.0846451000910256,0.040177000977781346,0.0,0.2776171692325272
26-21,0.0059783979699541195,0.4152655665144733,0.0,0.20994463897963547,0.0,0.0861839205867966,0.0,0.026349919590920184,0.0252290229595672,0.05128797101947423,0.0,0.07239122063706314,0.0,0.10736934174211572
23-14,0.0,0.0,0.12388972589959953,0.15876503447419973,0.05180447172651523,0.006491430215154226,0.162106068372366,0.041205067740635815,0.0,0.23918604302348642,0.17280364898642034,0.0,0.0,0.043748509561622594
38-55,0.0004702069402576341,0.094741771029554,0.038723319255703235,0.04345467703360164,0.12885018654547112,0.0,0.2026031268011414,0.16159508293809713,0.0,0.0,0.0,0.24655102047151317,0.08301060898466057,0.0
33-53,0.15866241018578175,0.024090620028286002,0.07459954643791053,0.0,0.07426992733174523,0.0,0.028562854062118538,0.0,0.15260473064862387,0.0,0.0,0.0022457324938481983,0.320025088619896,0.16493909019178996
14-37,0.027371962846618463,0.0,0.0,0.05916201698570446,0.08771735294415411,0.07680103048948145,0.1039201802745692,0.0,0.0,0.0,0.05586754468988516,0.5891599117695872,0.0,0.0
33-48,0.08168612572987506,0.12655683988689448,0.17981883572153698,0.0,0.1108711458130026,0.09884478766533822,0.0,0.08708168829137435,0.0,0.06822219909195985,0.0,0.0,0.2469183778000185,0.0
24-30,0.0,0.0,0.13608664763708767,0.5831688245519743,0.0,0.11768197779279507,0.11084585224376382,0.0,0.022509929316293285,0.029706768458085772,0.0,0.0,0.0,0.0
34-54,0.08110450553047088,0.12955050718685915,0.040991524519253385,0.0,0.14222849707685745,0.12477659769934298,0.04870233999766098,0.0,0.007868593220936047,0.0,0.0,0.0,0.337086706200118,0.0876907285685012
47-14,0.016572647931365158,0.18553976556283758,0.0,0.14861867021734843,0.009961951239127837,0.01384141225130005,0.0,0.05143187582420605,0.08599243224050337,0.06171876741857005,0.03888661390974924,0.030119125904664448,0.0,0.3573167375003278
20-32,0.11229208025427637,0.0,0.02224736564276865,0.03940112007786096,0.0,0.08301932687117307,0.0,0.0,0.0,0.004786353751184668,0.07833559227304619,0.6599181611296902,0.0,0.0
28-28,0.0,0.011591505627599044,0.0,0.43358841048880664,0.0,0.08616531056678152,0.30920098824543246,0.0,0.0,0.022861534519434856,0.13659225055194532,0.0,0.0,0.0
28-39,0.0,0.0,0.0,0.0,0.011518921183348945,0.015436760627699952,0.2679144616016541,0.10212779279759442,0.5497619363868859,0.0,0.05324012740281667,0.0,0.0,0.0
21-32,0.035859092838420786,0.0,0.0,0.11323806358562218,0.12273037270202525,0.1539126411656514,0.1559775765349439,0.0,0.0,0.13659377737654751,0.03570098456603378,0.24598749123075522,0.0,0.0
37-33,0.019228523384402323,0.0,0.0,0.04546562741270198,0.023637760306644794,0.012765620906271001,0.0,0.06371789579424926,0.7390237980562275,0.006661744976058101,0.08949902916344502,0.0,0.0,0.0
46-51,0.0,0.0,0.17430677429986569,0.0,0.17216379440681534,0.0381813040036919,0.023259833827454123,0.0,0.0,0.0,0.0,0.06680061859769476,0.2985186049151835,0.22676906994929483
21-37,0.0,0.0,0.012427154095064145,0.6344505169176335,0.0,0.12630800538074838,0.1513861352493218,0.03688881489469645,0.0,0.018168283751481547,0.0,0.0,0.0,0.020371089711054315
48-31,0.0,0.0,0.013406051237248792,0.6235885068331563,0.0,0.05925900172108434,0.007440609226357025,0.011063083628501237,0.15022167952752807,0.09282910310987422,0.04219196471625001,0.0,0.0,0.0
45-20,0.0,0.053675998324408405,0.0,0.02387219624864669,0.14714835491821862,0.0,0.3845279115254627,0.10009153444602167,0.024398331461159817,0.0,0.14886565509756466,0.05769485959458178,0.0,0.0597251583839356
44-33,0.01989794291962369,0.0097268887438611,0.0,0.6477147620423024,0.0,0.007266869883445464,0.0,0.0,0.18575314015516017,0.0,0.1296403962556073,0.0,0.0,0.0
11-29,0.0,0.11565149715842167,0.06233011836724786,0.06453796776121873,0.1567887482531342,0.025495559698215663,0.0,0.07057123916785221,0.0,0.010694809553434803,0.0019215148245175764,0.13509102288503502,0.0,0.3569175223309223
51-24,0.0,0.0,0.010503696593645601,0.23282408367336363,0.0,0.06545276586875994,0.10412683151488285,0.0,0.09769417949932677,0.13147545433374622,0.04172787136861523,0.0,0.3161951171476597,0.0
43-13,0.0,0.2733663751389634,0.07906518004415704,0.0,0.06773203092112044,0.09870736142609106,0.02589856290340814,0.006345139264120312,0.07113562962512902,0.0,0.015529572015091779,0.0,0.0,0.36222014866191876
31-54,0.2442264543964891,0.01414840735296083,0.02068486791233091,0.0,0.07608059128394701,0.0,0.32416796438911116,0.0,0.0,0.0,0.10804066691903992,0.2126510477461211,0.0,0.0
18-27,0.0,0.3567043964058549,0.03609326622498895,0.04614300289745615,0.20197152631058377,0.0,0.022037960771987435,0.0469155566825661,0.00021780698767578436,0.02918708231420921,0.0,0.1120664611292444,0.0,0.14866294027543336
25-54,0.20741176969423855,0.01451626118255607,0.1239817464031957,0.01338716422896598,0.017781616109732896,0.0908812794458531,0.24753199981145507,0.0,0.0,0.0,0.02258298425403969,0.1445594332284691,0.11736574564149387,0.0
22-23,0.0,0.31716248855783535,0.014514561813885975,0.0,0.04780805678947791,0.005961423871660548,0.09553444452097608,0.0,0.0014128760957370686,0.1567939741222265,0.14382536088856168,0.023915872935221596,0.0,0.1930709404044173
40-55,0.045187824413769236,0.0,0.05052928051004556,0.07092409635255417,0.11145160774306344,0.0,0.20865578183322486,0.0,0.0599219631646532,0.0,0.0,0.0,0.26658340299604566,0.1867460429866438
21-11,0.1574211081491246,0.05190533448005491,0.0,0.12911237084531138,0.0,0.0,0.0,0.0,0.02963245310633014,0.2881660963919361,0.10231399371146871,0.08611824212327611,0.0,0.15533040119249797
30-55,0.09951561427005486,0.0,0.0,0.0,0.06543080541940453,0.12977504996982756,0.0734862030983029,0.051104289501601896,0.0,0.0,0.12063084182518206,0.29066947911805574,0.0379148624662752,0.13147285433129535
21-41,0.0,0.0,0.006439188666800095,0.038221241331995,0.0,0.2567898146590014,0.39448279745860987,0.06735105971425522,0.0513157196229623,0.1347087978616506,0.05011252728815574,0.0005788533965696497,0.0,0.0
46-12,0.0,0.010003649436716694,0.01804173601680994,0.03786440211689516,0.030216303286179608,0.06759057228424556,0.2804505350821425,0.029866365194897666,0.0,0.0,0.0,0.0,0.0,0.5259664365821128
26-25,0.06747933428342798,0.0,0.01729609006945724,0.03792883345902875,0.009883645458182716,0.08393645137694787,0.0,0.01653770003394727,0.0,0.1638618559860473,0.08729247582293019,0.5157836135100307,0.0,0.0
37-13,0.0,0.1538496979362159,0.028554652243994484,0.17956499627912578,0.0,0.010882876531744034,0.09526572817418648,0.0,0.0,0.11634349184646998,0.0,0.0,0.0,0.4155385569882634
31-23,0.008251856862065005,0.0,0.0,0.06840659009184406,0.12187916921681285,0.1185375033219069,0.17441724029975286,0.0,0.0,0.1443195195450275,0.0,0.33415066744890154,0.030037453213689155,0.0
29-17,0.0,0.09333732539169888,0.0,0.04536886520902519,0.0,0.185321351952933,0.0,0.0,0.06975504163114041,0.11691674034294547,0.0,0.0,0.23421091839759062,0.2550897570746665
33-13,0.0,0.08342811598168401,0.01010467408421638,0.0,0.0,0.06041367845557859,0.0641140248733929,0.018965815970819998,0.07873192299249578,0.047118041798305185,0.014302649598480969,0.043600811852979475,0.012713268235731478,0.5665069961563153
14-30,0.025894029880888455,0.0,0.05136541226133822,0.0,0.1178297393260906,0.16500579736155918,0.0,0.0,0.0,0.07436537687291954,0.0,0.0,0.10157994811379921,0.4639596961834048
18-41,0.0,0.0,0.0,0.4388737862445248,0.0,0.11811174338912207,0.18911852927885017,0.05964587020535222,0.04708227294147757,0.13238312286274362,0.014784675077929566,0.0,0.0,0.0
41-16,0.0,0.279638002705988,0.025840215571502987,0.11387932553462382,0.02789368428862441,0.0934598815153964,0.05347442654987195,0.005765785750476221,0.0,0.056034111235520476,0.0,0.23244208838327202,0.0,0.11157247846472365
17-37,0.0,0.0,0.06955633467448588,0.0,0.06371094816343821,0.06733363616931884,0.08101967918225958,0.12548749396094908,0.0317491768517572,0.07765191667794182,0.08334047517245531,0.24413962610388026,0.15601071304351383,0.0
36-43,0.09313251031602776,0.0,0.006222354215645521,0.0,0.13642753500422178,0.0,0.02229159577043751,0.0759373923574367,0.0,0.16149378675725015,0.0847879925574727,0.12264548796213945,0.10753744176510904,0.1895239032942594
52-35,0.08817656488844237,0.0,0.15939332720752644,0.0,0.06225887225048507,0.0,0.1568671950789371,0.0,0.046518315183768866,0.0,0.0,0.04375841378268638,0.32753395762092213,0.11549335398723168
40-15,0.0,0.22787745309560783,0.031884114008444084,0.14811581456828163,0.0,0.004849403565857379,0.10897998285419844,0.011914360790244041,0.029697354723847817,0.0,0.0874963024929003,0.06541287820946802,0.0,0.2837723356911504
39-22,0.0,0.0,0.05818029778359237,0.5559124249022069,0.0,0.14531310746126958,0.10383024199360905,0.0,0.032650825760139335,0.09100950267578237,0.01310359942340026,0.0,0.0,0.0
32-14,0.0,0.17528126790186208,0.021767459889812164,0.02345183703320235,0.0,0.005881908711264114,0.02657824128378403,0.0,0.25980659633399705,0.115595087739672,0.019379549739865585,0.0,0.0,0.35225805136654065
38-10,0.01674791760835634,0.07940114197671728,0.02235524964218307,0.1337781606222555,0.0,0.0,0.0,0.0,0.009145156737740896,0.0,0.03127157275290027,0.0,0.0,0.7073008006598467
22-43,0.07647177950241722,0.0,0.06537250678066157,0.0,0.0,0.08176890311275561,0.0,0.3217976807135413,0.015431485497151027,0.11172341857417972,0.17634076218434913,0.0,0.15109346363494452,0.0
36-32,0.0,0.0,0.0,0.0933191982266117,0.09207418815322428,0.05080617230848618,0.0,0.056646635146826586,0.6986451663207355,0.0,0.0,0.008508639844115736,0.0,0.0
17-27,0.0,0.3949362747535009,0.0,0.0458193950980251,0.0,0.0,0.021169408721032942,0.0884331319173248,0.0,0.03183164246996229,0.0,0.07006867843560881,0.24837292701126276,0.09936854159328239
23-26,0.041459315096963524,0.0,0.0,0.0,0.07761757512402016,0.08407895715784924,0.02481095352649144,0.09745624778757649,0.03362131985475661,0.037351704206044285,0.0,0.48139162013659065,0.12221230710970768,0.0
11-31,0.0,0.0,0.14670462121484004,0.0,0.09066275477925924,0.00852803818426994,0.24707912914006205,0.03224489800820211,0.012812916361642787,0.0,0.05608034961440823,0.09817754205875207,0.0,0.30770975063856354
