spotidx,Ependymal,Subiculum_Entorhinal_cl3,Mural,CA1_CA2_CA3_Subiculum,Polydendrocytes,Microglia,Astrocytes,Endothelial_Tip,DentatePyramids,Endothelial_Stalk,Neurogenesis,Oligodendrocytes,Interneurons,Subiculum_Entorhinal_cl2
33-54,0.09750488947462686,0.04147136201064103,0.058879395328208635,0.0,0.10183655375437058,0.0,0.005240164730408734,0.023260244854724724,0.02012927766433014,0.0,0.0,0.06291047762552406,0.3765888042981526,0.2121788302590126
23-10,0.09123301946712845,0.0,0.11639783814476443,0.35432756622345885,0.0,0.0,0.016779280519379755,0.0,0.0,0.0,0.23201866685372918,0.03713271693190278,0.0842032007327925,0.06790771112684421
32-19,0.0,0.3626417437925455,0.0,0.049975942565326295,0.0,0.0,0.04240789688322035,0.05280263758348739,0.12982797919645786,0.02805140644436701,0.0,0.06592000768606594,0.0,0.2683723858485297
17-18,0.0,0.0,0.10173574024784593,0.0,0.03410278410590459,0.034780477792056244,0.21658116765175675,0.07853713893659361,0.07823692056993314,0.0,0.0,0.0,0.0,0.45602577069590977
50-31,0.03884901618834799,0.0,0.0,0.6706534789749229,0.02287621827920399,0.0,0.0,0.0,0.17019437126638165,0.0,0.039646559293386875,0.057780355997756494,0.0,0.0
34-46,0.1213010856465728,0.0,0.19639639530200123,0.0,0.14775916572941317,0.0,0.11145955106633754,0.0,0.0,0.0,0.0068397140483712005,0.01689526046970222,0.24025573229600292,0.1590930954415988
39-53,0.0020996066024839537,0.11974573079692703,0.10587751748609656,0.0,0.18544504284505464,0.039225842308308057,0.0,0.005147383918063041,0.01386605595314081,0.14221412110354895,0.0,0.0,0.3312198844694586,0.05515881451691844
37-36,0.01567144269427995,0.0,0.0,0.08412853057339327,0.05908353974370826,0.06451229877644114,0.0,0.047642892856179536,0.728961295355998,0.0,0.0,0.0,0.0,0.0
26-41,0.0,0.0,0.020080316230021635,0.10457793330972724,0.10033241843289108,0.02605229333974395,0.0,0.05716862648372096,0.6404708768745957,0.0,0.05131753532929951,0.0,0.0,0.0
52-44,0.11612008510182191,0.0,0.20323488386896219,0.0,0.13982508079050246,0.0,0.04459100356984387,0.016889131779829484,0.0,0.0,0.0,0.03114870022167812,0.24683979260239097,0.20135132206497103
24-40,0.02379101623307063,0.0,0.03159415775623667,0.02826674845364939,0.013443306844635593,0.09765283292161546,0.29276041752642634,0.08704587261208306,0.03912832284042285,0.15956853097080742,0.17962807554800878,0.04712071829304384,0.0,0.0
30-32,0.0,0.010157594409354792,0.0,0.022715556465273287,0.0,0.3053868475348254,0.32864801286997697,0.017759049669457235,0.0,0.193460208758613,0.12187273029249944,0.0,0.0,0.0
20-34,0.0,0.08213520217025455,0.086072079239861,0.0,0.022496060189609018,0.06965165138245927,0.4077527565820011,0.0,0.11075035225033916,0.036890041916137144,0.13379758319135177,0.04606563762072214,0.0,0.004388635457264928
28-9,0.055195289667622396,0.1117326014528978,0.0,0.022733255467405435,0.0,0.014833116331149363,0.00807264024427422,0.0,0.13866079706676837,0.13941334581420117,0.08162217853057419,0.04798828200383358,0.13299044622151318,0.2467580471997602
39-44,0.08889902412821869,0.0,0.10866559060803511,0.0,0.22276466562286062,0.027967421298602937,0.02108872776643418,0.0,0.011574017034119187,0.0,0.0,0.0268885206118311,0.3503544903164791,0.14179754261341904
32-21,0.013336197438026288,0.1979029208052281,0.0,0.0,0.0787786098050786,0.0,0.0,0.10848102478631602,0.07343487788177663,0.03388578163293424,0.11705729399091304,0.3121242601982027,0.0,0.06499903346152433
35-29,0.0,0.070072309394444,0.0,0.0928092998155887,0.0,0.1128420464950203,0.37567510874929366,0.09934247412060154,0.0,0.07613030031117836,0.1394604075735558,0.033668053540317676,0.0,0.0
20-26,0.0,0.0,0.18708973630059436,0.05525489625646079,0.09371984862796365,0.036080234943228,0.0,0.017950840146910115,0.0,0.08753141655135943,0.0,0.5223730271734837,0.0,0.0
20-14,0.1379287184284045,0.1277339869417155,0.0,0.10550673079623712,0.0,0.0,0.0,0.1330264554916839,0.028515786142357433,0.14920898676457944,0.0939996953491197,0.030050328514091517,0.07909423836469824,0.11493507320711273
36-53,0.028912936348303893,0.014691241271635735,0.22290255910167897,0.0,0.12448494009606349,0.0,0.111125771261937,0.0,0.0,0.0,0.0,0.0,0.30126569122669433,0.1966168606936867
26-18,0.0,0.0,0.0,0.04850591943200802,0.0,0.06692883342297788,0.04237901940022266,0.0,0.0,0.11898582586310176,0.0,0.053753622744423926,0.32798625071648896,0.34146052842077673
27-18,0.0,0.0,0.011457472500228019,0.07709194679725133,0.03985130277388458,0.02844515469196036,0.10230579095746747,0.04655642812613464,0.0,0.017425817708053508,0.0,0.06204365689171485,0.10199712439346592,0.5128253051598393
37-54,0.04632592954705271,0.0,0.22910677793101364,0.0,0.03136998467528996,0.0,0.22586213376600678,0.0,0.0,0.0,0.0,0.11881682185779502,0.2225513993977452,0.12596695282509654
37-43,0.08009649401969417,0.24797631592101857,0.0,0.0,0.1942523997223054,0.0,0.1011902852477145,0.051903656514266136,0.0,0.015979421105079054,0.02023257236571175,0.05845919885376498,0.2299096562504454,0.0
20-38,0.0,0.0006339531207749997,0.022641213450271532,0.728885275358314,0.0,0.0836188732079857,0.08055341190429248,0.0,0.0,0.0,0.0,0.08366727295836132,0.0,0.0
38-30,0.0,0.0,0.0,0.0,0.0,0.045719667764586,0.44411117985531207,0.061981475267956575,0.1747317548881112,0.0381220633968147,0.14937906489912578,0.0,0.0,0.08595479392809369
15-25,0.0,0.0,0.0,0.0,0.0,0.04616835807911162,0.03289165418864964,0.0,0.0,0.29135720226971534,0.038450731207765196,0.043681418303944265,0.3285092007003478,0.21894143525046617
37-29,0.0,0.05809168533226672,0.0,0.0,0.0,0.11315590495564791,0.41729775561898874,0.007574765573200848,0.12827457795335523,0.1579761827639597,0.03591612756384068,0.08171300023874006,0.0,0.0
24-48,0.21260300622200518,0.09582003053812868,0.0,0.03964804533512017,0.18189712304538527,0.0,0.0,0.08535610170572816,0.05224105739914818,0.0,0.12165844309339122,0.0,0.21077619266109307,0.0
10-38,0.0,0.0,0.0,0.0,0.0552240543014077,0.06953268082777203,0.04717061564956807,0.023152315692326533,0.0,0.0,0.0,0.742866176099183,0.025494626840429403,0.036559530589313216
32-39,0.0,0.0,0.001682502969746047,0.10505592729159813,0.07353373900855914,0.06679656191782588,0.0,0.06495095503124829,0.6379461012614468,0.0,0.05003421251957555,0.0,0.0,0.0
52-36,0.04645076695534013,0.0,0.1509484021129001,0.0,0.12772836849087213,0.0,0.10247899342713347,0.0003793825325908241,0.0,0.0,0.0,0.15525961960990364,0.29380214290342016,0.12295232396783945
49-35,0.013490427170052763,0.13602350704383973,0.14925219533468154,0.0,0.13407489145174661,0.0,0.10085067832871289,0.07905778119545812,0.0,0.0,0.0,0.08214083718679539,0.305109682288713,0.0
43-46,0.1404768595041898,0.0,0.13660728810922879,0.0,0.10807867948617801,0.0,0.0,0.0,0.0,0.0,0.0,0.04864763410999088,0.3638312889695855,0.20235824982082704
43-52,0.02734770097778249,0.0,0.16438019016980965,0.0,0.09326189226380954,0.0,0.12265296575802884,0.0,0.0,0.062445032377367315,0.0,0.10764221684873611,0.14318817872925982,0.2790818228752061
34-28,0.0,0.0,0.0,0.015888182782961807,0.0,0.031205674969481147,0.1693392859326574,0.0,0.0673230474600224,0.1483572262690079,0.2858215247898371,0.0,0.23804072308962068,0.04402433470641148
45-28,0.0,0.037001267090512116,0.026910819625271365,0.06406128782906288,0.038825729292514294,0.010701181450877765,0.404127062633947,0.24187632091593483,0.04257073602201307,0.018994314139938295,0.1149312809999283,0.0,0.0,0.0
44-43,0.07190520901338437,0.0,0.11463473178996236,0.0,0.11590464568956918,0.0,0.04032674810277547,0.0,0.0029371679792754104,0.0,0.0,0.07652664991714977,0.34849544119857856,0.2292694063093049
53-31,0.0021316839337141994,0.0,0.09100407913948215,0.20114432979087563,0.0,0.08868438732996756,0.19357155368862355,0.0,0.14861248932165774,0.021587495293907275,0.09689885372750175,0.0,0.15636512777427014,0.0
24-29,0.028780342214916717,0.04294153526795146,0.15507036412263528,0.30668226450936587,0.0,0.0031623305128960773,0.2933838533127746,0.0,0.054396149075379964,0.0,0.0986475200648783,0.01693564091920174,0.0,0.0
46-39,0.012856643687608218,0.15390257893136514,0.20099039443695832,0.0,0.13541832891714597,0.0,0.12368263434054577,0.0,0.0,0.0,0.001914307675595991,0.12856729926352067,0.22390615722034846,0.018761655526911544
14-23,0.0,0.0,0.06737497429538426,0.0,0.24908304958355496,0.0,0.08567372122554522,0.051803013810983144,0.0,0.007766228453591571,0.0,0.11362343478679676,0.10004701623277337,0.3246285616113708
38-21,0.0011980761521303695,0.0,0.09639710995628355,0.0895224152536898,0.0,0.0,0.24671065912190204,0.0,0.0654860681162564,0.23213496057486915,0.044418099510562185,0.13151995782017892,0.0,0.09261265349412767
42-20,0.0,0.0,0.0,0.07223959755773231,0.06029925039247891,0.08732021203313221,0.2899296953205382,0.04554458396631538,0.0,0.03577680138073537,0.016661215603552038,0.15905796593417923,0.23317067781133635,0.0
35-22,0.0,0.0,0.0,0.18791761010588945,0.055056283137777,0.07509659575214091,0.19851108495207834,0.07185592025108468,0.0,0.0,0.35511720993019513,0.05644529587083435,0.0,0.0
48-15,0.10009003639653336,0.4255871100104947,0.0,0.0,0.0,0.09959502270268047,0.022485756056541746,0.0,0.0,0.02526812145278264,0.10163040425229182,0.0,0.0,0.2253435491286753
54-44,0.03484315852947367,0.0,0.0,0.0,0.0,0.0,0.15074311995938153,0.0,0.0,0.0,0.03235131001587065,0.15233439196197848,0.1823108449170466,0.447417174616249
30-10,0.07654790244775937,0.03765186157852018,0.0,0.061374684501026046,0.0,0.02621124862590763,0.03100146262483588,0.0,0.20553211214380251,0.1686026905535566,0.10424054395608977,0.07255371173922903,0.12352226221573287,0.09276151961354022
29-43,0.0030402376302747667,0.011776265369099244,0.0,0.0,0.03702627847242168,0.03299173953524472,0.3366748135161963,0.07520026540117046,0.16316996816945517,0.03934894302906212,0.16324788023692313,0.1375236086401524,0.0,0.0
22-36,0.0,0.0,0.03286561139674582,0.6508258215431999,0.0,0.12619103705864654,0.15304494548577668,0.0,0.0013505716670819648,0.0,0.0357220128485493,0.0,0.0,0.0
41-46,0.029788331421513367,0.029161363849105587,0.043954178757668286,0.0,0.039079696800249995,0.0,0.05214967853103362,0.0,0.0,0.0,0.0,0.04683229496089555,0.4681168936242801,0.29091756205525354
42-31,0.0,0.0,0.002395649609366891,0.11597458006740441,0.08493445011536098,0.09326706610386834,0.0,0.07467297898546442,0.628755275118535,0.0,0.0,0.0,0.0,0.0
55-28,0.044991364913404434,0.0,0.030232640705506453,0.7520488962939879,0.016866801778348064,0.0020437131850778124,0.0,0.0,0.0034024767804200218,0.0,0.11443625636298504,0.035977849980270316,0.0,0.0
23-27,0.012310854881637362,0.0,0.04675513782403475,0.0,0.0,0.03923432039482193,0.0,0.00977381173076756,0.0,0.0,0.10380210095586531,0.5957898456143655,0.1923339285985074,0.0
52-41,0.0,0.0,0.3181666794484659,0.0,0.09909354573516818,0.09529870501812707,0.053468106216841886,0.12661612714696502,0.0,0.08154912090185332,0.0,0.01908345888440383,0.1234221087269698,0.08330214792120487
35-46,0.08430543393446191,0.0,0.1236175851449225,0.0,0.061313819883718895,0.0,0.013764772394732092,0.0,0.031924974423449215,0.0,0.0,0.022244455736890913,0.43242064561100035,0.2304083128708241
29-34,0.0,0.021794588351989275,0.0,0.1014514281906997,0.0,0.19652226465000283,0.28091542466347985,0.0,0.0,0.21415504896343482,0.09074654546328287,0.0944146997171107,0.0,0.0
16-26,0.0,0.13809009009727838,0.0,0.0,0.04448372035344908,0.04061620414188886,0.0,0.09790873743991277,0.11775475851819589,0.0844962553591307,0.0,0.10400158598319019,0.21935117574912275,0.15329747235783145
56-25,0.10068618846833952,0.0,0.031654915954531605,0.5691406599394815,0.0,0.0,0.04035187477160585,0.0,0.0,0.057104102972446426,0.15449205730850352,0.046570200585091565,0.0,0.0
50-46,0.02710359758290199,0.0,0.20676490922472207,0.0,0.058142277644197965,0.11190346783065558,0.042880549542936235,0.0,0.0,0.0,0.013836542009526453,0.015725267310067712,0.2593270260954367,0.2643163627595553
29-47,0.13680035356568718,0.19500164601573877,0.08189239808988329,0.0,0.21874183820794668,0.07222548312866554,0.05703676828992962,0.001367355760968926,0.0,0.0,0.0,0.13710822118807958,0.09982593575310053,0.0
25-34,0.0,0.0,0.059922348746056724,0.17741207067234716,0.0,0.09153474845342338,0.18021889578689074,0.08922141197710597,0.13428134424720004,0.015859006202317318,0.07425997270518389,0.047667223207185874,0.0,0.1296229780022889
39-30,0.0,0.024799462717946263,0.0,0.04007353051502366,0.0,0.21188656435385306,0.417856417968125,0.06213257348981902,0.16575845079561805,0.0032031079104486047,0.07428989224916643,0.0,0.0,0.0
31-34,0.0,0.004032985323077188,0.07725448707930574,0.014694839973836514,0.04890740866061772,0.006325326030921177,0.43962660718962415,0.0,0.11855948755002693,0.20096903940812444,0.08179124718220998,0.007838571602256024,0.0,0.0
35-36,0.04518333309194265,0.0,0.1310010520162289,0.2479511192148655,0.1357837125503503,0.0,0.04666067790098215,0.0,0.14206045697772535,0.0,0.16543513005817723,0.0,0.0,0.0859245181897279
27-50,0.06543908586765637,0.08274901214034468,0.04391079559802073,0.0,0.3268125341489114,0.0,0.0,0.07592815246438282,0.017746567066443893,0.13980704347774833,0.0,0.02672145663222564,0.22088535260426595,0.0
32-33,0.0,0.043516943647055766,0.0,0.0,0.0,0.09623799497056451,0.39669580134428584,0.14533156129632327,0.06760767483712003,0.0,0.03393007253092873,0.21667995137372187,0.0,0.0
16-42,0.0,0.05367930233031883,0.12402950153470697,0.0,0.027929132134925812,0.0699309078506963,0.0,0.565557947223762,0.0,0.10165015173653592,0.057223057189054086,0.0,0.0,0.0
54-32,0.0,0.0,0.14608178475399403,0.0604592869571039,0.23948924325603702,0.07422934937835879,0.12193176207546179,0.07980103872852566,0.0,0.03473152828253285,0.0,0.229201540766185,0.014074465801800974,0.0
51-16,0.043629996067246,0.3300034634223697,0.0,0.0,0.0,0.0,0.0,0.0,0.12014927967679775,0.2209248932635565,0.23027514913432207,0.05501721843570803,0.0,0.0
10-27,0.0,0.0,0.03345586983738612,0.01704170879448119,0.15063376941380247,0.023582915098234618,0.07598006366318195,0.0,0.0,0.0,0.04565436067504772,0.0,0.0,0.6536513125178659
48-32,0.03805160583203756,0.0,0.018021361106660867,0.7001907984878872,0.0,0.03376828545643125,0.0,0.0,0.1300733709290036,0.01905032840420121,0.05408109393027324,0.006763155853505107,0.0,0.0
23-37,0.004954159512683875,0.0,0.0,0.0,0.0,0.25012750910075254,0.37843295635729957,0.0,0.0,0.18744096719184647,0.03660610201503096,0.0,0.12330904390265446,0.019129261919732195
32-54,0.19001971734611992,0.15092969965584394,0.0,0.0,0.04016462255902004,0.0,0.05500826164858637,0.0,0.07027037535855334,0.05442374837322769,0.0,0.0,0.41376515563934235,0.025418419419306382
40-19,0.02128515631030676,0.043561770958872544,0.06338072834200043,0.03750798715911313,0.0,0.009061361282603595,0.09389933256873398,0.05964424803201401,0.0,0.0,0.2542145166685695,0.4174448986777861,0.0,0.0
45-25,0.0,0.11623091550148618,0.0,0.08632462369749858,0.0,0.09584711306925446,0.5927054737765849,0.004160974986672061,0.05809624425384853,0.0088224168398315,0.0378122378748238,0.0,0.0,0.0
26-40,0.0,0.0,0.028459625196553703,0.0,0.0,0.0,0.2974161093324643,0.0,0.40206567186875825,0.0,0.14032806981903986,0.05107428979370518,0.022296424286421312,0.05835980970305754
44-34,0.11939669216860906,0.0,0.06821928551482569,0.34790841485265545,0.0,0.0,0.10227863428190292,0.0,0.10443591166125493,0.032272196243245656,0.20748944225565025,0.01799942302185605,0.0,0.0
30-37,0.026202343939681898,0.0,0.12405781517842572,0.0649660394619306,0.052070199243072074,0.027360807824525255,0.07145459450154508,0.0,0.5972264056726897,0.0,0.03666179417812958,0.0,0.0,0.0
35-52,0.10445290127506096,0.007055928276626727,0.32687325976493903,0.0,0.06694723766697616,0.0,0.1333325645900381,0.0,0.0,0.0,0.0,0.020043979083685333,0.2641868254915743,0.07710730385109935
25-29,0.04908242625550959,0.0,0.07881734180283612,0.6610078886597691,0.0,0.02762256880864833,0.15328121166039466,0.0,0.0,0.0,0.013023878904518935,0.017164683908323215,0.0,0.0
51-37,0.07041851051469132,0.0,0.19933336322618075,0.0,0.0,0.0,0.16859900916203927,0.006078812247286769,0.0,0.0,0.0,0.09686658626091532,0.30454483889530054,0.1541588796935861
30-35,0.0,0.0,0.0,0.0,0.0,0.11345690811158604,0.3061953885039756,0.05863587039838205,0.2188289035353828,0.20308118686984694,0.09432238484042536,0.00547935774040126,0.0,0.0
42-26,0.0,0.01996483688234693,0.04148306085859172,0.01979114221916485,0.0,0.2670311302205722,0.14518677492523566,0.003688480048111765,0.0,0.2625423359101102,0.06664370547216453,0.0,0.17366853346370215,0.0
34-44,0.11729927533516554,0.13214343800990894,0.25807931797018535,0.0,0.11275928187693661,0.0,0.0,0.0,0.0,0.0,0.004663706356847092,0.03639634192339662,0.33865863852755995,0.0
20-20,0.0,0.032967233816386186,0.033656138263816464,0.0644672210414403,0.0,0.0,0.1506044657168879,0.0,0.0,0.2893912574374351,0.06704572974722321,0.0,0.0,0.3618679539768107
42-45,0.03350120332183843,0.048597229318407674,0.1729622374555714,0.0,0.16287685027733634,0.06529907213762573,0.12226269990423805,0.0,0.0,0.04082133438786495,0.0,0.0,0.3173969483761215,0.036282424820996056
48-24,0.016588080832030748,0.0,0.08794771695426054,0.09966877553982091,0.0,0.05758088772433772,0.4048138193566292,0.0,0.0,0.10076837380056741,0.056392078900777,0.08617133477386961,0.0,0.09006893211770686
29-45,0.055706173264415,0.09117706913619945,0.028898585425065196,0.12428950497540019,0.0,0.21779543309403793,0.24651644638435602,0.05250102390552388,0.0,0.0,0.08055852438766735,0.0,0.10255723942733495,0.0
55-36,0.04430347264497939,0.0,0.23003494299441327,0.0,0.24575068872040345,0.07909106221801628,0.0,0.059319566906384735,0.0,0.0,0.0,0.002575560392877451,0.15922761295394935,0.17969709316897606
53-22,0.06566633671731922,0.0,0.0222022537725159,0.4531460197292643,0.0,0.009314876537182106,0.16816069405647452,0.0,0.0,0.13514202775897244,0.0021837033424315696,0.03889311417081362,0.10529097391502644,0.0
34-12,0.0,0.06841187068619446,0.0,0.0,0.04561056624106425,0.007438614855935641,0.10521288640700127,0.0,0.002451264875950962,0.09612829315917834,0.16482025046451101,0.0,0.0,0.5099262533101641
29-31,0.0,0.0,0.0186045818003278,0.0,0.0,0.12098213446678302,0.24848023503295688,0.015092068747263222,0.0,0.07404123826548148,0.1837962663361651,0.0,0.33900347535102254,0.0
14-24,0.01636899879356376,0.0,0.06308879554512294,0.012884960857102093,0.06862018745005728,0.07900890264030602,0.007934036891458636,0.0,0.0,0.1526308218037321,0.08263159041385117,0.012140192965976203,0.05661434100903779,0.448077171629792
54-38,0.058384487806145496,0.0,0.22919565169968245,0.0,0.22511438042138862,0.0,0.12111386695548425,0.0,0.016802619337226536,0.006995824632195398,0.0,0.08697558978676842,0.18895453701357814,0.06646304234753056
28-16,0.0,0.0,0.0505892917277624,0.05279572843061992,0.0,0.09489922226731641,0.0724504099805976,0.0,0.07930188540435694,0.036733423472974196,0.0,0.0,0.0,0.6132300387163727
20-41,0.0,0.0,0.022461196853783318,0.1031302888420753,0.0,0.02992307245518254,0.42134532699851746,0.062493053008151354,0.02720282317988774,0.0017707056028117877,0.30083364759889736,0.02868472969609037,0.0,0.0021551557646027728
38-19,0.0,0.25059016293839187,0.0,0.010853607835644832,0.10657703040731543,0.006756556752556977,0.0,0.030988230707854,0.01069573873337473,0.23737586833981933,0.007601449791851226,0.33856135449319164,0.0,0.0
23-17,0.03829817408513489,0.1328181218479891,0.0,0.038110059277485175,0.0,0.0,0.06060411070161769,0.0,0.10681885330633376,0.14829858368703192,0.0631271625163027,0.0,0.0,0.4119249345781047
30-33,0.013312578025719644,0.0,0.0,0.0,0.0,0.183260821377954,0.4184833775809027,0.0,0.00251019006185795,0.1549619886559331,0.002613365220570103,0.01723233215064936,0.2076253469264133,0.0
12-26,0.0,0.013426267206296813,0.17977211790291178,0.0,0.16219219204003685,0.13096135877756804,0.0,0.1456585769508804,0.0,0.0,0.0,0.011834401739782686,0.0,0.35615508538252344
35-41,0.0,0.0,0.0,0.0,0.10937256917702293,0.1626880088091791,0.026031647109817032,0.3096121329846429,0.170886118960549,0.22140952295878905,0.0,0.0,0.0,0.0
21-20,0.06588973749634726,0.10856997794763135,0.10163814307042615,0.0,0.0,0.0,0.04967312681176022,0.04346355540003077,0.12760091088331268,0.03521691603546119,0.0852360967182233,0.08162651085002437,0.0,0.30108502478678273
24-14,0.0,0.09335664688531005,0.0629077588630889,0.0,0.0,0.010091012596872923,0.24632564201929888,0.0525233533946844,0.21934626461976023,0.002316954110969201,0.10754845462623429,0.0,0.0,0.2055839128837813
12-27,0.051784350286746675,0.0,0.018101875051360464,0.0562552624522451,0.0,0.10326089621395393,0.16939372759851037,0.05384104986978232,0.0,0.0,0.0,0.0,0.038220915518290495,0.5091419230091107
37-19,0.00113450077018543,0.5667950533645194,0.0,0.039020383047317246,0.02945599472259582,0.0,0.0,0.03434137250550069,0.0,0.12266650643094743,0.13990447025286792,0.06668171890606588,0.0,0.0
31-31,0.0,0.0,0.1093288410264783,0.03550184807159661,0.0,0.042306127245592344,0.4309075056015614,0.0,0.060319889724060986,0.0,0.2591155321396787,0.06252025619103169,0.0,0.0
35-23,0.0,0.0,0.0483753940056392,0.5877519884266278,0.0,0.1419488107581067,0.052068745374819723,0.0,0.0,0.0,0.13895786919301742,0.030897192241789342,0.0,0.0
10-36,0.0,0.0,0.0,0.07247922275129612,0.0,0.003747287732278789,0.0,0.037329958803589004,0.0,0.0,0.004059596845119571,0.8823839338677164,0.0,0.0
30-24,0.0,0.0010896212057633786,0.0,0.003955064456319522,0.0,0.22314059902633473,0.19270900966349389,0.0,0.0,0.022226273584064666,0.0,0.0,0.5568794320640238,0.0
38-44,0.0814498340059487,0.0,0.03352530468574627,0.07058761752447841,0.2693958946902664,0.0,0.05447830466887373,0.0,0.024505818446082926,0.0,0.0,0.0,0.43209757384131303,0.0339596521372905
28-34,0.0,0.05303633143947946,0.17512072637911855,0.0,0.0511664776833246,0.2172933792034559,0.3115416330403751,0.028501675560598794,0.09204883326683996,0.0,0.07129094342680774,0.0,0.0,0.0
27-51,0.0701062508924151,0.08503560349795354,0.14874080371017517,0.0,0.27943865809093144,0.0,0.0054100150181157595,0.09498921409383743,0.0,0.0,0.0,0.05461011138002373,0.26166934331654795,0.0
30-46,0.06304402264159588,0.11846444534175624,0.1168441570795154,0.014384757200926373,0.09100865115761184,0.0,0.009507668934085663,0.15486030341676169,0.0,0.09434208378446972,0.05349497978768252,0.005544870618476529,0.27850406003711814,0.0
9-31,0.0,0.0,0.0,0.10407283016827111,0.0,0.04092626233613014,0.5201058238936525,0.0,0.0,0.0,0.058068850681098606,0.07413857253397185,0.0,0.20268766038687577
41-35,0.0,0.0,0.0,0.05878718028881981,0.12912814379455823,0.03970824678440621,0.0,0.1324718269373766,0.44275483657308173,0.16208366625889922,0.0350660993628582,0.0,0.0,0.0
47-30,0.0,0.0,0.0,0.0419384861042906,0.0,0.10067709881847005,0.22905947104457508,0.018998878556621093,0.06595012279422269,0.19969098840144545,0.19727426762577682,0.0646253280843414,0.002602990109543862,0.079182368460713
35-49,0.07743484372728907,0.0,0.07821277589514856,0.0,0.21826243129679496,0.0,0.19138636864822023,0.0,0.0444093027692245,0.0,0.0,0.01731574009951385,0.19522976223084995,0.1777487753329589
55-27,0.0,0.0,0.027653015636019948,0.6027625783135263,0.0,0.02726539317313983,0.021933028381035016,0.0,0.05059001200686749,0.02426884704846925,0.0,0.031472567557542803,0.21405455788339942,0.0
37-35,0.020576519515178398,0.0,0.08625960322459227,0.0945037844099079,0.043186279029882965,0.09161472427407734,0.0,0.0,0.3393886532018768,0.08849180222123854,0.23597863412324593,0.0,0.0,0.0
23-34,0.03360933774235724,0.0,0.020186868043837597,0.7639719181747082,0.0,0.011666733473014052,0.0,0.0,0.04224315444339536,0.0,0.11400425731242854,0.014317730810258859,0.0,0.0
52-32,0.0,0.052189402904795235,0.2078762498345336,0.004102614103082176,0.10298278471001496,0.20706939358143694,0.013930242354833677,0.0,0.11852450837336417,0.047217222431109394,0.0,0.24610758170682986,0.0,0.0
33-47,0.0984192987095166,0.0,0.0,0.0,0.16703076088371654,0.0,0.017862211125333996,0.0,0.0,0.0,0.0,0.14130438906637954,0.3197768237749585,0.25560651644009474
29-48,0.0841630235656517,0.09848362914295322,0.10680743401196664,0.0,0.1314659579588996,0.0,0.0,0.13173673076112313,0.0,0.0810280199643825,0.0,0.09773666881656864,0.2685785357784545,0.0
50-29,0.0,0.011786697556597588,0.0,0.07853082676976762,0.0,0.06250267606597482,0.43144242046819953,0.0918128806165835,0.0,0.1372596908690974,0.06840608453395852,0.028660635542954067,0.08959808757686694,0.0
49-14,0.0,0.055518354295441455,0.0,0.037339618156161006,0.06664201171583549,0.0,0.02086342913387114,0.05893291654124529,0.10717511026041686,0.0,0.18534548615054772,0.24227168197194743,0.0,0.2259113917745337
41-34,0.0,0.0,0.05372848329290959,0.2817037203973416,0.011390656228021887,0.1352509744134494,0.0,0.028651114674471005,0.4276737021146786,0.0,0.0,0.019948890600971467,0.04165245827815641,0.0
21-29,0.0,0.0,0.15741530648752503,0.08047659797666548,0.0,0.019389636772171134,0.0,0.022546820613161305,0.0,0.0,0.18479638543459712,0.5353752527158798,0.0,0.0
52-31,0.05869793955734313,0.0,0.07813198965430862,0.5722223399661427,0.043252593365811914,0.0,0.0,0.0,0.03596520499206933,0.046828017467746806,0.1649019149965776,0.0,0.0,0.0
37-46,0.0,0.0722006781948716,0.13813673373098778,0.0,0.18862682778551146,0.0,0.10071201842572203,0.18264017343211517,0.0,0.0,0.0,0.1372750411639049,0.1154885106783097,0.06492001658857723
31-14,0.05851893350208956,0.0,0.0,0.0,0.0,0.035309738524780365,0.0,0.0,0.0,0.11820452271432538,0.2084976742701884,0.0,0.12789565512698525,0.4515734758616311
38-12,0.0,0.026511220087720274,0.0,0.0,0.0064076907768973075,0.16810956384185796,0.06017782501689165,0.0,0.0,0.07700680657274632,0.006775358941410885,0.016892700830435085,0.0,0.6381188339320405
45-21,0.0,0.0,0.0,0.3367515478604961,0.0,0.057259424180111776,0.2307424887903113,0.01101530208639147,0.0,0.2076698355501256,0.12792607917386867,0.028635322358694995,0.0,0.0
42-51,0.0,0.0,0.1753625884923701,0.0,0.030970540172822063,0.1312350995774765,0.03740454289473717,0.09073717498975707,0.0,0.17189604291096378,0.002662126043128028,0.12253853328312288,0.19279948143335085,0.044393870202271535
32-22,0.02126938986488352,0.04586126663099167,0.03450599810385164,0.0964816914358114,0.0,0.08819939643287408,0.0,0.0054853999370543015,0.0,0.1483791839418578,0.0019586958557557513,0.5578589777969198,0.0,0.0
41-29,0.0,0.038489203491032895,0.028924300032548315,0.0,0.0,0.08098896171881897,0.4898073524971674,0.04435217267616132,0.13596335080914823,0.055108294507695964,0.1115452444312451,0.014821119836181769,0.0,0.0
37-47,0.06504174213531139,0.09042335898758772,0.11754868408574845,0.0,0.14458193088804736,0.0,0.0,0.0,0.0,0.19594210405301477,0.0,0.12838417636807362,0.18200688995469094,0.07607111352752578
35-27,0.0,0.0,0.0077218565673945975,0.1797180438874008,0.0,0.30537431190870307,0.25533696555358554,0.0,0.0,0.12414437626413663,0.09360209397119584,0.03410235184758357,0.0,0.0
