spotidx,Astrocytes,CA1_CA2_CA3_Subiculum,DentatePyramids,Endothelial_Stalk,Endothelial_Tip,Ependymal,Interneurons,Microglia,Mural,Neurogenesis,Oligodendrocytes,Polydendrocytes,Subiculum_Entorhinal_cl2,Subiculum_Entorhinal_cl3
27-50,0.15784198,0.058537193,0.10712795,0.052302215,0.048318315,0.00041326095,0.0793532,0.036736183,0.037743714,0.079448655,0.14940035,0.11220886,0.019910065,0.06065815
32-33,0.17855184,0.06483667,0.15956709,0.16247573,0.014128165,0.00016479025,0.027228476,0.10934841,0.017574836,0.04301932,0.12550975,0.072660394,0.004947315,0.01998727
16-42,0.12673916,0.061002366,0.071925424,0.26591083,0.15692648,0.041793395,0.022704741,0.067355596,0.09831287,0.012335986,0.032290578,0.0100940205,0.0037674464,0.028841048
54-32,0.10818605,0.07669052,0.02526634,0.03619623,0.06208797,0.0026213198,0.04129506,0.043817244,0.10743431,0.1059296,0.19295926,0.16296804,0.0022402378,0.032307852
51-16,0.112547055,0.06384579,0.1328806,0.21605621,0.012388473,8.0756596e-05,0.03781278,0.046216298,0.025110792,0.0145878475,0.054375235,0.03512209,0.038983382,0.20999263
10-27,0.17514156,0.0843347,0.21359786,0.08786824,0.0018284207,1.3977631e-05,0.108037986,0.025072787,0.0018796481,0.03515707,0.051979374,0.06536337,0.09973712,0.049987916
48-32,0.20182405,0.22131936,0.18582542,0.0155639,0.045310326,0.0001348854,0.053235166,0.025500076,0.016435228,0.007667893,0.02805641,0.014715304,0.115768835,0.06864313
23-37,0.22235875,0.079991624,0.20964946,0.10061788,0.028633103,4.3983568e-05,0.08498156,0.18979755,0.037002355,0.003470536,0.0018865918,0.013125547,0.007629773,0.020811364
32-54,0.21768752,0.07491788,0.15595755,0.13583499,0.048324402,0.014891442,0.045425996,0.03810281,0.0925365,0.004059223,0.0030606943,0.016648997,0.07247398,0.08007804
40-19,0.090487294,0.08992004,0.031148136,0.02572932,0.0042467765,0.002651348,0.04129693,0.029283296,0.03820222,0.17563723,0.18136217,0.26765698,0.0062096305,0.01616866
45-25,0.2591305,0.111255154,0.21342553,0.15210418,0.00569761,0.0003317622,0.054143492,0.10821368,0.06148884,0.0050270376,0.0016320886,0.00951717,0.0044986615,0.013534228
26-40,0.2421945,0.09168076,0.23582101,0.14260489,0.018638315,0.000699187,0.052190028,0.07556798,0.017504936,0.0142362155,0.027535392,0.015651897,0.025893986,0.03978096
44-34,0.14052647,0.10361398,0.11833936,0.07357159,0.05817393,0.0013512924,0.07007383,0.047248658,0.1126063,0.03579432,0.048037957,0.093608,0.049032,0.04802236
30-37,0.24454097,0.113583885,0.18175063,0.07459435,0.003125399,3.252901e-06,0.0516921,0.21102259,0.015449127,0.008207789,0.0066521214,0.023335025,0.018116955,0.047925875
35-52,0.18821222,0.063999854,0.119075336,0.05915275,0.04237546,0.004656882,0.040170196,0.043690063,0.11226715,0.040648527,0.07845367,0.08672303,0.043169305,0.0774056
25-29,0.26092806,0.18739107,0.14166355,0.028867964,0.03462681,0.0045278594,0.0400406,0.028852452,0.077868514,0.017728822,0.016658006,0.024110222,0.08226649,0.054469652
51-37,0.21334112,0.07785008,0.10432621,0.07281549,0.01257908,1.4333178e-05,0.09878088,0.04906347,0.024375256,0.039588585,0.09890013,0.117080435,0.010407465,0.08087749
30-35,0.23553064,0.07256106,0.1964265,0.31609967,0.009004515,0.00021328701,0.025794124,0.06610566,0.015965426,0.0073116687,0.015099596,0.024749013,0.0039778943,0.011161006
42-26,0.19599988,0.070240796,0.16562043,0.10485344,0.04828636,0.00027569567,0.09230482,0.11685623,0.076571874,0.021370606,0.043121707,0.033794995,0.00663127,0.024071964
34-44,0.13738534,0.085455686,0.10148697,0.068890944,0.007158071,0.00028235052,0.062952854,0.016445184,0.022848992,0.08455554,0.16353486,0.122685626,0.047145758,0.07917184
20-20,0.12807985,0.06267681,0.14864735,0.09388649,0.011414573,0.00018793001,0.08939235,0.021902014,0.020517059,0.05308717,0.09781134,0.12195558,0.048882343,0.10155918
42-45,0.25073785,0.09551103,0.1388632,0.16205549,0.011297903,2.373558e-06,0.07159056,0.065438114,0.020354059,0.0030757522,0.00948286,0.058661062,0.019375144,0.0935546
48-24,0.16711783,0.08521875,0.18094434,0.13805318,0.0056116735,1.1366517e-06,0.05115652,0.074802645,0.005362187,0.007374566,0.0323053,0.12179995,0.038763195,0.091488756
29-45,0.15254533,0.06852374,0.08793812,0.17909251,0.11177781,0.014516985,0.039921723,0.061093856,0.19978255,0.015335353,0.010883954,0.018650843,0.0042025177,0.035734717
55-36,0.1295043,0.06327366,0.10456699,0.021409636,0.0043851724,1.8213683e-05,0.052650042,0.15142386,0.021478938,0.09514835,0.10929034,0.10291401,0.039466903,0.104469486
53-22,0.23649614,0.1090108,0.16955782,0.078571774,0.037063655,2.0462163e-05,0.06438489,0.04401411,0.0069963955,0.014726793,0.07932385,0.028372848,0.02339982,0.10806046
34-12,0.20668663,0.09069871,0.24640176,0.08308423,0.0036687818,6.328206e-05,0.10840304,0.045605347,0.0036439442,0.0045131193,0.001509184,0.0131149795,0.11719877,0.0754082
29-31,0.17892087,0.07133887,0.18858431,0.12363775,0.017419966,8.111434e-05,0.13149716,0.12417635,0.038614765,0.021761134,0.02062555,0.04741523,0.009479702,0.026447238
14-24,0.08465541,0.06453473,0.17420751,0.060523566,0.03349353,0.0013741796,0.10170111,0.022067523,0.07969726,0.076712206,0.109510556,0.054397497,0.074578345,0.06254664
54-38,0.19271965,0.06300146,0.13593581,0.10925757,0.021486085,1.2355492e-05,0.047983762,0.07800685,0.014698715,0.016283488,0.09595624,0.12380416,0.014323919,0.086529836
28-16,0.10842595,0.08977644,0.24098271,0.11758496,0.010248961,2.2651662e-05,0.11944487,0.023571724,0.0077735498,0.0030046226,0.0033146972,0.050879385,0.10492858,0.12004099
20-41,0.21072061,0.088177495,0.25071454,0.15237652,0.054369204,0.0035547107,0.05653536,0.10493777,0.0335637,0.0023712707,0.0012665206,0.003802446,0.01647545,0.021134509
38-19,0.03331083,0.06347636,0.042343967,0.047755055,0.0011074916,0.0043015117,0.036716282,0.008377158,0.016086645,0.2318455,0.19830944,0.20799151,0.027840594,0.080537714
23-17,0.15398006,0.07823319,0.2724208,0.044653215,0.0033480786,1.19447195e-05,0.10960614,0.0569169,0.0024168699,0.009660798,0.006290179,0.039316047,0.12972282,0.093423076
30-33,0.22602826,0.075990535,0.20929074,0.17052798,0.019768566,0.00027569005,0.059864264,0.112592414,0.037558604,0.0067940564,0.007911442,0.030151537,0.013380725,0.029865159
12-26,0.12478063,0.07430616,0.14298917,0.037259843,0.009186309,0.0003117518,0.03056796,0.06288382,0.16069593,0.07501098,0.08521505,0.08642494,0.065627635,0.04473984
35-41,0.18580729,0.053143095,0.19077213,0.20702845,0.13328011,0.0009584207,0.036866903,0.09263307,0.04358878,0.0022925315,0.0035711776,0.007903764,0.00910988,0.03304455
21-20,0.13547552,0.06382523,0.12728287,0.076438315,0.07078684,0.0037357272,0.048973013,0.01687446,0.07863597,0.032114953,0.090282045,0.10979227,0.051503632,0.09427925
24-14,0.17638986,0.06506598,0.18916617,0.07760122,0.04245921,0.017177423,0.041669767,0.0946749,0.115659036,0.0045333426,0.0014925173,0.0065739234,0.0725975,0.094939165
12-27,0.19461955,0.082328185,0.23359999,0.035566818,0.01433281,1.2343718e-05,0.1443023,0.08041678,0.011002196,0.00980911,0.0048115887,0.025040478,0.0840705,0.080087416
37-19,0.05993884,0.05455789,0.09996082,0.02820981,0.0030336506,0.0013638312,0.028856872,0.02383093,0.019687422,0.1433859,0.16283743,0.16398881,0.047499467,0.16284835
31-31,0.21223015,0.07281014,0.19910023,0.24594665,0.011827377,0.00032327385,0.036447737,0.05634311,0.018421475,0.01338753,0.04638618,0.059191823,0.006065415,0.021518944
35-23,0.27531436,0.11398079,0.2570533,0.11560341,0.0048321174,3.1160635e-05,0.03585999,0.13469657,0.0052669067,0.009122784,0.009656432,0.007299028,0.010485476,0.020797819
10-36,0.05530072,0.13575521,0.0030224163,0.025103113,0.0048675863,0.00050731894,0.018427404,0.005724537,0.02104054,0.101841584,0.31563947,0.30085045,0.0011927825,0.010726778
30-24,0.21099694,0.086956516,0.21469586,0.10226847,0.0073565184,1.2122837e-05,0.19105253,0.081396826,0.020419162,0.0066878092,0.0028128684,0.014281691,0.016519412,0.044543155
38-44,0.16880241,0.08628811,0.15971033,0.07822199,0.012732649,0.0006512591,0.062985204,0.060822733,0.0751715,0.029098682,0.03982155,0.07203496,0.07140626,0.08225237
28-34,0.2598902,0.08529915,0.26293933,0.161715,0.028422836,0.0003114598,0.058932662,0.07071172,0.0099932775,0.0022657122,0.002782601,0.007260793,0.021342946,0.028132413
27-51,0.20091884,0.06105937,0.114634134,0.06538634,0.034854874,0.00065873953,0.068747215,0.015693504,0.028119344,0.055869315,0.14435178,0.118649006,0.028745836,0.06231172
30-46,0.15675968,0.0613443,0.09932085,0.07120363,0.08057478,0.0061944793,0.07160128,0.03917907,0.08982081,0.058663882,0.11066236,0.06912494,0.02037375,0.06517617
9-31,0.2410591,0.099487856,0.19117385,0.22571681,0.011679497,0.0012277116,0.066186704,0.035643276,0.026371526,0.008652548,0.009506112,0.021469116,0.015520799,0.04630502
41-35,0.09341746,0.051754657,0.12514776,0.3189184,0.052738026,0.0021185451,0.03121597,0.030756427,0.094124176,0.004189893,0.02113194,0.09224087,0.04009002,0.04215582
47-30,0.15286973,0.062350128,0.16139492,0.1969238,0.016248679,1.6995844e-05,0.03543016,0.26247492,0.018076519,0.01063917,0.016201697,0.012353264,0.009894445,0.045125496
35-49,0.22756693,0.06870299,0.12299854,0.037410293,0.029287973,1.9912752e-05,0.07035536,0.0452323,0.015962254,0.03728098,0.12792756,0.08563496,0.0295043,0.1021157
55-27,0.16389577,0.17619035,0.23177041,0.013443603,0.0058827056,1.770075e-07,0.13765566,0.0336328,0.00087358366,0.0124936905,0.044387512,0.012999703,0.09925019,0.06752392
37-35,0.17492326,0.07236464,0.1273464,0.05905347,0.02542046,0.00029521773,0.04470094,0.17347266,0.13208094,0.0198381,0.010137411,0.08374871,0.024003826,0.052614007
23-34,0.25973457,0.21789312,0.21388206,0.016740177,0.0027125243,0.00017611381,0.031891137,0.036224514,0.0012806876,0.01824651,0.019631356,0.0058760964,0.12092662,0.054784495
52-32,0.15129817,0.069438145,0.116691425,0.09026566,0.007274268,0.000104319566,0.034020264,0.077504575,0.021788351,0.066901155,0.12516735,0.18445751,0.011643774,0.04344503
33-47,0.12582304,0.07874114,0.06154541,0.028032793,0.03740837,0.01571035,0.06682767,0.033285197,0.086026974,0.07263592,0.16444333,0.10333676,0.029608782,0.09657432
29-48,0.17942464,0.055522382,0.10021232,0.057824593,0.08317183,0.0020165173,0.07323602,0.026090834,0.08196829,0.057468638,0.10852244,0.09046665,0.017928988,0.06614593
50-29,0.21085025,0.08340864,0.20038979,0.13620917,0.013016929,3.5860783e-05,0.06469913,0.106945775,0.015245257,0.014721848,0.036511283,0.044584263,0.015956042,0.057425786
49-14,0.085873164,0.080795884,0.1407095,0.015382198,0.0047699446,0.0011103688,0.030382361,0.053063743,0.010138263,0.12557155,0.16609244,0.094428554,0.08159085,0.11009118
41-34,0.14698613,0.11384875,0.17593846,0.033516105,0.0015535974,9.0803917e-07,0.11674942,0.11732459,0.0068045035,0.019748522,0.015870634,0.097405724,0.08769666,0.066556
21-29,0.040580206,0.1486008,0.004525431,0.044088513,0.008571942,0.00066340674,0.012187974,0.034571026,0.016762448,0.1295754,0.35125324,0.20428118,0.00060470734,0.0037338256
52-31,0.17705579,0.13278754,0.15990372,0.046399176,0.061146174,0.009800167,0.050930686,0.04990911,0.064346984,0.031470485,0.062295858,0.033462908,0.054886214,0.065605104
37-46,0.17132528,0.057506915,0.10480139,0.065003075,0.00622919,0.0011161776,0.03753243,0.031868726,0.028257636,0.10328678,0.1373782,0.15743218,0.027148243,0.07111376
31-14,0.1464891,0.0766042,0.24075042,0.022760168,0.0493628,0.00011685545,0.14401609,0.049857937,0.004623609,0.020318322,0.03187837,0.038978893,0.08450825,0.08973501
38-12,0.16136801,0.08824293,0.2252025,0.043128286,0.013891135,3.1036638e-05,0.077388965,0.09995755,0.020325331,0.030950032,0.02018421,0.026500804,0.081547655,0.11128159
45-21,0.2607648,0.09741883,0.24221508,0.11246376,0.0051450245,9.079184e-05,0.054035228,0.092815034,0.0102264155,0.012368548,0.0125097735,0.017731786,0.027883524,0.05433145
42-51,0.16133802,0.06749788,0.117217585,0.23114723,0.006648937,2.9828436e-07,0.0468685,0.12226567,0.012808278,0.009533977,0.055752642,0.049382634,0.015919501,0.103618875
32-22,0.036190134,0.093234286,0.011834987,0.04617131,0.007918577,0.00049096945,0.025289783,0.053323112,0.032755386,0.20213358,0.28225034,0.18113698,0.0037684373,0.023502193
41-29,0.24255826,0.07110221,0.2156464,0.18172494,0.025404526,0.00032862468,0.039565656,0.1341483,0.056549035,0.0032881587,0.0021185637,0.0076431604,0.0038561819,0.016065883
37-47,0.12923643,0.061552186,0.11732505,0.1284835,0.0059312177,8.7790363e-07,0.049006358,0.05012398,0.006105569,0.034625933,0.1576671,0.13891934,0.016586613,0.104435846
35-27,0.18107733,0.08716824,0.21990012,0.111193396,0.013532265,3.5984453e-05,0.03587011,0.31250596,0.013868244,0.005323933,0.0017281742,0.002196675,0.0040713525,0.011528157
44-23,0.14998673,0.10836484,0.20938507,0.05206204,0.002532379,1.183218e-05,0.067040116,0.11445101,0.0033449861,0.061451007,0.06495204,0.054564748,0.060743622,0.051109564
36-13,0.13214284,0.09503447,0.23174416,0.028080951,0.01288546,3.2715873e-06,0.09614011,0.019549524,0.0013706168,0.04073171,0.13221617,0.02027342,0.087663874,0.10216343
35-33,0.11860118,0.14419833,0.34332737,0.0077488804,0.015146617,0.030303333,0.0617985,0.057001665,0.004005597,0.017101835,0.00075569685,0.0044220425,0.11507999,0.08050896
39-36,0.21810028,0.08248757,0.17445356,0.10188236,0.006205745,0.00022899189,0.041046828,0.15447982,0.030051878,0.04332351,0.045958642,0.06851262,0.009654408,0.023613838
57-33,0.1285354,0.060263105,0.01880288,0.16146277,0.123854026,0.00415045,0.037152734,0.013241728,0.09373602,0.045261346,0.21384627,0.067879625,0.0009926745,0.030821001
48-45,0.20282234,0.09665961,0.12832701,0.124116905,0.109524995,0.0008171044,0.07581888,0.027336303,0.028434815,0.0041486863,0.026197594,0.05656671,0.031221928,0.08800712
29-30,0.19448417,0.079529114,0.23190713,0.17799228,0.023655461,0.006460626,0.054609336,0.118891664,0.03987508,0.011502129,0.0041593295,0.0120375585,0.016092613,0.028803447
19-12,0.11440246,0.10288838,0.14254722,0.030529669,0.04739911,0.033048544,0.07161013,0.055960774,0.02335133,0.056332175,0.11494417,0.08858094,0.06841395,0.04999119
19-40,0.25590348,0.11646527,0.23811592,0.10297189,0.03730312,0.002219256,0.05570036,0.10962286,0.03954116,0.0053978018,0.0020291726,0.0035764338,0.011401032,0.01975219
18-34,0.03675841,0.13751964,0.0024278266,0.03105562,0.0026412993,0.014824219,0.010294998,0.017690407,0.030146154,0.18132937,0.26721412,0.2663193,0.00034609222,0.0014325819
21-34,0.20426409,0.07654035,0.2024174,0.1341438,0.016622702,0.0003072677,0.03552379,0.14497988,0.05450219,0.024148474,0.04082696,0.036187723,0.008103503,0.021431942
53-29,0.16202188,0.12554117,0.19596298,0.035219032,0.004152231,3.7275993e-05,0.08192789,0.026334321,0.0038018478,0.0742945,0.099757396,0.07466182,0.07873324,0.037554327
23-46,0.1658023,0.06042436,0.14094847,0.035352863,0.07352183,0.025890222,0.06393203,0.020011866,0.023445992,0.06802531,0.11186849,0.087526,0.03922063,0.08402962
37-27,0.20067954,0.069441706,0.19101757,0.14901683,0.047806848,0.00086538505,0.09328396,0.06502597,0.04132112,0.018390765,0.037543144,0.045044456,0.010008443,0.030554209
46-23,0.2278188,0.10711958,0.25080162,0.094064645,0.0018939171,1.4533556e-05,0.08467939,0.069257826,0.004224433,0.0037985498,0.0015110158,0.012669075,0.08851974,0.053626806
22-26,0.06267185,0.06353539,0.039319795,0.035682,0.005684767,0.001490569,0.054874152,0.13342309,0.034434285,0.21070294,0.1609147,0.17804584,0.0036399388,0.015580646
28-41,0.085848615,0.14399974,0.2932086,0.015483521,0.047408704,0.0023057403,0.042656157,0.031544648,0.017990379,0.03855653,0.022725457,0.12219083,0.08340338,0.052677725
37-15,0.11222713,0.06329029,0.18469337,0.039452035,0.03880461,0.00010966304,0.08276179,0.12241817,0.07118151,0.010311637,0.01023139,0.08431467,0.08275506,0.09744871
45-35,0.07892018,0.049998593,0.07972571,0.16846767,0.25896418,0.0064349845,0.02955727,0.06601948,0.06705307,0.0037313695,0.03144,0.035011962,0.02317082,0.10150473
33-23,0.19208053,0.087996565,0.18597692,0.099033676,0.012419842,1.25374e-05,0.13941237,0.08396959,0.029310971,0.020847289,0.033781603,0.069282785,0.012432719,0.033442657
26-15,0.1561493,0.07458944,0.23557876,0.08741723,0.022859365,0.00028036613,0.1526908,0.04883133,0.012132632,0.0022491405,0.00057257223,0.0054451255,0.10403837,0.09716557
13-37,0.02877918,0.16676205,0.0021912802,0.02494316,0.016915515,0.00017812364,0.011929967,0.03280335,0.016621606,0.10855028,0.34893534,0.23915254,0.0004069254,0.0018306453
21-26,0.057625122,0.12648426,0.004972943,0.08112909,0.01158363,0.0010330931,0.016583152,0.011147046,0.055357855,0.10998655,0.26509035,0.25378507,0.00062270707,0.0045991726
35-34,0.12563153,0.11725887,0.24557598,0.00848904,0.0016358582,3.5193732e-06,0.19917522,0.029717112,0.0010288778,0.026669428,0.011243998,0.0732028,0.095704846,0.06466292
13-21,0.1708629,0.09135422,0.15364872,0.038887,0.04341684,5.1870265e-06,0.100284696,0.022908252,0.026219694,0.019950088,0.066090845,0.12517972,0.048833333,0.092358544
20-50,0.11279209,0.057736315,0.16571422,0.07979246,0.07451077,0.19711268,0.042922527,0.022733744,0.05397465,0.066857316,0.016328001,0.026714,0.031116419,0.051694807
11-25,0.16811447,0.08394829,0.23532149,0.08085833,0.008532184,6.852648e-05,0.18934397,0.040471353,0.008426132,0.009299398,0.0049823252,0.016107537,0.089137875,0.06538809
41-50,0.19459698,0.07749385,0.15121241,0.116512835,0.005320446,9.473198e-05,0.05073653,0.06541878,0.018891186,0.034547925,0.080462076,0.10348651,0.028590793,0.072634965
35-8,0.14262313,0.07607713,0.2046817,0.0939295,0.0045607723,3.0191204e-05,0.090211585,0.09544883,0.0765693,0.020669417,0.0053279507,0.007912856,0.09067505,0.091282584
34-23,0.18448912,0.08274998,0.1935093,0.08285769,0.012671841,0.00046561324,0.09893633,0.12168158,0.08113752,0.02151714,0.010124939,0.04031601,0.029406924,0.040135935
21-49,0.13109607,0.08712843,0.1941058,0.018295921,0.032561403,0.08259511,0.11094038,0.013495923,0.017382229,0.039038505,0.0099797435,0.03651708,0.07024752,0.15661599
31-48,0.19775473,0.06442146,0.14706889,0.16435364,0.022315968,0.0007135169,0.05863448,0.0376263,0.04279558,0.02080122,0.0511631,0.08889643,0.027254984,0.07619964
22-42,0.17983466,0.05961238,0.1262606,0.17231824,0.0520191,0.0027487932,0.03146533,0.0692544,0.071217954,0.037911754,0.11287269,0.05718241,0.004733001,0.0225686
36-42,0.12779932,0.067346826,0.069485575,0.117059894,0.23288143,0.0046435795,0.055564154,0.032675717,0.051512845,0.01041595,0.078265265,0.056243572,0.011697967,0.084407926
16-22,0.14458896,0.062123723,0.13660268,0.05597126,0.052783232,2.7294269e-05,0.051685736,0.056093514,0.011863774,0.03885551,0.13716865,0.15037133,0.04180831,0.06005601
37-49,0.22576734,0.0909127,0.15103409,0.09577425,0.0072311643,4.7211324e-06,0.06758033,0.060596075,0.015364415,0.012774936,0.03495597,0.09223577,0.04129137,0.104476914
14-36,0.0740206,0.12623508,0.0031948744,0.041090038,0.016856454,0.016096158,0.019025216,0.008102049,0.09944744,0.118708104,0.26958334,0.2040527,0.00036693062,0.0032211193
27-31,0.26805934,0.09458304,0.22894217,0.16911177,0.020017408,0.00081028475,0.039511956,0.07296429,0.03362809,0.009602859,0.015263463,0.011757893,0.0096423235,0.026105147
24-51,0.20827554,0.06456756,0.13851361,0.059348445,0.055763386,1.0565886e-06,0.070904024,0.054279692,0.008679737,0.020078123,0.09576983,0.045264527,0.022048822,0.15650564
54-23,0.1982594,0.1635171,0.09507316,0.05434189,0.08634146,0.0006001208,0.05021876,0.016334085,0.022830125,0.018690206,0.13499388,0.04084694,0.040789936,0.07716282
35-51,0.1947554,0.07840554,0.124951266,0.029722713,0.011294026,4.3099664e-08,0.06263682,0.15181509,0.030578205,0.024855284,0.03665771,0.10034959,0.040527694,0.11345067
20-13,0.10953496,0.08264061,0.2253257,0.01997486,0.08740521,0.009801816,0.09608022,0.018019296,0.0046134377,0.043219227,0.09052516,0.02086731,0.079090856,0.112901405
33-12,0.11908509,0.087911665,0.2580267,0.015632248,0.0019633588,4.856474e-07,0.18989573,0.049373664,0.0007685756,0.01597441,0.0072742742,0.04658513,0.10210332,0.10540529
29-33,0.18842138,0.060385913,0.14289573,0.1621205,0.13556188,0.02268463,0.02487029,0.100298144,0.07704018,0.014289752,0.029985635,0.01557687,0.0037864682,0.022082651
33-44,0.116214894,0.0707061,0.1058796,0.06694427,0.0038558512,7.758402e-05,0.06472975,0.021529997,0.007618293,0.06970394,0.13702404,0.223576,0.03998584,0.07215391
46-41,0.25473332,0.08744686,0.089062996,0.068074465,0.0054606274,1.5154867e-05,0.048275944,0.015444776,0.008888672,0.025037507,0.13451871,0.13585067,0.017276684,0.10991358
38-50,0.21791291,0.1060044,0.14570276,0.041481346,0.0030155734,3.055391e-07,0.062416155,0.03859899,0.0015940242,0.025209753,0.15003179,0.09222889,0.043939482,0.07186366
45-39,0.19806792,0.101395,0.167112,0.054105174,0.004582483,3.45065e-06,0.088867754,0.0634335,0.0032256304,0.02794001,0.106365286,0.033246685,0.038847495,0.11280766
48-34,0.20574866,0.071087666,0.105528444,0.05318187,0.09836785,0.018333165,0.07161032,0.0163054,0.051984254,0.030165294,0.090116955,0.097802706,0.020116704,0.06965071
23-47,0.10029805,0.07320841,0.13958335,0.06550358,0.067152895,0.024517631,0.10352278,0.014012956,0.041017056,0.048753045,0.08980732,0.050200827,0.05838307,0.12403905
24-21,0.158436,0.08579188,0.15419607,0.067505695,0.011345156,6.759957e-05,0.07465954,0.08174095,0.07600162,0.07459453,0.06278035,0.032396115,0.057447523,0.06303692
17-25,0.120750844,0.058833465,0.15595226,0.043149967,0.012594454,3.6372603e-05,0.11900493,0.10034247,0.050697956,0.06682657,0.052431326,0.054570913,0.054104354,0.110704094
26-53,0.15214528,0.06596996,0.047849454,0.05925011,0.038008314,0.0015404574,0.04751031,0.07091418,0.111371055,0.10459384,0.15310757,0.0995778,0.0033457074,0.044815987
23-54,0.15066567,0.07105106,0.11755438,0.083003424,0.06261061,0.042966735,0.07724097,0.039179265,0.1291773,0.058724165,0.053935405,0.052713178,0.014175531,0.047002338
34-13,0.124895476,0.064359166,0.15649426,0.051312923,0.011617602,0.00019283495,0.037115313,0.13235027,0.03293749,0.10495608,0.0972788,0.059132464,0.06463004,0.06272737
21-40,0.25237992,0.123607814,0.21407877,0.10419583,0.003948372,4.878384e-06,0.04790069,0.09986432,0.006290416,0.019306194,0.069623575,0.035162244,0.010050294,0.013586721
40-37,0.22203071,0.06366141,0.19234487,0.18752325,0.08205145,0.003941423,0.034761034,0.09217271,0.06491997,0.0039521866,0.0042811297,0.00617215,0.008307245,0.033880576
54-21,0.24148695,0.08803425,0.16760923,0.03863951,0.019496579,0.00013943331,0.063717715,0.07895867,0.05294006,0.06662939,0.12025391,0.03337234,0.0027878382,0.025934074
27-54,0.042143196,0.13293353,0.0019477324,0.041123044,0.01349775,0.0023578363,0.015415159,0.008644683,0.09938584,0.10426541,0.28732815,0.24690776,0.00048987515,0.0035600376
11-41,0.2194447,0.0931573,0.25247976,0.11456526,0.005494367,0.00012008168,0.11284325,0.07776122,0.0119028855,0.007673823,0.0038193907,0.014945854,0.042499866,0.04329235
38-54,0.16750127,0.07024994,0.11489126,0.1001364,0.0123793585,1.04695055e-05,0.05504463,0.05224288,0.016139612,0.03920772,0.11652078,0.11414261,0.025731815,0.11580133
27-21,0.10301079,0.0725371,0.1972861,0.049977396,0.0019171445,2.0421994e-06,0.05058181,0.031151338,0.0034961626,0.009951191,0.03101221,0.19585419,0.089589745,0.16363277
30-16,0.06869711,0.07724589,0.21994634,0.00375832,0.008950646,4.9951104e-05,0.10284396,0.14205809,0.10181841,0.018350195,0.0016115406,0.0056968983,0.12066981,0.12830296
28-13,0.16336253,0.084493265,0.25006154,0.026243458,0.0038874443,2.0757257e-06,0.106918275,0.11079219,0.0040187347,0.002182295,0.00043787935,0.0056359177,0.10910544,0.13285899
29-44,0.2059428,0.06534185,0.17275856,0.1086104,0.07415962,0.033286434,0.03440737,0.05139947,0.10470328,0.009304226,0.011724597,0.035134763,0.035984598,0.057242163
44-13,0.1508538,0.10002351,0.19535282,0.08587609,0.009085442,0.00044160945,0.156513,0.035179358,0.025596218,0.022452788,0.013178373,0.013864197,0.08402944,0.10755339
14-44,0.15279558,0.089675635,0.06126546,0.23399623,0.14948334,0.032315854,0.04103897,0.045103535,0.106576174,0.015089555,0.030689284,0.008698401,0.003213784,0.030058213
10-33,0.20710394,0.07128597,0.17546383,0.11176594,0.030973582,0.003939523,0.13122575,0.05781738,0.08328224,0.017977577,0.010425904,0.030882616,0.021027468,0.04682827
33-39,0.13001616,0.12388391,0.2179397,0.0951262,0.001284661,1.4403008e-05,0.033793084,0.052508123,0.0032471223,0.030100971,0.043919142,0.16409342,0.060983505,0.043089557
24-44,0.17347601,0.053463653,0.18182637,0.16563788,0.09101816,0.00073010277,0.04290895,0.1585445,0.07421514,0.0065319207,0.0064348215,0.016847206,0.00562616,0.022739176
32-36,0.13194214,0.1821976,0.35154444,0.004365894,0.0053984015,0.00040028634,0.03642448,0.021369455,0.0009928833,0.050927967,0.052554406,0.033803765,0.07752101,0.0505573
17-47,0.1486194,0.08791118,0.17605917,0.05080537,0.09244558,0.07389791,0.038715526,0.02121983,0.014411479,0.053886194,0.096760936,0.019688874,0.042248372,0.08333019
10-32,0.18457182,0.06753018,0.11014995,0.08211004,0.093822,0.003659313,0.06696201,0.0676141,0.056824602,0.05232748,0.10862944,0.07387017,0.005627678,0.0263012
38-32,0.13657573,0.14922406,0.35802203,0.0065516946,0.0015050389,4.542774e-06,0.12036325,0.027013933,0.00029411408,0.015313119,0.005586928,0.013959617,0.09122722,0.0743587
32-37,0.11545774,0.071211755,0.15602715,0.01546106,0.010802365,0.013661613,0.12164918,0.077925056,0.01375487,0.19979963,0.08955893,0.06605434,0.018701736,0.029934572
46-49,0.20182729,0.10753632,0.15454043,0.020604894,0.009303509,7.899176e-07,0.08738126,0.052313257,0.0060826796,0.02596811,0.08816359,0.1039309,0.038177717,0.10416926
14-20,0.19039601,0.0941121,0.17196581,0.01574832,0.0036502401,2.4456651e-06,0.10846329,0.040445086,0.003518749,0.09855666,0.12942544,0.034578733,0.06373657,0.045400612
34-22,0.1292039,0.067122914,0.08626231,0.1337046,0.0083114505,0.0009234022,0.035099052,0.0378428,0.01612773,0.12618734,0.19237198,0.114191785,0.0073326034,0.045318052
13-18,0.13113947,0.08130046,0.15690847,0.17440243,0.029255701,0.018532295,0.10497175,0.03054905,0.056472037,0.0428494,0.05513277,0.016577035,0.058773294,0.043135934
36-9,0.16466822,0.09114584,0.2803343,0.024746364,0.0036921275,7.845565e-05,0.11248588,0.061875835,0.0023135734,0.0050585545,0.0009874566,0.014298714,0.14343351,0.09488121
