spotidx,CA1_CA2_CA3_Subiculum,DentatePyramids,Astrocytes,Interneurons,Oligodendrocytes,Subiculum_Entorhinal_cl2,Endothelial_Stalk,Subiculum_Entorhinal_cl3,Polydendrocytes,Endothelial_Tip,Microglia,Mural,Neurogenesis,Ependymal
35-27,0.002643011607248946,0.02689453471310002,0.08118638105144718,0.005315193747454192,0.00021899743130805719,0.0012960921008763958,0.0027835450882106694,0.0004073768596359269,0.002736296027422193,0.0035039218349134627,0.8679566338901702,0.000334662867075176,0.003960946016043638,0.0007624067650939225
44-23,0.6998050331624046,0.0010853274923062082,0.02725749547481613,3.003305769240568e-05,5.9875491175918926e-05,0.0003658229445602822,0.0003542185616537471,0.0009019609366747123,0.0007307627086863114,0.24338166689705693,0.025739346757479225,0.00013548267426247284,0.00012235449248296888,3.0619348748135154e-05
36-13,0.1616421200004586,0.0009714779072099143,0.1140745978683173,0.13518536767006853,0.08956061653710912,0.012157125158331198,0.0010242597191447824,0.4381719842229771,0.005468854565820117,0.0006424313845418691,0.0006236410052353716,0.00013757478347753752,0.0006224084974228452,0.03971754067988569
35-33,0.6370401662181295,0.291469856213943,0.009795648140448567,0.012178446996074472,0.0014725462223558665,0.0017392782111379824,0.004002562116080483,0.010735085910859301,0.0061925217922397455,0.0010612301687230145,0.00272935402941675,0.0013252651115082195,0.015596683353018071,0.0046613555160649675
39-36,0.002480845490580259,0.740718969105073,0.13962779558225866,0.002110705649419184,0.0177216574646481,0.0024110623131496055,0.06290240462464407,0.003816333323668244,0.0035254194051648553,0.0008413531959305904,0.0005678402179867803,0.007037443564747103,0.003875164241834879,0.012363005820894706
57-33,0.00017747702712486607,0.0006332149122602314,0.05702142643940998,0.04760033600316482,0.09411627527589207,0.00361231072821431,0.1542482021937902,0.00014105930218875928,0.003617483659704481,0.39026074445811143,0.00019036262082965604,0.20134338634083626,0.0006598178530429269,0.04637790318543
48-45,0.0012946122879238173,0.0004087782105457097,0.16570597701541195,0.10118113653300866,0.00030409512171551906,0.02265069002442412,0.04986141688847703,0.26076075711903307,7.400443049394092e-05,0.3957588469303962,0.00011995640373501286,0.00015625592508516987,5.264132437661217e-05,0.0016708317853731877
29-30,0.11135123995663204,0.008317123488550213,0.1751543373621516,0.0007750749836127155,4.964739580908902e-05,0.00930863838459904,0.0016884086678051638,0.0005115591497441324,0.00030450035936981155,0.24702784058040933,0.24950674143804902,0.1546732235607582,0.04111205287373319,0.00021961179877643888
19-12,0.025567743564131162,0.00011267039253840077,0.0762358113281755,0.13644589026507037,8.31209323936302e-05,0.001010834239174746,5.6855597646959235e-05,0.000719547440391628,0.20760387107223793,9.545779385403568e-05,0.08122541798804432,0.15443877500783862,0.11751229408282408,0.19889171029567862
19-40,0.5266065894683915,0.0007272024744439115,0.06231499298727533,0.00025119608771412955,6.398661655322084e-05,1.501040639439575e-05,0.1453451251328129,3.1076810392714386e-05,0.00033483200565569024,8.942755310047023e-05,0.0001130232912513465,0.00012522948517097195,0.0018763186926669347,0.26210598898817655
18-34,0.0006516437507436964,0.0006671817075510892,0.02582019417967991,0.004662198745627397,0.8820176205226625,0.0009935196416001183,0.0035099772249405927,0.0005714946503988867,0.07526363794842882,0.002080962922159539,0.0010326225896158678,0.0009609496690689197,0.00045848073255079356,0.001309515714971865
21-34,0.006338654562426023,0.09707225324640796,0.01248372123342787,0.054408812123422585,2.6420224632086554e-05,0.00020880581650406564,0.11359773760987159,0.000187147132186527,0.16888057047875335,1.6207167697600576e-05,0.38670673955397455,0.0003407712524157104,0.05233299815124898,0.10739916144703113
53-29,0.6719737888210794,0.27838529584402555,0.006601741240186111,0.002050456333494262,0.0006456242281268244,0.0037041384272904067,0.010022310159803838,0.006463303401475125,0.004754467926558411,0.0019849561851260824,0.00023267240021596428,0.0026613972510718398,0.009875534340023586,0.0006443134415226072
23-46,0.014067178271893218,0.011084885735263084,0.04697566978366806,0.3156633596857336,0.0007663948396675218,0.001963332470519471,0.0023895618786146326,0.014266711299897398,0.06703745202831352,0.12971962778967408,0.0009558010017987784,0.06646615604029277,0.003769551073146904,0.324874318101517
37-27,0.22947844905479084,0.000987004812606119,0.19117484822766445,0.10519036166291776,0.0001570312580346819,0.00021479250658425604,0.3401248198802864,4.087923404270341e-05,0.0006192808879087699,0.00035065599657848045,0.1296450398944658,0.0009798661252627622,0.0008534066724814297,0.0001835637863755302
46-23,0.37178041035715265,0.0011397340262308835,0.0004733613636507694,0.0007580364116109448,1.2243436860129344e-05,0.0006085844096533448,0.00020676722827630886,0.0014878107507056298,0.00017748934950683308,8.228893347175966e-05,0.00011843470290975644,0.0005768817280282714,0.6224464156734,0.0001315416285427854
22-26,9.560594194531408e-05,3.67846815030745e-05,0.00011943001689852822,0.00019748208475240964,0.0547220620348039,0.00012988210836802457,0.00011772044986601807,0.00010043145059904464,1.4384160093592186e-05,1.8457635525482622e-05,0.1565807836049894,0.787668583626341,0.00011658471486773534,8.18074894465363e-05
28-41,0.4592690844623926,0.06833808464577489,0.0016806622985703205,0.0005346356699315834,0.00013138830679716146,0.0023428148335451807,0.006473087214413934,0.0014960909698108823,0.0011382975102922632,0.0008402073022752251,0.001143697713226112,0.0026905846524870776,0.4530454052473598,0.0008759591731229083
37-15,0.0028376109572871766,0.02830781334429009,0.016310204946713324,0.1352529786537562,0.00016694528320997855,0.010918603189940238,0.004826222480939403,0.2869365108161589,0.12255864016730203,0.0003020950821580178,0.28815626653695614,0.00026959408931397945,0.00011914353421586945,0.10303737091775865
45-35,0.02174805764204307,0.06609682447055285,0.04177452415793246,0.0016719030275332276,0.0018353244800445917,0.00020144171634477152,0.21176635077666098,0.004054993537437362,0.015915176367352884,0.5935952457098774,0.02798523502573169,0.011160021773710895,0.00025763224930137174,0.0019372690654764484
33-23,0.11646897874300463,0.006381502506508034,0.03757297110865214,0.5282836462978621,0.0002801723693432718,0.0019328115291563192,0.006085288924402113,0.0006853531242377884,0.011333221174195756,0.0018210953875970718,0.010761655357810077,0.00029198917605287815,0.27734882643121367,0.0007524878699642073
26-15,0.0036426902062332432,0.08485727099360094,0.06926503361775031,0.0053240808244182135,0.00038218286409521314,0.4519096266708682,0.03747045178164709,0.0056707053494749445,0.00822857948801887,0.0002767827868159252,0.0008827461138997436,0.33043390223086316,0.001472877071477588,0.00018307000083659885
13-37,0.0004786271098260125,0.0014160926345080746,0.00014917523851546485,8.90519299800785e-05,0.9938702757261282,2.3637146083281943e-05,3.912877323414564e-05,0.00022210850827053714,0.0006565883119655583,7.21279648119147e-05,0.002625262418929957,0.00014238522091259873,8.908079624501421e-05,0.00012645822058914588
21-26,0.0009850548942994199,0.00026392891034722786,0.0010892272812249068,0.003966687167209505,0.823742400967888,0.00047500662622233244,0.16393930852360838,0.00011677260275728175,0.0005137853742671897,0.0010038508005267308,0.000572076715279848,0.000497091264163039,0.001976804952207163,0.000858003919998977
35-34,0.11887721142050532,0.5036292584756706,0.0003108056177656314,0.30452746190633145,0.0007600463222692054,0.002238567551710417,0.0006323144400556122,0.009721593608159176,0.005165163561309827,0.0002933127804423069,0.0011532155248946503,0.0004576353830980024,0.05153700985361714,0.0006964035541705848
13-21,0.31173115821436814,0.1856182342771889,0.0007240967272298873,0.2617263047583329,0.00032801011736316395,0.22825653202098006,0.0021719749343453404,0.0030912321029005433,0.0007200373428690558,0.00027102375855652603,0.0007521325005463556,0.0014403768677259537,0.0007579430076294871,0.0024109433699636643
20-50,8.996869077235014e-06,0.00014971349394561894,5.758183757945864e-05,2.84441231481295e-05,2.2384091063417547e-05,2.991020806469245e-05,2.6170072528824128e-05,1.3779444922241471e-05,1.796044464546316e-05,2.630539528193106e-05,1.8769395176867008e-05,0.03638699342987662,0.01691734085360831,0.9462956503410812
11-25,0.00326656154947505,0.0008480442852995584,0.10138090834124149,0.34668909953175886,0.00018174635488651066,0.41063534400517326,0.0007811959786843061,0.00048185015348661245,0.05256907607196101,0.004939482705324805,0.0003283288713801625,0.001313207437169186,0.00015926650440000075,0.07642588820975918
41-50,0.22171626815194032,0.18403995120895217,0.052343363284313396,0.2492564189382938,0.0006125653376634685,0.0014944842627316953,0.0008277603643375606,0.20442581437976637,0.07454300838327088,0.001874968925331249,0.0063936706625968,0.0001934150423622062,0.0008920241708943004,0.0013862868875457724
35-8,0.16055685088735006,0.29698840904538903,0.006781679249939683,0.0711291255913349,0.000930836723641272,0.2664607095741712,0.0036061314656868466,0.004863186979929061,0.0004799414395880891,0.0014370964037414284,0.0001471214438487726,0.18521094661528106,0.001127945146363435,0.00028001943373517864
34-23,0.14810336982875505,0.18446696667202805,0.06781506219963063,0.19790809089902953,0.00011929136699844888,3.9981275090966407e-05,0.0052196404515677,7.599921497896935e-05,0.023885446922718042,0.1341175623952255,0.0010042474840980817,0.2370823790823236,6.843251148898649e-05,9.352969606645203e-05
21-49,0.05268413179068675,0.00028892682084748656,9.158004163241805e-05,0.25331053168046863,0.00012134652288588875,6.334483721701698e-05,0.00015949708545409243,0.10925955284280574,0.00032961222087603574,0.0001921551560528206,0.0002240758731207741,0.0005966847234013025,0.23591045411995584,0.3467681062845952
31-48,0.0045284407453208015,0.13159949649682254,0.1427517929752999,0.0023870262926658013,0.00038411201325783535,0.0963769199843332,0.003479274942875719,0.1408429966784038,0.02890149709177665,0.0005339579235748848,0.0018970534641196103,0.4253184835174329,0.01442188274260959,0.006577065131506748
22-42,0.007449322990186343,0.0009180159237368415,0.04070017542345711,0.03360971271376225,0.0006505484573385266,0.0008998311864653384,0.05495520761015005,0.0004725763126567856,0.14931732588428143,0.0009761628421534711,0.029283362269414106,0.47856263810911154,0.00040756426904821276,0.20179755600823804
36-42,0.0008714698156063139,0.02705988707874011,0.015458661211764665,0.10096909502549907,0.000256093438736259,0.0009092393897511324,0.10682356018156723,0.05926766654272911,0.15489337907616663,0.4795702343837584,0.0002378388541084221,0.053103476835267595,0.00037462598101732533,0.00020477218528774515
16-22,0.008143772545577735,0.15856833469517378,0.10031215123994082,0.0064924717882924084,0.08478977692818428,0.002531683778173412,0.010250195020178704,0.5404812346995311,0.0022277224868963107,0.009844317730687164,0.06399020276159331,0.0064720837741793725,0.0043084673650500465,0.0015875851865414957
37-49,0.09840970568362932,0.0681026338287212,0.28294993403615126,0.30212576162008664,0.0005799930137556479,0.03943642251046071,0.0009712274589798815,0.021202739182822346,0.003873584676099693,0.001225452880119834,0.0013163134463012008,0.0006765073589615654,0.17522097354652613,0.00390875075738459
14-36,0.00204218082358742,0.0003653749459755482,0.032542715266667854,0.017475173091762518,0.7769054891093863,0.00042259539702610427,0.0002772658537335841,0.0016526815629927386,0.10892652869717415,1.9808488337329623e-05,3.796175318555254e-05,8.718865158526763e-05,0.00022451734887305412,0.05902051900971265
27-31,0.016309489583446836,0.2615398835453968,0.1317894894436215,0.001148244335977559,0.0003389114499571147,0.003043115229978579,0.06119583076377505,0.21827773330502764,0.0011448515465903655,0.0005495980898216439,0.2924769045480951,0.006942624282603062,0.0036072169236381828,0.0016361069520705602
24-51,0.2196824382558949,0.32427398911149385,0.00155033550895316,0.05679298285771573,9.789613641566477e-05,0.0025536494058768693,0.0026524551043404176,0.007566077726476452,0.0010520109045679031,0.28573179043463826,0.0002840408787521905,0.0006282002696815822,0.0952970335615799,0.0018370998436131063
54-23,0.8185652199618091,0.004618203701335109,0.11379036219547767,0.0014925512252951312,0.00023133119223363974,0.0008149772419007594,0.0008606494825862156,0.00019332329656902153,0.0007241578702030586,0.0020813234957564822,0.0009837402233078658,0.0015120788785543344,0.029743322484791484,0.024388758750180112
35-51,0.024834207828976565,0.0743976101711233,0.15603588846709773,0.1711091343304274,7.924649963805419e-05,0.09302840088513596,0.0003434011486318325,0.10844898858591841,0.0005494023351571901,0.00039137279330092134,0.36947053677906266,9.667521700783728e-05,0.00024439439280383025,0.0009707405657183592
20-13,0.19548432170879063,0.00479580575210678,0.00033855107851724195,0.1804856063740578,0.0005875518562121308,0.004063354855801872,0.01139476878824174,0.47726527595969687,0.0014303220868807768,0.0008875194429513047,0.00036655978353945773,0.000718696549704534,0.003316552278087724,0.11886511348541115
33-12,0.0005570984802423061,0.0005690226361741796,0.0003546823677284597,0.23111149772581957,3.850783848026594e-05,0.7600181594003187,0.00036012821576066707,0.0004341250516225739,0.0005021724556772086,0.0003352774837066726,0.00022189671187536965,0.004920722636941701,0.00038739854583659804,0.00018931044981574866
29-33,0.0025353776263033214,0.14148339879315602,0.02201538484309953,0.002063028017430325,0.00013780067506011408,0.003349382097663671,0.40758746446265126,0.0002806308808621439,0.15846180543250216,0.25863799297930123,5.6132116930621365e-05,0.0005500999048021511,0.0013542517366456704,0.0014872504335917622
33-44,0.16799242127989375,0.003071444555345709,0.005787741611196527,0.006340621523394094,0.13303277301278404,0.00102664205177154,0.05925999063650557,0.00013497300376773223,0.2976096394766991,0.0008262512022371012,2.0594641799043675e-05,0.0038189952727218225,0.3209091667818227,0.00016874495006124763
46-41,0.1080743150707726,0.00218517013239405,0.2679831561875136,0.11039052768798192,0.035689177151127995,0.0034030355036109177,0.0002887173653533684,0.0005232210264037357,0.19014432017911329,0.00029414325927506736,0.00022195260920822814,0.00043937807081215907,0.2802143721895126,0.00014851356692044456
38-50,0.2747128641503258,0.000635137428424727,0.06630102259586061,0.23695220156741217,0.0907467231030535,0.0029919839062256394,0.1392588025846178,0.0011192119148551566,0.1744210139888459,0.0017138354015666692,0.00026181233231186427,0.0042529469736905835,0.004928477359436146,0.0017039666933734024
45-39,0.6170775153779474,0.11908355089288329,0.02604250180874866,0.0037242138849543343,0.004318534468158836,0.004043345760003406,0.1251872430044083,0.0005224934788614851,0.0016347377972256803,0.0014870226323524733,0.09240234581806142,0.0006511278122169325,0.0009140600947095164,0.0029113071694681853
48-34,0.23909379139767975,0.0018256038631224974,0.14180059615766671,0.20052201156500138,0.02832089996811509,0.050387240516415,0.004887423346075998,0.0009915216712694404,0.0033174249371509877,0.31671155945375407,0.00029463438176887053,0.0045862920936840445,0.006629808435388509,0.0006311922129076558
23-47,0.005469827606501161,0.0006431713576562412,0.0007314355259438203,0.0937906079864292,0.0027773851372391687,0.0032029546494045987,0.3577238470281237,0.3499317226355226,0.0037898020178632513,0.0004506810097456125,0.00016055065528216073,0.028263012078215133,0.00018452524806055246,0.15288047706401278
24-21,0.006574628479751013,0.17352880397249731,0.00027021544657199637,0.04775480585257329,0.00017411831351322,0.0007944739830030042,0.19673978589349506,0.5654351082360971,0.00025011300770864665,0.0010847847963161234,0.00430991067222182,0.001110709433266546,0.0003911925015282593,0.001581349411456571
17-25,0.030024893211085327,0.006119306112337489,0.00477459870248955,0.057294162151939554,0.000168929662699732,0.0006577447221576259,0.0003598148319379704,0.36728176598514106,0.001292650747410871,0.0006971429244547258,0.07629049243145394,0.0009725616642858906,0.45400011124196504,6.582561064121999e-05
26-53,0.0011508397642658894,0.0011656810105722278,0.024642617024886085,0.09822121826165296,0.08644248609108109,0.0001575138531183314,0.031787825810509596,0.0012952273343997231,0.0022270287435392985,9.553088124929099e-05,0.09854189326240251,0.4365871450486969,0.21702619251753746,0.0006588003960886616
23-54,0.0003245508987946613,0.0006996780710539332,0.00047370932032950007,0.00029340170032265647,0.00011558933891444797,7.540315152144952e-05,0.06139993044389699,0.5386525667296511,0.04370181717742136,0.00010125221641228363,7.377369295151689e-05,0.0001039371948440949,0.09270996456584651,0.2612744254980395
34-13,0.0028065102931903387,0.02179991409381809,0.0004258422565016175,0.3940080249158935,0.0022442867766967415,0.07011373523027713,0.024134554115440396,0.0023749382210740463,0.0034066192340445394,0.0002182203892159907,0.3178264217776237,0.0940356980890612,0.003289145846190064,0.06331608876097262
21-40,0.011357161135871988,0.44787629632368003,0.49987631592157467,0.00019205703937114088,0.00023245987445800215,0.0005700546159299763,0.0019631212246219595,0.0006646637224482746,0.0004307896818700535,0.014137534916204337,0.0001879937179505977,0.009095948560764008,0.012834047490398183,0.0005815557748568065
40-37,0.02797810242355204,0.20715232705418973,0.2782672400684258,0.09090149922347138,0.0005860147006523296,0.008810809215176218,0.2979810120807282,0.0019691673194919507,0.0005307649380956875,0.049692844343332564,0.023284769711923736,0.0028340455949077948,0.007944025040701453,0.0020673782853511493
54-21,0.09709355880562534,0.5341013087962961,0.00806325857240888,0.013907031251837898,0.00549382659249957,0.110126632657813,0.0022391666976538794,0.0001934718203157703,0.07369475145694916,0.004691237650096486,0.00043152506059225,0.001554484206569724,0.14512212801704105,0.003287618414300828
27-54,0.0006486526427327747,0.00021581492828932604,0.0006284766876221805,0.0006918215950566432,0.6449699184340344,0.00019439890934702255,0.00011356166418457846,0.0014375368738405187,0.18435983996701666,0.00024947010181840506,4.047513260260216e-05,0.1655140618500824,0.0004977762086071557,0.0004381950047653351
11-41,0.024877596955519672,0.19631168531683252,0.1041192244884498,0.3381411413401457,0.00017533832429654113,0.0004950976741022995,0.14704820614676958,0.10801495718783628,0.00039670620886991554,5.696332825148527e-05,0.05694679981531434,0.020337806523774007,0.002651658126802548,0.0004268185630352768
38-54,0.09058198866020101,0.1694508205497185,0.025724082723868485,0.0003038440521447271,0.0004593277720724512,0.00030847307322852424,0.10408407744201473,0.001747055428771484,0.49402199479003905,7.210437693625398e-05,0.00011594489537023306,0.11135874799237906,0.0011760981753447042,0.0005954400679107836
27-21,0.1409149701076086,0.05194255084833427,0.006866271849524684,0.001973013131764222,0.0001543122744715054,0.0030024493105406712,0.0037541855829172585,0.6838242727480439,0.0004467959231089983,0.0010951173215953498,0.0012290525913100135,0.00035210853529550287,0.001330728047114946,0.10311417172837005
30-16,0.12351098292627412,0.013108965977286424,0.00109309493336539,0.07074216003332853,0.00147289290365131,0.223221841304053,0.0018886380161122237,0.004682206831332093,0.005811662289151535,0.0013095744558350199,0.0011603774419443864,0.004944133176497881,0.5463175888208122,0.0007358808903559556
28-13,0.5279977762558385,0.3964230490986355,0.0003361804831309806,0.00018878842719489007,2.8850723322644944e-05,0.07007000499160149,0.00033408094052683046,0.001057158349572268,0.000594966553792882,0.0005301849513564885,0.00019480523938295897,0.0011194217798016547,0.0001990427353371504,0.000925689470505695
29-44,0.0008070359621752701,0.0008919478414263037,0.16330483833350623,0.03078436215586014,4.9891417825089686e-05,0.00021302549151271504,0.039801984400085436,0.0015072317069833227,0.3643083547765739,0.33913513228719394,0.021211422894072074,0.00152962265810009,0.00019869293926061735,0.03625645713542483
44-13,0.04982511743192081,0.00012211233965068254,0.00043431431862691006,0.3499121873043016,4.301409774842194e-05,0.5939793801777464,0.002901108210410122,0.00045591981968892936,0.00036579524357401196,0.00037768838807997077,4.257532257584598e-05,0.0008471412587807191,0.0006139857223416352,7.966036455384405e-05
14-44,0.05812803019197872,0.0002808375359921821,0.00020615851144693603,0.00024369230720909288,4.513059222943015e-05,2.8583578702758556e-05,0.17443852748641042,0.00013020553156501712,0.00013339146500751365,0.4154993643173507,0.04436177435651813,0.23956773874052636,0.0004555279265794554,0.06648103745848331
10-33,0.0724841005110529,0.0024839666219190065,0.306701125253665,0.33762374259707945,0.0002142841131504447,0.0007938144507342935,0.1523687775781747,0.0032497176528644063,4.113266106479815e-05,7.614442068461817e-05,4.970733150947298e-05,0.12367668010600731,0.00010334610799709442,0.00013346059409650993
33-39,0.0007232719655891692,0.7848251374592446,0.0017582049232443885,0.0009031726053578813,0.00010797614973288661,0.002512706250571846,0.002297033450459355,0.0005084208188461578,0.1860081329645724,0.000830744438662223,0.009040713318633653,0.0017449973792556521,0.003800600558337041,0.00493888771749273
24-44,0.018493471093981816,0.003613899469441626,0.029079392676474712,0.0014382201775450035,0.0001898471455429956,0.011259483088724312,0.5052596521386029,0.0044693372516888125,0.045119241220694564,0.04001310659655504,0.33645030771873974,0.0005950587557632476,0.002475563493762948,0.001543419172482279
32-36,0.2622488235441777,0.7075345573096112,0.0013965084797877391,0.002852261625103016,0.0014233120856329698,0.0032523424356253766,0.0012945173304904408,0.003845735787480071,0.0011942634315625761,0.003684221738116264,0.000956671527063484,0.004906064440076409,0.0038745331269993896,0.0015361871382732469
17-47,0.15731896882442864,0.0012966165784321839,0.00174332058520963,0.06818213285626241,0.0004972670208786259,0.00019999641608947207,0.0003640189300999759,0.0007202633894582733,0.00010280158873857648,0.11446916017979185,0.0007344007029664507,0.00017344575189794556,0.0009231918125916478,0.6532744153631543
10-32,0.08458370877103145,0.004080664893035874,0.17381322956628953,0.039924920038765924,0.004384344324480466,0.0001530278581128212,0.12292703059517607,8.114522124557692e-05,0.08190371947126823,0.2969974384720217,0.0002840131033251525,0.0004397038037674482,0.1903588761704975,6.817771098227077e-05
38-32,0.20011166514437922,0.7028898085716248,0.0007826887872873884,0.00395962572625129,0.003729344742191997,0.014210952350893138,0.0013653795052438898,0.014267855305329629,0.03067329953394651,0.00042856771775324115,0.011511934455016927,0.014308436607517398,0.001261077096446265,0.000499364456118339
32-37,0.040792849666877906,0.000468567539044261,0.0031417006578263415,0.5779337226026419,0.0002350234838360417,7.670624549015416e-05,0.00014776817052756434,0.0005091012472139949,0.00013601908858385702,0.2764472557699176,0.0001642329599908668,0.00026203231449161964,0.09911314386402745,0.0005718763895305299
46-49,0.3460241850665655,0.271579152903473,0.003311168612724111,0.32791902860637695,0.0009138955070810659,0.03403491240249529,0.0007243903074315477,0.007913642736205196,0.0008680044349772835,0.00010920869827718045,0.0002357600781982163,0.001939554235290908,0.001565252606422031,0.0028618438044816833
14-20,0.15243767331074476,0.10517174362034096,0.003917441614555593,0.25874090498379837,0.01754217763381374,0.4558488062752002,0.00041085134629025916,0.001976708019674121,0.0007836560137914291,0.000500004385117088,0.000522530428402045,0.0006083724725325577,0.0007318600004448733,0.0008072698952940478
34-22,0.009518067652973918,0.0728318571190545,0.07573418482801124,0.005870854954989403,0.1860879598660759,0.00030713724158674846,0.05139670952052727,0.0012573237051099258,0.00023195588586107736,0.000622453984137112,0.03157936432347066,0.010697190858583998,0.5111356297897004,0.042729310269917865
13-18,0.026736875080724684,0.0022832507297476236,0.03483069552233071,0.21980597685174727,0.00021152523938916038,0.20572522808576463,0.1854947650694495,0.0006746636454305789,0.038686878012380355,0.0006323033867905996,0.001092397158131016,0.2243476994779457,0.05895150520114375,0.0005262365390244432
36-9,0.06885733209463114,0.012449084270648916,0.00013430107017241982,0.000577439444710914,6.477359386200016e-05,0.3835025184350187,7.110730579458611e-05,0.41389045710582245,1.427943916772046e-05,9.33017182959499e-05,0.0005266323577882228,0.11957573937709626,0.0001339494829904088,0.00010908430400028984
14-25,0.012344833190537658,0.026580886647271776,0.0014081332137775306,0.3597341019086554,0.0024904771493659272,0.3473413640666748,0.005219170185067909,0.23662799413079957,0.000695878835481457,0.00014449109726217876,0.0009673968325542336,0.0021708275971190232,0.0010986780013768707,0.0031757671440556558
46-27,0.00018968820271100795,0.00018948551810929584,0.1446784048037861,0.0007130726263708985,0.00011179086683626334,0.00025862243617814115,0.002324919388419673,0.0002396617714651923,0.00011298485102233557,0.20916219872802597,0.6409671759324184,0.0005106328746743372,3.935244333789921e-05,0.0005020095566445621
40-24,0.000969772756704656,7.059644992355975e-05,0.00034660457974761887,0.0001145953654013667,0.00010351470649408033,5.878128132034529e-05,0.00020907989799524967,0.9187000923619523,0.00015796998903101973,8.912986839240544e-05,0.0002502408909591302,0.07674243299406107,0.0017521086243665613,0.00043508023365069007
24-41,9.916338961943136e-05,0.00031198712356129217,0.24526122372267464,6.222693738946525e-05,0.00037909041526318436,1.6682100393852686e-05,0.00027516922055432987,0.3749115505885352,0.0003744311799338039,0.00036672319855617026,0.33681662902068765,0.021671893344232248,0.00017751890320816136,0.01927571085539051
48-14,0.1647066043809283,0.014181085107070376,0.0007835166763590173,0.09967059861272816,0.00024425470085618484,0.12920057346606617,0.00046946539774688997,0.4505161801012353,0.13317029247850373,0.0028092021259640367,0.0006278613064931713,0.0016805351344634021,0.001425548528069088,0.0005142819835162092
19-15,0.07702039448279036,0.2075841285993115,0.042374383989916393,0.12947234478880132,0.00010129966016390628,0.20505687512123916,0.08205091367265342,0.1721943969952525,0.030094235344352672,0.05318142337365373,9.784963558431384e-05,0.0001889876316063564,0.00030051712673405704,0.00028224957794034135
43-28,0.0006225463702226847,0.006719343901966323,0.14194616402101679,0.23958423844036106,0.00028825098806552397,0.0004586232119697692,0.4054518854019315,0.0007565350833015603,0.0009797393119693164,0.0696749796173793,0.015069658595936541,0.015459193923353761,0.004746804018885971,0.09824203711363988
25-19,0.08955526375099639,0.07509699708272366,0.0017350472498987074,0.00047597362474902105,1.3694071293457565e-05,0.05348085709380254,0.4754591233999128,0.13592251441810616,0.00021142452576986651,0.00018221430800006245,0.002454104222162878,0.1066472619664604,5.709321089566703e-05,0.05870843107522837
40-35,0.19962278914740927,0.5881338797058537,0.0002420073595033159,0.0035302764584819414,0.0007739805254048538,0.0003370047949022034,0.010490876396121352,0.0012902163742667056,0.0016596044393431448,0.0022216220947382766,0.00021360531116106055,0.18093490654543445,0.010003941016031503,0.0005452898313482265
12-34,0.042052123134270744,0.07169770644770412,0.23340385783747147,0.01665269704847403,0.002164941756000552,0.02176230135751818,0.4134470649837736,0.0001720937191424507,0.002656539539891411,0.0015828556883373504,0.003840287610698389,0.009544243647183086,0.0002898200013148269,0.18073346722821979
49-36,0.2286272337684668,0.0027582216871066757,0.3356785486621054,0.16156068020567016,0.0006670719451113031,0.15931520911188546,0.00054435363577611,0.007277409998737115,0.09914525272451788,0.00014089095892555207,0.0005757394474776152,0.00040125170537596216,0.0029935255382505864,0.00031461061059339095
37-9,0.31258971339492964,0.0009006325935506528,0.00022638166948022885,0.0005966606340844617,5.398024433409007e-05,0.4145898280597643,0.22597860361816147,0.00022085823198012062,0.000478267008226783,0.00010299082463236652,0.00023745914138009985,0.00013946483862545584,0.0006726802663217941,0.04321247947452853
20-42,0.0004408293704011,0.009897237680821349,0.1577354669772023,0.17757023247938256,8.45409342362614e-05,0.00026742089571139485,0.08583669652395831,0.24851348588148525,0.00314913186560051,0.000467799953091053,0.0005411712835043774,0.0001612043057288222,0.0013498859981811281,0.31398489585069556
43-35,0.01479739784534299,0.07313132599557572,0.15059066220510245,0.018383088754668143,0.002532886367579485,0.0022518408533311342,0.09369159110862522,0.009494106192387088,7.638506895903676e-05,0.2527906833948312,0.17002745107223918,0.1582119052572766,0.05384692232406634,0.0001737535600154277
36-49,0.04679426764179474,0.0006784562614856611,0.20008585180845206,0.006847755960714318,0.09230814564535443,0.24679021157547443,0.0017075199926202382,0.00021053127341234994,0.019334518840974133,0.0010720444117845952,6.0789449290683085e-05,0.3834793812918977,0.00023673503395737623,0.0003937908127873262
19-36,0.0003471727864533827,0.0006186610096092391,0.003130144505667582,0.9920010820138121,0.00016404138546468927,0.0007214999715255309,0.0008620995486234075,0.00010668511970049233,0.0005504792115293432,0.00011346105806995125,0.0010112865070258834,0.0001160105055781056,0.00019567654463634976,6.169983230389099e-05
54-28,0.3948288288088362,0.0017847466242467962,0.006381904185124472,0.014767516311086632,0.0005029437951876036,0.0026012042977711816,0.0021743584413236885,0.0015756903375851391,0.001767603850624773,0.57039257817673,0.0009925669485312204,0.0004947665858698468,0.0008320384145863967,0.0009032532224961048
13-24,0.15911535764576162,0.00015215458424865284,0.15751863122740137,0.000541336228384301,0.0004847747056992705,0.5312844860140759,0.0218373404848522,0.0002460537740169378,0.0001227875024157474,0.0005303891245282839,5.78385793118774e-05,0.00038095735233489267,9.8932214447862e-05,0.12762896056252113
54-25,0.00470935506533567,0.13002272790005764,0.009894270856258713,0.00037838114958098357,5.082665134614143e-05,0.00016180073029772328,0.13152639782311368,0.3127921585138843,0.02651806464209366,0.00010271956643879729,0.20072155516578738,0.0011829193333303704,0.18175877197218465,0.00018005063029026463
