spotidx,Ependymal,Subiculum_Entorhinal_cl3,Mural,CA1_CA2_CA3_Subiculum,Polydendrocytes,Microglia,Astrocytes,Endothelial_Tip,DentatePyramids,Endothelial_Stalk,Neurogenesis,Oligodendrocytes,Interneurons,Subiculum_Entorhinal_cl2
39-37,0.0,0.0,0.05819366035708644,0.0,0.022053517699679077,0.0161202720422863,0.19951655914422908,0.05032332075060454,0.34990059918786476,0.1566902689697575,0.05937267254730468,0.08782912930118765,0.0,0.0
28-43,0.0,0.0,0.0,0.003979005140293087,0.044983026765304315,0.0,0.13104140176036,0.012207169782434005,0.6710577195473739,0.0,0.1367316770042346,0.0,0.0,0.0
38-39,0.216945949173517,0.0,0.05407582698680926,0.0,0.08874943701898828,0.13345832627502213,0.10117812512558852,0.17832567732787113,0.043545086317696116,0.040695486698898886,0.07143133592101218,0.0,0.0,0.07159474915459636
47-42,0.002417254069308842,0.002932651244403662,0.07903214890587672,0.0,0.01788035169493489,0.0,0.34408292873165225,0.0,0.028304879241122852,0.0,0.042904191968218236,0.06250058867223458,0.20778955037102037,0.21215545510122757
30-8,0.03507093214125026,0.0,0.0,0.05257498189423031,0.0,0.1212748623617372,0.0,0.15145612595854552,0.1540642560326687,0.0,0.0,0.05761905491968614,0.0,0.4279397866918818
43-54,0.13897251880767073,0.06478907978601292,0.2637185884073412,0.05205109148433225,0.06166477972615733,0.041533001087391545,0.0,0.0,0.163757927153844,0.0,0.028977836045074822,0.004469537425548297,0.1800656400766268,0.0
47-49,0.0,0.0872450120599054,0.16002428894737483,0.0,0.054650553615645386,0.05939497298385075,0.0,0.02750196283271803,0.08442486869972164,0.06302149274938112,0.031184966685283682,0.10066605388506128,0.23268071115732628,0.09920511638373168
28-21,0.0,0.2754252755297601,0.0,0.1690413835264308,0.11975527714412633,0.0,0.0,0.036211887030499164,0.0,0.026958063950481347,0.00715493370360672,0.2526882982801023,0.0,0.11276488083499343
40-54,0.011220510476656568,0.20938132728775732,0.05309952482615007,0.0,0.04837942912713354,0.0855274546458783,0.06023727132003649,0.00458846904967578,0.00016064518066036872,0.0,0.0,0.0,0.283438315404703,0.24396705268134858
40-53,0.05708612127723436,0.03463997777973356,0.061725452979027984,0.0,0.20386677452304627,0.0,0.09628341959127155,0.14432874733417067,0.0,0.0,0.07951041427876897,0.0,0.20362427921769818,0.11893481301904843
47-50,0.018730634332631,0.002120668900831177,0.07542148364638462,0.0,0.2297112805407358,0.001600399397512061,0.0,0.0,0.0,0.024837655243106396,0.0595163446724571,0.20501339770093094,0.3086571061498852,0.07439102941552574
40-38,0.17928691224734222,0.10543031571639822,0.10681964511863873,0.0,0.028718450185992627,0.13219157016829639,0.2346709078421798,0.0,0.023578575259233122,0.0,0.09446653378159871,0.0760015468618795,0.01883554281844065,0.0
38-42,0.11046572724924364,0.07372848188723855,0.13606681284209787,0.0,0.15782833028281254,0.031033265864400528,0.0,0.06218322649392929,0.05117932141932592,0.0,0.0674254097028167,0.20675058484714284,0.0,0.10333883941099195
46-33,0.00818277020470175,0.0,0.03398223332380048,0.6992698147924414,0.0,0.0,0.0,0.0,0.07629335401061416,0.0,0.002699419824925486,0.17957240784351666,0.0,0.0
34-40,0.0,0.0,0.05467144114255385,0.0,0.1253495980454404,0.13947861139908024,0.015537200622744425,0.1289028604968946,0.033604790662353834,0.2283077140057912,0.021817883706372592,0.07093284775710956,0.1813970521616594,0.0
37-11,0.0,0.0,0.0015066056131781418,0.2639441675055958,0.0473088509855848,0.0,0.005368560334736279,0.0380077018271345,0.0,0.15387294785929367,0.0,0.0,0.0,0.48999116587447694
20-12,0.1160664131422644,0.3415741055246552,0.02447594351842534,0.11476100714112103,0.0,0.0,0.0,0.10132680844739285,0.0,0.0,0.10609378075493492,0.062087104863887105,0.009036469134635038,0.12457836747268411
35-31,0.0,0.0,0.08276951806334287,0.10380187021279219,0.022742861166223358,0.16711163963417056,0.25246602747680574,0.0,0.12837707590388933,0.15975910519151537,0.08297190235126073,0.0,0.0,0.0
20-25,0.0,0.3938480507234146,0.0,0.13454466770083706,0.13411400314710162,0.0,0.0,0.0,0.0,0.01136380074232517,0.0,0.32612947768632145,0.0,0.0
23-35,0.0,0.0038133641228598023,0.0,0.23478716753609158,0.047741398406325124,0.016773160635006862,0.3051267620989001,0.08338740928491511,0.1564165448859415,0.04405983743271437,0.10789435559724554,0.0,0.0,0.0
11-28,0.05798992135126138,0.0,0.04433288224291061,0.0,0.10680300856769429,0.07606891085584584,0.0,0.0,0.0,0.0,0.07645339888686367,0.0,0.1761722422886051,0.4621796358068191
38-34,0.006229688552978621,0.07812879703211272,0.06112932757977556,0.40954155960040545,0.05832082999571554,0.04147072804389946,0.12701120631963292,0.03585185523873513,0.0,0.05871596684971683,0.0006731590437420394,0.12292688174328577,0.0,0.0
20-15,0.0,0.03770376119114601,0.007741370824181087,0.10891769089784115,0.011195636348247955,0.09899505602329797,0.041832133682249834,0.07332615918247222,0.0,0.06056570494770457,0.11335944154887849,0.15061065954051242,0.0,0.2957523858134682
26-21,0.0,0.3287318107938297,0.0,0.25193332102593957,0.0,0.08838477400091797,0.0,0.0,0.0,0.0022210564725242093,0.024817384728047797,0.1617658237251658,0.06140941297149121,0.08073641628208364
23-14,0.0,0.0,0.09363086528362849,0.07894935956561724,0.09791260893579115,0.09988755349649359,0.18063930677018367,0.1589558627991831,0.0,0.2534840107346979,0.009294825546222928,0.0,0.0,0.027245606868181907
38-55,0.0,0.15410843692908965,0.0,0.08690360003056748,0.13766277191852744,0.0,0.08925867774133474,0.13905945258855967,0.0,0.017065327158067287,0.0,0.37594173363385375,0.0,0.0
33-53,0.14028088922516002,0.08799995788616215,0.10230770412597262,0.0,0.13198372471626446,0.0,0.013881012067900803,0.0,0.23345936976050022,0.0,0.0,0.0,0.10503455951099319,0.18505278270704661
14-37,0.1286710988110241,0.0,0.012820632067123885,0.03731812692408651,0.0,0.0678920356026598,0.11479853845634935,0.0,0.0,0.014190919156904385,0.03161708623883719,0.5723290249491169,0.020362537793897996,0.0
33-48,0.14184334497160747,0.19454328833739076,0.06654821815713967,0.0,0.11899055294076588,0.10008426102207499,0.07306973662495725,0.0,0.0,0.04548873840060319,0.028670905759310788,0.035008278273587864,0.11302358078943998,0.08272909472312213
24-30,0.0,0.0,0.06930146381662426,0.5026147900067071,0.03553868659694129,0.018046327014544703,0.0955478737362028,0.0,0.16844079665600428,0.0,0.04729991168420978,0.0,0.0,0.0632101504887658
34-54,0.12464019167153308,0.22808251670977028,0.024471136181453336,0.0,0.11425606570762424,0.04947251088970695,0.0,0.0,0.12207492057055176,0.0,0.1448626720378466,0.0,0.08500740614986357,0.1071325800816503
47-14,0.0,0.2054689369774813,0.009574234903529422,0.24441362124676658,0.0348961048246292,0.0,0.0,0.0,0.10990932097391759,0.027868106333620166,0.0,0.03757988215600635,0.0,0.3302897925840493
20-32,0.1553943502343709,0.0,0.02267601848719519,0.004763685364801932,0.0,0.04246488816037818,0.041983204583917744,0.0,0.0,0.0,0.11142161636414323,0.596060513488436,0.0,0.025235723316756695
28-28,0.0,0.06338541854511888,0.04186136565642509,0.3943362395383894,0.0,0.1289855314123975,0.2565566923335756,0.0,0.0,0.0,0.1148747525140934,0.0,0.0,0.0
28-39,0.0,0.0,0.0,0.0,0.04628882204120534,0.0,0.333731790969094,0.063894327110329,0.48026890040492265,0.012501085799117113,0.06331507367533185,0.0,0.0,0.0
21-32,0.04123118987514944,0.0,0.0,0.08509397360940692,0.10545090806477363,0.12105914505977394,0.2850822465622427,0.0,0.05001538919997302,0.028815195855053495,0.0,0.2832519517736268,0.0,0.0
37-33,0.0,0.0,0.0,0.17734575187680088,0.0604919981946079,0.0,0.0,0.0,0.6982777075118164,0.004587629337089104,0.040515702679365745,0.018781210400320096,0.0,0.0
46-51,0.0025466970865076956,0.0,0.1733445314166342,0.0,0.1453001159144853,0.0,0.046143602569756116,0.0,0.0,0.0,0.03209392624287217,0.09973796969810253,0.23221338043427256,0.2686197766373694
21-37,0.0,0.0,0.0,0.5644375526542443,0.0,0.07796508720870321,0.11463122807346215,0.09117859883985859,0.0399246899124281,0.04021863406582418,0.024365095684510715,0.0,0.0,0.04727911356096863
48-31,0.0,0.0,0.004505883152971872,0.6253658023731135,0.00588988370502952,0.034099292247394226,0.08160662114913664,0.0,0.1464180003898096,0.10211451698254455,0.0,0.0,0.0,0.0
45-20,0.0,0.0,0.02607628446944355,0.009600435023809573,0.21225600697736094,0.0,0.34455729536086344,0.15257980714961142,0.12402155387427953,0.05136387541404462,0.0,0.07954474173058694,0.0,0.0
44-33,0.0022947533796622926,0.02017104970458025,0.0,0.704029506662623,0.0,0.0,0.0025137753116406627,0.0,0.09791317360981569,0.11134294288500002,0.06173479844667797,0.0,0.0,0.0
11-29,0.0,0.05816943332275364,0.020182410683084368,0.02183009006177528,0.15987594338728514,0.0,0.0,0.03020811722344054,0.014111117107674797,0.0,0.016942171889687444,0.18704778933796698,0.13005375052791548,0.3615791764584162
51-24,0.0,0.0,0.11298692140944801,0.2864167833120667,0.08331808567186165,0.04785323996891906,0.06212344415318656,0.0,0.09732801037884549,0.010423050201797726,0.0,0.0,0.29955046490387494,0.0
43-13,0.0031872265336672177,0.2971654080181642,0.10591490017126295,0.0,0.01822041235779044,0.0806315424133179,0.0,0.0,0.10571830535154256,0.0,0.0038366802662465793,0.0,0.0,0.3853255248880082
31-54,0.2464368060507539,0.04424982869376748,0.041767474592439395,0.0,0.06310318308366192,0.03662679517072617,0.22431396480110305,0.0,0.0011107624003443186,0.08768182992581953,0.08419833571622992,0.17051101956515433,0.0,0.0
18-27,0.0,0.3830307004560733,0.0386583602193272,0.0,0.07382389400393595,0.0,0.03202620924580286,0.0,0.0,0.1293012603227065,0.0,0.19544904319974746,0.0,0.1477105325524067
25-54,0.2958837400714411,0.03192422266622718,0.09447321989120155,0.0,0.0,0.08999274767573678,0.26551413179411243,0.0,0.0,0.0,0.0,0.1703909760483922,0.051820961852888876,0.0
22-23,0.0,0.20991084101943192,0.030373337695398014,0.0,0.0077047839438930486,0.05696448553422548,0.0,0.05614358525352046,0.054884006433940556,0.19511679849629499,0.13359560348040483,0.029764728306717506,0.0,0.22554182983617327
40-55,0.0,0.0,0.05390544506384317,0.13874892711086526,0.27221044184798415,0.0,0.16297646114745024,0.016586917696400107,0.14495572847429433,0.01415556659747715,0.0,0.0,0.13767650128739592,0.058784010774289845
21-11,0.03764138917295587,0.0,0.1267279390706922,0.13832564718420118,0.10702810342214694,0.016675708491616325,0.0,0.0,0.15387716068915397,0.058473497686781874,0.09145456496351194,0.08558792182294638,0.0,0.1842080674959934
30-55,0.08430803438289713,0.0,0.0,0.0,0.0867537072424967,0.14297200852423173,0.13942292454176075,0.0,0.07615805436856991,0.0587808148811094,0.0,0.2767217663228092,0.006121840524186566,0.12876084921193862
21-41,0.0,0.0,0.016456860994874322,0.05859048173182164,0.03440326430750737,0.23623836301797624,0.23102268896818806,0.12601699195948748,0.13291248879302833,0.1602755428191726,0.004083317407943971,0.0,0.0,0.0
46-12,0.0,0.07091121024814727,0.0,0.036652103627138916,0.0,0.049538744481271324,0.2435878921895408,0.0,0.0,0.07088193775593313,0.0,0.0,0.13248899595640226,0.3959391157415663
26-25,0.13461027333671408,0.0,0.0,0.0,0.0,0.06631332669240463,0.08710094974266384,0.02136869139270812,0.0,0.02376489821662235,0.106954776845612,0.559887083773275,0.0,0.0
37-13,0.0,0.10312783180327557,0.06621948609770019,0.1024597655667987,0.0,0.013051724476459765,0.04261572284237517,0.0,0.1304475066826743,0.07166183923530466,0.034623064219583145,0.0,0.0,0.4357930590758283
31-23,0.04668386875365908,0.0,0.0,0.0,0.02015118385367783,0.05600944102105803,0.24195865375025175,0.0,0.10833764179491168,0.14197898786977928,0.0,0.3617647182936274,0.02311550466303498,0.0
29-17,0.0,0.16509173178729583,0.04722588439873475,0.1094836454343154,0.09084344766484997,0.15852090178441622,0.0,0.004943809172832432,0.12285128639627457,0.0,0.0,0.0,0.07407800771663174,0.22696128564464907
33-13,0.0,0.1024152829021826,0.09088892677215309,0.0,0.0,0.040848116986076696,0.0,0.09512730288853491,0.21721476372237333,0.08631341848834084,0.0,0.05964865751287459,0.0,0.3075435307274639
14-30,0.0,0.0,0.09638649710384836,0.0,0.20861260007574464,0.1318763951274374,0.030899189084528572,0.0,0.08499853910324709,0.0,0.0,0.0,0.11460718480274013,0.33261959470245395
18-41,0.0,0.0,0.0,0.3866135681019216,0.0037592996150468665,0.07941983579932856,0.14525479703172423,0.08608943844653545,0.1773914210409739,0.12147163996446951,0.0,0.0,0.0,0.0
41-16,0.0,0.21710406455595369,0.07147450587411915,0.14064424357989652,0.0,0.10341311812723109,0.08597876824859191,0.0,0.0,0.08223551113704658,0.0,0.25947442489129774,0.0,0.039675363585863474
17-37,0.0,0.0,0.07524395116599006,0.0,0.12769121798755761,0.017911344140014718,0.10202167354122196,0.27087951341457556,0.05880850010996788,0.13970380618753928,0.0,0.17486646400491923,0.032873529448213756,0.0
36-43,0.1036075637621388,0.0,0.0,0.0,0.16834414321712599,0.05850534099210547,0.0,0.1802023665316258,0.043529728566496284,0.02906804451764225,0.11041606451711562,0.11791245805001277,0.0139177975421551,0.17449649230358183
52-35,0.0912732397215595,0.0,0.0602542487513874,0.0,0.024722271301866373,0.0,0.16591843204502,0.0,0.20399954835164363,0.0,0.020529805798495185,0.07702844527949121,0.29811011922409475,0.058163889526441935
40-15,0.007912350635978385,0.2648169137365679,0.03821865176400879,0.1865627351308116,0.0,0.0,0.15585799279987922,0.0,0.052496239161771915,0.0,0.04999611906153505,0.11155641554877647,0.0,0.13258258216067056
39-22,0.0,0.0,0.05352285624754756,0.4791675537768384,0.0472494055440108,0.018263717634613406,0.15230673908256123,0.0,0.14972272728603908,0.09976700042838949,0.0,0.0,0.0,0.0
32-14,0.02154574090194908,0.11197045913582251,0.0,0.05955196658653562,0.0,0.0,0.026053651253215102,0.0,0.2906502281108148,0.2276816396124315,0.0,0.021083186321103647,0.0,0.24146312807812778
38-10,0.020977398431299994,0.09266787065617313,0.020753447608855388,0.11624909167716355,0.0,0.0,0.02585438559786552,0.0,0.023737042513029202,0.07150135417419412,0.01736545995887675,0.0,0.0,0.6108939493825424
22-43,0.15419783736173873,0.0,0.06911077523413774,0.0,0.0,0.13354801427848392,0.0,0.3182252322318154,0.0,0.07195796608170223,0.1522684148787004,0.0,0.08831972511388554,0.012372034819536026
36-32,0.0,0.0,0.0,0.12057877314461642,0.04674912712018104,0.0,0.1002261695753144,0.007200315842549848,0.716696563248853,0.0,0.0,0.008549051068485329,0.0,0.0
17-27,0.0,0.383113802380284,0.0,0.047144470271174646,0.0,0.0,0.1569071984968266,0.09385765497859684,0.0,0.016857205916497125,0.0,0.057302815296963835,0.11443192473527342,0.13038492792438347
23-26,0.0,0.0,0.0,0.0,0.06726864878345931,0.06924760178340347,0.004039755011609045,0.07149010561979731,0.0680237082534292,0.09916896014557137,0.0,0.4208415853207033,0.19273097246166102,0.00718866262036595
11-31,0.0,0.0,0.13963290206471626,0.0,0.024529158615637717,0.07837395796514235,0.1480016006579523,0.0,0.1801550736898323,0.05099121093375266,0.0,0.21575869844495593,0.0,0.1625573976280104
21-19,0.0,0.1506197066385028,0.0,0.24649865264421414,0.0,0.0,0.075607887247068,0.16599004920402835,0.0,0.0,0.0,0.0,0.0059024763361983715,0.3553812279299884
36-8,0.06817619607769614,0.0,0.017636521841211478,0.29357977052029705,0.0,0.0,0.0,0.0,0.10220219057137615,0.03395324651477945,0.0,0.010266449497367144,0.0019577812059557126,0.4722278437713169
46-50,0.0,0.0,0.08604092656457765,0.0,0.09869751589132675,0.0,0.20095116264479124,0.0,0.210273369607206,0.0339548730908871,0.0,0.10143378163091141,0.2686483705702997,0.0
15-19,0.0,0.03828980399223714,0.11440376121981816,0.0,0.0,0.0,0.1902338240833284,0.0,0.0,0.21318615737214297,0.020835498303356074,0.0,0.0,0.42305095502911727
47-44,0.004893817894397442,0.0,0.13329366068301265,0.0,0.148158487435674,0.0019070225103851746,0.18628215887411392,0.0,0.07579357003035295,0.0,0.04858649687755357,0.09318736334811725,0.2693121222783238,0.03858530006806932
25-43,0.05994217800628863,0.0,0.0,0.10166147296690223,0.0035330134015634303,0.11460867926183467,0.04366560599314758,0.0,0.4668749751966981,0.028222832648227673,0.18149124252533771,0.0,0.0,0.0
13-39,0.06412260807586738,0.0,0.0,0.0,0.0,0.12408813267154352,0.0,0.04566778959275874,0.011842161799116152,0.0,0.0,0.7219116053671374,0.03236770249357684,0.0
43-42,0.10511923487769612,0.048622133994755026,0.11545064097197302,0.01423780829239458,0.08613321509124457,0.0,0.0,0.0,0.03286815057781203,0.07447063028729908,0.028996176600784133,0.1979757021229183,0.2039163644042128,0.09220994277891024
18-35,0.040971618828751326,0.0,0.0,0.0,0.03872533760967018,0.020545520595471836,0.2024579046911128,0.0,0.0,0.10237279898054717,0.02330090117862069,0.3806332756746219,0.15594087588940345,0.03505176655180086
34-26,0.0,0.0,0.07789960667858249,0.1439933218383981,0.0,0.2820366085375332,0.20977255974782125,0.032313267125657706,0.06848389670800864,0.06315816301876055,0.1191529261499368,0.0,0.0,0.0031896501953016182
34-19,0.0,0.5055284131051317,0.0,0.19157329043283278,0.0,0.0,0.07152250735911497,0.0001915096587336841,0.016485373123555854,0.028480801470977948,0.0,0.0,0.0,0.18621810484965268
35-18,0.0,0.23372179517355693,0.0,0.0,0.0,0.09907915695634135,0.0,0.0012636414063887122,0.22201060711412393,0.13540575070251923,0.033514486389518754,0.0,0.0,0.2750045622575511
54-41,0.03972739679599166,0.0,0.11407545165404323,0.0,0.0,0.010912878800136926,0.14590278174981525,0.0,0.07687388451035618,0.053184508011324676,0.05757930815855138,0.28527559660648866,0.2074546445607234,0.00901354915256856
18-15,0.09593623660283418,0.06979869008740057,0.08375005895497922,0.0,0.0,0.10179120694644386,0.0,0.12445815159194386,0.16819404950928446,0.09524859971374032,0.03280294553652436,0.0,0.0,0.22802006105684916
40-22,0.027450455327173797,0.0,0.0,0.5422987358787006,0.0,0.0,0.1792470479291063,0.09396418551766504,0.08022598209871752,0.0,0.0,0.0,0.045620928354549874,0.031192664894086845
34-31,0.0,0.0,0.0,0.0,0.09995643310207523,0.189473045445636,0.20253134948016918,0.05541758193661487,0.16452918112187562,0.2517944964699299,0.03629791244369926,0.0,0.0,0.0
15-53,0.3933177040632373,0.0,0.046168641025485374,0.0,0.07824778049702011,0.0,0.0,0.0,0.33531952886236666,0.14694634555189076,0.0,0.0,0.0,0.0
19-23,0.0,0.04924976760007457,0.026838045769275003,0.27507118478955866,0.040250557075067944,0.0,0.0,0.0,0.0,0.08797039407281912,0.07845002388726546,0.19441938994542143,0.0,0.2477506368605177
43-43,0.0,0.0,0.041995563787913685,0.0,0.21497539022484863,0.0,0.0819217959817487,0.0474581210780556,0.14555372133246527,0.0,0.04959753355332155,0.0,0.19703519765411215,0.2214626763875344
27-20,0.0,0.2896985879664932,0.0,0.18117888559826564,0.0,0.07274152722093419,0.021381907005203326,0.0,0.0,0.11066360005077261,0.0,0.1492884382377539,0.12572879687669086,0.04931825704388627
41-52,0.0,0.21318831166648275,0.10510980290335796,0.0,0.035428246386899065,0.0,0.057292923530512824,0.0,0.164215982968239,0.06652900290445851,0.0,0.1175574124987376,0.2406783171413123,0.0
16-36,0.020818052084032774,0.0,0.0,0.002196543616075878,0.17075143040680488,0.0,0.003416227966101378,0.08099216756208205,0.04150997454515995,0.0,0.004444375805275335,0.6758712280144678,0.0,0.0
37-44,0.1046886078443932,0.3125785459842777,0.0026891277428768828,0.0,0.09209015413180865,0.0,0.1848296467446892,0.0,0.06493622715868072,0.035853335090285675,0.0,0.0692459695449763,0.1330883857580117,0.0
50-17,0.025811278241853003,0.0056147363440331305,0.05918420635472366,0.0,0.09340172050262792,0.010224218870146424,0.0,0.0,0.1267082244685379,0.16998656791696432,0.0,0.5090690473011137,0.0,0.0
44-38,0.0,0.0,0.1199914619104453,0.0,0.15717293704750604,0.0,0.09868989572972728,0.0,0.0,0.14479445631147464,0.006757703795614808,0.16673337576783187,0.15344841937804013,0.15241175005935995
54-27,0.0,0.048892309667869026,0.049826121159085746,0.466157357383097,0.0,0.02630124091521655,0.12870212064534,0.0,0.10305350970368429,0.16877732245099575,0.0,0.008290018074711603,0.0,0.0
40-50,0.1069415653787909,0.0,0.01663394813147536,0.0,0.22551722201664243,0.0048392488022330595,0.051442907930704454,0.0,0.19535839768969365,0.0,0.08030342755228254,0.0,0.10145969128949768,0.2175035912086799
50-45,0.024683540950546114,0.0,0.014689386867660786,0.0,0.14501851773559274,0.0,0.1810551837432885,0.15513700953103687,0.10506151566877013,0.0,0.0221847288910641,0.0,0.35217011661204073,0.0
54-34,0.0,0.138107593041495,0.13005227337537603,0.0,0.022207898450000974,0.0,0.2842447917749993,0.006483642310145757,0.007463151050337796,0.0,0.08666600803571677,0.0,0.26954076120308346,0.05523388075884495
49-45,0.02449062112088043,0.0,0.05905481676452976,0.05147378490389128,0.0,0.0,0.29453748760067083,0.03649939766125991,0.0,0.0,0.0,0.09158371401837284,0.209256126163343,0.23310405176705207
15-54,0.037901057085837006,0.16677613824978846,0.007783586580787112,0.0,0.27177704970455574,0.05845722270007174,0.0,0.0,0.37996426957557444,0.0,0.009650281261705519,0.014989943437419311,0.052700451404260745,0.0
13-32,0.0,0.0,0.0,0.0,0.0,0.011751464299113725,0.06567035262476668,0.0,0.05274251068295858,0.01842068059328269,0.013000591605695775,0.1451040917641932,0.2295394936877026,0.4637708147422868
21-44,0.365791537679019,0.0,0.01978007167840098,0.0,0.07203277261572075,0.13997043428878014,0.0,0.17240872399215446,0.0,0.00533635772981464,0.060404708941971266,0.09412275920665644,0.0,0.0701526338674823
19-37,0.0,0.010015349726630063,0.007570197601069159,0.5655860234241215,0.0,0.03442151756449714,0.053664909572001124,0.06604689830413715,0.15445957953686645,0.08409557754412621,0.02413994672655147,0.0,0.0,0.0
22-16,0.0,0.014929450035891587,0.0,0.0,0.02038340093998372,0.0,0.06872788977149354,0.0440010042106977,0.11249982900426062,0.020079047712886496,0.14430314080931186,0.0,0.0,0.5750762375154744
30-26,0.0,0.0,0.0,0.7917225159451887,0.0,0.011562818478445926,0.06245044763900723,0.0,0.09373935281986583,0.015193462628256972,0.02533140248923535,0.0,0.0,0.0
19-39,0.0,0.0,0.005753800067236703,0.7205892270466955,0.0,0.06474554522692717,0.043431345349541205,0.06582363872508033,0.0,0.0,0.0996564435845191,0.0,0.0,0.0
31-45,0.19924694551397557,0.22315921655716714,0.1578204283710647,0.0,0.0024254395157681983,0.04468837988160996,0.0,0.04521507012429595,0.0,0.07810568393816125,0.048621344131387356,0.11377972213431539,0.08693776983225456,0.0
26-47,0.23704772020356205,0.13271841494888134,0.07855615388232066,0.0,0.033612709640840815,0.03065641190951152,0.0,0.09707444324218752,0.13279749415476994,0.036670345626289624,0.0,0.0037336478857917304,0.21713265850584482,0.0
36-21,0.0,0.0,0.0,0.0,0.10004534598249183,0.022029639192438204,0.04522039679512799,0.08123729962421215,0.05530996442137485,0.14449496750697968,0.024339854825834242,0.42466743536126517,0.07838974341552854,0.02426535287474727
25-35,0.0,0.0,0.08671841202567321,0.0,0.046888415360307086,0.021592798138980355,0.09181918867967924,0.17305252205203936,0.09892695679797334,0.17316257066736343,0.09890022192286994,0.20893891435511402,0.0,0.0
16-25,0.0548116883969096,0.005511520745709487,0.030626992156653952,0.0,0.0,0.004327203787154763,0.1839627417182297,0.19720991941474886,0.0,0.13200068726568367,0.028820373720290463,0.0,0.11322289063675062,0.24950598215786896
27-32,0.0,0.0035176658610159357,0.1194549983146889,0.09003869343903771,0.08858746062442058,0.07935582677280058,0.11948750717921884,0.10997022770559586,0.17948174693415786,0.09841115017363057,0.11169472299543312,0.0,0.0,0.0
54-39,0.014947680445949659,0.0,0.0010984933772714316,0.0,0.12375188285251124,0.0,0.11837604220584885,0.0,0.023241982398603724,0.044518848461987955,0.04616387998569613,0.3387019819544217,0.16552261372130048,0.12367659459640884
41-42,0.08187854853854257,0.16818855152445128,0.07838477415797253,0.0,0.05059937069362052,0.0,0.23613916348652386,0.0,0.0,0.01694480562613812,0.0,0.024883549335649128,0.22276916306302982,0.12021207357407208
46-52,0.0,0.04091750709922268,0.0077788956968454755,0.0,0.17953723988985348,0.0,0.04637597878540593,0.12892161651091277,0.05577919472585458,0.03961753755009985,0.0,0.17528670737749752,0.28745295169105906,0.03833237067324861
23-44,0.3120993907959035,0.0,0.018859266613953683,0.0,0.0,0.10007157906706976,0.02173886078058697,0.24942737113069785,0.0,0.1265963459074285,0.06083077429685589,0.0,0.05716477914584142,0.0532116322616624
28-50,0.17461264836394738,0.09153135486798039,0.0554738770950805,0.0,0.11838615591523907,0.0320776223331751,0.020299848627448942,0.10648111936130472,0.0645343331605844,0.0,0.057733945854273085,0.0,0.27886909442096647,0.0
50-41,0.01393593668630977,0.0,0.06357039207044696,0.0,0.19633622463585798,0.0362105095191286,0.0,0.0,0.1432385163598908,0.0,0.0,0.1776361284574246,0.2814303671056299,0.08764192516531143
30-41,0.026590444980961,0.0,0.0,0.14868365647546647,0.08366905943206258,0.006359537855919716,0.0,0.0,0.6957805816795013,0.0,0.0,0.0,0.0,0.03891671957608894
39-49,0.1050682246483967,0.1561202659787463,0.0,0.0,0.1361723321844317,0.0,0.21854105617274022,0.0,0.10956493329381731,0.0,0.0,0.08429816018858517,0.11514901788311481,0.075086009650168
15-47,0.5153851208059426,0.008802578462801204,0.0,0.0,0.07227307984184693,0.03642629252705075,0.0,0.23487269595609594,0.0,0.018792752549009153,0.06625868951421843,0.047188790343035046,0.0,0.0
31-13,0.0,0.16758430492691484,0.06691901894924143,0.0,0.0,0.04792674411507872,0.05543266048403581,0.0,0.19039427214214563,0.010804391597247704,0.0,0.0,0.0,0.4609386077853358
34-37,0.0004440712970796014,0.0,0.0,0.12039565294675054,0.05723147276709889,0.0,0.0,0.035983453973356165,0.6218390370723933,0.0,0.058955130444692555,0.02910626702010264,0.07604491447852643,0.0
31-30,0.0,0.07744407135243038,0.0,0.10643512835588684,0.05553314958434643,0.0,0.24061108791927183,0.02340001297217483,0.08702195043525285,0.21707076798461836,0.07315744490380402,0.1193263864922144,0.0,0.0
25-10,0.16618908002887092,0.020028065374366768,0.11396639325676639,0.1413056833148489,0.0,0.09900894961261499,0.0,0.04872975494203211,0.06805002692191144,0.019442040229322086,0.04643226047417546,0.0,0.06599912535774714,0.2108486204873436
43-50,0.08355297104119364,0.0,0.001035521787266632,0.0,0.0,0.014490115341175752,0.12734246927743556,0.0,0.24040037052888774,0.0,0.03908126218132907,0.19028134874221006,0.08951304770673776,0.21430289339376365
38-31,0.07251521046227286,0.00997178702441978,0.0,0.02639081439052891,0.0,0.0,0.030047291276471603,0.0,0.6192592892993284,0.06548394310153094,0.12479302406509689,0.03130206405630829,0.0,0.02023657632404228
39-13,0.06903549748362087,0.012903095538929614,0.023991904708439687,0.054053768601373196,0.0,0.0,0.0,0.0,0.15363954451715023,0.10332260307953374,0.032347471720764576,0.0,0.16880437585151953,0.38190173849866854
26-42,0.03618567504304443,0.0,0.0,0.13783456180236658,0.05212310446556616,0.014698419163835756,0.0,0.0,0.7509593109937692,0.0,0.008198928531417923,0.0,0.0,0.0
41-11,0.0,0.008627011253798651,0.16402654078141496,0.1532265118599136,0.0,0.03916435887112895,0.07572102023471412,0.07638406297604924,0.0,0.04685742076489107,0.048406253160058886,0.0,0.016357870195207496,0.3712289499028232
48-41,0.05804237877197557,0.0,0.13640479007970868,0.0,0.09829127538670021,0.04336625904762962,0.054447223520385946,0.0,0.08112574784306253,0.0,0.08412069530858704,0.11428866247525356,0.22142960828321276,0.10848335928348403
