spotidx,Astrocytes,CA1_CA2_CA3_Subiculum,DentatePyramids,Endothelial_Stalk,Endothelial_Tip,Ependymal,Interneurons,Microglia,Mural,Neurogenesis,Oligodendrocytes,Polydendrocytes,Subiculum_Entorhinal_cl2,Subiculum_Entorhinal_cl3
47-30,0.27750337,3.2236254e-05,0.0030688364,0.24460714,0.05687133,6.611644e-05,0.020220304,0.33246827,0.0639257,0.0012117972,6.497741e-07,1.1111177e-05,6.0589814e-06,7.118514e-06
35-49,0.35714376,6.693585e-06,5.7176603e-06,3.5967344e-06,4.0065584e-06,0.028189963,0.321577,1.2626125e-06,1.9908883e-05,3.0886838e-06,0.16901875,0.08101748,2.1870268e-05,0.042986866
55-27,5.016485e-06,0.89420134,0.03326513,6.741595e-06,3.898916e-06,1.3600163e-06,0.072475865,3.0776762e-06,8.0246755e-06,6.28257e-06,1.2911694e-06,4.5276097e-06,7.287626e-06,1.0169459e-05
37-35,0.0864847,0.08346156,0.32878658,0.05263986,1.0577992e-05,1.0707564e-06,3.3269625e-06,0.068243034,4.9204004e-06,0.38034824,4.2858514e-07,1.0498006e-05,1.7776501e-06,3.4281388e-06
23-34,5.0938424e-06,0.7996731,0.19292453,3.694335e-06,2.2693155e-06,1.1118655e-06,4.265638e-06,7.876725e-06,1.8325234e-05,7.2974217e-06,1.0502417e-06,3.2771088e-06,0.0073307524,1.7414966e-05
52-32,0.028356656,5.1138744e-05,2.9218904e-06,0.14263359,2.4627755e-06,2.4363917e-06,1.9882277e-06,0.2783424,2.2437614e-05,0.063201785,0.21581924,0.27155685,2.4100807e-06,3.7346117e-06
33-47,6.33619e-06,3.6084275e-06,4.2067245e-06,6.571003e-06,4.4335942e-05,0.03274389,0.2908397,3.2943738e-06,1.7556476e-05,6.640713e-06,0.31496888,0.25149807,0.10985307,3.7894833e-06
29-48,0.14666657,1.1646575e-06,1.970702e-06,0.0002128145,0.24117377,0.09036433,0.25428045,2.0761588e-06,0.00016418431,8.772363e-06,0.17411302,0.09285405,4.116523e-06,0.00015268984
50-29,0.32571405,4.8320203e-06,3.546084e-05,0.25893596,2.3476364e-06,8.104629e-07,0.0032844252,0.011609706,0.22695898,0.12662366,1.067177e-06,0.04682418,2.290874e-06,2.2670627e-06
49-14,2.025186e-06,0.06630287,1.0371982e-05,2.2477498e-06,1.8470565e-06,7.046598e-07,2.1790036e-06,0.15724528,3.06368e-06,3.41739e-06,0.4419596,1.8213665e-05,0.20179835,0.13264984
41-34,4.567911e-06,0.5911881,0.25840273,9.7705915e-06,4.1566523e-06,1.1484562e-06,0.07079777,0.0794796,4.3993226e-05,2.7346037e-05,2.2444833e-06,2.654099e-05,6.9532057e-06,5.113718e-06
21-29,2.0009144e-05,4.962873e-07,9.345941e-07,1.1022204e-05,1.3398548e-05,0.011839299,9.602355e-07,0.20545916,7.879002e-06,0.00010910211,0.5362352,0.24630089,6.492896e-07,9.727444e-07
52-31,3.3039285e-06,0.5876106,0.0064738733,7.516175e-06,0.018496681,0.047079034,9.806841e-06,0.078872025,0.23346059,8.196068e-06,0.027930934,5.0278104e-06,7.73664e-06,3.4609442e-05
37-46,0.29353967,5.5827004e-06,9.13154e-06,2.2600736e-05,3.8617845e-06,0.011581102,0.12257081,1.3300383e-06,0.17090845,6.0290095e-06,0.24988669,0.08457236,0.06687713,1.52448565e-05
31-14,3.9282033e-05,9.84624e-06,0.012901773,1.3104598e-05,7.492668e-05,0.023596272,0.38728872,0.028545605,3.642913e-05,2.7633085e-05,0.014073279,2.3814227e-05,0.5331972,0.00017214831
38-12,1.707904e-05,3.7148695e-06,4.031548e-06,0.07635848,2.8626716e-06,3.1486072e-06,6.949762e-06,0.3895263,1.795839e-05,8.598639e-06,8.1871656e-07,0.0061621303,0.40636533,0.1215226
45-21,0.31125122,0.1446751,0.26529527,0.27733183,1.4648655e-06,0.001396291,2.071019e-06,5.431356e-06,1.6327882e-05,1.463329e-05,5.476658e-07,2.3549358e-06,4.9795813e-06,2.3196974e-06
42-51,0.10299688,1.3863804e-06,1.2458006e-06,0.28938672,5.479191e-06,7.4572114e-07,0.010114691,0.2986996,0.146042,2.2285788e-06,0.05970748,0.04529076,0.047746927,3.956155e-06
32-22,1.9232573e-06,5.76631e-07,1.0454286e-06,6.9569423e-06,1.5379608e-05,0.0031287689,1.0608995e-06,0.07789733,8.024066e-06,0.31247798,0.454412,0.15204556,8.731654e-07,2.562618e-06
41-29,0.31819943,2.1789688e-06,0.001564946,0.19355302,0.012356981,4.506925e-07,1.6147061e-06,0.30115607,0.13954698,0.033611987,2.5630115e-07,2.5644447e-06,2.243605e-06,1.3371631e-06
37-47,0.07893476,1.2187822e-06,6.2708486e-06,0.31268048,2.5762774e-06,1.6721767e-06,0.18746884,4.0168184e-06,0.00011042193,4.946735e-06,0.25143358,0.15950552,3.9266965e-06,0.009841743
35-27,0.34128937,4.351152e-06,0.08106378,0.19444166,7.218661e-06,7.5468364e-07,1.8255791e-06,0.38313845,2.963882e-05,1.7600154e-05,3.3150246e-07,1.9676497e-06,1.1939865e-06,1.798773e-06
44-23,0.08490991,0.5988598,0.085508384,5.932599e-06,2.7189208e-06,1.0044656e-06,6.3257658e-06,3.1702793e-06,7.849908e-06,0.21224098,0.018053478,4.7963304e-06,0.0003676205,2.796759e-05
36-13,0.17134199,1.3474102e-05,5.7411903e-06,0.013061162,7.866987e-06,0.015223933,3.9983235e-05,5.4714847e-06,1.1962872e-05,8.001065e-06,0.13932995,1.6352707e-05,0.25411603,0.40681812
35-33,7.3300623e-07,0.30576822,0.6941992,1.100357e-06,1.0033059e-06,3.0794936e-06,2.1749079e-06,1.130936e-06,1.4007632e-06,2.600463e-06,3.859462e-07,1.7542185e-06,2.790817e-06,1.4421852e-05
39-36,0.32927355,0.059868753,0.40243825,1.2533977e-05,4.702326e-05,3.2991193e-06,1.7164525e-06,5.9397094e-06,1.2981921e-05,0.19850144,0.009819994,1.0489259e-05,2.352704e-06,1.6403478e-06
57-33,1.9027191e-06,6.873029e-07,9.601142e-07,0.12574464,0.44850087,6.976071e-05,4.229979e-05,1.4278769e-06,0.019741807,1.6737247e-06,0.40588626,5.8773453e-06,9.043895e-07,9.2581223e-07
48-45,0.3375402,3.54254e-06,3.0717526e-06,4.964832e-05,0.003379094,1.6295432e-06,0.31743458,2.270653e-06,2.2347562e-05,2.0847172e-06,1.1081858e-06,0.20525384,0.136302,4.515257e-06
29-30,0.36733913,3.5421917e-06,0.15603955,0.032280296,1.4453288e-05,0.03567565,1.3749928e-06,0.32870114,0.011421009,0.068516515,4.2484282e-07,2.6680254e-06,2.0176772e-06,2.100123e-06
19-12,0.0011132723,0.02058195,0.05427216,5.616016e-06,2.0228043e-05,0.21109183,1.27559615e-05,0.11920237,5.3455686e-05,0.015842587,0.041299924,0.18601796,0.3155977,0.034888104
19-40,0.4102046,0.07267686,0.2860934,0.10348778,1.3257662e-05,0.028786309,1.4415529e-06,0.033239875,0.06543126,5.3340318e-05,4.7579655e-07,5.3722324e-06,2.5541865e-06,3.5111443e-06
18-34,7.165633e-06,1.1019509e-06,1.6659607e-06,6.423388e-06,3.275478e-05,0.045250475,1.5378765e-06,0.12349534,1.7401137e-05,0.03288325,0.5056056,0.29269502,1.0467481e-06,1.2106854e-06
21-34,0.17264119,0.13724574,0.22990446,0.042135924,4.521648e-06,1.0898192e-06,2.7762421e-06,0.41782513,0.00019932992,2.0467378e-05,6.255041e-06,9.516274e-06,2.082624e-06,1.5739131e-06
53-29,0.0017136772,0.7390173,0.014703289,1.7340957e-05,1.1455286e-05,7.801154e-06,0.046057314,5.290038e-06,8.701117e-05,1.1788498e-05,0.13834521,0.0001938693,0.059812497,1.610572e-05
23-46,4.254088e-06,1.5297096e-06,2.010587e-06,3.7238397e-06,0.00849049,0.4349923,0.3326282,2.3288737e-06,1.8781306e-05,4.23688e-06,0.19703016,0.00026238622,4.225295e-06,0.026555438
37-27,0.3352121,1.8738842e-06,8.598512e-05,0.1427418,1.3415444e-05,4.914634e-07,0.16473591,0.10315334,0.08069958,0.17334212,8.407876e-07,9.338133e-06,2.1102048e-06,1.1066021e-06
46-23,0.18355864,0.45604056,0.28350186,8.874332e-06,3.1859097e-06,1.3184924e-06,5.179515e-05,8.922384e-06,8.209318e-06,0.07678414,4.5405739e-07,3.7463326e-06,2.0091826e-05,8.196239e-06
22-26,4.1338e-06,2.8724107e-06,2.9350392e-06,5.993381e-06,2.1472417e-05,0.025386527,0.18124723,0.34149554,1.1542554e-05,0.021954147,0.42982912,2.4070378e-05,3.2782543e-06,1.1191617e-05
28-41,9.140155e-07,0.3029603,0.6969972,1.2567058e-06,2.8729542e-06,2.2343106e-06,2.82705e-06,3.0139288e-06,1.3720372e-06,1.6063641e-05,7.5353984e-07,2.1784197e-06,5.374625e-06,3.59481e-06
37-15,1.3606477e-05,5.9289623e-06,9.953268e-06,0.0006695619,7.3053193e-06,0.053579558,2.621472e-05,0.49397194,5.799865e-06,5.6135937e-06,6.677421e-07,1.1555836e-05,0.32382834,0.12786403
45-35,5.777509e-06,2.8051945e-06,2.6246557e-06,0.3521794,0.36844873,3.9340657e-06,3.974008e-06,2.3359633e-05,0.20064023,2.8853167e-06,3.5193345e-06,6.0300904e-06,0.018203149,0.060473587
33-23,0.37404948,3.7932964e-06,8.923457e-06,2.549656e-05,3.5682006e-06,7.4612416e-07,0.23408957,0.030422548,2.8231332e-05,0.36134923,1.0337642e-06,6.2751246e-06,2.4139497e-06,8.7227945e-06
26-15,0.23745726,0.0024561363,0.03264125,8.692761e-06,1.4270686e-05,2.2143697e-06,0.065326035,1.6598178e-05,1.1569895e-05,1.003149e-05,4.123362e-07,3.2744786e-06,0.5823734,0.07967881
13-37,1.5192862e-06,1.98813e-06,3.1541845e-06,6.5245704e-06,0.00025383112,0.049676582,2.1330613e-06,0.1519376,8.119636e-06,0.00012099964,0.5201961,0.27778816,1.2548074e-06,2.0389812e-06
21-26,6.4185792e-06,1.5520585e-06,3.0337335e-06,0.07010601,0.09260097,0.00026507606,2.9968417e-06,1.6121208e-05,0.0006331269,0.09404811,0.44599697,0.29631147,1.9749752e-06,6.136062e-06
35-34,1.5287233e-06,0.2374313,0.6404986,1.5346573e-06,1.29372e-06,8.0437445e-07,0.12202789,1.6243689e-06,1.7938812e-06,1.4947145e-05,5.0355953e-07,2.656444e-06,7.8237335e-06,7.772579e-06
13-21,0.081161596,5.868163e-06,6.3023813e-06,0.0059495857,7.1940763e-06,0.02253372,0.37867,3.3014799e-06,0.0022304314,8.490891e-06,3.8269325e-05,0.10204748,0.40731028,2.7367334e-05
20-50,4.8787897e-06,1.788133e-06,3.1212476e-06,7.060434e-06,0.17686225,0.8228826,0.00019815628,3.08623e-06,1.0360423e-05,1.1071636e-05,1.0888397e-06,3.8691846e-06,5.4754687e-06,5.10501e-06
11-25,0.35707176,5.7497687e-06,1.7583449e-06,6.514673e-06,4.420553e-06,1.41762475e-05,0.38742083,2.3182665e-06,2.4721916e-05,4.693991e-06,8.912202e-07,4.8436527e-06,0.25534087,9.6448864e-05
41-50,1.1168066e-05,3.0418698e-06,0.09630007,0.2049162,1.539587e-05,0.0115735335,0.23836637,3.334629e-06,0.22917143,4.6348514e-06,0.1259801,0.0008087443,0.09284281,3.2131613e-06
35-8,0.15180898,4.3951854e-06,0.2155226,0.053078048,1.226618e-05,7.983135e-05,0.07146315,0.061314184,0.038396876,2.3866625e-05,8.058282e-07,3.0608953e-06,0.40828192,9.984096e-06
34-23,0.07742722,0.07270037,0.32592666,0.17541781,0.018917507,1.6998965e-06,0.08953384,0.115654506,0.10192982,0.022479998,5.732667e-07,3.3479305e-06,3.0922592e-06,3.4794004e-06
21-49,1.5382888e-06,1.12914595e-05,4.2231854e-06,2.075212e-06,1.5696489e-05,0.41631985,0.4643466,1.9577906e-06,2.4106305e-06,7.662929e-06,1.4976258e-06,3.8159455e-06,2.7042374e-06,0.119278625
31-48,0.2765653,9.1560776e-07,2.1449239e-06,0.074087135,7.031713e-06,0.085956864,6.0276134e-06,1.9756053e-06,0.33112162,0.04394045,1.558309e-06,0.050629612,4.7169933e-06,0.1376747
22-42,0.048920106,7.082708e-06,8.576556e-06,0.1926285,0.09560136,0.024425924,2.4670107e-06,9.532019e-05,0.30852616,0.19612072,0.09944937,0.034210373,1.3301039e-06,2.7836702e-06
36-42,2.9616956e-06,1.9552706e-06,3.2508487e-06,0.33231932,0.33952054,0.007148094,0.08389266,1.7045693e-06,0.0095837135,6.4652513e-06,0.039036278,0.12154688,0.066924065,1.216994e-05
16-22,0.25112027,1.7610417e-06,3.028333e-06,3.4847542e-06,7.079746e-05,9.913238e-07,0.01902092,0.15000531,5.3926146e-06,4.5750917e-06,0.18071873,0.108033866,0.07468627,0.2163245
37-49,0.37022692,2.241037e-06,3.0999188e-06,0.07524881,1.5151829e-05,6.7002366e-06,0.17444625,1.7645914e-06,0.05744797,7.068056e-06,1.0033509e-06,0.2090476,0.11352759,1.7810731e-05
14-36,0.16808562,5.696111e-07,9.789051e-07,1.8554168e-05,0.010412168,0.050269388,1.0354509e-06,4.3406585e-06,4.283802e-05,0.0020259079,0.47461918,0.2945171,1.1415939e-06,1.1836574e-06
27-31,0.35991558,7.778579e-06,0.16373856,0.042402882,2.372444e-06,4.970698e-07,1.9593972e-06,0.35459816,0.00013704844,0.07918708,4.812152e-07,2.3084156e-06,1.5391649e-06,3.7957411e-06
24-51,0.045565516,2.0911275e-06,2.7519548e-06,2.5428706e-05,0.115922004,0.07890415,0.5195154,0.072882764,5.7328092e-05,5.2534338e-06,0.090644136,1.6810194e-05,4.2041e-06,0.07645216
54-23,0.06262361,0.8131757,0.044811226,9.613856e-06,0.00037202841,7.247384e-06,4.4537114e-06,4.680287e-06,1.3448258e-05,7.723568e-06,0.07895447,5.358289e-06,3.22975e-06,7.09058e-06
35-51,0.2702989,3.6009499e-06,2.81507e-06,3.7668117e-06,2.2919165e-05,0.0048356922,0.44239753,0.07927774,2.658189e-05,3.440989e-06,0.00012661301,0.037921157,0.11542957,0.049649693
20-13,3.261279e-06,0.13396534,6.013658e-06,1.0947239e-05,9.486687e-05,0.19262579,0.03332095,4.8868455e-06,8.770843e-06,1.0507047e-05,0.0074845604,5.3794715e-06,0.116809376,0.51564926
33-12,4.3012024e-06,0.06700744,0.00012938704,3.5100245e-06,3.0061324e-06,2.8025613e-06,0.21840662,2.4512437e-06,5.8577334e-06,1.0946147e-05,1.025825e-06,5.630233e-06,0.63633215,0.078084916
29-33,0.13835377,1.4855736e-06,8.351771e-06,0.27599537,0.2395897,7.980115e-07,1.8737824e-06,0.114283994,0.1726508,0.00015796561,2.2456684e-06,0.05895105,1.3833212e-06,1.2486005e-06
33-44,1.7012355e-05,1.0158951e-05,4.3188006e-06,1.5418169e-05,1.3835955e-05,0.045389052,0.22775197,1.9118943e-06,0.033184223,0.116969705,0.17822792,0.35003862,0.048316427,5.9464594e-05
46-41,0.28207025,3.6148847e-06,1.9110457e-06,3.3377264e-06,2.5525057e-06,2.2396289e-06,0.2621369,2.1354242e-06,0.019396536,0.03688469,0.15337111,0.19530728,0.05080857,8.956615e-06
38-50,0.049322862,1.7483788e-05,3.021604e-06,6.1453816e-06,2.2853362e-06,2.3679308e-06,0.09330871,1.4830979e-06,0.14318645,4.009087e-06,0.18151358,0.3093786,0.22323051,2.2538195e-05
45-39,3.0004294e-05,1.0323326e-05,4.2303504e-06,6.0849247e-06,8.119146e-06,0.014246754,0.47730482,3.1041632e-06,0.2411923,4.1122194e-06,0.09283813,0.15939052,0.0136401495,0.0013213843
48-34,0.30558935,1.758838e-05,1.8692185e-06,6.610083e-06,0.19490266,5.7474613e-06,0.19511716,1.1609694e-06,0.13467748,2.4743224e-06,0.056585047,0.09768301,0.015406806,3.0887347e-06
23-47,1.6584825e-06,2.1567253e-06,2.201974e-06,4.4786684e-06,0.0005636603,0.45288387,0.17719659,2.4859035e-06,4.2743204e-06,8.089547e-06,0.122255914,1.1297358e-05,1.5535571e-06,0.24706165
24-21,7.2117914e-06,1.533031e-05,6.27537e-05,0.060082737,3.8674957e-06,1.0277037e-06,0.08153437,0.06284791,0.18861076,0.00025148055,0.036346816,8.481537e-06,0.148863,0.42136428
17-25,1.1249823e-05,5.206225e-06,4.5349e-06,7.5902053e-06,2.3815319e-06,2.3299187e-06,0.14170814,0.3581886,5.4934494e-06,0.2283981,2.1989679e-06,1.42804e-05,0.00041054824,0.2712393
26-53,0.05122258,1.6377224e-06,2.5404117e-06,1.9772386e-05,0.10074041,0.089938305,9.676879e-06,0.17978346,0.16194798,5.5248092e-06,0.36486116,0.051460333,3.959151e-06,2.6828523e-06
23-54,1.1260868e-05,3.0564129e-06,4.1585313e-06,1.9283887e-05,0.0003165563,0.3439881,0.25256225,1.3056872e-05,0.123885386,0.24688692,0.032177776,8.6078035e-05,4.675494e-06,4.1378582e-05
34-13,2.7564524e-06,1.9548757e-05,1.0854339e-05,0.0002717923,2.8651257e-06,0.010141689,2.0378495e-06,0.48673275,5.921796e-06,0.00024904747,0.09742289,6.6110442e-06,0.4048493,0.00028193858
21-40,0.41908428,7.94634e-06,0.26325744,0.022039501,6.0773154e-06,1.3207601e-06,1.5429815e-06,0.10334647,0.041210055,0.05950751,0.09150247,3.2158892e-05,1.5859738e-06,1.6385511e-06
40-37,0.32784247,2.2495626e-06,0.0785422,0.2030094,0.2353353,0.017678218,1.7670494e-06,0.011594743,0.12565468,0.00032994017,3.8446757e-07,2.2901784e-06,4.4316453e-06,2.0939733e-06
54-21,0.26270467,0.12844591,0.00037251264,0.00024601424,5.6296476e-06,7.5374345e-07,3.3549413e-06,0.10485459,0.1339745,0.28074542,0.08863731,4.89312e-06,1.9814943e-06,2.5261327e-06
27-54,2.5265847e-06,9.925595e-07,4.342307e-06,1.7828357e-05,0.0050135134,0.08851002,1.8480459e-06,2.3683144e-06,0.027713833,0.033281222,0.51812196,0.32732552,1.5769454e-06,2.4857402e-06
11-41,0.39198855,1.5452852e-05,0.14301515,0.026690112,0.025732499,1.202617e-06,0.25648105,3.630769e-06,0.03831831,0.117732584,5.42134e-07,3.9171578e-06,1.4129125e-05,2.756157e-06
38-54,2.4123385e-05,5.9860363e-06,3.214928e-06,0.12375385,1.1680962e-05,1.0741192e-06,0.15491503,1.8159758e-06,0.28834435,4.388011e-06,0.09078381,0.29648218,0.044537943,0.0011305582
27-21,5.016423e-06,0.24817348,0.000109662324,8.573662e-06,6.4412857e-06,7.470275e-07,3.6315535e-06,5.7251767e-05,9.244895e-06,1.100952e-05,3.817711e-06,0.001363775,0.08740853,0.6628389
30-16,1.615636e-05,1.3491627e-05,0.00019586671,7.09821e-06,4.3675423e-06,0.0022313965,0.020212892,0.006922552,4.7128615e-06,1.3694029e-05,1.1051345e-06,7.63066e-06,0.5521656,0.41820344
28-13,1.6445985e-05,0.06579971,0.25771824,8.428131e-06,6.031594e-06,4.9052005e-06,5.767534e-06,9.179149e-06,8.3716395e-06,0.00014810308,5.4681453e-07,4.728984e-05,0.67619604,3.0946892e-05
29-44,0.23688519,3.0394435e-06,0.008960578,0.1756951,0.22717482,0.007887612,2.6133916e-06,1.2543154e-05,0.19436981,0.105916955,4.7871123e-07,0.043061454,3.8457424e-06,2.5887348e-05
44-13,0.31858236,6.651564e-06,4.961494e-06,9.404972e-06,5.2576775e-06,8.01001e-06,0.2822095,1.3792102e-06,2.036996e-05,3.838229e-06,8.99498e-07,4.657568e-06,0.012280252,0.38686255
14-44,3.5623357e-06,6.182915e-07,9.595815e-07,0.10344184,0.51761293,0.13349898,7.3354613e-07,0.037778404,0.20765752,1.7445844e-06,4.891244e-07,1.2493825e-06,4.909445e-07,6.0393756e-07
10-33,0.32366866,2.379612e-06,1.25086735e-05,0.26286963,0.023555446,9.740955e-06,0.24944083,5.3077947e-06,0.11656426,0.005280723,7.413849e-07,4.9804294e-06,0.018574746,1.0089353e-05
33-39,1.4664892e-06,0.34663448,0.64444906,2.9583314e-06,1.6839687e-06,0.0088386,2.2646288e-06,3.2320854e-06,2.7002573e-06,8.726252e-06,2.9352577e-06,8.883395e-06,3.9165254e-05,3.93438e-06
24-44,0.2384559,4.3410105e-06,0.03104012,0.25087455,0.16651292,4.2583397e-06,2.284413e-06,0.2779622,0.03306467,0.00206365,3.620367e-07,3.9275974e-06,2.8446798e-06,7.996771e-06
32-36,8.015697e-07,0.30661514,0.6933533,1.3467014e-06,1.5234747e-06,8.1685454e-07,2.231287e-06,1.0735198e-06,1.3559805e-06,1.0875747e-05,1.882674e-06,2.2832726e-06,3.995512e-06,3.3905199e-06
17-47,3.3534277e-06,1.9000025e-06,2.9723303e-06,5.70951e-06,0.32371423,0.6285116,2.4585654e-05,3.5665398e-06,9.946151e-06,1.1082473e-05,0.047697835,5.9144672e-06,2.5826932e-06,4.7470644e-06
10-32,0.33550835,8.6823496e-07,2.7295848e-06,0.036418486,0.26997504,1.6758104e-06,0.04668276,0.00028733793,0.12354589,0.0040968135,0.0894239,0.094052695,2.023092e-06,1.4241867e-06
38-32,8.4738684e-07,0.31731775,0.68266124,1.218794e-06,1.0874583e-06,8.607286e-07,3.7360892e-06,9.358373e-07,1.3571183e-06,3.0148574e-06,4.6483552e-07,1.397601e-06,3.0738518e-06,3.0074843e-06
32-37,1.1272975e-05,0.09384838,0.45861977,2.7686124e-06,3.356709e-06,2.7982182e-06,0.17950518,0.00020802618,2.6734253e-06,0.16978407,0.097989,7.455396e-06,5.2337027e-06,1.0090298e-05
46-49,1.2267323e-05,0.00030326986,2.3713448e-05,5.6409528e-05,7.5736293e-06,0.021118648,0.49831104,0.007161091,0.050989605,3.2950534e-06,0.07655448,0.24093615,0.10450978,1.2741212e-05
14-20,0.103446215,7.236566e-06,4.9334662e-06,8.481754e-06,4.3454793e-06,1.4381427e-06,0.2405976,0.004780083,3.0241383e-05,6.455516e-06,0.2419623,1.19063825e-05,0.40913382,4.8800453e-06
34-22,0.22027634,1.4433557e-06,2.9619529e-05,2.963726e-05,1.0403106e-05,1.1728522e-06,2.9270188e-06,0.08639337,7.307825e-06,0.23143919,0.35873166,0.1030739,1.438604e-06,1.6159497e-06
13-18,0.21758696,2.2651507e-06,3.8656754e-06,0.4305499,2.3319162e-05,0.0019056684,0.21414159,3.8693656e-06,0.005050902,7.193739e-06,0.014071061,9.044027e-06,0.116642416,1.9479555e-06
36-9,1.8395615e-06,0.17633507,0.16264193,2.3367622e-06,2.0770478e-06,1.1900904e-06,6.3403286e-06,0.088510014,2.3008556e-06,4.9309856e-06,5.641775e-07,2.2652018e-06,0.57246274,2.6426445e-05
14-25,3.4060797e-06,2.6313437e-06,3.053255e-06,4.7338376e-06,3.2038665e-06,4.798087e-05,0.5783881,0.07933919,1.259811e-05,3.7358561e-06,0.023431081,7.623138e-06,0.23674679,0.08200582
46-27,0.2952925,1.2274488e-06,2.5813638e-06,0.16493702,0.1188977,5.958136e-07,8.364955e-07,0.31608245,0.1046739,9.4295916e-05,4.5169017e-07,1.4993207e-05,7.1795574e-07,7.1416486e-07
40-24,0.2785082,0.349224,0.13684818,0.071125604,3.4896696e-06,5.6952695e-07,1.9063641e-06,4.2814277e-06,0.13440096,0.029868905,4.4675312e-07,1.7162674e-06,7.5704365e-06,4.060918e-06
24-41,0.2589572,6.5827717e-06,0.03012188,0.0039267857,0.1552545,0.004586474,2.1864334e-06,0.3248665,0.06695272,0.15522109,4.4776286e-07,0.00010094845,1.26928e-06,1.4023481e-06
48-14,3.1179127e-06,7.651761e-06,4.8045667e-06,2.7648553e-06,2.0065072e-06,6.3131824e-07,0.17246233,4.314438e-06,2.6449543e-06,4.26134e-06,0.07410739,8.35957e-06,0.2823578,0.47103187
19-15,0.00018226232,3.6778206e-06,6.015669e-06,0.17842129,0.122470066,0.0047715968,3.6926986e-06,5.187683e-06,0.13531752,7.517015e-05,4.533366e-06,0.25245386,0.30627578,9.386493e-06
43-28,0.31345496,5.3363174e-06,0.0028458291,0.26094368,0.0017090106,4.765185e-06,0.04473636,0.19888994,0.17733477,5.9268692e-05,3.9298956e-07,1.1929217e-05,2.4089607e-06,1.3993266e-06
25-19,4.669408e-06,0.028667677,1.1819347e-05,0.4080333,4.369689e-05,0.04126546,7.0594797e-06,0.12678166,0.0007319624,3.0513463e-06,4.2622938e-07,2.1262138e-06,0.26885065,0.12559643
40-35,2.0051907e-06,0.19861498,0.66325706,0.008750544,0.009336764,1.676597e-06,1.7719514e-06,4.905753e-06,0.02571762,0.0943025,1.5154894e-06,2.867895e-06,2.7084934e-06,3.1233421e-06
12-34,0.35833275,0.0037448434,0.028721314,0.23419978,5.99677e-06,4.0261157e-06,0.09837887,2.4593079e-05,0.21311662,0.063453205,1.8841918e-06,8.776379e-06,4.530486e-06,2.7595047e-06
49-36,0.3546633,2.8085542e-06,3.1710267e-06,5.0915918e-05,5.642383e-06,0.005182006,0.40660495,1.5170142e-06,0.00020854743,3.6175943e-06,1.5956163e-06,0.095635384,0.13763022,6.2879058e-06
37-9,6.8621957e-06,0.06024689,6.0546216e-05,0.24793525,3.986119e-06,3.85439e-06,4.9055784e-06,0.00030107255,4.054488e-06,2.8839873e-05,6.1161944e-07,5.070338e-06,0.6270672,0.064330876
20-42,0.38298583,8.672452e-06,2.9687599e-05,0.0017585625,3.50743e-06,0.087566756,0.09602622,0.14854188,6.0892165e-05,0.28301007,4.321233e-07,4.0683803e-06,1.9712986e-06,1.501445e-06
43-35,0.23550321,0.03635205,2.1108599e-05,0.2676854,0.18881653,1.0974156e-06,1.2633956e-06,0.026228363,0.118864976,1.7959213e-05,0.04593313,0.08055701,2.0721805e-06,1.5914973e-05
36-49,0.33232814,2.426203e-06,3.0214214e-06,9.404031e-06,5.3647277e-06,0.028719202,0.14922948,1.5887045e-06,0.032600164,5.9311396e-06,0.19354695,0.22321738,0.040322714,8.172088e-06
19-36,0.41724324,5.9947165e-06,0.00026014686,0.0022439826,1.4058573e-05,0.04386128,0.30237982,0.04416181,3.3018234e-05,0.18978596,8.365071e-07,4.6346763e-06,2.7592905e-06,2.4435337e-06
54-28,0.34274665,0.49610904,1.2368279e-05,7.0965834e-06,0.058781967,1.1349799e-06,0.10212265,5.3098297e-06,1.6260867e-05,6.894678e-05,1.1279012e-06,9.833847e-06,1.3609385e-05,0.000103978855
13-24,0.2868722,4.0994237e-06,1.8212683e-06,0.18411767,2.9318644e-06,1.5041886e-06,0.13745528,3.0307644e-06,1.681516e-05,9.2678565e-06,0.07015558,0.0012507448,0.32009235,1.6765036e-05
54-25,0.3825425,0.16717368,0.08785743,1.6259228e-05,2.4178971e-06,9.1925153e-07,0.03449378,0.31488398,9.86677e-06,0.0010460314,4.0455984e-07,1.6650232e-05,0.01195332,2.7654644e-06
47-35,0.08745628,9.757598e-07,1.6757187e-06,0.17754322,0.03283625,4.0033465e-06,0.26666933,4.0690093e-06,0.28324297,2.8757738e-06,0.12385925,0.02836962,6.9056905e-06,2.6086825e-06
45-15,2.1123008e-06,6.918196e-05,4.370076e-06,3.6682509e-06,2.178941e-06,8.307908e-07,0.097975425,0.38336724,2.606768e-06,4.8295515e-06,2.0806447e-06,3.50794e-06,0.1405833,0.3779787
23-23,3.6684555e-06,0.16888736,1.3095648e-05,5.162297e-06,3.0212805e-06,1.7591785e-06,0.00029911505,4.1315266e-06,3.4888326e-06,2.061029e-05,1.7026724e-06,4.8893494e-06,0.0396152,0.7911368
44-41,0.28151903,2.991187e-06,2.1376006e-06,1.2317909e-05,6.90532e-05,0.017232545,0.24560194,7.4372265e-06,0.091548905,2.233117e-06,0.3168647,0.047046505,8.6572945e-05,3.6428837e-06
