"","b cell","cd4-positive, alpha-beta t cell","cd8-positive, alpha-beta t cell","conventional dendritic cell","monocyte","natural killer cell","plasmacytoid dendritic cell","platelet"
"361",0.14054446014589,0.168864713278539,0.000118420015729743,0.000118420019049026,0.588505766033044,0.101611380489999,0.000118420018173596,0.000118419999574934
"362",0.999509050521255,7.01356231922975e-05,7.01356295307279e-05,7.01356259527909e-05,7.01356242122062e-05,7.01356257050651e-05,7.01356589794889e-05,7.01356911721768e-05
"363",0.00208292060199403,0.28017918397478,0.13017002547777,0.00208292062186535,0.00208292062826841,0.579236187433037,0.00208292087221104,0.0020829203900747
"364",0.096425400442165,0.683414133861741,3.53147452709589e-05,3.53147453326387e-05,3.53147452709221e-05,0.203360034424503,3.53147451490925e-05,0.0166591722905671
"365",4.75386492270792e-05,0.531119870127578,4.75386491334669e-05,4.75386492287844e-05,0.382839258519217,0.0538797045752153,4.75386485777695e-05,0.0319710121818231
"366",0.996879757649353,0.000445748923011303,0.000445748918363872,0.00044574891637348,0.000445748920384758,0.000445748924720822,0.000445748889264471,0.000445748858527636
"367",0.000173614349068782,0.816065840869664,0.000173614344705468,0.000173614365202881,0.000173614349594359,0.182892473417729,0.000173614325677728,0.000173613978357077
"368",9.69602489764514e-05,0.375520086781136,9.69602489287058e-05,9.69602489808915e-05,0.56233758163127,0.0426921146116212,9.69602457085212e-05,0.0190623759833787
"369",0.000310478355547752,0.260036679323924,0.106903740022041,0.129261621463179,0.000310478355726829,0.502556045649154,0.000310478331221327,0.000310478499205234
"370",0.317765535211579,0.257576296613495,3.69709904337929e-05,3.69709904548784e-05,0.4028191362712,3.69709905684551e-05,3.69709923646097e-05,0.0216911479399041
"371",8.38012082072148e-05,0.840979596898572,8.38012081024071e-05,8.3801208391654e-05,0.119237147944592,8.380120815964e-05,8.38012055846523e-05,0.0393642491183896
"372",0.847444199889842,0.115386044270011,2.68844027670255e-05,2.68844028910054e-05,2.68844027471791e-05,0.0370353338294831,2.68844027318865e-05,2.68843995267751e-05
"373",0.000468839381698389,0.780853394221624,0.000468839378924013,0.0469948496170904,0.000468839381339979,0.169807559575836,0.000468839319942417,0.000468839123545165
"374",0.000105217000305181,0.782636956972655,0.0143485425616893,0.000105217000816952,0.000105217000259585,0.189447620030176,0.000105217002643524,0.0131460124314543
"375",0.159136491075471,0.000126797825686273,0.000126797826732836,0.090521086287613,0.74970843339036,0.000126797828426068,0.000126797888528613,0.000126797877182793
"376",0.041081275215824,0.302355128857271,0.00014542951712425,0.000145429517367261,0.000145429517211855,0.65583644834991,0.000145429517496861,0.000145429507795149
"377",0.0303459941619403,0.000189088327109394,0.0303311919210274,0.000189088327122188,0.000189088327312512,0.938377372336705,0.000189088314025326,0.000189088284757907
"378",0.437566876228635,0.408526588563786,5.28797266859533e-05,5.28797267651051e-05,0.0654987623275968,0.0867045765682178,0.00154455713187059,5.28797264430723e-05
"379",2.49893679321778e-05,2.49893677318117e-05,2.49893686299797e-05,2.49893677316122e-05,0.970602978598307,0.0292470851674946,2.49893531256291e-05,2.49894090472806e-05
"380",0.0589978922166234,0.0221441374123327,0.163446941162671,0.000530023472925566,0.000530023471476365,0.753290935401695,0.000530023475103199,0.000530023387172819
"381",2.59508707949722e-05,0.000319089744654144,2.59508708995222e-05,2.59508702086585e-05,0.90725686738229,0.0839316645620097,2.59508688422799e-05,0.00838857483030081
"382",8.11548907919672e-06,1.16239933072544e-05,8.1154889839929e-06,8.1154890793807e-06,0.991163284878718,8.11548908721556e-06,8.11549279846971e-06,0.00878451367894688
"383",0.00110358336719615,0.0545177515254262,0.190124134841743,0.00110358335213359,0.00110358336782646,0.749840196651891,0.00110358358499944,0.00110358330878323
"384",0.372112293229314,0.271786448235751,3.21807541410778e-05,3.21807542502728e-05,3.21807542869969e-05,0.349533458860204,0.00643907665545218,3.21807566002267e-05
"385",0.461235229661647,0.305632160379324,1.25513469533861e-05,1.25513468050287e-05,1.25513471167613e-05,0.223792554208349,0.00928985036582772,1.25513439762511e-05
"386",0.00211407568487964,0.280144078332164,0.13015148964356,0.0021140756897166,0.00211407570136089,0.579134053789426,0.00211407578680957,0.00211407537208346
"387",0.000290083790742055,0.342307725752602,0.134911314558991,0.000290083790310139,0.000290083791374335,0.521330540728945,0.0002900837915248,0.000290083795510552
"388",0.430128759173113,0.102565410974119,0.0105084119237427,0.000110331399235942,0.000110331401069481,0.456356092326343,0.000110331400826787,0.000110331401550341
"389",0.0397353186778775,0.446241961756283,7.96864499726481e-07,7.96864463375808e-07,0.480289603865492,0.0172734619231476,7.9686241482922e-07,0.0164572631858221
"390",0.528226715906814,0.285554867659847,2.1767280162152e-05,0.0192464057782942,0.0266922284803218,0.135150397196432,0.0050858504173329,2.17672807961463e-05
"391",0.136006703115795,0.65025025207692,2.77111335971688e-05,2.77111335610894e-05,0.168277449527406,0.0216021367936191,0.00031201461286571,0.0234960216062354
"392",0.00108764876122538,0.0854443885099121,0.253273684743126,0.00108764878010904,0.00108764875222218,0.655843682831638,0.00108764872471452,0.00108764889705331
"393",0.362605423281237,0.000538200973830428,0.00053820097353846,0.000538200973710164,0.00053820097383043,0.634165371152625,0.000538200874563686,0.000538200796665763
"394",0.0908197347938115,0.309837052455116,0.0463088264173065,0.000335451922579382,0.0922917794665464,0.452675211233911,0.000335451918572129,0.00739649179215779
"395",0.409057001914567,0.293922759854414,9.84121863986625e-06,9.84121852526854e-06,9.84121908172607e-06,0.283581344388026,0.0133995289663025,9.84122044386485e-06
"396",0.000371676563408547,0.869076468416351,0.000371676562879339,0.000371676563278039,0.000371676563048602,0.117977461086223,0.000371676561164323,0.0110876876836471
"397",0.0491393816986177,0.775729958304356,1.38247355846e-05,1.38247354276597e-05,0.132849264722574,0.0158504235468577,1.38247367222224e-05,0.02638949751986
"398",0.29740708699059,0.477886045225847,0.00020538873430994,0.000205388734581123,0.207890340234081,0.000205388734509466,0.000205388729271149,0.01599497261681
"399",0.24248919281042,0.407383329944464,1.71392434302851e-05,1.71392433710201e-05,1.71392434251274e-05,0.349108971570784,0.000949948699662456,1.71392444438008e-05
"400",0.0496863757272034,0.702883374024916,8.90895816291561e-06,8.90895815716927e-06,0.135611768652313,0.0902529255445427,0.000216153146810171,0.0213315849878954
"401",0.147416065203805,4.01447129565184e-05,4.0144713588464e-05,4.0144712956557e-05,0.852343066424305,4.01447138119013e-05,4.01447651836472e-05,4.01447533936477e-05
"402",0.0646256083952601,0.092468462250223,1.21291964469266e-05,1.21291965959501e-05,0.825711034867064,1.21291965537438e-05,1.21292021452535e-05,0.0171463776957113
"403",0.330114330866016,0.00223002519158299,0.136073414541455,0.00223002519118862,0.00223002519358567,0.52266212846553,0.00223002522323401,0.00223002532740699
"404",0.369409351799898,0.162816684595003,9.63735295623567e-05,9.63735294259417e-05,0.288406252442324,0.171193574675921,0.00788501589430493,9.63735335606816e-05
"405",0.00373641125828666,0.738086214978288,0.239495317018857,0.00373641139041834,0.00373641129596963,0.00373641128432057,0.00373641138451062,0.00373641138934951
"406",0.000230543252777353,0.000230543252755261,0.000230543246304616,0.105243309353467,0.893373431197506,0.000230543250459571,0.00023054319714162,0.000230543249587866
"407",8.32909744985414e-05,8.32909745096524e-05,8.32909745649169e-05,0.0336535012418956,0.918726585621068,0.0414447762433667,8.32909760034302e-05,0.00584197299409292
"408",9.43033558812316e-05,0.527407020349316,9.43033647473125e-05,9.43033534804395e-05,9.43033475737115e-05,0.472027159779139,9.43032622128581e-05,9.4303187648921e-05
"409",0.334462430071251,0.177414416590664,1.64988759261795e-05,1.64988759565694e-05,1.64988758811758e-05,0.487406048094364,0.000651109739135857,1.64988768208063e-05
"410",0.654195197338729,0.054394257798403,0.000849431979906424,0.000970393723967577,0.287042423246702,0.00084943197821611,0.000849432006089613,0.000849431927986925
"412",3.44173657526194e-05,3.44173657545021e-05,3.4417365860164e-05,3.44173657547903e-05,0.965819688834038,0.030080917635131,3.44173654975242e-05,0.00392730670221094
"413",0.929063396929337,0.00047593055763324,0.000475930554351326,0.000475930563412499,0.000475930558209987,0.0680810198800507,0.00047593051905218,0.000475930437953216
"414",0.000323736755506453,0.000323736755737068,0.000323736754997568,0.0788323740870978,0.73630695146759,0.183241990573173,0.000323736803991854,0.000323736801906298
"415",0.000237434665952868,0.564826051044081,0.221161102569622,0.000237434661528914,0.000237434666338494,0.212825673089925,0.000237434666124318,0.000237434636427817
"416",5.78303188626693e-05,0.73110971564607,5.78303194189125e-05,5.78303188765339e-05,0.0982620943052297,0.144449326232297,5.78303196436026e-05,0.0259475425396011
"417",0.056984089709405,0.445071780882083,4.03118998160628e-05,4.03119000003067e-05,0.460701563184688,0.0173261935366196,4.03118954070726e-05,0.0197954369919813
"418",0.628561633334425,0.361372953374268,0.00167756889307703,0.00167756889200281,0.00167756889884856,0.00167756890063947,0.00167756895101264,0.00167756875572641
"419",0.00170911689654332,0.00170911689740982,0.00170911689776271,0.150055200357912,0.839690098161914,0.00170911689789609,0.00170911679261898,0.00170911709794298
"420",0.000470158579486041,0.000470158574398426,0.000470158572440856,0.000470158589406713,0.000470158574398412,0.996708890163268,0.000470158383405834,0.000470158563195358
"421",0.261192184233962,0.609053077467984,0.0199930414784517,0.000132595986430569,0.000132595986918821,0.109231312885611,0.000132595987019598,0.000132595973622947
"422",0.566093862756464,0.000446975261070639,0.000446975262384256,0.000446975261077351,0.0907207006907009,0.340950560433835,0.000446975180096366,0.00044697515437224
"423",4.85000291189797e-05,0.397047202532843,4.85000291327739e-05,4.85000290437307e-05,0.00116107077071521,0.60008178353569,4.85000287071152e-05,0.00151594304474988
"424",0.582822061070352,0.124035851557243,2.15002065414048e-05,2.15002060329814e-05,2.15002063824504e-05,0.282500253845423,0.010555832707746,2.15002002790402e-05
"425",0.480738303318675,0.182516933714339,2.446361050784e-05,2.44636103044487e-05,0.134183357640245,0.1943097835607,0.00817823093305071,2.44636121790986e-05
"426",0.000384663059333774,0.000478566929954307,0.0517102577574374,0.000384663069589861,0.000384663067225464,0.945887860145287,0.000384662966370316,0.000384663004802256
"427",0.0661977683103088,0.764407379364258,0.000135165186372062,0.000135165186315472,0.0706135138655953,0.0649927575145888,0.000135165181216569,0.0333830853913449
"428",0.0864478696369626,0.616430737544231,9.49793859761703e-05,9.49793859852749e-05,9.49793859767013e-05,0.293653715440798,9.49793866836959e-05,0.00308775983338711
"429",0.0233829110249578,0.765728883360448,7.79265645191649e-05,7.79265647893939e-05,0.161029336538783,0.0237197087381225,7.79265660281865e-05,0.0259053806423523
"430",0.376889020736386,0.157624017032013,2.91800240739318e-05,2.91800245294765e-05,2.91800243131642e-05,0.458246271639837,0.00712397049620305,2.91800226445309e-05
"431",1.50068548594725e-05,1.50068549412337e-05,1.5006855392208e-05,2.17453790103162e-05,0.999888213489046,1.50068535241107e-05,1.50068258834017e-05,1.50068873437973e-05
"432",0.293517085705597,0.0809518588254589,7.89461732775825e-05,7.89461723804156e-05,7.89461729551423e-05,0.625136324617739,7.89461730325002e-05,7.89461595596217e-05
"433",0.186162143051801,0.000126198865842557,0.000126198864259381,0.000131729538120932,0.813075133079081,0.000126198866366202,0.000126198865663659,0.000126198868864973
"434",0.0972182688072695,0.485848479258482,1.91135046258753e-05,1.9113504618801e-05,0.270637786810818,0.133576626166378,0.00068146316998663,0.0119991487778216
"435",0.00230946579624567,0.11412651464989,0.00230946579714307,0.0442617610614898,0.830064395533711,0.00230946579563016,0.00230946562633873,0.00230946573955249
"436",0.210634751934293,0.699306457757974,0.000186276131395879,0.000186276130675671,0.000186276131062196,0.0677931468639603,0.000186276132265904,0.0215205389183727
"437",0.175060475448891,0.667309144174275,2.90036499037968e-05,2.90036498887798e-05,2.90036498766423e-05,0.153839392581766,2.90036498665223e-05,0.00367497319553257
"438",0.991888668169815,7.54124665903653e-05,7.54124682063853e-05,7.5412466032586e-05,0.00765885696138459,7.5412466316377e-05,7.54125318596018e-05,7.5412469795176e-05
"439",0.323586414311705,0.361226249285301,7.25736513933053e-06,7.25736513744238e-06,0.0981965785412602,0.206818989964406,0.00778442885195806,0.00237282431509336
"440",0.000112549064458783,0.722589299772799,0.000112549064493658,0.000112549063907274,0.000112549064494144,0.266835962814186,0.000112549064247787,0.0100119920914129
"441",0.126975056324532,0.000341173163212056,0.000237072160098985,0.000237072160039242,0.851405452472063,0.000237072160180958,0.000237072166560384,0.0203300293933133
"442",8.83847133100619e-05,0.78666403363045,8.83847122360172e-05,8.83847133047741e-05,0.154350943241146,0.0325656960763648,8.8384715733786e-05,0.0260657881974541
"443",0.00142022402112804,0.302101296455257,0.0965766850917467,0.00142022407155095,0.00142022402739938,0.594220898130217,0.00142022400037262,0.00142022420232818
"444",4.48693806100819e-05,0.05406448181351,4.48693782277571e-05,4.48693826175341e-05,0.578885801352329,0.36682536961402,4.4869474507694e-05,4.48696041778159e-05
"445",0.993776181145423,0.000889116563255731,0.000889116546493857,0.000889119651815317,0.000889116555952698,0.000889116567429295,0.000889116510299561,0.00088911645933034
"446",0.386224035489767,0.57293096007425,1.42110189248236e-05,1.42110191655219e-05,1.42110189901098e-05,0.0398831040996695,0.000905056261532343,1.42110177006967e-05
"447",0.00119132223880289,0.00119132223881912,0.0913450303053814,0.00119132223887596,0.545361580993698,0.357336777563443,0.00119132218165582,0.00119132223932375
"448",0.274558255426147,0.403787503152364,1.35987237556437e-05,1.35987314039374e-05,0.0111226465800459,0.310477199857599,1.35987643301693e-05,1.35987643543938e-05
"449",0.0886501189142562,0.608290325747586,2.7081403683656e-05,2.70814045849454e-05,0.239357957366287,0.0429335689037516,2.70814046684802e-05,0.0206867848551822
"450",0.370783679619057,0.0372456257501119,5.75643512671195e-05,5.75643506338132e-05,0.549992355996955,0.0417480812217881,5.7564351159561e-05,5.75643590277285e-05
"451",0.622633465668131,0.0686425578570682,9.35520177335454e-05,0.0690909895470372,0.239258778811421,9.35520170495671e-05,9.35520712905658e-05,9.35520102684287e-05
"452",0.64703324164096,0.00191966537556593,0.185306327999309,0.00191966537553163,0.15806210368839,0.001919665373924,0.00191966520280927,0.00191966534350953
"453",0.809717677207995,0.00349268602394283,0.16932620727317,0.00349268602430291,0.00349268602074009,0.00349268602822236,0.00349268544630376,0.00349268597532288
"454",0.437850818635336,0.289248989210108,3.14631040080602e-05,0.0187933163371088,0.0305294980228893,0.216839942607263,0.00667450898046248,3.1463102824258e-05
"455",0.390983173460597,0.228814983848004,9.52756917763659e-05,9.5275691493365e-05,9.52756917792767e-05,0.37131881497551,0.0085019249514593,9.52756893810873e-05
"456",0.535867461660222,0.00228566183748409,0.450418567153655,0.00228566183874942,0.00228566182740622,0.00228566184361406,0.00228566233742737,0.00228566150144194
"457",0.154329306259287,3.46819352326102e-05,3.46819356011031e-05,0.000213432367360186,0.35670232207638,0.488616211659752,3.46818770940736e-05,3.46818892923271e-05
"458",0.000340349467410812,0.256483612305308,0.000340349464588264,0.000340349467439846,0.26526444087636,0.476550199655693,0.000340349383118419,0.000340349380082354
"459",0.491198520272918,0.00321549312099196,0.102696968229636,0.00321549312004458,0.00321549311958386,0.390027046288081,0.00321549282796337,0.00321549302078141
"460",0.000323051919330782,0.000323051919330401,0.0423732299332225,0.000323051919443717,0.34785817158659,0.608153338814652,0.000323051945723729,0.000323051961707731
"461",0.558562797551553,0.102594778663852,0.000105730213839729,0.000105730213295025,0.242750358733503,0.095669144184091,0.000105730216958101,0.000105730222908005
"462",0.277245860471911,0.00545776379742097,0.690007557708933,0.00545776381229932,0.0054577638254566,0.0054577638116728,0.00545776369352064,0.00545776287878606
"463",0.0320536902619575,0.132806352931733,0.0172093900462011,2.80878841288872e-05,2.80878841526387e-05,0.812554507141872,2.80878821819825e-05,0.00529179596777264
"464",0.172988545967831,7.97621403861517e-05,7.97621416843814e-05,7.97621398443576e-05,0.757673903337041,0.0689387399898274,7.97621402561231e-05,7.9762143128588e-05
"465",0.724272850303705,0.00046411251604919,0.000464112516315199,0.000464112516040068,0.272942474587821,0.000464112513905788,0.000464112559890393,0.000464112486273202
"466",0.000728553599256524,0.000728553603690423,0.0342465596211518,0.000728553598664878,0.000728553605223021,0.961382118851544,0.000728553577886639,0.000728553542582593
"467",0.0990584629125543,8.86357245329422e-05,2.29763965836626e-05,0.0526144476295456,0.83782024233373,2.29763965408691e-05,2.29764001727604e-05,0.0103492822063393
"468",0.000672230915639451,0.152100686900422,0.0267237389911536,0.000672230932750777,0.000672230924747257,0.817814419457599,0.000672230989801966,0.000672230887885452
"469",0.078336569889778,0.711002609211195,5.48874681085675e-06,5.48874683481614e-06,0.132814934344559,0.0549215022510534,0.000509556188675886,0.0224038506210936
"470",0.447762787281195,0.540224036212114,0.0020021959763087,0.00200219600565054,0.0020021960003201,0.00200219599863481,0.00200219642291163,0.00200219610286505
"471",0.088307614258497,5.68352717685646e-06,5.68352882188664e-06,0.137365352380263,0.774298615652619,5.68352550012284e-06,5.68356072530075e-06,5.68356639676972e-06
"472",0.54484056447857,0.214414440311944,2.49069948277732e-05,0.0090159596667955,2.49069948993928e-05,0.220499878237818,0.0111544363240625,2.49069910827407e-05
"473",0.0665444579452317,0.510554575818407,2.9186556632787e-05,2.91865565676432e-05,0.26045849380291,0.149088850871942,2.91865562260447e-05,0.0132660618920821
"474",0.0599346313468106,0.780676138169007,0.0106840824652213,0.000341813225069819,0.113483362148085,0.000341813224919233,0.000341813230243829,0.0341963461906432
"475",0.216531054894535,0.297769939309092,5.89471384237747e-05,5.89471360796261e-05,5.89471382920325e-05,0.485404270099554,5.89471381701723e-05,5.8947145852677e-05
"476",0.192475448250665,0.671721005837262,1.50760548196547e-05,1.50760547217813e-05,1.50760548196141e-05,0.125954315296637,0.00441299290603981,0.00539100954503491
"477",0.191301876477425,0.000190661459279993,0.0131118616704505,0.000190661459266007,0.000190661459279977,0.794632954567254,0.000190661469093755,0.000190661437951046
"478",0.000383898726845998,0.548418885011801,0.0501274790365682,0.000383898726846988,0.285156080262722,0.10766284727855,0.00038389872676996,0.00748301222989625
"479",0.471115147019548,0.180893173076406,1.84530604836382e-05,1.84530599850485e-05,0.036022433069314,0.298644033716683,0.013269853927551,1.84530700294941e-05
"480",0.153346810942635,0.000562073065289584,0.0530939965817253,0.00056207306531791,0.000562073068074022,0.790748827278458,0.000562072962876123,0.000562073035623742
"481",0.412454107609944,0.000342907660363214,0.000342907660140606,0.000342907663437611,0.000342907658802331,0.58548844647807,0.000342907519508336,0.000342907749734735
"482",0.115272764313927,0.251612345419052,5.98916651005292e-05,5.98916647156497e-05,0.611492986600974,5.98916647431033e-05,5.98916615443879e-05,0.0213823370099435
"483",0.319072047438463,0.307155625399929,0.000132854592483203,0.000132854592773404,0.347648731537114,0.000132854592738077,0.000132854604292216,0.0255921772422068
"484",0.336340956592385,0.0033293615596688,0.320026981554008,0.00332936155980103,0.326985253911813,0.00332936155269526,0.00332936131425023,0.00332936195537929
"485",0.242716102360649,0.474120889019525,0.000180729316853048,0.000180729315149083,0.0913308184304983,0.191109272889932,0.000180729314990984,0.000180729352403473
"486",0.48449040395118,0.130146347463344,2.50044983740395e-05,2.50044988265313e-05,2.50044986707369e-05,0.370783242076721,0.0144799885202228,2.50044926602948e-05
"487",9.84103524294621e-05,9.84103524747212e-05,0.0351198874393839,0.0101801808411068,9.84103524743001e-05,0.95420787998705,9.84103420015018e-05,9.84103330792996e-05
"488",0.23799521873047,0.480642146911163,0.00888250578179623,0.000165923554431246,0.000165923554516823,0.269750611405513,0.00223174650694672,0.000165923555162198
"489",0.000335843311620718,0.000335843311597,0.000335843312656769,0.00033584331159421,0.857834608087867,0.140150331924452,0.000335843405889872,0.000335843334323317
"490",0.61266642061098,0.327918242630396,2.225425837112e-05,2.22542582739552e-05,0.0291959982124931,0.0283714369824717,0.000584945499328007,0.00121844754768649
"491",0.5342740050827,0.000924867331344157,0.106467024576528,0.000924867331338966,0.000924867333672605,0.354634633688603,0.000924867414613208,0.000924867241199912
"492",0.0628131225241699,0.450680580674605,3.82330423725158e-05,3.82330424806287e-05,0.469875697790398,3.82330425275435e-05,3.82330434515597e-05,0.0164776668399946
"493",0.000257695090321607,0.451380694457501,0.000257695085943567,0.00025769510367392,0.000257695084275587,0.547073134861753,0.000257695259150781,0.000257695057380146
"494",0.0504613293070624,0.257328491483737,9.3836478670277e-06,0.0126852256803966,0.643785517028559,0.0207141349358964,9.38364436552419e-06,0.0150065342721155
"495",0.13830380995716,0.698463426080336,1.01506302534285e-05,1.01506301075992e-05,0.115732763611957,0.0266746291211511,1.01506295174052e-05,0.0207949193395175
"496",0.5385550119777,0.372631521897208,0.000193318821125999,0.000193318821744632,0.0626485490223177,0.000193318821325752,0.000193318826606641,0.0253916418119705
"497",5.72439606837459e-05,0.656861242562019,5.72439609745972e-05,5.72439606649109e-05,0.191067127851638,0.132346264517138,5.72439658480444e-05,0.0194963892210328
"498",0.340374800110342,0.462267681294132,4.4548159406647e-05,4.45481568383588e-05,0.12229870399592,0.0748806219318633,4.45481567924987e-05,4.4548194705472e-05
"499",0.440458405379367,0.000335133442517933,0.00033513344391889,0.00033513344250441,0.557530794212909,0.00033513344331974,0.000335133295407878,0.0003351333400548
