,alveolar macrophage,b cell,basal cell,capillary endothelial cell,ciliated cell,club cell,dendritic cell,endothelial cell,endothelial cell of lymphatic vessel,fibroblast,goblet cell,lung neuroendocrine cell,monocyte,natural killer cell,pericyte,smooth muscle cell,t cell,type i pneumocyte,type ii pneumocyte
251,0.0006918265470747925,0.0014206867225412085,0.2880699827952186,0.0035082443965595345,0.00013301598505446383,0.027946611764806163,0.0005821509574312884,0.42898775421982743,0.001706746637949597,0.0005522346740342389,0.0037748381844660028,0.03159079597057512,0.0028364856086104707,0.18121546722945375,0.0013752885129657765,0.000406988295977132,0.001569309156966461,0.010376910213152,0.013254662127336168
252,0.13117683986635062,0.1984616170136895,0.021588228329464658,0.013470486543132964,0.05749643917127893,0.27905814271645746,0.04873888895156368,0.002139113637578992,0.03358026740780226,0.0017133518338564575,0.0033506701919878497,0.02382716741136398,0.08743939640450565,0.01977351010213317,0.003546515000088617,0.001301620374973808,0.04309419940672463,0.014605588433906096,0.0156379572031404
253,0.001637120835707239,0.10691960477981964,0.0022231845996715217,0.011309180840523216,0.00015895469084508431,0.06878547364845673,0.008124079568675528,0.0021196859837184973,0.003748377992807359,0.0008751123744822559,0.002438308463096578,0.04956559473596788,0.015498373676702029,0.4291917464511783,0.15347718136205485,0.0011963385332844456,0.047992400981564556,0.009168458722684321,0.08557082175876003
254,0.0004063654531967313,0.0009028166599138904,0.6711352933501048,0.0006984409600378241,0.00012320009052012423,0.10904759424515961,0.0003677131092296446,0.0008386885028051377,0.0012337368287376807,0.1337870528700242,0.009971969195878446,0.02471849628431077,0.0014895982016831515,0.0004918781772431464,0.027573442834705884,0.0006194991491201894,0.00039938163424284735,0.009989855680653064,0.0062049767724327255
255,0.11000128527978353,0.00010098657315175731,9.33795660549009e-05,3.356367215033168e-05,0.8855915913843222,0.00029289957644557335,0.00034763185657908505,2.7964998734814934e-05,5.000576895892393e-05,3.3993360193021424e-05,9.416327311645889e-05,0.0015386170466856917,0.0007907086547070557,0.00011529202359232787,5.299252532945842e-05,4.613063077568367e-05,0.00020175406022109854,6.555347279907622e-05,0.0005214862763988962
256,0.001485107335053072,0.003071654586529831,0.005895033753020305,0.001453661245908433,0.00024293995972795587,0.22402015562076083,0.00163049760533066,0.0008026356321892935,0.0013165946419976722,0.008414203617925886,0.0016915436281107145,0.007198569941349842,0.0730692383050238,0.0010263907484573368,0.020602372631123914,0.025585081821191857,0.0010153789730607727,0.14577738227852002,0.47570155767471783
257,0.6311866105535039,0.01397802817563368,0.0006572009039732019,0.00026886330681646947,7.827546139068508e-05,0.007177336230927545,0.07686430123636194,0.00014523321724085644,0.00028642773069696416,0.00016007179750014453,0.00017385344828661992,0.0009241634655555688,0.25042938900481937,0.0027052819084916126,0.0005628189338010161,0.00028343212536326715,0.003845583883870096,0.005845472947230208,0.004427655668536874
258,0.0005735342654291269,0.05924400470298635,0.0056399778210738626,0.00032076627762835043,0.00021739041503540213,0.40763487825544176,0.005868250843370317,0.00022416484167142969,0.000416561757430284,0.00015991454167962784,0.002711820782995639,0.011151952691074324,0.010061373128506532,0.038920700534637954,0.0006786362744072965,0.00022094439260306994,0.44622292615371334,0.004285623067168975,0.005446579253146364
259,0.8254967873937237,0.00038696377410624947,6.338042809953257e-05,4.111297413299714e-05,1.4077638632027511e-05,0.0001747169728463863,0.03162434879042474,2.5175159302005e-05,3.5995127261015e-05,2.0169707760941718e-05,8.231927700249135e-05,0.00034980509123820364,0.14054663253617283,0.0001482597742478035,3.126851172935446e-05,2.0300849117913506e-05,0.00023596753689392825,3.12318994831891e-05,0.0006714865578246305
260,0.0007650474784507206,0.10315273062074937,0.000550870474460876,0.146559776637365,5.00373690426425e-05,0.0018055639199856068,0.44548691695484294,0.002237885530535183,0.0005922391674107325,0.00024405276124114973,0.00020062583173261904,0.002861851593013604,0.15671273373294997,0.05076251309312596,0.0011617911622655173,0.00018868933807532253,0.06712622764233733,0.000979924015430289,0.01856052267698493
261,0.2938792149460873,0.0012571262117081871,0.002119376806858042,0.00265063108700716,6.020293335655221e-05,0.023010145850285765,0.0020616195036865285,0.001959210643278124,0.0012654492638395603,0.0008282174060709457,0.0009517542104505656,0.0035370061581993747,0.1421590977952121,0.001053172262020539,0.49675102134183907,0.004076638986692436,0.0010973213078510425,0.004279910781009225,0.0170028825045473
262,0.0005675436886688313,0.0007590190938924872,0.04638437235672079,0.002028138288582843,0.0003847664318720983,0.5702975127342175,0.00040679970157714805,0.0011295051558958072,0.009013711082091182,0.0003626961198081349,0.007976464478604037,0.03214009106314983,0.0008784648912760956,0.0010875650265640144,0.0025383844095791717,0.00042020131274880855,0.0005712362785943645,0.30879236764356366,0.014261160242592998
263,0.002966578280890714,0.018727268068575227,0.03489202501481033,0.17445761492018308,0.0003749161554197388,0.32209383055644086,0.010906288815351885,0.002726251259211129,0.0015629170932892008,0.0008512713123059007,0.03648801988375617,0.009577900595776435,0.3567655906082586,0.006000270709921736,0.0020382354038177572,0.0006625038420044925,0.004953245391363599,0.004574166458726675,0.00938110562989675
264,0.0010357181653877143,0.10175888028495358,0.0036952794795094405,0.0034016289015021805,0.00010610716236041612,0.014146797568632597,0.6388013870608961,0.0014030614240042082,0.03860927984406717,0.00022771035148796872,0.0005598775013332471,0.002132877886600735,0.10772764959046727,0.017334554849225376,0.002925615613265109,0.0003312418743988034,0.05355335919797382,0.0018324174935246218,0.010416555750409569
265,0.581018776390721,0.10869335002434789,0.020779197167760895,0.001143045653025491,0.0001183763646265672,0.02741250025537225,0.0945919071773254,0.0005574986217638294,0.0009552279907757881,0.0003114835890597902,0.001346303848580727,0.01590794108431025,0.10508417138716983,0.008759840929852018,0.0005269382765122405,0.00019962595093017037,0.01672832583243744,0.003049404734869985,0.012816084720558648
266,0.0008800193476186998,0.7720920037598603,9.346975185758695e-05,2.9533410791608822e-05,2.3883889581848212e-05,0.00029974215230232107,0.00771641629550205,2.847371779089066e-05,3.968366536178221e-05,0.00010833851270286976,3.0130189571551116e-05,0.00014684947925422244,0.06437371205812867,0.018913638953185492,0.0002989055139649899,0.0051782008869502745,0.11625169974234588,7.250648824634193e-05,0.013422792184982754
267,0.00031819326521738135,0.00019613941738735887,0.0045808167527962565,0.0005692958767962352,9.686315464852413e-05,0.15168952483946854,0.00021162174676864144,0.00039810855719365335,0.004007064256499541,0.08295149871738584,0.016331415656990936,0.005258494163336365,0.00040904812101393744,0.00015901768768193702,0.6707065410200038,0.05185869871981333,0.00018820952317626647,0.00597298274464707,0.004096465779174316
268,0.005449588657757022,0.09742455804648156,0.0054267960005393015,0.4802950752573731,0.0002311421785753351,0.07134020673224675,0.052279334573028344,0.06152065596010035,0.00857421611566618,0.001784805427493169,0.003289165082342477,0.04200865873737817,0.019314291223813108,0.01512212422587092,0.009238828010881028,0.0013774826218668748,0.008618446599916353,0.0455716809241421,0.07113294362452789
269,0.00016795599881396013,0.00019770801126181467,0.06563728117368602,0.00017981581165470373,0.5260643682888366,0.28658303855302775,0.0001511672654640524,0.00018109242230761219,0.00034546084707280243,0.03253097811941599,0.07313603946054478,0.01076586960498405,0.00028032029856748456,0.00016956589344603977,0.0009529517229335102,0.00020449603286791602,0.00018767908580722762,0.0011998934838428571,0.0010643179254646925
270,0.000801017920628532,0.0008142863762120397,0.34610281901622064,0.0012647276620935195,0.16270212212064541,0.4222664747274757,0.0009843569515111134,0.00112357755396501,0.0010484145756678412,0.0005898528927855658,0.010831215092476901,0.025181911711959083,0.0032751327183460537,0.0007911053778947173,0.0043384952368495855,0.0010186568577675915,0.0005228768793424227,0.012443622555005399,0.0038993337731531076
271,0.0030398395458269465,0.003603002250401574,0.018576651384688073,0.0028281429794899575,0.2637739752824521,0.5937050298619968,0.0016310020880627148,0.0015830127937549667,0.0012769590935882687,0.0037286347600458966,0.005231824324149463,0.04183772818307519,0.003703454841923199,0.0012698407332558583,0.004881825758487787,0.016109256021614893,0.0017188480602756313,0.026464804748520636,0.005036167288390167
272,0.00044764995907598323,0.1754973129469327,0.0003062390286417507,0.0005555099420804397,4.1803842870981106e-05,0.0012215468603951915,0.6336091136746218,0.00047087925168075686,0.03124368128922255,0.00025326926428549294,0.00013107781187362408,0.000954102885225033,0.052019270639743924,0.02259530943694027,0.0008136550323941213,0.0001367107697305834,0.0707459636798771,0.00027939610361116506,0.008677507580796448
273,0.0033188985034511807,0.00945792374492821,0.001580815202239344,0.021398593188626996,0.00010343178353368084,0.01503930671366468,0.14928330400950243,0.0013008343420649086,0.0011468614307331541,0.012912171514819812,0.0008383756660906394,0.0094193430852359,0.40279641607528327,0.0037682790716210596,0.008012203203788912,0.0008355807117811935,0.0024830516699692598,0.010940897573105094,0.3453637125095604
274,0.47812287358863453,0.0018936316214720847,0.0021074804027955015,0.0006708502211806937,8.241109552278069e-05,0.030654055501257126,0.012845827382589636,0.0004078553696069011,0.0009918570557094315,0.0003181200241229931,0.0008109257327595354,0.006749635438253676,0.1157478038881264,0.0012366690429060014,0.07626836429464567,0.0003520397364247035,0.0008699797819499088,0.174785301422,0.09508431840004246
275,0.0007682015243900178,0.012647764388730992,0.0004346952138532036,0.0003986023883981115,4.030099308555547e-05,0.0022277085730436495,0.18564009870567244,0.00029008545505422156,0.0008575243565629675,0.293464027441639,0.0005276032741589579,0.010179767170309348,0.4650837260819626,0.005335230777932832,0.0037266654508462892,0.00025213618402686403,0.0036815514834777118,0.00040304754762578637,0.01404126298922942
276,0.0007694245716302071,0.3288307251261941,0.00044476219503905795,0.00029333153875086356,0.11939355283459106,0.004280830297251775,0.14936008980407933,0.0003571999494282055,0.00034995912206886343,0.00018798401352645842,0.0001790723493149866,0.0008555876656662733,0.07304944730937794,0.1241107872032978,0.00033681309754224434,0.00015006570815113558,0.14394966072672657,0.0009759283465551348,0.05212477814080818
277,0.001474575142774492,0.0022562742627707665,0.0011039994221127042,0.021775795635569733,8.076617852461595e-05,0.008378030731113371,0.0008286249503394791,0.5860204499436384,0.013741525345322782,0.06204773961250458,0.0018121694379124055,0.02580116210198984,0.002932075281066563,0.09284320356396342,0.0138209862418144,0.13370385447572275,0.0012672002944325864,0.0060750470180223745,0.024036520360404906
278,0.008753885707028753,0.010909942612636513,0.05354180781709841,0.003250029047746651,0.00033590151403993626,0.37890559381115085,0.00857648319409403,0.0019725768565595375,0.004234618214696413,0.11101542546768065,0.022015516844533064,0.031210875111340478,0.021694211288529528,0.002342941617578556,0.02413659787573725,0.2534838538371314,0.003193703630652362,0.04765292738370992,0.012773108168055646
279,0.007842447210576262,0.013525946620852361,0.06146990426739806,0.022847494155319333,0.05876854781293329,0.23246444388678203,0.004805595351959572,0.07802947073486576,0.01153857175945265,0.10430953898315858,0.025968845210690233,0.0427651506026851,0.039084789954651616,0.011226526732942362,0.0202294684851136,0.17319674242914207,0.011091364220512274,0.012113258660402356,0.0687218929205625
280,0.0007893430567768308,0.02015304986179699,0.00225323113899976,0.0002708714204372472,0.23980058875642352,0.0233961123889687,0.002087486378508182,0.000201434826901683,0.0010387961535020056,0.0005320098922489424,0.003434038188964495,0.20386483114136436,0.004910211807171849,0.4507488030837885,0.0011983797091807513,0.0002864724654810666,0.01903681503635582,0.0012996669531630534,0.02469785773996613
281,0.2507279148730228,0.0016105875058758806,0.0009245931144172476,0.0074443169650282,0.0469032375072722,0.0029497056116545447,0.09125857995395482,0.25100374705368017,0.0011735114746828537,0.0002597480234075391,0.0006636548582192515,0.00795735547881934,0.31668051262587915,0.0032062704790583067,0.000753704277038887,0.00024939192921414255,0.0012378231005365295,0.0004644153203592618,0.014530929847879048
282,0.0005260232954477647,0.027466490528123416,0.000207865915977873,6.30066743006494e-05,0.06948804459616363,0.0010389698384483958,0.06070249953959571,6.057439109669902e-05,0.00010405703394363184,5.308062511459234e-05,0.00011941243150386854,0.0005984473701667577,0.5687605238278077,0.06255573168039176,0.00010877213110701115,7.339698561319627e-05,0.19219198177151953,0.0001572200102969016,0.015723901353380778
283,0.0006286721855530406,0.0007483126606646123,0.10156091119855849,0.003051819487832414,0.00040621733282784737,0.6192023612612914,0.00047493604197999155,0.0020913935087109553,0.009435344618897983,0.006515362277833617,0.04699371567513226,0.008895500962821134,0.001062380821008756,0.00047550779943413094,0.008825214808295323,0.11445012310096092,0.0004153566388047974,0.05840507202714544,0.016361797592246857
284,0.0002114383276742974,0.00030967104577363995,0.0004676962798711665,7.869655367059926e-05,0.3876544678629642,0.012089396574031535,0.00014179638120136084,7.612590110079811e-05,0.00016692260653387354,9.523931393576722e-05,0.0003923355751816953,0.008872860086038131,0.00038551395567250324,0.08429828842618714,0.00024247039229902676,0.00010084350302540462,0.0007003495459645954,0.49820277136959945,0.005513116299274932
285,0.0020566101099734812,0.01889158096647425,0.003164882962618102,0.4845717977341606,0.00010190188160081538,0.018705453937773404,0.0063579723282174,0.004013114719851389,0.00551398679722613,0.09255915409273416,0.0021806867232102025,0.032205427636694,0.20466074653103722,0.002282567947096121,0.015235301995392348,0.001468145869923945,0.002258528140280757,0.006177585911088831,0.09759455371464641
286,0.000847746403532947,0.33331855608610533,0.002218699533027518,0.00106164701156772,0.19958895716799646,0.050375927230144904,0.0018618237450418664,0.0006132124099046818,0.0033461437050395517,0.0007656862195606572,0.0006870918979077446,0.009960018108451424,0.005008804430958418,0.009914310390811979,0.002983643249333562,0.0008243533312585029,0.015971673764967977,0.007096461689288409,0.35355524362510043
287,0.0010521450752964626,0.07625283286150039,0.2564895099096766,0.004275626620439178,0.0006241238137528189,0.55599420684632,0.002209996464028628,0.0018613173858669726,0.002338757230653152,0.0013723903853742308,0.03038909224659403,0.010278945760868833,0.0023794592183223008,0.002555327893882507,0.028544895830712756,0.0013399399273401414,0.003612676108427779,0.012930097728925734,0.00549865869201767
288,0.0003597260789962868,0.0005080581873976557,0.01295377381514937,0.004732518953252062,0.00024079572872821983,0.7364655818925436,0.0002943424346125553,0.0010486117459295248,0.21299680945016047,0.00196511224791713,0.0018167306898175682,0.004651501809377842,0.0005842853667083577,0.0002757185554879119,0.003824538628369224,0.0011960524906134385,0.0004160203050037794,0.013650098241242515,0.0020197233786925116
289,0.000472924356273738,0.028908602658176165,0.09339754862683648,0.012171633045312194,0.000605764370357258,0.7832199465574654,0.0004491893041839241,0.043238706266128704,0.0009735168118645619,0.00025841020219182376,0.004298183244677062,0.013391439894885322,0.0007876711057736446,0.0012306075943117104,0.001872527061524316,0.00033403446226097357,0.0011898604939314043,0.009297637887184646,0.0039017960566605342
290,0.006518331774674862,0.006101312300692875,0.012318510095565732,0.002209788173910821,0.0002200194545462949,0.2808900992885533,0.0023078973713277356,0.0014849523663825956,0.014616570078760589,0.2098834707431535,0.03480008629234071,0.16383344542576975,0.004361617211166969,0.0019387650958654608,0.09251080983488158,0.12842145216636502,0.0017606912771433926,0.012981704437215353,0.02284047661168327
291,0.0005076379853410749,0.0005997933889557384,0.6022298212816772,0.0004728171690177743,0.00012400392747265046,0.07684068089004789,0.0002820475599028817,0.0005184436493409427,0.0009254422280645355,0.04729249362803526,0.004168895370848848,0.01587511925625926,0.0010670133382773318,0.0003208783264122498,0.02464784658655466,0.1860267881459086,0.00035191677425990226,0.030680356663925497,0.007068003829697806
292,0.005045433093545694,0.03617912690839584,0.006357643267563499,0.0013656346661641697,0.0002695075276541196,0.07106792221710564,0.0072631740985147734,0.0007306610583607578,0.010759011426926717,0.005181060390872654,0.08953651790397711,0.4114589454961894,0.284756650943556,0.003340011964793129,0.0070782208921548895,0.001232134002848062,0.003372527817176995,0.01008653648698415,0.044919279837216386
293,0.00039452901777916027,0.12480501063449259,0.32126478486682075,0.0006741675609962152,0.0016495699527108098,0.43210921465598107,0.00038574474445796493,0.0003910887056729268,0.00040432328246334134,0.00017933439749369715,0.10818033935748032,0.0029862377593566575,0.0007957205960817417,0.0010720650976988439,0.0005427199907510175,0.0002488144575169529,0.0013063967799964524,0.0009587392421425718,0.0016511989001068393
294,0.24205133536456053,0.000693679663247704,0.0003821815552554814,0.6829941359584126,3.251482228495144e-05,0.0016453899376100713,0.0006117762038779185,0.00511149669753135,0.008333925317162675,0.003952310663330107,0.00038459303068386476,0.004411431583794149,0.021714234483173476,0.0003496077366588351,0.001228191841792489,0.0008189944029590525,0.00048791368461401584,0.000504167071873591,0.024292119981177324
295,0.006538496613486175,0.17488159158194228,0.008550028586072707,0.0009604549809585672,0.0003256940764008145,0.05070063987867239,0.34102749858530307,0.0007549490528423619,0.005018149247576407,0.03854702239137719,0.04516981098247868,0.201831662018633,0.03438519519132976,0.021184984132569,0.008230120391937629,0.0014903936494539834,0.031392337339452535,0.006357562253802517,0.022653409045710927
296,0.0005141395563607558,0.0006315852849824718,0.0004612871149107198,0.040312183671639266,0.7121407208591181,0.0029426214984112375,0.0003340375527633649,0.0025249631515531015,0.10480704387575342,0.0006294756266999522,0.0004246232221420411,0.005552189010785,0.0014589420302858422,0.00901064068671476,0.1033121205973766,0.0003055849742485225,0.0030426566046558912,0.0003449153209522121,0.01125026936064679
297,0.6257646442862508,0.0014708061040218064,0.0008899999958561855,0.001136740597472226,5.854911108783478e-05,0.003285819575868427,0.04090596231232705,0.0005439552539426025,0.002009150258751796,0.05226915655330869,0.0006367752917481635,0.00856432290271203,0.17623436777886978,0.001021020343148164,0.005760607133006473,0.06915397161898627,0.0013770826070935325,0.0012591005092259932,0.00765796776632207
298,0.0011478435122568458,0.1762497445513894,0.0007025116607198478,0.5311326526263581,9.328520454623322e-05,0.0030737975899935844,0.002928596790523308,0.23551580138194983,0.005670876764297007,0.0010848072848512035,0.0005263831536278148,0.006937270444764035,0.006812506816837568,0.0016195660168854885,0.002128389684894027,0.00042429900766263664,0.0019014373096881375,0.0010295388178560181,0.02102069138089907
299,0.00017097474629577104,0.00015543984656768604,0.7786380920271105,0.00022571054808295546,0.0001321599158864875,0.17983263553977114,0.0001283635444555005,0.00023366565824537076,0.000456122256673654,0.00024151541565154493,0.0023195627679781527,0.009885242802709186,0.0007518759026258067,0.00010960624421232039,0.0012613970278024824,0.0002705406523230703,0.00011461848040827506,0.022785700297252603,0.0022867763259472543
300,0.0014927551974977043,0.0128548460213421,0.014514249386165608,0.001573733015180489,0.00043799121753309005,0.14912098400621362,0.0021179731618849937,0.0009748988911636167,0.004598158247935896,0.02399048491555869,0.1812752521933502,0.13186996745315696,0.005544556061721673,0.32765092350263875,0.0064001203956032555,0.09086719491178648,0.016236146890605308,0.0057301503510435794,0.022749614179618044
301,0.00018989095869807341,9.265154193774833e-05,9.072995939837836e-05,0.05131819119661838,2.267753765302917e-05,0.00043223774841342225,7.32753445931046e-05,0.004131663963911707,0.9312311267766668,0.00012694251558234673,8.405472783022136e-05,0.00026626047546922453,0.0001072301237678884,5.640519692219719e-05,0.00048166403735700657,9.663389364049942e-05,5.978140764369468e-05,0.00010172559413527023,0.011036856999761134
302,0.000287553372718051,0.00032385834452623534,0.0011323601683916784,0.002379578487372881,5.6726694358646425e-05,0.03886436955791152,0.00022024778901165215,0.0025046519493082766,0.460952471647019,0.46351818107529175,0.0007658933147447447,0.002918274995048884,0.0004687052325386523,0.0001736539778071001,0.012177022704878708,0.0005392405098391111,0.00016820176344856512,0.001382996900010842,0.01116601151577358
303,0.001223681649365601,0.016147707617264674,0.020207945441448764,0.020869322260855805,0.0003842044923278134,0.2249291136116925,0.001226099873229778,0.013358156414668402,0.005934226074283391,0.00829222038645962,0.004466504012789632,0.03438939903324654,0.007145296665347282,0.0024611625810303833,0.007653291629466088,0.001668637069431467,0.0014830227275912785,0.1030459449238739,0.5251140635356271
304,0.0009501097669037225,0.06523373350245074,0.0005719480452084301,0.00076573987420567,4.721959970540382e-05,0.013244706541184145,0.08534032771451179,0.0003197752387229153,0.04177530926787461,0.0010089491325285275,0.00022526585833681936,0.0011163470942742398,0.04317167478349211,0.2803181610398617,0.0010877820095561656,0.0002878627447553566,0.4445574699989224,0.0004160484198493843,0.019561569367655834
305,0.0009089235126954688,0.09180394131094778,0.004258677962714763,0.00034902864627882384,0.005727236507226817,0.25221162537154224,0.3065516088538536,0.00029606635702874993,0.000823531931839171,0.0003834199329189276,0.001668716634292682,0.012835496847631356,0.016663697545162084,0.008587711995134865,0.0009275863665943556,0.00033086697410468485,0.008420430682520191,0.28238330859740984,0.004868123970103579
306,0.0005049081807178464,0.03216356629543834,0.00020015967152457436,4.804521545524706e-05,3.66161057510003e-05,0.0013407943683274941,0.006724044854462833,3.795584038369084e-05,8.558184928076768e-05,4.8937764252671506e-05,0.00015746273845289625,0.0006529028645998276,0.007688280983272596,0.05367968768708024,0.00012769929344980387,4.515485583721654e-05,0.8150012345530994,0.05560680625593743,0.02585016062267612
307,0.0010330513253272477,0.002447088383128283,0.14891828108115696,0.0015335522523113655,0.2519448656652069,0.44708332407909535,0.001084194709872416,0.0008165393699375881,0.0008480333022597385,0.00038975868223543365,0.09190597474018282,0.019151001659402388,0.0014944575970651018,0.006115065149208915,0.0009711595998614553,0.0003624083277511471,0.0027989298664715095,0.003927322742958466,0.017174991466566807
308,0.0015641577228187567,0.13210593982192825,0.004607611072571425,0.01734205645883368,0.00016350358466292702,0.1726875197106084,0.0012860194054613657,0.27578637521939836,0.010908239752349391,0.002385934307427234,0.0015559081854079,0.008935701910595308,0.004754591388506189,0.0048264436527101955,0.0036155962739198157,0.0016326241123534317,0.0026767948837638712,0.038707055266306245,0.3144579272703772
309,0.0033801019863692956,0.006896192806491037,0.0022919925019834,0.08150847865015876,0.0144811472981922,0.008003284406313217,0.23971470133958178,0.004600188133800581,0.40644428545343403,0.0006281289458082356,0.0004361512841565195,0.0025211104216612103,0.17122064789905267,0.0023366479228109313,0.032659958445191886,0.0005578680697401043,0.002459312453355167,0.002515608647185005,0.017344193334713986
310,0.0010955310274896701,0.3090645670266622,0.001107235689231239,0.001031643320954057,0.00021187782976278614,0.005658966767322784,0.2896980128574516,0.0007912522490535495,0.04604190706846913,0.0010884218912771053,0.0005287034073558892,0.00795837579210541,0.09323725553434943,0.06211868780320489,0.026614063385997817,0.0005292288336066444,0.12402068268168309,0.006638711752044113,0.02256487508197853
311,0.0006697596318045139,0.0007217326990595125,0.09306245741721544,0.000785099421590944,0.10626164043172012,0.5433381424933381,0.0004345054703633799,0.0006876913266969418,0.0010186175648968687,0.007123786883953001,0.07375986007255649,0.011795361887020097,0.0005050268426056069,0.0005253172603617858,0.002940132229971951,0.0007400292958807369,0.0004395671290518877,0.13466654824305657,0.020524723698856173
312,0.00249975133718104,0.006492851737173222,0.25722684123253475,0.0066930920885616245,0.0009119192293031688,0.29944293045787,0.0027003182275276184,0.0048201994917015135,0.0016042915058025874,0.0011291870939864421,0.10470053658435909,0.005484790129002983,0.015430671034588193,0.030266547987664268,0.14981060991749784,0.001073130745571636,0.09787105667460574,0.003582579903221975,0.008258694621846247
313,0.0006897525938357641,0.0013337396395091635,0.07076802169006448,0.0034763176708412107,0.0002587214933525626,0.2789199692864471,0.0006242191776476102,0.001854752744562996,0.004862839320744778,0.0025465502504717964,0.06995973477244033,0.03800704345769,0.0034967771525481763,0.0005906298161481622,0.01927785387781204,0.0012000334260136268,0.0005573467987929577,0.4927474866338753,0.00882821019720203
314,0.5087047381747954,0.0012954833246970685,0.0011707154069639399,0.003982700788433948,0.0002415541251604922,0.005181043375588379,0.017345890754417642,0.0017355303912882187,0.10049246321694168,0.00046200706073948295,0.00031733930393808366,0.0010996340998485963,0.2209445180096611,0.00161152184388237,0.0008995538203465504,0.00039150525526491966,0.0012432131267103655,0.12307012061129619,0.009810467310025387
315,0.0001981838402520906,0.00046404957134197364,0.24394212917421446,0.0002264305388229205,0.0011504776032131242,0.6688074657790124,0.00018175344799306928,0.00018721992090035803,0.0002909446035501422,0.00010119026934418104,0.05913365942062062,0.003071877205873066,0.0003460953945543155,0.015730340538234803,0.00033648494950403346,0.00015804604783504724,0.001023661568607701,0.003589807580181655,0.0010601825459439405
316,0.010342547107085598,0.0019829231485380644,0.044646528363716416,0.3173112412468144,0.00017951843254224961,0.06923712946419143,0.002237630746495907,0.022785252442046475,0.015100400650454777,0.37659309326054075,0.01022652632765145,0.042907504529163344,0.009122172286440718,0.0010420648075947388,0.028915969504015683,0.0013290410955553679,0.0009692310520002025,0.01633250163623044,0.02873872389892204
317,0.3846509944806615,0.026857983044293102,0.008217622779186869,0.0011881588068109361,0.16099653337600114,0.1998077882033893,0.022485818690571677,0.0007881361308492869,0.001570765655076078,0.008019326873891931,0.002807242096835058,0.03613198726700681,0.06467606637501246,0.01255578439320103,0.0033444493104300347,0.0011488067052789477,0.02195338089215292,0.023038416962654403,0.019760737956696604
318,0.004415850233203687,0.3256783530545846,0.0008266418901588021,0.001583985360774956,9.602658272767504e-05,0.004297210939981256,0.03173206052388772,0.0008393536717935656,0.001002027216276285,0.019803152538651992,0.0003488577089187766,0.0018128913105216113,0.03378204534765741,0.014646060609892295,0.4594679228780427,0.009519664372481331,0.058599241092181634,0.001104023298928635,0.03044463136933524
319,0.0006935605662686624,0.0008129906721687916,0.003974806439547751,0.0010625039597180598,7.658366265229619e-05,0.09313867038949541,0.00048327838682180263,0.0009674916880807659,0.0021023618221619167,0.7653660971614173,0.0048845928080863184,0.05557491203441461,0.0012568605609646788,0.0006785336392549114,0.03929779231341755,0.0009213780362026939,0.0006520665843190299,0.006981441830880282,0.021074077444126992
320,0.0003379355272984149,0.00028366243272611905,0.0016762017729987809,0.000338912046699625,7.049752637186073e-05,0.3222078204709669,0.0001686812137308677,0.00025333905897678645,0.00048067109923836043,0.0015062043644204525,0.001148065876439706,0.005092285028365154,0.0006427837610710281,0.00015728614693397364,0.6403219804956035,0.0017860200091848787,0.00022038310972831538,0.0164489889539816,0.0068582811052637195
321,0.0007072487809958671,0.02753656124510252,0.0010466457925175127,0.0010005329702160674,4.087519971679521e-05,0.0054459755964360165,0.007568040610877776,0.0007618967342740774,0.12041466828346753,0.014516584845865245,0.0003533721687334857,0.0039387146089725445,0.023594232191956964,0.06841474573804339,0.0018080772121605413,0.0005825691292735362,0.697679409545759,0.0005843723209322753,0.024005477024698848
322,0.3647719256443196,0.0010631522798477209,0.0013878904669843135,0.033985806492102394,7.460223472207964e-05,0.0041829266974302785,0.006403772279318678,0.006275636085353197,0.22402317277345482,0.17378441448028858,0.0005864076497713462,0.00238533653273856,0.11967460986643992,0.0011714767492601655,0.018671952780569722,0.02439441189623477,0.00141590687081683,0.002006661144107173,0.013739937076239935
323,0.0006006334148769169,0.44417755763789063,0.0002596490167155827,0.00033086139188518235,5.1768117335700566e-05,0.0024180053657929168,0.03849911715133641,0.00030052621628501644,0.0005217476369526094,7.209461850885658e-05,8.230298710457749e-05,0.00027705578480645405,0.0916041315952362,0.17228634835412832,0.00010659295460986033,6.428478268266325e-05,0.23239331742691707,0.0001798448485581124,0.015774160698377115
324,0.003405970175791133,0.04708654706067943,0.11545056040645311,0.002844335673493197,0.00044991026634538805,0.09837891083569596,0.00373365314790186,0.0020843864357554627,0.04403667403123839,0.04023157714881204,0.03738212264375735,0.2278868743948834,0.007508005073763212,0.025027979334511594,0.19200654936470604,0.018656572774642277,0.08902329655305971,0.013405788536685812,0.03140028614182482
325,0.001063522783990224,0.0010087483767985883,0.0036757856377678134,0.024581513305354085,0.00015985475774744903,0.038352239234078433,0.000476724074436586,0.4584911371049198,0.027281357227576193,0.00467517217923315,0.0233951656914554,0.38663503359828527,0.0009397992430875229,0.00042407375420630664,0.00313743638647708,0.000918765016802121,0.0004318850499362058,0.0057229331459498906,0.018628853431897973
