"","alveolar macrophage","b cell","basal cell","capillary endothelial cell","ciliated cell","club cell","dendritic cell","endothelial cell","endothelial cell of lymphatic vessel","fibroblast","goblet cell","lung neuroendocrine cell","monocyte","natural killer cell","pericyte","smooth muscle cell","t cell","type i pneumocyte","type ii pneumocyte"
"254",2.63473131182803e-05,2.63473131182794e-05,0.460403951759499,0.0196490377211111,0.00193598468325078,2.63473131191714e-05,2.63473131448906e-05,0.00615425710689728,3.00430978910016e-05,0.182272970283044,2.63473131182357e-05,0.10315831292573,2.63473131182696e-05,2.63473131182802e-05,0.156854275501959,2.63768643837884e-05,2.63473131182764e-05,0.0681326035398326,0.00117140801142823
"255",0.0393793334222756,6.21830854091598e-06,8.49908189231462e-06,6.2183085743835e-06,0.932931049565913,6.21830467395956e-06,6.21830857450683e-06,6.2183094494781e-06,6.21831406331424e-06,8.02448179791893e-06,6.21830640406692e-06,0.00765443383907908,6.21830857440405e-06,6.21830857439824e-06,0.004695679691106,6.21830857439855e-06,0.015242603337332,1.19751860254003e-05,6.21830857543264e-06
"256",7.21235892289465e-05,7.21235892289439e-05,0.00686526059931259,9.32006344476633e-05,0.0189477431146877,0.00508846941553498,7.21235892289455e-05,0.0345561782960076,0.0423677785704153,0.0450284837259566,7.2123589228949e-05,0.0975986002965188,0.073528600117634,7.21235892289412e-05,0.16888417029283,0.0512257380180075,7.21235892289466e-05,0.392667497363314,0.0627155380199591
"257",0.409905190416801,0.0672880570620426,4.2485612663681e-06,3.15696131547036e-06,0.00472860989397052,3.15696131547879e-06,0.187969833636633,0.000587015133074555,3.1569613154707e-06,0.000360927022274229,3.15696124152817e-06,0.0377929497225935,0.163497495639032,3.15696131549255e-06,0.0546073506782164,3.15696131546937e-06,0.0396348648839469,0.0311812302426184,0.00242328533971163
"258",6.12249724656705e-05,0.0802355003460815,0.0447090132687066,0.0239843235846007,0.0393317783554473,0.0241499500012816,6.12249724656479e-05,6.12249724656686e-05,0.00674840266204364,6.12249724656676e-05,0.00240060007337031,0.141992168065379,6.12249724656734e-05,0.000103132312505724,0.0611903022142887,6.1224972465669e-05,0.480231829806383,0.0870591019619202,0.00749654751319752
"259",0.679086634419207,0.00805036957150009,3.17810063300807e-06,1.61411054988421e-06,0.00287215847932314,1.61411054939769e-06,0.15811295836391,4.17132126854273e-06,1.61411050351578e-06,0.00161056800014562,1.61410997049793e-06,1.61411054990354e-06,0.116520984570833,1.61411054989956e-06,0.00548842332150336,1.6141105499041e-06,0.0269630240092596,2.01639926547475e-06,0.00127421466992877
"260",3.97355547445127e-05,0.164481785438376,3.97355547445616e-05,0.283871038753951,0.002741908520309,3.97355547501514e-05,0.209027131797715,0.016892447904042,3.97355547445667e-05,0.00143715174568252,3.97355551641352e-05,0.0419878426069929,0.0352952513226825,7.54975816038081e-05,0.0794553224567893,3.97355547445634e-05,0.14205395243438,0.0154873277457385,0.00695492836284611
"261",0.0998680988972684,1.3467255544589e-05,0.000319932494214103,0.00669735751925842,0.00291276485718892,1.34672553391361e-05,1.34672553341547e-05,0.025736284695468,3.92427923959701e-05,0.0146324467921955,1.34672553341563e-05,0.0315313934255103,0.0277926893211935,1.34672553341576e-05,0.736250221437107,2.58335452596251e-05,0.0120121477376947,0.0352493778959396,0.0068648723124193
"262",3.13022880129369e-05,3.13022880132093e-05,0.119567915829749,0.011631973681765,0.0187429794967484,0.0155885381539137,3.13022881442077e-05,0.0198135720465016,0.0792104800149686,3.13022880132103e-05,3.1302288013209e-05,0.190656993884118,3.13022887435568e-05,3.13022880132086e-05,0.0688160641825834,3.13022880131974e-05,3.13022880132076e-05,0.471949010293438,0.0037407518232344
"263",5.68281265956275e-05,0.084812317843704,0.0937085547600522,0.297250503379399,0.0104124954290605,0.00656832273640575,5.68281265956272e-05,0.0176045960991882,0.000587060167415398,0.0106028171293306,0.0582768257121324,0.132640742951784,0.114870015560513,5.68281265956288e-05,0.0601472768970557,5.68281265956284e-05,0.0560731727919997,0.0536330034943335,0.00258498254124348
"264",4.05870200427425e-05,0.233426392403817,4.0587020042763e-05,0.0186593284391455,0.00830220179859177,4.05870200297387e-05,0.341305555014892,0.023288852642025,0.155424781904269,4.05870200427628e-05,4.05870201983291e-05,0.0365217133495619,7.76162002308292e-05,4.05870200427635e-05,0.0894307933309647,4.05870200427738e-05,0.0680727806925854,0.0211993920425196,0.00400648304095505
"265",0.327763280289526,0.183363786493502,0.0383722382325849,1.12215401437409e-05,0.00109663155810106,1.12215401477809e-05,0.140153983969009,0.036866119733232,0.000422821037228231,1.13586167298159e-05,1.12215405120925e-05,0.108511150798576,0.0427963696192759,1.12215401437396e-05,0.0369047068474796,1.12215401437206e-05,0.0470774547186978,0.032276240024512,0.00432775036045564
"266",7.27213607544092e-06,0.932751401449863,7.27213607544176e-06,7.27213607541552e-06,0.00399482812355645,7.272136070392e-06,1.1137774135953e-05,7.27213613577013e-06,7.27213610104725e-06,7.27213607543648e-06,7.27213683604392e-06,7.27213607543648e-06,0.00228633846539434,7.27213607133557e-06,0.0220463024592634,0.0262117217581829,0.000156550880250348,0.00686279531496183,0.00560620241279996
"267",2.03508333744179e-05,2.03508335678122e-05,0.0107041582380303,2.03508333825968e-05,0.00495780150942202,0.00337428097953748,2.03508336256728e-05,2.21882358445958e-05,0.0370394620164679,0.081935810288084,0.00931607285465076,0.0372359729114385,2.03508333825992e-05,2.0350833360925e-05,0.778576938491008,4.31085667208998e-05,2.03508332658243e-05,0.0340105399068627,0.00264121016797303
"268",4.50399602232029e-05,0.0762278245341768,4.5039960223198e-05,0.409456651611374,0.00200697257991837,4.50399602395173e-05,0.0116677762473288,0.13031248283382,0.0184077018950608,0.00412188775381366,4.50399602233966e-05,0.130647761365515,4.50399602232005e-05,4.50399602232012e-05,0.0952070309799311,4.50399602232027e-05,0.0356732224839699,0.0724249876617352,0.0135304203317773
"269",1.03649939728989e-05,1.0364993973021e-05,0.0474585149091275,0.00536081122613075,0.579960938892831,1.0364993969032e-05,1.03649954315919e-05,1.66221444157664e-05,2.96555272416746e-05,0.0818000374070384,0.0557102784845689,0.167164548581252,1.03649939730316e-05,1.03649938895051e-05,0.0527100739125118,1.0364993973033e-05,1.03649939730242e-05,0.0096952339677526,1.03649939745879e-05
"270",4.25978848886747e-05,4.25978848886641e-05,0.253918661588902,0.0109868279603415,0.247202554195385,4.2597884888625e-05,4.25978848886596e-05,0.0491732771606751,0.00875265833771787,4.25978848886615e-05,4.25978848886489e-05,0.189329682528595,0.0029404948302105,0.00553810333107963,0.0900701030113528,0.0153278850552669,0.00978539240454005,0.116622496364826,9.62759217754961e-05
"271",4.84196479009447e-05,0.0308243333989125,0.000282776823198536,0.0237571986040906,0.333348516283877,0.025715748931762,4.84196479009449e-05,0.0381904635046747,4.8419647900945e-05,0.0319467530478694,4.84196479009403e-05,0.199685352989611,4.84196479009442e-05,4.84196479009455e-05,0.0952058824581941,0.0591526659869757,0.0174394999669807,0.142689439627214,0.00147085048923354
"272",2.52330162255523e-05,0.415072502797226,2.52330162255314e-05,0.00894696150367332,0.00401246947068765,2.52330162575825e-05,0.238583361988929,0.0238783927881618,0.122567392885759,0.00980434383236984,2.52330162780698e-05,0.047813097858391,2.52330162255233e-05,2.52330162255229e-05,0.0601105397124811,2.52330162255163e-05,0.0655178919404711,2.52330162255277e-05,0.00349118109196177
"273",6.08383788006943e-05,0.0433988668821119,6.08383788006974e-05,0.109560680425746,0.00286665210652221,6.08383797419252e-05,0.0904469298068553,6.08383788006964e-05,6.08383788006949e-05,0.0605520021180792,6.08383787469042e-05,0.0496297430393581,0.336016243107549,0.0100341008703034,0.106145144008084,6.0838378800695e-05,0.0168765690080287,0.114705076846911,0.0593421231279592
"274",0.237010419814461,0.00895747537591295,3.62199847410988e-05,2.87798124366113e-05,0.00376922606150682,2.79378453290753e-05,0.0209692490243905,3.05969078199083e-05,0.0217052478075315,2.79378453415298e-05,2.79378452213716e-05,0.062055472870037,0.0791163621640609,2.79378453415302e-05,0.230257399841859,2.79378453415359e-05,0.016512795084253,0.307164691134471,0.0122463748899433
"275",1.87370848693158e-05,0.0409739249167437,1.87370848693014e-05,1.87370848693149e-05,1.87370848693179e-05,1.87370848808252e-05,0.0702153619889487,0.0196927843282532,0.0128525356097144,0.385463812517978,1.87370858247416e-05,0.00862533887034231,0.279124143505845,1.87370848693205e-05,0.114267385183962,1.89786877354121e-05,0.0602259107657388,1.87370848693184e-05,0.00838992694481745
"276",1.8708712849549e-05,0.499716099267413,1.87087128495466e-05,1.87087128495536e-05,0.155948632428346,1.8708712846343e-05,0.0166805636075997,0.0267152807926995,0.00228465379978086,1.87087128495521e-05,1.87087131363748e-05,0.0381133303795618,1.87087128495486e-05,0.0713563898156751,0.0553723304784709,1.87087128495604e-05,0.11138982978403,0.0112606311105775,0.0110125888327663
"277",1.87818257026132e-05,1.87818257068102e-05,1.87818257025432e-05,7.14745285696571e-05,1.87818260997483e-05,1.87818257008844e-05,1.87818257026066e-05,0.608811890810206,0.000115075011060028,0.0778635484170528,1.87818257361469e-05,0.00665686150405785,1.87818257026047e-05,0.0565234074188032,0.139023834183415,0.0891785806181045,1.87818257026065e-05,0.0145034594112907,0.00708283166568353
"278",6.60871647765853e-05,0.0444832750364088,0.100785756333369,0.00575390984529475,0.00413647386501516,0.00248840113128105,6.60871647765822e-05,0.00729799974594471,0.0594589786045234,0.124766568051126,6.6087164776576e-05,0.123423761715,0.00235722580636567,6.6087164776586e-05,0.17008820823499,0.249047875595589,0.0010669748086563,0.103480558538009,0.00109968402932062
"279",9.24232686905404e-05,0.0260618797940923,0.000182238857827845,0.000110425998451297,0.097532023610363,9.24232687278501e-05,9.24232686905368e-05,0.147235689064825,0.0484900463514305,0.128327329171184,0.0258528201864801,0.142082196498609,0.00400374458024028,0.00285171920738657,0.158715152200451,0.143634336836263,0.034251142410074,0.0256055491133888,0.0147864363128251
"280",5.12918837836457e-05,0.0542751896776051,5.12918837836487e-05,5.1291883783637e-05,0.23890504612416,5.12918837951593e-05,5.12918837836172e-05,5.1291883783663e-05,0.0326213414708637,0.00332501694807421,5.12918833427966e-05,0.223762959143163,5.12918837836405e-05,0.262092277812389,0.0747826990822701,5.12918837836365e-05,0.0950813093763161,0.0106960524160705,0.00399648099546498
"281",0.112218950588832,2.51243802789102e-05,2.51243802789322e-05,7.12103344502627e-05,0.0821555783416622,2.51243802921453e-05,0.0972681857320274,0.466329496013011,3.89492354729488e-05,2.95560215890462e-05,2.51243799711684e-05,0.02941910674796,0.133899112188324,2.71599613031318e-05,0.0531343938075814,2.51243802789318e-05,0.0192944389532296,2.51243802789312e-05,0.00596311579317878
"282",1.70757955306289e-05,0.0974882185423182,1.70757955306396e-05,1.70757955306396e-05,0.118072778559241,1.70757955377156e-05,0.0323458658467012,1.70757955123678e-05,1.70757955306447e-05,1.7075795530642e-05,1.70757958319266e-05,0.0200112344246251,0.333464832057438,8.19543745808675e-05,0.021226031235063,1.70757955306446e-05,0.370465540859923,1.70757955306432e-05,0.00667278614451234
"283",9.40698324310146e-05,9.40698324277576e-05,0.14247124052178,0.02244545277512,0.0210031008012423,0.0111078930443976,9.40698324277917e-05,0.0243937450546443,0.0779582357654384,0.0378068446222222,0.0738256382464204,0.145019884949268,9.40698324277602e-05,9.40698324277581e-05,0.109250500990554,0.140856176747818,9.40698324277628e-05,0.187448692951677,0.00584817453484772
"284",1.38880218484576e-05,1.3888021326668e-05,1.38880218485667e-05,1.38880218485714e-05,0.334414587240903,1.38880211780786e-05,1.38880213991735e-05,1.38880218485699e-05,1.38880222699128e-05,1.38880218485701e-05,1.38880211820427e-05,0.0488551523864959,1.38880223928031e-05,0.0846332086670953,0.00608120282876539,1.38880218483596e-05,1.38880218485754e-05,0.5258214165722,1.3888021851776e-05
"285",3.05274716351196e-05,0.0185644652885779,3.05274716351358e-05,0.510922129271592,0.00245497067042081,3.05274716343475e-05,3.05274716351387e-05,8.30529688690947e-05,0.0154723502415076,0.115791402906471,3.05274716020567e-05,0.0809835385760111,0.0512152333847303,3.05274716351372e-05,0.128074676281222,3.05274716351334e-05,0.0251989254387609,0.0339778676077448,0.0170476950626805
"286",4.60930413966662e-05,0.35824588859993,4.60930413966705e-05,0.00255813318721139,0.235643529667497,4.60930414067399e-05,4.60930413966723e-05,4.60930413966658e-05,0.0604875275059803,0.0137896963689265,4.60930411978781e-05,0.118054795366356,0.00097908644533772,4.60930413966657e-05,0.0748857453917866,4.60930413966684e-05,0.035672935746391,0.0652921693652717,0.0340217480243274
"287",9.1596199574758e-05,0.116588802173084,0.224773351847579,0.057044423937121,0.0293031786227947,0.0114147105418841,9.15961995747605e-05,0.000364977027708464,0.0476695031901189,0.0135742584915532,0.0474882599251812,0.171516919632136,9.15961995747686e-05,9.15961995747572e-05,0.148507649497587,9.15961995747602e-05,0.00648971893055694,0.124714668985244,9.1596199577484e-05
"288",4.48074990988417e-05,4.48074991322677e-05,0.0244711416814311,5.84202562803275e-05,0.0311058459509245,0.102844423238538,4.48075004179803e-05,0.0346626074693445,0.372127119554758,0.0171816232994779,4.48074991020534e-05,0.157804922332406,4.48074989809969e-05,4.4807499102049e-05,0.095224980806758,5.67142533983603e-05,4.48074991020489e-05,0.164103741162642,4.48074991046611e-05
"289",5.78856489497074e-05,0.0737319001661891,0.186124961998467,0.00617463547792169,0.0336454885117492,0.0725253646695994,5.78856489503331e-05,0.164489021674659,0.0165858392545489,5.78856489503198e-05,5.78856489503302e-05,0.206606369172377,5.7885648950315e-05,5.78856489503304e-05,0.0757249022567462,5.78856489503307e-05,0.00168121429250005,0.16052227390631,0.00178282907628164
"290",7.56496574548626e-05,0.0265300906505243,7.56496574548592e-05,0.0137300333684243,0.00459606093601507,0.013850101982759,7.56496574548549e-05,7.56496574548559e-05,0.0878181456653186,0.204347747528317,7.5649657455701e-05,0.204414282030111,7.56496574548558e-05,7.56496574548578e-05,0.290841568329104,0.0809095558529758,7.56496574548678e-05,0.0663728698897083,0.00598434650710262
"291",2.55614367283892e-05,2.5561436728401e-05,0.363243588615717,2.55614367283882e-05,2.55614367283872e-05,2.55614367329012e-05,2.55614365638315e-05,0.009307775967822,0.0125553378744469,0.0831103102603562,2.55614367281566e-05,0.09426183710687,2.55614367283854e-05,2.55614369087447e-05,0.160604991563075,0.198410460612941,2.55614367283787e-05,0.0773531583510767,0.000896925280391171
"292",0.000120621119286769,0.146063702283069,0.00012062111929106,0.00591502794037007,0.0166370986943691,0.00467758424606545,0.000120621119286748,0.000120621119286734,0.126144910484625,0.0205951081747174,0.000120621119280427,0.381433080239905,0.100292347109938,0.00868663230581626,0.131150915708143,0.000120621119286754,0.000120621119286767,0.0498389902204673,0.00772025475750881
"293",3.91136706724755e-05,0.162981192112895,0.21443034629639,3.91136706737495e-05,0.0458370043810234,3.91136706754033e-05,3.91136706737604e-05,0.0320257869159448,0.0312731301917406,3.91136706737473e-05,0.239800600565538,0.184787860170782,3.91136706737445e-05,3.91136706737459e-05,0.053656820041592,3.91136706737402e-05,0.00718895659563062,0.0276662796923903,3.91136706826914e-05
"294",0.0523647452898139,1.12263264642585e-05,1.12263264644876e-05,0.790211485410875,1.12263273185601e-05,1.12263264654708e-05,1.12263264645028e-05,4.14491583108323e-05,0.0499818344093176,0.0202179779518357,1.12263270582068e-05,0.0185256934748202,0.00310437893963438,1.12263264645099e-05,0.0469698857702467,1.1226326464484e-05,0.00842446564018389,0.00203644627938825,0.00803182706240931
"295",0.000109985012817516,0.247455760969159,0.000109985012817511,0.000109985012817514,0.0129927499173973,0.00238123423934125,0.0855028303890083,0.000109985012817514,0.0793828051391344,0.0681654865333954,0.000109985012814987,0.262450857281412,0.00908771163483878,0.000109985012817514,0.125664079830736,0.000109985012817517,0.0592913341696699,0.0425586811186471,0.00429657368754056
"296",1.38778895537756e-05,1.38778894940819e-05,1.38778895537739e-05,0.0543331159825213,0.548949374364554,1.38778880717827e-05,1.38778895277785e-05,0.00900371858349091,0.125246392524918,0.00555572184026343,1.38778903030788e-05,7.91891387526362e-05,1.38778895537843e-05,3.49708924997867e-05,0.226740918496224,1.38778895537812e-05,0.0278334058966994,1.38778895537836e-05,0.00209829127491183
"297",0.346290878605447,1.10692899798255e-05,1.47165965987014e-05,1.10692899798337e-05,0.00227769680750338,1.10692899819117e-05,0.0943839542854324,0.00720951251656041,0.0130927022603905,0.111337661904303,1.10692900379706e-05,0.0364348940976647,0.12601707931165,1.10692899798325e-05,0.112132771225163,0.131102816955238,0.0153070014863141,1.52680326497472e-05,0.0043276994651247
"298",1.9093169262506e-05,0.124705601480692,1.90931692625093e-05,0.453175295504865,0.00451095090252679,1.90931692552459e-05,1.90931692625234e-05,0.326247942361034,9.44254946599951e-05,0.0120816236655824,1.90931694243782e-05,0.0105631578191432,1.90931692625164e-05,1.90931692625083e-05,0.0571771840875977,1.90931692625179e-05,1.90931692625079e-05,0.00568407480184032,0.00558790535854155
"299",1.50487361516001e-05,1.50487361762332e-05,0.699100461202429,1.50487361516489e-05,0.00918124131934579,1.50487361512024e-05,1.50487356101551e-05,0.0107778819033027,0.00844706324362924,0.00492168872060518,1.50487362098921e-05,0.125164119250969,0.00134791915445812,1.50487368821712e-05,0.0659082782184213,1.5048736151646e-05,1.50487361516478e-05,0.0750008596250497,1.50487361538672e-05
"300",0.000158104781779697,0.0404020427584462,0.0224340311023433,0.0108633973821124,0.0190468891693294,0.00703668542377631,0.000158104781786049,0.000158104781786058,0.0733061774874242,0.0674077135095431,0.0139317033704046,0.265385503209028,0.00015810478178606,0.178286141215701,0.131774759057169,0.0705167479224383,0.0632397949718649,0.0292934289713882,0.00644256532189348
"301",1.13541688112097e-05,1.1354168720261e-05,1.13541688272388e-05,0.0371703099781573,1.13541682243513e-05,1.1354168806482e-05,1.13541685832314e-05,1.57475624582359e-05,0.913999613392622,0.00285153334919534,1.13541681091914e-05,5.04639930375426e-05,1.1354168718389e-05,1.13541686463315e-05,0.0435407390293584,1.13541688112108e-05,1.13541688111669e-05,1.13541688112041e-05,0.00223534267129109
"302",2.03110102777353e-05,2.0311010797302e-05,2.03110102781364e-05,0.00723668691629762,2.03110102781418e-05,0.00282781376351561,2.0311010373709e-05,0.00484959761351911,0.456017147840115,0.334326337722608,2.0311010278648e-05,0.0275153504383622,2.03110102781429e-05,2.0311010415624e-05,0.148970667424545,2.08610644924665e-05,2.03110100787457e-05,0.0148807116661425,0.00317202645734606
"303",0.000106025350107049,0.0583109299791834,0.0197376563312453,0.00137259325559137,0.0173460969990429,0.000106025348742103,0.000106025350107042,0.129098022651278,0.0668868093231062,0.0435153782344248,0.00010602535010806,0.175839918437274,0.00825931922594067,0.000179092385328929,0.106921703237465,0.000106025350107041,0.000106025350107045,0.305400085954759,0.0664962418860826
"304",1.78552559099831e-05,0.100933498254433,1.78552559099839e-05,0.00601648431958393,5.41814415648655e-05,0.0027504251928354,0.00167972898557192,1.78552559099867e-05,0.122088351189908,0.0147496586329063,1.78552558380017e-05,0.0249613633063643,1.78552559099826e-05,0.159711765446677,0.053704517596025,1.7855255909982e-05,0.503223506813734,0.00140189749176513,0.00861748979324231
"305",4.30582690057363e-05,0.225131270760775,4.30582690057463e-05,4.30582690057464e-05,0.0504343206077228,0.00250133548410864,0.0774807801620242,0.0191407179296657,5.47991774415524e-05,0.00509231964300944,4.30582690057518e-05,0.0870291670711871,4.30582690057494e-05,4.30582690057453e-05,0.0657407827908785,4.3058269005752e-05,0.0511001636505261,0.415949876570602,4.30582690196642e-05
"306",1.89809325081819e-05,7.78415932767006e-05,1.89809325081829e-05,1.89809325081843e-05,0.00310155843656938,1.89809324896807e-05,1.89809325081828e-05,1.89809325081701e-05,1.89809325081819e-05,1.89809325081791e-05,1.89809333352959e-05,0.0142917330812881,1.89809325081857e-05,0.000104500919249924,0.0169674687252033,1.89809325081821e-05,0.850104168637921,0.105909295727422,0.00923464262067079
"307",4.91629995909054e-05,0.0117378586549823,0.12911213753574,0.0386738489390449,0.319487945475045,4.91629995934282e-05,4.9162999590896e-05,5.51965940245242e-05,0.0322060394965262,4.91629995909093e-05,0.0723662294751946,0.235415150450016,4.91629995909163e-05,5.251961718428e-05,0.0614210776700441,4.9162999590904e-05,0.0333710318674144,0.0612122713497844,0.00459371487745212
"308",4.47604763302225e-05,0.132702210835989,4.47604763302189e-05,0.000117361306623914,0.00172927665916284,0.00278815083568609,4.47604763302333e-05,0.425760745551451,0.056694952230714,0.0160566832436586,4.4760476275875e-05,0.100904178247656,4.47604763302211e-05,4.47604763302159e-05,0.071092139042658,4.47604763302221e-05,4.47604763302204e-05,0.152026482035123,0.0397697362006907
"309",2.84555539402812e-05,0.0833388388999607,2.84555539402868e-05,0.11829138834635,0.0384402275922241,2.84555539436479e-05,0.0588974452226031,0.000176735457520259,0.478273776451938,2.98650148766089e-05,2.84555537472711e-05,0.0399170420409767,0.0236065861449605,2.84555539402885e-05,0.153710695997868,2.84555539707386e-05,3.78087031949609e-05,0.001299144682628,0.00380971212141623
"310",4.17238784951536e-05,0.409041961040566,4.17238784951665e-05,0.00257908481339337,0.0113125101062534,4.17238784671909e-05,0.0863771106928496,0.0105608396701931,0.1207173715341,0.0102289542554287,4.17238787397212e-05,0.0447489396764608,4.17238784951679e-05,4.1723878495203e-05,0.141566911895877,4.17238784951694e-05,0.123892736216437,0.0321204078986045,0.0065611050501535
"311",7.06864383150301e-05,7.06864383135236e-05,0.100363065259495,8.40329309869458e-05,0.177713491169155,7.06864383174573e-05,7.06864383136007e-05,0.02834313206598,0.0274895640730056,0.0447613697770057,0.0872581735032849,0.185610647381338,7.06864383135201e-05,7.0686438313524e-05,0.0790677665534357,7.06864383135207e-05,7.06864383135245e-05,0.261199756927856,0.00754350885194323
"312",4.1703304272608e-05,0.0211056538332216,0.0876316851210856,0.0348988144346627,0.024731991161562,4.17033042588063e-05,4.17033042726039e-05,0.0345993740081054,0.0189760283025278,0.0117046315759402,0.181519435786563,0.132486782446145,4.1703304272602e-05,4.17033042726012e-05,0.302340156169126,4.17033042726017e-05,0.126994995911683,0.0227185281194882,4.17033042674587e-05
"313",5.12713759983172e-05,0.00998271160935013,0.0878466036428836,0.000115979240086193,0.0128368544785025,5.12713760259509e-05,5.12713760112803e-05,0.0240649344055527,0.0389689467640066,0.0214134589449878,5.12713760011478e-05,0.163866739368352,5.12713760011461e-05,5.12713760011434e-05,0.135401785729656,5.12713760011491e-05,5.12713760011463e-05,0.505040543432588,5.12713759933846e-05
"314",0.239733516829734,1.78093223223371e-05,1.77175599403088e-05,2.57965552602822e-05,0.00909154432498168,1.77175599312766e-05,0.0240183736816089,0.0317713396195895,0.257583885433983,0.00545838799061462,1.77175597809916e-05,0.0310313893262197,0.109692848961962,1.77175599403142e-05,0.0550868820966826,1.77175599403092e-05,0.0318482704750729,0.203655595878335,0.000895771704100486
"315",3.94300828100945e-05,3.94300828246655e-05,0.263018731012977,3.94300828246622e-05,0.0515473428730069,0.0122927443516703,3.94300830062201e-05,0.034342367900622,0.0155340519056785,3.94300828246618e-05,0.198622948398992,0.206507096797281,3.94300828246296e-05,0.0270956433589698,0.0494648321762477,0.00222100134070279,0.0147660952659135,0.124311134037992,3.9430082831584e-05
"316",3.22384594377277e-05,3.22384596021287e-05,0.00565674405618386,0.265695667024469,0.000292246531516017,3.2238459421146e-05,3.22384594376474e-05,0.0872357263368241,0.00763675998864411,0.301074083862833,3.2238459437727e-05,0.0995496334933617,3.22384594377273e-05,3.22384594377256e-05,0.173145130838383,3.22384594377312e-05,0.00246029977711378,0.0504209956223216,0.00657480479269959
"317",0.194406286247007,0.0610873613934681,6.21766666687236e-05,6.21766666687252e-05,0.20236082513518,6.2176666678897e-05,0.000165153611424413,0.0101061884738438,6.21766666687243e-05,0.0405296715595977,6.2176666831787e-05,0.153665591523079,0.0281074673165019,6.21766666687254e-05,0.0835424209800311,6.21766666687219e-05,0.125459685277249,0.0915953581840662,0.00853875363169666
"318",2.09454377325616e-05,0.282311661702722,2.09454377325656e-05,3.05096908473572e-05,0.00501563168839532,2.09454377185611e-05,2.09454377325621e-05,0.0135784279341008,0.0164421425022538,0.0416394130230466,2.09454376477964e-05,0.00245676023958058,2.09454377325608e-05,2.09454377325611e-05,0.589472698751027,3.37870722406951e-05,0.0259325890105452,0.0141906111346297,0.00874914918658254
"319",1.53196534425313e-05,1.5319653358345e-05,1.53196534425303e-05,1.53196534425308e-05,0.00640535964702661,0.00317726670113154,1.53196534425378e-05,0.0344701559249677,0.00583489204638967,0.634094509383543,1.53196534425305e-05,0.0405990709665439,1.53196534425277e-05,1.53196534739952e-05,0.216541704794695,2.15288360228768e-05,1.53196534425306e-05,0.0508274164983831,0.00789021832036713
"320",2.02119384129502e-05,2.02119384277292e-05,2.0211938411704e-05,0.00180632086447182,0.00812348077974203,0.0215914765790609,2.02119390620674e-05,2.02119384117047e-05,0.000393611156143071,0.0148048146993765,2.0211938411706e-05,0.0325438870138337,2.02119384116813e-05,2.02119384772472e-05,0.817139829947247,3.91175209108896e-05,2.02119384117092e-05,0.0964779909481765,0.00689756304459914
"321",2.73968588972189e-05,9.05780663351457e-05,2.73968588972287e-05,0.00674856359135056,2.73968589514697e-05,2.73968588911543e-05,2.73968588972271e-05,2.73968588972265e-05,0.194457186676017,0.04104054831572,2.73968586277848e-05,0.0335544191755134,2.73968588972243e-05,0.000114531373376013,0.0603443389588201,2.73968588972128e-05,0.650652639529667,0.00349483071816726,0.00925579186517996
"322",0.108902998053443,2.75849399009809e-05,2.75849398758934e-05,0.0247994207817672,2.75849398075192e-05,2.75849399139371e-05,3.17182688471429e-05,0.0409059735627853,0.366684608482435,0.207538279354309,2.75849400582832e-05,0.0223701669855617,0.0340816609185387,2.75849398758616e-05,0.147506725726324,0.0388229066155725,3.02078180085089e-05,0.00425283024541822,0.00390699354755709
"323",1.07762850411002e-05,0.611589635095751,1.07762850411023e-05,0.00928302381508511,0.00557648954610832,1.0776285041033e-05,1.21060710070826e-05,0.00214238231632126,0.037988804031933,1.07762850411022e-05,0.00139474072888771,0.011986636207601,2.10874870827368e-05,0.0577319304415152,0.0184203104089253,1.07762850411031e-05,0.231816949984543,0.0056381654232224,0.00634385701681153
"324",7.85269848461482e-05,0.0790716309063345,7.85269848417383e-05,0.00741843310715904,0.0159597242354902,0.0019436440927609,7.85269848458319e-05,7.85269848458207e-05,0.109382412135405,0.0585633821043522,7.85269848458281e-05,0.241989726251941,7.85269848458211e-05,7.85269848458257e-05,0.349625352504252,9.82381815331383e-05,0.0859183721108641,0.0430670160113737,0.00641237946461718
"325",5.34097761670517e-05,0.0118842630740444,5.34097761751522e-05,0.0339113981594589,0.00775006807764585,0.00103413290794197,5.34097761708273e-05,0.4250709500756,0.0652518480208954,0.0296840422219945,5.34097761700022e-05,0.310412761146595,5.34097761737922e-05,5.34097761709161e-05,0.0944151740253893,5.3409776170924e-05,5.3409776170978e-05,0.0176831127083095,0.00247497137275565
"326",4.90048556282428e-05,4.90048555688477e-05,4.90048556257525e-05,0.430312206899288,0.0219843249572031,0.000422033586195541,4.90048557326106e-05,9.23377550811299e-05,0.0448100683660515,0.111821315752287,4.90048556302028e-05,0.239561098336014,4.90048556550395e-05,4.90048556282544e-05,0.139926971375162,4.9004855628252e-05,4.90048556282731e-05,0.00581571340034826,0.00481288587164391
"327",6.29239098574142e-05,6.29239098574187e-05,0.0895267209506748,0.00686942099084074,0.0443732811145196,0.0938423087169134,6.29239098573779e-05,0.0251550852446158,0.0127587918773242,0.0136247153825485,6.29239098574217e-05,0.152886095777485,6.29239098574188e-05,6.29239098574204e-05,0.10742283417406,0.0998699201797723,0.142438885759239,0.210571499896728,0.000282896476134436
