,lung neuroendocrine cell,monocyte,natural killer cell,capillary endothelial cell,ciliated cell,club cell,endothelial cell of lymphatic vessel,b cell,goblet cell,dendritic cell,t cell,type i pneumocyte,basal cell,alveolar macrophage,type ii pneumocyte,pericyte,smooth muscle cell,endothelial cell,fibroblast
197,1.292348e-07,0.0001070946,0.00024307125,0.00045923298,0.0005326079,0.0074425414,0.00017148863,0.0005957852,0.06225908,4.4480553e-06,0.35224736,0.002007221,1.2495617e-05,0.0030666832,0.005830361,0.0005290626,0.060427602,0.07417419,0.00041248373
198,9.20362e-06,5.4637316e-05,0.00014889224,1.7813205e-05,0.00022295532,0.083443135,0.00029164716,0.019575328,0.21049467,0.04912957,0.002947532,0.0027214715,6.2597275e-05,0.027051602,0.0020653554,0.00047168627,0.00022222394,0.00131505,0.00057270937
199,3.976991e-05,1.51919185e-05,3.775488e-05,0.06991893,0.00019278021,8.725121e-05,0.006690478,0.0029756334,0.0048288233,7.323853e-07,0.002978939,0.014923386,1.14477984e-07,0.0015269121,0.016236728,0.00015380206,0.00051462534,0.27204114,0.00037566142
200,1.7613634e-06,1.7159244e-05,2.8867415e-05,7.3224e-07,0.008768241,0.0014620714,0.017117532,0.0007878072,0.015445068,4.0458647e-07,0.0014808344,0.0038884229,0.39478683,0.0002930631,0.0021468913,4.1121777e-05,0.0002650772,0.021242334,0.00010541868
201,0.00012184711,0.00027518513,0.050359797,0.0011047793,0.00032377223,1.1112958e-05,6.82522e-05,0.00034749266,5.627258e-05,1.5822437e-05,0.04213459,0.0018289718,7.65559e-07,0.0014981257,0.005346005,0.0005067335,0.3629489,0.14598022,0.0009261053
202,1.221903e-07,1.4465795e-05,1.2558456e-05,0.0004233534,0.3136582,4.889309e-09,0.00017539006,0.0029436005,4.3038035e-05,3.4983827e-07,0.00077022135,0.0031205607,4.935675e-07,0.00023569101,0.00052366056,5.83386e-05,1.7405171e-05,0.16711056,0.00012343783
203,0.017210454,0.0004450294,2.0055018e-06,0.06910209,0.00011695236,4.4498694e-07,0.000107928216,0.0010516831,1.2442105e-05,2.3737224e-05,0.0018518917,0.0004272635,2.5527546e-08,0.24614462,0.0046247565,0.00022985248,0.00014432844,0.12175496,0.00016334165
204,3.000814e-07,0.00018497955,1.0341404e-05,5.1538496e-05,0.04923823,0.0023389407,0.00044452713,0.15412341,0.034851063,0.00929179,0.0053863227,0.0028874187,7.6138434e-07,0.010499494,0.0042910436,0.0002487008,0.0045903167,0.004089193,0.00037295852
205,0.015782434,0.00015702625,3.5876248e-05,0.00059015694,0.00024889168,2.807669e-06,0.00010420009,0.0007008277,0.00015912906,6.678341e-06,0.0035085152,0.0009848663,1.8073955e-05,0.011668398,0.0028626185,0.00021690177,0.20244534,0.18002178,0.00045103993
206,5.348919e-06,0.0003964951,4.103105e-06,0.018041393,0.00012622487,0.00045447104,0.00018434055,0.047562867,0.03146827,2.6293445e-05,0.0014217852,0.009570861,1.3909931e-07,0.18552668,0.015232261,0.1963819,0.0088582905,0.07383552,0.00062916684
207,1.1576646e-07,0.0002703071,0.00018744703,0.0054988186,0.00017937567,0.0052425475,0.00031313382,0.029012024,0.071006626,3.0104122e-06,0.13206153,0.007094573,6.136843e-07,0.0031223048,0.11755699,0.00052046427,0.003000995,0.07031361,0.00017077243
208,8.885768e-09,0.0003720818,9.128182e-06,1.1479091e-05,0.28795686,2.1635588e-08,0.00076876924,0.004356655,0.00029508115,7.4925015e-06,0.16709375,0.013188779,3.4792322e-07,0.0017911075,0.0040086093,1.716154e-05,1.4085653e-05,0.008702545,3.5907862e-05
209,0.010161461,0.0004846773,1.3600574e-06,0.0009415969,3.0467305e-05,2.9816676e-06,3.0696472e-05,0.0008828953,0.00025043427,9.479044e-06,0.047210325,0.002261968,0.000115172974,0.20827718,0.0009890998,0.14701769,0.012832181,0.09048297,0.00038041422
210,3.01584e-06,0.0014493078,0.0142326495,0.029430531,0.0003249002,0.021627447,5.3317544e-05,0.0009784176,0.031044293,2.4116705e-05,0.047219906,0.0005310161,1.439926e-05,0.21754679,0.0069537833,0.0004132968,0.22050855,0.079344556,0.0011430153
211,1.0231684e-07,2.6586491e-05,0.03001677,0.0015019494,0.00026996716,1.4356029e-06,7.711017e-05,0.20032516,0.00025422688,1.2766069e-05,0.04984667,0.009317571,1.9472019e-07,0.00063531555,0.0013897012,0.23429193,0.007600002,0.021928664,0.00012185335
212,0.0046744402,0.00021767672,5.658704e-06,6.5144754e-06,9.9885765e-05,2.1598721e-07,0.00025927206,0.0093570845,0.001280935,0.04769369,0.0047861245,0.036110617,1.5953415e-06,0.07181194,0.0005682695,8.157403e-05,0.00017405508,0.002252439,7.502847e-05
213,6.291593e-07,0.0033938214,0.0027283258,2.3961954e-07,0.0642112,9.711387e-09,0.2123234,0.010892713,0.00013859203,0.00060869526,0.023856787,0.06671704,1.4683293e-07,0.0043041245,0.00054655207,4.2480864e-05,9.946388e-05,0.22859466,0.00019955331
214,4.1682415e-05,0.00026191768,0.05687604,0.00037419592,0.0001509393,6.254762e-06,0.027125996,0.00052469515,4.8052294e-05,6.3384534e-05,0.034171958,0.0010204696,6.697439e-08,0.014359925,0.005221149,0.0002936686,0.0020563195,0.11431594,0.0060069314
215,2.1699442e-08,0.0003124505,0.21919188,1.168323e-06,3.7208858e-05,4.293817e-07,0.106450364,0.000114843606,0.00040436847,1.8127039e-06,0.04408294,0.002182227,4.854168e-07,0.00023927965,0.00016793224,0.07334341,0.0040273448,0.114917375,0.00011499027
216,0.0018862708,0.00089742965,8.143813e-06,4.059085e-06,0.00017186702,5.492903e-07,0.00010122988,0.00616257,0.00014999424,0.3533684,0.0050387024,0.00022216112,5.5599923e-08,0.058855925,0.0001370806,0.00013541922,0.00046668146,0.0016805005,0.0045655165
217,0.0002155401,7.7591816e-05,0.18076375,0.052950576,0.008131247,1.9694735e-05,0.027228147,0.015992614,0.002805692,2.2154795e-06,0.03963681,0.02219505,3.6308018e-07,0.0010700544,0.0020045284,4.7980502e-05,8.870558e-05,0.1639758,0.00021856256
218,4.4743936e-07,1.94711e-05,3.247457e-05,1.3999257e-08,3.0543897e-06,6.963051e-08,0.14076017,0.22774437,0.000321548,5.693835e-07,0.00045179753,0.0019681524,5.2713347e-07,0.000121556244,2.5568848e-05,4.747867e-06,2.5632995e-05,0.1435117,8.09529e-06
219,0.0005528414,0.00029850984,0.0003816549,0.00045207827,0.11819598,2.0388359e-07,0.00012489372,0.0018086247,0.0006919331,4.8214137e-05,0.07814997,0.040328845,6.620728e-08,0.009673736,5.820823e-05,0.0054371757,0.001403413,0.16403975,0.0006705704
220,1.3422991e-07,0.00010620265,2.6653885e-05,9.3482955e-09,5.0811263e-06,4.5005574e-08,0.13857895,0.04082614,0.000103656705,2.0933292e-06,0.044832177,0.0006555421,5.5286944e-07,0.00017508309,2.3789953e-05,6.484506e-06,7.7143064e-05,0.14505087,1.9028188e-05
221,1.6790436e-06,0.00011546476,3.0638097e-05,2.508023e-09,0.019695807,4.1698277e-07,0.22923352,0.002133087,0.0003054466,0.0035237307,0.0030610955,0.0010909894,0.00037051903,0.00023943654,4.797864e-05,9.045827e-06,3.9836017e-05,0.23095405,6.187578e-05
222,2.9578443e-05,0.0005146879,2.269729e-06,0.0005537833,0.026230007,0.0010707855,0.030184262,0.0012560817,0.022275541,2.5836956e-05,0.004388915,0.004689048,1.513598e-06,0.21916409,0.008254878,0.14341636,0.011089476,0.07113649,0.00078019424
223,5.664236e-07,0.009076017,1.4424355e-05,1.5722213e-06,0.00016597293,2.4076953e-05,0.015407537,0.013188121,0.017827202,0.015144068,0.0020625473,0.05741095,0.0005927955,0.076856874,0.031655304,3.265209e-05,0.0003297124,0.024284571,0.00013920585
224,0.0017850291,0.0018124173,0.0020410614,0.00034434497,0.00023439668,4.457249e-05,0.002377923,0.0005813489,0.00012786781,3.5619145e-05,0.03699386,0.005343117,4.253828e-06,0.0042159883,0.01809453,0.010052779,0.34473494,0.023647739,0.0025081662
225,5.928634e-08,0.0005941422,0.000780464,2.1532767e-06,0.00017855063,5.2506476e-07,0.049112767,0.0009986508,0.002968635,7.498247e-05,0.21804538,0.07952835,2.1747078e-07,0.00260169,0.00025882098,9.5843054e-05,0.0010804205,0.076157965,0.00016242919
226,3.9779326e-08,0.0007236284,0.008629608,1.4755877e-06,0.10325961,1.06160584e-07,6.04212e-06,0.0005924509,0.00062259973,1.7004496e-06,0.0039732596,0.024266925,3.5913338e-08,0.0011457851,0.12779498,1.817674e-06,5.257781e-06,0.0012774518,9.766409e-06
227,4.5828216e-08,0.0057621817,0.16940334,0.053164054,0.17341928,7.747043e-07,0.00014861455,0.0016355563,0.000125674,6.882796e-05,0.020554002,0.001795235,2.6561315e-07,0.006655378,0.0037413756,0.000111539695,5.1722876e-05,0.15138833,9.338334e-05
228,0.007303145,0.000118670134,0.00022572596,5.6062418e-05,0.0001121094,1.4918522e-09,5.4761225e-05,0.00032890553,4.5472094e-05,5.695068e-06,0.0035859835,0.010069146,8.644161e-08,0.001452126,0.00012752888,7.7078585e-05,8.420158e-05,0.24935791,3.8249327e-05
229,2.083675e-06,0.00073912955,1.3923987e-05,0.050565973,0.0033353816,2.1840726e-06,0.000199402,0.1542574,0.00021464628,2.4418634e-05,0.0058492003,0.0027504556,2.6594907e-07,0.19285639,0.0018686658,0.00036161955,0.02996925,0.16533756,0.001547132
230,0.0027080625,0.00014289243,1.087788e-05,0.0013081853,0.04511039,6.46566e-07,0.00021719745,0.0012627206,0.00014562409,1.4829735e-05,0.05903107,0.0019576147,9.105438e-05,0.0025263112,0.00062682584,0.030336615,0.099367,0.043452203,0.00039407247
231,5.786316e-08,0.00013479254,4.717109e-05,1.9619833e-06,9.310953e-05,0.00036097312,0.024750236,0.12481186,0.16604382,2.8899885e-06,0.00106882,0.28633302,3.6197394e-05,0.0006366625,0.0001628037,0.00036766054,0.031740975,0.029896172,0.0010357781
232,3.4656784e-06,0.0016373278,2.7153417e-06,2.3557288e-05,2.7938368e-05,1.5611586e-07,0.0061818445,0.0007393026,3.4200428e-05,8.251558e-06,0.0013666869,0.00028901073,1.261391e-07,0.5199855,0.00025601222,0.00027377787,0.0002219402,0.20487384,0.0006233973
233,5.353597e-07,0.0001002004,4.916618e-05,3.3089644e-05,0.004179845,0.09214218,0.00018123754,0.0012260702,0.24484697,8.143239e-06,0.0012804609,0.027912831,7.074452e-05,0.00021504766,0.007864509,0.00022250714,0.0004028259,0.0018439235,0.00067997864
234,1.473256e-06,0.0002233183,3.3906428e-05,0.000106444364,5.5753197e-05,2.4623234e-05,0.0003270043,0.086883426,6.368012e-05,9.7492e-05,0.0025469477,0.0037967847,2.119018e-06,0.0031340106,0.0065666907,0.0002537367,0.45536357,0.008397067,0.0017084182
235,2.9411515e-07,0.0002231549,1.2715561e-05,0.00028216658,2.48278e-05,3.7023037e-07,5.350719e-05,0.00047116078,9.9364646e-05,4.5410593e-07,0.0007738064,0.002474427,1.7772743e-08,0.00038615515,0.1684374,0.00010012426,0.00024756187,0.20518057,5.452821e-05
236,4.1112926e-07,0.003762978,1.5116608e-05,0.007554718,0.10232666,3.0922817e-07,0.000120388206,0.19725989,9.253609e-05,0.003043824,0.00090188254,0.005752931,1.297918e-06,0.033517033,0.0021609033,0.00020948103,0.0006087636,0.17063239,0.0009375132
237,2.0598338e-06,0.00011058052,0.028732307,0.00018163261,0.0036814352,5.0853025e-05,0.006610541,0.0015947492,0.01033471,2.8641216e-06,0.03250438,0.01941031,1.8828981e-06,0.0019792605,0.00062979106,0.0035051273,0.009502848,0.30310997,0.00034271684
238,3.977851e-07,0.00020340002,6.7471497e-06,0.0017743965,0.00013319454,0.025194848,0.00022733989,0.004486039,0.03850326,0.004307686,0.0049731326,0.0010429369,0.008288308,0.02646685,0.008243063,0.011345018,0.20906897,0.14984454,0.001779454
239,1.4830977e-07,0.000116870135,0.004359081,3.4788786e-07,0.18868849,1.883782e-08,0.102746375,0.0040428825,4.5703364e-05,0.0010451945,0.024544232,0.00037293733,1.5746873e-07,0.00053075794,4.3703763e-05,0.00014773959,0.00069733453,0.10640339,0.0005728297
240,0.0026947702,0.00018482632,0.043789655,8.188191e-06,0.00015587099,4.4274856e-07,0.010468356,0.059980527,0.0024039194,1.8150554e-06,0.048450015,0.076815374,3.0194407e-05,0.0022075523,0.000915849,4.4361357e-05,0.0003802164,0.018648576,0.00019432431
241,4.0248605e-07,1.395044e-05,2.2131137e-06,5.8631704e-06,0.008829709,1.4762122e-05,0.00036289304,0.3813405,0.028152559,6.564244e-06,0.00041910828,0.20378163,1.334406e-06,0.00080812734,0.00067049253,0.00028888715,0.0001512227,0.0019551294,0.00044309357
242,3.3034572e-05,4.035673e-05,2.8962419e-05,0.00025924394,0.0031326292,0.00199456,0.00017597557,0.004312596,0.22784717,3.8874546e-06,0.002279361,0.05246185,3.2089105e-07,0.00028517435,0.027580116,1.7391712e-05,9.8482116e-05,0.013167821,0.00012221118
243,2.0138869e-07,7.50576e-06,0.037170738,3.1726123e-07,3.2918342e-05,4.4519403e-08,3.0723546e-05,0.0056616566,0.0016767771,0.01141309,0.0654509,0.45487252,2.5141467e-06,0.0038810025,7.4104473e-06,2.676357e-05,3.8998976e-05,0.00039726106,8.787872e-05
244,2.0347188e-06,0.0001189885,0.00011970283,5.131747e-07,0.0006626386,0.000671751,0.00029568956,0.021685114,0.018415201,0.01121318,0.0017354414,0.010578357,0.25434804,0.014026748,0.00052986306,0.00020978841,0.00014349986,0.0007643865,0.00021815707
245,1.8076919e-07,1.2764755e-05,9.26371e-06,0.15233317,0.26296893,9.809518e-09,0.00016364337,0.00082796405,4.014977e-05,2.6743137e-05,0.0010416246,0.004330584,3.5988414e-08,0.00071227306,0.00029832232,0.00010736166,4.549545e-05,0.2154355,0.00021200889
246,8.403051e-08,0.0006824038,0.028613554,9.736236e-06,0.07958562,2.651603e-07,3.817407e-06,0.002442698,7.908628e-05,4.3512455e-06,0.015161303,0.0040793177,6.282291e-08,0.4346094,0.055687048,1.1774456e-05,2.615331e-05,0.0027408865,0.00012353288
247,0.0015072612,0.053367786,6.547541e-06,1.3654975e-06,0.00013137,1.4638922e-10,5.309786e-05,0.001177092,4.1009116e-05,0.03497106,0.00073945924,0.04081758,2.7572386e-07,0.22403476,1.1738476e-05,0.00023844314,8.679429e-05,0.002816534,0.00016874835
248,6.015635e-06,0.0038870466,2.2628234e-05,0.0023672052,5.935762e-05,0.0055242577,0.098328166,0.0013022728,0.0839386,0.0001303468,0.097057424,0.018495027,1.5721165e-06,0.060627017,0.0071740057,0.0002483021,0.0005574246,0.21788897,0.00030893023
249,0.0047433344,0.013350461,0.00018071425,0.00010842317,0.0014545342,0.000172061,0.001241486,0.007258383,0.017375585,0.0010188317,0.10880147,0.0036082356,0.019038891,0.04668899,0.005697162,0.0001304546,0.0003034231,0.12237776,0.00019073271
250,8.934858e-07,0.0002994103,0.08625905,6.3610373e-06,0.10173561,0.00073454063,6.273671e-05,0.057199895,0.10635369,4.0579657e-06,0.042947866,0.024277925,1.0027273e-06,0.01537379,0.011198616,1.4686413e-05,8.1999984e-05,0.002779326,9.4921896e-05
251,3.0608676e-06,6.2799576e-05,0.08874027,5.487285e-05,0.0022383358,5.078017e-05,0.00022969201,0.00089727825,0.010697972,5.3796634e-07,0.011048272,0.006030956,0.03546959,0.0026758886,0.0007029595,0.00075961865,0.00073955563,0.38807055,0.00013156437
252,0.00097388664,0.00034883007,0.00017663407,2.1210079e-05,0.06649473,8.0451684e-07,0.047599666,0.1311156,0.0011666957,8.814766e-06,0.0022642978,0.00444438,1.1318724e-07,0.27935645,0.0016868096,4.0705767e-05,0.00012319449,0.06563023,0.00029778833
253,0.0057013305,0.00024497032,0.12465716,0.0016938241,0.00012557869,1.7235435e-06,0.00010982572,0.034179445,0.00040329632,8.63962e-06,0.01958864,0.007438972,1.344365e-07,0.0012039752,0.014798274,0.21454346,0.013477245,0.036550343,0.0003523501
254,3.1944447e-07,0.00017241515,2.617964e-05,1.2604002e-05,0.011387026,0.0038072777,0.00020523988,0.015927345,0.012695581,5.6227063e-06,0.003819429,0.0026797198,0.2924432,0.0015577454,0.00591064,0.00022099915,0.0021617329,0.0014060983,0.00027522162
255,3.5983934e-08,0.00034100938,4.6666446e-07,9.272279e-06,0.32045037,1.204643e-10,6.721874e-05,0.0014677644,3.2514985e-05,4.686721e-06,0.0005267102,0.0033450841,1.3497157e-07,0.27196407,8.041006e-05,1.6197593e-05,1.5490024e-05,0.0027465813,3.665803e-05
256,4.652894e-08,0.0071166577,3.3200584e-05,1.301922e-05,4.0545674e-05,8.965101e-07,9.1257985e-05,0.0033655732,0.0012255029,0.009107479,0.0014385699,0.096609026,2.0547233e-07,0.052193157,0.05102432,0.00050151563,0.032564837,0.0039274963,0.0017016451
257,4.1399898e-07,0.0051874784,1.6941322e-06,6.5674353e-06,1.2183688e-05,6.0822055e-07,3.1775737e-06,0.053511057,0.00036185666,0.00013912123,0.00034179783,0.026710482,3.17705e-07,0.7605718,0.0004488001,0.0007594966,0.003219005,0.0010009198,0.00030050066
258,1.2435385e-06,6.3383515e-05,2.9706494e-05,8.2500796e-05,0.00086091075,0.0018001086,0.0017607919,0.024155471,0.1336283,0.00020473945,0.2889823,0.015907466,2.0923203e-06,0.0045332043,0.007563831,4.428771e-05,0.00016156494,0.015830344,0.00010474047
259,1.0692632e-06,0.002589702,8.9520555e-08,1.8452006e-06,3.1474544e-06,6.3919543e-07,1.0066415e-06,0.00013847815,5.5145985e-05,4.109252e-05,6.7490364e-05,4.8406957e-05,1.47191e-06,0.9808736,2.6302128e-05,9.882128e-06,1.31884535e-05,0.00011962001,0.0014581677
260,0.00051424175,0.00014007499,0.010109695,0.044123955,0.00011740546,7.98288e-07,0.00012985761,0.0073870583,0.00017582258,0.2947847,0.03957966,0.0009757906,7.392925e-08,0.06816347,0.00025448742,0.0001595181,0.00021419018,0.22121798,0.00031268128
261,2.9723313e-07,0.0009265152,7.329759e-08,0.002231334,9.54346e-07,0.00032629038,1.2524113e-05,0.0004114623,0.0072421744,2.704006e-05,0.0029403549,0.00799381,4.4263525e-06,0.3165863,0.001999034,0.37198108,0.0035140077,0.012073827,7.0220565e-05
262,0.008655005,0.00045947204,0.009888042,1.2908156e-05,7.568955e-05,0.00017601854,0.036757454,0.0007985471,0.08347565,3.344079e-06,0.017693626,0.1720926,4.037632e-06,0.0029121316,0.0013517067,6.1237326e-05,0.00017152115,0.049940128,0.00015007738
263,0.0006059405,0.037686862,2.3972247e-05,0.047411513,0.00074738794,0.008827863,0.00036865816,0.035955634,0.044690493,0.01646266,0.0005959622,0.0012489231,4.3546142e-06,0.12036704,0.016708933,0.00027913126,0.0011024975,0.17476851,0.0003430035
264,1.2918189e-05,7.094151e-05,3.3388482e-05,6.679252e-07,3.12246e-05,6.938828e-05,0.2565343,0.023206795,0.023970488,0.082030796,0.0062386864,0.0058037327,0.0004598617,0.064374454,0.00031331257,0.00021432398,0.0011399413,0.2595538,0.0005174369
265,0.0039818767,0.00016031305,1.9530232e-06,4.9775053e-06,0.000113277674,1.5976661e-06,1.2265636e-05,0.076237306,0.00041821084,1.8956416e-06,0.00027242835,0.0017295786,0.0015403581,0.49293247,0.00024927792,2.9782152e-05,5.3482774e-05,0.0020285768,0.00017877197
266,1.8775487e-06,4.563532e-05,9.810921e-06,1.2371764e-06,1.8127954e-05,7.724338e-07,0.0001254699,0.76071674,0.0009547688,4.7816684e-06,0.0012395016,0.0029776401,1.2451129e-06,0.0029823007,0.00013622532,9.8271565e-05,0.030506562,0.00059701776,0.0003625407
267,5.942185e-07,7.972741e-05,3.603879e-07,0.0011869033,3.2310907e-06,0.009083227,0.000288236,0.00022277732,0.019897314,1.2549573e-05,0.0005851091,0.008404971,8.4882595e-07,0.0010585248,0.008111633,0.48760116,0.018023256,0.011165447,0.000106619045
268,0.02523595,0.00019626635,0.0017489514,0.056903727,0.00023739625,3.4383884e-06,0.0003016493,0.0034317444,0.00034125271,0.015906261,0.01960322,0.014144371,3.3267218e-06,0.030031428,0.005867919,0.0001158817,0.00017926269,0.21980743,0.0008810211
269,1.7745748e-07,4.7312165e-05,7.134103e-06,0.000104563675,0.22811262,0.0056569106,0.0002545759,0.0015154935,0.056777027,1.0905555e-05,0.0014650691,0.0016994685,6.987293e-06,0.00010315482,0.010937685,0.00024715162,0.00010923694,0.007061011,0.0006933583
270,1.3921392e-06,0.0026936727,7.497196e-05,9.465911e-05,0.14843754,0.0018757621,0.00084713165,0.0073767947,0.057999045,0.00016984419,0.002621269,0.00897589,0.029828068,0.058557287,0.0056769424,0.00043584153,0.0011764498,0.025213163,0.0003717412
271,0.0007938363,0.0011513642,0.00014811388,0.0004628084,0.13751741,7.583249e-05,0.0004669038,0.01821542,0.03414039,5.4145094e-05,0.008115874,0.013883169,2.581783e-07,0.031345032,0.0028615005,0.0011432539,0.010617905,0.05950861,0.0005541541
272,1.9108234e-06,1.9475458e-06,0.00022478226,4.950987e-07,0.0079046665,6.831482e-07,0.17163745,0.035639945,0.0049165348,0.036324404,0.027593907,0.004314565,5.432415e-07,0.0029671763,2.3787241e-05,6.999342e-05,4.333072e-05,0.17579445,0.00012822631
273,1.0491595e-07,0.040171195,9.815145e-07,0.00209642,1.7688908e-05,5.5899187e-07,0.000137816,0.0011397956,5.8753583e-05,0.04988571,0.00083254854,0.0008761308,5.7424593e-08,0.16404708,0.15139408,9.45534e-05,0.0009152966,0.03218838,0.00012474915
274,8.0648476e-08,0.0039011664,1.1888432e-06,9.992769e-06,1.7493788e-06,1.5874903e-08,3.6768988e-06,0.0006987283,4.4651653e-05,2.0711345e-06,0.00033926847,0.16496927,3.1445825e-07,0.3802217,0.0012014523,0.11236482,0.0041224067,0.002446987,0.00041252407
275,1.1729003e-06,0.010818589,8.239549e-05,3.2021155e-05,0.00025633807,7.0132955e-06,1.1660241e-05,0.0033694461,8.88787e-05,0.19709322,0.008288058,0.000180584,2.6199853e-08,0.050188165,0.000950919,9.800189e-05,0.0004092239,0.0012611804,0.0023127992
276,1.4473166e-07,6.094484e-05,0.027962515,8.753816e-06,0.18363687,1.885174e-07,7.981535e-05,0.16266751,0.00080258714,0.0020154193,0.022981651,0.020142788,1.779852e-07,0.0029670685,0.0009551416,1.866946e-05,4.2153948e-05,0.015442676,6.839091e-05
277,7.0583167e-07,0.00019065727,0.01833383,0.00020101233,8.318484e-05,1.279096e-06,4.9237085e-05,0.00069085846,0.0001399877,4.058884e-05,0.03324403,0.012843889,1.5180426e-07,0.0018888774,0.00042978406,0.00041449786,0.1213416,0.46348998,0.0014899757
278,0.0019128334,0.00030098396,7.421105e-06,7.125015e-05,0.00013600582,0.0027409794,0.00013053717,0.005252406,0.028584322,0.00916085,0.003030602,0.0062468196,1.1055508e-06,0.1341711,0.0029508632,0.00022971409,0.27103236,0.0042959778,0.001020946
279,3.013162e-08,0.002533964,0.000308432,0.0011173977,0.08286971,0.0047131316,0.00025620588,0.0049992255,0.024612017,0.0008324514,0.08207512,0.0011021133,5.0468916e-06,0.026996216,0.0270431,0.00039531244,0.06811883,0.09763452,0.0008813555
280,0.0023099806,0.0060280026,0.09018142,3.524312e-05,0.14087877,2.2368796e-09,6.317806e-05,0.0010124578,7.7836135e-05,0.0004984012,0.022696722,0.0013847272,3.6448637e-07,0.020165972,0.00016929551,4.2092077e-05,4.5891295e-05,0.011835111,9.2852235e-05
281,1.6937368e-07,0.008397494,1.8582929e-05,6.1364364e-05,0.107627384,1.565894e-08,1.7283872e-05,0.0028567985,2.0774101e-05,0.00034037742,0.0019676718,0.00084501266,4.5754106e-08,0.39357254,0.00016079149,0.00012402657,7.7891695e-05,0.22902295,0.00023106426
282,1.3598076e-08,0.025267266,1.3002355e-05,9.655299e-07,0.19041304,5.3778976e-08,3.0668754e-05,0.0035388926,0.00012663155,0.08115368,0.24715763,0.0018480999,7.983591e-08,0.027496003,0.0015997934,6.940998e-05,2.2747303e-05,0.0029009434,5.6526358e-05
283,1.3679883e-07,0.00016713071,2.6747633e-05,5.987877e-05,0.0012630775,0.024965413,0.014573534,0.0014729982,0.07641111,4.7946132e-06,0.0015955936,0.014955519,1.589047e-05,0.0009716176,0.029403064,0.00025560177,0.21892399,0.024934463,0.00071081915
284,4.0569024e-09,0.000121519886,0.04574229,1.7954108e-06,0.15833886,8.250354e-10,1.4691812e-05,0.00059253786,7.1287664e-05,1.0757421e-06,0.018202737,0.39675844,2.6424302e-06,0.0003631942,2.4472847e-06,1.5585063e-05,9.385594e-06,0.0013463142,3.3917902e-05
285,1.6115499e-05,0.002722303,6.2824092e-06,0.14695093,0.00010895251,2.0363264e-06,0.00012973895,0.014672888,4.3465163e-05,0.009459558,0.0020176761,0.0013344516,6.150089e-07,0.021261416,0.03940179,0.00011137935,0.0010738707,0.22223793,0.0001969327
286,2.3474224e-05,0.00043577852,2.466496e-06,1.1075502e-05,0.1416448,2.4982375e-08,0.0050472175,0.22508827,0.00021157012,4.944683e-06,0.0045902603,0.02001398,1.4528649e-07,0.0017099472,0.023502704,1.587738e-05,4.767876e-05,0.03023773,3.9877305e-05
287,1.5195327e-06,4.7869053e-05,8.691445e-06,0.00065448944,0.0005630579,0.017679585,0.0058719693,0.14192894,0.11027839,0.0028677722,0.002365408,0.01407589,0.0024258096,0.012617136,0.014519055,0.0029150588,0.0061053,0.030981386,0.0002895841
288,7.322367e-06,0.00010325167,3.2469638e-05,6.637207e-07,0.0007544339,0.00033879746,0.25095633,0.0008995597,0.10687315,2.291047e-06,0.011287996,0.018133987,6.3578227e-07,0.00048191604,0.006379204,1.39428175e-05,7.972054e-05,0.2644642,0.0002517282
289,2.8678009e-05,0.00012319397,0.00012266409,0.00094732246,0.004569041,0.00636062,0.0014239968,0.08979539,0.10177579,8.84321e-06,0.0023830247,0.011577614,9.709437e-06,0.003210783,0.028233118,0.00012206279,0.00040600536,0.109080665,0.00021769857
290,0.010249649,0.00075536646,0.0003448273,0.00042200834,8.293967e-05,3.9099314e-06,0.0010050709,0.0017498563,0.00037766955,0.00026275738,0.009702842,0.001284111,2.1021437e-07,0.05445316,0.004084159,0.043081503,0.14942035,0.023493193,0.0003974003
291,7.78168e-07,6.993094e-05,1.1287942e-05,1.3527035e-05,0.00080424023,0.003050217,0.00014678505,0.0011354021,0.0070735184,1.7576483e-06,0.0021411306,0.00475612,0.21783571,0.0006461938,0.007851314,0.0006993497,0.3344449,0.0018088898,0.0005853069
292,0.0021025767,0.049393117,6.112109e-05,1.4387021e-05,7.0041926e-05,1.1490017e-09,0.00019778864,0.0015968068,4.4534365e-05,0.011407262,0.0024767348,0.0008159844,2.5417376e-07,0.09526923,0.00060444616,0.0006998933,0.00092408515,0.015365068,0.00020239763
293,7.5270646e-06,6.228856e-05,0.00017365027,9.509771e-05,0.0010187548,0.07128943,0.00028898427,0.30575958,0.16043647,1.8867144e-05,0.0024528056,0.0023808053,2.8088412e-05,0.0027202982,0.029811624,0.000110138346,0.0003042291,0.005856486,0.00023168157
294,1.4848918e-06,0.00018515757,3.2932717e-06,0.32909054,4.1479474e-05,1.557236e-07,0.00014008151,5.1229665e-05,2.5365141e-05,1.7292633e-06,0.0043781037,0.0010684403,5.5613887e-09,0.2525738,0.0021888353,0.000111902715,0.00017341934,0.50977254,0.0006167474
295,0.0040520593,0.00090965815,8.421231e-05,2.0091407e-05,4.6434583e-05,3.4217888e-07,0.00031351973,0.005465503,0.00034299478,0.08818658,0.019840462,0.00040957963,1.7973596e-07,0.1045999,0.0003735431,0.00011307512,0.0003263087,0.0033790807,0.0015210432
