,alveolar macrophage,b cell,basal cell,capillary endothelial cell,ciliated cell,club cell,dendritic cell,endothelial cell,endothelial cell of lymphatic vessel,fibroblast,goblet cell,lung neuroendocrine cell,monocyte,natural killer cell,pericyte,smooth muscle cell,t cell,type i pneumocyte,type ii pneumocyte
223,4.570308e-06,0.012008815,0.07896845,0.024121214,0.0013435434,0.25215384,0.08401833,0.020219205,0.0053585325,0.02101057,3.6146237e-06,0.009357236,0.09350198,0.04425231,0.016826281,0.0140367355,0.0369538,0.07428996,0.21157096
224,6.408047e-06,0.01792118,0.0330917,0.052451994,0.0016982583,0.047520004,0.028968435,0.030919436,0.028759629,0.21335407,4.066508e-06,0.010041017,0.063126445,0.03041995,0.17202593,0.12216044,0.010286487,0.015623072,0.1216214
225,4.7626836e-06,0.052774798,0.042226225,0.06084407,0.0008266124,0.07382343,0.063926846,0.048240766,0.061117765,0.018508062,3.3395609e-06,0.008312879,0.07075754,0.15096577,0.022047719,0.013783687,0.10588968,0.04353575,0.16241023
226,5.962375e-06,0.0015591586,0.07231095,0.00822212,0.02698158,0.3612076,0.002852716,0.008595105,0.0026944291,0.008689934,4.9143737e-06,0.015711462,0.0174823,0.015942339,0.0035030209,0.004372023,0.004996557,0.10803275,0.33683512
227,5.218325e-06,0.12123034,0.029031998,0.039588787,0.015880946,0.06175437,0.10358036,0.026596248,0.048838887,0.013563515,4.093664e-06,0.007101255,0.07953695,0.19982596,0.039498016,0.013875405,0.119469196,0.019570293,0.061048206
228,6.422001e-06,0.01258915,0.044442125,0.21759559,0.0024463986,0.066621326,0.01809659,0.18322542,0.0819393,0.04180298,4.488126e-06,0.016408019,0.047679238,0.020246183,0.03132463,0.01785752,0.0048959977,0.040602643,0.15221599
229,4.842467e-06,0.03282246,0.027977608,0.15214036,0.0003173104,0.03847999,0.1775395,0.1202567,0.057855982,0.027178235,3.4866969e-06,0.0055596456,0.12224391,0.05158594,0.022300411,0.012761459,0.044050243,0.014101843,0.09282009
230,6.3688854e-06,0.025924962,0.072265334,0.042320915,0.02947478,0.16502143,0.045871824,0.02806755,0.026676914,0.1089436,4.708893e-06,0.024649976,0.07100851,0.04046191,0.07870138,0.07594243,0.01441764,0.021921415,0.12831832
231,4.519902e-06,0.015804406,0.07905651,0.050825026,0.0017748959,0.23561287,0.061388094,0.041222,0.0151831545,0.020423925,3.5715718e-06,0.009340124,0.08011902,0.046538834,0.02425576,0.016941022,0.02816915,0.09196106,0.1813761
232,4.288806e-06,0.019464428,0.014660454,0.14977896,8.1922124e-05,0.016700573,0.31744823,0.12666243,0.028855884,0.018657967,3.198801e-06,0.0028324542,0.15734407,0.027079571,0.009793708,0.00555799,0.036449097,0.005885212,0.0627397
233,4.671812e-06,0.0054955985,0.10324378,0.029076368,0.010384209,0.3731432,0.016675033,0.027496101,0.009410913,0.02255003,3.7513241e-06,0.012460294,0.042354796,0.019241016,0.017853327,0.018644415,0.007786947,0.07940217,0.20477347
234,7.187183e-06,0.030734783,0.023637395,0.0431842,0.0010695101,0.025006156,0.05469127,0.02420129,0.022565363,0.25326753,4.3191126e-06,0.0128246825,0.08267958,0.045970093,0.14362863,0.094872974,0.019805957,0.009157004,0.1126921
235,6.118257e-06,0.006252075,0.044407863,0.19511412,0.00069514476,0.0634303,0.013832923,0.19609715,0.05897704,0.03104044,4.3313657e-06,0.007392778,0.0469008,0.012284322,0.026285337,0.014411616,0.0033162867,0.06515378,0.21439758
236,4.9357022e-06,0.04331756,0.045914963,0.12393652,0.004514214,0.10693947,0.13245785,0.09062514,0.06020815,0.018568061,3.918924e-06,0.0082891565,0.10372458,0.06692496,0.025960373,0.013926067,0.041028056,0.024726396,0.088929616
237,5.755855e-06,0.013052959,0.041460197,0.21607953,0.0011678783,0.06557001,0.037274793,0.18910924,0.08240259,0.03249643,4.086669e-06,0.0071401726,0.0682743,0.021230506,0.032290794,0.017804153,0.0074415617,0.034840994,0.13235411
238,5.0300487e-06,0.009848222,0.06664185,0.09582902,0.0014485299,0.15728731,0.044253446,0.07031777,0.0280566,0.079818316,3.7245095e-06,0.007524125,0.078612335,0.01827813,0.08956807,0.070817724,0.0078146905,0.041410863,0.13246429
239,6.939842e-06,0.048997853,0.034214586,0.09777128,0.097322345,0.06366011,0.04805588,0.05236433,0.16220097,0.044256996,5.2088717e-06,0.0076560047,0.065711156,0.073528446,0.06088503,0.03249459,0.02108074,0.016745035,0.07304249
240,5.1387196e-06,0.075795785,0.03205472,0.026738284,0.001167383,0.058908135,0.07713824,0.020363636,0.021729587,0.015836917,3.709846e-06,0.010285199,0.07808866,0.20465411,0.019391727,0.01033608,0.15975113,0.035406042,0.1523455
241,5.43138e-06,0.13672967,0.023237534,0.015960943,0.0039292453,0.042180054,0.1345989,0.011731476,0.010484146,0.014890043,4.1414232e-06,0.010480135,0.099177666,0.19750127,0.027103374,0.009901157,0.15096216,0.01880278,0.09231993
242,4.638596e-06,0.0031536338,0.09784039,0.022249013,0.0066927215,0.37525374,0.0094128745,0.022288471,0.0060006403,0.020909015,3.7185268e-06,0.011901886,0.032982834,0.01461842,0.014970962,0.016183106,0.0054630204,0.097986974,0.2420839
243,5.006256e-06,0.032263003,0.04390186,0.019706188,0.0007886334,0.12374482,0.1458789,0.015248597,0.0049939216,0.013394929,3.8764915e-06,0.007270391,0.12695801,0.094450995,0.014316982,0.008698909,0.09997279,0.05539305,0.19300918
244,4.2364973e-06,0.020360067,0.076789916,0.021333816,0.003553492,0.2456128,0.15586232,0.01721737,0.0042060674,0.021823127,3.4281986e-06,0.011508561,0.117884144,0.041824803,0.018882407,0.0145976385,0.037361737,0.042561732,0.14861238
245,8.183611e-06,0.011433152,0.040126443,0.16229984,0.16945843,0.085145086,0.008646704,0.11825325,0.12621291,0.024228428,6.2053355e-06,0.007921327,0.03210817,0.013734876,0.03532848,0.013799257,0.0018759462,0.039575785,0.109837525
246,4.6014875e-06,0.028451921,0.052584168,0.011460529,0.008194043,0.19111402,0.24236926,0.008947244,0.0021022616,0.013784229,3.9103916e-06,0.008357431,0.15327115,0.04868942,0.014388477,0.009467208,0.05235849,0.026694369,0.12775728
247,4.7533545e-06,0.03252067,0.0627376,0.02050077,0.0008910334,0.15206596,0.17824408,0.017110685,0.0030718222,0.032725777,3.7583684e-06,0.01816276,0.13125484,0.04845368,0.026779937,0.01760806,0.04586392,0.04030387,0.17169602
248,5.184393e-06,0.029343896,0.043885317,0.16188553,0.0018582296,0.08054537,0.09341073,0.12378535,0.07984852,0.025540367,3.8026456e-06,0.007861665,0.09271914,0.05082672,0.028061995,0.015927508,0.02710238,0.027965453,0.10942277
249,4.2133765e-06,0.025696928,0.07576414,0.054545786,0.001885881,0.21199137,0.103329316,0.042044707,0.017917529,0.022081798,3.3507167e-06,0.009769295,0.093460225,0.056118418,0.028309094,0.018790258,0.0394249,0.05863692,0.14022593
250,5.176882e-06,0.048458733,0.053167775,0.017831832,0.024714451,0.18223964,0.0974068,0.012734394,0.011686168,0.012394881,4.207052e-06,0.013101065,0.08995147,0.13941029,0.013884767,0.0101605635,0.10128746,0.035829034,0.13573131
251,5.1125635e-06,0.029102832,0.043259673,0.16969915,0.0012670021,0.07571205,0.094148815,0.14328462,0.07061825,0.018073997,3.7993593e-06,0.008155096,0.090005934,0.049076013,0.020539267,0.009986651,0.026705464,0.034075245,0.116281085
252,4.7822436e-06,0.06049164,0.05913008,0.026411518,0.019894,0.18095925,0.1603512,0.019266311,0.012266194,0.01884515,3.887598e-06,0.012940225,0.11296639,0.08474169,0.025351454,0.016460286,0.061078686,0.024624588,0.10421267
253,5.4050756e-06,0.09489388,0.027776906,0.0442275,0.00070896663,0.03509474,0.07427233,0.031179376,0.041762445,0.03728641,3.6793695e-06,0.011471222,0.07584152,0.18493997,0.047594663,0.02197749,0.11833255,0.02446161,0.12816936
254,4.9461737e-06,0.007846579,0.095287584,0.03509281,0.005006201,0.24667922,0.045874186,0.029278755,0.007080302,0.09876305,3.738138e-06,0.014836528,0.07477458,0.011372872,0.06999718,0.06911712,0.004965177,0.036309212,0.14770994
255,1.9652573e-05,0.018945696,0.030220749,0.011615834,0.41526145,0.073337235,0.074729264,0.007936537,0.0075629344,0.021889905,1.453282e-05,0.007918043,0.0960576,0.051989827,0.016264446,0.007151415,0.02593564,0.013139655,0.12000959
256,4.716482e-06,0.007773141,0.08660564,0.026177954,0.00088075263,0.26134852,0.05113218,0.024095602,0.0047508935,0.031366188,3.711641e-06,0.009538166,0.07944002,0.025547253,0.026224276,0.022169096,0.01744396,0.08776724,0.23773065
257,3.460546e-06,0.017480819,0.01015777,0.01613081,0.00015731323,0.02116118,0.5800038,0.013075753,0.00059187703,0.012161582,2.9224e-06,0.0029422296,0.22592358,0.0146932155,0.009474499,0.0037854684,0.028009262,0.003956673,0.040287696
258,4.9611235e-06,0.04491336,0.04658061,0.020317042,0.003615369,0.14692764,0.08241859,0.014864692,0.010812826,0.012057196,3.847521e-06,0.011443888,0.08516679,0.15837573,0.014348427,0.009442919,0.12638207,0.045991514,0.16633256
259,3.0949177e-06,0.0130642885,0.003515013,0.009344726,4.624582e-05,0.005363755,0.661131,0.0079294145,0.00021026422,0.007911465,2.6071284e-06,0.0015465899,0.22811155,0.008852203,0.0043229647,0.0015134314,0.024332186,0.0011249443,0.021674277
260,4.6835066e-06,0.042483762,0.017843507,0.08213649,0.0001790443,0.02512076,0.32728514,0.06402112,0.019961476,0.019663712,3.4916434e-06,0.0036092133,0.16486214,0.056601778,0.018170683,0.008557552,0.07178809,0.007819898,0.069887474
261,6.4006513e-06,0.024538005,0.03444418,0.047511492,0.0013606783,0.06961697,0.085344635,0.029368374,0.011176916,0.122178994,4.418532e-06,0.0076489206,0.11447028,0.033397153,0.18702875,0.08482877,0.01551639,0.017577209,0.11398142
262,4.7378153e-06,0.004220683,0.08801288,0.036395222,0.0026902175,0.29524207,0.013806657,0.035314754,0.008258028,0.018544067,3.7497061e-06,0.010632351,0.04192144,0.017964747,0.016391821,0.013369255,0.006874318,0.14004786,0.2503051
263,4.1789276e-06,0.025608907,0.052494206,0.08538755,0.00096343894,0.13895798,0.20038432,0.06383229,0.019139277,0.020200111,3.3929903e-06,0.00585524,0.13427782,0.042741578,0.026525026,0.01593251,0.038124114,0.032047186,0.09752088
264,4.6273262e-06,0.056938298,0.0172383,0.039746422,0.00022006533,0.025662579,0.37275594,0.031149331,0.0068362094,0.020205688,3.4828395e-06,0.0046398886,0.1819571,0.0563109,0.021831844,0.008773988,0.07232943,0.0083465455,0.07504928
265,4.022233e-06,0.027092945,0.023290008,0.021432722,0.00048512337,0.05541285,0.45959306,0.017144315,0.001387041,0.01802345,3.3666374e-06,0.005881981,0.20848104,0.024650533,0.017113311,0.00784955,0.034603227,0.009847222,0.06770428
266,5.5443256e-06,0.21222337,0.007567633,0.0123356385,0.0014494067,0.0067594247,0.18549645,0.009544955,0.009363459,0.01495237,4.020698e-06,0.0063290494,0.09676002,0.18893579,0.027046178,0.006316685,0.16772446,0.0042520124,0.042933613
267,5.9180184e-06,0.01070285,0.037284356,0.04583901,0.0022322896,0.07695586,0.021684844,0.029766303,0.014616769,0.16308875,3.957498e-06,0.0069830045,0.05890148,0.015990777,0.24228765,0.13812079,0.0045188,0.018765926,0.11225064
268,5.149209e-06,0.02527552,0.034884162,0.18428732,0.0006409726,0.053907182,0.12772532,0.14914465,0.05952676,0.023476634,3.7849256e-06,0.007171829,0.10702304,0.04086865,0.02071951,0.010637364,0.02636019,0.021966891,0.106375076
269,8.174016e-06,0.005056925,0.08175802,0.029811222,0.1703914,0.276924,0.020866515,0.024256302,0.013955727,0.038056068,6.663989e-06,0.009961948,0.054453615,0.012331176,0.023936005,0.023231912,0.0040448797,0.030649917,0.18029952
270,5.840116e-06,0.014887458,0.090270676,0.031986777,0.05744626,0.31906304,0.04660928,0.026185295,0.015670544,0.02141934,4.839551e-06,0.0127469525,0.06853082,0.034677155,0.018718285,0.016627926,0.016081063,0.04006152,0.16900699
271,6.4107535e-06,0.013355242,0.08756543,0.034954336,0.07673772,0.29947945,0.041484796,0.027841274,0.017602464,0.025896186,5.318659e-06,0.012890086,0.067752525,0.030138236,0.021492949,0.018992033,0.012573847,0.037940092,0.17329162
272,5.1397483e-06,0.077339575,0.01040291,0.031521052,0.00011692361,0.010487463,0.3444891,0.025625426,0.00838164,0.018767888,3.5939445e-06,0.0037791417,0.16523571,0.08414642,0.016879193,0.006192016,0.11894783,0.0051469416,0.07253204
273,4.4621534e-06,0.01878084,0.038952935,0.023804031,0.00024848388,0.08812862,0.31140053,0.020229751,0.0023524729,0.023390604,3.5329342e-06,0.0061221174,0.18542777,0.03214905,0.016122412,0.0100440085,0.04571018,0.023903128,0.15322514
274,3.948339e-06,0.017219676,0.05527768,0.025419362,0.0006030093,0.16013809,0.2595138,0.020531937,0.0023592305,0.024279345,3.2982418e-06,0.0065903445,0.16290762,0.025682228,0.0269098,0.015120298,0.02849209,0.038690187,0.1302581
275,6.212747e-06,0.029382471,0.013988713,0.04419389,8.915254e-05,0.010484703,0.2824341,0.029036961,0.00749034,0.16344832,3.8868416e-06,0.00902203,0.17483865,0.031020764,0.04449815,0.02924935,0.03336486,0.0038783392,0.09356913
276,5.6288773e-06,0.111282654,0.027866747,0.013013187,0.045830157,0.07390779,0.17831661,0.008912098,0.009057026,0.010944927,4.7340786e-06,0.008561604,0.116751924,0.15694058,0.022063844,0.008958165,0.115352765,0.015506685,0.07672289
277,6.120013e-06,0.012737664,0.026050592,0.22686775,0.00035012164,0.026789336,0.0404303,0.18388753,0.10582958,0.06536742,3.9089564e-06,0.006280468,0.07242742,0.021842001,0.036161456,0.02532905,0.009007673,0.01684208,0.123789564
278,5.084677e-06,0.010559912,0.075781524,0.04137645,0.0024755087,0.18796404,0.06288858,0.030470425,0.008273097,0.10854741,3.7933592e-06,0.012390499,0.09111717,0.01635074,0.08633432,0.07301086,0.0079515735,0.034269594,0.15022948
279,5.2230107e-06,0.018795766,0.07818693,0.0659054,0.014134741,0.20436029,0.045879655,0.044542436,0.03733183,0.074634284,3.9185256e-06,0.012909844,0.07080119,0.03151219,0.07063717,0.06763344,0.01239497,0.030784363,0.11954634
280,7.462776e-06,0.087232694,0.03909454,0.019011343,0.055173084,0.08605612,0.10506716,0.01225482,0.016006626,0.029131144,5.931605e-06,0.02031132,0.096060775,0.16163284,0.03209525,0.016557915,0.08577653,0.019849714,0.11867479
281,4.457369e-06,0.020661902,0.026844583,0.13669331,0.0004338375,0.05105157,0.28052267,0.10741082,0.025475249,0.01726158,3.5729638e-06,0.0042750966,0.15665601,0.03189546,0.013331311,0.007820662,0.034466032,0.012750985,0.07244088
282,5.6607037e-06,0.08502199,0.023612801,0.0068158126,0.030318582,0.07509342,0.25396723,0.0049265646,0.0025148091,0.007322185,4.7206e-06,0.006647293,0.14715888,0.1246462,0.014482539,0.005598156,0.12135223,0.012966805,0.07754415
283,4.7735234e-06,0.0056624124,0.09655638,0.047831792,0.0039988374,0.28861645,0.02057882,0.04184032,0.013496999,0.051207915,3.6943277e-06,0.010354871,0.05199698,0.014364106,0.048558526,0.045872245,0.0053240466,0.070368044,0.18336275
284,6.842526e-06,0.0053758314,0.071200505,0.028891932,0.08915362,0.31322408,0.011407285,0.024508901,0.016950702,0.00782846,5.793118e-06,0.008212568,0.035819583,0.030323854,0.0061403764,0.0051005296,0.010522957,0.09187769,0.24344851
285,5.524584e-06,0.01945644,0.031919535,0.18391024,0.00037987696,0.04211185,0.11083819,0.13728401,0.06235188,0.051960528,3.850853e-06,0.00618844,0.112656415,0.032023262,0.035007708,0.023055417,0.020369273,0.017709391,0.11276816
286,6.145905e-06,0.043870486,0.05711341,0.022250574,0.057544306,0.18635458,0.10081645,0.016032893,0.014177584,0.0135347,5.190825e-06,0.013179861,0.09403994,0.10767233,0.014425544,0.009196007,0.067954205,0.033824835,0.14800097
287,4.4492685e-06,0.021606112,0.08430023,0.03708231,0.0044887867,0.26441976,0.086439066,0.029510869,0.01234189,0.02478955,3.5298144e-06,0.011567656,0.08863225,0.049245905,0.027213473,0.021367287,0.032773934,0.051344555,0.15286845
288,5.236363e-06,0.013339936,0.08071067,0.0840324,0.0067161694,0.22394441,0.02398509,0.068720035,0.041259255,0.029071925,4.0123964e-06,0.011320943,0.0541368,0.033772998,0.03656573,0.026809797,0.011428459,0.07650084,0.1776753
289,4.750035e-06,0.012743774,0.09127724,0.057406574,0.006871106,0.29032552,0.0378898,0.04926,0.020005118,0.019897917,3.7889056e-06,0.010873562,0.06304801,0.03261037,0.023411058,0.017148854,0.014604641,0.076131724,0.17648628
290,5.7439693e-06,0.019899625,0.06610868,0.04047504,0.004982497,0.14659482,0.04746586,0.02597316,0.014559741,0.1438492,4.0759514e-06,0.024273243,0.07434603,0.032501154,0.091489516,0.08570207,0.013312032,0.024923993,0.1435335
291,4.8773904e-06,0.005620221,0.090040416,0.036893114,0.004290413,0.2334561,0.031104013,0.030719915,0.007478258,0.116415165,3.642872e-06,0.012806429,0.06415819,0.008613641,0.08524216,0.08640869,0.0032861086,0.035676833,0.14778182
292,6.5777667e-06,0.06628761,0.061218105,0.030663904,0.013136405,0.12252212,0.0772549,0.01993633,0.0151577,0.07842993,4.7537046e-06,0.053612344,0.08065018,0.0932617,0.04974284,0.03762746,0.04249175,0.022552019,0.13544336
293,4.7366166e-06,0.023256518,0.08286421,0.022486884,0.012754229,0.29243562,0.07456222,0.017669952,0.00941392,0.019362986,3.7378438e-06,0.015955191,0.07894565,0.0669627,0.015809419,0.014754185,0.045286324,0.043562982,0.16390856
294,5.0709195e-06,0.012077393,0.014560299,0.2708884,0.00017080958,0.014834547,0.14282918,0.23803356,0.054064445,0.020953434,3.5207295e-06,0.0039503966,0.10941378,0.015963608,0.009338039,0.0046561016,0.01145754,0.0064753997,0.070324495
295,6.1797177e-06,0.07214595,0.05054443,0.023904957,0.0039997767,0.09447836,0.122629516,0.01625702,0.008212624,0.07894275,4.443703e-06,0.037141643,0.10527965,0.08642489,0.05835327,0.038119603,0.05154652,0.019682404,0.13232607
296,1.073047e-05,0.035315573,0.031941243,0.0957447,0.21513094,0.052326165,0.030666793,0.057426862,0.124918886,0.046769075,7.786695e-06,0.00806304,0.058111187,0.043751396,0.06702181,0.024979426,0.009639907,0.017160866,0.08101364
297,4.3986433e-06,0.020407408,0.019638931,0.039045606,0.00017316506,0.029037183,0.4242972,0.028429866,0.0031464798,0.055775866,3.295977e-06,0.0055044447,0.2072978,0.018570574,0.029929107,0.016496312,0.024274448,0.006064779,0.07190309
298,5.2242553e-06,0.019204617,0.02004787,0.24394013,0.00030548676,0.022149965,0.12393955,0.209921,0.07101023,0.020970672,3.6429421e-06,0.0052821087,0.10164708,0.027013434,0.011999795,0.0057564666,0.017418839,0.011008143,0.08837563
299,4.2826036e-06,0.004886294,0.11297004,0.026465349,0.0051815533,0.37244096,0.028242784,0.025751472,0.006372907,0.029042268,3.4564448e-06,0.010880457,0.05410158,0.014624432,0.021519274,0.02415314,0.0075050117,0.075618595,0.18023615
300,6.1181686e-06,0.07175769,0.050951157,0.034160633,0.005511162,0.09198119,0.07379545,0.022034928,0.021782704,0.07479066,4.3373425e-06,0.036199067,0.07921795,0.121766284,0.056130763,0.040169258,0.06087655,0.024126373,0.13473776
301,7.6550705e-06,0.024231726,0.011236842,0.18622346,0.0012317051,0.005395625,0.018922267,0.13872246,0.310294,0.07307364,4.134194e-06,0.0072278143,0.04069271,0.03880269,0.024183014,0.0151483705,0.010536153,0.0077212723,0.0863445
302,6.446211e-06,0.018735215,0.019870391,0.10781732,0.00041010257,0.01408442,0.026153188,0.06578163,0.123004235,0.22710104,3.6085432e-06,0.008001802,0.05497969,0.036077864,0.0784951,0.08283467,0.014578885,0.008360963,0.11370334
303,4.9626256e-06,0.008128694,0.08466302,0.042577736,0.0011660298,0.23654255,0.034934327,0.039235573,0.010089063,0.023993628,3.87011e-06,0.00989479,0.06563546,0.028772086,0.020417972,0.015571916,0.015793141,0.10571661,0.25685856
304,5.4068655e-06,0.10492533,0.0111374585,0.02553311,0.00015148724,0.008727597,0.10269926,0.021377025,0.029457971,0.016267972,3.5370974e-06,0.0041021015,0.08003714,0.22595467,0.018906642,0.0066558425,0.22924641,0.011581348,0.10322972
305,4.3925784e-06,0.016563099,0.06991137,0.019290285,0.0024238068,0.24400942,0.124033354,0.015180089,0.004086362,0.01605555,3.5569863e-06,0.009319967,0.11022218,0.053222626,0.013640721,0.010806891,0.049451344,0.06318161,0.17859341
306,5.716993e-06,0.032009866,0.014629856,0.005551835,0.000591325,0.034646485,0.054017007,0.004307889,0.0037571404,0.00448376,4.054949e-06,0.0039453274,0.06623664,0.252974,0.004457488,0.0023098474,0.29888496,0.035775278,0.1814116
307,6.181298e-06,0.014137011,0.08423985,0.022349702,0.06452851,0.31403702,0.048483193,0.018315608,0.009797099,0.017363708,5.203812e-06,0.014656597,0.06978399,0.040080514,0.012623448,0.01113746,0.020496262,0.042404544,0.19555412
308,5.5335977e-06,0.02224747,0.050018333,0.14340653,0.00083572726,0.08623695,0.06320982,0.12633982,0.05553096,0.018894335,4.078308e-06,0.008564092,0.08227415,0.048495684,0.019477425,0.009950883,0.025297863,0.057154976,0.1820554
309,5.4082548e-06,0.054213364,0.033877134,0.12487913,0.0040545594,0.056988463,0.105609804,0.08405442,0.11081515,0.031053986,3.8702215e-06,0.007894248,0.091887824,0.0900644,0.03487727,0.020322137,0.04971199,0.01565229,0.08403452
310,5.2167125e-06,0.10138988,0.019331934,0.039119814,0.00032688235,0.02422077,0.2304843,0.03062233,0.014541469,0.025670474,3.723593e-06,0.0072577083,0.13617925,0.111834824,0.031836767,0.012203958,0.112032816,0.010957478,0.09198042
311,5.2896157e-06,0.0062775766,0.09622773,0.027387207,0.030097846,0.37083954,0.013453236,0.025464248,0.011654542,0.018419228,4.3010773e-06,0.013764679,0.03818268,0.022806082,0.014373486,0.0144502055,0.008017822,0.07145929,0.21711503
312,4.720395e-06,0.030886227,0.0717373,0.051177487,0.00414752,0.19726223,0.10162891,0.036646996,0.018328914,0.0424728,3.617881e-06,0.012174473,0.09880181,0.050095152,0.053016603,0.03694124,0.029709961,0.035025474,0.12993862
313,4.603739e-06,0.0063979123,0.09193278,0.048108455,0.0018270945,0.27416646,0.024720458,0.045295022,0.009956423,0.025267974,3.6602507e-06,0.010678398,0.055174615,0.018556304,0.02646204,0.019513113,0.007880755,0.11958681,0.2144671
314,4.117757e-06,0.023938602,0.038491134,0.06715938,0.0004912496,0.091462284,0.30186796,0.05147456,0.009647148,0.020043997,3.3819597e-06,0.0047939755,0.17227755,0.032781497,0.021703172,0.012389486,0.03671111,0.023530306,0.09122911
315,4.8311367e-06,0.010016897,0.095938385,0.027540606,0.010641577,0.3477162,0.031148424,0.024006382,0.0100921495,0.020478731,3.852859e-06,0.01357073,0.05607494,0.03521852,0.016629813,0.016408108,0.01773007,0.068027355,0.19875239
316,6.044541e-06,0.011517637,0.037697278,0.13821773,0.00034575674,0.04599589,0.064336956,0.099011526,0.048245672,0.14015162,3.980476e-06,0.0073184217,0.096618846,0.020072265,0.06623296,0.06274253,0.010943177,0.016922696,0.133619
317,5.172492e-06,0.045440234,0.058895867,0.014554543,0.0422096,0.18789029,0.20508552,0.011095092,0.0055367784,0.02029332,4.3286077e-06,0.01310158,0.12782517,0.060722683,0.020543855,0.014612801,0.048829257,0.017706653,0.10564724
318,6.1013634e-06,0.0851535,0.021432133,0.037654433,0.0017505913,0.032488305,0.1225886,0.020338042,0.018564284,0.07998779,4.132147e-06,0.009534119,0.11001543,0.1164769,0.13911608,0.047349054,0.061735466,0.012705367,0.083099715
319,6.377359e-06,0.010020838,0.037128184,0.048873693,0.00045353227,0.044460993,0.04380777,0.032198887,0.013709728,0.29028496,3.934114e-06,0.0132018,0.07818344,0.016074527,0.09769982,0.09993852,0.0076614222,0.013322182,0.15296942
320,5.486333e-06,0.009144041,0.043363698,0.05188985,0.0011361276,0.09952692,0.020777462,0.036116093,0.013426996,0.13507792,3.7066907e-06,0.0065886434,0.05823343,0.014529635,0.22326936,0.12802765,0.0043791896,0.025942516,0.12856123
321,5.1888123e-06,0.08772903,0.015527154,0.0389342,0.00016286802,0.012965037,0.07765724,0.032440074,0.05280441,0.01970827,3.3631582e-06,0.0050812955,0.07024994,0.21939266,0.020496666,0.008870912,0.19927905,0.016143918,0.12254876
322,5.779797e-06,0.025251692,0.0193083,0.12020516,0.00013040083,0.016492743,0.16959947,0.07458688,0.046272516,0.12707572,3.6490949e-06,0.0057696365,0.13420214,0.039696295,0.044796303,0.035249,0.035027385,0.0071150037,0.09921202
323,5.6743406e-06,0.16074018,0.008087185,0.014654182,0.0006376827,0.0068916436,0.16928633,0.011756815,0.012041036,0.014309993,3.9659017e-06,0.0051093074,0.098285526,0.20304665,0.019853385,0.0055255527,0.20440194,0.005608601,0.059754383
324,5.835272e-06,0.046276633,0.061389636,0.045035064,0.0062977145,0.12980983,0.061955817,0.028677223,0.024770424,0.08794261,4.167835e-06,0.029434558,0.07644145,0.0781565,0.0732457,0.056508258,0.034563843,0.027039109,0.13244565
325,6.7842543e-06,0.02153532,0.048592005,0.18042177,0.004625257,0.075763695,0.019650782,0.13331862,0.09091498,0.05400278,4.7092126e-06,0.027006544,0.047590327,0.035754364,0.036715247,0.02336364,0.008791315,0.036528144,0.15541369
326,6.422476e-06,0.017064063,0.05107726,0.16502988,0.005691515,0.08688016,0.020615008,0.11559762,0.09461599,0.07166591,4.4679578e-06,0.018011332,0.051374894,0.029433072,0.052573428,0.039603677,0.007543987,0.0328618,0.14034945
327,4.7111303e-06,0.014091889,0.090406686,0.029543774,0.004378774,0.29553714,0.055219166,0.024786565,0.00871016,0.030328687,3.7115149e-06,0.013169007,0.07593679,0.038022995,0.02871208,0.025122074,0.02258511,0.059749823,0.18369088
328,4.0227055e-06,0.02082028,0.059280124,0.024012374,0.0015924069,0.1824403,0.25012878,0.019291943,0.003016867,0.020065578,3.3676174e-06,0.0074657467,0.1559474,0.03106039,0.021351457,0.013363942,0.03300504,0.03362893,0.12352107
329,3.3830574e-06,0.01375817,0.011139638,0.014457238,0.0001517108,0.023582024,0.58479726,0.01211725,0.0004648147,0.012515214,2.910256e-06,0.003031876,0.22922279,0.01170339,0.008023891,0.0036518017,0.023795161,0.0042713056,0.04331014
330,4.7456037e-06,0.046475865,0.008542651,0.0131021,0.00014092292,0.013032395,0.46440405,0.01049867,0.0013195255,0.01075599,3.5935466e-06,0.0030917737,0.20387594,0.051887676,0.010049625,0.003413065,0.09130093,0.004766415,0.06333399
331,4.835603e-06,0.0061296253,0.10098464,0.038326435,0.00915229,0.33616126,0.015111553,0.036042877,0.012176256,0.025678776,3.8403127e-06,0.014304327,0.04139253,0.018920029,0.021927064,0.020324461,0.006628834,0.086725324,0.21000507
332,6.1362744e-06,0.022469781,0.028142681,0.083446994,0.0002174467,0.030401545,0.14247678,0.05267187,0.024159724,0.15932587,3.9449897e-06,0.00857697,0.13286088,0.034633983,0.064529344,0.05053014,0.026524363,0.010833826,0.1281878
333,4.797595e-06,0.048166655,0.022323139,0.098235376,0.00017478982,0.028995413,0.24415462,0.07806709,0.03438739,0.024447,3.4830423e-06,0.004574897,0.14087616,0.068916045,0.022544514,0.011516244,0.07632498,0.011063698,0.08522382
334,6.230462e-06,0.04415133,0.024533082,0.1331307,0.0024745928,0.021846095,0.036783297,0.09391797,0.23395301,0.04907838,3.7841423e-06,0.008648879,0.05509727,0.08513109,0.032161128,0.020565294,0.031110412,0.01857667,0.10883082
