,capillary endothelial cell,endothelial cell,monocyte,ciliated cell,dendritic cell,goblet cell,fibroblast,alveolar macrophage,basal cell,t cell,b cell,club cell,pericyte,endothelial cell of lymphatic vessel,lung neuroendocrine cell,type ii pneumocyte,natural killer cell,type i pneumocyte,smooth muscle cell
218,0.0,0.0,0.04561441947352517,0.05755688563582248,0.0,0.054238432253053706,0.0,0.06553147151418585,0.0,0.0,0.2584970582375079,0.0,0.0,0.4463918614141661,0.0,0.006937317069999121,0.06523255440173974,0.0,0.0
219,0.0,0.401332006267779,0.02172626877908482,0.1756296201732347,0.0,0.0,0.0,0.0,0.0,0.07626533522024212,0.0,0.04567033956517066,0.06356854059371694,0.0,0.11283588872624588,0.0,0.0,0.10297200067452607,0.0
220,0.0,0.0,0.005169504665640649,0.06088212232737329,0.0,0.05409626660808275,0.0,0.08080261037668253,0.0,0.019905179330079913,0.2343688746566209,0.0,0.0,0.4775902383553598,0.0,0.022014140676767987,0.0419932327661815,0.0,0.0031778302372106253
221,0.0,0.0,0.00964274751400464,0.12489566441643628,0.042195480879822674,0.07469460282631642,0.0,0.04957115316000534,0.0,0.0,0.09964866450687533,0.0,0.0,0.542027911390093,0.0,0.018786460066694283,0.03853731523975195,0.0,0.0
222,0.0,0.0,0.020768644539583724,0.10453090874941673,0.0,0.0,0.0,0.19434753356559628,0.0,0.0,0.0,0.2364789136409768,0.16421176551833833,0.20078502189429714,0.0788772120917911,0.0,0.0,0.0,0.0
223,0.0,0.0,0.11136694344726286,0.0,0.071909754475687,0.0,0.0,0.0,0.15456877848796613,0.0,0.0,0.0,0.03158027133390548,0.05618791856321067,0.0,0.41147435225247736,0.026492939672176283,0.13641904176731426,0.0
224,0.07654191214962452,0.0,0.049724046287062694,0.0,0.008586187152794546,0.0,0.05403099826420168,0.0,0.0,0.0,0.0,0.08689060965406079,0.09247095381744956,0.0,0.025889056664775555,0.06424834221382651,0.0787364075970484,0.0,0.4628814861991558
225,0.0,0.0,0.05659884866802237,0.006182956994036196,0.0,0.005017335417790664,0.02488148240477974,0.06491214160603202,0.0,0.2860949201254531,0.021275548020995887,0.09808550035765963,0.019213006384285428,0.3814937299308255,0.0,0.03461599793607626,0.0016285321540433068,0.0,0.0
226,0.002736363088056019,0.0,0.017236895446365343,0.20343654656140353,0.017477178400235726,0.02703774094998654,0.0,0.0,0.0029490820647199746,0.0,0.0,0.0,0.017674683843535433,0.0,0.0,0.5696225461270316,0.09176675143172808,0.05006221208693787,0.0
227,0.22337796809202862,0.0,0.18999143848133102,0.11083958309608152,0.0,0.0,0.0,0.0,0.04161916698128659,0.009733961415016873,0.0,0.0,0.007755222837108984,0.0,0.0,0.09024075618020755,0.3264419029169389,0.0,0.0
228,0.0,0.48073720860485014,0.0,0.0,0.0,0.0,0.00682664427559466,0.08613585793255771,0.0,0.0,0.0,0.11726263378787548,0.0,0.03977995057946466,0.2692577048196575,0.0,0.0,0.0,0.0
229,0.37311239519584827,0.10968601032964967,0.011969307425171096,0.0,0.0,0.0,0.04541978992722618,0.046788353390683594,0.0,0.0,0.21226092628396995,0.0,0.0,0.0,0.08791884130037536,0.037375578633348686,0.0,0.0029597255020833682,0.0725090720116438
230,0.08148849447441797,0.0,0.0,0.22236231819207172,0.0,0.0,0.012742525878994429,0.018150258998514315,0.0756454085218932,0.04439704774412682,0.0,0.19582361751221117,0.0,0.07261513033023005,0.0919597072602379,0.0,0.0,0.0,0.1848154910873025
231,0.0,0.0,0.03374517921524629,0.006559216375414987,0.0,0.15347055737250537,0.011817420575250714,0.0,0.0,0.0,0.2098715607272783,0.05641591642106326,0.0,0.08754906126999104,0.0,0.017844898664416933,0.0,0.31747148587981566,0.10525470349901736
232,0.0,0.2800922948818172,0.005153984489262318,0.010486215336513761,0.0,0.052457478279634796,0.0032130829137789335,0.4310335313893407,0.01287446113938114,0.06432562494750402,0.0,0.0,0.0,0.11504661302687148,0.0,0.023800847722176346,0.0,0.0015158658737192243,0.0
233,0.0008659370457254401,0.0,0.018409560184150884,0.0,0.0,0.385902940768287,0.0,0.02400124645050411,0.07394826937615065,0.0,0.010478301998748211,0.4209089231623279,0.0,0.031113090607792052,0.0,0.0,0.02997698948228975,0.0,0.004394740924023945
234,0.06532929672427856,0.0,0.010903894198425228,0.01111756452020458,0.0,0.04265884198634304,0.06023573347181032,0.0,0.0,0.0,0.11745949805226795,0.02881323367051841,0.0,0.0,0.0,0.04216066776557354,0.035265204455893116,0.0,0.5860560651546853
235,0.0,0.3173088358036,0.0,0.0,0.0,0.0,0.06888676712158899,0.0,0.0,0.013442268968311247,0.0,0.0,0.015392612988870286,0.005737431575638395,0.060776271528206825,0.5184558120137843,0.0,0.0,0.0
236,0.1837867378117897,0.21666521440495842,0.06312217421256781,0.08617530424498857,0.0,0.0,0.05580390591653644,0.0,0.0015349978208782176,0.0,0.1992837169513699,0.0,0.024378248337813085,0.0,0.049436698887766965,0.0977311932531247,0.0,0.02208180815820627,0.0
237,0.0,0.3231007329800994,0.0,0.0,0.0,0.0,0.0,0.019963517692587567,0.07193591246541409,0.0824317816134053,0.014669876371887193,0.0056333177318636666,0.10167233579117604,0.22286465808358843,0.020886126763761045,0.0,0.05094674387769067,0.06075053652214579,0.02514446010638089
238,0.0,0.18287311128099204,0.0,0.0,0.08028351314104754,0.010989663126675974,0.07583939958750266,0.0,0.11401879518708048,0.0,0.0,0.1946601544466156,0.2271927777659954,0.0,0.0,0.0,0.00485007443649367,0.0,0.10929251102759663
239,0.0,0.0,0.0,0.2582635109671089,0.0,0.057542707008630525,0.0409948371694704,0.0383385152614221,0.0,0.02838737201360847,0.06351464999691804,0.0,0.0,0.42132935964319196,0.0,0.0,0.0744984028168816,0.0,0.017130645122767827
240,0.0,0.08542623086236366,0.0,0.019109124081954,0.0,0.0,0.0,0.0,0.07651474816495062,0.009048286733443182,0.22245041110687752,0.11660353137966707,0.0,0.05233757243498125,0.0,0.024829887572946026,0.3815775779025481,0.0,0.012102629760268466
241,0.0,0.048562006340367794,0.0,0.14765735033885688,0.0,0.09500372884093745,0.00837384304258426,0.00024206886802835502,0.0,0.0,0.3908379068336518,0.0,0.04689622730735773,0.0,0.0,0.04727532871812174,0.04398280628009684,0.17116873342999706,0.0
242,0.006176700808476976,0.0,0.008392501095542284,0.0047956059205999345,0.0,0.09680074453620023,0.0,0.008776227760941826,0.03514695990011266,0.0,0.0006682271566248608,0.7140634126864975,0.03404043260931945,0.0734626750527771,0.0,0.0,0.0,0.0,0.017676512472907066
243,0.0,0.0,0.0,0.002234194427826033,0.3386660918391887,0.02259313128504936,0.0,0.0,0.0,0.0,0.12925016420995467,0.0,0.031171999062735798,0.0,0.0,0.0,0.21541053029251722,0.23795144797402124,0.022722440908706842
244,0.0,0.0060653179484662055,0.0,0.0,0.29611839718025684,0.0,0.004232909062942624,0.0,0.49599166017000423,0.0,0.03917599483122547,0.0,0.010832933921441006,0.0,0.0,0.0,0.06801029816936742,0.0628026817385297,0.01676980697776657
245,0.5285657800335647,0.0,0.0,0.29216365047960596,0.0105685050546139,0.0,0.0,0.0,0.0,0.09136894061565988,0.0,0.0,0.020799106164925484,0.012897212158740049,0.040268595815005644,0.0,0.0,0.003368209677884416,0.0
246,0.012594294792583028,0.0,0.021104797919770785,0.12052020049890096,0.07374649122091255,0.0,0.000500211766756171,0.21797492210046068,0.06148720364209372,0.03433787535799212,0.0,0.0,0.018404910128052475,0.0,0.0,0.28078624767941557,0.15854284489306184,0.0,0.0
247,0.0,0.06864595248106337,0.3682209452698107,0.0,0.0869634679125963,0.0,0.0,0.017872084959414253,0.0,0.0,0.0,0.13030069952418719,0.0,0.0,0.23461552697195492,0.0,0.0,0.08524080324346127,0.008140519637511884
248,0.140564158243906,0.0,0.1021035794402772,0.0,0.0,0.13516012038884614,0.0,0.12007786267419375,0.0,0.05426321648028724,0.0,0.015653981835751642,0.006017730871028557,0.38528542998093923,0.040873920084770275,0.0,0.0,0.0,0.0
249,0.0,0.2656173134476214,0.09115640768633637,0.0,0.02383680238004933,0.0,0.0,0.0,0.3546444130848166,0.015028305580208104,0.0,0.17268346519635913,0.011765501343847191,0.0,0.04891846046916212,0.0,0.01634933081159998,0.0,0.0
250,0.027132281049830995,0.0,0.0,0.19086944724908764,0.013543747773151038,0.0061208251742882495,0.0,0.0,0.014333617538479504,0.0,0.1463572020810685,0.27294371006621926,0.006840524709264501,0.0,0.0,0.0,0.315852164678728,0.0,0.006006479679882224
251,0.0,0.46155240338417874,0.0,0.0,0.0,0.0,0.0,0.0290122978664877,0.28236905941960844,0.0,0.007831061866286605,0.0,0.0,0.0,0.0,0.0,0.21527220520725954,0.0,0.003962972256178965
252,0.0,0.0,0.0,0.12181395835032197,0.0,0.0,0.0,0.1685333866658817,0.0,0.0,0.16019696238166087,0.20434305911708767,0.0,0.24611538114302395,0.05980064950868022,0.0,0.039196602833343634,0.0,0.0
253,0.10798688975406288,0.03006262158386346,0.0,0.009000632817975859,0.030046893377148942,0.0,0.0,0.0,0.0,0.0,0.039687270042183094,0.15143157467858204,0.16931027677830252,0.0,0.0,0.12226000452779254,0.3325736841560538,0.0,0.0076401522840348355
254,0.0,0.0,0.0,0.019441473392004922,0.0,0.0,0.18685406034393423,0.01967976554189255,0.4662992562528425,0.0,0.05705447400422615,0.15534315624084646,0.05141790592398481,0.0,0.0,0.0,0.04390990830026829,0.0,0.0
255,0.0,0.0,0.08581139298734208,0.48690726617531754,0.037254277641884825,0.0,0.0,0.24041251098936853,0.017713882952764475,0.0,0.04173773190536663,0.0,0.0,0.015497631780399186,0.04772257428061007,0.0,0.0,0.026942731286946547,0.0
256,0.0,0.0,0.12477696107332463,0.0,0.04837457232524044,0.0,0.05632889085226835,0.0,0.003995023042999631,0.0,0.0,0.025520806153007572,0.004608339849374302,0.0,0.0,0.38317093926770956,0.0008888589755263218,0.2594915206238671,0.09284408783668208
257,0.0,0.024442889011900285,0.13252167107356835,0.0,0.05360094941185264,0.0,0.02611876216728391,0.37194351124424385,0.008065194397198274,0.0,0.15194715371963255,0.0,0.04836210379205834,0.0,0.05278252265169722,0.008076042413396333,0.057421304170316954,0.06471789594685125,0.0
258,0.0,0.0008895635505016171,0.0,0.017804718600925144,0.02585159500909756,0.13123925736526132,8.52145271659565e-06,0.0,0.0,0.29890209043933463,0.10048355679974987,0.30534272904941123,0.0,0.0,0.07471612175862623,0.0,0.02259488401152544,0.0,0.022166961962850507
259,0.013421011783491026,0.042411669208604404,0.17917104240442466,0.0,0.017449473909037845,0.0,0.009976229258644442,0.5181453482125378,0.07607032047120235,0.017323394200715204,0.0,0.0,0.014351895523089674,0.0,0.0,0.010436151192139163,0.06217387519608834,0.03906958864002488,0.0
260,0.21910606359359663,0.035421720945674036,0.0,0.0,0.3887998432642348,0.038318671759435506,0.019626109385205315,0.0,0.005762768821383124,0.02533997033313805,0.07661734709773525,0.0,0.04224335656931348,0.0,0.0,0.039859145381995316,0.10890500284828838,0.0,0.0
261,0.02218631010441811,0.0,0.07545468282518604,0.0,0.0,0.0,0.0,0.2314264768451882,0.0,0.0,0.0,0.06340295263306081,0.49429114733302154,0.0,0.02866868876259976,0.0,0.007431711020384875,0.011226039766530114,0.06591199070961055
262,0.0,0.0,0.02797732542248524,0.0,0.0,0.029362877686326904,0.0,0.0012990782830989618,0.0,0.0,0.0,0.3518729687521371,0.0030231689538891765,0.1618147757638786,0.13607064051818216,0.0,0.07766467047466363,0.21091449414533842,0.0
263,0.24115339448199344,0.0,0.2556615840072922,0.0,0.0398940032446268,0.08592437571941788,0.0,0.0,0.0,0.0,0.02941071409939262,0.19484510761326032,0.06920258892708125,0.0,0.0839082319069355,0.0,0.0,0.0,0.0
264,0.0,0.01586401315237922,0.0,0.0,0.4841292948338348,0.08191550898991087,0.0263769796272098,0.0,0.03631406577312492,0.0,0.06456326454297916,0.0,0.0,0.15548895073599914,0.0,0.024367138276091115,0.0940770278221797,0.0,0.01690375624629127
265,0.0,0.09295678512140011,0.01838042876451227,0.0,0.0,0.0,0.003385430195784259,0.4409704722037901,0.15197978804391354,0.0,0.12874441000253947,0.002647068329470117,0.006613457368855423,0.0,0.08719477648279647,0.0,0.03858337671635751,0.028544006770580773,0.0
266,0.0,0.05699070224339305,0.03650972589850064,0.0,0.018543633648994237,0.052714858272152124,0.07199017180093716,0.05750206281680406,0.0,0.0,0.42951520838302887,0.0,0.0,0.0,0.03256909514508554,0.025478058519125924,0.039619098740104046,0.03345079037982384,0.14511659415205033
267,0.013187515120342932,0.0,0.020928203010785285,0.0,0.0,0.06759944103971287,0.02796033503762469,0.03406976243489967,0.0,0.0,0.0,0.20158868512557226,0.5422364874296153,0.053113511454776025,0.011088906631657791,0.0,0.0,0.0,0.028227152715013235
268,0.3190277267633605,0.1383123143062542,0.0,0.0,0.1876488361678318,0.0,0.00891125269119905,0.0,0.0,0.0,0.0,0.03649521743565698,0.04145565042687409,0.0,0.1531375341504014,0.08647230782920086,0.028539160229221074,0.0,0.0
269,0.03566504254525616,0.0,0.0,0.2513633388872133,0.0,0.16956232867575688,0.07547207204397424,0.011998743063716996,0.0,0.0,0.0,0.24216933039688546,0.0,0.04184836125290355,0.09743406372444276,0.0,0.07448671940985055,0.0,0.0
270,0.0,0.0,0.06516320206363849,0.18050235357221373,0.01683396948410853,0.0,0.0,0.0,0.3519557895229131,0.0,0.013704342949021108,0.3186510511411531,0.0020325401873722386,0.006859206857490988,0.0,0.0,0.039375739720150876,0.0,0.004921804501937754
271,0.0,0.08956876160118109,0.015896122957439855,0.24168008528552298,0.0,0.0,0.01125728624316094,0.04057525314614974,0.004859694706539659,0.0,0.027521541444270957,0.3245957653385709,0.0,0.07102220751405455,0.1037150387171252,0.0,0.0025389937482816214,0.0,0.06676924929770262
272,0.0027657901335435145,0.020572171279199546,0.0,0.03001848105175335,0.46873216572178555,0.10482049902180793,0.01396813311249725,0.0,0.0,0.015155419605417934,0.13790164046308367,0.0,0.0,0.10856466505616523,0.0,0.022563629718837734,0.07493740483590809,0.0,0.0
273,0.06220634219716622,0.0,0.28340755879800894,0.0,0.060917344267178174,0.0,0.08979526150149572,0.0,0.0,0.004947655660401824,0.0,0.0,0.055272476927349594,0.0,0.02683800890904556,0.39802742813843783,0.009459155339884538,0.009128768261031652,0.0
274,0.0,0.0,0.038902875634392875,0.0,0.0,0.0,0.0,0.3332749375567902,0.01161543807418716,0.0,0.0,0.0,0.169685923525236,0.0,0.009976229588763558,0.1467148567601801,0.04858945649212513,0.23502396932488184,0.006216313043443151
275,0.0,0.015989083547362424,0.17764550939238005,0.0,0.17357590325221905,0.08377440644251144,0.28384636562684573,0.0,0.0,0.006056939773698098,0.07941501165261919,0.0,0.053777617029802105,0.0,0.010671871994115395,0.04624263716684404,0.049833488761467815,0.01917116536013459,0.0
276,0.0,0.11957179591880815,0.0,0.16052929798687057,0.15475342574220818,0.030597082222538742,0.0,0.0,0.0,0.0,0.23295307999954126,0.0,0.020402826869646413,0.0,0.0,0.11983861472514139,0.1613538765352453,0.0,0.0
277,0.014945610563630304,0.4582924743334923,0.0,0.003117938799898993,0.03828893433326666,0.005490483801561796,0.0131840659158038,0.0,0.0,0.0612156244680134,0.001560715621866432,0.0,0.0,0.0,0.0,0.04111527958779636,0.11394148182500126,0.02503626311192224,0.22381112763774655
278,0.013765214121409174,0.0,0.0,0.0,0.06415676664677496,0.03797086051050815,0.030673963655918682,0.07317685960596525,0.0,0.0,0.03158447812203379,0.27182710905132423,0.0,0.0,0.05282203128634459,0.0,0.00792286929611062,0.0,0.4160998477036105
279,0.04381551417091576,0.1552794454042024,0.08648202096451317,0.1810972450045961,0.0,0.07711224215477457,0.07232631528469996,0.0,0.003828426405193705,0.0240927469215299,0.0,0.17773976814340056,0.0,0.0,0.0,0.0,0.0,0.0,0.17822627554617387
280,0.040956880316420925,0.08675446006720855,0.053083716991959094,0.23072114443419783,0.039334795747701407,0.0,0.0,0.0,0.00546429035759635,0.0,0.0,0.1307416871621145,0.0,0.0,0.0726327390636585,0.0,0.2974308185927144,0.0,0.042879467266428335
281,0.0,0.38697030710228736,0.10173763860948334,0.10910405051230916,0.04601523364373719,0.0,0.0,0.15648944881091453,0.01375816849138242,0.1272890047584542,0.0,0.0,0.0,0.0,0.008015892784851035,0.03147936286228566,0.0,0.019140892424295303,0.0
282,0.0,0.05603195969641767,0.3573178973598308,0.15318223187762559,0.0038688070034049397,0.021966841457606936,0.013140707759609089,0.0,0.013605878271716457,0.20213242231038345,0.028879572755786342,0.0,0.010099858335610222,0.0,0.0,0.12936947984189023,0.0,0.010404343330118176,0.0
283,0.0,0.0,0.0,0.02197713091835105,0.0,0.2070167045849162,0.02122380793670356,0.040079968499342984,0.0,0.0,0.0,0.36844780853459985,0.0,0.1444756274650479,0.0,0.0,0.0,0.0,0.19677895206103835
284,0.009091452519905046,0.0,0.018845828244070634,0.28062152042027994,0.017595106818327697,0.0,0.0,0.0,0.05706407278734427,0.0,0.0,0.0,0.00040169279313960086,0.0,0.0,0.0,0.24760354286509803,0.36877678355183463,0.0
285,0.4529307917555956,0.0,0.04638780386343262,0.0,0.03331228449561405,0.0,0.14417311408143332,0.0,0.004424110222353436,0.008661542550226069,0.0432908806759673,0.0,0.041785895286696996,0.0,0.05403110308363772,0.17100247398504287,0.0,0.0,0.0
286,0.001705303257144696,0.023037690363148504,0.0,0.22933174416661609,0.0,0.0,0.0,0.0,0.0,0.0,0.2519592456566545,0.0,0.0,0.1045142471998602,0.06795820597084434,0.3214935633857316,0.0,0.0,0.0
287,0.01658505821697559,0.0,0.0,0.011016091240203007,0.052174100330979536,0.14628037949238976,0.0,0.0,0.10219502146719435,0.0,0.09455966697123759,0.37566605699816724,0.09275152505373169,0.0792655137440255,0.0,0.0,0.02950658648509569,0.0,0.0
288,0.0,0.0,0.04951883144502087,0.0,0.0,0.016930250273831913,0.0,0.037544507668208035,0.0,0.001932447345955373,0.025478331933309,0.34995713730628253,0.022935053169384115,0.43479279552006156,0.06091064533794667,0.0,0.0,0.0,0.0
289,0.0,0.16653994588230378,0.0,0.0,0.0,0.07080404000218912,0.0,0.0,0.07960105412346083,0.0,0.108943239344926,0.4905058743125658,0.0068135830444654875,0.05422436531104721,0.01832376200821492,0.0,0.004244135970826774,0.0,0.0
290,0.032785038584635905,0.0,0.0,0.0,0.0,0.0,0.1190585372793598,0.14910818069138712,0.0,0.0,0.0,0.3108123980848401,0.05295668710535868,0.060534108330929426,0.16308978985891318,0.0,0.006680678924713718,0.0,0.10497458113986206
291,0.014677314680273711,0.0,0.0,0.0,0.0,0.0,0.023258464924068266,0.0,0.4324234497296893,0.0,0.012913153252475239,0.0628779235925434,0.0,0.0,0.0,0.0,0.0022958420694966283,0.0838913203013029,0.36766253145015054
292,0.0,0.0890693657647343,0.22044650739784577,0.0,0.0,0.0,0.09201817297761483,0.0,0.0,0.0,0.0,0.20213983022217108,0.10990252689307663,0.0,0.2797409850982793,0.0,0.006682611646277991,0.0,0.0
293,0.031097091857637052,0.0,0.004064457236011613,0.0,0.0,0.2638949704019443,0.0,0.043614758868044654,0.04663108060772101,0.0,0.1622463578122015,0.36308001337469314,0.019691837212624092,0.029310868718871626,0.0,0.0,0.036368563910251034,0.0,0.0
294,0.5796815472145634,0.0,0.0063667561175240524,0.0,0.0,0.0,0.015283452563074286,0.1517398032131799,0.0,0.08501263013627663,0.0,0.0,0.024527908644940515,0.060163614515888815,0.05786555327199347,0.014406412301370372,0.0,0.004952322021188548,0.0
295,0.0,0.08383043697063977,0.0,0.0,0.2555330364287306,0.014956343098679986,0.1284363516785913,0.0,0.0,0.012185926207869253,0.06391581509331284,0.17901032378359016,0.0800654186652681,0.0,0.18206634807331792,0.0,0.0,0.0,0.0
296,0.14933201805470162,0.0,0.0,0.3639776497687373,0.0,0.0,0.0,0.024172529335913802,0.0,0.12529473839925928,0.018449975397605466,0.0,0.0849586436588746,0.23381444538490795,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.17200314938348513,0.020563995878403015,0.0,0.0,0.13692393643526643,0.4244533564617087,0.009070552342525665,0.0,0.0015847818118588336,0.0,0.0,0.0,0.0272064107110534,0.0084403858762637,0.03477236124950347,0.032547532691875526,0.13243353715805603
298,0.29839286731761244,0.2675160640602372,0.0,0.0,0.11420043090437594,0.009765069096689638,0.0042767505757830455,0.0,0.0,0.07032318230026277,0.12122869700999168,0.0,0.03192951575102027,0.0,0.04672955685478735,0.004893606650622426,0.0,0.030744259478617322,0.0
299,0.0,0.0,0.010314709820075586,0.12796415816241175,0.0,0.0,0.0,0.024058616299959906,0.6353147582038253,0.0,0.013943249055627315,0.04674275366713382,0.0055142829449717785,0.0,0.12019805134937098,0.005879113467963425,0.0,0.0,0.01007030702866012
300,0.03503825069988771,0.034973509208291176,0.014007010960891495,0.0,0.036133056962875686,0.052509422865770046,0.0,0.0,0.0,0.0,0.0,0.2793012623226547,0.0,0.0,0.09114158724087762,0.0,0.2262807556918775,0.0,0.23061514404687414
301,0.11477080089182913,0.0,0.0656607726756176,0.039264053046263556,0.0,0.04886092055224177,0.0,0.08417498615150487,0.0,0.01605343855140178,0.0439387120520362,0.0,0.015069817651279549,0.5680816278065791,0.0,0.0,0.0,0.004124870621246605,0.0
302,0.0,0.0,0.0507735289866279,0.04368349012939445,0.0,0.0750897683947478,0.1924341007028455,0.07834556399085833,0.0,0.012433951592396398,0.0,0.07373660000221137,0.053449809943174977,0.3733498319193511,0.04670335433839211,0.0,0.0,0.0,0.0
303,0.0,0.08111589794226262,0.08553928923614003,0.020888671622181963,0.0,0.0,0.07735832914267772,0.0,0.06720933561639858,0.0,0.07924025542513567,0.0,0.0,0.0,0.03704411717532602,0.4544641758928601,0.0,0.0971399279470173,0.0
304,0.0,0.013434755338406691,0.0,0.010284819157229055,0.0945934786069551,0.10349877935342101,0.030927282505536866,0.0,0.0,0.24916515772965658,0.12488041017821687,0.01693991865848128,0.0,0.10018634369801972,0.0,0.030297946931952206,0.20061073353690054,0.0,0.02518037430522394
305,0.0,0.0,0.0,0.1673097351154149,0.3839863671662185,0.036113443062197444,0.0,0.0,0.0,0.0,0.07730122236797184,0.0,0.03158399713816444,0.0,0.0,0.0,0.05253819495152794,0.2511670401985049,0.0
306,0.0,0.026060814341534243,0.0,0.04642029293990175,0.06757621847923274,0.09251999205595521,0.009563463213780002,0.030017135352652845,0.0,0.43686801675039005,0.0,0.0,0.006890701926717799,0.0,0.06313232837858496,0.04578478600232821,0.016059602709509388,0.1360849018243409,0.02302174602507199
307,0.0359269501105839,0.0,0.0006660005964741781,0.212404040536051,0.005006809317920259,0.054677237538827576,0.0,0.0,0.0514135298706401,0.0,0.0,0.42239926059883975,0.0,0.020577714646614332,0.06651197088514844,0.0,0.1304164858989005,0.0,0.0
308,0.0,0.3654670180706862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06631510229778619,0.012291305940124363,0.0,0.07902395129382697,0.06853859472994707,0.34495637168530535,0.034414013300995576,0.02899364268132834,0.0
309,0.041976811585609085,0.0,0.015931882038384,0.11936267167707974,0.1755072563306129,0.08307340612017627,0.0030843176357849937,0.0,0.0,0.0,0.010118452188614437,0.0,0.05510740393943054,0.4394713517476154,0.0,0.033371077500882224,0.022995369235810303,0.0,0.0
310,0.0,0.053823744698750516,0.0,0.0,0.3483533309974682,0.06106243257128455,0.010200446642331617,0.0,0.0,0.0,0.2224243637348051,0.0,0.0382894481620905,0.06872112245018289,0.0728502380056309,0.0011904826906495947,0.07406607689037428,0.0018955553922150716,0.04712275776421674
311,0.012908130176071547,0.0,0.0029509497746178534,0.1405752892789791,0.003662685966555406,0.29430240138484715,0.07180481124350974,0.0,0.0,0.0,0.011450728029967416,0.24884383598821355,0.0,0.0,0.0302977379909032,0.0,0.04220904878952212,0.14099438137681275,0.0
312,0.0063435191327222305,0.01377084054672171,0.13035471890072212,0.0,0.0,0.2230237041046893,0.0,0.0,0.0,0.0744650866766181,0.0,0.3105120917673803,0.20498736445393534,0.0,0.0,0.0,0.03654267441721086,0.0,0.0
313,0.1027840791440899,0.0,0.06557383296235254,0.0,0.004708858703177582,0.00019275970824080945,0.0,0.0,0.0,0.0,0.0,0.3158881765275573,0.06367181007075674,0.05976100631762287,0.13144608419490902,0.0,0.0,0.2559733923712932,0.0
314,0.0,0.0,0.17006903384688032,0.05062989764205504,0.0,0.0,0.0,0.26671183351738764,0.0,0.0,0.0,0.0,0.0015405802358781635,0.2789983919729978,0.0622276249587886,0.0,0.02035644233057663,0.14946619549543586,0.0
315,0.005451867056758133,0.0,0.0016752051343415777,0.0,0.0,0.27192147583892956,0.0,0.0,0.03708741415165099,0.0,0.002068690470209318,0.47757202176588254,0.0,0.0038750806022488874,0.0,0.0,0.17955919535601886,0.0,0.020789049623960155
316,0.36048377734064946,0.007219130797662139,0.01869742276492006,0.0,0.012256251400855275,0.0,0.2435317804205782,0.10213682061722437,0.16380269724258123,0.0,0.0,0.0,0.07346754585688729,0.0,0.018404573558641977,0.0,0.0,0.0,0.0
317,0.0,0.0,0.062037768705815066,0.1569704073163542,0.0,0.0,0.0910322946547643,0.2786672068859454,0.04775918123061174,0.0,0.055099443740624914,0.19586554864349506,0.021686350428662297,0.0,0.08642437863809459,0.0,0.0044574197556323785,0.0,0.0
318,0.029940600107266468,0.031408282770716715,0.0,0.0,0.06872185149645663,0.05319552159445896,0.07874263943287871,0.0,0.0,0.0,0.2186947288268895,0.0,0.4284133016424638,0.0,0.0,0.03644180935469737,0.04923470984464884,0.0,0.005206554929523188
319,0.006580043539981772,0.0,0.054042610613183946,0.031362980101180375,0.0,0.0,0.486245331246962,0.062270790277262636,0.08093205292341328,0.025573132352545252,0.0,0.16270763913439962,0.06716581336954396,0.0,0.0,0.0,0.02311960644152711,0.0,0.0
320,0.0450593284519413,0.0,0.022883922783314744,0.056535203732740534,0.0,0.0053102491139320265,0.0,0.02099140156476123,0.0,0.0,0.0,0.22428751931177457,0.5804411715017761,0.0025448759174794403,0.0,0.0,0.0,0.0,0.04194632762228011
321,0.0,0.0,0.07558789189451512,0.07262014266280895,0.0,0.06833102372916229,0.08342565789327878,0.02751106832884777,0.0,0.38917868568037456,0.0,0.004419583929759647,0.0,0.2043533438571006,0.0020312526045224866,0.030262766619746126,0.0,0.0,0.04227858279988366
322,0.005774532388367425,0.0,0.12197878996468489,0.0656947656322675,0.0,0.010288986871072462,0.15492437371650808,0.27334880347028284,0.0,0.0025518913376882738,0.0,0.017111589789410728,0.01680573267859397,0.2559314181547275,0.041416228965006595,0.0,0.0,0.0,0.034172887031389855
323,0.0,0.13254917562816437,0.0,0.0,0.04072784026549259,0.0845705398949415,0.0,0.0,0.0,0.0,0.368975041092992,0.0,0.04157721245989509,0.02656070032332539,0.0,0.014279026171923566,0.2907604641632654,0.0,0.0
324,0.0,0.046915710469415055,0.0,0.0,0.054360150728273535,0.0,0.07370644897752547,0.006027250633450152,0.035094885934776415,0.09176322154110958,0.0,0.2273756055310075,0.19648778222352264,0.07040839300111981,0.14615705865003803,0.0,0.0,0.0,0.05170349230976196
325,0.0,0.38943132414966986,0.0,0.0,0.0,0.0,0.0049398895212250365,0.12238577963176824,0.0,0.0,0.0,0.13999169575883605,0.0,0.07129105559301517,0.2719602553454857,0.0,0.0,0.0,0.0
326,0.41703511505486096,0.0,0.0,0.04310904752823783,0.0,0.0,0.06877013025880926,0.01600750905629887,0.0,0.006888910500028244,0.0,0.11786964152965936,0.005275349238379471,0.08062083073685723,0.24442346609686877,0.0,0.0,0.0,0.0
