,capillary endothelial cell,alveolar macrophage,smooth muscle cell,monocyte,t cell,fibroblast,type ii pneumocyte,pericyte,natural killer cell,type i pneumocyte,dendritic cell,ciliated cell,club cell,endothelial cell,basal cell,b cell,endothelial cell of lymphatic vessel,goblet cell,lung neuroendocrine cell
251,0.1527135220413422,0.139552146013325,0.005217100232238825,0.03261571610723091,0.11200363664150897,0.013532558299353348,0.006985289071255319,0.015626731408425267,0.10341245787923153,0.0021005132172123163,0.0005500117289014876,0.0004947727743321745,0.009900871533781741,0.29098762064942135,0.11260749577970623,0.001099895097795924,0.0005936582748245168,5.855232046510052e-06,1.4801806645965876e-07
252,0.10756170235724093,0.5087788784523113,0.010709133808411044,0.055187948150818525,0.11991254583110926,0.018958288350355814,0.02600540788568864,0.016337621684014817,0.07294388614674072,0.004012006005133969,0.007211411954691756,0.023753861830213358,0.0037464393031010255,0.010660804543545087,0.003959205691797663,0.007929535642512139,0.0023248968070557333,2.818782260283423e-06,3.6067729979249897e-06
253,0.09894760559066709,0.21401460712985268,0.011046774943528391,0.05039601729727349,0.21947363503763195,0.017249523417380577,0.05611092542888342,0.05515010304975335,0.24490797130492117,0.00599199952627269,0.00392150959509525,0.00047937993623958704,0.0025806929486322417,0.013175479580482416,0.0014595355108711092,0.002572267053054748,0.002516990615914939,1.8805538604351022e-06,3.1014796845390347e-06
254,0.09047218844376427,0.08349711280707958,0.003787423342957801,0.034308863519325924,0.05221849603918403,0.09231950462738377,0.11817632881691928,0.03664283631826434,0.051014646382282564,0.011435182149480552,0.017670029318331882,0.01105376669284638,0.0016656148079518564,0.012177844221127694,0.3801415124630065,0.001544150700922973,0.0018673565592746215,5.841272109207984e-06,1.3015177868732993e-06
255,0.08513110720074575,0.22768184350458665,0.010854004130360976,0.009710998751764085,0.030664281182394667,0.013790889822836747,0.008881602278788927,0.014522123978928344,0.10038834839548223,0.006992510842825665,0.0027004210272020034,0.4561285536907559,1.396208882155042e-05,0.018272191394864228,0.007252540309937566,0.0055235830874877725,0.0014892554190010648,1.271748213725487e-06,5.111450021803042e-07
256,0.08546472740606126,0.2905448134763007,0.019971672722457322,0.0864647150183218,0.05412755088459777,0.025176113966386075,0.31177876972722995,0.02753651985171221,0.03000421538152609,0.029014207446942122,0.009719158844935795,0.0017260573958492332,0.008246477233366174,0.01238852154888974,0.006699115105057485,0.0010274695219586864,0.00010766608618797513,1.4220009648366754e-06,8.063812547035632e-07
257,0.031636966718549375,0.846596189146224,0.001608111582307907,0.07737287610289142,0.001840719794415741,0.005958017600447083,2.5455624344774817e-05,0.007462384882676046,0.0030773630011793384,0.003282861740437538,0.018217662990784336,0.000871408481065842,7.375950570098335e-06,0.0008234509090999537,0.0011353707871624265,6.725996353977257e-05,1.2968802438913717e-05,3.324401101414876e-06,2.3152076409520567e-07
258,0.0790311632909513,0.2419387958138396,0.014206783523203157,0.019063889369836395,0.4050796007167106,0.01146556881863208,0.04457516224442697,0.012484820335632559,0.09730923373525269,0.0056566104005312205,3.445179203927686e-05,0.007219530637287778,0.03851214223159782,0.010278431285676896,0.012400712327758976,0.0006831368736185833,2.8433043865280403e-05,2.261901548315544e-06,2.927165759049066e-05
259,0.011488727189055256,0.9211386494305108,0.0005919375007190077,0.038995646272343976,0.004630089806867249,0.006292373497441336,1.043949136552646e-05,0.003367387071289751,0.004032728640960141,1.675034082270471e-05,0.009367254123765063,2.2555923477266598e-05,3.1589342890330573e-06,2.2749354607522743e-05,5.566170430846719e-06,6.431785953946069e-06,6.337600447511771e-06,1.0715893653886832e-06,1.4527628766061226e-07
260,0.19405249860565194,0.1639370155154305,0.003323812905973373,0.17432612348046886,0.0917937318342266,0.008262434782579944,0.015829692971412956,0.010290824081986664,0.08138052872094653,0.005612598802119346,0.23849644685154392,0.00044271233944151363,7.955011080667489e-06,0.00793043393094179,1.4954878937874527e-05,0.004285349642525816,1.0940775856919689e-05,1.4026171947166164e-06,5.422516800975737e-07
261,0.06382515503139613,0.5087674326293316,0.047785831513090696,0.03692254581645514,0.03635272523521469,0.01751354055058552,0.010675989947800963,0.19877584046472535,0.023069850977209434,0.0013123147042913433,0.022146675493036866,0.0006295537531096256,9.453524885917937e-06,0.021063930624201983,0.0003190217157955507,0.01050335749527661,0.0003253328163223147,1.2267661622971696e-06,2.2094110789760768e-07
262,0.11086229103623105,0.17831440261563725,0.008886984801719988,0.007420921910250089,0.06685870799880445,0.016427227759861728,0.24880136031387645,0.0193966313256476,0.06461609272940144,0.08803130329588478,0.0055507659692677885,0.0057395040640556795,0.11335351159382558,0.02771284957628048,0.03553859476047807,0.0015507293389199646,0.0005252573967853142,3.4796544510088303e-06,0.0004093838586212653
263,0.19823155498864203,0.30837543236921755,0.013043025935313597,0.18912103033773595,0.08900003351536545,0.014700834688031083,0.03446705934572504,0.009660059748017777,0.05500330575441113,0.004419084582615942,0.01589191253758431,0.00448959209783145,0.039815895236386636,0.013198041877823247,0.008283462226159572,0.0021564464223577115,0.000134177167324415,8.24479457189564e-06,8.063748851621627e-07
264,0.12532438670323726,0.3201711091483297,0.004874354018169181,0.10352832097319356,0.1076631846537169,0.011994374473694362,0.0002463138889800885,0.01628649924671891,0.07963679510103316,0.010496967774596173,0.18174361126192232,0.0035515772651680748,2.2296230967567298e-05,0.019168875265876486,0.003153956703419962,0.009746405721217568,0.002388074832403027,2.6063821851014472e-06,2.9035517073490925e-07
265,0.053487897915639335,0.7953248601026341,0.004742541034700429,0.02866071271336328,0.02918025327802873,0.01455342229077069,5.560867294130256e-05,0.011928728929479611,0.03723250451212761,0.0017726893565532926,0.00028569550913165636,0.002231078057578175,1.9007795526688984e-05,0.008219891177608794,0.007152947769809773,0.005000093874849464,0.00014455487716887941,1.5055592874650417e-06,6.006572800701307e-06
266,0.06529494807732548,0.03367292511250505,0.01880479314981624,0.07828340787853892,0.2853016933165824,0.016003527993866572,2.2700472002646437e-05,0.0029846311452813553,0.08814821205475397,0.0022976154881555067,0.007019382224205181,0.00036836107744536104,0.0018415694106466882,0.008159956318665637,0.002895190395767901,0.3863957546937445,0.0025039921462588818,1.1722981145238392e-06,1.6674632333309302e-07
267,0.11051008548278526,0.2640461712498286,0.050565504475744164,0.04806149184420776,0.0394548458618207,0.03901375182496678,0.04308041056219891,0.3185569620196484,0.012656418542730476,0.0019046571200196734,0.02279155256765758,0.00037278489114798584,0.008070594738226104,0.02042813016614333,0.01919154947979249,0.0010787450197396245,0.00021319809395647726,2.842779744817897e-06,3.0327964085211294e-07
268,0.34004680900346806,0.32724692562720575,0.007490537759760742,0.05936848117751106,0.08351639325515497,0.011753672233854233,0.043289598065211286,0.009691798920322603,0.05258679072176202,0.0032895516235177235,0.02814679585533589,0.001051092852787719,2.278237943573632e-05,0.027998725654344397,0.0024174753644377687,0.0020186663581183736,6.192019485293308e-05,1.5738166591110044e-06,4.091362596353647e-07
269,0.10597488088850654,0.14768770818274016,0.015935227090202835,0.015155616029328061,0.07473347420526887,0.0435598152589519,0.09592240175562458,0.023403318180456482,0.057306811610251716,0.0009448527582888961,0.002482553610368078,0.15699756031566622,0.07643947703809009,0.025357474881091673,0.050884213201363784,0.0026069739921017877,0.001961596915884303,0.10264313574140488,2.908344409023591e-06
270,0.11854432987298925,0.2673642835000973,0.01795177055363556,0.03289349685290152,0.0670560884293544,0.019266237422589972,0.06736847395174551,0.02114269240966614,0.06992555317190126,0.010066090359224926,0.03406779104695898,0.05576248588083465,0.043602971785952536,0.027058956256669438,0.1442218607017829,0.002787506517781373,0.0009116595783955627,7.323754028979504e-06,4.279534897919165e-07
271,0.107607659219935,0.3998484746814911,0.01708565279906625,0.01752917591852128,0.08549233667867616,0.024296590628039166,0.05931331884330268,0.01967821485127862,0.067909891251825,0.017681967352517338,0.0014186418194702783,0.06558970649963236,0.07718757255622495,0.024337528399513732,0.012849977558997321,0.002027087601395844,0.00014390234865131846,1.7762180908494269e-06,5.247733706837847e-07
272,0.12842805512827818,0.06390741602161927,0.00612577598880871,0.1550263272041244,0.2480399336240013,0.013407450217216645,0.012623944544795963,0.023354227528493962,0.07044957993855368,0.010173844459702597,0.22449254646713102,0.0002053583087209461,0.006977701142890114,0.027010095201580344,0.0008457115353149926,0.004207114451431619,0.004715444624479116,1.910467501312412e-06,7.563145355795964e-06
273,0.09386565685873288,0.16416959572170578,0.006538078594321654,0.3162082178516722,0.0409005855383393,0.01453804190628495,0.22784965420104125,0.01261356418569935,0.04009172259265573,0.0017873380626844395,0.06812224357210887,0.0008367824382363401,3.49360934411545e-05,0.01099544008121147,3.911722441772191e-05,0.0009991953250249725,0.00040819091857693447,1.3311250041774535e-06,3.0770884084720306e-07
274,0.05897768705023585,0.6955782455542147,0.009537335440694268,0.051467409588041996,0.014557388876461132,0.012430535111178044,0.0164427169886763,0.041920446703027706,0.02321898760315744,0.04617514928755341,0.015384480730956052,0.000946793285699643,0.0009815289057290325,0.008528588224451074,0.0027806157449478345,0.0010390077316478987,3.168340089785943e-05,1.1156939488917243e-06,2.840784808912147e-07
275,0.08747904814241449,0.17193277353613418,0.013311571014256396,0.3558158356644575,0.0683847808283807,0.14545911672215558,0.0014287471798489712,0.01969281570636782,0.050590030029288684,0.001222430220346338,0.06817541883719752,0.0001715174257938358,0.0006816215917842727,0.014697020217557564,0.0005997720637674698,0.00033399562675545983,2.114890662707755e-05,2.1377695865717228e-06,2.1851727949549154e-07
276,0.07052474250177174,0.3286182864235743,0.011233249549381392,0.07663289323508786,0.18638226630187252,0.014371543398129282,0.01362904394588171,0.012193262567123908,0.1514675207834302,0.003074348337070462,0.04067288342260797,0.029734958242412,0.0011263055696426427,0.02174738529363833,0.0005439067460799715,0.03801528990732553,2.8769610552868627e-05,2.3897371151600933e-06,9.544273021284274e-07
277,0.32251490520287357,0.18051230014602487,0.034320420092794485,0.010875676465672212,0.09263363696701143,0.04146686620432919,7.430766387499765e-05,0.016296404302223778,0.06224334839359826,0.0009888212503899822,0.006645794363372425,4.416015778092092e-05,7.646753953361273e-06,0.22542504882386077,2.3859445830057052e-05,0.005419019520507009,0.0005054262434643382,1.8852457743551198e-06,4.727566640003651e-07
278,0.09411541322094902,0.45099686394158833,0.07775909654485723,0.020862764478494993,0.09014245381296651,0.06716967257183903,0.024634519978096635,0.026448655143401674,0.05143674694699207,0.016329129414002976,0.01316621912772778,0.006122393718445835,0.013231930682254136,0.02491818516391299,0.019972494222477686,0.0020984585725719084,0.0005913003312862437,3.3571500676833274e-06,3.449780672621948e-07
279,0.12466853990478492,0.35297110915812663,0.05865993437830445,0.03555262317115297,0.12495921384061352,0.04563840676584014,0.0781939123133192,0.01686044056155803,0.059650208190174525,0.004605507638034179,0.0008601325509264769,0.020336785988058353,0.009455836531931659,0.049890463230943004,0.01523424108477815,0.0019957915452034126,0.0004553624384059895,9.7452421591426e-06,1.7454656852200505e-06
280,0.08543631629913052,0.24109079757210725,0.024711594883809838,0.04519683469486878,0.11422282729477382,0.04199578574888259,0.044656059043291695,0.018675638053786914,0.27874453744662087,0.008059879621684408,0.008631582514518624,0.05012029965311071,0.010064786726645068,0.012592226227200964,0.000793247567234091,0.006732284583060053,0.006179519965413638,1.519066616972529e-06,0.0020942630372432
281,0.14605233270633766,0.48822105909965213,0.009968987693093847,0.10533335942813034,0.025916257511378712,0.013811916220260576,3.1723050305967977e-05,0.012834853105136736,0.042238163937545065,0.0002396896665444701,0.04517000007368222,0.005262625698898675,9.647690262005554e-06,0.10403989625810843,1.7441903264211804e-05,0.0001459116603412569,0.0007047013419077155,1.185051854090019e-06,2.4790329587857733e-07
282,0.0536580841987085,0.06978955940639904,0.0028231631672233637,0.49277926246415554,0.1850098958947203,0.008462914809626177,4.228368821088076e-05,0.0034052028336173704,0.10865092765129417,0.0005560352037142837,0.05705554019959714,0.014701185600872711,1.1109367267366704e-05,0.0022401729719298755,2.555820753024528e-05,0.0007533516987590727,2.9104512142615637e-05,2.4819804511894402e-06,4.1661437801394265e-06
283,0.10725334926293578,0.32279758524498076,0.04277370201079513,0.02600800981663519,0.055221327200212805,0.02631870431318075,0.1282249285683568,0.027745833914936322,0.0351780063296254,0.028055061825169515,0.0009925095163969319,0.007901278615608024,0.09386352081802744,0.030798157622675026,0.053720902045646564,0.001369319241516805,0.00155326420570483,0.010223551691976362,9.877556196389427e-07
284,0.07730139601248033,0.2725556154182245,0.013639349005230011,0.009428069848288655,0.08605765732716861,0.01743921430311511,0.058682890770155344,0.015429880652248165,0.09199407165502525,0.20201428040836103,0.0001528430976410425,0.11185330426786712,0.014487219111969837,0.016928982367774334,0.011750501512096842,0.00026970081514004487,9.469762972903829e-06,3.2418325091671345e-06,2.3118317317040704e-06
285,0.3475259179293738,0.27793865695410774,0.00922000375497861,0.07278968539343561,0.07340645855341205,0.032532672070268026,0.085810088915791,0.01273784027491299,0.03278156242543289,0.00042378401287344864,0.010523332125073118,0.0012630779253798101,1.2730329868003133e-05,0.03457982523326774,0.0002801959999383682,0.007833625692986903,0.00030726738337478863,1.8013460659955036e-06,3.147367945909133e-05
286,0.09630352376151964,0.26098828272776875,0.01632737713755416,0.0533472169528887,0.195224626589324,0.015362002932704599,0.16724616570520273,0.013697519509895326,0.05965615299045508,0.002099998201754362,0.00997054070901809,0.04236631250672591,0.01028266249246158,0.0166871024275907,0.0003953531023704601,0.039403976017562944,0.000637452122626734,2.926430906697886e-06,8.076816695154906e-07
287,0.10206764586315631,0.30331997435161956,0.019506519435648694,0.02794893528702248,0.11394774580119929,0.02390371040004075,0.05455721872641662,0.027134636615832482,0.07162163796865967,0.018061145299361113,0.014142873406555909,0.014836939777888688,0.07452608869160185,0.024197545682527837,0.10183118115656553,0.007266246308821644,0.0011046045665501912,2.3018644746471607e-05,2.3320157849063646e-06
288,0.1580242682555465,0.2015642110803523,0.016650312481411064,0.01749254830711344,0.0710263060609247,0.02229424531944496,0.1303763948029122,0.01824697969141633,0.051226343577247126,0.01817928113614417,0.007276038160220671,0.010757025749992844,0.17641282740299155,0.032016854193748744,0.04714767165508938,0.0005415495969974984,0.020764652929009506,2.2920478950596498e-06,1.975515419731209e-07
289,0.13867477106606887,0.13644171379669617,0.008170528599653693,0.017974172284421223,0.0834759844268106,0.026167564138296,0.17690633173984235,0.021883680968644025,0.05040316234957839,0.021159265242615116,2.4552079600393766e-05,0.011972301630080317,0.19841078002478374,0.04174198179165744,0.059852184755931896,0.004635818552377928,1.0065098876815507e-05,0.0020945554984740547,5.859555909453566e-07
290,0.10025674354417752,0.39807486534213077,0.042335831814558945,0.0356551989336391,0.1090249624619372,0.07065290168342284,0.055439147885474375,0.0411182187007025,0.0764584167510497,0.009201582629597192,3.8217217907488816e-05,0.006791999858790138,0.01850454100906166,0.020132803505118507,0.006275516014686463,0.002078878849298289,0.0072342901952175435,1.798443557083068e-06,0.0007240851596727085
291,0.09121419304771768,0.061707249227107935,0.07265238259301053,0.021496318126509414,0.10409314047834925,0.06370791641847588,0.040520427356783545,0.03331504236510876,0.06143997768109671,0.021009764872054294,0.016926379373462714,0.002644093665745821,0.019904960410762042,0.014322158558668797,0.3673733588772233,0.006459758281115298,0.0008853960816249453,4.779128332608667e-06,0.0003227034568505584
292,0.1375682826090522,0.16253853710370575,0.043147273020547584,0.06466287737920336,0.16336677939163838,0.08316372176046546,0.08909513872059432,0.02708809047812563,0.10747038947624915,0.01691504615884008,0.007902326258211629,0.006044455805910032,0.0034969594409637577,0.020697958586467297,0.006843756083410169,0.01755619039513403,0.015522819151014992,9.148505814922406e-07,0.026918483329884564
293,0.10261653793275503,0.05414092690192331,0.010490875300206991,0.012599817138148969,0.07314555502802933,0.026011380387073266,0.05918723343253149,0.01749327637785898,0.16463994049648212,0.003181988397428051,0.003935292585654679,0.01940322854758196,0.08606712443664316,0.028800867841842718,0.1326318618123891,0.02558968460798839,0.0008232293366055909,0.17918016312521215,6.101631364475617e-05
294,0.7811854692787241,0.09188353346265697,0.005811620742531722,0.021950046519882097,0.015491906712459974,0.003361928156597863,2.200942572164732e-05,0.00019658739003055627,6.018762490391515e-05,1.1351576163090782e-05,0.02440945532497654,2.044328385627436e-05,6.768960365746187e-06,0.054572525223198186,8.492444875105568e-06,0.000778994775691526,0.00022692196182646582,1.6066753404723421e-06,1.5046019785247681e-07
295,0.0910848179565444,0.29081761623003893,0.028070986681770264,0.04192036359877164,0.19268985214840223,0.06687253073317069,0.06790356178535512,0.016954022321140214,0.07868747710923303,0.010505616141026224,0.04172868086189488,0.005646668218507748,0.004608655021212222,0.020556338457441783,0.00015453032561407417,0.015996779935125674,0.011325768780495482,1.6246749284273722e-06,0.014474109019326905
296,0.1363551126826033,0.24668005540360993,0.020785796142707397,0.03319968019720876,0.09425797510546609,0.023115283409661024,0.006558542881819708,0.04287583636252729,0.08995871634949683,0.0010277032912558886,0.006521751962083727,0.26077210074208146,0.015819919270932792,0.021385049685147775,2.9715491258277282e-05,0.00025305185245034383,0.00040217519525910116,1.3960156105741254e-06,1.3795881964407936e-07
297,0.06053996779343354,0.7520804706341565,0.030735112340697864,0.05584532112695709,0.00770644789396573,0.041805253899800957,3.4858087092471836e-05,0.01485911018991807,0.022566545910198414,0.00073641216621006,0.005543648872864314,0.0007459477236440332,9.406624976528196e-06,0.004610539749856848,0.001341885486992365,0.00011050232141808653,0.0007259813651061685,2.1957787122379033e-06,3.9203399869454536e-07
298,0.4530378504123759,0.2270664540882793,0.0020362674847768884,0.04627144055111932,0.03374431244099375,0.005628328997860074,6.538591986133796e-05,0.004678593880287801,0.045993554132261506,0.0002972902542087788,0.018139789192892698,0.00011508861814803491,7.020026399597698e-06,0.15503758063957976,0.0011642778307338986,0.0064007935679989535,0.0003144059917462406,1.3233605469004938e-06,2.426099292111721e-07
299,0.08877393737863958,3.4384646482166785e-05,0.008022525050379814,0.010445276609607238,0.032576147417360514,0.03773418799380961,0.07510666123131535,0.010914442453736605,0.04436477224723335,0.029451284750469556,0.010340595181764266,0.017356516782718084,0.01538259709428579,0.01767382590412225,0.5999829229057058,1.8175854197195058e-05,0.0017949799503374855,5.028034487826244e-06,2.173851334753548e-05
300,0.09113536499195123,0.19983348549809132,0.05151333154834759,0.026587391310324508,0.23254343558921256,0.05564752008570466,0.06743453996961242,0.016370937661192964,0.18381326683887772,0.01574642536217035,0.0020418195672214597,0.008490214731707012,0.007671144605012257,0.015126276397376513,0.010968224133383744,0.004838611085754927,0.008916121694511196,2.625379363469747e-06,0.0013192635501842022
301,0.3712568794840475,0.0041469410156095565,0.017056126049745948,0.021531063895160157,0.07474869567545002,0.0426980356402746,0.00667910391602997,0.007464725224929123,0.01525684235097245,0.0002348635458895533,0.006049599026939412,3.067148945533104e-05,7.563143826134523e-06,0.08366533181927771,0.0019677442341032142,0.0038679256699262437,0.3433361063276181,1.5795738350412655e-06,2.0191690988649085e-07
302,0.14188132195428502,0.29670640201253784,0.03471170312631254,0.02270698307541986,0.148917277779237,0.18018772417383416,0.010760990560589675,0.035639225221036276,0.036697180081809784,0.0018237500820895095,0.004347029302123523,0.00010091264850720005,0.005322831132328503,0.037725698943286576,0.006864058239259108,0.00018839966625553833,0.035416958439642175,1.226017827856141e-06,3.2754361782321086e-07
303,0.10813297285754234,0.3173116404354012,0.011418593550173464,0.03958051515272658,0.081342207586836,0.022030708722459706,0.30170323033052465,0.013932514527441377,0.03701454922872216,0.02190610341283168,0.0038781124381266465,0.004555412693664539,0.007383740740871957,0.02447835546314989,0.0035325147981403707,0.001147913064178081,0.0006485057710239941,2.166926768976822e-06,2.422994163462556e-07
304,0.0804611844911886,0.1827191335005226,0.016754312259216423,0.0504874930627627,0.342964376832368,0.010841573978149353,0.0005505942680337642,0.004272767323028554,0.2737102563011498,0.0018474748333163879,0.016205484397193784,0.00027203413455640935,8.34534123396124e-05,0.014580884719249716,0.002583249422796954,0.0006641158718952175,0.0009992636711104205,2.1071588856680343e-06,2.4036223602070887e-07
305,0.10588973842714203,0.35591905964111886,0.015455598419546017,0.049255974649675,0.08795290626631538,0.014395995894893515,0.07640770946673535,0.013062385443932708,0.07674878946155653,0.0900865465974129,0.05562902575572907,0.01097462450766193,0.010564436130150413,0.020432672019049025,0.014361905950503958,0.0028371949377454784,2.303816882389379e-05,2.0975163815668305e-06,3.007456263342281e-07
306,0.04975579741920265,0.08455920508995829,0.004692815118408556,0.024976680485483398,0.7059507286328762,0.005420013922427566,2.5819443266992774e-05,0.0022234628683860933,0.09987650329099247,0.009572668126240722,1.213180761344805e-05,0.00028825188208186014,5.604412539745874e-06,0.0012909682378443323,0.011146889802473291,0.0001617733667734196,3.5097116032543884e-05,1.1832346591458364e-06,4.405742739152374e-06
307,0.08614649665425535,0.2637241700087766,0.023049727366173348,0.014491362206034203,0.06670684628020242,0.023743122498862696,0.15423449806752892,0.01156659225411177,0.07704534751453139,0.00765805616393062,0.003711195857253989,0.07519538503488157,0.06441154069386694,0.020171611727048972,0.09187555849917207,0.004755163367130081,0.0017814875764427624,0.009728313553815088,3.5246759811450217e-06
308,0.18590881938975523,0.2779964594224324,0.02204891165357034,0.03657145226988368,0.08761982954355761,0.009947901090591241,0.2061203449058808,0.013303436255329103,0.037355517703204645,0.004220113119423708,1.790804162626453e-05,0.0005189441556930223,0.013542340443299158,0.09208163914078762,0.001153619485396128,0.011214775323719665,0.0003756565415613037,2.002126467549006e-06,3.293878206158639e-07
309,0.17806539735938196,0.37524319235757175,0.011808726416181942,0.144678514596068,0.05906695724038648,0.01906437021625454,0.0020343451349183884,0.02499986216225912,0.08158769196989567,0.0012082616942859635,0.018302233809527838,0.008819568377645633,0.00039446213799885203,0.04511984219380645,0.00430030296385901,0.0021379395255948677,0.02316665933361944,1.513575175292412e-06,1.5893556881207718e-07
310,0.09255536289128097,0.3429052004126965,0.014046550252988938,0.12667164418058896,0.17135664338042478,0.017301589440902744,0.012282953644323916,0.016451309010767984,0.09839109717452184,0.0034478269601281963,0.05148066267619317,0.002600025024603902,0.0027905461194727113,0.019603283048914733,0.001960567353494652,0.020905284004620397,0.00524666408668902,1.3768193871426499e-06,1.413517999371672e-06
311,0.09115161596703596,0.24462105799890072,0.009951070051852235,0.03658463379885819,0.07260288698227947,0.024567988469537505,0.1502633488877011,0.021394056463554238,0.06887706942019314,0.03131163670200007,0.005507371921177002,0.03933710846384515,0.07148506384864617,0.042580224734507136,0.060320876122669946,0.000851697800003285,0.0065186126424028375,0.02207195791125458,1.721813581355629e-06
312,0.11528119127704779,0.24181229140991697,0.017789637292335316,0.015972158605654194,0.21591728422010734,0.019900557556883587,0.04721423688404805,0.06637004703783453,0.07268561277159133,0.008219043026174608,0.0032128744677750133,0.011558436735469902,0.03341708146798746,0.026939943081773613,0.057048256921967425,0.0020523493783439566,0.0020641263995397853,0.04254453112018555,3.4034536361194447e-07
313,0.12245412052632103,0.3808839562189382,0.013473916278156159,0.03468188805626661,0.09844054600442827,0.02593429594053624,0.09692110777803682,0.022191687351943958,0.04923049364026899,0.0821680216842503,0.0014877191184289355,0.00556431868497532,0.011842475808914727,0.014555941757524225,0.03894740809379757,0.0006314418523474193,0.0003025131123738804,2.8817321564899082e-06,0.00028526636033485424
314,0.07372980654010731,0.7018849110005491,0.005605095203287739,0.05457231048113918,0.016749319801864216,0.01241710143397744,0.0002783011664996935,0.009914978723678953,0.03645183581699406,0.0268199403576001,0.018626675768325097,0.0015005173485847143,1.284963782061195e-05,0.015708407388195417,0.0012466450840581836,0.0002743390649578679,0.024199329093058594,4.533656014728128e-06,3.1024332870524825e-06
315,0.09306323849052658,0.0617452946877878,0.008872714453664828,0.002176075740008833,0.08087069415907067,0.020577341035359405,0.04990087619833045,0.012446640622205574,0.0731075097753376,0.03232586737191708,0.015463458459513942,0.02097107473409688,0.17767473947722867,0.01549361946181498,0.14100162982067196,0.002617240002472355,0.0018233036146543477,0.1898632052909048,5.476604433126163e-06
316,0.2229885910691547,0.37116424640732737,0.01650217728503992,0.05793998290263147,0.05301921280182346,0.09735609365768759,0.04457203327262126,0.019612963754726726,0.037244122646154634,0.005814395024557975,0.011758733262779396,0.0010536048544158639,0.0003159385898843436,0.043484414573916406,0.004546346550402311,0.012483317840076563,0.00014215101573987704,1.3826284043250375e-06,2.918626557129888e-07
317,0.0733898810745912,0.6832043136732584,0.013626029452184676,0.028162101930052533,0.0562900615364005,0.023694046631638613,0.004814045212598675,0.0149784751871351,0.040592180267081175,0.007822040610005415,0.0024171145080699274,0.0345836408119056,3.93071329709407e-05,0.011785998580373748,0.002641607570025832,0.0016715981456213234,0.0002847925332110058,2.2385282910195754e-06,5.266145841837282e-07
318,0.0829229923065622,0.26688861168880623,0.03127492307621671,0.1233684962904523,0.12848609609877937,0.01733158885499527,0.025626421621298297,0.17937405208357904,0.07203959922906689,0.00033744019807486716,0.03337515581927589,0.0011930845260390449,0.00011403590674475646,0.022285260007219324,0.0016122245202131718,0.0137582063897062,9.427632248782408e-06,1.912026782223544e-06,4.7172393944554916e-07
319,0.06674113078322198,0.37540065650229293,0.017810713057061542,0.006182426852070814,0.030156185578128315,0.32350772282911455,0.0021693710998099145,0.012607289016457794,0.0929602556710109,0.0038794753765213036,0.001684340551123287,3.9782242609566076e-05,2.3729906668769992e-05,0.046449232759056214,0.005206969926204224,0.013459909503567484,0.001718795522064117,1.460220909121554e-06,5.526021071546369e-07
320,0.10968355008706543,0.25395062369767374,0.03205525560542805,0.0029879546565916544,0.05682338304510662,0.006749619079270154,0.120092592383862,0.32101224401325956,0.027035383141734995,0.007456070337158316,0.014888303529339167,0.003417511275546266,0.021031738815497265,0.012582707038270333,0.005272419825057716,0.004932463644362181,9.658469777008587e-06,1.8326231970491546e-05,1.9512302900964833e-07
321,0.07505476711495666,0.14864501760216361,0.006649832837097286,0.035217665422930325,0.5793251041830891,0.018512397067226544,0.0019194516203212355,0.008204881206930702,0.09507738571148566,0.0005589608087924635,7.452724407854011e-05,0.0036660244862794446,0.0001292219974884044,0.01992955521917489,0.003886567062574177,0.0002865081707604795,0.0028603982755937437,1.2882671566296967e-06,4.457019000710896e-07
322,0.1527264544937847,0.5658525333162272,0.024196414787770133,0.05030481506564556,0.0377289169394129,0.06740171846873808,0.0022015936250076103,0.02196150539760338,0.03352479929658294,0.0048168466825102025,0.005003702639454562,0.0004595229969721264,6.30377716064443e-05,0.027331805095920002,0.0009044581052700393,0.0002518151136454408,0.005268443912476804,1.2714872944504185e-06,3.44804077487243e-07
323,0.07151203061760321,0.08275463053111205,0.007809836819632839,0.08841624292575456,0.35025152660179243,0.009126220477975976,0.0013120141924319773,0.004231526963422906,0.24704696656841746,0.0004029741353971278,0.019499109501125166,0.006913428653289294,8.607531929610863e-06,0.015391279667832812,0.0004819844229938516,0.09322384395747481,0.0016159099263427167,1.4888530398660315e-06,3.7765243128769143e-07
324,0.10173903400018111,0.29703943397074184,0.028057546426424444,0.028822686235462726,0.18936402927636778,0.0455939124188874,0.06166521745845204,0.04984343251138338,0.08346179129496038,0.016642852006497538,0.01874431130118012,0.007764496022043203,0.0015843469128657217,0.033099622783375,0.01735627595567035,0.007331490240145075,0.009961612927036992,4.581773927437288e-06,0.001923326484397441
325,0.20880136746717462,0.12432156702013392,0.04942387369779392,0.0343365895432368,0.14888646704001388,0.07279377473577772,0.08794984748185497,0.015177265623390319,0.06383245910832527,0.013769799171426468,0.02925819488278813,0.007522708793671885,0.0023720237172302925,0.09556734035963399,0.011222194597267627,0.004287141578838524,0.010732112627859603,1.574966779136254e-06,0.019743697586803024
326,0.3180733877277333,0.29676593699411374,0.023321411813995278,0.010886932244382688,0.10732173864158506,0.05752481937700568,0.039770280407916914,0.01706201571825632,0.03458528553943567,0.008491092679838582,0.011406460618274324,0.012031745468482846,0.0033209608359420916,0.03884357873987077,0.003326311829926951,0.012844494903565321,0.0029687370678005685,2.4828083255696413e-06,0.0014523265835482673
