,capillary endothelial cell,endothelial cell,monocyte,ciliated cell,dendritic cell,goblet cell,fibroblast,alveolar macrophage,basal cell,t cell,b cell,club cell,pericyte,endothelial cell of lymphatic vessel,lung neuroendocrine cell,type ii pneumocyte,natural killer cell,type i pneumocyte,smooth muscle cell
218,0.018262484390927595,0.0,0.03979305973613884,0.015062459577057881,0.0,0.018788378151936222,0.0,0.045168976226556086,0.0,0.0,0.2945480256703121,0.0,0.0,0.4594186482617191,0.02038986994478772,0.018761315794879163,0.04802447648011209,0.0,0.021782305765573353
219,0.0,0.41958750000665646,0.0012315628966375323,0.21047079749824116,0.0,0.00979069603295943,0.0,0.0,0.0,0.09375079592094213,0.0,0.0,0.07424987125505784,0.0,0.07944589007551388,0.0,0.0,0.11147288631399167,0.0
220,0.023579852643965393,0.0,0.0,0.0015902721763490287,0.0,0.0,0.0,0.05537026705400466,0.0,0.057386177631823646,0.21868614458983504,0.0,0.0,0.532177848351472,0.026840689785891693,0.035064098447396524,0.01436881621227093,0.0,0.03493583310699107
221,0.0018398223165288082,0.0,0.0,0.10633796431540048,0.07227075690784794,0.013934011403400136,0.0,0.031753958857289225,0.0,0.0,0.12230716806040519,0.0,0.0,0.6059688883127715,0.0013912438419210653,0.00606085866795705,0.0,0.0,0.038135327316478625
222,0.0,0.0,0.03631712751013335,0.11678678377231574,0.0,0.0,0.0,0.19886822305512933,0.0,0.0,0.0,0.2417550903055946,0.16051100044968683,0.1852136505705797,0.06054812433656041,0.0,0.0,0.0,0.0
223,0.0,0.0,0.13068526975369502,0.0033211137718069878,0.08575360531291532,0.0,0.0008744431253251432,0.0,0.16702687992050225,0.0,0.00033994701324948533,0.08652456038172504,0.02136472276071876,0.01808363535951191,0.0,0.3318251541341236,0.0,0.15420066846642652,0.0
224,0.06764575783709506,0.0,0.03827618657276544,0.0,0.0,0.0,0.07164543498117257,0.0,0.0,0.0,0.0,0.055942189154246265,0.10880209294399709,0.0,0.03561269689267787,0.09084815500915806,0.05183412531081176,0.0,0.47939336129807586
225,0.0,0.0,0.009178632345579286,0.013973213032373654,0.0,0.0,0.042941152717331815,0.03202042105213371,0.0,0.3193625038740141,0.0402528577117656,0.15246019262412736,0.04241580613022448,0.325393266066415,0.0,0.0,0.0,0.022001954446035137,0.0
226,0.0,0.0,0.002345658526004593,0.19688373634303766,0.00960570668764632,0.0,0.0,0.0,0.021767657623881973,0.018842168391326283,0.0,0.0,0.0005542444767536206,0.0,0.0,0.649127266391228,0.05151061420689369,0.04422140975776732,0.0051415375954605835
227,0.2441335146538238,0.0,0.18258890353577648,0.10500585754281336,0.0,0.0,0.0,0.0,0.013804582689284521,0.0,0.0,0.0,0.0,0.0,0.0,0.08088847805294012,0.34430268611739373,0.0,0.029275977407968064
228,0.0,0.5369858337171194,0.0,0.0,0.0,0.0,0.02404738274790842,0.0783747453170298,0.0,0.0037069375366924878,0.0,0.06175145214819947,0.022055084702505865,0.04515688055500251,0.18127166629629096,0.0,0.0,0.04665001697925115,0.0
229,0.3088010622665616,0.11827918387050078,0.057935123986693975,0.0,0.0,0.0,0.0,0.05655831603109996,0.0,0.0,0.18712911484581163,0.0,0.0,0.0,0.05282981990229379,0.024698286655230144,0.047240621868034134,0.02887105992362481,0.11765741065014923
230,0.08602214024714691,0.0,0.0,0.21579268938910312,0.0,0.0,0.04387245690951652,0.007206854873829603,0.10835329210315486,0.0797783880761354,0.0,0.15243429845285164,0.03939882316241353,0.037968621401527014,0.08713090052289761,0.0,0.0,0.0,0.14204153486142376
231,0.0,0.0,0.023973489630240007,0.011859859371797857,0.0,0.1710587512937242,0.0017524139295500773,0.0,0.0,0.0,0.19466576813086806,0.06549063480519428,0.0,0.09454659822634705,0.0,0.0,0.009154454348553245,0.32436823952981564,0.1031297907339097
232,0.0,0.30174842710383404,0.046202356188697793,0.0,0.0,0.01701174623367934,0.0,0.4379809091336456,0.0001501870179366583,0.029084310773065367,0.0,0.0,0.0,0.11908677667255117,0.015535845559868457,0.03319944131672159,0.0,0.0,0.0
233,0.02726031512841166,0.0,0.015207339712320538,0.0,0.0,0.4311004920345274,0.0,0.007436272532562796,0.08504995607045139,0.0,0.0,0.3790943759448791,0.0,0.017365125291494164,0.0,0.0,0.03748612328535313,0.0,0.0
234,0.06281186187842909,0.0,0.02803362648979449,0.0,0.0,0.03561580424412245,0.08573433285038883,0.0,0.0,0.0,0.10428756085410415,0.0,0.0,0.0,0.011590112111579868,0.045760579280939774,0.030840848819593255,0.0,0.5953252734710481
235,0.0,0.35234279033923266,0.0,0.0,0.0,0.0,0.07690696031351535,0.0,0.0,0.03923557327799477,0.0,0.0,0.007091882467070166,0.016933247789557435,0.013122491823082665,0.47594637218703495,0.0,0.018420681802512016,0.0
236,0.17158086422481617,0.23152519361288393,0.0899518999945073,0.07569708476668982,0.0,0.0,0.0487523625443956,0.0,0.019172226955414973,0.0,0.1893391634419761,0.0,0.019621772546722642,0.0,0.040188425451205545,0.0996566720333231,0.0008383168387088117,0.01367601758935594,0.0
237,0.0,0.39354131788822955,0.0,0.0,0.0,0.0,0.0,0.016862374418122366,0.0652931592008899,0.11196771895845052,0.01430427670611511,0.033590063726592394,0.11534700343291007,0.19031374295569858,0.020041757850721827,0.0,0.007687804802038707,0.031050780060230855,0.0
238,0.006072559929058928,0.19175618141954046,0.0,0.0,0.039987169606921655,0.09918600134810117,0.06754173501461452,0.0,0.1190636753223733,0.0,0.0,0.1446189942867254,0.20195294417355975,0.0,0.0,0.0,0.009489325703359877,0.0,0.12033141319574497
239,0.008815569147554707,0.0,0.0,0.25564219450289966,0.023809351865300043,0.025183680339252577,0.07613192084832489,0.0017744186915151857,0.0,0.03197073961210736,0.06259648318202057,0.0,0.0,0.4190585467382857,0.0,0.0018710337928127003,0.05464333128490406,0.0,0.03850272999502288
240,0.0,0.03455159168111078,0.0,0.021812252137996875,0.0,0.0,0.0017356551594824728,0.0,0.10161488755897982,0.04670124631930239,0.2030400497204097,0.08889732765281874,0.0,0.0490770622576397,0.0018095342532303232,0.007684460416597949,0.38657977058635207,0.05649616225607915,0.0
241,0.0,0.009634478757089284,0.02628846093889165,0.11881934449322619,0.0,0.08623703856888879,0.0,0.002774772958544058,0.0,0.0,0.402967683742246,0.0,0.024884520736488436,0.0,0.0,0.020993739009648158,0.11279230319740431,0.19460765759757323,0.0
242,0.028173715661428546,0.0,0.01287036274626432,0.0,0.0,0.08753221347129096,0.0,0.008775337165788525,0.07102186365337157,0.0,0.0,0.7267379897526022,0.013709024865753653,0.04004790671273931,0.01094589627060199,0.0,0.0,0.0,0.00018568970015900066
243,0.0,0.0,0.0,0.02567732313112717,0.31736322577586495,0.03145182349574581,0.0,0.0,0.0,0.0,0.10615118474882287,0.0,0.01993291444778469,0.0,0.0,0.0,0.20996880809576438,0.26822805334209576,0.02122666696279449
244,0.0,0.007032828675493054,0.0,0.013573647855126166,0.2974176046973298,0.0,0.0,0.0,0.5043786416709709,0.0,0.04312246350427482,0.0,0.03293627081949099,0.0,0.006305880900227256,0.0,0.04254572113124529,0.04568655731719805,0.007000383428643622
245,0.5305751145645541,0.0,0.0,0.36435318439506414,0.0,0.0,0.0,0.0,0.0,0.02925627137051047,0.0,0.0,0.010309264465434053,0.005891480277991241,0.04729536631188548,0.012319318614560665,0.0,0.0,0.0
246,0.0,0.0,0.06092203370737547,0.15518617679319363,0.06047966270170156,0.0,0.0,0.2364707348939544,0.052914467908832086,0.02900742143711582,0.0,0.0,0.001250485979534084,0.0,0.0,0.2604716832085293,0.14329733336976352,0.0,0.0
247,0.0,0.04768726589370982,0.3810310069523909,0.0,0.08596216148026267,0.0,0.0,0.035842612976828954,0.0,0.0,0.0,0.07323224847844345,0.009579874038721634,0.0,0.15891089318549004,0.0,0.03322181012551263,0.17019042477140142,0.004341702097238528
248,0.17750573057705127,0.0,0.10331932030220185,0.0,0.0,0.1465202979927511,0.0,0.10982440675609226,0.0,0.042352423596577864,0.0,0.02200838756675295,0.0,0.35000135653656195,0.048468076672010675,0.0,0.0,0.0,0.0
249,0.0,0.23223559425325163,0.0904711008407488,0.01634336715295701,0.03084487461736831,0.0,0.0,0.0,0.4117516401345662,0.037605253279694696,0.0,0.12430087258765159,0.0,0.0,0.05644729713376192,0.0,0.0,0.0,0.0
250,0.0400569771191424,0.0,0.0,0.1851667804493685,0.02280297724091316,0.010645338617039464,0.0,0.0,0.021729344273677,0.0,0.12793005975522045,0.3108603192963431,0.0,0.0,0.0,0.0,0.27658394608831227,0.0,0.004224257159983546
251,0.0,0.5048139229639604,0.0,0.0,0.0,0.0,0.0,0.015030251320055331,0.2946841475426112,0.0,0.013626166591436485,0.0,0.0,0.0,0.0,0.0,0.17184551158193656,0.0,0.0
252,0.0,0.0,0.018974445421434605,0.16399706264848515,0.0,0.0,0.00011670564201804211,0.1755312404666543,0.0,0.0,0.14666148213893482,0.19045145562600602,0.0,0.18629533220153968,0.057779229246846565,0.0,0.06019304660808084,0.0,0.0
253,0.1156970462213158,0.01498432814377105,0.0,0.029520398750359,0.0028262897985922757,0.0,0.0,0.0,0.0,0.0,0.05230219998705063,0.1498739464718702,0.17894108630668637,0.0,0.0,0.1031634451734802,0.34494339823143233,0.0,0.007747860915442172
254,0.0,0.0,0.0,0.01146880705434281,0.0,0.0,0.224063330152501,0.008826361500290302,0.49851395279110616,0.0,0.05247204123587854,0.11486403399367386,0.08275141702962854,0.0,0.0,0.0,0.0070400562425787915,0.0,0.0
255,0.0,0.0,0.08584050489181545,0.5300261728128906,0.06241376380298645,0.0,0.0,0.22208989958433595,0.013054514568113825,0.0,0.034780355317036146,0.0,0.0,0.0,0.044248798889887316,0.0,0.0,0.00754599013293442,0.0
256,0.0,0.0,0.119900916697894,0.0,0.03975383263910968,0.0009694928884607968,0.04578525218244793,0.0,0.0,0.0,0.0,0.06781631443706662,0.012217430336753899,0.0,0.0,0.3442518156695892,0.0,0.2590729896943562,0.11023195545432163
257,0.0,0.01572112239544014,0.1742205662354515,0.0,0.07296179153091992,0.0,0.0,0.3709367088370391,0.007475424261709107,0.0,0.10562972391959508,0.0,0.04747968711630241,0.0,0.03450701078046979,0.0,0.08687481169309721,0.08419315322997559,0.0
258,0.0,0.0,0.0,0.013388542485834563,0.038650889912018135,0.1448962992999506,0.0,0.0,0.0,0.2924360233141997,0.08096835779629924,0.33019776786330296,0.0,0.0,0.05509569982248778,0.0,0.026487330921130505,0.0,0.017879088584776555
259,0.08132360031775325,0.0,0.14081632940558686,0.0,0.05418162932557239,0.0,0.028408255200862504,0.5105962333948849,0.03590491585010406,0.017067865783386354,0.0,0.0,0.023677232623702475,0.0,0.0,0.005218198769097465,0.06372988494781795,0.03907585438123174,0.0
260,0.1899424283167967,0.05274928661822077,0.0,0.0,0.38396025873744616,0.024212415530902847,0.0,0.0,0.0,0.0,0.06508710413137839,0.0,0.05627004480816985,0.0,0.03207124567048311,0.03336464047056257,0.16234257571603955,0.0,0.0
261,0.02530300566060374,0.0,0.09869515968626406,0.0,0.0,0.004013932219608313,0.0,0.24437278641849802,0.0,0.0,0.0,0.04601514810271799,0.5204752995824761,0.0,0.017216173539549934,0.0,0.0,0.0,0.04390849479028172
262,0.0,0.0,0.0,0.0,0.0,0.06905076786318738,0.01686389100495873,0.0,0.0,0.0,0.0,0.38798838345983727,0.0,0.1204220063859555,0.10786392933134263,0.0,0.047123228534771425,0.250687793419947,0.0
263,0.23365425215237196,0.0,0.2741105190933628,0.0,0.02437056945523558,0.12566832960793564,0.0,0.0,0.0,0.0,0.043708783643576506,0.22236634374553743,0.018290414426575686,0.0,0.057830787875404355,0.0,0.0,0.0,0.0
264,0.0,0.02467449298190739,0.0,0.0045785285219822405,0.48844845658431685,0.0616384498255271,0.0,0.0,0.038659272744216815,0.0,0.05826697848731601,0.0,0.0,0.1541758474667547,0.0,0.0004045240909101865,0.09686109262449746,0.015894548238850368,0.056397808433721
265,0.0,0.06886915994454167,0.06485375673813515,0.0,0.0,0.0,0.0,0.4188657368680284,0.15669032441059286,0.0,0.12335086911146464,0.0,0.012970033280306131,0.0,0.05062596740611718,0.0,0.06202396318418011,0.041750189056633684,0.0
266,0.0,0.013085287987603812,0.07895237070762375,0.0,0.012216687330788224,0.03871900649667772,0.03040638201515034,0.054342583033862704,0.0,0.0,0.41608273079430924,0.0,0.0,0.0,0.013439330599306562,0.02482340116342026,0.0863059556989748,0.05358434440914209,0.17804191976314038
267,0.014567384840386362,0.0,0.010748985667244578,0.0,0.0,0.0871938180323176,0.03512852633796668,0.031154534611723968,0.0,0.0,0.0,0.20794159287500294,0.5175908402507524,0.05384067445052173,0.0,0.0,0.0,0.0,0.04183364293408364
268,0.2988787081003577,0.17928582886715094,0.0,0.0,0.20194433037571022,0.0,0.0,0.0,0.017949260627679008,0.0,0.0,0.0008242205683799206,0.01131784537128458,0.002136514154966516,0.10499576522254368,0.08501162472482694,0.07291387699661005,0.02474202499049031,0.0
269,0.020279936848057338,0.0,0.0,0.2865256002000747,0.0,0.1943383092183531,0.09847961918872315,0.014381533938407447,0.0,0.0,0.0,0.20650069593536105,0.0,0.027371246920622636,0.05949389858347844,0.0,0.0926291591669222,0.0,0.0
270,0.01520247529285938,0.0,0.049012484186899984,0.22061256141018995,0.032196389919842215,0.0,0.0,0.0,0.34935894270507095,0.0,0.013881480190663672,0.2933724202283798,0.0,0.0,0.01945577874593853,0.0,0.0,0.0,0.006907467320155463
271,0.0,0.0786902095042131,0.03813779768869543,0.27448105657730365,0.0,0.0,0.00929499308148362,0.047395518141147897,0.03283152911343229,0.0,0.021959260017838073,0.3319667712463693,0.0,0.026900944527878085,0.0882454865213464,0.0,0.0015139019659777678,0.0,0.048582531614314466
272,0.0,0.042596076666955314,0.0,0.04116594122767377,0.4770155878746162,0.06866240746880692,0.0,0.0,0.0,0.0,0.12430709422832806,0.0,0.0,0.11400783862989242,0.0,0.013108188708129713,0.10780909210887817,0.0,0.01132777308671936
273,0.058221564177696326,0.0,0.31144441473062284,0.0,0.05603678873703325,0.0,0.07712214538829033,0.0,0.0,0.015506864820176531,0.0,0.0,0.04625246648013274,0.0,0.015408044068427431,0.41027376575192553,0.0,0.009733945845694912,0.0
274,0.0,0.0,0.0650631630322704,0.0010846444750317009,0.008589783744840592,0.0,0.0,0.3322800760917064,0.0,0.0,0.0,0.0,0.17824172889198775,0.0,0.014862849147992269,0.1246435221228951,0.03869514734802752,0.23653908514524818,0.0
275,0.0,0.026389557742553037,0.1988611752422453,0.0,0.20035302079662715,0.038885493708216194,0.29013021207932443,0.0,0.0,0.0,0.040648544407024506,0.0,0.05303387604935688,0.0,0.03338219112363868,0.06445923485161215,0.053856693999401704,0.0,0.0
276,0.0,0.09236565227242277,0.0,0.17527797902275882,0.19013044687333305,5.2401035385724904e-05,0.0,0.0,0.0011003254000142002,0.0,0.20044129164922767,0.0,0.0,0.0,0.0,0.10988559545935937,0.19521849429979554,0.0011550701718905233,0.034372743815812325
277,0.009858204288188736,0.4738095031875375,0.0,0.0,0.017791318339441343,0.03622251256202083,0.033190760716892746,0.0,0.0,0.04232543063103872,0.0,0.0,0.0,0.0,0.0,0.03853095049821565,0.11563421952339559,0.04197690985943484,0.1906601903938342
278,0.0053208224478308195,0.0,0.014553046962896974,0.021016183998061228,0.05590587784669461,0.081721172439121,0.06368939091901474,0.06893897819281163,0.0,0.0,0.02786584823251006,0.23672380782723293,0.0,0.0,0.040481649701436515,0.0,0.018245222890536372,0.0,0.3655379985418532
279,0.06325442290162465,0.1547261294604461,0.05707327729408484,0.17859555936769508,0.0,0.09446885373486057,0.10597497447513621,0.0,0.0,0.023633261953956725,0.0,0.12043317146826861,0.0,0.0,0.0,0.01786670171793737,0.0,0.0,0.18397364762598978
280,0.0391252663919403,0.04895105933551274,0.05193724898652434,0.28048137333431794,0.05351122159117225,0.0,0.0,0.0,0.013709753598496655,0.017759406384335867,0.0,0.09059229988121299,0.0,0.0,0.08365336681697592,0.0,0.3127489217192377,0.0,0.007530081960273267
281,0.0,0.3899548009006921,0.13982300834939573,0.0982126860216184,0.039931811991116783,0.0,0.0,0.16744154202481956,0.004091108127179043,0.09026203981774875,0.0,0.0,0.0,0.0,0.02140304642963025,0.04479411792184335,0.0,0.004085838415955838,0.0
282,0.0,0.017046358879198892,0.3920874530082433,0.17384004741066011,0.06840442897115415,0.0,0.0,0.0,0.0,0.18977009819807752,0.02508622304600372,0.0,0.0,0.0,0.0,0.12546616477373376,0.008299225712928552,0.0,0.0
283,0.03012536181253016,0.0,0.0,0.020813206188678553,0.0,0.21812881154142305,0.048938646464943815,0.022801749470206294,0.01036941579660444,0.0,0.0,0.35818606612874987,0.0,0.11186597194056207,0.0,0.0,0.0,0.0,0.17877077065630173
284,0.0,0.0,0.0,0.2989069173657722,0.03342160364609446,0.0,0.0,0.0,0.04760018564690557,0.0,0.0,0.0,0.0,0.0,0.010944404857575417,0.0,0.2207627027795454,0.3883641857041071,0.0
285,0.4242323559635819,0.0,0.08133717343016693,0.0,0.01046081507051285,0.0,0.14901274033911627,0.0,0.0,0.0,0.058177122034158084,0.0,0.02682597724874854,0.0,0.03963355066007416,0.2061814483621755,0.0041388168914657806,0.0,0.0
286,0.006171096897929025,0.0,0.007530680298579512,0.2725311899359825,0.0,0.0,0.010484302505905546,0.0,0.0034113937815410593,0.00040009500736912815,0.25738473153142694,0.0,0.0,0.08641617343946892,0.028766912389026466,0.3127812683480935,0.01412215586467733,0.0,0.0
287,0.03739751042643731,0.0,0.0,0.009682490890816147,0.04683462558714376,0.19068196064694337,0.0,0.0,0.10811364319628285,0.0,0.09226491524609358,0.3462584549059302,0.08338391479130851,0.041956012014235954,0.0,0.0,0.04342647229480837,0.0,0.0
288,0.0,0.0,0.02269628133565309,0.0,0.0,0.011694337767854406,0.006359807755397098,0.031118307554062558,0.0,0.0438339984549663,0.028099502431754575,0.43732824897712946,0.013677703843484608,0.35498200516261225,0.0502098067170857,0.0,0.0,0.0,0.0
289,0.0,0.1601028037210212,0.0,0.0,0.0,0.10192405720297472,0.0,0.0,0.10527374715077167,0.0,0.10428512789564093,0.47936040876853964,0.0,0.01675317483299202,0.023429023110954697,0.0,0.008871657317105378,0.0,0.0
290,0.015331510100853096,0.0,0.012437153986869105,0.0,0.0,0.0,0.1457069448594502,0.12755178162491873,0.0,0.0,0.0,0.2978012307373418,0.07476416831733464,0.0720475681315757,0.12095793855893926,0.0,0.023392388522624038,0.0,0.11000931516009343
291,0.03623135250339366,0.0,0.0,0.0,0.0,0.0,0.04496555169032341,0.0,0.45971969071480806,0.0,0.0030988303724618547,0.052189036104553214,0.0,0.0,0.0,0.0,0.0,0.035137351762764474,0.3686581868516954
292,0.0,0.08652175160810982,0.2859376456732509,0.0032451187217177866,0.01485814268377602,0.0,0.07356991161968536,0.0,0.0,0.0,0.0,0.16287201470969748,0.11604416114136917,0.0,0.19952279203086848,0.0,0.05742846181152502,0.0,0.0
293,0.043259058003423466,0.0,0.02297550835263172,0.0,0.0,0.32292811730214804,0.0,0.02079105954970229,0.04689466278649626,0.0,0.15033152207916536,0.3078794680058181,0.0,0.011435997610660652,0.0,0.0,0.07350460630995416,0.0,0.0
294,0.5709143911118599,0.0,0.06989318644125593,0.0,0.0,0.0,0.0,0.17114833595890405,0.0,0.0004944334035620046,0.0,0.0,0.02437703397353022,0.061063912102097946,0.06209265941334564,0.0400160475954444,0.0,0.0,0.0
295,0.0,0.09689098600438192,0.0,0.02884086057038538,0.29796850093411215,0.04822618443979304,0.11836318244718118,0.0,0.0,0.0,0.03241893315314302,0.11510876675592194,0.09686580624631434,0.0,0.11719111251334073,0.0,0.04812566693542612,0.0,0.0
296,0.14837956283822226,0.0,0.0,0.3890938452760022,0.0,0.0,0.0,0.028513012717601628,0.0,0.13388784424996786,0.009228518148088744,0.0,0.1061725984093199,0.18472461836079745,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.18564090426119456,0.0054298889189398,0.0,0.0,0.1248518978579774,0.4100820532869773,0.0065490097405524325,0.0,0.02009292796565647,0.0,0.0,0.0,0.03329100171470327,0.009613631556683431,0.0394221126252918,0.023997494970016162,0.1410290771020076
298,0.27246820024107343,0.3144634709255569,0.0,0.0,0.07968012671398791,0.033846364494766086,0.0,0.0,0.0,0.04774813572942667,0.1312120096862143,0.0,0.03292712707444793,0.0,0.05448743705456466,0.01892013400659631,0.0,0.014246994073365594,0.0
299,0.0,0.0,0.0,0.10746065612273284,0.0,0.0,0.0,0.017608391142133244,0.6890181948461427,0.0,0.0,0.0449540413319344,0.008382646798875367,0.0,0.11347431064244756,0.0063044546648738055,0.0,0.0,0.012797304450860176
300,0.0509267622986984,0.01886689502545926,0.010042426861591921,0.022432188034314633,0.022078291330352964,0.10642274790874831,0.0227699555052894,0.0,0.0,0.0,0.0,0.2371368235384777,0.0,0.0,0.07845398769477535,0.0,0.24425213761217607,0.0,0.18661778419011604
301,0.13020277039761702,0.0,0.03288273166123088,0.0,0.0,0.008995244246862795,0.0,0.06941373189058606,0.0,0.011717812572748449,0.04171002710301808,0.0,0.021846413644465747,0.6216727056907541,0.03344323122065235,0.0,0.0,0.0,0.02811533157206447
302,0.0,0.0,0.031230486640328552,0.010971120564137824,0.0,0.05390735160167651,0.277192435790963,0.05720580451951826,0.0,0.026502035852429173,0.0,0.07290664845574049,0.053036476543021946,0.3697376561079261,0.04730998392425826,0.0,0.0,0.0,0.0
303,0.0,0.09561501535924596,0.07210222246689005,0.03950761575704848,0.0,0.0,0.08706475046333982,0.0,0.09216495043762515,0.0,0.06957897166342521,0.0,0.0,0.0,0.007948443331010826,0.4178151396844619,0.0,0.11820289083695246,0.0
304,0.0,0.0,0.0,0.0,0.13670956903243456,0.06902444808755269,0.024160032879432115,0.0,0.0,0.23431972989588082,0.09466109818149168,0.04975783719087102,0.0,0.12745877756655047,0.0,0.0,0.22902694180358565,0.0,0.03488156536220105
305,0.0,0.01044356089568941,0.0,0.1384359844478133,0.339704063439639,0.046572315481384796,0.0,0.0,0.0,0.0,0.07760034457514957,0.030900136736917893,0.018799467115503433,0.0,0.022740470679809718,0.0,0.05341144381343705,0.24381142773190567,0.017580785082750235
306,0.0,0.00975658970570176,0.0,0.023702311322051105,0.08676297496832239,0.053703636295560124,0.0,0.01023120410656622,0.0,0.48875695762509636,0.011438041254385422,0.0,0.0,0.0,0.04407455399729794,0.025518856018733802,0.03455919155677624,0.19266218702584786,0.018833496123660944
307,0.021506647326567045,0.0,0.006889941176389523,0.26607966394017935,0.0,0.14257223919244136,0.0,0.0,0.05402517115855974,0.0,0.0,0.3154533060381815,0.0,0.008709286933610234,0.0610014673052086,0.0,0.12376227692886273,0.0,0.0
308,0.0,0.36108015837891044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08692097087717526,0.046802421671658025,0.0,0.06131645863287376,0.03758540049087603,0.2987060061936184,0.02882787263614562,0.07876071111874251,0.0
309,0.07261770530137969,0.0,0.006138242713445097,0.09723709596510878,0.21911837256848718,0.03846109170285934,0.0,0.0,0.0,0.003960068050509014,0.029573926448032004,0.0,0.07134691164443872,0.41052359073866374,0.025845482224296005,0.025177512642780467,0.0,0.0,0.0
310,0.0,0.033957245001620506,0.0,0.0,0.328376234761664,0.04965502681633722,0.0,0.0,0.0,0.0,0.17284422788606996,0.0,0.04670889012960054,0.09414593242126132,0.04093221494176081,0.0,0.10762330537501581,0.056512760390666245,0.06924416227600355
311,0.0,0.0,0.0,0.14886749299919363,0.0,0.33901314098267576,0.09908364332223912,0.0,0.0,0.0,0.0,0.2181826760090535,0.0,0.0,0.025522277792720625,0.0,0.029752920885970677,0.13957784800814668,0.0
312,0.0344255293470737,0.0,0.0932735735310996,0.0,0.0,0.27792715582704364,0.0,0.0,0.0,0.08838860655122073,0.0,0.28758421529778094,0.20572356419191498,0.0,0.0,0.0,0.012677355253866337,0.0,0.0
313,0.0442963857465805,0.0,0.06404592849829652,0.0,0.0,0.12282157440648583,0.0,0.0,0.0,0.0,0.0,0.25230944604053546,0.0598358125163096,0.05288143692090169,0.0869115041594704,0.0,0.0,0.31689791171142007,0.0
314,0.0,0.0,0.17517900584436505,0.05922873145183603,0.0,0.0,0.0,0.28212884248535114,0.0,0.0,0.0,0.0,0.0,0.2386640687006145,0.05722296169866232,0.0,0.012166197174941442,0.17541019264422958,0.0
315,0.03573186370897797,0.0,0.0,0.0,0.0,0.3054277010324585,0.0,0.0,0.03922143619696008,0.0,0.0,0.4494812734337052,0.0,0.0,0.0011691778632836507,0.0,0.15931808629117628,0.0,0.009650461473438402
316,0.28839593722872575,0.04360417891686961,0.0366891004160009,0.0,0.0,0.0,0.2502967571076826,0.0814065716031057,0.1883508162958416,0.0,0.0,0.0,0.06152639973583568,0.0,0.03368930180497292,0.002241752152459901,0.013799184738505187,0.0,0.0
317,0.0,0.0,0.08866533114046411,0.18362762326485238,0.0,0.0,0.07887245885316782,0.29684980231999314,0.05596679110079934,0.0,0.048032482573418384,0.15191725027039066,0.006571414373012663,0.0,0.06649982795730011,0.0,0.02276700467760367,0.00023001346899775976,0.0
318,0.025378054529445915,0.013735479413995205,0.0,0.0,0.07113669425836033,0.0664475620368361,0.033779464010586076,0.0,0.0,0.0,0.22182836106296652,0.0,0.3962149719642185,0.0,0.0,0.03653971425948733,0.05400276767400981,0.002636835535090017,0.07830009525500416
319,0.0,0.0,0.034588111787007256,0.010283653697720174,0.0,0.0,0.5501377405369899,0.023613651776564278,0.08418449066584978,0.0441541297253942,0.0,0.13527187912264696,0.09283580666946063,0.0,0.024930536018366693,0.0,0.0,0.0,0.0
320,0.051306461784138176,0.0,0.008174659413381727,0.022984469558628585,0.0,0.003251505580262977,0.0,0.02974855847854193,0.0,0.029213888168322193,0.0,0.2629904324929548,0.5645127734397526,0.001949666884078014,0.0,0.0,0.0,0.0,0.025867584199939033
321,0.0,0.0,0.05640579501848259,0.04761973949706344,0.0,0.02468673915188433,0.09756593320676195,0.005132997653696029,0.0,0.44232478987856805,0.0,0.0,0.0,0.21239154759013978,0.02431533577451061,0.0379660862469116,0.0,0.0,0.051591035981981656
322,0.0016154571555340217,0.0,0.13710827829427563,0.03666699639548658,0.0,0.0,0.18886539987813764,0.2643328321485776,0.0,0.0033739164180513195,0.0,0.0,0.013560382133897491,0.24789846141463648,0.06015105440392022,0.007206142268377555,0.0,0.0,0.03922107948910545
323,0.03689359434363348,0.06318755150631196,0.0,0.0,0.05609870347858621,0.07667193934178589,0.0,0.0,0.0,0.0,0.3532558350148252,0.0,0.027195219347519468,0.0389968279453195,0.0,0.01279812989565496,0.3349021991263634,0.0,0.0
324,0.0,0.022501449767456293,0.0,0.007312405436774994,0.04278269939208256,0.0,0.05970968242115881,0.0,0.06886609843686008,0.1415790413623723,0.0,0.16835029184236974,0.21364168874945882,0.07118393831777232,0.14182480612555415,0.0,0.0,0.0,0.06224789814814003
325,0.0,0.479742741542122,0.0020924205464777743,0.0033938628720484366,0.0,0.0,0.016218526044452057,0.10982368287700976,0.0,0.0,0.0,0.09237892340296916,0.020506797961418858,0.07014974802014452,0.2056932967333574,0.0,0.0,0.0,0.0
326,0.40031726178661375,0.0,0.0,0.08821763868174477,0.0,0.0,0.09717714975733695,0.026519098824562506,0.0,0.0,0.0,0.06461172082524304,0.04147726604879653,0.09231646008573395,0.18936340398996868,0.0,0.0,0.0,0.0
327,0.050225358884040866,0.0,0.010061581828173431,0.026284316841226976,0.0,0.03056713289178219,0.02036183632600594,0.0,0.0,0.15045649086040225,0.0,0.45957008926648435,0.0,0.0,0.045147991339061645,0.0,0.0,0.0,0.20732520176282235
