,goblet cell,type i pneumocyte,basal cell,endothelial cell,pericyte,ciliated cell,type ii pneumocyte,endothelial cell of lymphatic vessel,b cell,monocyte,alveolar macrophage,smooth muscle cell,lung neuroendocrine cell,dendritic cell,natural killer cell,club cell,capillary endothelial cell,fibroblast,t cell
237,0.0208595,0.029322604,0.044300567,0.33012483,0.11560125,0.0369511,0.030692786,0.037559777,0.024332365,0.039373323,0.0105445245,0.020521883,0.033517975,0.02323793,0.049473923,0.06618658,0.0345456,0.019748798,0.0331047
238,0.05677356,0.03263368,0.13621669,0.115687795,0.1384933,0.041239116,0.026345244,0.023390112,0.036362913,0.05433598,0.011547352,0.038691264,0.03936332,0.046399605,0.029454833,0.08499807,0.027621537,0.039065216,0.021380475
239,0.026169954,0.036732037,0.028688246,0.0636752,0.055349838,0.14872617,0.04190455,0.12763567,0.04329719,0.05549742,0.014040376,0.03316483,0.037325088,0.066300064,0.048635144,0.041105088,0.03124389,0.067750804,0.032758474
240,0.029335141,0.04594767,0.06744135,0.040422935,0.057878878,0.04396693,0.037636783,0.031126708,0.106129736,0.06967865,0.014111903,0.027926028,0.03941192,0.033986054,0.14028996,0.06857507,0.022929901,0.044611942,0.0785924
241,0.01790501,0.03986698,0.029593617,0.017735334,0.03535105,0.04022184,0.022793582,0.022802388,0.44258198,0.043403152,0.007284676,0.021515647,0.030228706,0.044728603,0.044264168,0.053501893,0.029568223,0.0255541,0.03109903
242,0.022695487,0.01793224,0.025061572,0.008618499,0.010689122,0.017139884,0.024419444,0.004857544,0.012049969,0.011175916,0.0019322351,0.008383277,0.015340318,0.007915371,0.0070231925,0.7759772,0.0074393605,0.010349738,0.010999578
243,0.021545028,0.09898532,0.0336497,0.03480556,0.034730542,0.051245164,0.026064934,0.026224246,0.09021503,0.102210164,0.012106861,0.017941033,0.035107363,0.16490261,0.089043416,0.07763724,0.022471145,0.031170933,0.029943699
244,0.036014006,0.050308645,0.31435457,0.045217484,0.05014709,0.037369374,0.019113876,0.01675818,0.045930624,0.07065637,0.010721198,0.026251713,0.029184826,0.07906181,0.023054311,0.09744948,0.011212841,0.021325367,0.015868248
245,0.016966553,0.03989168,0.016511349,0.05681782,0.045755774,0.31172165,0.03355507,0.02180816,0.040687356,0.029200109,0.009759527,0.022979602,0.03942717,0.028341606,0.02106914,0.04202647,0.16026656,0.029525468,0.033688936
246,0.030735454,0.033368364,0.037746035,0.031114412,0.046694588,0.0856887,0.16086629,0.025895402,0.033970106,0.094672985,0.11284708,0.015778074,0.032257546,0.07014556,0.037057336,0.044550482,0.019303396,0.03582779,0.051480394
247,0.037761953,0.061316762,0.05880643,0.04122925,0.051469322,0.05431686,0.03686562,0.02108408,0.028809078,0.26311198,0.020130927,0.02048528,0.046769083,0.10934907,0.033020157,0.0375927,0.016143585,0.043865457,0.017872417
248,0.061513226,0.045143466,0.061010096,0.09523996,0.06839105,0.039623138,0.039908413,0.091755055,0.0381863,0.07163951,0.021979539,0.02255082,0.04020564,0.04297636,0.035169404,0.07075406,0.07566371,0.028775895,0.049514387
249,0.039924663,0.038110603,0.21428047,0.09746736,0.068097115,0.043978143,0.041142683,0.02316244,0.030676806,0.074699625,0.012493306,0.025926782,0.039048407,0.049581215,0.031488363,0.09509844,0.01431369,0.028713131,0.031796753
250,0.039255094,0.02949678,0.04578809,0.028799847,0.041784555,0.07654148,0.031262886,0.018166188,0.08477662,0.057316348,0.010521042,0.022626778,0.04013631,0.03106278,0.09838133,0.21316676,0.019283377,0.039694775,0.071939
251,0.024230717,0.029833212,0.12947129,0.27626437,0.07642161,0.03381355,0.024723189,0.02486708,0.02662699,0.043444037,0.01160022,0.02178085,0.03725407,0.022187108,0.08332553,0.05632043,0.023881292,0.020229025,0.033725414
252,0.044476047,0.033996228,0.05099827,0.040939514,0.049935024,0.110331506,0.0362801,0.0374968,0.08581698,0.08852398,0.024596782,0.024014583,0.043348055,0.081565,0.041620765,0.102799155,0.024491822,0.037796333,0.040973034
253,0.03344931,0.030870184,0.04031128,0.055003136,0.12490515,0.050978806,0.05678827,0.027756197,0.07340631,0.073379196,0.009627425,0.025936479,0.037173968,0.034538988,0.13159403,0.078485705,0.027838038,0.04186104,0.046096485
254,0.03663599,0.046704706,0.32921183,0.048468936,0.098489076,0.03148752,0.021907149,0.019972906,0.02980279,0.04919733,0.010458733,0.03087622,0.029633654,0.024557984,0.025738625,0.091629826,0.010009095,0.045438755,0.01977888
255,0.010476898,0.016774809,0.009876101,0.009737582,0.019356638,0.69924355,0.020900788,0.01136833,0.024769867,0.019435693,0.022849841,0.011735453,0.026051132,0.024506757,0.0094485255,0.015119657,0.012028779,0.014205421,0.022114156
256,0.024183124,0.074899144,0.039414193,0.031710267,0.06441558,0.04522254,0.23155999,0.022260172,0.034555662,0.07087024,0.009363624,0.028320706,0.029803962,0.047682684,0.018487327,0.13445838,0.018361734,0.043669228,0.030761428
257,0.025095552,0.03666171,0.030433854,0.018713456,0.040147472,0.034571406,0.02927459,0.026369063,0.050785895,0.15016373,0.3184009,0.015280404,0.025474153,0.07536306,0.028898096,0.024589302,0.015303875,0.031401534,0.023071913
258,0.048446964,0.024857407,0.045441046,0.032361016,0.0355366,0.047269985,0.040789902,0.018138634,0.07335325,0.05036129,0.009647501,0.021452015,0.04035941,0.037448283,0.06113583,0.20879371,0.022944441,0.036673218,0.1449895
259,0.014940941,0.012243845,0.01134638,0.00610514,0.010499188,0.013622909,0.013356343,0.016406596,0.017006174,0.056187868,0.72083354,0.0065828688,0.009718999,0.04973002,0.011918125,0.0049127876,0.004801165,0.013250381,0.006536747
260,0.027493,0.02379494,0.026105946,0.072598405,0.03585959,0.052464217,0.025441384,0.023675589,0.07987725,0.11686087,0.015344929,0.019226225,0.032426056,0.22034688,0.059571516,0.04300533,0.06900274,0.030718014,0.026187154
261,0.036990047,0.034027576,0.045638755,0.036654856,0.3881526,0.03598157,0.024721196,0.024032876,0.028457092,0.08616212,0.03896985,0.026869254,0.025119742,0.027656926,0.022196317,0.035607196,0.024652084,0.033081252,0.02502869
262,0.048748165,0.13032474,0.071340986,0.036348753,0.059640806,0.045461822,0.07119771,0.026797332,0.028074732,0.038296606,0.007953847,0.023595521,0.048704088,0.028897634,0.025322052,0.2291072,0.019307896,0.032745346,0.028134776
263,0.06900822,0.028952181,0.06606453,0.06758457,0.06026126,0.049600508,0.02907906,0.017368678,0.049482208,0.15940446,0.013321809,0.020393694,0.0354327,0.08708195,0.027462453,0.113450885,0.05148993,0.030835137,0.02372574
264,0.02767179,0.025715768,0.05083981,0.04745075,0.027554398,0.05309559,0.02305267,0.03952067,0.074603446,0.09768847,0.017580504,0.021442458,0.026794696,0.31826916,0.035919208,0.04071168,0.01864726,0.0348834,0.01855831
265,0.04764086,0.035439994,0.07953203,0.029112123,0.045093928,0.043294016,0.031276107,0.031901907,0.066620074,0.09668089,0.21264553,0.022925235,0.038358226,0.07174677,0.03505878,0.031090552,0.016620709,0.03695583,0.028006442
266,0.013043448,0.020446887,0.02141702,0.016483122,0.030288324,0.030363476,0.018549835,0.024235412,0.5158499,0.054717768,0.008654366,0.02112428,0.021600358,0.045177635,0.05052996,0.029229678,0.025979584,0.027983561,0.024325421
267,0.035390895,0.034476142,0.050899696,0.039179984,0.4443107,0.030377932,0.020290608,0.021720419,0.023667144,0.042561088,0.00880318,0.038486723,0.024096886,0.014493845,0.021555303,0.06854612,0.01767567,0.045678336,0.017789347
268,0.031238541,0.043062296,0.04436252,0.13238226,0.05208379,0.05569047,0.04447933,0.028585374,0.056751892,0.049158003,0.012120314,0.028728938,0.038766544,0.09685975,0.04484937,0.070582874,0.10658076,0.03208674,0.031630237
269,0.090731196,0.026255703,0.0705623,0.029637022,0.050741192,0.27554482,0.033619564,0.01452968,0.031638402,0.02961544,0.008890695,0.020956373,0.05107516,0.024719397,0.022112323,0.13080046,0.018265536,0.04194751,0.028357185
270,0.05363563,0.046732306,0.16427243,0.0417643,0.051799115,0.119244576,0.028844632,0.015993146,0.033692893,0.05059723,0.008293123,0.028954849,0.041090433,0.04210314,0.020940691,0.18842493,0.014965235,0.026195526,0.022455817
271,0.034563676,0.03842351,0.054022457,0.04437243,0.04320075,0.16468562,0.03906442,0.016344039,0.041409414,0.039838675,0.0081694545,0.036766633,0.051584546,0.03803834,0.026328146,0.2239024,0.023589678,0.039319683,0.036376137
272,0.020145737,0.020800957,0.0270823,0.036764245,0.022185044,0.06385624,0.023257142,0.042914737,0.109432824,0.09432942,0.0130006885,0.018488118,0.02517731,0.340295,0.043838616,0.030253196,0.01795168,0.03242126,0.017805537
273,0.022990609,0.03237306,0.026998147,0.036627095,0.04741551,0.04183724,0.16045679,0.021212026,0.04151766,0.21855085,0.015560814,0.017264979,0.027394721,0.10342741,0.025448477,0.055595025,0.029357463,0.046882,0.02909013
274,0.022452595,0.13488725,0.035740633,0.029765436,0.13149978,0.045218706,0.09668511,0.03066741,0.028317697,0.08220122,0.10547897,0.019542264,0.02758923,0.047142383,0.02445344,0.045485187,0.02190777,0.03635231,0.034612585
275,0.019616729,0.023750886,0.024085628,0.037704125,0.05500776,0.041234806,0.01989551,0.01892295,0.041883875,0.28955498,0.015613422,0.01701937,0.02237889,0.13006933,0.04352129,0.047494534,0.01804539,0.11703769,0.017162863
276,0.019237394,0.024188684,0.025547357,0.03462301,0.03710319,0.12354686,0.044935938,0.023527363,0.19300371,0.076868676,0.009676994,0.022491341,0.033933554,0.10475909,0.070161946,0.054216485,0.024672111,0.034127295,0.043379005
277,0.01446553,0.031521887,0.033925258,0.35229686,0.08165666,0.03104947,0.029978143,0.030370539,0.027839469,0.038948875,0.012588824,0.03239495,0.03166785,0.028857455,0.06925229,0.035782263,0.044007838,0.035949368,0.03744648
278,0.046333816,0.041889634,0.090301745,0.04654004,0.068662666,0.05281219,0.031354718,0.020836934,0.04120961,0.061579805,0.0141505925,0.068291046,0.042698756,0.067496546,0.025627173,0.14410807,0.023351187,0.08522277,0.027532712
279,0.04565533,0.02866695,0.057871472,0.09304806,0.074842274,0.09968721,0.056158442,0.02696692,0.03841089,0.057149943,0.011963635,0.04258086,0.047478694,0.054387342,0.03224325,0.08861532,0.032800812,0.06891128,0.042561304
280,0.0389971,0.023305133,0.046691816,0.0447969,0.053926338,0.15150116,0.037246842,0.022393392,0.04760133,0.0782966,0.0124635855,0.0292403,0.0607044,0.058311313,0.12546214,0.053181898,0.021712387,0.049206097,0.044961285
281,0.020585863,0.029355498,0.027226778,0.19062339,0.0496506,0.06610799,0.026944807,0.028855419,0.034409095,0.18111058,0.05095887,0.016441837,0.03567735,0.08973063,0.03644987,0.027858475,0.040852822,0.023895362,0.023264773
282,0.019840313,0.017803274,0.02477984,0.032568116,0.043450657,0.07614795,0.035196893,0.016496947,0.04511835,0.38365945,0.016344676,0.01558956,0.020597255,0.07628283,0.054895848,0.033203706,0.0186693,0.022582248,0.046772823
283,0.072069846,0.0433909,0.0733896,0.036051992,0.055478748,0.0493325,0.06283001,0.024511516,0.03117014,0.02989565,0.006801563,0.040551636,0.036844514,0.027226562,0.021085097,0.3026048,0.022249363,0.03908932,0.025426237
284,0.016345039,0.2487529,0.030203179,0.023405993,0.052644793,0.19370748,0.033255365,0.02086478,0.03342913,0.032305464,0.010545362,0.025543915,0.05389844,0.01845184,0.044948936,0.078722805,0.023738718,0.026287997,0.032947764
285,0.025232052,0.037046943,0.030558676,0.07620808,0.071329065,0.045991957,0.06919677,0.024720335,0.0633322,0.083483845,0.013192941,0.024049545,0.029861992,0.07959091,0.02747342,0.059855063,0.14406633,0.060903426,0.03390648
286,0.019636737,0.034143623,0.028735599,0.03340486,0.044315923,0.14522548,0.15040195,0.02797749,0.1356561,0.0374406,0.007442514,0.028525194,0.038703565,0.04368679,0.030763231,0.08025215,0.027050585,0.038290467,0.04834718
287,0.07593325,0.034719557,0.10683707,0.03741767,0.06132534,0.049087465,0.02942434,0.019760368,0.06935144,0.044588342,0.007684819,0.025330642,0.04061699,0.055544138,0.026881723,0.24092269,0.022328451,0.027507788,0.024737889
288,0.035774283,0.037723687,0.04452747,0.03979633,0.032394964,0.030710354,0.052665982,0.048588667,0.026959827,0.02944286,0.005550821,0.019998096,0.029366925,0.02252498,0.019616405,0.44712114,0.020427994,0.02286201,0.03394726
289,0.04837517,0.03245033,0.075117916,0.047135126,0.035892364,0.041167963,0.038324144,0.016102368,0.051257376,0.02955089,0.005922099,0.022014633,0.03884415,0.030839542,0.023410676,0.39248416,0.024319157,0.020527344,0.026264593
290,0.04549271,0.031034688,0.06741032,0.05875368,0.124688946,0.06126644,0.042089254,0.028146453,0.037807897,0.053727303,0.014979008,0.051480245,0.0491695,0.04890791,0.031950068,0.09207216,0.02411723,0.10931102,0.027595172
291,0.032403987,0.05334485,0.31095207,0.04345684,0.086079895,0.030330503,0.024170125,0.020692302,0.02664199,0.038067084,0.01012668,0.087527685,0.027539967,0.022556188,0.021674762,0.088597484,0.013630296,0.045075912,0.017131364
292,0.0658792,0.0285519,0.073503464,0.054312527,0.06348916,0.0801289,0.04935087,0.026934473,0.031753827,0.13605772,0.013755626,0.034302965,0.069831386,0.093579225,0.037777748,0.042416047,0.021290539,0.05820911,0.018875312
293,0.1465229,0.023784578,0.13951497,0.029934308,0.044908512,0.05076872,0.024577571,0.017280707,0.0887483,0.030010521,0.007616674,0.020731749,0.042933315,0.04052942,0.0248212,0.19802672,0.020145634,0.024973186,0.024171053
294,0.018924827,0.027596297,0.012846634,0.07728003,0.041308757,0.029568182,0.029083317,0.021775834,0.032384787,0.04366875,0.032370325,0.018996434,0.019256206,0.04304034,0.019825814,0.028040955,0.44276682,0.026880587,0.03438514
295,0.055093467,0.023882618,0.06359139,0.052348178,0.041184958,0.07914766,0.038696676,0.026174841,0.05215566,0.07424626,0.016242972,0.030797377,0.055735845,0.18380721,0.039525446,0.050778523,0.022301778,0.07106218,0.023226978
296,0.021622382,0.032997288,0.022430053,0.045639556,0.10215565,0.32093108,0.037610803,0.033811267,0.03819124,0.03947495,0.012006777,0.026261985,0.040475905,0.02305133,0.03232072,0.04120625,0.047084432,0.03412119,0.048607152
297,0.026590826,0.035557594,0.032251243,0.028030312,0.052995663,0.03484955,0.030731289,0.036390506,0.030428015,0.10956279,0.291589,0.030656224,0.026018133,0.063607536,0.0256308,0.020890797,0.021067241,0.078937,0.02421552
298,0.018728033,0.025942944,0.020363027,0.19852038,0.04915011,0.044312984,0.02823093,0.023578769,0.085223,0.05372116,0.01287166,0.021089097,0.031153345,0.07486283,0.03371774,0.046761867,0.1735679,0.025966004,0.03223819
299,0.02699478,0.043724943,0.6143287,0.028912524,0.038403127,0.016546667,0.014440843,0.011520994,0.01439136,0.02234044,0.006498432,0.021805817,0.019937959,0.014383313,0.009461142,0.072477125,0.005476046,0.010954169,0.0074016205
300,0.06764551,0.025449604,0.08252579,0.051028762,0.0692285,0.06664032,0.03608543,0.025447741,0.04630262,0.053016692,0.0111587895,0.048669115,0.058185067,0.04430062,0.093975924,0.0911962,0.022806967,0.06710666,0.03922971
301,0.018416462,0.028717816,0.016794669,0.058120966,0.042818308,0.01681702,0.032898918,0.5723909,0.01783842,0.024068499,0.01046573,0.017693937,0.015443324,0.01873658,0.01989687,0.013723469,0.039363448,0.01809121,0.017703446
302,0.024333939,0.03921548,0.039467704,0.0931428,0.105622225,0.035292942,0.049263477,0.11444628,0.02770272,0.042337123,0.013466039,0.026627451,0.031317126,0.034070734,0.026221052,0.05583809,0.02283111,0.1869493,0.03185441
303,0.02783923,0.05052629,0.045755684,0.0486978,0.061935764,0.05075377,0.32271513,0.027208067,0.03341886,0.030924091,0.008368313,0.024370274,0.033605885,0.03137925,0.019008549,0.08276473,0.020744052,0.0465692,0.033415098
304,0.029270833,0.02294997,0.03695206,0.04718867,0.04283942,0.045292392,0.03503157,0.036049273,0.08037432,0.088620424,0.013429526,0.026522914,0.03165852,0.06624046,0.15785389,0.06490689,0.025950527,0.036910277,0.11195805
305,0.025987947,0.109914236,0.046212744,0.03378563,0.033094257,0.07758055,0.031058857,0.02093531,0.073991604,0.06932202,0.010137599,0.020207794,0.04042392,0.16523415,0.03173281,0.13781457,0.019656552,0.031306494,0.02160296
306,0.025231147,0.03890846,0.031674646,0.031400662,0.041316096,0.038581256,0.048888158,0.021090329,0.060745385,0.058362376,0.02013332,0.024413891,0.037909184,0.029927233,0.09268279,0.044622358,0.025357738,0.030838946,0.29791605
307,0.1016561,0.025568498,0.07921929,0.040613998,0.050560143,0.17854093,0.06638012,0.018379591,0.032718047,0.038508397,0.011571725,0.024333289,0.056944232,0.043635115,0.02876548,0.1168434,0.01833573,0.034869213,0.03255669
308,0.02361845,0.039053723,0.03943786,0.13415064,0.06694233,0.047723968,0.17273535,0.037919126,0.057931017,0.03479986,0.009834159,0.025998771,0.03841032,0.03952652,0.03271158,0.09493214,0.037916232,0.029252244,0.03710574
309,0.029316021,0.034781706,0.038467582,0.09343564,0.07135124,0.067844756,0.03354086,0.116960995,0.0462312,0.11038569,0.01942076,0.023432357,0.03259485,0.10051524,0.037435394,0.040217552,0.04061656,0.032941334,0.030510291
310,0.028222734,0.03075201,0.037748087,0.044259746,0.0515366,0.05814734,0.028688937,0.044338066,0.13529713,0.08757167,0.012171094,0.02631409,0.037921116,0.16802298,0.06365288,0.047305286,0.02525418,0.041003663,0.031792272
311,0.08644238,0.059575904,0.07953533,0.03788464,0.057935294,0.11035347,0.07504353,0.019688467,0.031953737,0.032362055,0.009247313,0.02289773,0.04957674,0.028995693,0.023253148,0.18042867,0.0200739,0.04208916,0.032662798
312,0.12496298,0.023681581,0.09978289,0.04890427,0.12876584,0.047827225,0.028013749,0.020384982,0.041118782,0.06708806,0.013505217,0.023035964,0.038964972,0.033779968,0.03414641,0.12802462,0.023184115,0.034686536,0.040141847
313,0.06385773,0.16325574,0.09869316,0.039336335,0.08602636,0.047002945,0.04578718,0.026797498,0.029682571,0.055014912,0.011093061,0.02650402,0.045884535,0.03672163,0.026911497,0.11701011,0.023803817,0.03512157,0.021495374
314,0.023851613,0.12262825,0.034518335,0.04403158,0.06325799,0.04501593,0.03640551,0.075272895,0.028168565,0.14823239,0.12588665,0.016039154,0.027851818,0.06645868,0.027692309,0.030002197,0.02431383,0.0330381,0.027334185
315,0.10513214,0.025307292,0.092322804,0.023155108,0.0326961,0.040898774,0.025459014,0.011302379,0.026966522,0.023814013,0.0061112023,0.015818523,0.037207134,0.019604512,0.026357869,0.4272693,0.01397413,0.020705365,0.02589786
316,0.03094191,0.03941397,0.07064816,0.10867611,0.098705776,0.046272296,0.03576346,0.025028607,0.03250014,0.06062517,0.022323497,0.02888144,0.03782326,0.050251257,0.031516593,0.06251738,0.06769898,0.11981229,0.030599698
317,0.036961395,0.044457447,0.046437133,0.033858303,0.054643024,0.150714,0.040120002,0.024196865,0.047825884,0.08235217,0.05789149,0.021916403,0.047759634,0.07547397,0.03413007,0.07613272,0.019946711,0.059254125,0.04592866
318,0.030127773,0.033250492,0.038850978,0.036514055,0.2280184,0.03738284,0.027030746,0.029139273,0.12344709,0.08246369,0.012224275,0.032828096,0.02909181,0.04053022,0.047129314,0.05432859,0.035650197,0.049042117,0.03295002
319,0.022072943,0.037840795,0.052534845,0.04634439,0.10432354,0.040873278,0.038730398,0.02100312,0.028957112,0.05580771,0.0136664985,0.027731309,0.03007371,0.03317621,0.03425028,0.07617171,0.018628294,0.28102824,0.036785603
320,0.032923415,0.040286407,0.037694145,0.03478473,0.44886747,0.032852385,0.02615724,0.016009135,0.024463141,0.0379464,0.007970943,0.028912604,0.024592241,0.013378027,0.018961085,0.10807681,0.019349843,0.02858459,0.018189335
321,0.030982485,0.023864092,0.042137276,0.060415387,0.05415861,0.039282575,0.051050305,0.041131824,0.04323252,0.05878785,0.01544257,0.02570408,0.037222292,0.02656424,0.084906876,0.05048488,0.026302196,0.048446443,0.23988347
322,0.025457138,0.039016616,0.029998243,0.074242525,0.08607925,0.04486843,0.03914868,0.08678278,0.030983673,0.094845034,0.06357891,0.03334601,0.032449868,0.06737858,0.029143045,0.02819165,0.03357742,0.122306,0.03860617
323,0.022676935,0.02068367,0.033518318,0.030514663,0.04241413,0.040856227,0.019517368,0.02784069,0.2905549,0.08585173,0.010034156,0.021083312,0.028955841,0.05659698,0.1288842,0.04644781,0.025018021,0.027484747,0.041066285
324,0.050171345,0.033860955,0.11252635,0.06974725,0.1364678,0.055038925,0.036968645,0.036015853,0.042366643,0.05005152,0.011490263,0.047901988,0.050209414,0.045920055,0.043433044,0.057734687,0.022752827,0.058674738,0.03866769
325,0.04301982,0.026133843,0.06433009,0.25446162,0.06832411,0.057431776,0.043737546,0.031224817,0.02177001,0.02840661,0.010017754,0.037136007,0.071306966,0.050399866,0.03483519,0.037140083,0.04400153,0.05297756,0.023344839
326,0.03358714,0.032629896,0.03957547,0.10231751,0.07742223,0.089300595,0.045787502,0.026842726,0.041121747,0.03331966,0.010832903,0.036806207,0.05667931,0.04812348,0.029193053,0.04736351,0.12963897,0.08890104,0.030557027
327,0.03354882,0.030960292,0.04228893,0.025416804,0.032085557,0.03836423,0.040748715,0.01280515,0.031423386,0.032092515,0.006468876,0.027557144,0.03169161,0.019871,0.028351113,0.45509815,0.019729687,0.03573754,0.055760443
328,0.06200631,0.043370496,0.21849638,0.040804107,0.061259706,0.0364634,0.026992658,0.018768007,0.035932392,0.1033599,0.04863668,0.021569058,0.032284122,0.061826363,0.02335029,0.09542488,0.014256726,0.028751632,0.026446855
329,0.02901343,0.025750024,0.028188547,0.012773793,0.02356566,0.022845076,0.025258064,0.025928339,0.024174144,0.07896311,0.5246251,0.011230151,0.021470785,0.054243255,0.020878375,0.022722704,0.008861762,0.023762492,0.015745264
330,0.020044522,0.016390357,0.03073181,0.03244628,0.023963109,0.05129993,0.021325186,0.017985763,0.07504947,0.19928586,0.011968568,0.0154848145,0.021241555,0.34164557,0.040854763,0.027651876,0.014182237,0.024550444,0.013897904
331,0.05880512,0.032351825,0.062948674,0.024670884,0.029392168,0.03441078,0.03646263,0.01653533,0.022313273,0.021170415,0.0042157243,0.01818428,0.033417445,0.019770367,0.01495814,0.516561,0.0141344145,0.021558518,0.01813902
332,0.020415708,0.034900855,0.032743573,0.064485066,0.06750679,0.0577389,0.052014768,0.029457813,0.0637859,0.06929444,0.013654459,0.04695042,0.028300015,0.12177336,0.030075988,0.064263105,0.05468436,0.114562236,0.033392243
333,0.0197742,0.028595401,0.031951256,0.117577754,0.063921236,0.04684314,0.044596296,0.027309462,0.09053126,0.1606736,0.013279458,0.020025074,0.03095592,0.0969125,0.06511661,0.045588385,0.036009293,0.03128301,0.029056141
334,0.022367856,0.070252605,0.026707867,0.082386315,0.06425171,0.026998878,0.052519437,0.31778875,0.02644823,0.037970465,0.012693249,0.020462442,0.028579399,0.023516988,0.04240023,0.032006312,0.032902908,0.025623212,0.054123092
335,0.036569342,0.034718826,0.08069778,0.057764575,0.087311536,0.06619517,0.049420033,0.03402664,0.03425087,0.0344541,0.010423041,0.14131577,0.048598755,0.043748975,0.028552786,0.041477602,0.030167274,0.11588963,0.024417272
336,0.019912453,0.020720327,0.019108308,0.025825696,0.03146799,0.028691098,0.4536411,0.018633502,0.024013685,0.02102366,0.0073496555,0.016567193,0.025201052,0.01867967,0.024878362,0.05591421,0.015119411,0.030242955,0.14300966
337,0.01759822,0.027800823,0.022857293,0.03173005,0.03924085,0.031555895,0.522437,0.057621974,0.024288455,0.019048182,0.005445978,0.015773917,0.021891313,0.026546365,0.013759355,0.052749366,0.014259267,0.027909115,0.027486563
338,0.028607696,0.102621295,0.055632353,0.032970484,0.059231583,0.10753647,0.076251306,0.02470128,0.064952016,0.05573674,0.0091907075,0.03123867,0.04963663,0.03897162,0.04417933,0.12781146,0.018924018,0.03565744,0.03614892
339,0.020631092,0.018550018,0.019421862,0.027052132,0.030494995,0.029397042,0.44257474,0.017243745,0.0240302,0.021544734,0.0070672166,0.015028675,0.026016349,0.019283874,0.02583912,0.058273006,0.014321146,0.027709104,0.15552093
340,0.01642395,0.02415044,0.02725803,0.020946162,0.067623086,0.03039823,0.020623425,0.022954978,0.44145176,0.05719729,0.007502861,0.023172326,0.022465529,0.03746019,0.05579142,0.03756891,0.03270306,0.02436994,0.029938385
341,0.019490885,0.034847286,0.028959237,0.045756515,0.21794307,0.15405235,0.036926296,0.021911716,0.03485201,0.036788236,0.010861136,0.032955777,0.035331715,0.022623079,0.027998976,0.041089494,0.03067482,0.134741,0.032196384
342,0.027931327,0.01567967,0.026297241,0.027696928,0.030936012,0.033323117,0.04085459,0.013394807,0.04883722,0.034955483,0.010514854,0.019337542,0.03785269,0.018333679,0.087450504,0.06879753,0.02233577,0.030713687,0.4047573
343,0.02845111,0.0324145,0.04399751,0.062482666,0.08001719,0.0452788,0.032082774,0.02365058,0.06421755,0.1634899,0.024989253,0.021671928,0.031791862,0.043298673,0.081516795,0.06435151,0.026525458,0.03398398,0.095787965
344,0.025707185,0.041829318,0.03333522,0.05770507,0.03901645,0.10394276,0.04309911,0.11443638,0.05825743,0.08179935,0.017518232,0.02601629,0.0341222,0.15631838,0.03707288,0.039133765,0.026750008,0.03786992,0.026070042
345,0.024835827,0.028683139,0.03866264,0.04456751,0.04723163,0.04670233,0.17290731,0.02655243,0.059199173,0.102462135,0.01201857,0.033791102,0.02806913,0.104026735,0.038816035,0.06364717,0.02223369,0.04407297,0.0615205
346,0.031246409,0.028890409,0.037316464,0.049017582,0.06012069,0.11332505,0.03764729,0.018572636,0.043240156,0.13813454,0.013821266,0.020964324,0.037427608,0.10568663,0.032628242,0.091896504,0.02065561,0.09042921,0.028979367
347,0.025686512,0.03191971,0.03553964,0.051023453,0.07902739,0.05107364,0.17920159,0.027537214,0.042949837,0.066274084,0.008888079,0.026152821,0.029546788,0.05299738,0.05293964,0.08983645,0.01840683,0.08704063,0.043958288
348,0.028928481,0.18583067,0.15921414,0.036351424,0.07319606,0.041813333,0.028948767,0.019022515,0.038566817,0.056755334,0.0107058855,0.026634932,0.03494111,0.051977545,0.024989149,0.12315247,0.015448001,0.0247204,0.018802926
349,0.02352444,0.024831576,0.03252161,0.034279313,0.039524365,0.066333346,0.02748824,0.024979493,0.0770319,0.14448191,0.04750502,0.018274853,0.025062395,0.23084013,0.036189664,0.0320439,0.017741652,0.07254165,0.024804562
350,0.02106195,0.024787879,0.02743618,0.15117365,0.061977495,0.03154975,0.034039628,0.1259289,0.03153931,0.19303416,0.017671503,0.018637896,0.027339173,0.07335552,0.040028874,0.024737036,0.044205945,0.029098859,0.022396326
351,0.015767755,0.023846386,0.015049934,0.024944743,0.03159919,0.02835395,0.628363,0.03720772,0.013152658,0.012414634,0.0042771995,0.01087593,0.016408302,0.017161494,0.0087161055,0.049981426,0.014754743,0.023710579,0.023414262
352,0.023609139,0.04454984,0.037794128,0.14240448,0.088711955,0.115891494,0.04178542,0.04587737,0.03307618,0.035263833,0.011857829,0.030007383,0.041524787,0.036755268,0.030978814,0.05746382,0.07312288,0.07477378,0.03455162
353,0.025039285,0.023699991,0.031133145,0.02242276,0.02788806,0.40291977,0.021623945,0.018526576,0.054925594,0.054202184,0.021588003,0.017864196,0.040760946,0.1081059,0.024303675,0.035459284,0.014894202,0.027270734,0.02737174
354,0.052717697,0.0324853,0.058680933,0.03373207,0.044676345,0.10182494,0.03600403,0.02652015,0.030043436,0.09499177,0.12316356,0.024964273,0.049177546,0.10700381,0.03580778,0.04904848,0.018825417,0.049211446,0.031121008
355,0.022042796,0.025502747,0.030220024,0.040416796,0.04472716,0.28744343,0.042995054,0.019724077,0.06554957,0.040266592,0.011009898,0.025037514,0.04634745,0.03450539,0.047908798,0.06558859,0.027783588,0.03703374,0.08589677
