,capillary endothelial cell,endothelial cell,monocyte,ciliated cell,dendritic cell,goblet cell,fibroblast,alveolar macrophage,basal cell,t cell,b cell,club cell,pericyte,endothelial cell of lymphatic vessel,lung neuroendocrine cell,type ii pneumocyte,natural killer cell,type i pneumocyte,smooth muscle cell
212,0.0,0.00668304550294585,0.014822352222963573,0.027164872720299996,0.31522026268978254,0.03382853370020605,0.0,0.0,0.039874966166352714,0.0,0.045028505503718855,0.010106702791812425,0.10061737787795051,0.01120892833570092,0.10988380963506222,0.010864598057050914,0.02212641509243433,0.19225026602459466,0.06031936367912434
213,0.07283126097612848,0.0030237989221504964,0.0,0.13663337410424253,0.037087770269532166,0.0,0.0,0.029900541456857336,0.0,0.021735433068531883,0.08025543267357417,0.0,0.0,0.40717247718125926,0.06051397198993739,0.0,0.0034481632179191933,0.1473977761398671,0.0
214,0.0,0.21677572234132692,0.000343033422426136,0.0,0.0,0.0,0.41682902746348316,0.0,0.0,0.0631601776854996,0.024517857567395874,0.0,0.0,0.0940395208034742,0.024786929653541057,0.07124186043341563,0.08830587062943732,0.0,0.0
215,0.01594354766343192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14241272176678582,0.034516432414338535,0.0,0.12836176541501385,0.2700355532722785,0.06131283304111875,0.03908043178360721,0.23087879542706405,0.0,0.0774579192163612
216,0.0,0.0,0.21976390573980428,0.0,0.3275695889445568,0.020067762931285763,0.09862212180351601,0.0,0.0,0.0,0.051997789041397964,0.0,0.0,0.03009805400437823,0.03587457011186668,0.0,0.06282018800474884,0.030628330763401976,0.1225576886550436
217,0.37214214137494567,0.01723514207004655,0.0,0.0,0.0,0.03969876348921772,0.0,0.0,0.0,0.0,0.055111363691945664,0.0,0.0,0.12764391478767687,0.010040063280776402,0.0,0.3648815569242519,0.013247054381139376,0.0
218,0.009315146743717263,0.0,0.04340027562529246,0.0,0.0,0.0,0.0,0.0,0.0,0.06549348634759046,0.28389818466003675,0.0,0.001846246240335986,0.3939137885486418,0.057322391016771425,0.039998692199310314,0.015217378925305544,0.016467538881882675,0.07312687081111525
219,0.002677813816145898,0.34135074765930956,0.0,0.18608385173801717,0.0,0.11763352310703246,0.006502605192529023,0.02819426458896599,0.0,0.09714266787367704,0.0,0.0,0.0866647533708963,0.0,0.02668963073325818,0.0,0.0,0.10706014192016838,0.0
220,0.0228572145593235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13848394950766185,0.1220935544113129,0.0,0.012718572268198655,0.4602470645265411,0.08544629486272706,0.06404158903011811,0.0,0.0013404057182052427,0.09277135511591166
221,0.045576363224355515,0.0,0.0,0.0818430675829788,0.09280615355851679,0.0,0.0,0.0,0.045355868470700014,0.022396303768826013,0.11510694674057322,0.0,0.0,0.44480311495617125,0.03531653608890925,0.0,0.0,0.0,0.11679564560896909
222,0.04477651763672796,0.0,0.07192143394299093,0.07218501841783977,0.02759420553549133,0.07660138400632724,0.0016075805200383402,0.15386718527675233,0.07193609444009129,0.0,0.0,0.17445402654389755,0.13026958502691938,0.13984918641794572,0.03493778223497813,0.0,0.0,0.0,0.0
223,0.0,0.0,0.16724012570682872,0.0,0.09161991357495797,0.0,0.0,0.0,0.14695082041919127,0.023142888428090626,0.01704874521324931,0.23956841919214295,0.0,0.0,0.05495355292113888,0.11932109419112694,0.0,0.14015444035327337,0.0
224,0.005049332932658509,0.03742603817588396,0.0378010870340976,0.0,0.0,0.0022563118530534105,0.12414074640754996,0.0,0.0,0.02397943333564212,0.0,0.0,0.11317929511501046,0.05820940465313617,0.046922458071617074,0.11149837401369449,0.0,0.0,0.43953751840765626
225,0.023926143655976596,0.0,0.0,0.0168530064350864,0.0,0.0,0.02671478416514798,0.0,0.0,0.3176189251630338,0.06680974357991357,0.18190676165356315,0.0897268287535151,0.2003595000247488,0.0,0.0,0.0,0.07608430656901459,0.0
226,0.0,0.0,0.0,0.16970556587777236,0.0,0.0,0.0,0.0,0.037849190273036674,0.08138235187251665,0.0,0.0,0.0,0.0,0.0,0.6717097994824098,0.0,0.039353092494264545,0.0
227,0.22622489349177258,0.0,0.12154326156948195,0.11754019673054503,0.0,0.0,0.0,0.0,0.0,0.0,0.05287871397327178,0.0,0.0,0.0,0.03237932537301877,0.013272829577075556,0.34983162790915073,0.0,0.08632915137568355
228,0.0,0.5345366738165264,0.00477541591685492,0.0,0.0,0.016301065712991173,0.0303439858118745,0.011152857501161233,0.08021270832984022,0.02138497554145211,0.0,0.0,0.10358889680489354,0.03091044254547226,0.05022652975655468,0.017577512724020986,0.0,0.09898893553835783,0.0
229,0.19419311069004594,0.09528004217071592,0.1258375322220466,0.0,0.0,0.025697819826202208,0.0,0.049247026191124775,0.0,0.0,0.13169137920672983,0.0,0.0,0.07638403110051749,0.02163123724573278,0.0,0.08302550556860816,0.034077729365242754,0.1629345864130336
230,0.06403001030568123,0.0,0.0,0.15170300035812243,0.010116762314741031,0.0,0.04143003592796886,0.0,0.20872741551319027,0.16555483788927897,0.0,0.005844229283254027,0.24654383429689222,0.0,0.05925844617356167,0.0,0.0,0.0,0.04679142793730924
231,0.0,0.0,0.0,0.0,0.0,0.2137253423673827,0.0,0.0,0.009917094182945686,0.0,0.16860137705721884,0.0681803545964259,0.0,0.10581416154246226,0.0,0.0,0.02134523699525378,0.3168418051495761,0.09557462810873488
232,0.0,0.27333588764293976,0.19779547365632674,0.0,0.030048795820758673,0.0,0.0,0.239790106023765,0.0,0.0,0.0,0.0,0.07215133984828183,0.11306184995090163,0.03783975905006398,0.03597678800696228,0.0,0.0,0.0
233,0.06714848654812061,0.0,0.0,0.0,0.0,0.4653339474519779,0.0,0.0,0.13382412877480585,0.0,0.0,0.19709802072417762,0.0,0.0,0.01793382973999489,0.0,0.06910118418308082,0.04956040257784226,0.0
234,0.0,0.0,0.1051264527722169,0.0,0.0,0.043486545854166794,0.13626640838228105,0.0,0.0,0.010778289078668913,0.08256905352144374,0.0,0.027626289459633184,0.07095124272711525,0.023125887877550606,0.009649046650233657,0.0,0.01355621047659847,0.4768645732000914
235,0.0,0.36208538503762033,0.040269911330939955,0.0,0.0,0.0,0.08828070266090697,0.0,0.0,0.07353798429075932,0.0,0.0,0.0,0.029309753879177516,0.0,0.36441202445286147,0.0,0.04210423834773433,0.0
236,0.1540795170855871,0.24353358823775514,0.13791955474387643,0.0545758658235479,0.0,0.0,0.03477496014169673,0.0,0.04939480304102491,0.0,0.17113156822360018,0.0,0.0,0.0,0.037979596389142056,0.08965641158150825,0.02695413473226126,0.0,0.0
237,0.009677993380669275,0.5051179189257085,0.0,0.0,0.0,0.015145181024646449,0.0,0.02425522738369305,0.04176674571454953,0.1087515297097281,0.0,0.05655808154225761,0.15679157330093968,0.07826578573800033,0.0022927077584171764,0.0,0.0,0.0013772555213903976,0.0
238,0.061590655824380065,0.18950560727740912,0.08296795883617229,0.0,0.0,0.23114819264483266,0.04176427725456834,0.0,0.1617480208369877,0.0,0.0,0.035859026424153964,0.08820764404019225,0.0,0.0,0.0,0.0,0.0,0.10720861686130363
239,0.03501282062858992,0.0,0.0,0.22002761821959058,0.10131084500402948,0.0,0.11834227440274074,0.0,0.0,0.023295720769744042,0.04109451076773287,0.0,0.002652651576054626,0.29441896439542387,0.01321072233608326,0.025965216829508517,0.017911760593051742,0.0,0.10675689447745028
240,0.0,0.0,0.0,0.0,0.03498058677111989,0.013033986331037627,0.0,0.0,0.1279007274615915,0.15953617668220746,0.13004613234342244,0.01858304290110787,0.001873589694612783,0.03966314347106622,0.05339537572639943,0.0,0.26376778637792175,0.157219452239513,0.0
241,0.006478296452567584,0.0,0.08174840429197038,0.007360404960241104,0.0,0.08849319866539992,0.0,0.0,0.0,0.0,0.3979479022476645,0.017059500041275776,0.0,0.03180517688915363,0.0,0.0,0.16646848217752064,0.18459645227064642,0.018042182003559816
242,0.05845216479236983,0.0,0.0,0.0,0.0,0.08875699028297182,0.0,0.021820426828822553,0.13966407977643266,0.0,0.0,0.617452560440896,0.0,0.0,0.04633816482208094,0.0,0.0,0.02751561305642611,0.0
243,0.0,0.015686557562340796,0.007586284100650846,0.021473908486671293,0.28646508626462935,0.049302582379668745,0.0,0.0,0.0,0.013133491100845138,0.05540775115515504,0.049022656784972814,0.001298774060666639,0.0,0.03318156707940154,0.0,0.14969495797163576,0.3061356273360275,0.01161075571733443
244,0.0,0.0,0.016961059381277722,0.03701936021006627,0.25607246580731063,0.0,0.0,0.0,0.48182405799563655,0.012105877084594817,0.017416855337935418,0.025519421824507706,0.08046260506918533,0.0,0.061739023019969023,0.0,0.0,0.0023959045007215293,0.008483369768795022
245,0.3714844474434013,0.006795050410559472,0.0,0.3931360146781535,0.0,0.0,0.0,0.06948484382397804,0.03689925952974126,0.0,0.007064618472063749,0.0,0.0,0.0,0.03432236186903336,0.03040486547989512,0.05040853829317422,0.0,0.0
246,0.0,0.0,0.14298031734717823,0.18614651109678507,0.03177782707957455,0.0,0.0,0.2637169684194106,0.026007752910075184,0.0437494810928284,0.0,0.0,0.0,0.0,0.007131839916345958,0.21726576789705096,0.043861676490200466,0.037361857750550634,0.0
247,0.0,0.0,0.30239740001698134,0.03337892322255112,0.08383036450711594,0.0,0.0,0.08788654610861323,0.0036499166226652935,0.0,0.006790004003813551,0.0,0.06619699429318765,0.0,0.06848437016799491,0.0,0.08318833297137757,0.26419714808569944,0.0
248,0.2960611076809911,0.03519275839416109,0.00725311595882861,0.0,0.026434520657780288,0.18795753499255172,0.0,0.029250103484281347,0.06606082486207843,0.0,0.014422924629386966,0.0,0.0,0.2287684374550615,0.04495384274551683,0.0,0.06364482913936208,0.0,0.0
249,0.0,0.15097596621149778,0.04823405045010591,0.0,0.05613809529440083,0.0,0.0,0.0,0.559355800501368,0.09859379730095627,0.0,0.002328100958889243,0.0,0.0,0.06784135642314798,0.0143409647489158,0.0,0.0021918681107181625,0.0
250,0.029603618401061797,0.0,0.0,0.1285428038853817,0.033495357744961984,0.06868903651540303,0.0,0.0,0.023701465151472468,0.07083034088725787,0.08421995426898267,0.3294432144488286,0.010141406687481671,0.0,0.04704555187452918,0.0,0.17428725013463908,0.0,0.0
251,0.0,0.5072676142873543,0.0,0.005602477508982433,0.0,0.026252027281956417,0.0,0.0,0.2680759355307973,0.1176722420104693,0.01494300321163157,0.0,0.0,0.0,0.0,0.0,0.06018670016880865,0.0,0.0
252,0.010592420242338224,0.0,0.06995326130219062,0.19885776085543744,0.06575570242917024,0.0,0.0,0.15610964656709772,0.06903125134632412,0.0,0.10049322461572521,0.11591851589092413,0.0,0.09650968695812195,0.0609519616289283,0.0,0.05582656816374196,0.0,0.0
253,0.07691784656544594,0.0,0.005528256442297706,0.03347254664507306,0.0,0.0,0.0,0.0,0.0,0.06690619274876414,0.06623843152931899,0.13844605064572754,0.19383325273303664,0.0,0.03236711156607349,0.05507509054611543,0.2974499644637905,0.024767449935225783,0.008997806179130607
254,0.010545778956682978,0.0,0.0,0.0,0.0,0.06729418161433662,0.2260751574749711,0.0046300826350642345,0.46376705577412763,0.0075506746538784465,0.04292676270142824,0.008932256265129338,0.13310092969485685,0.0,0.035177120229524565,0.0,0.0,0.0,0.0
255,0.0,0.022094593340239495,0.03412421164009285,0.5629806030913749,0.0997440530527143,0.0,0.0,0.1976765569858546,0.004081453125107614,0.0,0.0,0.0,0.0,0.0,0.039976893425110634,0.0,0.00976442687637007,0.0,0.029557208463135566
256,0.0,0.0,0.1132360154770603,0.03701247153733921,0.0020462181944519834,0.0,0.031646849389151646,0.0,0.0,0.021861970855997965,0.004869585235392501,0.17825029508029647,0.009344301055563234,0.0,0.02485696554913429,0.18426465174400294,0.0,0.23836387478716883,0.1542468010944407
257,0.0,0.0,0.2500817902066493,0.04335427136205833,0.12608016690146845,0.0,0.0,0.3112884800182306,0.0,0.0,0.012439784927113302,0.0,0.05512845624983594,0.0,0.01847997241841905,0.0,0.0975202188061626,0.0856268591100624,0.0
258,0.03389105451669096,0.0,0.0,0.0,0.07940069704724532,0.16216576821875134,0.0,0.0,0.07373678444041575,0.2412030316608707,0.05126025552098457,0.2908704122239081,0.0,0.0,0.02674432367155134,0.0,0.040727672699581975,0.0,0.0
259,0.13180208410053112,0.0,0.05921228503438295,0.0015510903200861704,0.10580325645468597,0.0,0.042010667953867535,0.5331066921223269,0.0,0.0,0.05093123539915022,0.0,0.007950768471905841,0.0,0.0,0.003804631173158171,0.03619165378320055,0.02137841169909305,0.006257223487611528
260,0.12762407044982105,0.08310733668598932,0.058937137796041504,0.0,0.3363797173536396,0.0016803667068461276,0.0,0.0,0.0,0.0,0.030077790640323593,0.0,0.07238729223236713,0.03599065802377682,0.08234666798099015,0.02106017085861185,0.15040879127159282,0.0,0.0
261,0.04197161361275763,0.0,0.19446750170114313,0.0,0.0,0.05554903273392805,0.0,0.2111484246436907,0.007674120677756399,0.0,0.0,0.0,0.46528055934791207,0.02092738142188782,0.002981365860924125,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.010287574815503438,0.010913487314899637,0.1332384082490697,0.011251694342549568,0.0,0.07609537784187764,0.026453243992194373,0.0,0.32950353166103835,0.0,0.028828386123711084,0.07158997565852482,0.0,0.02042903237187135,0.2814092876287601,0.0
263,0.22101867318973203,0.014147733238731244,0.22612499958230528,0.019240970190544295,0.0,0.1597589293469818,0.0,0.0,0.03387619686508625,0.0,0.05754378392136498,0.19542087039846195,0.0,0.0,0.03386734210093016,0.0,0.015638977787088032,0.0,0.02336152337877399
264,0.0,0.03974598091615174,0.025893854842416665,0.005896779514406513,0.4809645787652444,0.033234439958745976,0.0,0.0,0.030052830760374818,0.0,0.03845029262098782,0.0,0.0,0.14728343891040482,0.0,0.0,0.016166768400654202,0.04734150587447987,0.13496952943613322
265,0.0,0.0,0.15623293235953528,0.011826705074102965,0.036171950538702584,0.0,0.0,0.35543570952985104,0.19117943446680166,0.0,0.11440210136038939,0.0,0.042024682978653444,0.011780221331308184,0.018653471787254943,0.0,0.03193750116276629,0.030355289410634322,0.0
266,0.0,0.0,0.1416133676001174,0.0,0.016102467030167725,0.02251385130624592,0.0,0.0,0.0,0.0,0.3670914037519865,0.0,0.0,0.09680663807637718,0.0033729880288063245,0.014394630789437106,0.07761713191804477,0.039525966870286124,0.220961554628531
267,0.03601752963872396,0.0,0.0,0.0,0.0,0.12118439845980009,0.07754479427626036,0.03792222598182149,0.054219335442038205,0.03803341587279971,0.0,0.14881819674380176,0.39151353105127396,0.04691454761392018,0.0,0.0,0.0,0.0,0.0478320249195603
268,0.21552954512409636,0.21271448010689048,0.0,0.0,0.19303938221660819,0.03586680719689593,0.0,0.0,0.07189285781421381,0.0,0.0,0.0,0.0,0.0,0.052553992981651025,0.07115500917620257,0.0647081664468734,0.08253975893656852,0.0
269,0.02818580704888392,0.0,0.0016362561185908689,0.3077192624365892,0.0,0.17835074313484578,0.12181570903418036,0.04680027534322608,0.13392299696880222,0.0,0.0,0.07684317566975246,0.0,0.0,0.005992701898581775,0.0,0.0987330723465473,0.0,0.0
270,0.03408725651438454,0.0,0.018734054780738474,0.2101602336934375,0.05874132562350541,0.13815432421133508,0.0,0.0,0.3053594505554066,0.0,0.0,0.15626048633518239,0.0,0.0,0.06633192692549736,0.0,0.0,0.0,0.012170941360512774
271,0.0,0.0430162544299821,0.06354322974091263,0.2504696318841984,0.0,0.04711689247291508,0.0,0.05831472344457636,0.11150443842780312,0.02009413666714522,0.0042540405510309385,0.283266239927946,0.0,0.0,0.07547480726760561,0.0,0.0,0.04294560518588463,0.0
272,0.0,0.07189170729021391,0.054941467276635826,0.05631222278376491,0.4389556621882837,0.007792065064889257,0.0,0.0,0.0,0.0,0.07216100229189175,0.0,0.0,0.11739267692576462,0.03766810035577016,0.0135346323412424,0.06432929648906223,0.002042496867492468,0.06297867012498881
273,0.04217686255166879,0.0038053033147541064,0.3634430908430006,0.0,0.04220203904771235,0.0,0.0527045936413434,0.017332680034511824,0.0,0.03139326422611886,0.0,0.001073980750284892,0.0,0.0,0.023893509519550604,0.4159784921513149,0.0,0.0059961839197395506,0.0
274,0.0,0.006774348396912025,0.12058969204586643,0.01784784812039659,0.051923600201267274,0.0,0.0,0.27730316061304416,0.0,0.0,0.014878595863650023,0.0,0.16144976674907108,0.02233566211925302,0.031424104823338364,0.08145678946658041,0.0,0.21401643160062064,0.0
275,0.0,0.03232305200008654,0.2615585755061386,0.0,0.20934515465079956,0.0,0.3009380361055561,0.0,0.0,0.0,0.0,0.0,0.015874913583234663,0.0,0.04891507946204237,0.06819806144507475,0.013975158868885009,0.0,0.04887196837818233
276,0.0,0.02770847345263888,0.05247725704192843,0.18324325465472968,0.23788480251712593,0.0,0.0,0.0,0.0,0.023480278127197222,0.10588881190826216,0.0,0.0,0.0,0.0,0.08233960084537895,0.16081145068819266,0.009828001752323547,0.11633806901222245
277,0.0,0.4866478656302351,0.0,0.0,0.0,0.11045276645530668,0.07943370107588676,0.0,0.0,0.029906478664592628,0.0,0.0,0.0,0.0,0.028201193473136925,0.0016482998520102566,0.0855675678593505,0.08649860089717926,0.09164352609230184
278,0.0,0.0,0.08782231050562753,0.03359353185177958,0.025116469115009667,0.1635169547924673,0.11578599121868445,0.043553035083840674,0.0,0.0,0.02242084808829781,0.14270367759258593,0.03954543146167455,0.0,0.027170500435775177,0.0,0.0,0.04379921854039391,0.2549720313138635
279,0.05895571270247405,0.15768796477350852,0.0,0.18744308677317334,0.0,0.11196401107900714,0.17818380159586647,0.0,0.0,0.023567479921978243,0.006845827031448501,0.0,0.0,0.0,0.0,0.07061145238385894,0.0031916880852598775,0.0,0.20154897565342492
280,0.00047059543321821247,0.0,0.004053389630604422,0.307364910975959,0.08240029828348198,0.0,0.0,0.0,0.044576201979412554,0.07979449054647579,0.0,0.0,0.1166148904957905,0.0,0.08396329740957442,0.0,0.28076192524548305,0.0,0.0
281,0.0,0.3822817543884171,0.24302957650424464,0.07170878629280211,0.028073097552895467,0.0,0.0,0.17410555621374402,0.0,0.016651430716853884,0.0,0.0,0.0,0.0003366888491601441,0.03440741713818136,0.049405692343701214,0.0,0.0,0.0
282,0.0,0.0,0.29881527738142194,0.2030540047313341,0.21636906137677472,0.0,0.0,0.0,0.0,0.10205254046000992,0.014880942658638185,0.0,0.0,0.0,0.021466738768364378,0.041335263020539074,0.0896427971399614,0.0,0.012383374462956226
283,0.08622302635971178,0.0,0.0,0.017419218202378045,0.0,0.2542975790026487,0.0788953012507583,0.0,0.12924695192966354,0.0,0.0,0.25095769680888536,0.012631065017462521,0.0367253585467417,0.011061985286779454,0.0,0.006795873847259621,0.0,0.11574594374771079
284,0.0,0.0038016982181197988,0.0,0.27132030536818025,0.04971403253518858,0.0,0.0,0.045935250118589906,0.02817871764694834,0.0,0.004469082086325894,0.0,0.0,0.0,0.06376028582035921,0.0,0.1756502396084473,0.3571703885978407,0.0
285,0.2645966729898653,0.07945359985329725,0.1634532989104758,0.0,0.0,0.0,0.15979956746521812,0.0,0.0,0.0,0.07949749304372644,0.0,0.0,0.0,0.03425491547934738,0.2189444522580698,0.0,0.0,0.0
286,0.0,0.0,0.0,0.2598640207443469,0.0,0.0,0.022327955780474546,0.0,0.049837635279294086,0.05866829661979614,0.21009448829157093,0.0028313294551965676,0.013783907056509698,0.06277082183376706,0.0,0.24956952845138117,0.029476464247703366,0.04077555223995961,0.0
287,0.06922792020194014,0.0,0.010448185652371829,0.0,0.03197052492466577,0.291990437604793,0.0,0.0,0.1313728774583403,0.0,0.07464094854772166,0.24936316604530123,0.06922417337638904,0.0,0.02164132445376214,0.0,0.03794263895182822,0.012177802782886611,0.0
288,0.044333789818770675,0.0,0.0,0.0052461724388663585,0.0,0.022761596675447176,0.023787583931864788,0.012981084123045515,0.11374405089718592,0.0877767976124574,0.024499885330916255,0.44075568978382623,0.0,0.17985716234599325,0.04425618704162634,0.0,0.0,0.0,0.0
289,0.022888537591179373,0.14397640374138262,0.0,0.00576215711064334,0.0,0.14686620548793405,0.0,0.0,0.17158435810138567,0.0,0.07448018863574912,0.37136749816739645,0.0,0.0,0.040478026503997934,0.0,0.0035372338191629357,0.019059390841168526,0.0
290,0.0,0.0,0.10110368538494703,0.0,0.0,0.053765737553879325,0.20450322370639096,0.0,0.021757231288344885,0.0,0.0,0.20165324592331674,0.1421891398390559,0.08106653029243435,0.06187064335900235,0.0,0.007284014366041245,0.0,0.12480654828658713
291,0.07546374223231711,0.0,0.0,0.0,0.0,0.0,0.06533744467468816,0.00010871047138138614,0.4802893665818227,0.0,0.0,0.030128043976618554,0.02798532995730446,0.0,0.011996727554184655,0.0,0.0,0.0,0.30869063455168294
292,0.0,0.04508240340111058,0.32925228746665275,0.061445894945745365,0.09694314557758843,0.010426342497661301,0.0,0.0016997408673249325,0.030073418085788697,0.0,0.0,0.0,0.15205726975342856,0.0,0.08917149126994026,0.010633803014920765,0.1009649319330065,0.07224927118683193,0.0
293,0.06909544499591297,0.0,0.03860447842386251,0.0,0.0,0.40338437745725253,0.0,0.0,0.06301764280055117,0.0,0.10423548982310336,0.1733747606462055,0.0,0.0,0.022257971316359405,0.0,0.1260298345367525,0.0,0.0
294,0.3515058606180486,0.07465835053577657,0.17227576147143672,0.0,0.0,0.0,0.0,0.11514589281893116,0.0,0.0,0.0,0.0,0.06605627582077779,0.03031467455512958,0.03774529234837144,0.05809531633660566,0.09420257549492242,0.0,0.0
295,0.0,0.06476538651822564,0.09940384185855135,0.06320204227637097,0.3610444356469933,0.07007114918167798,0.0550366849755973,0.0,0.0409420761730649,0.0,0.0,0.0,0.12233187778050561,0.0,0.045518274616069214,0.0,0.06875317948025937,0.008931051492684479,0.0
296,0.1365109745637508,0.0,0.0,0.45376529587452064,0.0,0.0,0.0,0.06119182128636494,0.0,0.11230790465242659,0.0,0.0,0.14211378001053301,0.09292524158393985,0.0011849820284642303,0.0,0.0,0.0,0.0
297,0.0,0.0,0.23786266029178327,0.0,0.014351260462428314,0.0,0.0935441099724274,0.3340416267358287,0.019524722296813717,0.0,0.055121495080896005,0.0,0.036056298987917845,0.03135080181989535,0.027545770467926507,0.0022761198395552062,0.004150481323324339,0.0,0.14417465272120325
298,0.21193368499546136,0.3651390445601284,0.04716116533683573,0.0,0.0,0.07149948392340433,0.0,0.0,0.0,0.006607332899632484,0.11827621798324318,0.0,0.044906558875943595,0.016220474563972707,0.06656780445030924,0.03274795291774653,0.018940279493322467,0.0,0.0
299,0.02182966903669307,0.0,0.0,0.009984819639625737,0.0,0.0,0.0,0.015838294055940928,0.7590856480444285,0.012841413931990675,0.0,0.01677066419660655,0.07898494858280396,0.0,0.08466454251191059,0.0,0.0,0.0,0.0
300,0.05993125791863461,0.0,0.0,0.008584145651363794,0.0,0.23273714708817497,0.03980732862232605,0.0,0.0,0.028842176597435255,0.0,0.11306999041441419,0.12150972498022741,0.0,0.05744660829860491,0.0,0.25805505714301924,0.0,0.08001656328579954
301,0.10317199982482675,0.0,0.0,0.0,0.0,0.0,0.0,0.02203459078635997,0.0,0.0,0.02738747648029991,0.0,0.05232242599088258,0.5753077359761305,0.08615320952796796,0.06899192215602605,0.0,0.0,0.06463063925750624
302,0.0,0.05061428889616741,0.0015831274040583932,0.0,0.0,0.021661091627361795,0.45757866573953127,0.0,0.04430888839703074,0.048108488152718225,0.012540185990196222,0.011418837085416068,0.0,0.31120460677662865,0.04098181993089129,0.0,0.0,0.0,0.0
303,0.0,0.11386707723310384,0.01673206486534299,0.0490201489427425,0.0,0.0,0.09362725722556049,0.0,0.15182313177470638,0.04845011713418919,0.06456278475644628,0.0022894918272525202,0.0,0.0,0.0,0.31957120639817305,0.0,0.14005671984248277,0.0
304,0.003267656347905686,0.0,0.0,0.0,0.20750647032288433,0.029018956477540346,0.002873245212779132,0.0,0.0,0.1847171254324031,0.0398088425501213,0.11325035214042391,0.0,0.16414448086421302,0.0017379038772510366,0.0,0.22738457772708426,0.0,0.026290389047393854
305,0.0,0.03957411727404151,0.0,0.06471870952607994,0.29278842631489804,0.07335529165532677,0.0,0.0,0.0,0.0,0.07354780379452744,0.09906438901345499,0.006875356796811848,0.0,0.05777651695045982,0.0,0.015442992665456,0.2347990461499815,0.042057349858962104
306,0.0,0.0,0.0,0.0,0.12115911973330107,0.0,0.0,0.0,0.0,0.44606265348865837,0.07399112898221036,0.043768491852262045,0.0,0.019446406347882285,0.019647533972212597,0.0,0.05540513957381136,0.220519526049662,0.0
307,0.0,0.009075901865360447,0.0,0.32812784604614254,0.0,0.2793781538200417,0.0,0.0,0.09767488483865382,0.0,0.0,0.12657053529410703,0.0,0.0,0.0740243872278028,0.0,0.08514829090789175,0.0,0.0
308,0.01739341304276804,0.29745937297946007,0.0,0.0,0.0,0.0,0.0,0.0,0.03264958559338456,0.03522167288855081,0.11801173731385074,0.12497217073543275,0.0,0.05135334861984539,0.012486284866320802,0.17421884724650016,0.01578487041954636,0.12044869629434027,0.0
309,0.08440105708082558,0.0,0.0033952829768291804,0.06510293842974388,0.27355099007968786,0.0,0.0,0.0,0.0,0.018114045435981423,0.052042872210135344,0.0,0.10779228204930763,0.3090543029750763,0.060381303371826345,0.014484413406121445,0.0,0.0,0.011680511984464957
310,0.0,0.0,0.007174756541614801,0.0,0.32306143159237904,0.04476240306774685,0.0,0.0,0.0,0.04000346378818202,0.10247609151451108,0.0,0.06605856085844335,0.12418950384319934,0.028562459283519526,0.0,0.06073180739624735,0.08921655598730127,0.11376296612685532
311,0.0,0.0021635274331678407,0.0,0.1556215495911414,0.0,0.3874704512175216,0.15013484298578345,0.0,0.0,0.0,0.0,0.11857012163084818,0.0,0.0,0.013227225503334763,0.0,0.027121220700131395,0.14569106093807146,0.0
312,0.08360924775318099,0.0,0.0,0.0,0.007966931957334276,0.3944859588616154,0.0,0.0,0.0,0.1260046241666256,0.0,0.18115249984790982,0.20529538079944062,0.0,0.0,0.0,0.0014853566138933265,0.0,0.0
313,0.0,0.05021266638851253,0.010781124295949213,0.0,0.0,0.30067474572460356,0.023369747793478318,0.03806713902974904,0.03808727230037788,0.0,0.0,0.039954307767510785,0.056945680300280355,0.0008222181377412835,0.04038168313265242,0.0,0.0,0.4007034151291447,0.0
314,0.0,0.03323634097169859,0.13212155307617826,0.06195375924834633,0.11060305839770068,0.0,0.0,0.24224086776116124,0.0,0.0,0.04295701178896374,0.0,0.0,0.1324243593772574,0.04562633448775353,0.0,0.0,0.19883671489094026,0.0
315,0.06881117176390394,0.0,0.0,0.0,0.0,0.3640046710102608,0.0,0.0,0.0833156655698864,0.0,0.0,0.31354270167959886,0.0,0.0,0.044066314338379826,0.0,0.12088335804216596,0.005376117595804319,0.0
316,0.14806690518511878,0.10412766058501956,0.08820886502563625,0.0,0.0,0.0,0.29362110467604846,0.02986723345743156,0.22995479634060917,0.0,0.0,0.0,0.05050530748730264,0.0,0.045992281443521445,0.0037360458827210073,0.005919799916591045,0.0,0.0
317,0.0,0.0,0.1226500656984618,0.19065622556393425,0.01619562280843534,0.0,0.04989627873396105,0.3326547637785039,0.1011618479090512,0.01607842200436719,0.0392071017008758,0.04129948384517063,0.0,0.003567943568811796,0.05375536473992656,0.0,0.0,0.03287687964850046,0.0
318,0.02097682392581079,0.0,0.038149284724478566,0.0,0.0777246722199773,0.08556799836575125,0.0,0.0,0.0,0.06064037111069618,0.19530902349040563,0.0,0.25685228456448866,0.03171870191397062,0.0,0.0,0.0016254788438112586,0.00276327979292338,0.22867208104768635
319,0.0,0.02086976693827905,0.04840144749245899,0.0,0.0,0.05414018171690908,0.5158133227142602,0.0,0.06193925920434951,0.10971942492555152,0.0,0.03496614913684886,0.10461590204780807,0.00898979987800581,0.04054474594552897,0.0,0.0,0.0,0.0
