,alveolar macrophage,b cell,basal cell,capillary endothelial cell,ciliated cell,club cell,dendritic cell,endothelial cell,endothelial cell of lymphatic vessel,fibroblast,goblet cell,lung neuroendocrine cell,monocyte,natural killer cell,pericyte,smooth muscle cell,t cell,type i pneumocyte,type ii pneumocyte
225,0.00030260743,0.07254878,0.002251433,0.024754547,0.07006467,0.03535906,0.0049429485,0.041454095,0.11053129,0.071728,0.041865185,0.071422756,0.045550603,0.09174482,0.04593784,0.00027225842,0.13319574,0.113201536,0.022871925
226,0.00022673974,0.001273342,0.10510722,5.6481465e-05,0.12871948,0.14934096,0.01527841,4.4460343e-05,0.062678464,0.058777552,0.00081066636,0.067757495,0.06975931,0.019975347,3.7520324e-05,5.423804e-05,0.03684968,0.13414697,0.14910573
227,0.00066858815,0.00041752242,0.0028781495,0.24631022,0.16544458,0.0004653319,0.00091656926,0.17981286,0.00048113614,0.00021867188,0.02763275,0.039495166,0.23450212,0.060812198,0.0002156189,0.00060654274,0.02000295,0.00024890757,0.018870147
228,0.00041993323,0.08588844,0.035427686,0.09622157,0.071812,0.0029647313,0.039836165,0.098842286,0.064205006,0.06145596,0.086240135,0.08450769,0.0010053294,0.051546622,0.04582783,0.069572486,0.07126608,0.028947454,0.004012651
229,0.09877782,0.09474679,0.03265912,0.13592498,0.009566015,0.0017996893,0.026406512,0.12562183,0.014502156,0.016511163,0.05823056,0.055859845,0.06368634,0.074097626,0.039004628,0.048044033,0.08875088,0.0006568641,0.01515317
230,0.0040804953,0.10874863,0.042580195,0.00022236333,0.10076551,0.008842488,0.00031954944,0.00036261196,0.05089528,0.11477843,0.05129318,0.05954391,0.0037329937,0.10660843,0.090183385,0.10074459,0.099161014,0.04946124,0.007675735
231,9.907683e-05,0.09553991,0.021337068,0.0003963654,0.104968,0.0560667,0.021892948,0.000107305874,0.051056407,0.08586494,0.07530961,0.054474924,0.012450473,0.10209877,0.050733127,0.022450292,0.083610795,0.15761042,0.0039328104
232,0.13865823,0.0025008442,0.015746046,0.12203007,0.08771368,2.1550486e-05,0.12798618,0.11887085,0.025647718,0.00055548566,0.003742119,0.026196005,0.12669809,0.08670293,0.010068151,0.0005288027,0.09129247,0.00042557914,0.014615152
233,6.235313e-05,0.011817348,0.13586809,0.0026221883,0.15100251,0.14822654,0.011132327,0.0014421268,0.005323269,0.06306402,0.14146297,0.09508872,7.2854775e-05,0.048430298,0.00018143073,0.028896753,0.02802903,0.12721004,6.707174e-05
234,0.07261588,0.09660743,0.04993718,0.00021551338,0.00078674493,0.0016760617,0.06497774,0.00079123274,0.0762714,0.11336895,0.02870849,0.05726683,0.0032746422,0.07337997,0.11772816,0.12406344,0.0866035,0.02190288,0.009824026
235,0.0021765016,0.05830069,0.055956457,0.09720892,0.07129391,0.040789183,0.03871161,0.08839218,0.051846568,0.08621609,0.06581886,0.07444601,0.04533614,0.010949425,0.032423533,0.010126621,0.043757126,0.06354995,0.06270021
236,0.033109725,0.0685034,0.075130455,0.13417424,0.07570343,0.0003342365,0.087287106,0.12789182,0.016646415,0.045716207,0.043722704,0.057718772,0.087663084,0.033129063,0.010696664,0.001151969,0.081317775,0.0063989777,0.013704011
237,0.000225781,0.06855061,0.03572129,0.10463391,0.067980915,0.0089448625,0.032274008,0.110122316,0.06681536,0.052124172,0.086362235,0.08671127,0.019545149,0.047997784,0.07549575,0.034253113,0.072914496,0.019505937,0.009821031
238,0.0012850373,0.029934077,0.09601938,0.044539843,0.056803428,0.031815223,0.0329709,0.068643376,0.01993421,0.103447266,0.07836145,0.056561377,0.0040266383,0.0465102,0.11122521,0.11270287,0.075204484,0.019591233,0.010423853
239,0.003122949,0.07690575,0.024043085,0.004839733,0.13207504,6.6980145e-05,0.08958883,0.052661665,0.15676332,0.1072159,0.08563662,0.08219511,0.040385563,0.003021797,0.0014969354,0.048778605,0.08863676,0.0022970464,0.0002683735
240,0.032542005,0.08456066,0.01664539,0.0051800255,0.03773391,0.049526084,0.041687913,0.0004497281,0.039394412,0.0009591347,0.04873474,0.025871122,0.029599497,0.2086165,6.1999075e-05,0.019989613,0.16868097,0.16084221,0.028924065
241,0.056088664,0.08184348,0.07967071,0.0154671725,0.014623437,0.100842714,0.076886386,0.00024904317,8.8641435e-05,0.0036490432,0.04485818,0.0035573228,0.039051205,0.13853551,0.00028373275,0.00016183598,0.13972662,0.20413576,0.0002805246
242,4.325728e-05,0.020896345,0.14664753,0.00011062724,0.13263729,0.16726264,0.00011435982,0.000108606895,0.024899205,0.030868532,0.06582364,0.10329477,9.428307e-05,0.00026893086,5.753446e-05,0.012912813,8.616678e-05,0.13329954,0.16057387
243,0.007480769,0.0296241,0.015397083,0.00022497447,0.0011086683,0.054037396,0.16233294,9.8290984e-05,0.0008632208,0.00022355486,0.052317668,0.018019201,0.091214985,0.17430246,0.00031573046,0.000100504665,0.14178516,0.2502222,0.00033110872
244,0.00015167744,0.0003451054,0.1538071,0.0004790611,0.08469349,0.06615195,0.10958018,0.022567295,0.06576095,0.068220705,0.04759248,0.047032457,0.012816194,0.07517148,0.016430724,0.05539841,0.03751379,0.13607223,0.00021464893
245,0.00019690915,0.06187405,0.02597653,0.18070267,0.16682746,0.000107288135,0.000104911414,0.1738598,0.08544894,0.00023205958,0.13949743,0.13981365,0.020541359,0.00016729113,0.00016522026,0.00021632011,0.0003119754,0.002265231,0.0016908799
246,0.17217399,5.3601452e-05,0.033249013,0.023563588,0.15722142,0.000114676994,0.11127439,0.00014105154,8.557332e-05,0.00010477542,6.298488e-05,5.156646e-05,0.1818484,0.115068175,6.455592e-05,4.2703075e-05,0.028294967,0.10118161,0.07540297
247,0.010549021,0.044101123,0.021767614,0.00010742761,0.09135427,0.000290872,0.105339654,6.0308947e-05,0.0038105524,0.07607009,0.032205235,0.04598053,0.12114401,0.14311984,0.0053919074,0.04965094,0.10979744,0.1248381,0.014421016
248,0.045301348,0.045743074,0.052161008,0.109011866,0.07543094,0.00033535072,0.030890811,0.09946511,0.08942333,0.0041911127,0.071717136,0.07587066,0.0631558,0.1011058,0.002684971,0.0004870664,0.086959794,0.032116495,0.013948269
249,0.00020059328,0.078207836,0.10592347,0.0074966885,0.11288951,0.06296677,0.06962246,0.053541247,0.0436246,0.046160664,0.057230107,0.05480415,0.028452039,0.085124016,0.0013365403,0.0027932404,0.066995494,0.09785954,0.024771038
250,0.044419095,0.040926203,0.13017207,0.00032995423,0.16358684,0.16303925,0.007158577,0.00011554539,5.8148646e-05,0.00021883803,0.03541368,0.055981927,0.013091671,0.1463464,9.291592e-05,7.696014e-05,0.09243835,0.07938243,0.0271511
251,0.0017888104,0.05387567,0.097252615,0.121572495,0.089068,0.0011922969,0.009079739,0.12626983,0.04177349,0.04794789,0.08447793,0.08131024,0.026043613,0.086342,0.0058014477,0.012527139,0.062022537,0.041162938,0.010491414
252,0.121951,0.048088413,0.083666764,0.00036878663,0.12560129,0.04174796,0.043066733,0.027346967,0.0013130541,0.037128825,0.030591879,0.042268224,0.13366777,0.110983096,9.9913705e-05,0.00018507623,0.11978011,0.02481498,0.0073292367
253,0.016964998,0.09446285,0.0152728995,0.04280946,0.030096792,0.036967862,0.028543755,0.0004902195,0.0006232511,0.08745129,0.02635907,0.048289634,0.06572061,0.11322906,0.11566774,0.074017294,0.123791724,0.05540225,0.023839368
254,0.00083520904,0.045499243,0.12506118,7.794602e-05,0.09096215,0.03953482,0.024240881,0.00028665012,0.078371316,0.11927645,0.09296273,0.056325875,0.0064291484,0.07223482,0.050829932,0.09390652,0.0033149293,0.09229658,0.007553618
255,0.20699736,0.00029886892,0.0016422751,0.00021262576,0.64921737,0.0016546707,0.0003484925,0.0463761,0.0011267237,0.00017289273,0.041621882,0.0026210463,0.043428436,0.0002446716,0.000114424925,0.00024832532,0.00049579685,0.0030087489,0.00016920459
256,0.013792705,0.03398858,0.047894835,0.00018216761,0.098855615,0.11451448,0.0673138,6.1731036e-05,0.027401097,0.07576752,0.00023576156,0.033805948,0.09835431,0.07022073,0.06092987,0.0063745664,0.054559484,0.12898698,0.06675995
257,0.2733141,0.000103081315,0.0036484816,0.012535742,0.07312358,5.1812807e-05,0.21842255,0.00016816438,4.2001917e-05,5.6726756e-05,3.2660944e-05,2.0513666e-05,0.259565,0.09589276,0.00010936315,5.953841e-05,0.027218547,0.026796345,0.008839003
258,0.003475341,0.0016157229,0.07922378,0.0003287485,0.13880815,0.19015108,0.0030640743,7.3562034e-05,3.609363e-05,0.0007472287,0.05712984,0.056116045,0.00018675956,0.13396595,0.00015895013,7.9781865e-05,0.19234979,0.12438385,0.018105185
259,0.3648417,8.211601e-05,0.00025784012,0.0004324513,0.014138756,1.3769395e-05,0.27647245,0.00015069568,4.7369962e-05,4.451346e-05,1.8776047e-05,1.1511149e-05,0.33406425,0.007628617,4.882124e-05,1.532289e-05,0.001598363,0.000107584296,2.508588e-05
260,0.06044054,0.04502698,0.0021807174,0.1821889,0.00033458092,5.5059216e-05,0.14944299,0.16256942,0.0005668469,0.00042986087,0.019573309,0.04127649,0.15706918,0.026678253,0.043469947,0.00014196378,0.0945374,0.0004924642,0.013525116
261,0.09676426,0.063167065,0.024292069,0.011253497,0.044759866,0.000326614,0.088198386,0.02983696,0.037314218,0.06471411,0.025623845,0.039057154,0.08788952,0.05987355,0.117389284,0.078295946,0.07385083,0.044189114,0.01320379
262,0.000391583,0.058357537,0.088728614,0.0001498909,0.11380849,0.12909093,0.00036877152,9.8207136e-05,0.06709249,0.049668096,0.07919017,0.07626903,0.0011901596,0.08066561,0.00024202188,0.02763251,0.0645972,0.13970515,0.022753583
263,0.02843057,0.02333232,0.10000609,0.11634331,0.10048196,0.045372203,0.071050406,0.09859277,0.00018864419,0.006370648,0.052115884,0.054525215,0.11988545,0.09001423,0.00015295464,6.649518e-05,0.067594945,0.015985044,0.009490818
264,0.06952102,0.00037100507,0.074958205,0.03250022,0.061063636,0.0002559193,0.23595484,0.04156289,0.052775178,0.00039209356,6.887116e-05,0.00033273877,0.20459996,0.047983106,0.07875215,0.00020981494,0.098098435,0.00036140424,0.00023873577
265,0.20660818,0.004233561,0.07556146,0.0015850925,0.06346521,0.000103866754,0.17495514,0.0006421113,0.0001753453,0.0034031793,0.00013258269,0.00012743217,0.19351795,0.15908207,0.0027105766,0.00020836077,0.09966478,0.0001469979,0.013676098
266,0.042590037,0.006975889,0.0015301397,0.00059919176,0.00042825512,0.0005766593,0.16472593,0.00039563156,0.0005509904,0.0029107148,0.00043649576,0.00034537382,0.0013032391,0.001052752,0.0028083094,0.42535353,0.27405554,0.00030709544,0.07305421
267,0.0008398739,0.07705967,0.05153413,0.0073667294,0.05762646,0.03309769,0.05173904,0.026007837,0.07462796,0.09111902,0.072288685,0.066122174,0.024197847,0.03844216,0.1114364,0.09088965,0.062959954,0.060432162,0.0022126285
268,0.006225637,0.09642728,0.037903417,0.12575035,0.01758508,0.00017896686,0.059900064,0.11923733,0.017292019,0.0061865235,0.07108312,0.06926483,0.06852415,0.09328117,0.01654601,0.0008637086,0.11387369,0.051535543,0.028341152
269,0.000106956446,0.012445173,0.13765907,7.023405e-05,0.21988302,0.1608348,0.00026625837,0.00018250397,0.059239075,0.09712577,0.15869294,0.10296924,0.00017273612,0.001050551,9.324512e-05,0.0041777943,0.00028503264,0.04463846,0.0001071716
270,0.0064288815,0.0011422784,0.1500225,0.00013418148,0.15915762,0.123675235,0.0721049,0.00975464,0.05622314,0.016387362,0.094832726,0.09388003,0.0118721295,0.03178476,0.00016753787,0.038107127,0.00021590822,0.13063669,0.0034723193
271,0.031976424,0.061023805,0.083732165,5.711428e-05,0.17299782,0.15719032,0.047081865,9.975408e-05,0.003021301,0.06567926,0.06975173,0.09693088,0.005512498,0.0016419903,0.00018856298,0.07066443,0.022987936,0.1057099,0.0037522023
272,0.10272036,0.0025499763,0.0027990104,0.050343517,0.02065551,9.015674e-05,0.31467146,0.019061025,0.06787145,0.00026322252,0.00067630236,0.006192837,0.062492106,0.00044300608,0.080120355,0.0001384834,0.2683906,0.00013527687,0.0003854607
273,0.082439534,0.00048924994,0.044580985,0.08850114,0.13075788,0.0005564026,0.11616832,0.0018548075,0.00069370365,0.041410603,0.00018140739,0.022352008,0.14989217,0.08043335,0.0019384895,8.182381e-05,0.051450867,0.09228134,0.093935944
274,0.12901454,0.022546042,0.06085078,0.0022347702,0.08983639,0.0010787669,0.11670187,0.00013021105,0.00028154606,0.00018148201,0.00029273418,0.018234573,0.12145846,0.1085311,0.084194936,0.00032467037,0.09122988,0.12475877,0.028118474
275,0.083773956,0.047657628,0.012108864,0.0010091834,0.07926546,9.659661e-05,0.13119121,0.0006810083,0.059067223,0.14380369,0.024875043,0.043576498,0.13582014,0.07385893,0.07395903,0.032232758,0.041145135,0.0007305785,0.0151471
276,0.028003592,0.010508763,0.005128671,0.0005329552,0.2313396,0.0002689909,0.25321355,0.00026651908,0.0006349367,0.00024387964,0.00026942868,0.00018009743,0.14304262,0.018888982,0.00024954334,0.00026103697,0.15974134,0.08408941,0.06313604
277,0.03467266,0.07192489,0.025735345,0.102314964,0.025139265,0.00015877078,0.05307135,0.09868437,0.05573151,0.06981707,0.072968945,0.07618671,0.025235677,0.048602905,0.07545179,0.08354348,0.058563523,0.010638178,0.011558625
278,0.022646064,0.055343572,0.07503954,6.12312e-05,0.07089358,0.035207108,0.075152524,8.6977205e-05,0.023526056,0.10314798,0.031856295,0.035070598,0.020110948,0.08412916,0.09754001,0.12446241,0.09667674,0.04313842,0.0059108254
279,0.025507333,0.07697266,0.07763805,0.00097188697,0.12366877,0.00017920717,0.013502371,0.0215155,0.042283952,0.11835157,0.051425416,0.05115231,0.06167745,0.04448052,0.0655653,0.10590136,0.08100187,0.0100863725,0.028118154
280,0.0007539898,0.11364633,0.05210348,0.00014708049,0.18826862,0.02396269,0.015938444,0.00011602799,0.043152813,0.051413275,0.047065377,0.05187349,0.0013447383,0.17114957,0.0001831697,0.046258755,0.15335271,0.039116062,0.00015331917
281,0.14241801,0.00019211315,0.0014420693,0.148809,0.14297764,2.7788983e-05,0.13054019,0.14564273,0.0002336404,0.0009521827,0.017131679,0.031437736,0.15998872,0.039630465,0.0010709912,9.944563e-05,0.02776521,0.00011702929,0.009523408
282,0.0017569629,7.094335e-05,0.00015995122,0.00022241453,0.22011127,0.0001820328,0.0016665248,0.00010915434,8.2563005e-05,9.8183096e-05,5.4377182e-05,4.4848435e-05,0.70997715,0.00041629185,5.1463685e-05,3.5810284e-05,0.00028598658,9.94959e-05,0.06457461
283,0.00015265412,0.03812187,0.09136345,0.00016148415,0.099628046,0.10528782,0.0020805674,0.00017591125,0.06283154,0.06684177,0.06899062,0.061799403,0.00027507616,0.05933329,0.05402885,0.09855787,0.0603088,0.109596305,0.020464655
284,9.1739166e-05,0.08503603,0.00047641553,0.00012433718,0.19266304,0.07887225,0.00029878487,0.00013006998,0.098568164,0.00059409917,0.12888247,0.08046306,0.00075937,0.085765734,0.0001360029,0.00025473617,0.019907929,0.22686747,0.00010828372
285,0.022986682,0.06474571,0.06331918,0.109998256,0.04525556,0.00012520229,0.04771832,0.103231005,0.040379595,0.058774382,0.058888867,0.06227566,0.09584988,0.052497815,0.0523752,0.0025933061,0.061000466,0.028880564,0.029104473
286,0.029874071,0.05963749,0.057702813,0.00020074211,0.19636668,0.039799917,0.012701822,0.00027121056,0.0588291,0.077830404,0.00020846608,0.064991504,0.06541402,0.072618976,0.00013828422,0.00020219003,0.12023657,0.0689729,0.074002884
287,0.0021546872,0.05385517,0.10620573,0.006634276,0.12040903,0.122684844,0.05321875,0.0029208816,0.0007477436,0.06841226,0.07993376,0.06021802,0.0006591761,0.062186196,0.07431608,0.008319388,0.07290486,0.097485185,0.006733945
288,0.0001310988,0.047189135,0.102781564,0.0002188239,0.10604586,0.1401443,0.012482695,0.00044293175,0.108288355,0.081225626,0.05947155,0.096766375,0.0004671415,0.033921674,0.00016416702,0.03452001,0.054141436,0.10573303,0.015864281
289,0.0035847626,0.06069372,0.110606216,0.04782168,0.11112054,0.14247146,0.042189233,0.029012978,0.017238423,0.0538077,0.0738555,0.09075318,0.00022672473,0.04367538,0.00038894993,0.0059704655,0.033915695,0.100963816,0.031703535
290,0.027472572,0.11201081,0.046744727,0.00011792982,0.030599492,0.043257084,0.026714044,0.00016159075,0.057813544,0.10747659,0.06415998,0.055545624,0.003787052,0.08413031,0.09229693,0.1137341,0.093775064,0.03056078,0.009641766
291,0.013436349,0.055379316,0.10704394,0.00013740784,0.05310265,0.04480427,0.009566662,0.0044061365,0.085058294,0.09352447,0.07303844,0.04922874,0.007978265,0.06138373,0.09688035,0.11581856,0.040443603,0.07965037,0.009118482
292,0.009586578,0.103365384,0.043308597,0.00010515157,0.076355934,0.014533967,0.08465888,7.5623735e-05,0.061793264,0.09156826,0.051971875,0.064724915,0.083141476,0.100784354,0.0011452031,0.09338654,0.099832244,0.0048344824,0.014827296
293,0.00054796436,0.018324941,0.16090336,0.021129146,0.14941363,0.16290796,0.022162456,0.00052105956,0.00022877536,0.049928397,0.14174634,0.08772594,0.00011608165,0.06816092,0.00039049328,0.00077463454,0.038669616,0.07541558,0.00093263906
294,0.08512043,0.07504276,0.052883264,0.106376484,0.027376527,0.00010806825,0.04108352,0.10165272,0.062123135,0.00989188,0.08462159,0.08187532,0.074691266,0.049357742,0.03269126,0.016565805,0.06553412,0.019374112,0.013629915
295,0.03876017,0.13099337,0.019065425,4.757765e-05,0.040119544,0.013558261,0.13288295,3.848034e-05,0.01121476,0.10924627,0.03703081,0.04082914,0.081483044,0.13552128,0.0024455667,0.045447238,0.14492135,0.0066572586,0.009737479
296,0.00028165022,0.084728606,0.005376193,0.0013302073,0.20657532,0.0068948395,0.00025083288,0.08997196,0.153576,0.0015520441,0.14052847,0.09215482,0.051201593,0.0005560143,0.12474881,0.03460521,0.0011338161,0.002251836,0.0022817568
297,0.16082771,0.00043205678,0.013255913,0.0003300637,0.061427575,1.5100531e-05,0.13643026,0.00022123773,0.00053331896,0.052068837,6.180123e-05,0.00027196557,0.15057111,0.10373537,0.09558812,0.10663156,0.1081729,0.00021512454,0.009209924
298,0.035063706,0.095723175,0.03354353,0.12511246,0.03936205,5.6244084e-05,0.04005418,0.12053985,0.035914876,0.031883482,0.08983072,0.08996789,0.05769358,0.051934145,0.057156917,0.0025390314,0.08572685,0.0015439214,0.006353353
299,0.00019899633,0.0006915664,0.13635857,0.00012818493,0.12136763,0.121288925,0.0003147231,0.040414628,0.09604977,0.06860955,0.10507526,0.07153507,0.0007955891,0.01589671,0.0005617548,0.08149335,0.00010425461,0.12731218,0.011803163
300,8.033538e-05,0.11118019,0.075204276,4.3454704e-05,0.060872857,0.043004647,0.03336068,7.303993e-05,0.02028696,0.09628405,0.07172395,0.048517965,0.0011452839,0.13934004,0.0006494701,0.14105026,0.12426207,0.020611214,0.012309244
301,0.047433477,0.05999666,0.054150093,0.07640825,0.05951863,0.00046608597,0.05390309,0.08396751,0.09716117,0.047361348,0.0770892,0.085283585,0.061859902,0.031667273,0.031454965,0.047016304,0.056743845,0.023195857,0.0053227236
302,0.0003667248,0.08232751,0.06323088,0.005918361,0.060591146,0.0054456294,0.05040734,0.027087452,0.10581173,0.11605863,0.09075174,0.0876479,0.02928126,0.049823955,0.05488839,0.09056837,0.059870187,0.017884498,0.0020383259
303,0.00039974466,0.051588222,0.069805,0.017682416,0.101523206,0.07581452,0.049100652,0.0001934703,0.030449484,0.087222904,0.021117808,0.063534975,0.074911445,0.08394916,0.0014624533,0.00012309143,0.06799102,0.12436403,0.07876649
304,0.0068337293,0.015216185,0.0009118819,0.078992434,0.07129365,0.06358007,0.06668227,0.00023252268,0.10769371,0.028081432,0.0001179202,0.00030599735,0.11693381,0.23619975,0.00976085,0.00028059204,0.1734567,0.00017423726,0.023252167
305,0.010374966,0.06752914,0.008177712,9.811559e-05,0.13567966,0.09478074,0.15753785,9.1718735e-05,0.014885622,0.018938974,0.036902912,0.05162893,0.060206097,0.07262421,0.0032997988,0.00031001295,0.06619801,0.20068292,5.261731e-05
306,0.0013424212,0.00014847494,0.0002027072,0.00016717607,0.0002261176,0.0002993896,0.00024825736,9.8937555e-05,6.8954716e-05,0.000101454374,8.5526044e-05,6.269226e-05,0.08734345,0.16958115,0.00013737763,8.241141e-05,0.16157576,0.47201404,0.10621374
307,0.0029402,0.026234321,0.122909606,0.00010189168,0.18951444,0.10887255,0.035377245,7.716248e-05,0.0031532114,0.059818283,0.09810309,0.06966267,0.00046601318,0.100130305,5.778672e-05,0.00021575627,0.06580585,0.103991404,0.012568185
308,0.019224498,0.08616145,0.03715326,0.101023905,0.06964589,0.04425197,0.061019596,0.09084163,0.01795669,0.06602422,0.03651721,0.06227261,0.03152912,0.07570658,0.0016420078,0.00019097675,0.08460968,0.07066333,0.043565396
309,0.035198744,0.042381838,0.015057332,0.0788548,0.085795164,3.5458284e-05,0.11582114,0.09087882,0.1162066,0.0012525553,0.04751796,0.052882355,0.118858255,0.04810239,0.057674814,0.00023000846,0.08272278,0.0033984263,0.007130551
310,0.053862065,0.10962329,0.015990058,0.00026529207,0.031340953,0.00050807005,0.17370312,0.00036208838,0.039024826,0.05108927,0.0038475613,0.025947005,0.02935068,0.10285998,0.11946982,0.012704232,0.177732,0.040511493,0.011808172
311,9.1215814e-05,0.01300289,0.111200705,0.000103102684,0.14980201,0.1364591,0.01547718,0.00010548232,0.02386848,0.077464074,0.11390656,0.08433691,0.00025824818,0.06432066,0.000120748715,0.00017586755,0.044748932,0.14587215,0.018685559
312,0.007488524,0.027054716,0.086648315,0.038370773,0.1111159,0.05740508,0.074856885,0.002224906,0.00015976347,0.061527267,0.1067503,0.057447635,0.0021298777,0.07278967,0.12027983,0.016448887,0.086337164,0.06167326,0.009291236
313,7.94862e-05,0.07803898,0.050057974,0.00022144415,0.09928772,0.066509984,0.033411514,0.00015986765,0.034991805,0.052146617,0.091439776,0.064789854,0.006575352,0.100553185,0.060794376,0.027059726,0.07935099,0.14480716,0.009724206
314,0.14099242,0.0015379124,0.004946717,0.043185994,0.11184183,3.9174603e-05,0.124812976,0.0017620594,0.058658317,0.00019332777,0.00035901082,0.020366352,0.14636922,0.11344051,0.0009800142,7.6045595e-05,0.10439862,0.11801453,0.00802501
315,5.449473e-05,0.03117518,0.14774238,0.00085959124,0.15303867,0.1693943,0.018110204,0.00023298111,0.005309428,0.04010366,0.13466103,0.0898105,0.00013314432,0.05136919,8.109408e-05,0.0043874844,0.021269737,0.12449063,0.007776276
316,0.027515283,0.07188653,0.05945737,0.08427069,0.052867968,0.00036546143,0.021672338,0.08305538,0.04351264,0.093162395,0.08168311,0.065153874,0.06273289,0.055544045,0.06553763,0.046945836,0.042544223,0.032045197,0.010047195
317,0.16431694,0.011062755,0.052602705,7.549539e-05,0.16034608,0.049638454,0.07887838,0.00012417302,0.00017339294,0.019780213,0.007211743,0.012742311,0.13379408,0.13424729,0.00016287458,0.00015666471,0.07252538,0.08585126,0.016309857
318,0.01940527,0.10117505,0.017297486,0.016898545,0.003447113,0.00011605804,0.08813835,0.010029477,0.039976306,0.12115226,0.033283155,0.037734214,0.06251424,0.06773735,0.14158866,0.10883658,0.099994965,0.013083194,0.017591724
319,0.03103649,0.08838584,0.058903158,0.00013274954,0.05146893,0.017414687,0.043543793,0.0007219159,0.073929965,0.120844126,0.08653869,0.06729238,0.04273671,0.055268932,0.07859102,0.09296581,0.062241703,0.017896201,0.010087033
320,0.00015465471,0.089957625,0.03307373,0.0002642219,0.06435506,0.07697398,0.024353564,0.0054444424,0.06482439,0.0852812,0.07737012,0.069179736,0.026552934,0.0038984052,0.1265767,0.10192448,0.057771157,0.07951112,0.012532567
321,0.00036587118,0.117953986,0.0047638994,0.029317608,0.00013556029,0.00014847181,0.00051242526,0.0072919615,0.13679956,0.17775163,0.008830489,0.036010455,0.052716643,0.19404657,0.0041246773,0.001461758,0.1963693,0.00011069485,0.031288467
322,0.1049298,0.04896922,0.016068995,0.030754352,0.032805018,5.5858192e-05,0.087912746,0.036371116,0.08089927,0.08521762,0.009971053,0.042463444,0.099976696,0.069238104,0.07537459,0.0751278,0.080914624,0.016461179,0.0064884904
323,0.0060601113,0.24160212,0.2532001,0.109200954,0.00072522776,0.038163178,0.036516063,0.0017355059,0.00043933955,0.0007171861,0.0018845268,0.00033503826,0.020442879,0.004796315,0.00039295887,0.00038310428,0.27049553,0.00020373102,0.012706065
324,0.0012754838,0.10560277,0.045408938,0.00014750134,0.07217494,0.010486814,0.040349815,0.00030572497,0.05526341,0.10275612,0.076628946,0.052119114,0.0015258943,0.10188085,0.10855324,0.09235146,0.10273906,0.017390002,0.01303998
325,0.0009756231,0.102090456,0.06003311,0.08194959,0.0620815,0.0020515888,0.024857648,0.08915573,0.06638767,0.07241532,0.09706587,0.08764067,0.00032769577,0.06689743,0.010977706,0.07805123,0.08683597,0.00397384,0.006231299
326,0.015486956,0.10139797,0.044166952,0.09356914,0.054018717,0.0005916275,0.0005971674,0.0919609,0.059916988,0.07428658,0.0922303,0.08946652,0.02007081,0.06140735,0.050396286,0.053320233,0.08079993,0.0065193265,0.009796342
327,0.00020398278,0.06255325,0.10963923,0.00011913685,0.09733253,0.14814611,0.010330345,0.000101480546,0.011031625,0.08862779,0.050701745,0.06331832,0.0074383877,0.045337353,0.00515447,0.1052419,0.04341275,0.12341566,0.027893983
328,0.1374966,0.0002444383,0.119396895,0.03826917,0.117401496,0.037649803,0.12444475,0.0004068313,8.098283e-05,0.003354658,0.041173387,0.018970912,0.1238927,0.10218439,0.0001792786,0.00011817291,0.055441186,0.061936375,0.017357964
329,0.26348102,7.552659e-05,0.037993524,0.0011859976,0.10982617,0.015730018,0.20778483,0.00014698847,3.8750997e-05,5.9907885e-05,2.8436862e-05,1.7189164e-05,0.24231353,0.10275427,4.9320748e-05,2.8466648e-05,0.004315792,0.00017136677,0.013999001
330,0.13588305,0.00032974832,0.00038078646,0.0003496918,0.00081300526,0.00025390484,0.56735617,0.00031755728,0.00019113737,0.0002024463,0.00013310486,0.00014195053,0.2602089,0.00046976685,0.0003864523,0.000117145275,0.00056698784,0.00026855577,0.031629752
331,4.5585843e-05,0.067933686,0.117421366,0.00013393673,0.114300825,0.15176775,0.00011525797,0.00015754189,0.049586404,0.09122171,0.08528359,0.10509104,8.533694e-05,0.040629413,0.00020825917,0.024280842,0.020150125,0.12044386,0.011143471
332,0.07793469,0.08770859,0.030729154,0.053217903,0.012635424,0.0013573212,0.08836464,0.04372861,0.026371319,0.10641509,0.051193006,0.039089825,0.054744627,0.035505127,0.09051965,0.10267779,0.07457623,0.0032590204,0.01997209
333,0.07185625,0.029136779,0.030848065,0.1403384,0.031766795,7.953704e-05,0.12628444,0.12396415,0.0005246242,0.055065583,0.00030416108,0.023799686,0.13560165,0.049685705,0.056745846,0.00019722055,0.099698395,0.0013455923,0.022757152
334,0.0008923962,0.07643697,0.0037123146,0.072053194,0.057840478,3.8112863e-05,0.061223354,0.09286198,0.13275765,0.05263409,0.07357893,0.09693172,0.050040998,0.06959209,0.0065291626,0.0022511466,0.09476828,0.05006561,0.005791469
335,0.00016760458,0.110788204,0.05515976,8.470951e-05,0.026697155,0.0074460465,0.02106689,0.00013324633,0.086283,0.11129504,0.075254165,0.059228808,0.0023248172,0.09282493,0.10353161,0.12645096,0.09674772,0.011668247,0.012847064
336,0.00018656442,0.00054530025,0.04796762,0.00021230505,0.09299715,0.15985191,0.004282264,8.604228e-05,0.00093254884,0.021946201,8.590812e-05,0.048546806,0.101851635,0.10626278,0.00019408956,9.7472934e-05,0.09917757,0.13773988,0.17703602
