"","alveolar macrophage","b cell","basal cell","capillary endothelial cell","ciliated cell","club cell","dendritic cell","endothelial cell","endothelial cell of lymphatic vessel","fibroblast","goblet cell","lung neuroendocrine cell","monocyte","natural killer cell","pericyte","smooth muscle cell","t cell","type i pneumocyte","type ii pneumocyte"
"239",0,0,0.0168717516138314,0.0104611014780299,0.125911753720257,0.0176999715048238,0.0820800697632517,0.0626635126361848,0.320077084196263,0.0965487179329523,0,0,0,0.0280527013616823,0.0601724530348847,0.0155295235700158,0.129614210993965,0.0343171481938591,0
"240",0.0102245636826966,0.035900217929099,0.112326860892954,0.0391450930805301,0,0.0634266923298732,0.0361022996527481,0,0.0467453790578321,0.0312133111764863,0,0.183860152003004,0,0.203428616373262,0.0218738595513234,0,0.123195654943052,0.0925572993271383,0
"241",0.0310750798133137,0.258104554431068,0,0.0641405849152851,0.0100910100488596,0,0.0765115151834861,0,0,0.0373521693514385,0,0.289134547913967,0,0.0727523381347032,0.0361852752725947,0,0,0.124652924935284,0
"242",0,0,0,0.0267912540024176,0.0269188085545826,0.505392938695269,0,0,0,0.0470416699194538,0,0.143376224482498,0,0,0.0378042729860197,0,0,0.16819033167489,0.0444844996848696
"243",0,0,0,0.0215495511295644,0,0.0184452852531249,0.196296081286518,0.0454485851378038,0,0.0174370512169109,0,0.270775599677836,0,0.0771908671779439,0.0257105227367181,0,0.14055723682454,0.186589219559041,0
"244",0,0,0.643868061877698,0.0393747242176885,0,0,0.0715451768335841,0.0154103281970442,0,0.0557855939504642,0,0,0,0.0191839595782545,0.0414564456276432,0,0,0.113375709717623,0
"245",0,0,0.041142455162313,0.305715005376479,0.378462631613212,0.0551733537670959,0.026175246815644,0,0,0.0470988488512173,0,0,0,0,0.0337677294867316,0,0.0903964040906908,0.0220683248366158,0
"246",0.19541335172479,0,0.0267700035904052,0.0186890999901203,0,0,0.0227106521175886,0,0.0101410916012089,0.0121687724622784,0,0.34392112704859,0.0562894278680399,0.0377381906333218,0.0168370226060446,0,0.0906452255880494,0.0405746541354158,0.128101380634147
"247",0.0303187521505439,0,0.0621595132253211,0.0425294763755154,0,0,0.0946560887921123,0,0,0.034761062170772,0,0.343543968412168,0.147448256792604,0.0127242875061341,0.0549491184025885,0.0134698179738124,0.0494210752596721,0.114018582938756,0
"248",0.0545744029476347,0,0,0.172428421201934,0,0.137138349964464,0,0,0.161030531335807,0.0498092960942765,0,0.257554098888654,0,0.014153161871036,0.0281399609486532,0,0.0673702159804044,0.0578015607671355,0
"249",0,0,0.264716984158478,0.0596072811222439,0,0.156241428306067,0.0385623906224546,0.0510260593570015,0.0362250246641835,0.0644695831268649,0,0,0,0.0195374559328793,0.0541309285303115,0,0.1140159331979,0.0773175888551616,0.0641493421264541
"250",0.0235103521273732,0,0,0.0414697765258974,0.050645672331544,0.25420549628929,0,0,0,0.0260789341792598,0.0235159178904542,0.277093303039361,0,0.126269380798411,0.0433895792989051,0,0.0719269599664549,0.0618946275530484,0
"251",0,0,0.289326661451299,0.0508154329569953,0,0.0304610913972063,0,0.38230086012904,0,0.0517087296611109,0,0,0,0.080032348340793,0.0343737674268581,0,0.0195329991432664,0.0614481094934311,0
"252",0.105250248761689,0.0242658099096554,0.114895342684452,0.0483622389578211,0.0268065261231282,0.146133052202122,0.0587542975868848,0,0.0451422769504869,0.0451421717800937,0,0.151275221684428,0,0.0456443807544185,0.0289477684395968,0,0.0976975569924883,0.0616831071727363,0
"253",0,0,0.0459500065930935,0.0650364175131248,0,0.0177923438955374,0.0389738179712344,0.011827243027357,0.022703392346479,0.0343017682474202,0,0.199454559209368,0,0.221476584569471,0.133637740333719,0.0209283460271794,0.0638288646357902,0.0503599570189746,0.0737289586112502
"254",0,0,0.633705875442801,0.0108619254596389,0,0,0,0.0434907398702375,0,0.143440267582035,0.0257646785528526,0,0,0,0.0550906279399509,0,0,0.0876458851524839,0
"255",0.082462337898066,0.022798352326253,0,0.0202405474512429,0.705829058324049,0,0,0,0,0.050540552228644,0,0,0.0106823255936797,0.0124704515852217,0,0,0.0949763745928435,0,0
"256",0,0,0,0.0359451944129578,0,0.10182963912264,0.0552629954364281,0,0.013412455010436,0.0487254900913102,0,0.158306735241665,0.0202864426466305,0.0142072021755932,0.0709889826953366,0.0371254114733685,0.0606508256061124,0.142603859185466,0.240654766902055
"257",0.304219314405717,0,0.112564378368592,0.0216608576294457,0,0,0.137055987797983,0,0,0,0,0.204653953099132,0.078814579035793,0.022441116900722,0.0206663395457248,0,0.0739849931478449,0.023938480069045,0
"258",0.0188217077471088,0,0,0.0512975355999838,0,0.191380335942591,0,0,0,0.0386028791066898,0,0.378226028302549,0,0.0625694928519165,0.0365243798594267,0,0.156369133560212,0.0662085070295228,0
"259",0.480494842639776,0,0.0337345650301908,0,0,0,0,0,0,0.0170669962202459,0,0.269298173285013,0.109968319147051,0,0,0,0.0738050930650492,0,0.0156320106126739
"260",0,0,0,0.108718102156095,0,0,0.347178765946923,0,0,0.0258751945258521,0,0.293314441614084,0.0969388086808641,0.0588136060054572,0.0235774069063024,0,0,0.0332598100110111,0.0123238641534116
"261",0.107158633145199,0,0.206751105865924,0.0309404472167103,0,0.0666971252129311,0.0575125007201802,0,0.0159745882343407,0.0199431165587959,0,0,0.0311435672431911,0,0.304031070210972,0.0187655847529977,0.114583500318924,0.0264987605198331,0
"262",0,0,0.0479786148941493,0.0387472567800306,0,0.317716348786011,0,0.0240186271517008,0.0244997908788837,0.0357221904713973,0,0.0579033260594989,0,0.0107921408050206,0.0634026309053815,0,0,0.341012346380552,0.0382067268873748
"263",0.0110047909108407,0,0,0.112620959195273,0,0.16389231790219,0.0608864522083307,0,0.0133300628212097,0.0397703562300174,0.0213235529660225,0.381796822642549,0.0863152943791361,0.019882876195211,0.0123862169038726,0,0.0453924669290374,0.03139783071631,0
"264",0,0.0118551474001284,0,0.0159804976912918,0,0.0177587751646213,0.410359148731902,0.0277152923936705,0.0412772658749677,0.0115925648073342,0,0.327830657999389,0,0.0363770603614647,0.0302476520853805,0,0.0284579008291858,0.040548036660664,0
"265",0.261759605726585,0.0334357599981211,0.158160583099887,0.0131425722209483,0,0.0423697521820474,0.0411715849165413,0.0104099255165369,0,0.0224854047601463,0,0.143272279151912,0.0709895900662867,0,0.0249845266630442,0,0.147361880504798,0.0191109824399184,0.0113455527532268
"266",0.0574597202138883,0.367512209974914,0,0.0510942093745935,0,0,0.071543702939437,0,0,0.0349359247802653,0,0.317886875469689,0,0.0260055728707392,0.032441239103534,0,0,0.0411205452729398,0
"267",0,0,0.0877587573877991,0,0,0.13962140318668,0,0.0699213596361985,0.0666517903381856,0.0654955169502032,0,0,0,0,0.427652500584884,0.0642227490830806,0.0591031497985641,0.0195727730344055,0
"268",0,0,0.104303150633409,0.227339163802851,0,0.0520623451975209,0.128760932434571,0,0.0119845995878088,0.0448522842123659,0,0.159225699410751,0,0.0111118973404254,0.027957846992225,0,0.138361379716472,0.0625814888995429,0.0314592117720567
"269",0,0,0,0.0516778910537892,0.306326893548738,0.218813371647779,0,0,0,0.109948689017391,0.229000037776032,0,0,0,0.0410362075789442,0,0,0.0431969093773264,0
"270",0.0134270037075091,0,0.157524651627492,0.0606431970284687,0.0805812457028552,0.24985940494933,0,0,0,0.0525500765302739,0.0809536772738335,0.154099474573182,0,0,0.056516539840343,0,0,0.0938447287667123,0
"271",0.0364727076484936,0,0,0.0347319510550016,0.112803473765106,0.330477751483398,0.0167843980619069,0.0105209862204512,0.0105406390872888,0.0541331495221738,0,0.226812871333231,0,0,0.0506053948991745,0.0207724041368609,0,0.0953442727869138,0
"272",0,0.0302396633573376,0,0.0291404034975865,0,0,0.42112240202373,0.0157979122728868,0.0359487769600761,0.0272071317355849,0,0.319766611580326,0,0.0538518022927619,0.0246647289259818,0,0,0.042260567353728,0
"273",0,0,0,0.0471687968677089,0,0,0.0925632334450651,0,0,0.0313887591771521,0,0.349753354174878,0.188472884786378,0.014761473598621,0.0221150767538581,0,0.0126346326241497,0.0393993800545474,0.201742408517642
"274",0.224793880649545,0,0.179270729467897,0.0138989248824482,0,0.0167997665832773,0.0496711302988805,0,0,0.0107473102522655,0,0,0.0206474689586977,0,0.0941324225725078,0,0.176131311400149,0.130493899154247,0.0834131557800856
"275",0,0,0,0.0251489579689602,0,0.0209187869761712,0.143731557125184,0.0264529726428669,0.0171519844382998,0.183255013242981,0,0.325338305467409,0.187415790421735,0.0218994001977535,0.0213932879285768,0,0,0.0272939435900634,0
"276",0,0.0530914909708311,0.101869258303787,0.0484255532432386,0.0649751668497392,0.0445624301929401,0.225262493795149,0.037155915289369,0.0258435596688632,0.0219752399476712,0,0.0500242478316059,0,0.106765876708745,0.0363819464817053,0,0.105093474982938,0.0445734422174121,0.0339999035160055
"277",0,0,0.113907870507959,0.14979182374783,0,0.051282167403655,0.0101938395006839,0.256563659389832,0.0254383740131349,0.102054733126129,0,0,0,0.0354501254184342,0.0575810551975493,0.085001994828571,0.0776297950293729,0.0351045618368482,0
"278",0,0,0.121684478825511,0.0178133275157337,0,0.203203723838524,0.0499540754929674,0.0167682239084396,0.0397874122025699,0.0874670760523085,0,0.0684709583368929,0,0,0.0515341744592678,0.17136257367914,0.127274345285408,0.0446796304032359,0
"279",0,0,0.0583004431110759,0.0392182784617773,0.0295623681373655,0.184992543905105,0,0.0822925671289065,0.0444082815724481,0.111023237212983,0.0448626386382045,0.0242397362190472,0.0168013622057773,0.0163538697807964,0.0682731951847096,0.124191441445989,0.0997884602115121,0.0231330092932417,0.0325585674910608
"280",0,0,0.181152078348067,0.0684648573588734,0.142713538386218,0.0593340035293687,0.0137612397064997,0,0.0182453903889047,0.0433410718056807,0,0,0.0118770184374354,0.244380358882844,0.0517306414181128,0.0324353631260486,0.0145458793039817,0.0416863954632937,0.0763321638446708
"281",0.140198275387849,0,0.0712904228517866,0.0541597060004,0.0179562605343757,0,0.0801793201730709,0.152149665438084,0,0.0284889223880645,0,0.217966187025304,0.129700071695797,0.0165156974365482,0.0318745857131781,0,0.0431056079236734,0.0164152774318695,0
"282",0.0102312770074647,0,0,0.0251069434841025,0.0389141403305212,0,0.0972968925699915,0.0642873458405115,0,0.0287798848885961,0,0.276347472057862,0.306978388586307,0.102538828985532,0.0213949745608568,0,0,0.0281238516882546,0
"283",0,0,0,0.0492508983950051,0,0.351123460830551,0,0,0.0339639655230035,0.0679330935443948,0.0300307227084475,0.106955137065306,0,0,0.0748762546917926,0.126784188006633,0,0.113532310659926,0.0455499685749415
"284",0,0.0108891786679073,0,0.0279170688585603,0.199506579345545,0.0494118934964263,0,0,0,0.015584083259497,0,0,0,0.0490474536453887,0.041972451650832,0,0.128974066789104,0.476697224286739,0
"285",0,0,0.112700577573855,0.213971299657246,0,0.0317392493792213,0.0488568678848117,0,0.0282861223384801,0.0763191093179936,0,0.207179416496285,0.0391906131365412,0,0.0435622577974158,0,0.118519188155098,0.0308558514124031,0.0488194468506499
"286",0,0.100080046979782,0,0.0428883610351648,0.0990949150747954,0.0536674978600324,0.0193762525909344,0,0.0311369674756321,0.0377406291395817,0,0.143129301531507,0,0.0314014936616496,0.0507890370087987,0,0.148122942406811,0.0673202024688071,0.175252352766505
"287",0.0103077453256062,0,0,0.0528309839244591,0.0110017865540078,0.274711352733231,0.0220400231536148,0,0.0225930031397792,0.0501299470962706,0.0687789319815356,0.322379650385531,0,0,0.0764492447238661,0,0,0.0887773309820987,0
"288",0,0,0,0.0581522478248437,0.0158942865052484,0.387182125680401,0,0,0.152839644139315,0.0465804450482028,0,0.152576263481113,0,0,0.0719829085600273,0,0,0.114792078760848,0
"289",0,0,0,0.0561421186588467,0.0137575031658693,0.350601858020938,0,0,0,0.0325364594366892,0,0.421600279494035,0,0,0.0267799995275735,0,0,0.0814316771039797,0.0171501045920687
"290",0.0131797674007295,0,0.148805165308005,0.0215314104973145,0,0.170862154114588,0.0559120596503551,0,0.0494731690793522,0.129906323704651,0,0.0683005393697245,0,0.0212131619786316,0.0802135296417921,0.102424185662261,0.0944804714581057,0.0436980621344906,0
"291",0,0,0.575920899059067,0,0,0,0,0.0407199350028429,0,0.0729559307752053,0.0169926711821273,0,0,0,0.0640265864237706,0.162271935105575,0,0.0671120424514125,0
"292",0.0223959308364951,0,0.18561469079196,0.0592778098174884,0.0252797052904149,0.0534699058931114,0.0444930379922824,0,0.0183139499575092,0.0339637107723232,0,0.170704023963725,0.103344505049275,0.019880002308462,0.0743322760904932,0.0489878461151925,0.043962992621697,0.0590914900340143,0.0368881224655568
"293",0,0,0,0.0772138800246379,0.0375195388750042,0.313274247217998,0,0,0,0.0961718324738024,0.38466239336286,0,0,0,0.0424980891558646,0,0,0.048660018889833,0
"294",0.0657617262196308,0,0.156024852914774,0.326244548364413,0,0,0,0,0,0.0102598770139555,0,0.219226124386583,0.0216299502684294,0,0.014872311445082,0.0140090339222652,0.140146022010046,0.0190573191934075,0.0127682342614136
"295",0.0201886073544489,0.0271817848365374,0.118673382960037,0.0332591098416251,0.01453347748414,0.0642872767697256,0.176875497482439,0,0.01799127387944,0.0443849573436127,0,0.229429693349783,0,0.0372289323754518,0.0353443209827278,0.0166117687974928,0.11853957365338,0.0454703428891582,0
"296",0,0,0,0.0557353768863704,0.45876966811812,0.0388538781475657,0,0,0.110966406526227,0.0323574246652624,0,0,0.0291049539593539,0.0190181972604236,0.100871210491923,0,0.139831496849108,0.0144913870956472,0
"297",0.240128527653353,0,0.23477112917915,0.0220534558734839,0,0.0310169875228339,0.0762757884434388,0,0,0.0550233714733011,0,0,0.0947047791991577,0.0170257996986517,0.0305155337355466,0.0878907504655332,0.0958646480801617,0.0147292286753888,0
"298",0,0.0375930356835847,0.0743727766833217,0.319772273417402,0,0.0321512014139366,0.0606509921904157,0.0385618484307378,0.0107252196113375,0.0399300554498655,0,0.238039508998826,0,0,0.0400745678926474,0,0.0687739218130982,0.0260630561105211,0.0132915423043061
"299",0,0,0.674888000298812,0,0.0134300440433448,0,0,0.0648115765469514,0,0.0406254596169631,0.0503409673953858,0,0,0,0.0425541776746892,0,0,0.113349774423854,0
"300",0,0,0.0584722582774949,0.0388901559825473,0.0128226690289812,0.160757617443821,0.0172541414021118,0,0.0401635157706526,0.068101255890396,0.0445791813120166,0.147724169587226,0,0.130595765672591,0.0376157895346838,0.115978246130242,0.0538004528242067,0.0357125167463763,0.0375322643966516
"301",0,0,0,0.116057760684896,0,0,0,0,0.835183097414345,0.0266897405144332,0,0,0,0,0.0220694013863261,0,0,0,0
"302",0,0.0273799729964569,0,0.0206852263553127,0,0.0425865312463841,0,0.032589626220129,0.269732602762372,0.389322810902863,0,0.0275399075534553,0,0,0.0546021473047586,0.0219807616826247,0.0913167523984912,0.0222636605771527,0
"303",0,0,0.155763198693174,0.0603203801547925,0,0,0,0,0,0.0504874749942078,0,0.0877437281223621,0,0.0108310861583298,0.0529531312155497,0,0.123030767089918,0.147371797666617,0.31149843590505
"304",0.0153040754036331,0,0,0.0400449795670725,0,0,0.100662124925073,0,0.0611140099617768,0.0347098630199113,0,0.343837572398507,0,0.17502673266752,0.0270536370814737,0,0.171114665398684,0.031132339576349,0
"305",0,0.0158216406088066,0,0.0234211197904554,0.0141589214273114,0.10362322978455,0.278912955450879,0.0354880602514742,0,0.0190492837544993,0,0.174529059790814,0,0.0355393085759581,0.033400999812008,0,0,0.266055420753244,0
"306",0.0219539421794924,0,0,0.0412763544375342,0,0,0,0,0,0.0194869282995419,0,0.308453424202932,0,0.122248818482644,0.0286534725363503,0,0.375730128545613,0.0821969313158918,0
"307",0,0,0,0.0503512749996865,0.151796053042614,0.260279305002121,0,0,0.0193823947141739,0.0634719165684678,0.197290221055398,0,0,0.0240248807993073,0.036399392692333,0.0105925228697552,0,0.0608612998169205,0.125550738439222
"308",0,0.0123836421487296,0,0.065928026799283,0,0.0579396428349778,0.0284166793941159,0.158123149264697,0.0207082313210222,0.0347095757090757,0,0.142115375912565,0,0.0107854046375672,0.0354720052713254,0,0.140091613990078,0.091551981473805,0.201774671242758
"309",0,0,0.0334128043092844,0.0590865501713528,0.0115753527410741,0.0315075823858358,0.213053100284758,0.0716963022210802,0.1918995971972,0.0490164364847035,0,0.0953737848037997,0.0450139853685077,0.0150272601459198,0.066259672454583,0,0.072054106305794,0.0450234651261066,0
"310",0,0.0488287994581486,0,0.0455231662200993,0,0,0.290940924609498,0,0.0443138298658795,0.0350902842813749,0,0.227980015653065,0,0.077061641811033,0.0528540360342431,0,0.0971901435099768,0.0649778356378247,0.0152393229188573
"311",0,0,0,0.0362604582469898,0.0705175184131682,0.260854767603605,0,0.033439139933716,0,0.0973218613471721,0.139373395566965,0,0,0,0.05690100677784,0,0,0.179650636406709,0.125681215703835
"312",0,0,0,0.043821349262344,0.0148090808458673,0.147956692197083,0,0.0155659958398201,0,0.0534863945973689,0.146750897960435,0.30393149229767,0,0.0143882441790789,0.109489709995314,0,0.112573834332696,0.0372263084923214,0
"313",0,0,0.182128306234272,0.0563599537305454,0,0.156649913956307,0,0.0206446770632273,0,0.0562753528482902,0,0.0436149239549156,0.0221478931439975,0,0.0887227800283295,0,0.0158551745876148,0.357601024452501,0
"314",0.234202091649734,0,0.142280473390861,0.0297180583317109,0,0,0.0518878471944427,0,0.0878762725753131,0.0262003364886851,0,0.0513926378392349,0.11683947629142,0.0178127077887941,0.0258544387725673,0,0.104469641029017,0.111466018648219,0
"315",0,0,0,0.0539681347250432,0.0363253561963263,0.340357583159729,0,0,0,0.0574624483582874,0.349331457131447,0,0,0,0.039796739873142,0,0,0.122758280556025,0
"316",0.0166263301931672,0,0.218146568415875,0.103293055615651,0,0.0399882597619891,0.0143026513215775,0.0377811747340025,0.0299779423716071,0.213966458158348,0,0.131984080544755,0.0139885582162789,0,0.0555071715065458,0,0.0800158130097568,0.0444219361504448,0
"317",0.22395115739622,0,0.144939787915868,0.0231267782132738,0.0606504664551525,0.135819339615412,0.0366165293844041,0,0.0339648044807008,0.0461026331078207,0,0,0.0329650350292721,0.0395350279303581,0.0346300563012253,0,0.116079656878546,0.0716187272917463,0
"318",0,0.0745680243220157,0.0315552099603163,0.014018060638421,0,0.0635302236757799,0.127103352803844,0.0677087802353617,0.0111668157779239,0.0363197468292552,0,0.10535268346051,0,0,0.282285308307231,0.0258646179712811,0.14058377116706,0.0199434048510004,0
"319",0,0,0.081165776724281,0,0,0.107279639547264,0,0.073714875002014,0.0218969420813455,0.438866672746164,0,0.0921326906122695,0.0403494666895524,0,0.0351940349421264,0,0.0942776333821241,0.0151222682728589,0
"320",0,0,0,0.0166317585732269,0,0.223625619284153,0,0.0147541787950788,0,0,0,0.0480409699581256,0,0,0.542541881139855,0.0586595839782829,0.0420775822226917,0.0536684260485868,0
"321",0.0105107409114529,0,0.0104446921549262,0.0558980612055813,0,0,0,0,0.0859385366166509,0.0821758484022729,0,0.140162885441978,0,0.0842132293151645,0.0382535294431669,0,0.435770794406146,0.0422294828712664,0.0144021992313937
"322",0.134653954876952,0,0.192154329174901,0.0378614754513031,0,0,0.0368503430487954,0,0.118996128653965,0.118064315788444,0,0.0525161862164043,0.0398878725592697,0,0.0319565434495196,0.0750510288858087,0.136421731797465,0.0255860900971713,0
"323",0.0247787282500328,0.111283892191377,0,0.0493420521702387,0,0,0.119740899996242,0,0.0197835701453351,0.0165023644876223,0,0.363571744506952,0,0.0974330196251042,0.0144017970348493,0,0.158582180488194,0.0245797511040544,0
"324",0,0,0.244905999393075,0.0443671143282856,0.0188968542505837,0.101396168808761,0.047537457188685,0.0204456769073897,0.0355403241348588,0.061707906323871,0,0,0,0.0172768554700503,0.140587818906816,0.0493426249234683,0.156493434710483,0.0615017646536713,0
"325",0,0.010413426705004,0.285714108905684,0.144116183983724,0.0186495499062125,0.077029106308661,0,0.203594600762741,0.0163199591178959,0.0575233243614308,0,0,0,0,0.0446103779844534,0.0539920413372731,0.0443745166065507,0.0436628040203695,0
"326",0,0.0136031795450845,0.222554189832655,0.218576038959701,0.0263670132075005,0.0259170954000973,0,0,0.0365561881212092,0.100101837766513,0,0.137115733704321,0,0,0.043518023396976,0.0442397735330345,0.0729908895516761,0.0434666073543432,0.0149934296268891
"327",0,0,0,0.0261409003829577,0.0128645680609381,0.376305171058299,0,0.0317254740977306,0,0.0601940826999763,0,0.270452751402942,0,0,0.0363477895269228,0.0600967644770384,0,0.125872498293195,0
"328",0.189643050128036,0,0.142521802515187,0.0157008652894001,0,0.0992572502809134,0.0148013947098291,0.0198292290740323,0.0284620885628436,0.0323524496443312,0.0361830037861088,0.243322528822321,0.0179299410664775,0.0145838037856953,0.0178857031979982,0,0.0771520113740158,0.0503748777628104,0
"329",0.443478032389537,0,0.0568257523525833,0.0161771520134853,0,0.0388003538541343,0,0,0,0.0173170968260262,0,0.190642170049534,0.111526177560331,0.0191366611087022,0,0.0213516514875745,0.0278966722870976,0.0186364728019565,0.0382118072690384
"330",0,0,0,0.0197433614321905,0,0,0.431372954081462,0,0,0,0,0.3265651896982,0.122255584542005,0.0422158166963803,0.0232182608846532,0,0,0.0346288326651083,0
"331",0,0,0,0.0274604878983644,0.0282609386535718,0.435701812134261,0,0.0312496711697758,0,0.0520271135497734,0,0.20529199875102,0,0,0.0707681561831686,0,0,0.149239821660066,0
"332",0,0.098503765817986,0.0342927097636128,0.0618641912929735,0,0.0337395101462582,0.121383635421161,0,0.0202323967025079,0.132718381841189,0,0.21187257652259,0.0490739178492785,0,0.0461153511555567,0.0836661407953913,0.0483371837413907,0.026817083939787,0.0313831550103182
"333",0,0.0218116456148065,0.0749927085764068,0.0656636137923417,0,0,0.182002667333327,0.0589820956219085,0.0150041515584989,0.0400021519534127,0,0.187793222834111,0.0605973377367926,0.0473370662004085,0.0471919052920442,0,0.113018109845688,0.0327437205543876,0.0528596030858659
"334",0,0,0,0.0445032086280646,0,0,0,0,0.649334428236341,0.041780392263141,0,0,0,0.0157337483348587,0.0204534108826637,0.039526294600355,0.0710513261713354,0.117617190883241,0
"335",0,0.0472345865443811,0.188122414140799,0.0215172279057359,0.0137745068300208,0.121454160314931,0.0196680437331774,0,0,0.0795760821812812,0,0,0,0.0205398600863645,0.064778812061714,0.358390582817266,0.0477715324042715,0.0171721909800583,0
"336",0,0,0,0.0493339653184488,0,0,0,0,0,0.021553013512105,0,0,0,0.0547947343371051,0.0532319922682706,0,0.122573967396513,0.0719053352017304,0.626606991965827
"337",0,0.0232548221784109,0,0.0705461515086377,0,0,0,0,0.144251541454205,0.0451262029114276,0,0,0,0.0102801795952994,0.0687131158033026,0,0,0.0608741548133159,0.5769538317354
"338",0,0,0.0782595132933935,0.0307064238671724,0.0538861518617463,0.130759039608411,0.0224370480102192,0,0,0.0247871957908839,0,0.126378240476882,0,0.0267613698536041,0.0335033315201076,0.0203606987659147,0.124361308663377,0.249082660168059,0.078717018120229
"339",0,0,0,0.0479081093112965,0,0,0,0,0,0.0285567011584828,0,0.0904499007698202,0,0.0604081359372863,0.0481949029431104,0,0.171402144698118,0.052055313658628,0.501024791523258
"340",0.0469360158890974,0.400218981888627,0,0.0508030850727018,0,0,0,0.012713611870557,0,0.0274442520506258,0,0.207705434992378,0,0.0585083374892028,0.151873190201444,0,0,0.0437970905453655,0
"341",0,0,0.0609817507537144,0.0163484907070394,0.145191740979423,0.119431034122531,0,0.0221864950808244,0.032371041378689,0.286797174145776,0,0,0.0222000755438992,0.0126413072905656,0.180965016162658,0.0119940684654919,0.0888918053693876,0,0
"342",0,0,0,0.0632859131920976,0,0,0,0,0,0.0316391548919975,0,0.283021024334231,0,0.175992604352517,0.0355441993913538,0,0.354131598678062,0.056385505159742,0
"343",0.0436586871713042,0,0.0131226961046441,0.0369659767545362,0,0.0176591886812178,0.0267695680367705,0.037311071447586,0.0171472610558152,0.0316529127740974,0,0.297715340486872,0.0919223033499407,0.0578628292053989,0.048122660305256,0,0.234518058615564,0.0455714460109965,0
"344",0,0,0.0355750222928992,0.0587694051862011,0.0403262241746026,0,0.147836101879892,0.0156936703060773,0.247434074006667,0.0549566580430318,0,0,0.0499475730111491,0.0431746165730634,0.0561791394858999,0,0.14158488658913,0.0718130863023245,0.0367095421490622
"345",0,0,0,0.0356678040588358,0,0,0.120708063715275,0,0.0111987790388846,0.031167581955394,0,0.192614601413297,0.0402724757614335,0.0369357056481563,0.0378446928627703,0.0306022827839809,0.219404221408266,0.0324660021359886,0.211117789217719
"346",0.0140745122317034,0,0,0.0185938927160163,0.0481858853656812,0.105564203759811,0.113464756362314,0.0402557618316154,0.0396859861302228,0.114551696974916,0,0.210695326925424,0.0880486172847325,0.0320304956645686,0.0400953626469466,0,0.0656367835592166,0.0461938404983292,0.0229228780485022
"347",0,0,0.0621025608700738,0.020214275892423,0,0.0511275626282623,0.0494471785701116,0.0463482739965267,0.0184399878456964,0.120403774968432,0,0.0449822978220707,0,0.0933102864888287,0.0718110867961355,0.0159529371741808,0.141234797440032,0.052655169336736,0.211969810170491
"348",0,0,0.311118999156628,0.0326608072353164,0,0.0765216927545704,0.0351252983696276,0.0109873660695866,0,0.0284758268808695,0.0177260984109255,0.0549079529021544,0,0.0133480693232533,0.0758558019479684,0,0,0.343272086949099,0
"349",0.122649947095842,0,0.144528549100122,0.0256910914484383,0,0.0152018178467937,0.270209577671418,0.0112249346435153,0.0168990643956082,0.0856056720037234,0,0.116112339102862,0.039322700314952,0.0363901401034906,0.0108781428882262,0,0.0807250325626878,0.0245609908223204,0
"350",0,0,0,0.174730870132998,0,0,0.0833413561056212,0,0.310356415369097,0.0880188147819628,0,0.127477361737604,0.144732002050747,0,0.0357159064828691,0,0.0110934336108009,0.0245338397283007,0
"351",0,0,0,0.0901763806127767,0,0,0,0,0.0685017319046754,0.0297933921833442,0,0,0,0,0.0737797521711659,0,0,0.0880504283347463,0.649698314793291
"352",0,0,0.166802339333187,0.169616771788285,0.0661849093897033,0.0697748818938483,0,0,0.122220103848534,0.17165625467026,0,0,0,0.0169043854732175,0.0639829672768491,0.0397646684147862,0.0811640839349097,0.0319286339764208,0
"353",0.0718018068829156,0,0.0876226255827131,0.0163183874530987,0.338164602699969,0.102476519512129,0.188446741856306,0,0.0172919956530903,0.0207397235556163,0,0,0.0471822693475836,0.0253711486998977,0.026289122305368,0,0.0348780383604467,0.0234170180908665,0
"354",0.282386890637682,0,0.0945648947524752,0.0226130008148447,0.0165879378600382,0.091829806613011,0.0150053855211142,0,0,0.0179662634382736,0,0.188564828133595,0.106263792908609,0.0308681022514423,0.0347404712947907,0,0.061166256333737,0.0374423694403868,0
"355",0.0105107248607288,0,0,0.0326024544734958,0.383032926420248,0.122921416285802,0,0.0421493076530692,0.0521581942356173,0.0248952032653908,0,0,0,0.0886304830847539,0.0414483542466308,0.0110144810057854,0.147812886850842,0.0428235676176356,0
"356",0,0.014396298978664,0.171932520437034,0.0490006721375759,0,0.0161748392807106,0.0572863452736851,0.120248805297889,0.0646327222130863,0.208868792882314,0,0.0337791196291754,0.0362935475769818,0,0.0466094363055062,0,0.113499560719466,0.040005845882087,0.0272714933858233
"357",0,0.0119468097308311,0.0377258381932042,0,0.0238882392151805,0,0.185817098087307,0.0881044437385276,0,0.145834616950282,0,0.0329353894502449,0,0.0319635243573949,0.0530686190764858,0,0.126463813397326,0.262251607803216,0
"358",0,0,0,0.0557035528236611,0,0,0.0825517469144008,0.0164911247875308,0.0150710210001776,0.0303838373900761,0,0.29319724964467,0.0941926723977127,0.0708690033352894,0.0260718554482846,0,0.11875917663103,0.17138840549957,0.0253203541275965
"359",0,0.0422338897233233,0,0.0890848349385545,0,0,0.0339227684055235,0,0,0.0277469237355682,0,0,0,0.037028982586229,0.0628137914724057,0,0.0886586210506302,0.116371844551694,0.502138343536072
